Experiment	bias spectroscopy	
Date	30.11.2015 20:31:25	
User		
X (m)	28.9266E-9	
Y (m)	-165.794E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.12E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.19325E+0	
Amplitude (m)	39.2395E-12	
Frequency Shift (Hz)	-176.278E-3	
Excitation (V)	34.9842E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	100.360E-12	692.505E-3	692.913E-3	55.7681E-3	40.0594E-12	-501.910E-3	21.7252E-3
681.102E-3	99.6921E-12	680.723E-3	681.102E-3	351.548E-3	39.9500E-12	-383.377E-3	25.4824E-3
669.291E-3	98.5164E-12	668.906E-3	669.291E-3	-35.2406E-3	39.8886E-12	-487.946E-3	23.4412E-3
657.480E-3	97.0870E-12	657.067E-3	657.480E-3	145.648E-3	40.0336E-12	-402.399E-3	23.1011E-3
645.669E-3	95.7007E-12	645.272E-3	645.669E-3	-242.820E-3	40.0130E-12	-559.103E-3	21.6220E-3
633.858E-3	95.0789E-12	633.472E-3	633.858E-3	34.2403E-3	39.9695E-12	-479.331E-3	22.1878E-3
622.047E-3	93.5294E-12	621.658E-3	622.047E-3	1.58453E-3	39.8664E-12	-504.304E-3	23.5662E-3
610.236E-3	92.9236E-12	609.892E-3	610.236E-3	4.20677E-3	39.9577E-12	-472.368E-3	25.6131E-3
598.425E-3	91.1278E-12	598.092E-3	598.425E-3	16.4952E-3	39.9205E-12	-493.143E-3	24.5271E-3
586.614E-3	90.1756E-12	586.277E-3	586.614E-3	-207.059E-3	40.1092E-12	-538.568E-3	22.2408E-3
574.803E-3	88.9523E-12	574.449E-3	574.803E-3	156.090E-3	40.0004E-12	-455.741E-3	21.7477E-3
562.992E-3	87.5271E-12	562.660E-3	562.992E-3	78.2351E-3	39.9080E-12	-469.130E-3	24.5611E-3
551.181E-3	86.2335E-12	550.858E-3	551.181E-3	162.092E-3	39.8325E-12	-456.208E-3	26.9153E-3
539.370E-3	86.0760E-12	538.986E-3	539.370E-3	-41.9737E-3	40.0649E-12	-488.688E-3	24.8918E-3
527.559E-3	84.1555E-12	527.204E-3	527.559E-3	-13.7362E-3	40.0171E-12	-522.865E-3	24.8649E-3
515.748E-3	83.0559E-12	515.369E-3	515.748E-3	4.95575E-3	40.0302E-12	-480.178E-3	20.8831E-3
503.937E-3	81.8318E-12	503.578E-3	503.937E-3	16.8058E-3	39.9551E-12	-451.925E-3	27.4764E-3
492.126E-3	80.7406E-12	491.758E-3	492.126E-3	-74.8617E-3	40.1127E-12	-515.865E-3	21.3421E-3
480.315E-3	79.0331E-12	479.948E-3	480.315E-3	79.7688E-3	39.8508E-12	-485.704E-3	28.5286E-3
468.504E-3	77.4234E-12	468.157E-3	468.504E-3	273.301E-3	40.0064E-12	-401.885E-3	23.1448E-3
456.693E-3	77.0508E-12	456.350E-3	456.693E-3	73.5912E-3	40.1034E-12	-449.085E-3	23.6550E-3
444.882E-3	74.5504E-12	444.582E-3	444.882E-3	-347.949E-3	39.8424E-12	-604.272E-3	27.2040E-3
433.071E-3	73.3923E-12	432.749E-3	433.071E-3	154.040E-3	39.9732E-12	-465.743E-3	26.1037E-3
421.260E-3	72.9685E-12	420.939E-3	421.260E-3	-63.5540E-3	40.0432E-12	-522.343E-3	24.1464E-3
409.449E-3	71.1729E-12	409.153E-3	409.449E-3	-57.5124E-3	40.0060E-12	-550.800E-3	25.8415E-3
397.638E-3	69.5220E-12	397.296E-3	397.638E-3	96.6844E-3	39.9919E-12	-525.179E-3	22.7832E-3
385.827E-3	68.0150E-12	385.549E-3	385.827E-3	-62.3360E-3	39.9082E-12	-566.381E-3	27.6531E-3
374.016E-3	67.1297E-12	373.698E-3	374.016E-3	31.5394E-3	40.1097E-12	-531.849E-3	20.9942E-3
362.205E-3	65.4823E-12	361.905E-3	362.205E-3	-39.6965E-3	39.9580E-12	-550.706E-3	24.1149E-3
350.394E-3	63.4471E-12	350.162E-3	350.394E-3	53.2270E-3	39.8964E-12	-518.992E-3	26.7735E-3
338.583E-3	62.7575E-12	338.305E-3	338.583E-3	-29.7099E-3	40.0516E-12	-555.363E-3	23.9952E-3
326.772E-3	60.7267E-12	326.513E-3	326.772E-3	-159.914E-3	39.8801E-12	-637.814E-3	24.0471E-3
314.961E-3	59.2689E-12	314.672E-3	314.961E-3	5.86052E-3	40.0641E-12	-568.651E-3	25.7774E-3
303.150E-3	57.3757E-12	302.853E-3	303.150E-3	86.9864E-3	40.0280E-12	-548.680E-3	26.9122E-3
291.339E-3	56.0167E-12	291.105E-3	291.339E-3	-198.545E-3	40.1007E-12	-617.737E-3	25.5661E-3
279.528E-3	54.0486E-12	279.269E-3	279.528E-3	-86.3614E-3	39.9887E-12	-613.301E-3	24.0701E-3
267.717E-3	52.2458E-12	267.457E-3	267.717E-3	11.9128E-3	40.0101E-12	-636.308E-3	25.2185E-3
255.906E-3	49.7618E-12	255.625E-3	255.906E-3	-80.8175E-3	39.9851E-12	-665.132E-3	23.0503E-3
244.094E-3	48.3388E-12	243.856E-3	244.094E-3	177.634E-3	40.0003E-12	-553.742E-3	23.0751E-3
232.283E-3	46.0553E-12	231.994E-3	232.283E-3	114.887E-3	39.9759E-12	-564.995E-3	26.5155E-3
220.472E-3	44.6428E-12	220.173E-3	220.472E-3	-6.44183E-3	39.9576E-12	-623.509E-3	26.3981E-3
208.661E-3	42.8221E-12	208.389E-3	208.661E-3	-138.537E-3	40.1112E-12	-659.186E-3	24.3266E-3
196.850E-3	39.8631E-12	196.559E-3	196.850E-3	-147.743E-3	40.0024E-12	-706.043E-3	25.4416E-3
185.039E-3	37.7153E-12	184.793E-3	185.039E-3	83.4768E-3	39.9963E-12	-674.732E-3	23.1985E-3
173.228E-3	35.7024E-12	172.983E-3	173.228E-3	-18.3052E-3	40.0104E-12	-715.235E-3	26.6903E-3
161.417E-3	32.9800E-12	161.145E-3	161.417E-3	22.3642E-3	40.0332E-12	-701.777E-3	25.1677E-3
149.606E-3	30.9614E-12	149.328E-3	149.606E-3	-4.47458E-3	40.0767E-12	-697.552E-3	23.0740E-3
137.795E-3	28.5967E-12	137.532E-3	137.795E-3	-24.6394E-3	39.9698E-12	-721.820E-3	26.8936E-3
125.984E-3	25.3020E-12	125.765E-3	125.984E-3	81.8216E-3	39.9030E-12	-704.022E-3	27.8206E-3
114.173E-3	23.1931E-12	113.935E-3	114.173E-3	71.9790E-3	39.9406E-12	-685.427E-3	29.4106E-3
102.362E-3	20.4171E-12	102.123E-3	102.362E-3	-174.509E-3	39.9641E-12	-793.065E-3	26.0857E-3
90.5512E-3	18.4240E-12	90.3168E-3	90.5512E-3	87.8022E-3	40.0146E-12	-727.617E-3	26.3983E-3
78.7402E-3	15.7811E-12	78.4753E-3	78.7402E-3	179.550E-3	39.9873E-12	-712.402E-3	27.5561E-3
66.9291E-3	13.2932E-12	66.6109E-3	66.9291E-3	-157.295E-3	40.0145E-12	-823.016E-3	28.2063E-3
55.1181E-3	10.9554E-12	54.8449E-3	55.1181E-3	112.434E-3	40.0383E-12	-731.241E-3	22.8396E-3
43.3071E-3	8.67226E-12	43.0187E-3	43.3071E-3	-48.5619E-3	39.9804E-12	-796.026E-3	28.0354E-3
31.4961E-3	6.38921E-12	31.1904E-3	31.4961E-3	-77.1480E-3	40.0450E-12	-821.707E-3	24.5160E-3
19.6850E-3	3.98476E-12	19.3975E-3	19.6850E-3	21.1023E-3	39.8877E-12	-811.603E-3	28.9554E-3
7.87402E-3	1.55615E-12	7.53564E-3	7.87402E-3	-78.8879E-3	40.0591E-12	-856.971E-3	25.6384E-3
-3.93701E-3	-714.347E-15	-4.34571E-3	-3.93701E-3	-104.361E-3	39.9922E-12	-891.411E-3	27.8920E-3
-15.7480E-3	-3.05436E-12	-16.1330E-3	-15.7480E-3	43.5994E-3	39.9383E-12	-852.941E-3	26.7220E-3
-27.5591E-3	-5.38198E-12	-27.9475E-3	-27.5591E-3	-8.41173E-3	39.9979E-12	-869.239E-3	26.9477E-3
-39.3701E-3	-7.47894E-12	-39.7128E-3	-39.3701E-3	94.2959E-3	40.0140E-12	-845.585E-3	24.2588E-3
-51.1811E-3	-9.77046E-12	-51.5617E-3	-51.1811E-3	-72.4151E-3	39.9900E-12	-906.635E-3	26.7227E-3
-62.9921E-3	-11.7411E-12	-63.3415E-3	-62.9921E-3	2.98915E-3	39.9659E-12	-891.321E-3	27.0060E-3
-74.8032E-3	-12.9788E-12	-75.1789E-3	-74.8032E-3	-18.4999E-3	39.9602E-12	-898.123E-3	28.9503E-3
-86.6142E-3	-13.7737E-12	-87.0350E-3	-86.6142E-3	52.9945E-3	39.9920E-12	-901.196E-3	27.0018E-3
-98.4252E-3	-15.0029E-12	-98.8072E-3	-98.4252E-3	38.8651E-3	40.0911E-12	-890.591E-3	21.8117E-3
-110.236E-3	-15.8975E-12	-110.662E-3	-110.236E-3	-98.1775E-3	40.0701E-12	-953.385E-3	22.9672E-3
-122.047E-3	-17.0780E-12	-122.404E-3	-122.047E-3	-61.7257E-3	39.9175E-12	-960.306E-3	28.2415E-3
-133.858E-3	-17.7676E-12	-134.260E-3	-133.858E-3	18.0340E-3	39.9998E-12	-949.911E-3	29.0883E-3
-145.669E-3	-18.6090E-12	-146.059E-3	-145.669E-3	-23.9601E-3	39.9693E-12	-983.066E-3	28.5005E-3
-157.480E-3	-19.5816E-12	-157.839E-3	-157.480E-3	126.567E-6	39.9540E-12	-962.839E-3	27.8315E-3
-169.291E-3	-20.4552E-12	-169.701E-3	-169.291E-3	28.0449E-3	40.0608E-12	-948.770E-3	24.4903E-3
-181.102E-3	-21.7134E-12	-181.447E-3	-181.102E-3	-43.4719E-3	40.0037E-12	-1.00790E+0	25.4942E-3
-192.913E-3	-22.7672E-12	-193.258E-3	-192.913E-3	-85.8628E-3	39.9719E-12	-1.02468E+0	29.6441E-3
-204.724E-3	-23.5665E-12	-205.086E-3	-204.724E-3	-118.229E-3	39.9904E-12	-1.06334E+0	27.1408E-3
-216.535E-3	-24.7851E-12	-216.889E-3	-216.535E-3	37.5172E-3	40.0085E-12	-1.01523E+0	26.7428E-3
-228.346E-3	-26.1297E-12	-228.715E-3	-228.346E-3	-29.3049E-3	40.0522E-12	-1.06338E+0	26.5010E-3
-240.157E-3	-27.1919E-12	-240.510E-3	-240.157E-3	-20.1001E-3	39.9727E-12	-1.05151E+0	29.1951E-3
-251.969E-3	-28.1164E-12	-252.333E-3	-251.969E-3	-17.7143E-3	39.9960E-12	-1.07893E+0	27.3310E-3
-263.780E-3	-29.3505E-12	-264.093E-3	-263.780E-3	-158.267E-3	39.9911E-12	-1.13103E+0	26.9046E-3
-275.591E-3	-30.4330E-12	-275.896E-3	-275.591E-3	81.3070E-3	40.0310E-12	-1.07165E+0	27.2733E-3
-287.402E-3	-31.4489E-12	-287.739E-3	-287.402E-3	-68.4042E-3	39.9556E-12	-1.13201E+0	30.4380E-3
-299.213E-3	-32.5583E-12	-299.535E-3	-299.213E-3	-160.145E-3	40.0142E-12	-1.19637E+0	26.5409E-3
-311.024E-3	-34.2870E-12	-311.359E-3	-311.024E-3	13.0984E-3	39.9926E-12	-1.15007E+0	30.4939E-3
-322.835E-3	-34.9603E-12	-323.154E-3	-322.835E-3	-29.5473E-3	40.0189E-12	-1.16618E+0	29.2667E-3
-334.646E-3	-36.2024E-12	-334.920E-3	-334.646E-3	-50.5955E-3	40.0420E-12	-1.18587E+0	26.7602E-3
-346.457E-3	-37.1417E-12	-346.744E-3	-346.457E-3	45.6048E-3	39.8946E-12	-1.16992E+0	29.2845E-3
-358.268E-3	-38.5982E-12	-358.584E-3	-358.268E-3	6.06373E-3	40.0162E-12	-1.18201E+0	29.5883E-3
-370.079E-3	-40.0548E-12	-370.386E-3	-370.079E-3	-10.1970E-3	40.0446E-12	-1.19061E+0	26.7127E-3
-381.890E-3	-40.4466E-12	-382.152E-3	-381.890E-3	198.918E-3	39.9926E-12	-1.11152E+0	25.9483E-3
-393.701E-3	-42.1647E-12	-394.015E-3	-393.701E-3	-66.0145E-3	40.0392E-12	-1.19333E+0	27.7080E-3
-405.512E-3	-42.4029E-12	-405.834E-3	-405.512E-3	14.3473E-3	40.0162E-12	-1.20189E+0	26.9402E-3
-417.323E-3	-43.3127E-12	-417.630E-3	-417.323E-3	859.742E-6	40.0733E-12	-1.22789E+0	25.9777E-3
-429.134E-3	-44.5301E-12	-429.440E-3	-429.134E-3	-58.0752E-3	40.0285E-12	-1.25780E+0	26.9241E-3
-440.945E-3	-45.4495E-12	-441.246E-3	-440.945E-3	-45.8866E-3	40.0600E-12	-1.28656E+0	24.5627E-3
-452.756E-3	-45.7215E-12	-453.054E-3	-452.756E-3	-113.431E-3	39.9073E-12	-1.31620E+0	31.4137E-3
-464.567E-3	-47.2514E-12	-464.872E-3	-464.567E-3	-91.7753E-3	40.0161E-12	-1.33812E+0	26.8448E-3
-476.378E-3	-47.7103E-12	-476.695E-3	-476.378E-3	-48.4295E-3	39.9758E-12	-1.34674E+0	30.3860E-3
-488.189E-3	-48.0307E-12	-488.430E-3	-488.189E-3	-18.6340E-3	39.9219E-12	-1.34146E+0	31.5356E-3
-500.000E-3	-48.9834E-12	-500.266E-3	-500.000E-3	-168.036E-3	40.0985E-12	-1.40037E+0	26.1736E-3
