Experiment	bias spectroscopy	
Date	01.12.2015 08:03:33	
User		
X (m)	281.568E-9	
Y (m)	-137.881E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0053E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-209.321E-3	
Amplitude (m)	39.9599E-12	
Frequency Shift (Hz)	-1.14918E+0	
Excitation (V)	29.0153E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	13.9041E-12	857.650E-3	858.268E-3	-175.935E-3	39.9665E-12	-1.05826E+0	26.0237E-3
846.457E-3	13.6661E-12	845.823E-3	846.457E-3	29.6617E-3	39.9914E-12	-1.00771E+0	26.7406E-3
834.646E-3	13.4630E-12	834.050E-3	834.646E-3	93.7449E-3	39.9604E-12	-982.467E-3	26.4016E-3
822.835E-3	13.4017E-12	822.240E-3	822.835E-3	-70.2808E-3	40.0726E-12	-1.01853E+0	25.4236E-3
811.024E-3	13.3256E-12	810.414E-3	811.024E-3	-50.1438E-3	40.0210E-12	-994.000E-3	21.6879E-3
799.213E-3	13.1362E-12	798.637E-3	799.213E-3	26.8624E-3	39.9527E-12	-959.466E-3	24.2454E-3
787.402E-3	13.0093E-12	786.812E-3	787.402E-3	-91.6494E-3	39.9706E-12	-1.01517E+0	25.0885E-3
775.591E-3	12.9215E-12	775.023E-3	775.591E-3	-9.51264E-3	40.0226E-12	-996.690E-3	25.1560E-3
763.780E-3	12.8071E-12	763.192E-3	763.780E-3	-11.2879E-3	40.0630E-12	-1.00693E+0	25.0308E-3
751.969E-3	12.6720E-12	751.408E-3	751.969E-3	-5.21760E-3	39.9902E-12	-958.879E-3	26.3305E-3
740.157E-3	12.4603E-12	739.614E-3	740.157E-3	13.1935E-3	39.9681E-12	-974.948E-3	25.9731E-3
728.346E-3	12.2550E-12	727.771E-3	728.346E-3	17.0125E-3	39.9190E-12	-968.143E-3	28.9865E-3
716.535E-3	12.2430E-12	715.980E-3	716.535E-3	72.5799E-3	40.0565E-12	-943.661E-3	24.6113E-3
704.724E-3	11.9595E-12	704.295E-3	704.724E-3	9.73076E-3	39.9768E-12	-975.967E-3	25.8852E-3
692.913E-3	11.9029E-12	692.495E-3	692.913E-3	176.364E-3	40.0461E-12	-903.301E-3	24.5287E-3
681.102E-3	11.7795E-12	680.720E-3	681.102E-3	-99.4542E-3	40.0227E-12	-971.033E-3	24.9318E-3
669.291E-3	11.5199E-12	668.900E-3	669.291E-3	122.878E-3	39.9934E-12	-939.290E-3	25.4095E-3
657.480E-3	11.3323E-12	657.064E-3	657.480E-3	-97.8067E-3	39.9743E-12	-987.042E-3	28.6117E-3
645.669E-3	11.1954E-12	645.264E-3	645.669E-3	74.4742E-3	40.0358E-12	-943.474E-3	23.7280E-3
633.858E-3	11.1146E-12	633.456E-3	633.858E-3	56.9234E-3	40.0018E-12	-919.913E-3	24.6593E-3
622.047E-3	10.9830E-12	621.650E-3	622.047E-3	-16.7238E-3	39.9770E-12	-926.130E-3	24.8577E-3
610.236E-3	10.6768E-12	609.888E-3	610.236E-3	156.733E-3	39.9597E-12	-886.172E-3	28.8580E-3
598.425E-3	10.8566E-12	598.072E-3	598.425E-3	23.1783E-3	40.0634E-12	-908.157E-3	22.3768E-3
586.614E-3	10.4272E-12	586.256E-3	586.614E-3	47.0346E-3	39.9399E-12	-906.828E-3	27.5248E-3
574.803E-3	10.3671E-12	574.442E-3	574.803E-3	-70.4019E-3	40.0142E-12	-952.780E-3	25.3170E-3
562.992E-3	10.0760E-12	562.666E-3	562.992E-3	-24.8813E-3	39.9464E-12	-952.840E-3	27.5701E-3
551.181E-3	9.95046E-12	550.861E-3	551.181E-3	-1.53940E-3	39.9798E-12	-945.315E-3	25.6236E-3
539.370E-3	9.74481E-12	538.996E-3	539.370E-3	-6.08764E-3	40.0008E-12	-967.532E-3	26.9087E-3
527.559E-3	9.64022E-12	527.208E-3	527.559E-3	135.471E-3	40.0461E-12	-933.988E-3	22.8875E-3
515.748E-3	9.42928E-12	515.385E-3	515.748E-3	29.8444E-3	39.9765E-12	-952.084E-3	27.3374E-3
503.937E-3	9.22316E-12	503.591E-3	503.937E-3	78.4470E-3	39.9949E-12	-924.874E-3	24.4505E-3
492.126E-3	9.01526E-12	491.767E-3	492.126E-3	-58.1007E-3	39.9569E-12	-970.281E-3	25.3776E-3
480.315E-3	8.91801E-12	479.943E-3	480.315E-3	106.433E-3	40.0726E-12	-920.526E-3	24.6761E-3
468.504E-3	8.73203E-12	468.155E-3	468.504E-3	37.4320E-3	39.9840E-12	-926.672E-3	28.0270E-3
456.693E-3	8.49817E-12	456.341E-3	456.693E-3	54.9961E-3	39.9746E-12	-904.978E-3	25.2951E-3
444.882E-3	8.31623E-12	444.578E-3	444.882E-3	-141.351E-3	40.0029E-12	-955.825E-3	26.6588E-3
433.071E-3	8.13054E-12	432.737E-3	433.071E-3	88.2192E-3	39.9716E-12	-905.906E-3	26.7337E-3
421.260E-3	7.88258E-12	420.934E-3	421.260E-3	19.2434E-3	40.0696E-12	-906.160E-3	25.2805E-3
409.449E-3	7.67190E-12	409.149E-3	409.449E-3	-181.626E-3	40.0021E-12	-988.197E-3	23.8467E-3
397.638E-3	7.49747E-12	397.298E-3	397.638E-3	-60.0126E-3	40.0632E-12	-974.925E-3	22.3005E-3
385.827E-3	7.30781E-12	385.548E-3	385.827E-3	156.058E-3	39.9504E-12	-891.334E-3	27.1608E-3
374.016E-3	7.11037E-12	373.701E-3	374.016E-3	6.16480E-3	40.0494E-12	-927.253E-3	26.7633E-3
362.205E-3	6.90134E-12	361.910E-3	362.205E-3	-48.4031E-3	39.9750E-12	-954.818E-3	26.0271E-3
350.394E-3	6.73258E-12	350.158E-3	350.394E-3	-46.3546E-3	40.0525E-12	-958.912E-3	23.8575E-3
338.583E-3	6.55864E-12	338.305E-3	338.583E-3	93.2834E-3	40.0360E-12	-921.302E-3	27.9831E-3
326.772E-3	6.27690E-12	326.512E-3	326.772E-3	-114.708E-3	39.9374E-12	-990.685E-3	28.1907E-3
314.961E-3	6.12698E-12	314.682E-3	314.961E-3	-54.9985E-3	39.9974E-12	-988.919E-3	27.8490E-3
303.150E-3	5.92875E-12	302.851E-3	303.150E-3	102.167E-3	39.9318E-12	-930.279E-3	26.6709E-3
291.339E-3	5.75018E-12	291.107E-3	291.339E-3	-82.9446E-3	40.0021E-12	-993.334E-3	26.2564E-3
279.528E-3	5.54499E-12	279.284E-3	279.528E-3	-73.4808E-3	39.9744E-12	-1.00573E+0	24.2547E-3
267.717E-3	5.42157E-12	267.480E-3	267.717E-3	-52.9789E-3	40.0535E-12	-1.01021E+0	25.7530E-3
255.906E-3	5.22378E-12	255.645E-3	255.906E-3	36.9860E-3	40.0122E-12	-984.103E-3	27.3452E-3
244.094E-3	5.02973E-12	243.861E-3	244.094E-3	31.3034E-3	39.9529E-12	-998.200E-3	27.5378E-3
232.283E-3	4.83491E-12	232.020E-3	232.283E-3	106.633E-3	40.0109E-12	-937.993E-3	24.1775E-3
220.472E-3	4.65588E-12	220.178E-3	220.472E-3	-13.3397E-3	40.0904E-12	-998.671E-3	24.0506E-3
208.661E-3	4.42914E-12	208.402E-3	208.661E-3	23.1804E-3	40.0170E-12	-993.583E-3	25.2950E-3
196.850E-3	4.20892E-12	196.567E-3	196.850E-3	31.7990E-3	39.9532E-12	-988.384E-3	25.9590E-3
185.039E-3	4.00757E-12	184.805E-3	185.039E-3	77.0668E-3	40.0309E-12	-978.550E-3	25.6317E-3
173.228E-3	3.74005E-12	172.992E-3	173.228E-3	-14.2601E-3	39.9790E-12	-1.00246E+0	24.9338E-3
161.417E-3	3.55932E-12	161.151E-3	161.417E-3	-15.6437E-3	39.9912E-12	-996.453E-3	23.0617E-3
149.606E-3	3.31148E-12	149.333E-3	149.606E-3	54.5896E-3	40.0246E-12	-990.401E-3	26.5489E-3
137.795E-3	3.05901E-12	137.546E-3	137.795E-3	-194.755E-3	39.9842E-12	-1.07331E+0	29.3662E-3
125.984E-3	2.84702E-12	125.776E-3	125.984E-3	65.6862E-3	40.0727E-12	-984.701E-3	24.0288E-3
114.173E-3	2.56901E-12	113.944E-3	114.173E-3	-57.5492E-3	39.9935E-12	-1.01213E+0	24.9850E-3
102.362E-3	2.36792E-12	102.139E-3	102.362E-3	-90.2829E-3	40.0116E-12	-1.04025E+0	28.8555E-3
90.5512E-3	2.06626E-12	90.3251E-3	90.5512E-3	-67.2049E-3	39.9886E-12	-1.06440E+0	25.9011E-3
78.7402E-3	1.80939E-12	78.4965E-3	78.7402E-3	746.307E-6	40.0441E-12	-1.02667E+0	24.9840E-3
66.9291E-3	1.57552E-12	66.6144E-3	66.9291E-3	51.0169E-3	40.0425E-12	-1.01421E+0	24.3237E-3
55.1181E-3	1.28197E-12	54.8408E-3	55.1181E-3	106.317E-3	39.9492E-12	-1.01337E+0	25.5618E-3
43.3071E-3	991.332E-15	43.0282E-3	43.3071E-3	-207.544E-3	39.9748E-12	-1.10598E+0	26.1278E-3
31.4961E-3	689.745E-15	31.2044E-3	31.4961E-3	-22.8174E-3	39.9272E-12	-1.08710E+0	27.3051E-3
19.6850E-3	388.524E-15	19.4092E-3	19.6850E-3	18.5162E-3	40.0679E-12	-1.05381E+0	24.5587E-3
7.87402E-3	84.6844E-15	7.55718E-3	7.87402E-3	8.75968E-3	40.0560E-12	-1.06732E+0	25.4009E-3
-3.93701E-3	-225.949E-15	-4.32412E-3	-3.93701E-3	-97.2329E-3	39.9831E-12	-1.09796E+0	26.6211E-3
-15.7480E-3	-548.680E-15	-16.1117E-3	-15.7480E-3	-52.4202E-3	40.0717E-12	-1.12370E+0	23.6767E-3
-27.5591E-3	-855.906E-15	-27.9269E-3	-27.5591E-3	143.461E-3	40.0121E-12	-1.06112E+0	24.0205E-3
-39.3701E-3	-1.15061E-12	-39.6959E-3	-39.3701E-3	-27.3719E-3	39.9611E-12	-1.09598E+0	27.2889E-3
-51.1811E-3	-1.45743E-12	-51.5547E-3	-51.1811E-3	-147.237E-3	40.0127E-12	-1.16577E+0	26.5514E-3
-62.9921E-3	-1.80770E-12	-63.3242E-3	-62.9921E-3	99.1382E-3	39.9613E-12	-1.08497E+0	26.4282E-3
-74.8032E-3	-2.01059E-12	-75.1600E-3	-74.8032E-3	-155.530E-3	40.0912E-12	-1.16677E+0	21.4339E-3
-86.6142E-3	-2.13700E-12	-87.0195E-3	-86.6142E-3	-83.3923E-3	39.9370E-12	-1.15760E+0	26.9665E-3
-98.4252E-3	-2.25433E-12	-98.7930E-3	-98.4252E-3	61.7807E-3	40.0117E-12	-1.13405E+0	24.6009E-3
-110.236E-3	-2.36683E-12	-110.655E-3	-110.236E-3	-102.475E-3	40.0730E-12	-1.20512E+0	26.1937E-3
-122.047E-3	-2.46536E-12	-122.392E-3	-122.047E-3	-7.65971E-3	39.9726E-12	-1.18420E+0	28.9484E-3
-133.858E-3	-2.66772E-12	-134.245E-3	-133.858E-3	110.052E-3	40.0005E-12	-1.15149E+0	27.4373E-3
-145.669E-3	-2.80945E-12	-146.042E-3	-145.669E-3	91.7656E-3	40.0404E-12	-1.12325E+0	26.7968E-3
-157.480E-3	-3.00522E-12	-157.814E-3	-157.480E-3	-71.7788E-3	40.0181E-12	-1.18308E+0	26.8226E-3
-169.291E-3	-3.07861E-12	-169.685E-3	-169.291E-3	-113.956E-3	39.9092E-12	-1.21407E+0	26.8387E-3
-181.102E-3	-3.21293E-12	-181.436E-3	-181.102E-3	-168.803E-3	40.0312E-12	-1.26343E+0	26.1876E-3
-192.913E-3	-3.36698E-12	-193.246E-3	-192.913E-3	189.643E-6	40.0362E-12	-1.24254E+0	26.4651E-3
-204.724E-3	-3.48430E-12	-205.072E-3	-204.724E-3	8.44488E-3	39.9071E-12	-1.24300E+0	32.9471E-3
-216.535E-3	-3.65698E-12	-216.873E-3	-216.535E-3	76.2189E-3	40.0911E-12	-1.20670E+0	28.0119E-3
-228.346E-3	-3.77397E-12	-228.701E-3	-228.346E-3	71.5329E-3	40.0768E-12	-1.21067E+0	26.9026E-3
-240.157E-3	-3.91057E-12	-240.493E-3	-240.157E-3	-178.070E-3	40.0306E-12	-1.28108E+0	23.6099E-3
-251.969E-3	-4.05992E-12	-252.323E-3	-251.969E-3	54.5367E-3	39.9950E-12	-1.23052E+0	24.6242E-3
-263.780E-3	-4.25042E-12	-264.082E-3	-263.780E-3	-152.275E-3	39.9156E-12	-1.30551E+0	29.3845E-3
-275.591E-3	-4.42933E-12	-275.880E-3	-275.591E-3	-75.9756E-3	40.0628E-12	-1.29681E+0	23.3787E-3
-287.402E-3	-4.54900E-12	-287.721E-3	-287.402E-3	-69.0568E-3	40.0461E-12	-1.31109E+0	24.3041E-3
-299.213E-3	-4.76498E-12	-299.516E-3	-299.213E-3	-77.8229E-3	39.9969E-12	-1.31916E+0	25.7031E-3
-311.024E-3	-4.92706E-12	-311.346E-3	-311.024E-3	13.8652E-3	40.0181E-12	-1.28308E+0	26.1665E-3
-322.835E-3	-5.00692E-12	-323.148E-3	-322.835E-3	-74.0400E-3	39.9752E-12	-1.32736E+0	27.0981E-3
-334.646E-3	-5.12217E-12	-334.914E-3	-334.646E-3	-99.9952E-3	40.0652E-12	-1.37367E+0	26.0086E-3
-346.457E-3	-5.31015E-12	-346.732E-3	-346.457E-3	57.1296E-3	40.0687E-12	-1.31893E+0	25.4856E-3
-358.268E-3	-5.32625E-12	-358.562E-3	-358.268E-3	101.040E-3	39.9989E-12	-1.28641E+0	25.7892E-3
-370.079E-3	-5.47915E-12	-370.364E-3	-370.079E-3	16.5529E-3	39.9445E-12	-1.32375E+0	29.8287E-3
-381.890E-3	-5.58287E-12	-382.131E-3	-381.890E-3	-216.279E-3	40.0288E-12	-1.40980E+0	26.3155E-3
-393.701E-3	-5.65852E-12	-393.999E-3	-393.701E-3	5.79203E-3	40.0441E-12	-1.36890E+0	23.0890E-3
-405.512E-3	-5.83533E-12	-405.809E-3	-405.512E-3	-116.717E-3	39.9883E-12	-1.43513E+0	28.1119E-3
-417.323E-3	-6.07589E-12	-417.619E-3	-417.323E-3	-29.9189E-3	40.0713E-12	-1.41411E+0	23.6311E-3
-429.134E-3	-6.13066E-12	-429.421E-3	-429.134E-3	-57.0724E-3	39.9820E-12	-1.43355E+0	24.9879E-3
-440.945E-3	-6.28872E-12	-441.226E-3	-440.945E-3	-147.492E-3	39.9713E-12	-1.46260E+0	25.9078E-3
-452.756E-3	-6.52027E-12	-453.027E-3	-452.756E-3	-8.63431E-3	39.9713E-12	-1.42678E+0	26.6958E-3
-464.567E-3	-6.75601E-12	-464.848E-3	-464.567E-3	-23.7015E-3	39.9942E-12	-1.47108E+0	27.8480E-3
-476.378E-3	-6.98110E-12	-476.673E-3	-476.378E-3	-157.224E-3	40.0228E-12	-1.52805E+0	28.6725E-3
-488.189E-3	-7.25163E-12	-488.409E-3	-488.189E-3	-65.2653E-3	39.9560E-12	-1.53333E+0	26.7642E-3
-500.000E-3	-7.59767E-12	-500.249E-3	-500.000E-3	-4.02184E-3	40.0199E-12	-1.52261E+0	27.8602E-3
