Experiment	bias spectroscopy	
Date	30.11.2015 18:43:00	
User		
X (m)	28.362E-9	
Y (m)	-165.604E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.6707E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-295.864E-3	
Amplitude (m)	39.8837E-12	
Frequency Shift (Hz)	-812.097E-3	
Excitation (V)	29.6478E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	1.79762E-12	43.0350E-3	43.3071E-3	68.2365E-3	40.0643E-12	-719.637E-3	23.1875E-3
31.4961E-3	1.23945E-12	31.2080E-3	31.4961E-3	175.890E-6	39.9472E-12	-735.190E-3	26.7609E-3
19.6850E-3	722.285E-15	19.4084E-3	19.6850E-3	-87.8435E-3	40.1257E-12	-777.223E-3	25.5021E-3
7.87402E-3	208.762E-15	7.55397E-3	7.87402E-3	65.8432E-3	39.9459E-12	-752.139E-3	27.0795E-3
-3.93701E-3	-261.944E-15	-4.33221E-3	-3.93701E-3	54.7137E-3	39.9812E-12	-738.780E-3	25.6906E-3
-15.7480E-3	-726.739E-15	-16.1154E-3	-15.7480E-3	80.9297E-3	40.0157E-12	-727.965E-3	26.8646E-3
-27.5591E-3	-1.20552E-12	-27.9241E-3	-27.5591E-3	-63.3927E-3	39.9627E-12	-770.233E-3	28.9794E-3
-39.3701E-3	-1.70047E-12	-39.6954E-3	-39.3701E-3	-429.704E-6	40.0429E-12	-734.639E-3	24.7840E-3
-51.1811E-3	-2.19144E-12	-51.5484E-3	-51.1811E-3	-21.6019E-3	40.0558E-12	-750.359E-3	25.9664E-3
-62.9921E-3	-2.61014E-12	-63.3216E-3	-62.9921E-3	-197.041E-3	39.8660E-12	-837.730E-3	30.4634E-3
-74.8032E-3	-2.97850E-12	-75.1569E-3	-74.8032E-3	61.9339E-3	40.0214E-12	-745.433E-3	26.2699E-3
-86.6142E-3	-3.17890E-12	-87.0174E-3	-86.6142E-3	20.4507E-3	40.0119E-12	-775.618E-3	25.5448E-3
-98.4252E-3	-3.37087E-12	-98.7868E-3	-98.4252E-3	-140.257E-3	40.0074E-12	-807.988E-3	27.7366E-3
-110.236E-3	-3.48695E-12	-110.653E-3	-110.236E-3	-91.7007E-3	40.0313E-12	-829.004E-3	25.5647E-3
-122.047E-3	-3.72177E-12	-122.396E-3	-122.047E-3	-17.4104E-3	40.0111E-12	-806.235E-3	27.6222E-3
-133.858E-3	-3.86417E-12	-134.252E-3	-133.858E-3	-63.7009E-3	40.0282E-12	-827.716E-3	24.8842E-3
-145.669E-3	-4.02467E-12	-146.057E-3	-145.669E-3	-19.0623E-3	40.1120E-12	-821.537E-3	22.5864E-3
-157.480E-3	-4.08714E-12	-157.832E-3	-157.480E-3	-65.1038E-3	39.9466E-12	-860.501E-3	26.3226E-3
-169.291E-3	-4.22432E-12	-169.698E-3	-169.291E-3	-164.932E-3	39.9700E-12	-886.823E-3	28.6651E-3
-181.102E-3	-4.36468E-12	-181.445E-3	-181.102E-3	19.8483E-3	39.9914E-12	-844.995E-3	28.5697E-3
-192.913E-3	-4.55466E-12	-193.246E-3	-192.913E-3	-89.1739E-3	40.0189E-12	-894.079E-3	26.9686E-3
-204.724E-3	-4.71903E-12	-205.077E-3	-204.724E-3	136.538E-3	39.9828E-12	-802.482E-3	28.4328E-3
-216.535E-3	-4.94126E-12	-216.877E-3	-216.535E-3	-95.8667E-3	40.0419E-12	-900.274E-3	26.5420E-3
-228.346E-3	-5.09253E-12	-228.697E-3	-228.346E-3	-48.4546E-3	39.9902E-12	-874.078E-3	25.6634E-3
-240.157E-3	-5.26710E-12	-240.496E-3	-240.157E-3	-60.1858E-3	40.0264E-12	-908.788E-3	26.3220E-3
-251.969E-3	-5.46173E-12	-252.310E-3	-251.969E-3	11.1180E-3	40.0433E-12	-898.147E-3	25.0010E-3
-263.780E-3	-5.60230E-12	-264.083E-3	-263.780E-3	-133.261E-3	40.0249E-12	-945.401E-3	25.9648E-3
-275.591E-3	-5.76169E-12	-275.889E-3	-275.591E-3	19.2444E-3	39.9327E-12	-908.595E-3	28.2490E-3
-287.402E-3	-6.13441E-12	-287.719E-3	-287.402E-3	-78.9113E-3	39.9838E-12	-936.099E-3	25.9163E-3
-299.213E-3	-6.18784E-12	-299.516E-3	-299.213E-3	113.916E-3	39.9701E-12	-871.506E-3	27.0569E-3
-311.024E-3	-6.49798E-12	-311.342E-3	-311.024E-3	-46.1788E-3	39.9845E-12	-925.043E-3	27.4373E-3
-322.835E-3	-6.67890E-12	-323.134E-3	-322.835E-3	-71.9476E-3	40.0435E-12	-955.303E-3	27.7526E-3
-334.646E-3	-6.91756E-12	-334.910E-3	-334.646E-3	-42.8046E-3	39.9626E-12	-967.161E-3	27.2291E-3
-346.457E-3	-7.14281E-12	-346.731E-3	-346.457E-3	99.0250E-3	40.0379E-12	-926.018E-3	24.9548E-3
-358.268E-3	-7.43011E-12	-358.567E-3	-358.268E-3	-93.9711E-3	40.0613E-12	-1.00385E+0	27.2818E-3
-370.079E-3	-7.57857E-12	-370.364E-3	-370.079E-3	-162.176E-3	39.9629E-12	-1.04277E+0	26.0489E-3
-381.890E-3	-7.65713E-12	-382.129E-3	-381.890E-3	108.813E-3	39.9057E-12	-950.670E-3	27.8549E-3
-393.701E-3	-8.02278E-12	-394.003E-3	-393.701E-3	-137.926E-3	40.0197E-12	-1.03189E+0	27.4414E-3
-405.512E-3	-8.16640E-12	-405.813E-3	-405.512E-3	-23.5556E-3	40.0486E-12	-1.02927E+0	28.4601E-3
-417.323E-3	-8.25684E-12	-417.606E-3	-417.323E-3	-92.1848E-3	39.9937E-12	-1.05095E+0	26.1771E-3
-429.134E-3	-8.43041E-12	-429.417E-3	-429.134E-3	23.3741E-3	39.9229E-12	-1.02172E+0	28.4460E-3
-440.945E-3	-8.68462E-12	-441.227E-3	-440.945E-3	-81.9899E-3	40.0090E-12	-1.06984E+0	28.1044E-3
-452.756E-3	-8.87657E-12	-453.036E-3	-452.756E-3	35.9836E-3	40.0950E-12	-1.05361E+0	27.6577E-3
-464.567E-3	-8.90174E-12	-464.855E-3	-464.567E-3	-29.9095E-3	39.9681E-12	-1.06112E+0	27.9843E-3
-476.378E-3	-9.02689E-12	-476.682E-3	-476.378E-3	-105.545E-3	39.9614E-12	-1.09838E+0	26.9994E-3
-488.189E-3	-9.15129E-12	-488.407E-3	-488.189E-3	-95.0862E-3	40.0492E-12	-1.11573E+0	26.9845E-3
-500.000E-3	-9.09680E-12	-500.242E-3	-500.000E-3	-71.5521E-3	39.9932E-12	-1.11548E+0	29.4568E-3
