Experiment	bias spectroscopy	
Date	30.11.2015 21:29:24	
User		
X (m)	29.1105E-9	
Y (m)	-165.448E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.531E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.45852E+0	
Amplitude (m)	40.1475E-12	
Frequency Shift (Hz)	-945.995E-3	
Excitation (V)	9.4969E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-169.291E-3	-15.6529E-12	-169.705E-3	-169.291E-3	177.391E-3	40.0228E-12	-874.816E-3	25.6841E-3
-181.102E-3	-16.1581E-12	-181.453E-3	-181.102E-3	-64.0538E-3	40.0238E-12	-966.760E-3	27.4260E-3
-192.913E-3	-17.0339E-12	-193.251E-3	-192.913E-3	-127.458E-3	39.9192E-12	-1.01712E+0	25.3736E-3
-204.724E-3	-17.9577E-12	-205.087E-3	-204.724E-3	29.9112E-3	40.0249E-12	-966.403E-3	26.7742E-3
-216.535E-3	-18.7247E-12	-216.893E-3	-216.535E-3	-106.335E-3	40.0348E-12	-1.03396E+0	25.4764E-3
-228.346E-3	-19.5598E-12	-228.709E-3	-228.346E-3	-19.1953E-3	39.9186E-12	-1.00960E+0	30.7142E-3
-240.157E-3	-20.5453E-12	-240.508E-3	-240.157E-3	257.851E-3	40.0040E-12	-922.902E-3	25.6774E-3
-251.969E-3	-21.2341E-12	-252.329E-3	-251.969E-3	38.7459E-3	39.9772E-12	-962.263E-3	27.9978E-3
-263.780E-3	-22.4748E-12	-264.091E-3	-263.780E-3	-63.0942E-3	40.0335E-12	-1.00632E+0	28.1201E-3
-275.591E-3	-23.0776E-12	-275.896E-3	-275.591E-3	-112.952E-3	39.9820E-12	-1.06185E+0	30.3450E-3
-287.402E-3	-23.7136E-12	-287.741E-3	-287.402E-3	-155.648E-3	39.9296E-12	-1.10150E+0	32.7527E-3
-299.213E-3	-24.8810E-12	-299.532E-3	-299.213E-3	-124.311E-3	40.0859E-12	-1.13076E+0	26.8325E-3
-311.024E-3	-25.3469E-12	-311.367E-3	-311.024E-3	161.598E-3	40.0066E-12	-1.01826E+0	25.1783E-3
-322.835E-3	-26.1790E-12	-323.159E-3	-322.835E-3	-127.542E-3	39.9798E-12	-1.11444E+0	28.5883E-3
-334.646E-3	-27.2099E-12	-334.928E-3	-334.646E-3	28.5401E-3	40.0155E-12	-1.07765E+0	27.6530E-3
-346.457E-3	-27.7616E-12	-346.756E-3	-346.457E-3	-70.1078E-3	39.9447E-12	-1.09381E+0	28.0303E-3
-358.268E-3	-28.7895E-12	-358.593E-3	-358.268E-3	22.6105E-3	39.9972E-12	-1.07738E+0	27.0229E-3
-370.079E-3	-29.8985E-12	-370.383E-3	-370.079E-3	-178.986E-3	39.9742E-12	-1.13754E+0	28.5750E-3
-381.890E-3	-30.4856E-12	-382.150E-3	-381.890E-3	-48.2095E-3	39.9913E-12	-1.15292E+0	28.2647E-3
-393.701E-3	-31.3899E-12	-394.029E-3	-393.701E-3	-199.797E-3	39.9516E-12	-1.21630E+0	29.5517E-3
-405.512E-3	-32.4934E-12	-405.835E-3	-405.512E-3	-9.69948E-3	40.0323E-12	-1.19826E+0	28.9845E-3
-417.323E-3	-33.0771E-12	-417.636E-3	-417.323E-3	70.6965E-3	39.9943E-12	-1.14307E+0	25.9876E-3
-429.134E-3	-33.8379E-12	-429.443E-3	-429.134E-3	-403.182E-6	40.0207E-12	-1.17380E+0	29.4584E-3
-440.945E-3	-34.4035E-12	-441.241E-3	-440.945E-3	-17.8954E-3	39.9312E-12	-1.19239E+0	24.3478E-3
-452.756E-3	-35.0939E-12	-453.039E-3	-452.756E-3	50.6291E-3	40.0053E-12	-1.17610E+0	26.2732E-3
-464.567E-3	-35.7725E-12	-464.868E-3	-464.567E-3	-151.046E-3	40.0433E-12	-1.25701E+0	26.7787E-3
-476.378E-3	-36.3388E-12	-476.694E-3	-476.378E-3	35.3303E-3	40.0211E-12	-1.21227E+0	26.8859E-3
-488.189E-3	-35.7833E-12	-488.426E-3	-488.189E-3	61.1468E-3	40.0536E-12	-1.22468E+0	23.4361E-3
-500.000E-3	-35.1954E-12	-500.261E-3	-500.000E-3	-257.850E-3	39.9655E-12	-1.36036E+0	30.5026E-3
