Experiment	bias spectroscopy	
Date	30.11.2015 19:17:47	
User		
X (m)	28.6563E-9	
Y (m)	-166.094E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.4137E-12	
Z (m)	-3.75578E-9	
Phase (deg)	390.786E-3	
Amplitude (m)	40.1104E-12	
Frequency Shift (Hz)	-583.892E-3	
Excitation (V)	17.6257E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	57.7440E-12	810.413E-3	811.024E-3	-77.9042E-3	39.9779E-12	-664.280E-3	27.3897E-3
799.213E-3	57.5278E-12	798.644E-3	799.213E-3	26.2071E-3	40.0372E-12	-648.660E-3	25.2342E-3
787.402E-3	56.6319E-12	786.809E-3	787.402E-3	-14.7330E-3	40.0695E-12	-665.730E-3	21.9344E-3
775.591E-3	55.2890E-12	775.026E-3	775.591E-3	107.990E-3	39.9554E-12	-597.692E-3	26.8974E-3
763.780E-3	54.7736E-12	763.188E-3	763.780E-3	109.492E-3	40.0042E-12	-572.578E-3	26.5035E-3
751.969E-3	53.7590E-12	751.409E-3	751.969E-3	-305.901E-3	39.9300E-12	-714.931E-3	24.2739E-3
740.157E-3	52.9081E-12	739.609E-3	740.157E-3	30.8229E-3	39.9479E-12	-637.411E-3	23.2099E-3
728.346E-3	52.6597E-12	727.772E-3	728.346E-3	-33.3933E-3	40.0497E-12	-645.023E-3	26.1287E-3
716.535E-3	51.5397E-12	715.987E-3	716.535E-3	63.7632E-3	40.0741E-12	-588.383E-3	25.9352E-3
704.724E-3	51.2242E-12	704.290E-3	704.724E-3	213.827E-3	40.0617E-12	-557.206E-3	24.1621E-3
692.913E-3	49.8750E-12	692.495E-3	692.913E-3	509.667E-6	39.9639E-12	-619.229E-3	26.9263E-3
681.102E-3	49.0803E-12	680.729E-3	681.102E-3	-64.4496E-3	39.9613E-12	-649.191E-3	23.4028E-3
669.291E-3	48.3001E-12	668.916E-3	669.291E-3	41.3825E-3	40.1027E-12	-622.147E-3	25.6723E-3
657.480E-3	47.6554E-12	657.073E-3	657.480E-3	-29.7181E-3	39.9360E-12	-653.723E-3	26.2776E-3
645.669E-3	46.8879E-12	645.268E-3	645.669E-3	136.524E-3	40.0548E-12	-585.719E-3	23.7568E-3
633.858E-3	46.1811E-12	633.460E-3	633.858E-3	-78.1795E-3	39.9550E-12	-648.508E-3	25.9758E-3
622.047E-3	45.5662E-12	621.656E-3	622.047E-3	-29.2974E-3	40.0709E-12	-628.235E-3	22.8668E-3
610.236E-3	43.8914E-12	609.885E-3	610.236E-3	-163.481E-3	39.9514E-12	-689.266E-3	24.2708E-3
598.425E-3	43.2627E-12	598.075E-3	598.425E-3	100.366E-3	39.9654E-12	-615.237E-3	24.7873E-3
586.614E-3	43.0359E-12	586.259E-3	586.614E-3	-78.7842E-3	39.9718E-12	-634.207E-3	26.3559E-3
574.803E-3	42.2946E-12	574.440E-3	574.803E-3	-67.1696E-3	40.0521E-12	-640.957E-3	23.1863E-3
562.992E-3	41.4061E-12	562.664E-3	562.992E-3	121.502E-3	40.0487E-12	-598.188E-3	23.8088E-3
551.181E-3	40.2205E-12	550.855E-3	551.181E-3	-91.8477E-3	39.9859E-12	-640.440E-3	25.5630E-3
539.370E-3	39.6434E-12	538.988E-3	539.370E-3	22.5216E-3	40.0131E-12	-603.481E-3	24.8013E-3
527.559E-3	38.7300E-12	527.201E-3	527.559E-3	-18.0338E-3	39.9993E-12	-637.471E-3	23.7039E-3
515.748E-3	37.8627E-12	515.376E-3	515.748E-3	-199.974E-3	40.0164E-12	-695.595E-3	25.8493E-3
503.937E-3	37.1709E-12	503.586E-3	503.937E-3	74.6840E-3	39.9659E-12	-618.322E-3	28.3315E-3
492.126E-3	36.5334E-12	491.761E-3	492.126E-3	-61.2362E-3	40.0058E-12	-655.147E-3	25.1348E-3
480.315E-3	35.4017E-12	479.949E-3	480.315E-3	91.4137E-3	40.0659E-12	-599.764E-3	22.2244E-3
468.504E-3	34.7143E-12	468.151E-3	468.504E-3	-173.171E-3	39.9635E-12	-652.794E-3	27.6776E-3
456.693E-3	34.3043E-12	456.346E-3	456.693E-3	-3.03228E-3	40.0172E-12	-622.759E-3	21.8999E-3
444.882E-3	32.8314E-12	444.576E-3	444.882E-3	100.735E-3	39.9856E-12	-602.647E-3	28.3987E-3
433.071E-3	32.0276E-12	432.735E-3	433.071E-3	-42.8202E-3	40.0419E-12	-643.575E-3	21.7946E-3
421.260E-3	31.0848E-12	420.925E-3	421.260E-3	-33.1956E-3	40.0006E-12	-654.106E-3	23.9458E-3
409.449E-3	30.3300E-12	409.150E-3	409.449E-3	27.2331E-3	40.0348E-12	-668.187E-3	25.1116E-3
397.638E-3	29.4596E-12	397.305E-3	397.638E-3	110.576E-3	40.0111E-12	-633.388E-3	23.7458E-3
385.827E-3	28.7385E-12	385.540E-3	385.827E-3	-34.6991E-3	39.9629E-12	-662.305E-3	26.6743E-3
374.016E-3	27.8586E-12	373.703E-3	374.016E-3	117.031E-3	39.9671E-12	-628.588E-3	28.0054E-3
362.205E-3	26.9800E-12	361.910E-3	362.205E-3	23.1326E-3	40.0410E-12	-643.567E-3	22.0695E-3
350.394E-3	26.1285E-12	350.153E-3	350.394E-3	25.3304E-3	39.9247E-12	-648.119E-3	25.7335E-3
338.583E-3	25.2042E-12	338.301E-3	338.583E-3	67.8618E-3	40.0380E-12	-641.885E-3	27.4652E-3
326.772E-3	24.4024E-12	326.510E-3	326.772E-3	-71.0769E-3	39.9964E-12	-694.964E-3	24.8270E-3
314.961E-3	23.4402E-12	314.680E-3	314.961E-3	118.275E-3	40.0265E-12	-621.255E-3	22.7808E-3
303.150E-3	22.6445E-12	302.857E-3	303.150E-3	-72.4283E-3	40.0014E-12	-672.572E-3	26.4243E-3
291.339E-3	21.5041E-12	291.100E-3	291.339E-3	-116.716E-3	40.0376E-12	-708.304E-3	25.7018E-3
279.528E-3	20.9222E-12	279.278E-3	279.528E-3	54.7167E-3	40.0417E-12	-671.945E-3	23.8408E-3
267.717E-3	19.8194E-12	267.453E-3	267.717E-3	-37.0575E-3	39.9493E-12	-703.372E-3	25.6852E-3
255.906E-3	18.9541E-12	255.637E-3	255.906E-3	-21.7135E-3	40.0294E-12	-681.559E-3	26.9022E-3
244.094E-3	18.2311E-12	243.862E-3	244.094E-3	58.7978E-3	40.0174E-12	-655.520E-3	27.6115E-3
232.283E-3	17.2534E-12	232.009E-3	232.283E-3	-49.5401E-3	40.1199E-12	-697.455E-3	23.0278E-3
220.472E-3	16.1740E-12	220.178E-3	220.472E-3	99.9056E-3	40.0232E-12	-642.694E-3	26.3274E-3
208.661E-3	15.2545E-12	208.404E-3	208.661E-3	-173.975E-3	39.9964E-12	-733.677E-3	24.5624E-3
196.850E-3	14.2849E-12	196.564E-3	196.850E-3	995.934E-6	40.0558E-12	-694.502E-3	25.7429E-3
185.039E-3	13.2272E-12	184.803E-3	185.039E-3	-63.8480E-3	39.9758E-12	-711.105E-3	25.7042E-3
173.228E-3	12.2867E-12	172.989E-3	173.228E-3	48.4296E-3	39.9768E-12	-696.277E-3	23.9535E-3
161.417E-3	11.3708E-12	161.156E-3	161.417E-3	-85.5131E-3	40.0162E-12	-741.214E-3	27.1620E-3
149.606E-3	10.4078E-12	149.338E-3	149.606E-3	32.3544E-3	40.0012E-12	-707.746E-3	25.1574E-3
137.795E-3	9.54554E-12	137.542E-3	137.795E-3	-108.886E-3	39.9777E-12	-753.334E-3	26.7201E-3
125.984E-3	8.54452E-12	125.780E-3	125.984E-3	-31.1665E-3	40.0536E-12	-744.117E-3	24.2804E-3
114.173E-3	7.61371E-12	113.949E-3	114.173E-3	-68.3113E-3	39.9727E-12	-764.089E-3	27.1408E-3
102.362E-3	6.76234E-12	102.143E-3	102.362E-3	-66.3150E-3	40.0156E-12	-783.909E-3	27.4383E-3
90.5512E-3	5.87637E-12	90.3284E-3	90.5512E-3	-78.1032E-3	39.9488E-12	-808.529E-3	30.3906E-3
78.7402E-3	5.05100E-12	78.5056E-3	78.7402E-3	73.0669E-3	39.9756E-12	-754.065E-3	29.8051E-3
66.9291E-3	4.16007E-12	66.6279E-3	66.9291E-3	24.3169E-3	39.9625E-12	-772.757E-3	25.5104E-3
55.1181E-3	3.42382E-12	54.8529E-3	55.1181E-3	-34.4864E-3	39.9735E-12	-802.074E-3	26.3799E-3
43.3071E-3	2.62229E-12	43.0420E-3	43.3071E-3	28.5328E-3	40.0282E-12	-776.930E-3	25.4587E-3
31.4961E-3	1.86194E-12	31.2042E-3	31.4961E-3	-64.7436E-3	39.9941E-12	-801.987E-3	27.3078E-3
19.6850E-3	1.11719E-12	19.4123E-3	19.6850E-3	20.5596E-3	39.9833E-12	-804.786E-3	22.3630E-3
7.87402E-3	404.699E-15	7.56043E-3	7.87402E-3	71.3705E-3	40.0021E-12	-776.125E-3	25.8491E-3
-3.93701E-3	-341.656E-15	-4.32660E-3	-3.93701E-3	108.260E-3	40.0314E-12	-764.313E-3	23.8001E-3
-15.7480E-3	-1.14116E-12	-16.1125E-3	-15.7480E-3	-155.243E-3	39.9676E-12	-839.431E-3	25.5037E-3
-27.5591E-3	-1.92024E-12	-27.9190E-3	-27.5591E-3	-38.8644E-3	40.0015E-12	-836.983E-3	24.4567E-3
-39.3701E-3	-2.59528E-12	-39.6842E-3	-39.3701E-3	53.7674E-3	40.0123E-12	-803.068E-3	25.6543E-3
-51.1811E-3	-3.19391E-12	-51.5403E-3	-51.1811E-3	-57.8243E-3	40.0195E-12	-852.572E-3	27.3723E-3
-62.9921E-3	-3.83145E-12	-63.3163E-3	-62.9921E-3	-139.177E-3	40.0381E-12	-885.272E-3	25.5823E-3
-74.8032E-3	-4.24263E-12	-75.1564E-3	-74.8032E-3	100.041E-3	40.0426E-12	-820.723E-3	23.8915E-3
-86.6142E-3	-4.49268E-12	-87.0085E-3	-86.6142E-3	-145.874E-3	39.9873E-12	-888.559E-3	27.6738E-3
-98.4252E-3	-4.82521E-12	-98.7758E-3	-98.4252E-3	7.07779E-3	40.0783E-12	-869.756E-3	25.8641E-3
-110.236E-3	-5.11955E-12	-110.629E-3	-110.236E-3	-22.4000E-3	39.9614E-12	-892.542E-3	27.0782E-3
-122.047E-3	-5.38589E-12	-122.375E-3	-122.047E-3	1.25537E-3	39.9813E-12	-889.498E-3	29.6508E-3
-133.858E-3	-5.66342E-12	-134.242E-3	-133.858E-3	-28.8060E-3	39.9480E-12	-902.475E-3	27.8029E-3
-145.669E-3	-5.96723E-12	-146.028E-3	-145.669E-3	-17.4807E-3	39.9834E-12	-904.825E-3	25.6387E-3
-157.480E-3	-6.23398E-12	-157.809E-3	-157.480E-3	84.0425E-3	40.0595E-12	-874.778E-3	25.3595E-3
-169.291E-3	-6.43247E-12	-169.680E-3	-169.291E-3	-49.4889E-3	39.9971E-12	-900.117E-3	26.3136E-3
-181.102E-3	-6.80688E-12	-181.432E-3	-181.102E-3	-26.2616E-3	39.9570E-12	-923.268E-3	26.4668E-3
-192.913E-3	-7.04140E-12	-193.233E-3	-192.913E-3	-2.85679E-3	40.0063E-12	-916.059E-3	26.4364E-3
-204.724E-3	-7.31532E-12	-205.056E-3	-204.724E-3	-58.7299E-3	40.0025E-12	-954.633E-3	27.0003E-3
-216.535E-3	-7.81220E-12	-216.859E-3	-216.535E-3	153.837E-3	40.0457E-12	-890.049E-3	27.1547E-3
-228.346E-3	-8.09179E-12	-228.675E-3	-228.346E-3	-132.980E-3	39.9917E-12	-981.182E-3	27.1517E-3
-240.157E-3	-8.45454E-12	-240.475E-3	-240.157E-3	-43.5915E-3	39.9704E-12	-971.398E-3	29.1953E-3
-251.969E-3	-8.64639E-12	-252.308E-3	-251.969E-3	-138.411E-3	39.9726E-12	-1.01810E+0	28.6404E-3
-263.780E-3	-9.02388E-12	-264.071E-3	-263.780E-3	-66.0165E-3	40.0000E-12	-996.153E-3	28.2227E-3
-275.591E-3	-9.38646E-12	-275.876E-3	-275.591E-3	-57.0627E-3	40.0208E-12	-999.586E-3	27.5733E-3
-287.402E-3	-9.77299E-12	-287.720E-3	-287.402E-3	49.4285E-3	40.0216E-12	-977.926E-3	26.7349E-3
-299.213E-3	-10.2557E-12	-299.508E-3	-299.213E-3	-27.4973E-3	40.0320E-12	-1.00181E+0	27.7686E-3
-311.024E-3	-10.4438E-12	-311.337E-3	-311.024E-3	-14.9496E-3	40.1028E-12	-1.00122E+0	24.7606E-3
-322.835E-3	-11.0035E-12	-323.122E-3	-322.835E-3	111.648E-3	40.0162E-12	-964.900E-3	26.9210E-3
-334.646E-3	-11.1423E-12	-334.907E-3	-334.646E-3	-110.169E-3	39.9306E-12	-1.01102E+0	28.6601E-3
-346.457E-3	-11.5371E-12	-346.716E-3	-346.457E-3	61.0219E-3	40.0339E-12	-976.143E-3	28.6978E-3
-358.268E-3	-11.7922E-12	-358.556E-3	-358.268E-3	-101.008E-3	39.9411E-12	-1.06783E+0	27.3003E-3
-370.079E-3	-12.4641E-12	-370.357E-3	-370.079E-3	-16.0633E-3	40.0677E-12	-1.04912E+0	25.3156E-3
-381.890E-3	-12.8923E-12	-382.118E-3	-381.890E-3	-6.98246E-3	40.0425E-12	-1.04698E+0	23.2423E-3
-393.701E-3	-13.1425E-12	-393.992E-3	-393.701E-3	-154.401E-3	39.9235E-12	-1.12072E+0	28.7861E-3
-405.512E-3	-13.2712E-12	-405.806E-3	-405.512E-3	-135.577E-3	40.0865E-12	-1.12458E+0	25.6778E-3
-417.323E-3	-13.5404E-12	-417.608E-3	-417.323E-3	-35.0420E-3	39.9854E-12	-1.14374E+0	27.8973E-3
-429.134E-3	-13.9465E-12	-429.413E-3	-429.134E-3	-18.3074E-3	40.0065E-12	-1.13125E+0	27.5272E-3
-440.945E-3	-14.3074E-12	-441.219E-3	-440.945E-3	-106.487E-3	40.0227E-12	-1.18268E+0	28.0486E-3
-452.756E-3	-14.6608E-12	-453.020E-3	-452.756E-3	74.7122E-3	39.9576E-12	-1.12087E+0	28.2442E-3
-464.567E-3	-14.8917E-12	-464.848E-3	-464.567E-3	-165.313E-3	39.9976E-12	-1.19346E+0	31.0600E-3
-476.378E-3	-15.3064E-12	-476.667E-3	-476.378E-3	-100.904E-3	39.9979E-12	-1.20245E+0	27.4307E-3
-488.189E-3	-15.7637E-12	-488.406E-3	-488.189E-3	18.7328E-3	40.1053E-12	-1.18859E+0	25.1577E-3
-500.000E-3	-15.9772E-12	-500.242E-3	-500.000E-3	157.842E-3	39.9992E-12	-1.13466E+0	28.2406E-3
