Experiment	bias spectroscopy	
Date	01.12.2015 07:56:36	
User		
X (m)	282.305E-9	
Y (m)	-138.83E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9859E-12	
Z (m)	-4.07703E-9	
Phase (deg)	268.308E-3	
Amplitude (m)	40.1067E-12	
Frequency Shift (Hz)	-1.02012E+0	
Excitation (V)	16.5289E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	10.1985E-12	574.448E-3	574.803E-3	-143.310E-3	40.0688E-12	-932.364E-3	24.4383E-3
562.992E-3	9.86116E-12	562.668E-3	562.992E-3	-68.8052E-3	39.9695E-12	-955.811E-3	25.4465E-3
551.181E-3	9.89284E-12	550.857E-3	551.181E-3	-202.939E-3	39.9476E-12	-1.02529E+0	26.9440E-3
539.370E-3	9.73918E-12	538.988E-3	539.370E-3	165.243E-3	40.0536E-12	-910.730E-3	23.7833E-3
527.559E-3	9.49881E-12	527.211E-3	527.559E-3	-50.3546E-3	39.9440E-12	-944.092E-3	27.8457E-3
515.748E-3	9.33568E-12	515.375E-3	515.748E-3	7.24667E-3	40.0024E-12	-939.628E-3	29.1715E-3
503.937E-3	9.08913E-12	503.589E-3	503.937E-3	-34.2895E-3	40.0458E-12	-965.055E-3	28.8231E-3
492.126E-3	8.96590E-12	491.763E-3	492.126E-3	123.139E-3	40.0057E-12	-933.107E-3	24.0238E-3
480.315E-3	8.85508E-12	479.956E-3	480.315E-3	-45.7795E-3	40.0402E-12	-972.909E-3	24.7606E-3
468.504E-3	8.63149E-12	468.162E-3	468.504E-3	-24.0937E-3	40.0145E-12	-955.873E-3	25.8660E-3
456.693E-3	8.43574E-12	456.347E-3	456.693E-3	-20.9565E-3	40.0313E-12	-952.201E-3	24.7249E-3
444.882E-3	8.17304E-12	444.579E-3	444.882E-3	-67.7293E-3	39.9394E-12	-970.024E-3	27.5290E-3
433.071E-3	7.96259E-12	432.747E-3	433.071E-3	93.7356E-3	40.0405E-12	-902.686E-3	23.4395E-3
421.260E-3	7.89563E-12	420.927E-3	421.260E-3	-152.581E-3	40.0282E-12	-985.721E-3	24.9282E-3
409.449E-3	7.79150E-12	409.153E-3	409.449E-3	79.4876E-3	40.0146E-12	-927.419E-3	27.1725E-3
397.638E-3	7.49971E-12	397.306E-3	397.638E-3	57.2604E-3	39.9723E-12	-915.872E-3	25.7578E-3
385.827E-3	7.37248E-12	385.551E-3	385.827E-3	39.9807E-3	40.0287E-12	-900.430E-3	25.1728E-3
374.016E-3	7.13047E-12	373.705E-3	374.016E-3	1.10451E-3	40.0792E-12	-914.361E-3	23.1430E-3
362.205E-3	6.91080E-12	361.915E-3	362.205E-3	-107.572E-3	39.9784E-12	-963.439E-3	27.4727E-3
350.394E-3	6.71949E-12	350.168E-3	350.394E-3	-51.0188E-3	40.0493E-12	-973.174E-3	24.0878E-3
338.583E-3	6.53840E-12	338.304E-3	338.583E-3	-34.6386E-3	40.0047E-12	-982.170E-3	28.7846E-3
326.772E-3	6.27119E-12	326.514E-3	326.772E-3	154.800E-3	39.9690E-12	-938.978E-3	25.5533E-3
314.961E-3	6.04846E-12	314.685E-3	314.961E-3	5.81389E-3	39.9760E-12	-959.357E-3	24.5577E-3
303.150E-3	5.89468E-12	302.862E-3	303.150E-3	-31.6740E-3	39.9729E-12	-986.866E-3	26.3996E-3
291.339E-3	5.66716E-12	291.115E-3	291.339E-3	20.9205E-3	39.9569E-12	-983.327E-3	28.8249E-3
279.528E-3	5.46420E-12	279.286E-3	279.528E-3	28.1087E-3	40.0389E-12	-965.699E-3	28.0027E-3
267.717E-3	5.34829E-12	267.461E-3	267.717E-3	42.7439E-3	39.9710E-12	-967.481E-3	27.3017E-3
255.906E-3	5.11850E-12	255.644E-3	255.906E-3	-78.9777E-3	40.0626E-12	-1.01421E+0	25.0010E-3
244.094E-3	4.85720E-12	243.872E-3	244.094E-3	170.212E-3	39.9524E-12	-927.990E-3	23.5319E-3
232.283E-3	4.60978E-12	232.019E-3	232.283E-3	-64.8375E-3	39.9999E-12	-999.419E-3	26.9294E-3
220.472E-3	4.40270E-12	220.192E-3	220.472E-3	-28.3391E-3	40.0306E-12	-1.01379E+0	24.2972E-3
208.661E-3	4.23524E-12	208.414E-3	208.661E-3	60.0424E-3	40.0029E-12	-947.440E-3	26.0911E-3
196.850E-3	4.02334E-12	196.580E-3	196.850E-3	-77.0424E-3	40.0516E-12	-1.02134E+0	23.9110E-3
185.039E-3	3.81783E-12	184.808E-3	185.039E-3	-1.78500E-3	40.0266E-12	-1.01166E+0	25.3069E-3
173.228E-3	3.63319E-12	172.998E-3	173.228E-3	-99.8063E-3	39.9978E-12	-1.05322E+0	25.9479E-3
161.417E-3	3.37888E-12	161.166E-3	161.417E-3	-94.3215E-3	40.0029E-12	-1.04211E+0	26.7927E-3
149.606E-3	3.14353E-12	149.339E-3	149.606E-3	33.9329E-3	40.0530E-12	-1.02173E+0	24.6310E-3
137.795E-3	2.89402E-12	137.543E-3	137.795E-3	-13.2702E-3	39.9376E-12	-1.02098E+0	29.7666E-3
125.984E-3	2.67278E-12	125.779E-3	125.984E-3	-141.200E-3	39.9723E-12	-1.07752E+0	26.6568E-3
114.173E-3	2.43860E-12	113.946E-3	114.173E-3	-69.6911E-3	40.0297E-12	-1.05118E+0	26.2587E-3
102.362E-3	2.18322E-12	102.142E-3	102.362E-3	-98.3483E-3	40.0410E-12	-1.07322E+0	28.0986E-3
90.5512E-3	1.94858E-12	90.3329E-3	90.5512E-3	-157.678E-3	39.9928E-12	-1.10210E+0	25.3116E-3
78.7402E-3	1.67115E-12	78.5018E-3	78.7402E-3	114.281E-3	39.9559E-12	-1.04233E+0	27.0253E-3
66.9291E-3	1.43205E-12	66.6336E-3	66.9291E-3	87.7347E-3	40.0062E-12	-1.04928E+0	27.1596E-3
55.1181E-3	1.18521E-12	54.8612E-3	55.1181E-3	96.3916E-3	39.9402E-12	-1.02004E+0	27.0282E-3
43.3071E-3	939.037E-15	43.0346E-3	43.3071E-3	-41.6691E-3	40.0348E-12	-1.06697E+0	25.6527E-3
31.4961E-3	674.834E-15	31.2028E-3	31.4961E-3	-56.7891E-3	40.0561E-12	-1.09318E+0	25.5958E-3
19.6850E-3	371.000E-15	19.4102E-3	19.6850E-3	-16.4741E-3	39.8722E-12	-1.07733E+0	29.3492E-3
7.87402E-3	83.0640E-15	7.54802E-3	7.87402E-3	88.2080E-3	39.8953E-12	-1.06402E+0	29.3298E-3
-3.93701E-3	-220.650E-15	-4.34514E-3	-3.93701E-3	-21.3395E-3	40.0257E-12	-1.10394E+0	27.6209E-3
-15.7480E-3	-532.154E-15	-16.1210E-3	-15.7480E-3	-81.3826E-3	39.9780E-12	-1.11752E+0	27.2970E-3
-27.5591E-3	-861.469E-15	-27.9346E-3	-27.5591E-3	-49.3576E-3	40.0154E-12	-1.12977E+0	25.3660E-3
-39.3701E-3	-1.19447E-12	-39.7096E-3	-39.3701E-3	-18.8468E-3	40.0304E-12	-1.14009E+0	26.7271E-3
-51.1811E-3	-1.52099E-12	-51.5704E-3	-51.1811E-3	160.874E-3	39.9555E-12	-1.06783E+0	28.3622E-3
-62.9921E-3	-1.87348E-12	-63.3362E-3	-62.9921E-3	-98.8820E-3	40.0368E-12	-1.12351E+0	24.2676E-3
-74.8032E-3	-2.09275E-12	-75.1673E-3	-74.8032E-3	-52.2161E-3	39.9181E-12	-1.14259E+0	27.7025E-3
-86.6142E-3	-2.20584E-12	-87.0297E-3	-86.6142E-3	-76.8050E-3	39.9378E-12	-1.18612E+0	30.4180E-3
-98.4252E-3	-2.32586E-12	-98.7959E-3	-98.4252E-3	-8.92676E-3	40.0592E-12	-1.17182E+0	22.9422E-3
-110.236E-3	-2.46319E-12	-110.653E-3	-110.236E-3	-45.5112E-3	40.0704E-12	-1.17541E+0	25.4409E-3
-122.047E-3	-2.60377E-12	-122.399E-3	-122.047E-3	-31.5698E-3	40.0199E-12	-1.18935E+0	24.5416E-3
-133.858E-3	-2.69713E-12	-134.246E-3	-133.858E-3	-3.04318E-3	39.9676E-12	-1.17350E+0	25.2818E-3
-145.669E-3	-2.89214E-12	-146.050E-3	-145.669E-3	14.4284E-3	40.0425E-12	-1.17292E+0	27.2315E-3
-157.480E-3	-2.99245E-12	-157.819E-3	-157.480E-3	-50.5246E-3	39.9809E-12	-1.21290E+0	26.0923E-3
-169.291E-3	-3.16576E-12	-169.689E-3	-169.291E-3	6.62267E-3	40.0272E-12	-1.19487E+0	23.6823E-3
-181.102E-3	-3.29916E-12	-181.431E-3	-181.102E-3	-72.8396E-3	39.9380E-12	-1.23292E+0	27.5484E-3
-192.913E-3	-3.44489E-12	-193.243E-3	-192.913E-3	50.4913E-3	40.0251E-12	-1.19350E+0	23.9869E-3
-204.724E-3	-3.58262E-12	-205.071E-3	-204.724E-3	788.724E-6	39.9795E-12	-1.22139E+0	27.0679E-3
-216.535E-3	-3.68262E-12	-216.873E-3	-216.535E-3	48.7421E-3	39.9817E-12	-1.19756E+0	29.4460E-3
-228.346E-3	-3.81605E-12	-228.685E-3	-228.346E-3	-208.766E-3	40.0372E-12	-1.30967E+0	24.1868E-3
-240.157E-3	-3.95932E-12	-240.499E-3	-240.157E-3	91.3033E-3	39.9868E-12	-1.23314E+0	27.4219E-3
-251.969E-3	-4.15121E-12	-252.319E-3	-251.969E-3	-2.54069E-3	39.9771E-12	-1.26091E+0	27.5014E-3
-263.780E-3	-4.27949E-12	-264.093E-3	-263.780E-3	53.6145E-3	39.9941E-12	-1.23359E+0	24.4743E-3
-275.591E-3	-4.43981E-12	-275.893E-3	-275.591E-3	24.1452E-3	40.0380E-12	-1.26201E+0	25.0356E-3
-287.402E-3	-4.70356E-12	-287.730E-3	-287.402E-3	-116.116E-3	40.0130E-12	-1.31839E+0	27.8111E-3
-299.213E-3	-4.84765E-12	-299.515E-3	-299.213E-3	-134.130E-3	40.0185E-12	-1.34890E+0	24.8126E-3
-311.024E-3	-4.93083E-12	-311.351E-3	-311.024E-3	-28.0258E-3	39.9973E-12	-1.35457E+0	27.3488E-3
-322.835E-3	-5.09702E-12	-323.147E-3	-322.835E-3	-33.8115E-3	39.9765E-12	-1.35137E+0	29.1159E-3
-334.646E-3	-5.16218E-12	-334.915E-3	-334.646E-3	66.4290E-3	40.0417E-12	-1.32265E+0	26.6846E-3
-346.457E-3	-5.28302E-12	-346.737E-3	-346.457E-3	-66.3115E-3	39.9899E-12	-1.35680E+0	25.3286E-3
-358.268E-3	-5.41155E-12	-358.579E-3	-358.268E-3	-86.7733E-3	40.0502E-12	-1.39043E+0	24.4190E-3
-370.079E-3	-5.53067E-12	-370.373E-3	-370.079E-3	-143.845E-3	39.9806E-12	-1.41617E+0	28.3227E-3
-381.890E-3	-5.67014E-12	-382.140E-3	-381.890E-3	-56.1143E-3	39.9672E-12	-1.40858E+0	28.9703E-3
-393.701E-3	-5.78496E-12	-394.008E-3	-393.701E-3	-95.4212E-3	40.0720E-12	-1.44122E+0	24.2690E-3
-405.512E-3	-5.88357E-12	-405.823E-3	-405.512E-3	77.7644E-3	39.9894E-12	-1.39873E+0	28.9447E-3
-417.323E-3	-6.12415E-12	-417.621E-3	-417.323E-3	67.2635E-3	40.0046E-12	-1.40534E+0	26.7276E-3
-429.134E-3	-6.17847E-12	-429.424E-3	-429.134E-3	-53.9042E-3	40.0147E-12	-1.46222E+0	25.8459E-3
-440.945E-3	-6.39008E-12	-441.227E-3	-440.945E-3	-51.2726E-3	40.0508E-12	-1.46060E+0	25.2406E-3
-452.756E-3	-6.65839E-12	-453.036E-3	-452.756E-3	-17.9653E-3	39.9860E-12	-1.45094E+0	27.6001E-3
-464.567E-3	-6.90079E-12	-464.858E-3	-464.567E-3	-56.5607E-3	39.9787E-12	-1.48143E+0	24.6372E-3
-476.378E-3	-7.06106E-12	-476.692E-3	-476.378E-3	6.43812E-3	39.9714E-12	-1.48185E+0	27.2695E-3
-488.189E-3	-7.38178E-12	-488.422E-3	-488.189E-3	-95.7766E-3	40.0051E-12	-1.52640E+0	28.0604E-3
-500.000E-3	-7.65003E-12	-500.261E-3	-500.000E-3	18.5754E-3	40.0834E-12	-1.50661E+0	24.2107E-3
