Experiment	bias spectroscopy	
Date	30.11.2015 16:27:49	
User		
X (m)	29.4282E-9	
Y (m)	-165.51E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.8787E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-658.335E-3	
Amplitude (m)	40.1429E-12	
Frequency Shift (Hz)	-870.597E-3	
Excitation (V)	10.2477E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	21.4060E-12	822.222E-3	822.835E-3	-53.2826E-3	39.9649E-12	-594.222E-3	25.7455E-3
811.024E-3	21.2037E-12	810.400E-3	811.024E-3	57.9097E-3	40.0348E-12	-530.867E-3	25.6296E-3
799.213E-3	20.8970E-12	798.632E-3	799.213E-3	-38.2549E-3	39.9827E-12	-581.234E-3	24.4819E-3
787.402E-3	20.6568E-12	786.789E-3	787.402E-3	64.9768E-3	40.1069E-12	-525.348E-3	21.1526E-3
775.591E-3	20.2521E-12	775.001E-3	775.591E-3	-18.6035E-3	39.9918E-12	-558.750E-3	28.8110E-3
763.780E-3	20.0215E-12	763.183E-3	763.780E-3	-24.1328E-3	39.8801E-12	-565.724E-3	28.2769E-3
751.969E-3	19.6463E-12	751.406E-3	751.969E-3	-69.4491E-3	40.0379E-12	-583.343E-3	24.4757E-3
740.157E-3	19.5331E-12	739.609E-3	740.157E-3	-11.0876E-3	40.0159E-12	-575.538E-3	26.7295E-3
728.346E-3	19.2966E-12	727.774E-3	728.346E-3	11.1915E-3	40.0345E-12	-557.093E-3	23.5662E-3
716.535E-3	18.7219E-12	715.987E-3	716.535E-3	34.4036E-3	39.9957E-12	-537.203E-3	25.1773E-3
704.724E-3	18.2562E-12	704.296E-3	704.724E-3	91.4555E-3	39.9215E-12	-510.423E-3	27.3531E-3
692.913E-3	18.2985E-12	692.500E-3	692.913E-3	-115.719E-3	40.0425E-12	-578.344E-3	22.6740E-3
681.102E-3	17.8648E-12	680.729E-3	681.102E-3	132.050E-3	39.9569E-12	-498.617E-3	28.2558E-3
669.291E-3	17.4414E-12	668.910E-3	669.291E-3	18.9093E-3	39.9763E-12	-502.263E-3	27.7289E-3
657.480E-3	17.4649E-12	657.059E-3	657.480E-3	35.5653E-3	40.0293E-12	-511.738E-3	27.1577E-3
645.669E-3	16.7875E-12	645.257E-3	645.669E-3	-48.8174E-3	39.9576E-12	-567.099E-3	28.7472E-3
633.858E-3	16.5588E-12	633.456E-3	633.858E-3	105.436E-3	40.0062E-12	-512.228E-3	25.2798E-3
622.047E-3	16.2597E-12	621.658E-3	622.047E-3	-61.3420E-3	39.9820E-12	-562.771E-3	23.6761E-3
610.236E-3	15.9387E-12	609.890E-3	610.236E-3	-1.30954E-3	39.9537E-12	-548.481E-3	29.1076E-3
598.425E-3	15.6074E-12	598.079E-3	598.425E-3	19.5541E-3	40.0634E-12	-536.170E-3	23.8488E-3
586.614E-3	15.2471E-12	586.274E-3	586.614E-3	224.523E-3	39.9349E-12	-467.798E-3	28.5176E-3
574.803E-3	14.9832E-12	574.441E-3	574.803E-3	42.4068E-3	39.9653E-12	-502.054E-3	26.9587E-3
562.992E-3	14.7661E-12	562.660E-3	562.992E-3	-34.1476E-3	40.0082E-12	-527.344E-3	26.6857E-3
551.181E-3	9.13755E-12	550.859E-3	551.181E-3	29.6892E-3	40.0092E-12	-550.829E-3	26.2932E-3
539.370E-3	8.91985E-12	538.989E-3	539.370E-3	-104.971E-3	39.9854E-12	-599.774E-3	29.6094E-3
527.559E-3	8.69356E-12	527.197E-3	527.559E-3	27.7901E-3	39.9881E-12	-557.758E-3	28.3973E-3
515.748E-3	13.3729E-12	515.375E-3	515.748E-3	-22.6062E-3	40.0245E-12	-527.835E-3	26.3761E-3
503.937E-3	13.1568E-12	503.591E-3	503.937E-3	25.8637E-3	39.9886E-12	-511.734E-3	25.9080E-3
492.126E-3	12.6398E-12	491.762E-3	492.126E-3	-116.713E-3	39.9430E-12	-565.145E-3	24.4794E-3
480.315E-3	12.5010E-12	479.950E-3	480.315E-3	215.444E-3	40.0423E-12	-462.130E-3	28.0270E-3
468.504E-3	12.0374E-12	468.146E-3	468.504E-3	151.403E-3	39.9887E-12	-472.775E-3	26.4211E-3
456.693E-3	11.6273E-12	456.340E-3	456.693E-3	93.3120E-3	40.0111E-12	-472.642E-3	28.0407E-3
444.882E-3	11.4816E-12	444.576E-3	444.882E-3	-71.0580E-3	40.0423E-12	-522.047E-3	24.4069E-3
433.071E-3	11.0555E-12	432.746E-3	433.071E-3	-41.5584E-3	39.9817E-12	-522.982E-3	25.2313E-3
421.260E-3	10.8612E-12	420.935E-3	421.260E-3	58.3631E-3	40.0085E-12	-498.382E-3	24.4406E-3
409.449E-3	10.5267E-12	409.158E-3	409.449E-3	-57.3288E-3	39.9726E-12	-559.861E-3	28.1069E-3
397.638E-3	10.1309E-12	397.305E-3	397.638E-3	-67.2492E-3	39.9948E-12	-571.051E-3	24.8732E-3
385.827E-3	9.92006E-12	385.546E-3	385.827E-3	91.0054E-3	40.0030E-12	-507.455E-3	29.5125E-3
374.016E-3	6.64221E-12	373.706E-3	374.016E-3	-144.599E-3	39.9941E-12	-599.145E-3	26.2193E-3
362.205E-3	5.69831E-12	361.909E-3	362.205E-3	33.8462E-3	40.0597E-12	-551.066E-3	22.5673E-3
350.394E-3	8.08875E-12	350.161E-3	350.394E-3	50.6951E-3	39.9241E-12	-523.820E-3	26.8883E-3
338.583E-3	8.24615E-12	338.308E-3	338.583E-3	50.7120E-3	40.0248E-12	-533.282E-3	23.8878E-3
326.772E-3	5.18312E-12	326.507E-3	326.772E-3	-134.738E-3	39.9335E-12	-596.248E-3	26.9472E-3
314.961E-3	4.86640E-12	314.681E-3	314.961E-3	42.2723E-3	39.9703E-12	-557.250E-3	28.4208E-3
303.150E-3	4.65083E-12	302.856E-3	303.150E-3	16.1442E-3	39.9835E-12	-547.199E-3	28.5200E-3
291.339E-3	4.49659E-12	291.104E-3	291.339E-3	-10.2007E-3	40.0551E-12	-570.481E-3	24.6444E-3
279.528E-3	4.31098E-12	279.276E-3	279.528E-3	-83.3890E-3	39.9367E-12	-609.304E-3	26.6333E-3
267.717E-3	4.07955E-12	267.464E-3	267.717E-3	145.789E-3	40.0469E-12	-530.873E-3	24.6206E-3
255.906E-3	4.59719E-12	255.633E-3	255.906E-3	-62.2765E-3	39.9722E-12	-582.015E-3	27.0297E-3
244.094E-3	5.99807E-12	243.864E-3	244.094E-3	-58.4482E-3	40.0242E-12	-595.603E-3	25.4843E-3
232.283E-3	5.71596E-12	232.022E-3	232.283E-3	115.202E-3	39.9778E-12	-535.256E-3	24.8265E-3
220.472E-3	5.42466E-12	220.188E-3	220.472E-3	-52.0255E-3	40.0388E-12	-587.845E-3	25.7910E-3
208.661E-3	5.03050E-12	208.405E-3	208.661E-3	21.9146E-3	39.9628E-12	-557.736E-3	27.1320E-3
196.850E-3	4.76247E-12	196.566E-3	196.850E-3	-783.641E-6	39.9544E-12	-581.178E-3	25.9859E-3
185.039E-3	4.38281E-12	184.799E-3	185.039E-3	77.3699E-3	39.9867E-12	-561.801E-3	24.6794E-3
173.228E-3	4.04291E-12	172.984E-3	173.228E-3	-81.1554E-3	40.0054E-12	-596.511E-3	28.9436E-3
161.417E-3	3.73270E-12	161.145E-3	161.417E-3	27.0101E-3	40.0136E-12	-578.629E-3	26.1077E-3
149.606E-3	3.41732E-12	149.326E-3	149.606E-3	-39.6489E-3	40.0202E-12	-611.083E-3	26.4787E-3
137.795E-3	3.07010E-12	137.532E-3	137.795E-3	-53.0144E-3	39.9893E-12	-604.216E-3	25.7833E-3
125.984E-3	2.75558E-12	125.763E-3	125.984E-3	-6.77471E-3	40.0324E-12	-615.434E-3	25.9735E-3
114.173E-3	2.50942E-12	113.934E-3	114.173E-3	60.9136E-3	40.0712E-12	-558.213E-3	21.7277E-3
102.362E-3	2.20678E-12	102.131E-3	102.362E-3	-39.4162E-3	39.9324E-12	-589.598E-3	27.8398E-3
90.5512E-3	1.94559E-12	90.3227E-3	90.5512E-3	-13.7469E-3	40.0067E-12	-592.829E-3	26.2410E-3
78.7402E-3	1.64540E-12	78.4732E-3	78.7402E-3	-1.54571E-3	39.9520E-12	-575.872E-3	26.9838E-3
66.9291E-3	1.33269E-12	66.6084E-3	66.9291E-3	21.1460E-3	39.9799E-12	-566.227E-3	28.3554E-3
55.1181E-3	1.06536E-12	54.8408E-3	55.1181E-3	-55.9169E-3	40.0244E-12	-603.235E-3	25.6275E-3
43.3071E-3	779.523E-15	43.0295E-3	43.3071E-3	135.765E-3	40.0186E-12	-566.042E-3	25.8053E-3
31.4961E-3	535.674E-15	31.1983E-3	31.4961E-3	-128.348E-3	40.0072E-12	-651.446E-3	26.8448E-3
19.6850E-3	288.966E-15	19.4037E-3	19.6850E-3	21.7525E-3	40.0569E-12	-624.550E-3	23.0662E-3
7.87402E-3	38.5251E-15	7.55398E-3	7.87402E-3	-86.0109E-3	39.9244E-12	-654.542E-3	28.2577E-3
-3.93701E-3	-197.546E-15	-4.33190E-3	-3.93701E-3	37.6084E-3	40.0663E-12	-631.277E-3	23.7624E-3
-15.7480E-3	-417.539E-15	-16.1140E-3	-15.7480E-3	-55.4047E-3	40.0303E-12	-657.340E-3	28.3569E-3
-27.5591E-3	-623.225E-15	-27.9248E-3	-27.5591E-3	128.661E-3	39.9800E-12	-593.406E-3	26.2348E-3
-39.3701E-3	-835.775E-15	-39.7027E-3	-39.3701E-3	-66.0367E-3	40.0107E-12	-666.848E-3	25.1784E-3
-51.1811E-3	-1.06039E-12	-51.5595E-3	-51.1811E-3	-64.7482E-3	39.9783E-12	-673.147E-3	27.6092E-3
-62.9921E-3	-1.29887E-12	-63.3236E-3	-62.9921E-3	106.171E-3	40.0033E-12	-633.325E-3	24.9916E-3
-74.8032E-3	-1.42529E-12	-75.1657E-3	-74.8032E-3	18.3541E-3	39.9384E-12	-649.379E-3	27.8348E-3
-86.6142E-3	-1.52390E-12	-87.0251E-3	-86.6142E-3	-39.4909E-3	40.0276E-12	-659.019E-3	25.6238E-3
-98.4252E-3	-1.59514E-12	-98.7954E-3	-98.4252E-3	46.7449E-3	40.0118E-12	-669.052E-3	26.0333E-3
-110.236E-3	-1.67137E-12	-110.648E-3	-110.236E-3	-42.8753E-3	40.0623E-12	-705.163E-3	24.1523E-3
-122.047E-3	-1.76357E-12	-122.387E-3	-122.047E-3	74.4669E-3	39.9982E-12	-687.650E-3	26.1898E-3
-133.858E-3	-1.80355E-12	-134.241E-3	-133.858E-3	47.2408E-3	39.9120E-12	-686.349E-3	27.2656E-3
-145.669E-3	-1.87576E-12	-146.037E-3	-145.669E-3	22.8719E-3	40.0489E-12	-669.455E-3	27.5496E-3
-157.480E-3	-1.93112E-12	-157.818E-3	-157.480E-3	1.43186E-3	40.0434E-12	-667.085E-3	24.4621E-3
-169.291E-3	-1.96032E-12	-169.688E-3	-169.291E-3	-54.5674E-3	39.9604E-12	-711.730E-3	28.3665E-3
-181.102E-3	-2.05487E-12	-181.436E-3	-181.102E-3	-33.6138E-3	40.0359E-12	-717.234E-3	24.1364E-3
-192.913E-3	-2.13769E-12	-193.242E-3	-192.913E-3	-52.4612E-3	39.9683E-12	-741.187E-3	25.0143E-3
-204.724E-3	-2.20778E-12	-205.067E-3	-204.724E-3	36.4293E-3	39.9168E-12	-710.643E-3	29.3079E-3
-216.535E-3	-2.29541E-12	-216.875E-3	-216.535E-3	-87.0313E-3	40.0216E-12	-754.747E-3	26.7317E-3
-228.346E-3	-2.34829E-12	-228.689E-3	-228.346E-3	-60.8827E-3	39.8899E-12	-753.462E-3	28.5228E-3
-240.157E-3	-2.43603E-12	-240.493E-3	-240.157E-3	-64.2868E-3	40.0676E-12	-766.676E-3	24.4817E-3
-251.969E-3	-2.51785E-12	-252.311E-3	-251.969E-3	-90.2509E-3	39.9660E-12	-790.571E-3	27.3580E-3
-263.780E-3	-2.60389E-12	-264.075E-3	-263.780E-3	13.4692E-3	40.0228E-12	-773.689E-3	25.8666E-3
-275.591E-3	-2.67404E-12	-275.884E-3	-275.591E-3	-94.1507E-3	39.9872E-12	-811.020E-3	28.9448E-3
-287.402E-3	-2.80189E-12	-287.732E-3	-287.402E-3	-175.643E-3	40.0184E-12	-838.862E-3	26.5005E-3
-299.213E-3	-2.85914E-12	-299.520E-3	-299.213E-3	-77.8619E-3	40.0784E-12	-850.917E-3	23.7552E-3
-311.024E-3	-2.97080E-12	-311.350E-3	-311.024E-3	178.837E-3	40.0394E-12	-771.995E-3	21.8185E-3
-322.835E-3	-3.04845E-12	-323.140E-3	-322.835E-3	-130.634E-3	39.9772E-12	-873.653E-3	27.6083E-3
-334.646E-3	-3.17417E-12	-334.915E-3	-334.646E-3	117.274E-3	40.0714E-12	-798.840E-3	22.7320E-3
-346.457E-3	-3.20594E-12	-346.732E-3	-346.457E-3	-158.008E-3	39.9381E-12	-883.179E-3	26.6773E-3
-358.268E-3	-3.31610E-12	-358.565E-3	-358.268E-3	20.1132E-3	39.9895E-12	-840.814E-3	25.9870E-3
-370.079E-3	-3.42822E-12	-370.372E-3	-370.079E-3	-160.777E-3	39.9442E-12	-902.788E-3	27.7483E-3
-381.890E-3	-3.50424E-12	-382.135E-3	-381.890E-3	18.2380E-3	39.9693E-12	-880.375E-3	27.8652E-3
-393.701E-3	-3.60631E-12	-394.002E-3	-393.701E-3	-58.9736E-3	40.0032E-12	-905.773E-3	27.0602E-3
-405.512E-3	-3.69868E-12	-405.817E-3	-405.512E-3	103.755E-3	40.0049E-12	-884.019E-3	27.3080E-3
-417.323E-3	-3.80809E-12	-417.612E-3	-417.323E-3	16.6621E-3	39.9871E-12	-885.504E-3	27.9514E-3
-429.134E-3	-3.90199E-12	-429.426E-3	-429.134E-3	-44.3342E-3	39.9757E-12	-906.036E-3	26.7260E-3
-440.945E-3	-4.02111E-12	-441.231E-3	-440.945E-3	-89.6417E-3	39.9865E-12	-933.371E-3	27.4088E-3
-452.756E-3	-4.07517E-12	-453.032E-3	-452.756E-3	-22.4482E-3	40.0189E-12	-947.381E-3	24.5946E-3
-464.567E-3	-4.06238E-12	-464.856E-3	-464.567E-3	-12.1061E-3	39.9490E-12	-962.247E-3	28.0434E-3
-476.378E-3	-4.17463E-12	-476.679E-3	-476.378E-3	30.7076E-3	40.0184E-12	-942.376E-3	25.7134E-3
-488.189E-3	-4.17521E-12	-488.406E-3	-488.189E-3	-12.6061E-3	39.9688E-12	-940.923E-3	27.3862E-3
-500.000E-3	-4.20641E-12	-500.245E-3	-500.000E-3	-18.8961E-3	40.0033E-12	-973.113E-3	31.4776E-3
