Experiment	bias spectroscopy	
Date	01.12.2015 05:42:45	
User		
X (m)	281.035E-9	
Y (m)	-138.08E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.4668E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-371.793E-3	
Amplitude (m)	40.0639E-12	
Frequency Shift (Hz)	-1.21719E+0	
Excitation (V)	29.653E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	15.3850E-12	775.028E-3	775.591E-3	-81.1387E-3	39.9696E-12	-1.02417E+0	27.8730E-3
763.780E-3	15.3309E-12	763.191E-3	763.780E-3	13.5248E-3	39.9846E-12	-982.919E-3	24.7704E-3
751.969E-3	15.0221E-12	751.412E-3	751.969E-3	14.0109E-3	39.9547E-12	-971.131E-3	25.6598E-3
740.157E-3	14.9710E-12	739.617E-3	740.157E-3	10.8838E-3	40.0189E-12	-1.00047E+0	25.0735E-3
728.346E-3	14.7538E-12	727.784E-3	728.346E-3	232.183E-3	40.0085E-12	-934.290E-3	25.4995E-3
716.535E-3	14.6918E-12	715.998E-3	716.535E-3	-25.9129E-3	40.0430E-12	-991.919E-3	26.3451E-3
704.724E-3	14.3869E-12	704.303E-3	704.724E-3	-88.8440E-3	39.9203E-12	-1.03305E+0	26.3634E-3
692.913E-3	14.5011E-12	692.508E-3	692.913E-3	-40.2289E-3	40.0874E-12	-1.02821E+0	22.1438E-3
681.102E-3	14.1604E-12	680.727E-3	681.102E-3	14.4792E-3	39.9715E-12	-993.594E-3	24.7491E-3
669.291E-3	13.8737E-12	668.907E-3	669.291E-3	76.3769E-3	39.9643E-12	-966.141E-3	24.1909E-3
657.480E-3	13.8492E-12	657.075E-3	657.480E-3	65.8472E-3	40.0747E-12	-944.342E-3	25.9628E-3
645.669E-3	13.6656E-12	645.273E-3	645.669E-3	17.4543E-3	40.0706E-12	-954.567E-3	24.2448E-3
633.858E-3	13.4210E-12	633.470E-3	633.858E-3	-7.77359E-3	40.0165E-12	-937.002E-3	23.4631E-3
622.047E-3	13.3448E-12	621.669E-3	622.047E-3	-111.288E-3	40.0378E-12	-989.551E-3	21.3837E-3
610.236E-3	13.0693E-12	609.890E-3	610.236E-3	57.8371E-3	39.9705E-12	-949.528E-3	23.0336E-3
598.425E-3	12.8227E-12	598.088E-3	598.425E-3	178.869E-3	40.0157E-12	-897.019E-3	27.0607E-3
586.614E-3	12.6800E-12	586.273E-3	586.614E-3	-78.6882E-3	40.0354E-12	-958.077E-3	21.7503E-3
574.803E-3	12.5730E-12	574.455E-3	574.803E-3	68.1164E-3	39.9868E-12	-913.591E-3	23.6002E-3
562.992E-3	12.3949E-12	562.674E-3	562.992E-3	-111.868E-3	39.9864E-12	-984.774E-3	26.8215E-3
551.181E-3	12.1614E-12	550.867E-3	551.181E-3	-22.4660E-3	39.9779E-12	-962.587E-3	21.8348E-3
539.370E-3	11.9904E-12	539.003E-3	539.370E-3	-29.3563E-3	39.8973E-12	-953.853E-3	26.4247E-3
527.559E-3	11.8423E-12	527.221E-3	527.559E-3	-65.7290E-3	40.0609E-12	-969.520E-3	25.4234E-3
515.748E-3	11.6415E-12	515.387E-3	515.748E-3	39.0608E-3	40.0314E-12	-940.668E-3	23.7997E-3
503.937E-3	11.3574E-12	503.595E-3	503.937E-3	-146.660E-3	40.0400E-12	-1.01390E+0	23.4283E-3
492.126E-3	11.0591E-12	491.758E-3	492.126E-3	48.8046E-3	39.9356E-12	-940.697E-3	26.6444E-3
480.315E-3	10.8674E-12	479.964E-3	480.315E-3	-105.036E-3	40.0364E-12	-989.655E-3	26.6389E-3
468.504E-3	10.6905E-12	468.174E-3	468.504E-3	162.684E-3	39.9814E-12	-908.320E-3	26.0483E-3
456.693E-3	10.4539E-12	456.371E-3	456.693E-3	-116.891E-3	39.9908E-12	-975.512E-3	26.5456E-3
444.882E-3	10.1266E-12	444.593E-3	444.882E-3	35.5336E-3	39.9914E-12	-967.257E-3	25.4781E-3
433.071E-3	9.89363E-12	432.759E-3	433.071E-3	107.383E-3	39.9383E-12	-926.561E-3	26.8021E-3
421.260E-3	9.88082E-12	420.947E-3	421.260E-3	-92.7732E-3	40.1041E-12	-957.892E-3	25.5029E-3
409.449E-3	9.48959E-12	409.164E-3	409.449E-3	-68.8199E-3	39.9888E-12	-967.619E-3	26.5304E-3
397.638E-3	9.30268E-12	397.320E-3	397.638E-3	154.992E-6	39.9620E-12	-935.020E-3	27.2014E-3
385.827E-3	9.04997E-12	385.559E-3	385.827E-3	69.7697E-3	39.9797E-12	-920.774E-3	27.3171E-3
374.016E-3	8.89559E-12	373.715E-3	374.016E-3	-32.3423E-3	40.0332E-12	-954.402E-3	23.2601E-3
362.205E-3	8.60976E-12	361.929E-3	362.205E-3	34.9591E-3	40.0448E-12	-932.362E-3	23.6666E-3
350.394E-3	8.34986E-12	350.188E-3	350.394E-3	24.4584E-3	39.9672E-12	-937.504E-3	27.3391E-3
338.583E-3	8.13813E-12	338.313E-3	338.583E-3	-126.408E-3	39.9797E-12	-987.859E-3	25.1054E-3
326.772E-3	7.81639E-12	326.522E-3	326.772E-3	16.0379E-3	39.9859E-12	-944.885E-3	26.0529E-3
314.961E-3	7.72688E-12	314.695E-3	314.961E-3	68.8069E-3	40.0655E-12	-922.281E-3	25.1551E-3
303.150E-3	7.41954E-12	302.876E-3	303.150E-3	-73.6065E-3	39.9876E-12	-968.082E-3	26.9208E-3
291.339E-3	7.11011E-12	291.127E-3	291.339E-3	-131.908E-3	40.0036E-12	-1.00985E+0	24.0105E-3
279.528E-3	6.85092E-12	279.296E-3	279.528E-3	-9.82774E-3	39.9367E-12	-985.017E-3	26.4810E-3
267.717E-3	6.72080E-12	267.484E-3	267.717E-3	54.1287E-3	40.0470E-12	-955.719E-3	21.6300E-3
255.906E-3	6.48027E-12	255.671E-3	255.906E-3	-36.9266E-3	40.0327E-12	-967.972E-3	24.0334E-3
244.094E-3	6.19927E-12	243.891E-3	244.094E-3	15.3622E-3	40.0705E-12	-970.635E-3	24.8919E-3
232.283E-3	5.88077E-12	232.043E-3	232.283E-3	-181.446E-3	39.9507E-12	-1.04833E+0	25.9225E-3
220.472E-3	5.63588E-12	220.199E-3	220.472E-3	47.0498E-3	39.9814E-12	-988.208E-3	26.5162E-3
208.661E-3	5.32815E-12	208.416E-3	208.661E-3	129.521E-3	40.0114E-12	-948.619E-3	26.1884E-3
196.850E-3	5.01979E-12	196.580E-3	196.850E-3	-9.80628E-3	40.0042E-12	-987.037E-3	25.1867E-3
185.039E-3	4.74601E-12	184.810E-3	185.039E-3	191.499E-6	39.8949E-12	-995.289E-3	28.7567E-3
173.228E-3	4.55370E-12	173.002E-3	173.228E-3	12.7590E-3	40.0421E-12	-999.074E-3	26.6712E-3
161.417E-3	4.19154E-12	161.165E-3	161.417E-3	-98.2363E-3	39.9426E-12	-1.03501E+0	27.6077E-3
149.606E-3	3.96295E-12	149.342E-3	149.606E-3	-1.00623E-3	40.0461E-12	-1.01769E+0	27.3302E-3
137.795E-3	3.64387E-12	137.551E-3	137.795E-3	-64.1667E-3	39.9397E-12	-1.05980E+0	26.4378E-3
125.984E-3	3.28823E-12	125.787E-3	125.984E-3	-49.3484E-3	40.0215E-12	-1.06949E+0	25.3035E-3
114.173E-3	2.97928E-12	113.954E-3	114.173E-3	89.5864E-3	40.0285E-12	-1.02266E+0	25.4712E-3
102.362E-3	2.62869E-12	102.143E-3	102.362E-3	-75.4697E-3	39.9961E-12	-1.05502E+0	24.6197E-3
90.5512E-3	2.30909E-12	90.3346E-3	90.5512E-3	43.1923E-3	39.9705E-12	-1.04835E+0	24.4747E-3
78.7402E-3	1.99529E-12	78.5067E-3	78.7402E-3	-41.8281E-3	39.9700E-12	-1.07238E+0	28.7502E-3
66.9291E-3	1.67436E-12	66.6328E-3	66.9291E-3	80.0929E-3	40.0686E-12	-1.02482E+0	25.7417E-3
55.1181E-3	1.38325E-12	54.8697E-3	55.1181E-3	-15.7261E-3	40.0380E-12	-1.05413E+0	25.8936E-3
43.3071E-3	1.02399E-12	43.0542E-3	43.3071E-3	-80.1129E-3	39.9019E-12	-1.09246E+0	26.8719E-3
31.4961E-3	712.235E-15	31.2223E-3	31.4961E-3	-2.16471E-3	40.0200E-12	-1.08314E+0	25.1829E-3
19.6850E-3	412.360E-15	19.4284E-3	19.6850E-3	-67.0027E-3	40.0424E-12	-1.10002E+0	25.4931E-3
7.87402E-3	92.3785E-15	7.56956E-3	7.87402E-3	-190.412E-3	40.0050E-12	-1.16717E+0	25.6134E-3
-3.93701E-3	-230.950E-15	-4.31455E-3	-3.93701E-3	139.525E-3	39.9996E-12	-1.03845E+0	25.4891E-3
-15.7480E-3	-556.380E-15	-16.0921E-3	-15.7480E-3	-77.3007E-3	39.9714E-12	-1.11634E+0	26.8210E-3
-27.5591E-3	-860.408E-15	-27.9040E-3	-27.5591E-3	-9.75858E-3	40.0409E-12	-1.10752E+0	25.6549E-3
-39.3701E-3	-1.16221E-12	-39.6668E-3	-39.3701E-3	55.3144E-3	39.9288E-12	-1.07393E+0	26.2597E-3
-51.1811E-3	-1.50133E-12	-51.5238E-3	-51.1811E-3	-111.510E-3	39.9399E-12	-1.13805E+0	28.6200E-3
-62.9921E-3	-1.82441E-12	-63.2997E-3	-62.9921E-3	-78.9866E-3	40.1104E-12	-1.15361E+0	21.2870E-3
-74.8032E-3	-2.04049E-12	-75.1364E-3	-74.8032E-3	45.4353E-3	39.9772E-12	-1.11213E+0	27.2122E-3
-86.6142E-3	-2.20163E-12	-87.0048E-3	-86.6142E-3	50.2595E-3	40.0110E-12	-1.10847E+0	26.1415E-3
-98.4252E-3	-2.33882E-12	-98.7734E-3	-98.4252E-3	-21.8574E-3	40.0071E-12	-1.13868E+0	27.2833E-3
-110.236E-3	-2.47932E-12	-110.624E-3	-110.236E-3	-113.461E-3	39.9875E-12	-1.18788E+0	25.5542E-3
-122.047E-3	-2.65188E-12	-122.373E-3	-122.047E-3	-37.2198E-3	40.0072E-12	-1.17904E+0	27.8937E-3
-133.858E-3	-2.78704E-12	-134.223E-3	-133.858E-3	-17.5790E-3	40.0373E-12	-1.17475E+0	26.2671E-3
-145.669E-3	-2.99432E-12	-146.024E-3	-145.669E-3	2.51754E-3	39.9540E-12	-1.17040E+0	29.7939E-3
-157.480E-3	-3.16986E-12	-157.799E-3	-157.480E-3	-60.8843E-3	40.0236E-12	-1.20225E+0	26.7045E-3
-169.291E-3	-3.31003E-12	-169.670E-3	-169.291E-3	-76.0895E-3	39.9684E-12	-1.21128E+0	26.9341E-3
-181.102E-3	-3.46733E-12	-181.417E-3	-181.102E-3	43.0478E-3	39.9575E-12	-1.17580E+0	25.5463E-3
-192.913E-3	-3.61359E-12	-193.222E-3	-192.913E-3	-148.519E-3	39.9484E-12	-1.25735E+0	25.8849E-3
-204.724E-3	-3.73387E-12	-205.051E-3	-204.724E-3	-74.9068E-3	39.9828E-12	-1.27739E+0	26.8478E-3
-216.535E-3	-3.89013E-12	-216.850E-3	-216.535E-3	49.1913E-3	39.9277E-12	-1.24043E+0	25.0754E-3
-228.346E-3	-4.04319E-12	-228.667E-3	-228.346E-3	-3.23080E-3	40.0601E-12	-1.27033E+0	25.9621E-3
-240.157E-3	-4.17156E-12	-240.467E-3	-240.157E-3	96.3725E-3	39.9892E-12	-1.21947E+0	26.2199E-3
-251.969E-3	-4.37797E-12	-252.294E-3	-251.969E-3	-60.7879E-3	39.9511E-12	-1.27268E+0	30.5073E-3
-263.780E-3	-4.59122E-12	-264.064E-3	-263.780E-3	15.0351E-3	40.0511E-12	-1.26562E+0	25.8148E-3
-275.591E-3	-4.71719E-12	-275.873E-3	-275.591E-3	37.8737E-3	39.9911E-12	-1.25073E+0	25.0498E-3
-287.402E-3	-4.89156E-12	-287.700E-3	-287.402E-3	-68.5610E-3	40.0103E-12	-1.31409E+0	25.7823E-3
-299.213E-3	-5.06102E-12	-299.500E-3	-299.213E-3	-91.2458E-3	40.0594E-12	-1.35399E+0	24.8891E-3
-311.024E-3	-5.21186E-12	-311.328E-3	-311.024E-3	16.0915E-3	39.9986E-12	-1.33375E+0	25.0491E-3
-322.835E-3	-5.39148E-12	-323.127E-3	-322.835E-3	-81.9847E-3	40.0855E-12	-1.35864E+0	24.5791E-3
-334.646E-3	-5.42913E-12	-334.905E-3	-334.646E-3	-20.2758E-3	39.9386E-12	-1.36684E+0	28.7389E-3
-346.457E-3	-5.60905E-12	-346.721E-3	-346.457E-3	-40.7139E-3	39.9935E-12	-1.37889E+0	29.0913E-3
-358.268E-3	-5.76198E-12	-358.557E-3	-358.268E-3	-19.8369E-3	40.0525E-12	-1.36449E+0	25.2907E-3
-370.079E-3	-5.87954E-12	-370.359E-3	-370.079E-3	-23.8628E-3	39.9622E-12	-1.39793E+0	26.5346E-3
-381.890E-3	-6.02549E-12	-382.120E-3	-381.890E-3	-46.1604E-3	40.0528E-12	-1.40317E+0	24.8581E-3
-393.701E-3	-6.20726E-12	-393.985E-3	-393.701E-3	-167.417E-3	39.9717E-12	-1.44653E+0	26.9723E-3
-405.512E-3	-6.33760E-12	-405.795E-3	-405.512E-3	-16.3189E-3	40.0221E-12	-1.40840E+0	27.8687E-3
-417.323E-3	-6.48337E-12	-417.604E-3	-417.323E-3	-94.1329E-3	40.0396E-12	-1.44505E+0	24.5708E-3
-429.134E-3	-6.62700E-12	-429.407E-3	-429.134E-3	1.93030E-3	39.9121E-12	-1.44274E+0	27.3767E-3
-440.945E-3	-6.86159E-12	-441.214E-3	-440.945E-3	-249.905E-3	39.9850E-12	-1.52277E+0	27.5734E-3
-452.756E-3	-7.08706E-12	-453.011E-3	-452.756E-3	-28.9469E-3	39.9951E-12	-1.47751E+0	28.6254E-3
-464.567E-3	-7.26756E-12	-464.847E-3	-464.567E-3	-6.74274E-3	39.9977E-12	-1.48409E+0	27.2797E-3
-476.378E-3	-7.61189E-12	-476.673E-3	-476.378E-3	-56.4086E-3	40.0238E-12	-1.53464E+0	26.6294E-3
-488.189E-3	-7.82848E-12	-488.405E-3	-488.189E-3	139.077E-3	39.9802E-12	-1.46290E+0	24.4310E-3
-500.000E-3	-8.30760E-12	-500.243E-3	-500.000E-3	-76.2519E-3	40.0206E-12	-1.53035E+0	26.2527E-3
