Experiment	bias spectroscopy	
Date	30.11.2015 23:02:09	
User		
X (m)	29.5887E-9	
Y (m)	-165.591E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.053E-12	
Z (m)	-3.75578E-9	
Phase (deg)	43.7191E-3	
Amplitude (m)	40.1864E-12	
Frequency Shift (Hz)	-831.532E-3	
Excitation (V)	23.0757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	14.8858E-12	444.599E-3	444.882E-3	-16.6381E-3	40.0514E-12	-721.616E-3	25.6852E-3
433.071E-3	14.4790E-12	432.765E-3	433.071E-3	64.8337E-3	39.9895E-12	-690.371E-3	24.5076E-3
421.260E-3	13.9877E-12	420.953E-3	421.260E-3	-109.352E-3	39.9814E-12	-753.357E-3	27.6335E-3
409.449E-3	13.6663E-12	409.178E-3	409.449E-3	-55.9277E-3	40.0225E-12	-727.243E-3	25.3266E-3
397.638E-3	13.2995E-12	397.325E-3	397.638E-3	11.3575E-3	39.9832E-12	-715.945E-3	27.0289E-3
385.827E-3	12.9309E-12	385.561E-3	385.827E-3	28.9428E-3	40.0674E-12	-690.891E-3	23.9399E-3
374.016E-3	12.4336E-12	373.719E-3	374.016E-3	-23.6743E-3	39.9509E-12	-706.095E-3	23.3359E-3
362.205E-3	12.1330E-12	361.925E-3	362.205E-3	-116.874E-3	39.9959E-12	-758.816E-3	25.3053E-3
350.394E-3	11.5813E-12	350.179E-3	350.394E-3	-48.6113E-3	40.0399E-12	-753.079E-3	24.6360E-3
338.583E-3	11.1768E-12	338.331E-3	338.583E-3	198.148E-3	40.0175E-12	-666.264E-3	26.0654E-3
326.772E-3	10.7802E-12	326.539E-3	326.772E-3	-57.2737E-3	40.0148E-12	-723.756E-3	25.5054E-3
314.961E-3	10.3662E-12	314.699E-3	314.961E-3	-141.355E-3	40.0458E-12	-774.482E-3	24.9050E-3
303.150E-3	9.89163E-12	302.881E-3	303.150E-3	-62.6327E-3	39.9776E-12	-754.779E-3	27.3702E-3
291.339E-3	9.39709E-12	291.136E-3	291.339E-3	129.687E-3	40.0107E-12	-686.743E-3	22.5154E-3
279.528E-3	9.04965E-12	279.299E-3	279.528E-3	-163.607E-3	39.9074E-12	-762.120E-3	27.4959E-3
267.717E-3	8.61755E-12	267.484E-3	267.717E-3	-70.0869E-3	40.0497E-12	-754.238E-3	23.5923E-3
255.906E-3	8.26874E-12	255.666E-3	255.906E-3	69.0320E-3	39.9847E-12	-720.625E-3	26.9406E-3
244.094E-3	7.93518E-12	243.883E-3	244.094E-3	58.6720E-3	40.0696E-12	-717.914E-3	24.5754E-3
232.283E-3	7.41130E-12	232.031E-3	232.283E-3	46.3689E-3	39.9879E-12	-702.547E-3	25.0399E-3
220.472E-3	7.05495E-12	220.202E-3	220.472E-3	-116.708E-3	39.9493E-12	-759.476E-3	24.9366E-3
208.661E-3	6.70210E-12	208.413E-3	208.661E-3	172.376E-3	39.9943E-12	-682.942E-3	24.7181E-3
196.850E-3	6.21007E-12	196.576E-3	196.850E-3	-13.3026E-3	40.0054E-12	-729.867E-3	27.9029E-3
185.039E-3	5.85256E-12	184.815E-3	185.039E-3	-78.8945E-3	40.0083E-12	-760.355E-3	27.4035E-3
173.228E-3	5.35152E-12	173.007E-3	173.228E-3	-41.3661E-3	40.0277E-12	-774.455E-3	27.7036E-3
161.417E-3	4.99269E-12	161.169E-3	161.417E-3	-44.7265E-3	39.9987E-12	-791.621E-3	25.7484E-3
149.606E-3	4.53340E-12	149.342E-3	149.606E-3	-77.7386E-3	39.9500E-12	-804.303E-3	28.8184E-3
137.795E-3	4.15107E-12	137.555E-3	137.795E-3	-30.6455E-3	40.0227E-12	-810.144E-3	26.7237E-3
125.984E-3	3.74506E-12	125.789E-3	125.984E-3	2.81850E-3	39.9549E-12	-792.904E-3	26.1975E-3
114.173E-3	3.31759E-12	113.962E-3	114.173E-3	127.539E-3	39.9782E-12	-750.473E-3	27.2734E-3
102.362E-3	2.87676E-12	102.163E-3	102.362E-3	-169.003E-3	40.0095E-12	-864.186E-3	26.9322E-3
90.5512E-3	2.50518E-12	90.3480E-3	90.5512E-3	-31.9551E-3	40.0034E-12	-816.518E-3	26.0211E-3
78.7402E-3	2.11335E-12	78.5138E-3	78.7402E-3	-14.7077E-3	40.0476E-12	-837.233E-3	25.8089E-3
66.9291E-3	1.73773E-12	66.6362E-3	66.9291E-3	16.6468E-3	39.9587E-12	-816.266E-3	26.1625E-3
55.1181E-3	1.39635E-12	54.8640E-3	55.1181E-3	-34.0158E-3	39.9963E-12	-839.257E-3	27.2854E-3
43.3071E-3	1.03551E-12	43.0448E-3	43.3071E-3	-49.1390E-3	39.9631E-12	-821.523E-3	27.2185E-3
31.4961E-3	697.765E-15	31.2223E-3	31.4961E-3	-107.831E-3	40.0531E-12	-849.000E-3	25.0002E-3
19.6850E-3	386.052E-15	19.4276E-3	19.6850E-3	94.5086E-3	39.9571E-12	-823.992E-3	26.5742E-3
7.87402E-3	79.1849E-15	7.57487E-3	7.87402E-3	-2.49871E-3	40.0436E-12	-842.207E-3	26.4172E-3
-3.93701E-3	-219.963E-15	-4.31634E-3	-3.93701E-3	-62.7225E-3	39.9809E-12	-871.368E-3	26.0809E-3
-15.7480E-3	-520.930E-15	-16.0992E-3	-15.7480E-3	65.9054E-3	40.0105E-12	-818.705E-3	25.7230E-3
-27.5591E-3	-837.497E-15	-27.9070E-3	-27.5591E-3	-88.0207E-3	39.9370E-12	-871.432E-3	30.3693E-3
-39.3701E-3	-1.14799E-12	-39.6738E-3	-39.3701E-3	32.2406E-3	40.0253E-12	-849.338E-3	26.3090E-3
-51.1811E-3	-1.46417E-12	-51.5309E-3	-51.1811E-3	-160.180E-3	40.0564E-12	-952.053E-3	27.6238E-3
-62.9921E-3	-1.78355E-12	-63.3038E-3	-62.9921E-3	-21.5847E-3	40.0052E-12	-906.439E-3	26.1884E-3
-74.8032E-3	-2.00061E-12	-75.1438E-3	-74.8032E-3	68.0725E-3	40.0252E-12	-895.028E-3	25.6253E-3
-86.6142E-3	-2.17796E-12	-86.9935E-3	-86.6142E-3	-184.965E-3	39.9913E-12	-976.761E-3	27.3362E-3
-98.4252E-3	-2.32904E-12	-98.7715E-3	-98.4252E-3	-20.1415E-3	39.9397E-12	-941.821E-3	27.8414E-3
-110.236E-3	-2.47954E-12	-110.631E-3	-110.236E-3	109.363E-3	40.0811E-12	-892.005E-3	26.4535E-3
-122.047E-3	-2.56677E-12	-122.372E-3	-122.047E-3	-13.4640E-3	40.0217E-12	-924.688E-3	25.5496E-3
-133.858E-3	-2.72182E-12	-134.229E-3	-133.858E-3	-82.2489E-3	39.9943E-12	-973.797E-3	25.8914E-3
-145.669E-3	-2.83858E-12	-146.017E-3	-145.669E-3	-63.4779E-3	40.0067E-12	-979.762E-3	26.3069E-3
-157.480E-3	-2.93540E-12	-157.798E-3	-157.480E-3	13.8074E-3	40.0025E-12	-975.532E-3	27.8259E-3
-169.291E-3	-3.07397E-12	-169.664E-3	-169.291E-3	-46.5859E-3	40.0008E-12	-1.00411E+0	26.9434E-3
-181.102E-3	-3.16263E-12	-181.409E-3	-181.102E-3	3.05908E-3	40.0733E-12	-984.883E-3	24.5194E-3
-192.913E-3	-3.26397E-12	-193.219E-3	-192.913E-3	14.0805E-3	39.9519E-12	-990.539E-3	25.5142E-3
-204.724E-3	-3.40353E-12	-205.042E-3	-204.724E-3	50.2194E-3	40.0102E-12	-959.308E-3	25.7100E-3
-216.535E-3	-3.51381E-12	-216.846E-3	-216.535E-3	59.3641E-3	39.9764E-12	-952.394E-3	27.4294E-3
-228.346E-3	-3.61400E-12	-228.671E-3	-228.346E-3	-99.1453E-3	40.0050E-12	-1.02441E+0	26.0639E-3
-240.157E-3	-3.78488E-12	-240.469E-3	-240.157E-3	-168.202E-3	40.0766E-12	-1.07245E+0	26.8527E-3
-251.969E-3	-3.91024E-12	-252.293E-3	-251.969E-3	17.8675E-3	40.0147E-12	-1.02020E+0	24.7670E-3
-263.780E-3	-4.03697E-12	-264.046E-3	-263.780E-3	-45.4415E-3	40.0244E-12	-1.07238E+0	27.2340E-3
-275.591E-3	-4.13513E-12	-275.851E-3	-275.591E-3	-8.49884E-3	40.0218E-12	-1.04646E+0	25.2480E-3
-287.402E-3	-4.23209E-12	-287.694E-3	-287.402E-3	-131.905E-3	39.9102E-12	-1.10771E+0	28.8639E-3
-299.213E-3	-4.38596E-12	-299.490E-3	-299.213E-3	97.1065E-3	40.0345E-12	-1.04925E+0	24.8976E-3
-311.024E-3	-4.51437E-12	-311.323E-3	-311.024E-3	-98.7961E-3	39.9885E-12	-1.13597E+0	27.4716E-3
-322.835E-3	-4.62576E-12	-323.115E-3	-322.835E-3	-22.0344E-3	39.9400E-12	-1.12736E+0	29.5561E-3
-334.646E-3	-4.75020E-12	-334.893E-3	-334.646E-3	-148.788E-3	39.9426E-12	-1.15339E+0	31.9558E-3
-346.457E-3	-4.85503E-12	-346.717E-3	-346.457E-3	5.11213E-3	39.9155E-12	-1.12988E+0	30.6052E-3
-358.268E-3	-5.03361E-12	-358.551E-3	-358.268E-3	139.980E-3	40.0581E-12	-1.06650E+0	26.8966E-3
-370.079E-3	-5.11781E-12	-370.351E-3	-370.079E-3	-17.2313E-3	40.0656E-12	-1.09327E+0	25.3906E-3
-381.890E-3	-5.23393E-12	-382.118E-3	-381.890E-3	-150.604E-3	39.9734E-12	-1.15946E+0	28.6975E-3
-393.701E-3	-5.36332E-12	-393.989E-3	-393.701E-3	-77.6311E-3	39.9832E-12	-1.18170E+0	25.8024E-3
-405.512E-3	-5.49113E-12	-405.797E-3	-405.512E-3	101.806E-3	40.0432E-12	-1.11791E+0	24.9918E-3
-417.323E-3	-5.59712E-12	-417.603E-3	-417.323E-3	-150.029E-3	39.9291E-12	-1.18695E+0	27.2031E-3
-429.134E-3	-5.73401E-12	-429.414E-3	-429.134E-3	-23.9164E-3	39.9890E-12	-1.18316E+0	30.7359E-3
-440.945E-3	-5.87772E-12	-441.218E-3	-440.945E-3	-33.6248E-3	39.9466E-12	-1.21428E+0	28.0420E-3
-452.756E-3	-6.00481E-12	-453.022E-3	-452.756E-3	-84.5552E-3	40.0249E-12	-1.23442E+0	28.3230E-3
-464.567E-3	-6.07186E-12	-464.845E-3	-464.567E-3	-54.1451E-3	40.0514E-12	-1.23936E+0	24.5797E-3
-476.378E-3	-6.13416E-12	-476.667E-3	-476.378E-3	-216.755E-3	39.9532E-12	-1.29470E+0	28.0503E-3
-488.189E-3	-6.18602E-12	-488.393E-3	-488.189E-3	-32.1172E-3	39.9948E-12	-1.26487E+0	28.1271E-3
-500.000E-3	-6.30222E-12	-500.237E-3	-500.000E-3	178.596E-3	40.0381E-12	-1.19431E+0	26.3394E-3
