Experiment	bias spectroscopy	
Date	01.12.2015 02:28:02	
User		
X (m)	281.481E-9	
Y (m)	-139.812E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2205E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-674.257E-3	
Amplitude (m)	39.6591E-12	
Frequency Shift (Hz)	-1.29703E+0	
Excitation (V)	37.7987E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	10.5729E-12	574.460E-3	574.803E-3	109.423E-3	39.9588E-12	-966.307E-3	26.2508E-3
562.992E-3	10.3994E-12	562.672E-3	562.992E-3	-33.0113E-3	40.0494E-12	-1.00473E+0	24.0351E-3
551.181E-3	10.2169E-12	550.859E-3	551.181E-3	102.054E-3	40.0514E-12	-936.309E-3	24.0013E-3
539.370E-3	10.1294E-12	538.999E-3	539.370E-3	-158.570E-3	39.9832E-12	-1.01730E+0	26.6449E-3
527.559E-3	9.99398E-12	527.212E-3	527.559E-3	-26.6138E-3	40.0657E-12	-1.01033E+0	22.5068E-3
515.748E-3	9.92611E-12	515.375E-3	515.748E-3	130.235E-3	39.9859E-12	-934.324E-3	24.2139E-3
503.937E-3	9.37864E-12	503.584E-3	503.937E-3	79.3727E-3	40.1528E-12	-949.296E-3	24.1401E-3
492.126E-3	9.49099E-12	491.760E-3	492.126E-3	132.199E-3	39.9550E-12	-926.996E-3	24.8536E-3
480.315E-3	9.28253E-12	479.947E-3	480.315E-3	-54.4484E-3	39.9309E-12	-968.627E-3	26.4889E-3
468.504E-3	8.93988E-12	468.153E-3	468.504E-3	-70.8242E-3	39.9976E-12	-990.832E-3	27.0629E-3
456.693E-3	8.94029E-12	456.336E-3	456.693E-3	-12.3354E-3	39.9888E-12	-981.899E-3	27.0811E-3
444.882E-3	8.74625E-12	444.571E-3	444.882E-3	13.4393E-3	39.9686E-12	-979.015E-3	26.5844E-3
433.071E-3	8.25560E-12	432.726E-3	433.071E-3	174.198E-3	40.0176E-12	-912.545E-3	25.5612E-3
421.260E-3	8.17386E-12	420.918E-3	421.260E-3	54.5992E-3	40.1333E-12	-940.175E-3	21.9276E-3
409.449E-3	8.20174E-12	409.136E-3	409.449E-3	-133.466E-3	39.9860E-12	-989.714E-3	26.0743E-3
397.638E-3	8.01586E-12	397.298E-3	397.638E-3	23.5556E-3	39.9977E-12	-956.071E-3	28.1280E-3
385.827E-3	7.83313E-12	385.537E-3	385.827E-3	117.501E-3	40.0180E-12	-916.181E-3	22.5872E-3
374.016E-3	7.59737E-12	373.696E-3	374.016E-3	-180.659E-3	40.0155E-12	-1.02087E+0	26.7840E-3
362.205E-3	7.37814E-12	361.899E-3	362.205E-3	20.4888E-3	40.0016E-12	-983.594E-3	23.0869E-3
350.394E-3	7.25062E-12	350.152E-3	350.394E-3	-91.4675E-3	39.9633E-12	-1.02280E+0	25.7498E-3
338.583E-3	6.96857E-12	338.308E-3	338.583E-3	-161.818E-3	39.9971E-12	-1.04437E+0	25.4561E-3
326.772E-3	6.55029E-12	326.513E-3	326.772E-3	16.0391E-3	39.9647E-12	-1.02377E+0	27.3133E-3
314.961E-3	6.62810E-12	314.680E-3	314.961E-3	70.7176E-3	40.0781E-12	-1.01525E+0	24.4637E-3
303.150E-3	6.40065E-12	302.849E-3	303.150E-3	160.006E-3	40.0255E-12	-965.416E-3	24.9172E-3
291.339E-3	6.17944E-12	291.097E-3	291.339E-3	-9.06142E-3	40.0631E-12	-1.01666E+0	24.6031E-3
279.528E-3	5.96299E-12	279.264E-3	279.528E-3	144.153E-3	40.0054E-12	-936.997E-3	25.2390E-3
267.717E-3	5.74792E-12	267.449E-3	267.717E-3	-22.2805E-3	39.9916E-12	-978.278E-3	26.9509E-3
255.906E-3	5.58929E-12	255.630E-3	255.906E-3	19.6401E-3	40.0587E-12	-985.454E-3	23.6304E-3
244.094E-3	5.32311E-12	243.861E-3	244.094E-3	-90.8219E-3	39.9239E-12	-1.00481E+0	26.9885E-3
232.283E-3	5.04972E-12	232.008E-3	232.283E-3	71.3284E-3	39.9996E-12	-973.940E-3	26.0913E-3
220.472E-3	4.79367E-12	220.173E-3	220.472E-3	7.96188E-3	40.0727E-12	-995.579E-3	22.7686E-3
208.661E-3	4.53400E-12	208.395E-3	208.661E-3	82.4551E-3	39.9581E-12	-975.046E-3	27.0875E-3
196.850E-3	4.30184E-12	196.565E-3	196.850E-3	-128.226E-3	40.0136E-12	-1.05700E+0	27.1478E-3
185.039E-3	4.07406E-12	184.803E-3	185.039E-3	-103.638E-3	39.9803E-12	-1.08743E+0	26.0438E-3
173.228E-3	3.78976E-12	172.985E-3	173.228E-3	-26.0151E-3	40.0186E-12	-1.05888E+0	24.1875E-3
161.417E-3	3.54949E-12	161.154E-3	161.417E-3	-19.7866E-3	39.9811E-12	-1.05950E+0	28.4240E-3
149.606E-3	3.27553E-12	149.339E-3	149.606E-3	-2.26229E-3	39.9955E-12	-1.06893E+0	26.8170E-3
137.795E-3	3.07193E-12	137.546E-3	137.795E-3	727.861E-6	40.0306E-12	-1.06258E+0	25.7216E-3
125.984E-3	2.76292E-12	125.770E-3	125.984E-3	9.32502E-3	40.0843E-12	-1.04718E+0	21.6807E-3
114.173E-3	2.47102E-12	113.945E-3	114.173E-3	-43.4595E-3	40.0643E-12	-1.07902E+0	21.9705E-3
102.362E-3	2.21001E-12	102.133E-3	102.362E-3	47.5223E-3	40.0632E-12	-1.03696E+0	23.5728E-3
90.5512E-3	1.93948E-12	90.3235E-3	90.5512E-3	-41.9672E-3	39.9700E-12	-1.05689E+0	23.8122E-3
78.7402E-3	1.68870E-12	78.4941E-3	78.7402E-3	-111.001E-3	40.0143E-12	-1.10333E+0	26.3734E-3
66.9291E-3	1.42085E-12	66.6206E-3	66.9291E-3	-110.086E-3	39.9344E-12	-1.12037E+0	26.0763E-3
55.1181E-3	1.14737E-12	54.8441E-3	55.1181E-3	-71.9515E-3	40.0437E-12	-1.11721E+0	26.3941E-3
43.3071E-3	888.328E-15	43.0248E-3	43.3071E-3	77.8133E-3	39.9123E-12	-1.07841E+0	28.8336E-3
31.4961E-3	629.176E-15	31.1976E-3	31.4961E-3	-188.714E-3	40.1024E-12	-1.16219E+0	24.6414E-3
19.6850E-3	347.382E-15	19.3975E-3	19.6850E-3	82.6928E-3	40.0276E-12	-1.08152E+0	23.9015E-3
7.87402E-3	49.8940E-15	7.54552E-3	7.87402E-3	-34.2539E-3	40.0225E-12	-1.12405E+0	26.8997E-3
-3.93701E-3	-211.322E-15	-4.33357E-3	-3.93701E-3	-56.9040E-3	40.0129E-12	-1.12617E+0	25.0383E-3
-15.7480E-3	-479.464E-15	-16.1177E-3	-15.7480E-3	5.70458E-3	39.9606E-12	-1.13345E+0	26.0572E-3
-27.5591E-3	-758.992E-15	-27.9355E-3	-27.5591E-3	-18.6270E-3	40.0246E-12	-1.15723E+0	26.8019E-3
-39.3701E-3	-1.05088E-12	-39.7030E-3	-39.3701E-3	-23.1273E-3	40.0379E-12	-1.14354E+0	24.3007E-3
-51.1811E-3	-1.32200E-12	-51.5559E-3	-51.1811E-3	-98.3848E-3	39.9830E-12	-1.17899E+0	26.9355E-3
-62.9921E-3	-1.62721E-12	-63.3267E-3	-62.9921E-3	-29.7143E-3	40.0010E-12	-1.19511E+0	26.7395E-3
-74.8032E-3	-1.83340E-12	-75.1666E-3	-74.8032E-3	-105.681E-3	39.9901E-12	-1.23359E+0	27.5469E-3
-86.6142E-3	-1.98837E-12	-87.0272E-3	-86.6142E-3	163.334E-3	40.0312E-12	-1.13802E+0	25.4037E-3
-98.4252E-3	-2.06749E-12	-98.7871E-3	-98.4252E-3	-103.375E-3	39.9734E-12	-1.20785E+0	26.7569E-3
-110.236E-3	-2.19009E-12	-110.649E-3	-110.236E-3	52.3449E-3	39.9944E-12	-1.16266E+0	27.2843E-3
-122.047E-3	-2.29862E-12	-122.395E-3	-122.047E-3	5.22592E-3	39.9915E-12	-1.17697E+0	23.1862E-3
-133.858E-3	-2.42313E-12	-134.250E-3	-133.858E-3	-110.222E-3	39.9877E-12	-1.22190E+0	25.7225E-3
-145.669E-3	-2.55077E-12	-146.042E-3	-145.669E-3	60.5204E-3	39.9959E-12	-1.18864E+0	24.2620E-3
-157.480E-3	-2.67583E-12	-157.820E-3	-157.480E-3	-77.9769E-3	40.0269E-12	-1.23837E+0	26.7083E-3
-169.291E-3	-2.76866E-12	-169.685E-3	-169.291E-3	140.190E-3	39.9517E-12	-1.16889E+0	25.2332E-3
-181.102E-3	-2.88393E-12	-181.437E-3	-181.102E-3	-246.935E-3	39.9626E-12	-1.30283E+0	28.1552E-3
-192.913E-3	-2.97550E-12	-193.245E-3	-192.913E-3	-4.95983E-3	40.0719E-12	-1.25308E+0	26.3746E-3
-204.724E-3	-3.07216E-12	-205.078E-3	-204.724E-3	-54.7164E-3	40.0181E-12	-1.26173E+0	25.7585E-3
-216.535E-3	-3.19076E-12	-216.884E-3	-216.535E-3	-87.4533E-3	40.0311E-12	-1.29898E+0	24.1200E-3
-228.346E-3	-3.34342E-12	-228.694E-3	-228.346E-3	-33.9290E-3	40.0725E-12	-1.29294E+0	23.7769E-3
-240.157E-3	-3.44962E-12	-240.493E-3	-240.157E-3	-21.0073E-3	39.9731E-12	-1.29355E+0	25.8698E-3
-251.969E-3	-3.61094E-12	-252.318E-3	-251.969E-3	-108.919E-3	40.0501E-12	-1.32325E+0	23.8051E-3
-263.780E-3	-3.72836E-12	-264.084E-3	-263.780E-3	34.4206E-3	39.9495E-12	-1.27349E+0	26.0257E-3
-275.591E-3	-3.90443E-12	-275.886E-3	-275.591E-3	-60.6660E-3	40.0134E-12	-1.31331E+0	25.0131E-3
-287.402E-3	-4.07468E-12	-287.729E-3	-287.402E-3	-67.0877E-3	39.9666E-12	-1.30481E+0	26.0429E-3
-299.213E-3	-4.12493E-12	-299.534E-3	-299.213E-3	-5.89795E-3	39.9653E-12	-1.30847E+0	26.4316E-3
-311.024E-3	-4.34028E-12	-311.357E-3	-311.024E-3	-133.875E-3	39.9965E-12	-1.37350E+0	27.1136E-3
-322.835E-3	-4.41595E-12	-323.152E-3	-322.835E-3	73.5453E-3	40.0539E-12	-1.31074E+0	25.2065E-3
-334.646E-3	-4.54300E-12	-334.924E-3	-334.646E-3	-126.162E-3	40.0167E-12	-1.38259E+0	25.5068E-3
-346.457E-3	-4.57707E-12	-346.748E-3	-346.457E-3	-163.412E-3	39.9117E-12	-1.41945E+0	25.3587E-3
-358.268E-3	-4.76136E-12	-358.576E-3	-358.268E-3	-47.4048E-3	40.0229E-12	-1.39190E+0	27.9884E-3
-370.079E-3	-4.81079E-12	-370.381E-3	-370.079E-3	-116.304E-3	40.0383E-12	-1.44040E+0	28.4227E-3
-381.890E-3	-4.95114E-12	-382.142E-3	-381.890E-3	-40.1158E-3	39.9730E-12	-1.41713E+0	28.5816E-3
-393.701E-3	-5.01802E-12	-394.014E-3	-393.701E-3	24.4138E-3	40.0071E-12	-1.40031E+0	25.9117E-3
-405.512E-3	-5.12610E-12	-405.832E-3	-405.512E-3	-10.4989E-3	39.9953E-12	-1.43110E+0	28.1341E-3
-417.323E-3	-5.27538E-12	-417.622E-3	-417.323E-3	-66.7964E-3	39.9519E-12	-1.47033E+0	30.3666E-3
-429.134E-3	-5.36952E-12	-429.437E-3	-429.134E-3	-76.2001E-3	40.0330E-12	-1.50704E+0	24.6178E-3
-440.945E-3	-5.52886E-12	-441.234E-3	-440.945E-3	-39.4316E-3	40.0093E-12	-1.50753E+0	25.4718E-3
-452.756E-3	-5.73428E-12	-453.040E-3	-452.756E-3	86.8254E-3	39.9557E-12	-1.47812E+0	26.9670E-3
-464.567E-3	-5.93879E-12	-464.859E-3	-464.567E-3	152.099E-3	40.0105E-12	-1.44596E+0	26.0785E-3
-476.378E-3	-6.09915E-12	-476.696E-3	-476.378E-3	-143.013E-3	40.0412E-12	-1.53364E+0	26.2519E-3
-488.189E-3	-6.31551E-12	-488.415E-3	-488.189E-3	-52.9995E-3	39.9795E-12	-1.54443E+0	26.6338E-3
-500.000E-3	-6.60704E-12	-500.257E-3	-500.000E-3	-93.8516E-3	40.0104E-12	-1.57774E+0	24.3636E-3
