Experiment	bias spectroscopy	
Date	01.12.2015 08:19:12	
User		
X (m)	281.488E-9	
Y (m)	-137.686E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5323E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-177.137E-3	
Amplitude (m)	40.0675E-12	
Frequency Shift (Hz)	-1.12264E+0	
Excitation (V)	19.1668E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	12.3828E-12	715.998E-3	716.535E-3	-43.7425E-3	40.0756E-12	-988.715E-3	26.6423E-3
704.724E-3	12.1056E-12	704.305E-3	704.724E-3	7.69776E-3	39.9990E-12	-981.593E-3	25.4074E-3
692.913E-3	11.8622E-12	692.514E-3	692.913E-3	-37.9645E-3	39.9934E-12	-986.179E-3	26.6428E-3
681.102E-3	11.6981E-12	680.739E-3	681.102E-3	-104.298E-3	40.0645E-12	-1.01072E+0	23.8257E-3
669.291E-3	11.5445E-12	668.923E-3	669.291E-3	30.0574E-3	39.9431E-12	-964.204E-3	26.2934E-3
657.480E-3	11.4304E-12	657.080E-3	657.480E-3	56.6388E-3	40.0294E-12	-967.818E-3	26.8761E-3
645.669E-3	11.2756E-12	645.278E-3	645.669E-3	54.4531E-3	39.9877E-12	-966.245E-3	26.6234E-3
633.858E-3	11.2304E-12	633.476E-3	633.858E-3	-127.302E-3	39.9959E-12	-991.955E-3	24.6368E-3
622.047E-3	10.8689E-12	621.671E-3	622.047E-3	-26.0441E-3	39.9870E-12	-978.904E-3	24.4876E-3
610.236E-3	10.8905E-12	609.899E-3	610.236E-3	169.330E-3	40.0277E-12	-888.062E-3	24.1424E-3
598.425E-3	10.7637E-12	598.096E-3	598.425E-3	-653.393E-6	40.0697E-12	-915.755E-3	24.4289E-3
586.614E-3	10.5192E-12	586.289E-3	586.614E-3	-98.0541E-3	39.9664E-12	-970.474E-3	25.8902E-3
574.803E-3	10.3772E-12	574.464E-3	574.803E-3	52.8558E-3	39.9791E-12	-922.169E-3	27.3211E-3
562.992E-3	10.1402E-12	562.676E-3	562.992E-3	-161.184E-3	39.9973E-12	-973.732E-3	26.9852E-3
551.181E-3	9.86136E-12	550.867E-3	551.181E-3	18.5885E-3	39.9456E-12	-934.437E-3	27.6007E-3
539.370E-3	9.80378E-12	539.009E-3	539.370E-3	-17.4277E-3	39.9935E-12	-926.236E-3	26.5980E-3
527.559E-3	9.51941E-12	527.221E-3	527.559E-3	-29.8151E-3	39.9916E-12	-944.756E-3	25.7612E-3
515.748E-3	9.48876E-12	515.388E-3	515.748E-3	60.0096E-3	40.0418E-12	-920.177E-3	23.6594E-3
503.937E-3	9.21932E-12	503.612E-3	503.937E-3	26.0348E-3	39.9713E-12	-921.982E-3	26.3285E-3
492.126E-3	9.10688E-12	491.783E-3	492.126E-3	-99.3315E-3	40.0305E-12	-973.255E-3	26.9148E-3
480.315E-3	8.81631E-12	479.979E-3	480.315E-3	38.6854E-3	40.0354E-12	-938.605E-3	24.8556E-3
468.504E-3	8.83414E-12	468.185E-3	468.504E-3	71.1711E-3	39.9869E-12	-904.711E-3	26.0054E-3
456.693E-3	8.49650E-12	456.367E-3	456.693E-3	-113.133E-3	39.9937E-12	-955.769E-3	23.1148E-3
444.882E-3	8.20697E-12	444.599E-3	444.882E-3	-103.919E-3	40.0147E-12	-984.221E-3	24.3237E-3
433.071E-3	8.08425E-12	432.760E-3	433.071E-3	47.4820E-3	39.9938E-12	-945.668E-3	21.4985E-3
421.260E-3	7.91648E-12	420.946E-3	421.260E-3	-63.2410E-3	39.9721E-12	-969.629E-3	24.0134E-3
409.449E-3	7.59449E-12	409.159E-3	409.449E-3	-5.13295E-3	39.9752E-12	-950.123E-3	25.6403E-3
397.638E-3	7.50593E-12	397.315E-3	397.638E-3	104.885E-3	39.9552E-12	-926.546E-3	25.3361E-3
385.827E-3	7.41992E-12	385.559E-3	385.827E-3	-67.3422E-3	39.9789E-12	-972.565E-3	27.1859E-3
374.016E-3	7.17242E-12	373.716E-3	374.016E-3	-27.4374E-3	39.9868E-12	-984.054E-3	25.8154E-3
362.205E-3	6.94252E-12	361.914E-3	362.205E-3	145.602E-3	39.9984E-12	-911.106E-3	27.4555E-3
350.394E-3	6.80432E-12	350.171E-3	350.394E-3	-137.349E-3	40.0441E-12	-986.535E-3	27.1490E-3
338.583E-3	6.52520E-12	338.309E-3	338.583E-3	107.746E-3	39.9687E-12	-930.588E-3	26.4383E-3
326.772E-3	6.38064E-12	326.521E-3	326.772E-3	-31.9530E-3	40.0191E-12	-972.744E-3	27.6667E-3
314.961E-3	6.19520E-12	314.684E-3	314.961E-3	-112.753E-3	39.9561E-12	-1.00168E+0	26.9312E-3
303.150E-3	6.03008E-12	302.862E-3	303.150E-3	-43.6365E-3	40.0424E-12	-1.00040E+0	24.4708E-3
291.339E-3	5.87327E-12	291.107E-3	291.339E-3	39.1506E-3	40.0052E-12	-959.418E-3	26.8995E-3
279.528E-3	5.65143E-12	279.282E-3	279.528E-3	2.63243E-3	39.9485E-12	-979.497E-3	26.3345E-3
267.717E-3	5.45888E-12	267.461E-3	267.717E-3	-154.554E-3	40.0624E-12	-1.05706E+0	25.1222E-3
255.906E-3	5.24562E-12	255.651E-3	255.906E-3	115.007E-3	40.0013E-12	-962.730E-3	26.1022E-3
244.094E-3	4.90390E-12	243.874E-3	244.094E-3	71.0201E-3	39.9763E-12	-959.158E-3	26.4556E-3
232.283E-3	4.84886E-12	232.024E-3	232.283E-3	-14.5975E-3	39.9907E-12	-979.477E-3	25.2458E-3
220.472E-3	4.57066E-12	220.183E-3	220.472E-3	33.3912E-3	39.9642E-12	-968.368E-3	27.5406E-3
208.661E-3	4.38999E-12	208.413E-3	208.661E-3	-195.654E-3	40.0336E-12	-1.04930E+0	24.7149E-3
196.850E-3	4.15383E-12	196.573E-3	196.850E-3	-73.3068E-3	40.0303E-12	-1.03677E+0	23.7493E-3
185.039E-3	3.89841E-12	184.808E-3	185.039E-3	207.255E-3	40.0415E-12	-932.381E-3	23.8721E-3
173.228E-3	3.68493E-12	172.996E-3	173.228E-3	-124.609E-3	39.9991E-12	-1.01128E+0	26.1631E-3
161.417E-3	3.49103E-12	161.157E-3	161.417E-3	-162.087E-3	39.9301E-12	-1.02095E+0	28.8264E-3
149.606E-3	3.27502E-12	149.333E-3	149.606E-3	-98.9781E-3	39.9801E-12	-1.06135E+0	22.3608E-3
137.795E-3	3.05798E-12	137.541E-3	137.795E-3	72.8777E-3	39.9712E-12	-1.00312E+0	25.4124E-3
125.984E-3	2.79779E-12	125.775E-3	125.984E-3	-137.411E-3	39.9808E-12	-1.08558E+0	27.6409E-3
114.173E-3	2.55524E-12	113.947E-3	114.173E-3	114.195E-3	39.9643E-12	-1.04596E+0	28.4898E-3
102.362E-3	2.30512E-12	102.143E-3	102.362E-3	-149.880E-3	40.0335E-12	-1.10905E+0	25.8327E-3
90.5512E-3	2.08732E-12	90.3284E-3	90.5512E-3	57.4742E-3	40.0794E-12	-1.05608E+0	22.2878E-3
78.7402E-3	1.79396E-12	78.4966E-3	78.7402E-3	204.509E-3	39.9632E-12	-994.035E-3	27.0616E-3
66.9291E-3	1.50817E-12	66.6357E-3	66.9291E-3	-81.2633E-3	40.0176E-12	-1.05444E+0	25.1599E-3
55.1181E-3	1.25608E-12	54.8675E-3	55.1181E-3	-157.304E-3	40.0250E-12	-1.10351E+0	25.1091E-3
43.3071E-3	986.914E-15	43.0444E-3	43.3071E-3	80.3519E-3	40.0540E-12	-1.06302E+0	24.4188E-3
31.4961E-3	714.948E-15	31.2157E-3	31.4961E-3	100.064E-3	40.0699E-12	-1.02904E+0	23.7317E-3
19.6850E-3	420.560E-15	19.4147E-3	19.6850E-3	-73.4017E-3	39.9405E-12	-1.08363E+0	29.5467E-3
7.87402E-3	91.5353E-15	7.56540E-3	7.87402E-3	-6.62793E-3	40.0019E-12	-1.07106E+0	27.4580E-3
-3.93701E-3	-234.229E-15	-4.31545E-3	-3.93701E-3	-11.3974E-3	39.9526E-12	-1.06429E+0	24.4931E-3
-15.7480E-3	-577.451E-15	-16.1020E-3	-15.7480E-3	6.57595E-3	39.9568E-12	-1.08735E+0	29.2044E-3
-27.5591E-3	-889.820E-15	-27.9175E-3	-27.5591E-3	85.5939E-3	40.0452E-12	-1.06666E+0	23.7560E-3
-39.3701E-3	-1.23154E-12	-39.6875E-3	-39.3701E-3	-45.1007E-3	39.9653E-12	-1.11675E+0	26.6856E-3
-51.1811E-3	-1.55219E-12	-51.5427E-3	-51.1811E-3	31.6815E-3	40.0606E-12	-1.10625E+0	24.8048E-3
-62.9921E-3	-1.83646E-12	-63.3160E-3	-62.9921E-3	-11.2510E-3	40.0035E-12	-1.13574E+0	26.3752E-3
-74.8032E-3	-2.03581E-12	-75.1471E-3	-74.8032E-3	-19.7476E-3	39.9844E-12	-1.14708E+0	26.3117E-3
-86.6142E-3	-2.16709E-12	-87.0020E-3	-86.6142E-3	13.9820E-3	40.0248E-12	-1.14129E+0	27.4274E-3
-98.4252E-3	-2.30628E-12	-98.7767E-3	-98.4252E-3	-82.0086E-3	40.0519E-12	-1.16654E+0	27.3838E-3
-110.236E-3	-2.41487E-12	-110.631E-3	-110.236E-3	-35.7361E-3	40.0329E-12	-1.15150E+0	26.8347E-3
-122.047E-3	-2.55141E-12	-122.370E-3	-122.047E-3	34.8147E-3	40.0111E-12	-1.13752E+0	25.7885E-3
-133.858E-3	-2.70394E-12	-134.232E-3	-133.858E-3	-50.1062E-3	40.0262E-12	-1.17696E+0	26.8249E-3
-145.669E-3	-2.87441E-12	-146.032E-3	-145.669E-3	-7.46628E-3	40.0141E-12	-1.15691E+0	25.1423E-3
-157.480E-3	-3.00535E-12	-157.806E-3	-157.480E-3	6.14764E-3	39.9525E-12	-1.17072E+0	25.3411E-3
-169.291E-3	-3.14007E-12	-169.671E-3	-169.291E-3	-45.3225E-3	40.0010E-12	-1.18968E+0	25.4246E-3
-181.102E-3	-3.29779E-12	-181.428E-3	-181.102E-3	-151.432E-3	39.9802E-12	-1.25649E+0	26.6061E-3
-192.913E-3	-3.43260E-12	-193.234E-3	-192.913E-3	-33.2312E-3	39.9902E-12	-1.23473E+0	26.5074E-3
-204.724E-3	-3.57106E-12	-205.067E-3	-204.724E-3	49.1694E-3	40.0260E-12	-1.20449E+0	26.6218E-3
-216.535E-3	-3.66584E-12	-216.871E-3	-216.535E-3	57.2321E-3	40.0170E-12	-1.22080E+0	25.5801E-3
-228.346E-3	-3.76524E-12	-228.688E-3	-228.346E-3	-66.3282E-3	39.9098E-12	-1.27101E+0	31.4769E-3
-240.157E-3	-3.95622E-12	-240.491E-3	-240.157E-3	27.9227E-3	40.0410E-12	-1.22790E+0	26.7086E-3
-251.969E-3	-4.10902E-12	-252.309E-3	-251.969E-3	-54.4049E-3	39.8901E-12	-1.25969E+0	31.7078E-3
-263.780E-3	-4.34561E-12	-264.080E-3	-263.780E-3	-152.496E-3	40.0790E-12	-1.32106E+0	25.3881E-3
-275.591E-3	-4.42437E-12	-275.889E-3	-275.591E-3	5.99722E-3	40.0136E-12	-1.28643E+0	27.3810E-3
-287.402E-3	-4.59346E-12	-287.719E-3	-287.402E-3	-54.0846E-3	39.9630E-12	-1.32536E+0	29.1602E-3
-299.213E-3	-4.79756E-12	-299.512E-3	-299.213E-3	110.458E-3	40.0407E-12	-1.30646E+0	25.6337E-3
-311.024E-3	-4.89306E-12	-311.341E-3	-311.024E-3	131.382E-3	39.9834E-12	-1.26340E+0	31.3511E-3
-322.835E-3	-4.99135E-12	-323.140E-3	-322.835E-3	-188.607E-3	39.9209E-12	-1.38395E+0	29.6062E-3
-334.646E-3	-5.16484E-12	-334.912E-3	-334.646E-3	19.7857E-3	40.0602E-12	-1.33325E+0	23.8216E-3
-346.457E-3	-5.19471E-12	-346.730E-3	-346.457E-3	-110.201E-3	40.0207E-12	-1.38850E+0	27.6027E-3
-358.268E-3	-5.36725E-12	-358.570E-3	-358.268E-3	180.067E-3	39.9843E-12	-1.30753E+0	27.6683E-3
-370.079E-3	-5.49673E-12	-370.372E-3	-370.079E-3	39.8333E-3	39.9915E-12	-1.33337E+0	29.7291E-3
-381.890E-3	-5.69734E-12	-382.138E-3	-381.890E-3	-46.1363E-3	40.0580E-12	-1.36802E+0	26.3141E-3
-393.701E-3	-5.75572E-12	-394.007E-3	-393.701E-3	-68.4248E-3	40.0029E-12	-1.39655E+0	27.5226E-3
-405.512E-3	-5.91120E-12	-405.821E-3	-405.512E-3	-73.2262E-3	40.0302E-12	-1.43614E+0	26.2339E-3
-417.323E-3	-6.06870E-12	-417.621E-3	-417.323E-3	-62.6679E-3	40.0562E-12	-1.43779E+0	24.3448E-3
-429.134E-3	-6.18028E-12	-429.426E-3	-429.134E-3	67.0046E-3	39.9467E-12	-1.43524E+0	26.9798E-3
-440.945E-3	-6.40950E-12	-441.233E-3	-440.945E-3	92.2466E-3	40.0145E-12	-1.40678E+0	27.6248E-3
-452.756E-3	-6.56808E-12	-453.038E-3	-452.756E-3	-72.5447E-3	39.9971E-12	-1.46740E+0	30.7835E-3
-464.567E-3	-6.82980E-12	-464.863E-3	-464.567E-3	-27.0344E-3	39.9952E-12	-1.47763E+0	26.7769E-3
-476.378E-3	-7.06732E-12	-476.685E-3	-476.378E-3	-11.2319E-3	39.9676E-12	-1.46688E+0	29.9144E-3
-488.189E-3	-7.39030E-12	-488.420E-3	-488.189E-3	12.8419E-3	39.9541E-12	-1.48111E+0	27.2308E-3
-500.000E-3	-7.72666E-12	-500.261E-3	-500.000E-3	-189.343E-3	40.0188E-12	-1.56168E+0	26.8878E-3
