Experiment	bias spectroscopy	
Date	01.12.2015 04:57:33	
User		
X (m)	281.409E-9	
Y (m)	-138.815E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4519E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-502.158E-3	
Amplitude (m)	39.9925E-12	
Frequency Shift (Hz)	-1.24823E+0	
Excitation (V)	35.1657E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	12.2343E-12	609.877E-3	610.236E-3	183.514E-3	39.9872E-12	-891.223E-3	26.6888E-3
598.425E-3	12.0468E-12	598.075E-3	598.425E-3	83.3314E-3	39.9473E-12	-897.284E-3	26.0223E-3
586.614E-3	11.7436E-12	586.268E-3	586.614E-3	-71.3864E-3	39.9788E-12	-933.407E-3	27.1650E-3
574.803E-3	11.6992E-12	574.450E-3	574.803E-3	24.6468E-3	40.0730E-12	-923.845E-3	22.1401E-3
562.992E-3	11.3674E-12	562.664E-3	562.992E-3	96.0219E-3	39.9437E-12	-926.487E-3	26.9779E-3
551.181E-3	11.4979E-12	550.845E-3	551.181E-3	99.9411E-3	40.0361E-12	-913.895E-3	29.3873E-3
539.370E-3	11.3320E-12	538.984E-3	539.370E-3	269.148E-3	40.0545E-12	-855.088E-3	24.3823E-3
527.559E-3	11.0213E-12	527.193E-3	527.559E-3	-62.9568E-3	40.0193E-12	-952.678E-3	25.4434E-3
515.748E-3	10.7410E-12	515.365E-3	515.748E-3	-54.9045E-3	40.0374E-12	-963.219E-3	25.4970E-3
503.937E-3	10.5815E-12	503.579E-3	503.937E-3	73.3287E-3	39.9903E-12	-944.359E-3	24.3920E-3
492.126E-3	10.3838E-12	491.756E-3	492.126E-3	36.0160E-3	40.0277E-12	-926.881E-3	25.8049E-3
480.315E-3	10.3067E-12	479.938E-3	480.315E-3	65.3343E-3	40.0690E-12	-905.706E-3	25.1467E-3
468.504E-3	10.0399E-12	468.149E-3	468.504E-3	-44.4724E-3	39.9836E-12	-951.658E-3	25.1320E-3
456.693E-3	9.76713E-12	456.335E-3	456.693E-3	10.2713E-3	39.9838E-12	-915.685E-3	26.5215E-3
444.882E-3	9.58926E-12	444.571E-3	444.882E-3	-40.7848E-3	39.9933E-12	-941.028E-3	23.0083E-3
433.071E-3	9.33581E-12	432.736E-3	433.071E-3	-78.2087E-3	40.0157E-12	-976.304E-3	23.2977E-3
421.260E-3	9.27686E-12	420.920E-3	421.260E-3	158.191E-3	39.9571E-12	-901.437E-3	27.2203E-3
409.449E-3	8.99505E-12	409.142E-3	409.449E-3	6.66333E-3	40.0640E-12	-945.045E-3	23.2907E-3
397.638E-3	8.80383E-12	397.291E-3	397.638E-3	-23.7814E-3	39.9686E-12	-943.950E-3	26.4940E-3
385.827E-3	8.56694E-12	385.534E-3	385.827E-3	169.579E-3	39.9927E-12	-901.506E-3	28.2044E-3
374.016E-3	8.36697E-12	373.688E-3	374.016E-3	-57.9191E-3	40.0328E-12	-951.644E-3	26.1387E-3
362.205E-3	8.15605E-12	361.895E-3	362.205E-3	73.2317E-3	40.0003E-12	-915.288E-3	26.8445E-3
350.394E-3	7.99777E-12	350.135E-3	350.394E-3	-155.668E-3	40.0600E-12	-1.00102E+0	23.9529E-3
338.583E-3	7.66249E-12	338.282E-3	338.583E-3	72.3487E-3	39.9538E-12	-929.033E-3	25.3963E-3
326.772E-3	7.42857E-12	326.493E-3	326.772E-3	-176.406E-3	40.0513E-12	-990.072E-3	22.5360E-3
314.961E-3	7.24637E-12	314.660E-3	314.961E-3	29.4288E-3	39.9986E-12	-928.213E-3	25.7085E-3
303.150E-3	6.98300E-12	302.839E-3	303.150E-3	-127.461E-3	40.0214E-12	-983.012E-3	25.3970E-3
291.339E-3	6.80311E-12	291.094E-3	291.339E-3	6.92434E-3	40.0231E-12	-952.751E-3	26.3179E-3
279.528E-3	6.44520E-12	279.274E-3	279.528E-3	-88.8470E-3	39.9452E-12	-1.00319E+0	23.7702E-3
267.717E-3	6.34868E-12	267.456E-3	267.717E-3	24.0689E-3	40.0827E-12	-1.00582E+0	24.4376E-3
255.906E-3	6.04304E-12	255.635E-3	255.906E-3	150.177E-3	40.0049E-12	-944.979E-3	22.8304E-3
244.094E-3	5.82649E-12	243.866E-3	244.094E-3	-16.0699E-3	39.9865E-12	-994.801E-3	26.4889E-3
232.283E-3	5.57343E-12	232.002E-3	232.283E-3	49.2084E-3	39.9928E-12	-961.565E-3	26.4223E-3
220.472E-3	5.35929E-12	220.162E-3	220.472E-3	-43.4722E-3	40.0482E-12	-1.00059E+0	23.4045E-3
208.661E-3	5.08481E-12	208.385E-3	208.661E-3	48.2742E-3	40.0816E-12	-983.176E-3	24.6099E-3
196.850E-3	4.78626E-12	196.550E-3	196.850E-3	-5.60983E-3	39.9231E-12	-997.634E-3	25.2167E-3
185.039E-3	4.56795E-12	184.782E-3	185.039E-3	56.2689E-3	40.0357E-12	-998.798E-3	26.4582E-3
173.228E-3	4.29160E-12	172.972E-3	173.228E-3	112.092E-3	40.0235E-12	-952.003E-3	27.0580E-3
161.417E-3	4.00017E-12	161.148E-3	161.417E-3	-27.8313E-3	40.0304E-12	-1.00709E+0	23.1598E-3
149.606E-3	3.68631E-12	149.316E-3	149.606E-3	30.8096E-3	40.0351E-12	-995.692E-3	25.2138E-3
137.795E-3	3.35277E-12	137.530E-3	137.795E-3	-44.4335E-3	40.0475E-12	-1.02295E+0	22.3762E-3
125.984E-3	3.06796E-12	125.759E-3	125.984E-3	-25.2122E-3	39.9851E-12	-1.05150E+0	25.3646E-3
114.173E-3	2.77089E-12	113.924E-3	114.173E-3	-7.09943E-3	39.9593E-12	-1.03679E+0	25.5842E-3
102.362E-3	2.47275E-12	102.126E-3	102.362E-3	81.9798E-3	40.0211E-12	-996.729E-3	26.2412E-3
90.5512E-3	2.21435E-12	90.3202E-3	90.5512E-3	-89.7231E-3	40.0455E-12	-1.05614E+0	24.0782E-3
78.7402E-3	1.88986E-12	78.4834E-3	78.7402E-3	58.5190E-3	39.9708E-12	-1.01206E+0	23.6471E-3
66.9291E-3	1.59044E-12	66.6141E-3	66.9291E-3	-61.4773E-3	40.0025E-12	-1.04515E+0	30.8867E-3
55.1181E-3	1.29150E-12	54.8406E-3	55.1181E-3	47.5168E-3	40.0575E-12	-1.03141E+0	26.0280E-3
43.3071E-3	984.893E-15	43.0212E-3	43.3071E-3	-91.8449E-3	40.0257E-12	-1.07939E+0	25.9339E-3
31.4961E-3	688.672E-15	31.1949E-3	31.4961E-3	-1.55669E-3	40.0182E-12	-1.04788E+0	23.8019E-3
19.6850E-3	369.458E-15	19.4020E-3	19.6850E-3	-35.7332E-3	39.9147E-12	-1.07159E+0	28.7645E-3
7.87402E-3	61.1593E-15	7.54268E-3	7.87402E-3	-229.147E-3	39.9725E-12	-1.15735E+0	24.7915E-3
-3.93701E-3	-242.902E-15	-4.34821E-3	-3.93701E-3	13.5926E-3	40.0021E-12	-1.09716E+0	27.0026E-3
-15.7480E-3	-548.024E-15	-16.1293E-3	-15.7480E-3	-2.51866E-3	39.9814E-12	-1.10082E+0	26.7331E-3
-27.5591E-3	-846.817E-15	-27.9436E-3	-27.5591E-3	75.2991E-3	40.0565E-12	-1.09664E+0	26.3082E-3
-39.3701E-3	-1.15012E-12	-39.7042E-3	-39.3701E-3	-3.58506E-3	39.9230E-12	-1.09376E+0	29.1657E-3
-51.1811E-3	-1.47407E-12	-51.5611E-3	-51.1811E-3	-15.9126E-3	40.0145E-12	-1.12277E+0	26.6486E-3
-62.9921E-3	-1.76273E-12	-63.3356E-3	-62.9921E-3	-87.6769E-3	39.9652E-12	-1.14710E+0	28.9417E-3
-74.8032E-3	-2.03300E-12	-75.1732E-3	-74.8032E-3	-19.6805E-3	40.0329E-12	-1.15035E+0	28.3169E-3
-86.6142E-3	-2.14910E-12	-87.0294E-3	-86.6142E-3	43.6045E-3	40.0717E-12	-1.11912E+0	21.2819E-3
-98.4252E-3	-2.26376E-12	-98.8038E-3	-98.4252E-3	60.6199E-3	39.9557E-12	-1.12563E+0	25.8461E-3
-110.236E-3	-2.38038E-12	-110.658E-3	-110.236E-3	-32.2394E-3	39.9476E-12	-1.16624E+0	27.8810E-3
-122.047E-3	-2.51183E-12	-122.406E-3	-122.047E-3	56.1751E-3	39.9625E-12	-1.13742E+0	27.4231E-3
-133.858E-3	-2.71389E-12	-134.253E-3	-133.858E-3	-27.3501E-3	40.0269E-12	-1.17131E+0	26.7119E-3
-145.669E-3	-2.88294E-12	-146.057E-3	-145.669E-3	79.1387E-3	40.0292E-12	-1.16134E+0	25.7865E-3
-157.480E-3	-3.00881E-12	-157.822E-3	-157.480E-3	-20.4793E-3	39.9375E-12	-1.17156E+0	27.7085E-3
-169.291E-3	-3.18224E-12	-169.699E-3	-169.291E-3	-152.113E-3	40.0142E-12	-1.22622E+0	26.7653E-3
-181.102E-3	-3.33145E-12	-181.452E-3	-181.102E-3	-141.763E-3	40.0161E-12	-1.25345E+0	26.9616E-3
-192.913E-3	-3.44077E-12	-193.255E-3	-192.913E-3	-23.0902E-3	40.1012E-12	-1.22121E+0	24.8832E-3
-204.724E-3	-3.57855E-12	-205.082E-3	-204.724E-3	-50.9405E-3	39.9965E-12	-1.22848E+0	26.9496E-3
-216.535E-3	-3.67718E-12	-216.884E-3	-216.535E-3	-27.2381E-3	40.0310E-12	-1.23715E+0	23.6808E-3
-228.346E-3	-3.81701E-12	-228.703E-3	-228.346E-3	85.0044E-3	39.9984E-12	-1.19658E+0	23.3836E-3
-240.157E-3	-3.94606E-12	-240.509E-3	-240.157E-3	11.5162E-3	40.0269E-12	-1.21879E+0	26.2805E-3
-251.969E-3	-4.11713E-12	-252.327E-3	-251.969E-3	-47.3947E-3	39.9518E-12	-1.26662E+0	30.0167E-3
-263.780E-3	-4.32776E-12	-264.083E-3	-263.780E-3	-37.2850E-3	40.0124E-12	-1.27046E+0	26.9560E-3
-275.591E-3	-4.44340E-12	-275.886E-3	-275.591E-3	24.5969E-3	39.9870E-12	-1.27034E+0	28.9635E-3
-287.402E-3	-4.63115E-12	-287.741E-3	-287.402E-3	-141.912E-3	39.9744E-12	-1.32977E+0	26.7247E-3
-299.213E-3	-4.77709E-12	-299.527E-3	-299.213E-3	-52.8942E-3	40.0610E-12	-1.30995E+0	24.3321E-3
-311.024E-3	-4.91479E-12	-311.357E-3	-311.024E-3	-200.500E-3	40.0221E-12	-1.36942E+0	27.4060E-3
-322.835E-3	-5.00135E-12	-323.156E-3	-322.835E-3	76.3893E-3	39.9815E-12	-1.29984E+0	27.6764E-3
-334.646E-3	-5.18968E-12	-334.929E-3	-334.646E-3	-67.0257E-3	39.9978E-12	-1.36247E+0	29.4987E-3
-346.457E-3	-5.37925E-12	-346.747E-3	-346.457E-3	-60.5968E-3	40.0736E-12	-1.36156E+0	23.2940E-3
-358.268E-3	-5.45516E-12	-358.585E-3	-358.268E-3	-56.6263E-3	39.9789E-12	-1.36750E+0	26.2930E-3
-370.079E-3	-5.60463E-12	-370.387E-3	-370.079E-3	-125.804E-3	39.9730E-12	-1.41781E+0	30.5033E-3
-381.890E-3	-5.74947E-12	-382.155E-3	-381.890E-3	21.7313E-3	40.0041E-12	-1.37231E+0	24.2005E-3
-393.701E-3	-6.00404E-12	-394.029E-3	-393.701E-3	50.9549E-3	40.0921E-12	-1.38451E+0	24.2205E-3
-405.512E-3	-6.02337E-12	-405.843E-3	-405.512E-3	-54.6597E-3	39.9334E-12	-1.44336E+0	27.4288E-3
-417.323E-3	-6.23951E-12	-417.633E-3	-417.323E-3	-133.756E-3	39.9495E-12	-1.47757E+0	28.1323E-3
-429.134E-3	-6.44836E-12	-429.444E-3	-429.134E-3	-33.0616E-3	40.0729E-12	-1.46141E+0	24.8741E-3
-440.945E-3	-6.59337E-12	-441.245E-3	-440.945E-3	14.6699E-3	39.9513E-12	-1.44729E+0	26.2032E-3
-452.756E-3	-6.79257E-12	-453.043E-3	-452.756E-3	-31.7150E-3	40.0165E-12	-1.46786E+0	27.2353E-3
-464.567E-3	-7.13643E-12	-464.869E-3	-464.567E-3	-114.189E-3	39.9721E-12	-1.51725E+0	28.4856E-3
-476.378E-3	-7.37517E-12	-476.695E-3	-476.378E-3	-53.0805E-3	40.0265E-12	-1.50281E+0	27.1881E-3
-488.189E-3	-7.64849E-12	-488.427E-3	-488.189E-3	-150.702E-3	39.9937E-12	-1.54999E+0	28.1805E-3
-500.000E-3	-7.98241E-12	-500.263E-3	-500.000E-3	49.7396E-3	39.9980E-12	-1.50354E+0	28.5424E-3
