Experiment	bias spectroscopy	
Date	30.11.2015 20:57:31	
User		
X (m)	28.9173E-9	
Y (m)	-165.29E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5869E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.53381E+0	
Amplitude (m)	40.3879E-12	
Frequency Shift (Hz)	-1.03146E+0	
Excitation (V)	3.25667E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
19.6850E-3	2.31102E-12	19.4160E-3	19.6850E-3	-152.219E-3	39.9832E-12	-833.365E-3	25.5327E-3
7.87402E-3	822.177E-15	7.56399E-3	7.87402E-3	75.2129E-3	40.0213E-12	-756.533E-3	27.6269E-3
-3.93701E-3	-492.494E-15	-4.32260E-3	-3.93701E-3	-22.4564E-3	40.0187E-12	-809.181E-3	28.3230E-3
-15.7480E-3	-1.92201E-12	-16.1050E-3	-15.7480E-3	55.7172E-3	40.0221E-12	-811.287E-3	26.3519E-3
-27.5591E-3	-3.35036E-12	-27.9232E-3	-27.5591E-3	171.129E-3	39.9692E-12	-757.251E-3	24.8846E-3
-39.3701E-3	-4.74204E-12	-39.6987E-3	-39.3701E-3	-163.001E-3	40.0063E-12	-871.544E-3	27.9776E-3
-51.1811E-3	-6.00656E-12	-51.5503E-3	-51.1811E-3	5.21621E-3	40.0254E-12	-851.700E-3	27.4446E-3
-62.9921E-3	-7.40530E-12	-63.3238E-3	-62.9921E-3	-113.651E-3	39.9788E-12	-904.656E-3	27.5685E-3
-74.8032E-3	-8.17697E-12	-75.1573E-3	-74.8032E-3	45.3721E-3	39.9189E-12	-854.041E-3	28.8135E-3
-86.6142E-3	-8.99779E-12	-87.0233E-3	-86.6142E-3	-147.667E-3	39.9853E-12	-929.353E-3	30.6211E-3
-98.4252E-3	-9.77506E-12	-98.7918E-3	-98.4252E-3	47.7796E-3	40.0407E-12	-839.372E-3	25.1895E-3
-110.236E-3	-10.3225E-12	-110.643E-3	-110.236E-3	-42.7989E-3	39.9836E-12	-895.432E-3	27.7099E-3
-122.047E-3	-10.9255E-12	-122.378E-3	-122.047E-3	-17.4392E-3	39.9585E-12	-891.340E-3	29.2355E-3
-133.858E-3	-11.5688E-12	-134.232E-3	-133.858E-3	80.3968E-3	39.9596E-12	-871.477E-3	28.4705E-3
-145.669E-3	-12.2280E-12	-146.039E-3	-145.669E-3	-36.0376E-3	40.0406E-12	-908.174E-3	24.1051E-3
-157.480E-3	-12.5992E-12	-157.814E-3	-157.480E-3	14.5997E-3	40.0081E-12	-896.335E-3	26.9325E-3
-169.291E-3	-12.9942E-12	-169.683E-3	-169.291E-3	27.4442E-3	39.9398E-12	-884.320E-3	26.8829E-3
-181.102E-3	-13.7131E-12	-181.425E-3	-181.102E-3	70.2842E-3	40.0976E-12	-884.297E-3	22.0536E-3
-192.913E-3	-14.2805E-12	-193.239E-3	-192.913E-3	-125.743E-3	39.9895E-12	-954.696E-3	24.6952E-3
-204.724E-3	-14.7862E-12	-205.067E-3	-204.724E-3	-45.1564E-3	39.9228E-12	-958.197E-3	28.0289E-3
-216.535E-3	-15.7902E-12	-216.871E-3	-216.535E-3	72.6262E-3	39.9751E-12	-943.391E-3	28.2058E-3
-228.346E-3	-16.4349E-12	-228.697E-3	-228.346E-3	-120.079E-3	40.0170E-12	-1.01480E+0	28.0523E-3
-240.157E-3	-17.2639E-12	-240.488E-3	-240.157E-3	-21.2067E-3	40.0673E-12	-971.447E-3	25.0392E-3
-251.969E-3	-17.8377E-12	-252.310E-3	-251.969E-3	108.760E-3	40.0584E-12	-935.008E-3	23.3704E-3
-263.780E-3	-18.3669E-12	-264.077E-3	-263.780E-3	-37.6326E-3	39.8858E-12	-989.501E-3	29.5949E-3
-275.591E-3	-19.0828E-12	-275.883E-3	-275.591E-3	-21.3187E-3	40.0022E-12	-1.01792E+0	26.9579E-3
-287.402E-3	-20.0406E-12	-287.729E-3	-287.402E-3	-91.4318E-3	39.9695E-12	-1.05360E+0	28.4965E-3
-299.213E-3	-20.8384E-12	-299.524E-3	-299.213E-3	75.7675E-3	40.0865E-12	-980.002E-3	25.9969E-3
-311.024E-3	-21.2068E-12	-311.345E-3	-311.024E-3	-152.897E-3	39.9556E-12	-1.07498E+0	26.9323E-3
-322.835E-3	-22.1286E-12	-323.145E-3	-322.835E-3	7.46131E-3	40.0559E-12	-1.06572E+0	24.5864E-3
-334.646E-3	-22.8099E-12	-334.915E-3	-334.646E-3	-58.9452E-3	39.9691E-12	-1.07897E+0	26.2789E-3
-346.457E-3	-23.6531E-12	-346.734E-3	-346.457E-3	-24.4904E-3	39.9796E-12	-1.09459E+0	29.1697E-3
-358.268E-3	-24.5378E-12	-358.571E-3	-358.268E-3	38.8600E-3	39.9867E-12	-1.11115E+0	28.6860E-3
-370.079E-3	-25.1229E-12	-370.362E-3	-370.079E-3	138.970E-3	40.0048E-12	-1.03719E+0	25.8319E-3
-381.890E-3	-25.8623E-12	-382.135E-3	-381.890E-3	23.5725E-3	39.9959E-12	-1.07573E+0	25.9746E-3
-393.701E-3	-26.7492E-12	-394.019E-3	-393.701E-3	-42.9029E-3	40.0069E-12	-1.12659E+0	28.5362E-3
-405.512E-3	-27.5385E-12	-405.821E-3	-405.512E-3	-19.7825E-3	40.0024E-12	-1.12912E+0	26.9598E-3
-417.323E-3	-28.0338E-12	-417.616E-3	-417.323E-3	-132.369E-3	39.9757E-12	-1.19089E+0	29.3866E-3
-429.134E-3	-28.5032E-12	-429.421E-3	-429.134E-3	-21.8403E-3	39.9814E-12	-1.16733E+0	28.1535E-3
-440.945E-3	-29.3301E-12	-441.223E-3	-440.945E-3	38.9757E-3	40.0232E-12	-1.17097E+0	26.9541E-3
-452.756E-3	-30.1238E-12	-453.032E-3	-452.756E-3	126.070E-3	40.0347E-12	-1.13288E+0	26.5721E-3
-464.567E-3	-30.5909E-12	-464.856E-3	-464.567E-3	-109.805E-3	40.0061E-12	-1.22377E+0	27.7532E-3
-476.378E-3	-31.2721E-12	-476.683E-3	-476.378E-3	126.474E-3	40.0193E-12	-1.16210E+0	28.4718E-3
-488.189E-3	-31.3616E-12	-488.416E-3	-488.189E-3	-120.373E-3	39.9956E-12	-1.25544E+0	25.5987E-3
-500.000E-3	-32.0646E-12	-500.250E-3	-500.000E-3	-65.1623E-3	40.0264E-12	-1.29287E+0	31.1905E-3
