Experiment	bias spectroscopy	
Date	01.12.2015 06:03:02	
User		
X (m)	281.304E-9	
Y (m)	-138.287E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.065E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-367.95E-3	
Amplitude (m)	39.8451E-12	
Frequency Shift (Hz)	-1.16442E+0	
Excitation (V)	36.6E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	11.9550E-12	657.084E-3	657.480E-3	-23.4361E-3	40.0410E-12	-946.898E-3	22.1378E-3
645.669E-3	11.6579E-12	645.279E-3	645.669E-3	61.5537E-3	39.9752E-12	-905.808E-3	26.6244E-3
633.858E-3	11.4821E-12	633.473E-3	633.858E-3	-125.326E-3	39.9622E-12	-973.325E-3	25.4811E-3
622.047E-3	11.4788E-12	621.669E-3	622.047E-3	-86.7931E-3	39.9962E-12	-991.359E-3	26.9624E-3
610.236E-3	11.4246E-12	609.902E-3	610.236E-3	42.0170E-3	39.9907E-12	-944.264E-3	24.2771E-3
598.425E-3	11.2448E-12	598.085E-3	598.425E-3	-175.712E-3	40.0889E-12	-1.03823E+0	21.9777E-3
586.614E-3	10.9408E-12	586.283E-3	586.614E-3	94.3709E-3	39.9691E-12	-958.511E-3	27.7629E-3
574.803E-3	10.8002E-12	574.463E-3	574.803E-3	64.9579E-3	40.0056E-12	-946.922E-3	26.6521E-3
562.992E-3	10.6417E-12	562.682E-3	562.992E-3	34.4352E-3	40.0527E-12	-931.074E-3	23.4944E-3
551.181E-3	10.4955E-12	550.869E-3	551.181E-3	-8.10391E-3	40.0165E-12	-929.747E-3	25.4781E-3
539.370E-3	10.2676E-12	539.005E-3	539.370E-3	-8.64098E-3	39.9755E-12	-961.422E-3	26.0619E-3
527.559E-3	10.1703E-12	527.217E-3	527.559E-3	5.00341E-3	39.9918E-12	-957.296E-3	25.2792E-3
515.748E-3	9.96159E-12	515.390E-3	515.748E-3	-28.4128E-3	39.9320E-12	-967.557E-3	29.9403E-3
503.937E-3	9.82537E-12	503.607E-3	503.937E-3	131.382E-3	40.0293E-12	-916.707E-3	24.4619E-3
492.126E-3	9.69630E-12	491.773E-3	492.126E-3	145.260E-3	39.9795E-12	-891.918E-3	25.2003E-3
480.315E-3	9.59847E-12	479.956E-3	480.315E-3	-33.8901E-3	39.9579E-12	-915.807E-3	28.7254E-3
468.504E-3	9.24693E-12	468.166E-3	468.504E-3	4.47438E-3	40.0491E-12	-900.075E-3	23.8569E-3
456.693E-3	9.18942E-12	456.352E-3	456.693E-3	-262.049E-3	40.0004E-12	-1.01729E+0	26.2363E-3
444.882E-3	8.96852E-12	444.590E-3	444.882E-3	117.181E-3	39.9919E-12	-899.772E-3	25.5714E-3
433.071E-3	8.70847E-12	432.753E-3	433.071E-3	6.16603E-3	39.9883E-12	-920.713E-3	25.2397E-3
421.260E-3	8.56565E-12	420.945E-3	421.260E-3	-23.3079E-3	39.9838E-12	-935.996E-3	29.6944E-3
409.449E-3	8.43139E-12	409.163E-3	409.449E-3	137.146E-3	39.9346E-12	-883.214E-3	27.8547E-3
397.638E-3	8.21080E-12	397.320E-3	397.638E-3	-179.999E-3	39.9808E-12	-978.257E-3	27.3218E-3
385.827E-3	7.97211E-12	385.562E-3	385.827E-3	-184.818E-3	40.0510E-12	-1.02912E+0	23.9044E-3
374.016E-3	7.76376E-12	373.717E-3	374.016E-3	117.449E-3	40.0019E-12	-923.913E-3	26.1732E-3
362.205E-3	7.60990E-12	361.912E-3	362.205E-3	31.3631E-3	39.9761E-12	-953.934E-3	27.4107E-3
350.394E-3	7.42536E-12	350.169E-3	350.394E-3	19.2136E-3	39.9539E-12	-942.810E-3	26.9617E-3
338.583E-3	7.27585E-12	338.312E-3	338.583E-3	51.1408E-3	40.0747E-12	-939.224E-3	24.6652E-3
326.772E-3	6.99478E-12	326.520E-3	326.772E-3	6.27268E-3	39.9354E-12	-938.680E-3	26.6040E-3
314.961E-3	6.75883E-12	314.691E-3	314.961E-3	64.4074E-3	40.0109E-12	-928.642E-3	26.9820E-3
303.150E-3	6.67717E-12	302.868E-3	303.150E-3	-241.620E-3	40.0068E-12	-1.03089E+0	25.8582E-3
291.339E-3	6.40869E-12	291.122E-3	291.339E-3	101.751E-3	40.0096E-12	-939.356E-3	26.8417E-3
279.528E-3	6.18652E-12	279.284E-3	279.528E-3	-158.061E-3	39.9914E-12	-1.03103E+0	24.4506E-3
267.717E-3	6.15813E-12	267.470E-3	267.717E-3	90.1620E-3	40.0283E-12	-956.363E-3	25.1408E-3
255.906E-3	5.90642E-12	255.647E-3	255.906E-3	96.7270E-3	40.0371E-12	-928.184E-3	22.5390E-3
244.094E-3	5.61877E-12	243.870E-3	244.094E-3	-15.4371E-3	40.0067E-12	-974.433E-3	24.2670E-3
232.283E-3	5.50427E-12	232.015E-3	232.283E-3	119.178E-3	40.0067E-12	-937.017E-3	28.5597E-3
220.472E-3	5.22735E-12	220.186E-3	220.472E-3	-52.3786E-3	39.9655E-12	-982.519E-3	25.9973E-3
208.661E-3	4.95177E-12	208.410E-3	208.661E-3	-54.4591E-3	39.9799E-12	-999.629E-3	27.0759E-3
196.850E-3	4.79260E-12	196.579E-3	196.850E-3	121.237E-3	40.0345E-12	-942.976E-3	26.3804E-3
185.039E-3	4.56458E-12	184.814E-3	185.039E-3	34.1989E-3	40.0514E-12	-939.626E-3	23.7871E-3
173.228E-3	4.28410E-12	173.002E-3	173.228E-3	-78.2864E-3	39.9694E-12	-993.608E-3	26.7420E-3
161.417E-3	4.01300E-12	161.158E-3	161.417E-3	-21.9522E-3	39.9821E-12	-997.384E-3	27.1479E-3
149.606E-3	3.70098E-12	149.333E-3	149.606E-3	27.9981E-3	40.0218E-12	-1.01315E+0	26.6349E-3
137.795E-3	3.40570E-12	137.544E-3	137.795E-3	-94.8985E-3	39.9721E-12	-1.04337E+0	24.1670E-3
125.984E-3	3.12222E-12	125.771E-3	125.984E-3	-14.4388E-3	39.9530E-12	-1.02712E+0	29.1391E-3
114.173E-3	2.80867E-12	113.940E-3	114.173E-3	41.9266E-3	40.0489E-12	-1.00989E+0	25.4031E-3
102.362E-3	2.51024E-12	102.134E-3	102.362E-3	-98.2275E-3	40.0088E-12	-1.05959E+0	23.3819E-3
90.5512E-3	2.19424E-12	90.3297E-3	90.5512E-3	155.915E-3	39.9997E-12	-994.076E-3	22.7692E-3
78.7402E-3	1.92731E-12	78.4972E-3	78.7402E-3	-104.591E-3	40.0075E-12	-1.05171E+0	26.9536E-3
66.9291E-3	1.61326E-12	66.6220E-3	66.9291E-3	-124.106E-3	40.0446E-12	-1.07875E+0	24.1467E-3
55.1181E-3	1.29195E-12	54.8496E-3	55.1181E-3	44.7832E-3	39.9384E-12	-1.03003E+0	27.5821E-3
43.3071E-3	964.423E-15	43.0403E-3	43.3071E-3	-17.8010E-3	40.0022E-12	-1.03955E+0	28.6484E-3
31.4961E-3	673.488E-15	31.2093E-3	31.4961E-3	81.3574E-3	40.0313E-12	-1.00095E+0	24.6871E-3
19.6850E-3	372.819E-15	19.4087E-3	19.6850E-3	-106.704E-3	40.0716E-12	-1.07655E+0	24.7479E-3
7.87402E-3	74.9306E-15	7.55592E-3	7.87402E-3	-192.457E-3	39.9850E-12	-1.13863E+0	26.5046E-3
-3.93701E-3	-225.790E-15	-4.31922E-3	-3.93701E-3	74.0129E-3	39.9390E-12	-1.06413E+0	29.9475E-3
-15.7480E-3	-537.990E-15	-16.1129E-3	-15.7480E-3	67.6114E-3	39.9479E-12	-1.05910E+0	27.6973E-3
-27.5591E-3	-822.739E-15	-27.9198E-3	-27.5591E-3	24.4478E-3	39.9989E-12	-1.04749E+0	27.3828E-3
-39.3701E-3	-1.09410E-12	-39.6888E-3	-39.3701E-3	10.1668E-3	39.9898E-12	-1.06772E+0	27.4112E-3
-51.1811E-3	-1.38101E-12	-51.5497E-3	-51.1811E-3	-1.62756E-3	39.9678E-12	-1.09686E+0	27.2323E-3
-62.9921E-3	-1.62325E-12	-63.3175E-3	-62.9921E-3	-104.825E-3	39.9696E-12	-1.13763E+0	27.9339E-3
-74.8032E-3	-1.86702E-12	-75.1547E-3	-74.8032E-3	-48.3070E-3	39.9637E-12	-1.12429E+0	25.1270E-3
-86.6142E-3	-1.95339E-12	-87.0089E-3	-86.6142E-3	20.4163E-3	39.9956E-12	-1.13311E+0	24.4326E-3
-98.4252E-3	-2.11350E-12	-98.7830E-3	-98.4252E-3	-114.442E-3	40.0793E-12	-1.16906E+0	23.2723E-3
-110.236E-3	-2.21012E-12	-110.640E-3	-110.236E-3	51.7714E-3	39.9483E-12	-1.11565E+0	26.3060E-3
-122.047E-3	-2.40644E-12	-122.378E-3	-122.047E-3	-34.5585E-3	40.0278E-12	-1.14775E+0	25.8472E-3
-133.858E-3	-2.53797E-12	-134.237E-3	-133.858E-3	-93.8261E-3	40.0331E-12	-1.19034E+0	26.5730E-3
-145.669E-3	-2.68643E-12	-146.042E-3	-145.669E-3	-167.672E-3	39.9486E-12	-1.23591E+0	29.2068E-3
-157.480E-3	-2.85750E-12	-157.803E-3	-157.480E-3	37.7574E-3	40.0571E-12	-1.16662E+0	23.3231E-3
-169.291E-3	-3.01299E-12	-169.674E-3	-169.291E-3	39.8849E-3	40.0074E-12	-1.17037E+0	23.5514E-3
-181.102E-3	-3.12257E-12	-181.417E-3	-181.102E-3	-58.5484E-3	39.9815E-12	-1.19901E+0	25.5348E-3
-192.913E-3	-3.26533E-12	-193.225E-3	-192.913E-3	-152.479E-3	39.9717E-12	-1.25522E+0	26.0938E-3
-204.724E-3	-3.36104E-12	-205.058E-3	-204.724E-3	8.36151E-3	39.9563E-12	-1.24246E+0	26.3000E-3
-216.535E-3	-3.50768E-12	-216.857E-3	-216.535E-3	-140.197E-3	39.9458E-12	-1.28318E+0	27.6122E-3
-228.346E-3	-3.63493E-12	-228.671E-3	-228.346E-3	-45.7891E-3	39.9999E-12	-1.26726E+0	28.7250E-3
-240.157E-3	-3.76873E-12	-240.473E-3	-240.157E-3	-8.27745E-3	40.0346E-12	-1.24756E+0	24.2039E-3
-251.969E-3	-3.97511E-12	-252.299E-3	-251.969E-3	-81.4467E-3	39.9412E-12	-1.27726E+0	28.9518E-3
-263.780E-3	-4.12282E-12	-264.062E-3	-263.780E-3	-113.321E-3	40.0184E-12	-1.31924E+0	27.2761E-3
-275.591E-3	-4.36048E-12	-275.872E-3	-275.591E-3	40.6492E-3	40.0581E-12	-1.27136E+0	25.0792E-3
-287.402E-3	-4.42028E-12	-287.716E-3	-287.402E-3	-133.287E-3	39.9835E-12	-1.31908E+0	24.5800E-3
-299.213E-3	-4.56566E-12	-299.499E-3	-299.213E-3	-77.8969E-3	39.9685E-12	-1.32783E+0	27.8287E-3
-311.024E-3	-4.77883E-12	-311.328E-3	-311.024E-3	85.9354E-3	40.0353E-12	-1.28744E+0	26.1044E-3
-322.835E-3	-4.80210E-12	-323.125E-3	-322.835E-3	-58.7100E-3	40.0187E-12	-1.33695E+0	24.8194E-3
-334.646E-3	-4.99956E-12	-334.898E-3	-334.646E-3	41.1163E-3	40.0645E-12	-1.32294E+0	26.3493E-3
-346.457E-3	-5.13039E-12	-346.720E-3	-346.457E-3	-17.5821E-3	39.9697E-12	-1.31846E+0	24.5536E-3
-358.268E-3	-5.18292E-12	-358.554E-3	-358.268E-3	-48.9943E-3	39.9823E-12	-1.36488E+0	26.4059E-3
-370.079E-3	-5.37343E-12	-370.355E-3	-370.079E-3	-127.163E-3	39.9867E-12	-1.38839E+0	25.5137E-3
-381.890E-3	-5.53559E-12	-382.128E-3	-381.890E-3	-112.018E-3	40.0165E-12	-1.39725E+0	26.3200E-3
-393.701E-3	-5.53169E-12	-394.001E-3	-393.701E-3	4.65872E-3	39.9394E-12	-1.39640E+0	27.7990E-3
-405.512E-3	-5.70266E-12	-405.809E-3	-405.512E-3	38.1400E-3	40.0158E-12	-1.34629E+0	25.6729E-3
-417.323E-3	-5.87316E-12	-417.607E-3	-417.323E-3	-15.6595E-3	40.0054E-12	-1.38717E+0	25.0119E-3
-429.134E-3	-6.01908E-12	-429.427E-3	-429.134E-3	-215.132E-3	39.9965E-12	-1.46447E+0	27.7759E-3
-440.945E-3	-6.19297E-12	-441.225E-3	-440.945E-3	-43.6516E-3	39.9441E-12	-1.46824E+0	29.5480E-3
-452.756E-3	-6.38621E-12	-453.032E-3	-452.756E-3	-46.1810E-3	40.0449E-12	-1.45110E+0	25.5172E-3
-464.567E-3	-6.60593E-12	-464.849E-3	-464.567E-3	-64.2441E-3	40.0199E-12	-1.48653E+0	26.2371E-3
-476.378E-3	-7.06562E-12	-476.675E-3	-476.378E-3	-146.692E-3	39.9694E-12	-1.51797E+0	27.1334E-3
-488.189E-3	-7.24700E-12	-488.414E-3	-488.189E-3	142.132E-3	40.0142E-12	-1.45334E+0	25.7823E-3
-500.000E-3	-7.55396E-12	-500.255E-3	-500.000E-3	-69.4538E-3	40.0504E-12	-1.51001E+0	24.8779E-3
