Experiment	bias spectroscopy	
Date	30.11.2015 16:03:26	
User		
X (m)	28.4197E-9	
Y (m)	-165.461E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.7077E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-67.2027E-3	
Amplitude (m)	39.8948E-12	
Frequency Shift (Hz)	-680.503E-3	
Excitation (V)	31.1591E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
196.850E-3	2.02809E-12	196.561E-3	196.850E-3	-61.1814E-3	40.0091E-12	-566.301E-3	24.9698E-3
185.039E-3	1.89639E-12	184.800E-3	185.039E-3	71.8249E-3	39.9642E-12	-529.036E-3	26.8904E-3
173.228E-3	1.77375E-12	172.987E-3	173.228E-3	99.9843E-3	40.0024E-12	-507.787E-3	25.7449E-3
161.417E-3	1.60182E-12	161.156E-3	161.417E-3	-37.8724E-3	40.0193E-12	-547.258E-3	24.9831E-3
149.606E-3	1.47885E-12	149.332E-3	149.606E-3	-68.8164E-3	40.0112E-12	-539.571E-3	25.1758E-3
137.795E-3	1.33526E-12	137.537E-3	137.795E-3	65.9465E-3	39.9825E-12	-495.452E-3	24.9082E-3
125.984E-3	1.22494E-12	125.769E-3	125.984E-3	67.7667E-3	40.0028E-12	-534.569E-3	25.4434E-3
114.173E-3	1.04354E-12	113.935E-3	114.173E-3	-25.2968E-3	39.9696E-12	-541.451E-3	25.2087E-3
102.362E-3	936.107E-15	102.116E-3	102.362E-3	-75.5395E-3	39.9282E-12	-560.440E-3	29.2971E-3
90.5512E-3	797.714E-15	90.3102E-3	90.5512E-3	26.4150E-3	40.0430E-12	-545.266E-3	25.2494E-3
78.7402E-3	660.221E-15	78.4833E-3	78.7402E-3	27.2607E-3	40.0076E-12	-541.292E-3	25.7916E-3
66.9291E-3	515.908E-15	66.6104E-3	66.9291E-3	-143.952E-3	40.0579E-12	-603.740E-3	23.5458E-3
55.1181E-3	404.923E-15	54.8410E-3	55.1181E-3	147.044E-3	40.0420E-12	-533.008E-3	26.7821E-3
43.3071E-3	276.246E-15	43.0191E-3	43.3071E-3	-5.47051E-3	39.9695E-12	-559.982E-3	25.7536E-3
31.4961E-3	162.251E-15	31.1956E-3	31.4961E-3	94.0144E-3	39.9378E-12	-524.517E-3	29.3319E-3
19.6850E-3	54.0915E-15	19.3992E-3	19.6850E-3	-129.601E-3	40.0063E-12	-612.768E-3	24.6246E-3
7.87402E-3	-62.5467E-15	7.54283E-3	7.87402E-3	-7.67573E-3	40.0331E-12	-605.175E-3	26.5053E-3
-3.93701E-3	-162.082E-15	-4.34143E-3	-3.93701E-3	36.5970E-3	39.8757E-12	-565.081E-3	28.5554E-3
-15.7480E-3	-272.667E-15	-16.1290E-3	-15.7480E-3	-4.24378E-3	40.0223E-12	-558.711E-3	24.1303E-3
-27.5591E-3	-389.858E-15	-27.9392E-3	-27.5591E-3	49.9867E-3	39.9982E-12	-580.089E-3	24.8045E-3
-39.3701E-3	-504.967E-15	-39.7110E-3	-39.3701E-3	-32.4313E-3	40.0218E-12	-619.172E-3	26.1317E-3
-51.1811E-3	-597.701E-15	-51.5595E-3	-51.1811E-3	-6.72869E-3	39.9832E-12	-596.270E-3	25.3793E-3
-62.9921E-3	-710.062E-15	-63.3365E-3	-62.9921E-3	-18.0622E-3	39.9754E-12	-609.178E-3	26.9290E-3
-74.8032E-3	-776.166E-15	-75.1780E-3	-74.8032E-3	38.0512E-3	39.9658E-12	-604.069E-3	29.3537E-3
-86.6142E-3	-807.530E-15	-87.0272E-3	-86.6142E-3	10.0895E-3	39.9962E-12	-586.336E-3	24.8171E-3
-98.4252E-3	-835.088E-15	-98.8030E-3	-98.4252E-3	-194.340E-3	39.9431E-12	-657.531E-3	27.5850E-3
-110.236E-3	-885.176E-15	-110.658E-3	-110.236E-3	-80.6894E-3	40.0796E-12	-648.894E-3	24.3824E-3
-122.047E-3	-909.694E-15	-122.393E-3	-122.047E-3	-84.1684E-3	40.0113E-12	-656.133E-3	23.6121E-3
-133.858E-3	-937.885E-15	-134.243E-3	-133.858E-3	187.283E-3	40.0470E-12	-585.389E-3	21.8540E-3
-145.669E-3	-968.363E-15	-146.040E-3	-145.669E-3	-136.353E-3	39.8843E-12	-680.979E-3	27.6236E-3
-157.480E-3	-997.674E-15	-157.817E-3	-157.480E-3	-85.9624E-3	39.9848E-12	-709.315E-3	27.3580E-3
-169.291E-3	-1.02952E-12	-169.699E-3	-169.291E-3	16.0665E-3	39.9304E-12	-667.585E-3	30.2607E-3
-181.102E-3	-1.06098E-12	-181.438E-3	-181.102E-3	-83.8298E-3	39.9997E-12	-691.223E-3	30.0883E-3
-192.913E-3	-1.10107E-12	-193.249E-3	-192.913E-3	26.4362E-3	40.0357E-12	-654.915E-3	28.1533E-3
-204.724E-3	-1.11959E-12	-205.084E-3	-204.724E-3	-11.9623E-3	39.9876E-12	-686.963E-3	27.8524E-3
-216.535E-3	-1.16922E-12	-216.876E-3	-216.535E-3	71.8898E-3	40.0315E-12	-651.642E-3	23.8792E-3
-228.346E-3	-1.22016E-12	-228.697E-3	-228.346E-3	-99.6285E-3	39.9858E-12	-707.800E-3	26.5217E-3
-240.157E-3	-1.26896E-12	-240.500E-3	-240.157E-3	-84.6344E-3	40.0538E-12	-705.427E-3	26.6809E-3
-251.969E-3	-1.28193E-12	-252.318E-3	-251.969E-3	-67.3793E-3	39.9732E-12	-713.610E-3	26.3048E-3
-263.780E-3	-1.33644E-12	-264.083E-3	-263.780E-3	43.5922E-3	40.0637E-12	-695.107E-3	24.1046E-3
-275.591E-3	-1.35526E-12	-275.889E-3	-275.591E-3	92.2607E-3	39.9980E-12	-676.497E-3	27.4870E-3
-287.402E-3	-1.39815E-12	-287.732E-3	-287.402E-3	-159.650E-3	39.8923E-12	-743.823E-3	29.0358E-3
-299.213E-3	-1.46004E-12	-299.520E-3	-299.213E-3	-199.312E-3	40.0196E-12	-809.687E-3	27.1504E-3
-311.024E-3	-1.49097E-12	-311.354E-3	-311.024E-3	21.2178E-3	40.0091E-12	-764.190E-3	28.4780E-3
-322.835E-3	-1.56300E-12	-323.149E-3	-322.835E-3	96.2321E-3	40.0039E-12	-754.199E-3	26.5410E-3
-334.646E-3	-1.58540E-12	-334.933E-3	-334.646E-3	68.4254E-3	40.0138E-12	-743.096E-3	26.2789E-3
-346.457E-3	-1.65160E-12	-346.745E-3	-346.457E-3	-48.0413E-3	40.0159E-12	-791.722E-3	24.6116E-3
-358.268E-3	-1.69291E-12	-358.581E-3	-358.268E-3	63.8534E-3	40.0000E-12	-748.284E-3	26.6603E-3
-370.079E-3	-1.74170E-12	-370.382E-3	-370.079E-3	-9.77239E-3	40.0369E-12	-788.653E-3	25.8539E-3
-381.890E-3	-1.80344E-12	-382.154E-3	-381.890E-3	-101.019E-3	40.0314E-12	-836.738E-3	23.9456E-3
-393.701E-3	-1.83656E-12	-394.028E-3	-393.701E-3	135.416E-3	39.9934E-12	-755.421E-3	26.0856E-3
-405.512E-3	-1.88025E-12	-405.839E-3	-405.512E-3	-85.2779E-3	40.0904E-12	-832.359E-3	25.3075E-3
-417.323E-3	-1.91165E-12	-417.643E-3	-417.323E-3	-81.0512E-3	40.0362E-12	-847.991E-3	26.6571E-3
-429.134E-3	-1.96567E-12	-429.447E-3	-429.134E-3	54.6039E-3	40.0850E-12	-827.366E-3	25.4732E-3
-440.945E-3	-1.94998E-12	-441.257E-3	-440.945E-3	-29.3048E-3	39.9600E-12	-842.372E-3	23.9770E-3
-452.756E-3	-2.00584E-12	-453.055E-3	-452.756E-3	-131.431E-3	40.0234E-12	-886.059E-3	24.4032E-3
-464.567E-3	-2.02501E-12	-464.879E-3	-464.567E-3	-4.09672E-3	40.0228E-12	-850.843E-3	24.7912E-3
-476.378E-3	-2.00791E-12	-476.695E-3	-476.378E-3	-39.5553E-3	39.8670E-12	-882.508E-3	26.2103E-3
-488.189E-3	-2.06447E-12	-488.418E-3	-488.189E-3	-22.5208E-3	40.0404E-12	-897.483E-3	26.1450E-3
-500.000E-3	-2.09747E-12	-500.261E-3	-500.000E-3	16.1191E-3	40.0281E-12	-902.133E-3	27.7641E-3
