Experiment	bias spectroscopy	
Date	01.12.2015 12:25:14	
User		
X (m)	279.575E-9	
Y (m)	-138.289E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.8114E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.05926E+0	
Amplitude (m)	40.3673E-12	
Frequency Shift (Hz)	-784.442E-3	
Excitation (V)	23.8034E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	30.7220E-12	680.730E-3	681.102E-3	-89.8290E-3	39.9812E-12	-992.502E-3	24.9702E-3
669.291E-3	30.3825E-12	668.916E-3	669.291E-3	-101.901E-3	39.9726E-12	-984.708E-3	25.7255E-3
657.480E-3	30.2332E-12	657.075E-3	657.480E-3	108.319E-3	40.1422E-12	-914.725E-3	24.8343E-3
645.669E-3	29.4201E-12	645.265E-3	645.669E-3	86.9118E-3	40.0059E-12	-901.032E-3	25.7371E-3
633.858E-3	28.9845E-12	633.459E-3	633.858E-3	-51.6043E-3	40.0208E-12	-947.041E-3	24.5069E-3
622.047E-3	28.8230E-12	621.659E-3	622.047E-3	55.4299E-3	40.0122E-12	-914.223E-3	25.3739E-3
610.236E-3	28.4244E-12	609.882E-3	610.236E-3	-75.3049E-3	39.9987E-12	-942.532E-3	26.2163E-3
598.425E-3	27.4753E-12	598.078E-3	598.425E-3	5.26150E-3	40.0291E-12	-945.432E-3	24.2490E-3
586.614E-3	26.9399E-12	586.272E-3	586.614E-3	-27.1299E-3	40.0134E-12	-969.561E-3	26.3984E-3
574.803E-3	26.8710E-12	574.452E-3	574.803E-3	-48.4950E-3	39.9708E-12	-970.311E-3	25.6884E-3
562.992E-3	26.1688E-12	562.671E-3	562.992E-3	-9.08306E-3	39.9453E-12	-968.021E-3	28.3753E-3
551.181E-3	26.0443E-12	550.855E-3	551.181E-3	-13.9883E-3	40.0437E-12	-954.490E-3	23.8044E-3
539.370E-3	25.2623E-12	538.988E-3	539.370E-3	66.5467E-3	40.0267E-12	-918.629E-3	24.1598E-3
527.559E-3	25.0277E-12	527.208E-3	527.559E-3	-63.2109E-3	39.9876E-12	-934.739E-3	24.8746E-3
515.748E-3	24.3436E-12	515.377E-3	515.748E-3	49.6342E-3	39.9634E-12	-933.921E-3	25.3428E-3
503.937E-3	23.9056E-12	503.594E-3	503.937E-3	143.840E-3	39.9797E-12	-895.905E-3	29.0786E-3
492.126E-3	23.5507E-12	491.762E-3	492.126E-3	-105.946E-3	39.9274E-12	-956.679E-3	27.9682E-3
480.315E-3	23.0094E-12	479.952E-3	480.315E-3	-50.3560E-3	40.0493E-12	-983.689E-3	26.0887E-3
468.504E-3	22.3884E-12	468.154E-3	468.504E-3	65.4438E-3	39.9759E-12	-930.220E-3	29.0717E-3
456.693E-3	21.8250E-12	456.348E-3	456.693E-3	-15.5241E-3	40.0068E-12	-956.796E-3	24.9227E-3
444.882E-3	21.3833E-12	444.577E-3	444.882E-3	18.3728E-3	39.9951E-12	-953.197E-3	25.8180E-3
433.071E-3	20.8501E-12	432.744E-3	433.071E-3	-24.5396E-3	39.9687E-12	-980.897E-3	24.8117E-3
421.260E-3	20.3471E-12	420.937E-3	421.260E-3	115.071E-3	40.0454E-12	-922.403E-3	22.4625E-3
409.449E-3	19.7471E-12	409.167E-3	409.449E-3	-24.7197E-3	40.0117E-12	-956.920E-3	24.3226E-3
397.638E-3	19.0089E-12	397.311E-3	397.638E-3	16.8541E-3	39.9239E-12	-942.586E-3	28.9371E-3
385.827E-3	18.5888E-12	385.559E-3	385.827E-3	30.2144E-3	40.0633E-12	-925.588E-3	24.4284E-3
374.016E-3	18.2835E-12	373.710E-3	374.016E-3	147.049E-3	40.0567E-12	-886.848E-3	21.6315E-3
362.205E-3	17.3688E-12	361.907E-3	362.205E-3	-58.9606E-3	39.9528E-12	-926.836E-3	28.5530E-3
350.394E-3	16.8676E-12	350.154E-3	350.394E-3	24.7005E-3	39.9826E-12	-926.633E-3	24.0408E-3
338.583E-3	16.5129E-12	338.311E-3	338.583E-3	-22.5932E-3	40.1028E-12	-951.962E-3	24.0913E-3
326.772E-3	15.8075E-12	326.513E-3	326.772E-3	-18.6824E-3	39.9726E-12	-970.121E-3	25.3992E-3
314.961E-3	15.3290E-12	314.673E-3	314.961E-3	94.4697E-3	40.0156E-12	-939.438E-3	25.4548E-3
303.150E-3	14.5585E-12	302.854E-3	303.150E-3	-27.5822E-3	40.0334E-12	-967.802E-3	24.7849E-3
291.339E-3	14.1370E-12	291.103E-3	291.339E-3	16.0561E-3	40.0178E-12	-970.262E-3	23.3090E-3
279.528E-3	13.6048E-12	279.277E-3	279.528E-3	87.2078E-3	39.9668E-12	-940.387E-3	25.4732E-3
267.717E-3	12.9880E-12	267.463E-3	267.717E-3	-16.0363E-3	40.0178E-12	-953.089E-3	25.2841E-3
255.906E-3	12.5308E-12	255.636E-3	255.906E-3	-26.2734E-3	40.0127E-12	-979.196E-3	26.8829E-3
244.094E-3	11.8246E-12	243.864E-3	244.094E-3	68.1476E-3	40.0218E-12	-942.199E-3	27.0283E-3
232.283E-3	11.1801E-12	232.011E-3	232.283E-3	-126.117E-3	39.9743E-12	-1.00391E+0	25.4137E-3
220.472E-3	10.7110E-12	220.184E-3	220.472E-3	-62.8502E-3	39.9727E-12	-992.719E-3	24.5198E-3
208.661E-3	10.0700E-12	208.406E-3	208.661E-3	34.4829E-3	40.0130E-12	-978.665E-3	27.7590E-3
196.850E-3	9.64984E-12	196.568E-3	196.850E-3	166.076E-3	39.9767E-12	-932.054E-3	26.2197E-3
185.039E-3	8.98193E-12	184.809E-3	185.039E-3	25.2596E-3	39.9511E-12	-948.106E-3	29.0719E-3
173.228E-3	8.48045E-12	172.998E-3	173.228E-3	-125.286E-3	40.0032E-12	-1.00936E+0	27.0778E-3
161.417E-3	7.91109E-12	161.175E-3	161.417E-3	25.5707E-3	40.0077E-12	-1.01005E+0	27.4106E-3
149.606E-3	7.38667E-12	149.342E-3	149.606E-3	-25.2904E-3	40.0280E-12	-1.04574E+0	25.9164E-3
137.795E-3	6.66985E-12	137.552E-3	137.795E-3	121.182E-3	39.9450E-12	-987.581E-3	27.0302E-3
125.984E-3	6.16537E-12	125.790E-3	125.984E-3	56.6363E-3	40.0261E-12	-992.977E-3	26.2831E-3
114.173E-3	5.66085E-12	113.953E-3	114.173E-3	70.7532E-3	40.1058E-12	-992.072E-3	24.1039E-3
102.362E-3	5.04836E-12	102.144E-3	102.362E-3	-221.624E-3	39.9425E-12	-1.07979E+0	28.8833E-3
90.5512E-3	4.38929E-12	90.3375E-3	90.5512E-3	-123.296E-3	39.9706E-12	-1.09470E+0	24.4795E-3
78.7402E-3	3.76801E-12	78.5039E-3	78.7402E-3	216.604E-3	39.9863E-12	-991.721E-3	25.5199E-3
66.9291E-3	3.18241E-12	66.6349E-3	66.9291E-3	23.6284E-3	39.9791E-12	-1.03494E+0	29.2780E-3
55.1181E-3	2.66307E-12	54.8597E-3	55.1181E-3	-103.497E-3	40.0125E-12	-1.09124E+0	24.3314E-3
43.3071E-3	2.06685E-12	43.0386E-3	43.3071E-3	72.1315E-3	40.0126E-12	-1.04525E+0	24.0714E-3
31.4961E-3	1.45911E-12	31.2096E-3	31.4961E-3	23.2820E-3	39.9219E-12	-1.07380E+0	27.8198E-3
19.6850E-3	872.246E-15	19.4131E-3	19.6850E-3	-74.8685E-3	40.0240E-12	-1.11829E+0	27.9346E-3
7.87402E-3	286.077E-15	7.55723E-3	7.87402E-3	-53.1690E-3	40.0003E-12	-1.10876E+0	25.5640E-3
-3.93701E-3	-292.621E-15	-4.33122E-3	-3.93701E-3	-65.4142E-3	40.0194E-12	-1.13353E+0	26.1738E-3
-15.7480E-3	-898.164E-15	-16.1176E-3	-15.7480E-3	-2.97238E-3	40.0241E-12	-1.09835E+0	26.4036E-3
-27.5591E-3	-1.48911E-12	-27.9251E-3	-27.5591E-3	12.2893E-3	40.0065E-12	-1.11144E+0	25.2570E-3
-39.3701E-3	-2.05205E-12	-39.6960E-3	-39.3701E-3	29.1932E-3	40.1411E-12	-1.13066E+0	21.5517E-3
-51.1811E-3	-2.56776E-12	-51.5511E-3	-51.1811E-3	110.613E-3	39.9208E-12	-1.08485E+0	25.6509E-3
-62.9921E-3	-3.16390E-12	-63.3192E-3	-62.9921E-3	-77.5181E-3	39.9775E-12	-1.15148E+0	28.1135E-3
-74.8032E-3	-3.57717E-12	-75.1602E-3	-74.8032E-3	28.4328E-3	40.0031E-12	-1.14300E+0	25.6442E-3
-86.6142E-3	-3.83027E-12	-87.0162E-3	-86.6142E-3	55.8059E-3	40.0287E-12	-1.13068E+0	25.6648E-3
-98.4252E-3	-4.01244E-12	-98.7856E-3	-98.4252E-3	-112.252E-3	39.9520E-12	-1.19172E+0	26.8840E-3
-110.236E-3	-4.17713E-12	-110.638E-3	-110.236E-3	86.2176E-3	40.0030E-12	-1.15526E+0	25.6303E-3
-122.047E-3	-4.51769E-12	-122.386E-3	-122.047E-3	-32.9704E-3	40.0838E-12	-1.19123E+0	25.4696E-3
-133.858E-3	-4.62162E-12	-134.239E-3	-133.858E-3	-23.5180E-3	39.9523E-12	-1.19674E+0	27.8454E-3
-145.669E-3	-4.94922E-12	-146.042E-3	-145.669E-3	-42.9787E-3	39.9899E-12	-1.21940E+0	27.1813E-3
-157.480E-3	-5.19146E-12	-157.822E-3	-157.480E-3	46.0947E-3	40.0249E-12	-1.18430E+0	26.4180E-3
-169.291E-3	-5.40952E-12	-169.683E-3	-169.291E-3	-29.8901E-3	39.9644E-12	-1.23261E+0	28.0161E-3
-181.102E-3	-5.67476E-12	-181.431E-3	-181.102E-3	-74.8473E-3	40.0401E-12	-1.23774E+0	24.2879E-3
-192.913E-3	-5.96412E-12	-193.237E-3	-192.913E-3	5.22988E-3	39.9874E-12	-1.19400E+0	25.4743E-3
-204.724E-3	-6.17970E-12	-205.069E-3	-204.724E-3	-145.976E-3	39.9815E-12	-1.26183E+0	25.1870E-3
-216.535E-3	-6.53183E-12	-216.868E-3	-216.535E-3	-170.867E-3	40.0042E-12	-1.29428E+0	25.8773E-3
-228.346E-3	-6.83888E-12	-228.687E-3	-228.346E-3	-43.3137E-3	39.9753E-12	-1.27348E+0	26.2849E-3
-240.157E-3	-7.07318E-12	-240.482E-3	-240.157E-3	77.9676E-3	40.0162E-12	-1.24038E+0	26.3007E-3
-251.969E-3	-7.32348E-12	-252.306E-3	-251.969E-3	21.6745E-3	40.0132E-12	-1.24832E+0	26.3378E-3
-263.780E-3	-7.79687E-12	-264.068E-3	-263.780E-3	-137.293E-3	39.9676E-12	-1.30388E+0	28.5270E-3
-275.591E-3	-8.09837E-12	-275.877E-3	-275.591E-3	-32.9382E-3	40.0169E-12	-1.29044E+0	26.5098E-3
-287.402E-3	-8.50205E-12	-287.718E-3	-287.402E-3	-3.46241E-3	39.9842E-12	-1.30163E+0	26.8095E-3
-299.213E-3	-8.80949E-12	-299.522E-3	-299.213E-3	-40.6388E-3	39.9553E-12	-1.30980E+0	26.4234E-3
-311.024E-3	-9.11309E-12	-311.359E-3	-311.024E-3	-32.1111E-3	39.9466E-12	-1.30744E+0	28.0788E-3
-322.835E-3	-9.43670E-12	-323.151E-3	-322.835E-3	4.70985E-3	40.0191E-12	-1.31726E+0	30.7833E-3
-334.646E-3	-9.70926E-12	-334.917E-3	-334.646E-3	-115.157E-3	40.0215E-12	-1.36466E+0	25.4458E-3
-346.457E-3	-10.0345E-12	-346.736E-3	-346.457E-3	18.8832E-3	39.9928E-12	-1.36094E+0	25.9656E-3
-358.268E-3	-10.3602E-12	-358.578E-3	-358.268E-3	-74.4780E-3	39.9757E-12	-1.38912E+0	31.8458E-3
-370.079E-3	-10.4716E-12	-370.369E-3	-370.079E-3	-260.981E-3	39.9404E-12	-1.47495E+0	32.2367E-3
-381.890E-3	-10.9807E-12	-382.135E-3	-381.890E-3	150.850E-3	40.0469E-12	-1.38122E+0	26.6862E-3
-393.701E-3	-11.1260E-12	-394.008E-3	-393.701E-3	-50.6216E-3	39.9412E-12	-1.41278E+0	30.4594E-3
-405.512E-3	-11.6921E-12	-405.824E-3	-405.512E-3	56.3243E-3	39.9540E-12	-1.36864E+0	27.9013E-3
-417.323E-3	-12.0788E-12	-417.617E-3	-417.323E-3	-20.2132E-3	40.0193E-12	-1.40983E+0	28.5646E-3
-429.134E-3	-12.4005E-12	-429.427E-3	-429.134E-3	-77.9428E-3	40.0466E-12	-1.43295E+0	24.1568E-3
-440.945E-3	-12.7678E-12	-441.226E-3	-440.945E-3	9.48954E-3	39.9839E-12	-1.42117E+0	25.2532E-3
-452.756E-3	-13.1669E-12	-453.026E-3	-452.756E-3	-73.2064E-3	40.0108E-12	-1.46599E+0	27.2279E-3
-464.567E-3	-13.4777E-12	-464.852E-3	-464.567E-3	-30.4400E-3	39.9793E-12	-1.46820E+0	25.6406E-3
-476.378E-3	-13.9231E-12	-476.680E-3	-476.378E-3	-13.2202E-3	40.0409E-12	-1.49350E+0	25.7075E-3
-488.189E-3	-14.2137E-12	-488.403E-3	-488.189E-3	-157.325E-3	40.0382E-12	-1.53933E+0	26.5925E-3
-500.000E-3	-14.4964E-12	-500.253E-3	-500.000E-3	-1.76163E-3	39.9803E-12	-1.52558E+0	28.1450E-3
