Experiment	bias spectroscopy	
Date	01.12.2015 06:43:01	
User		
X (m)	281.798E-9	
Y (m)	-138.653E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4777E-12	
Z (m)	-4.07703E-9	
Phase (deg)	55.6984E-3	
Amplitude (m)	40.1262E-12	
Frequency Shift (Hz)	-1.06253E+0	
Excitation (V)	17.1607E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	11.0908E-12	657.083E-3	657.480E-3	146.156E-3	40.0000E-12	-899.415E-3	27.9630E-3
645.669E-3	10.9958E-12	645.280E-3	645.669E-3	-22.0834E-3	40.0275E-12	-950.877E-3	26.6211E-3
633.858E-3	10.9406E-12	633.468E-3	633.858E-3	-112.689E-3	40.0328E-12	-988.796E-3	23.8259E-3
622.047E-3	10.6596E-12	621.665E-3	622.047E-3	131.448E-3	39.9607E-12	-909.197E-3	25.6746E-3
610.236E-3	10.4481E-12	609.889E-3	610.236E-3	-4.76450E-3	39.9487E-12	-928.262E-3	27.6366E-3
598.425E-3	10.3010E-12	598.079E-3	598.425E-3	24.7354E-3	39.9587E-12	-956.129E-3	27.4399E-3
586.614E-3	10.1977E-12	586.273E-3	586.614E-3	-43.0541E-3	40.0504E-12	-981.756E-3	25.5583E-3
574.803E-3	10.0366E-12	574.451E-3	574.803E-3	63.4754E-3	39.9993E-12	-923.843E-3	26.0337E-3
562.992E-3	9.89066E-12	562.674E-3	562.992E-3	-60.1611E-3	40.0006E-12	-959.199E-3	28.1672E-3
551.181E-3	9.70401E-12	550.859E-3	551.181E-3	61.8240E-3	40.0773E-12	-927.642E-3	23.7909E-3
539.370E-3	9.49862E-12	538.998E-3	539.370E-3	-19.7013E-3	39.9461E-12	-934.853E-3	23.8616E-3
527.559E-3	9.34738E-12	527.212E-3	527.559E-3	8.89751E-3	40.0233E-12	-931.989E-3	27.0176E-3
515.748E-3	9.37011E-12	515.381E-3	515.748E-3	-77.6859E-3	40.0308E-12	-942.158E-3	26.2494E-3
503.937E-3	9.09440E-12	503.597E-3	503.937E-3	-2.47335E-3	40.0391E-12	-910.376E-3	23.7641E-3
492.126E-3	8.71619E-12	491.762E-3	492.126E-3	37.2337E-3	39.9191E-12	-885.261E-3	29.9043E-3
480.315E-3	8.63754E-12	479.948E-3	480.315E-3	-120.422E-3	40.0033E-12	-945.410E-3	28.4300E-3
468.504E-3	8.41395E-12	468.153E-3	468.504E-3	74.1554E-3	40.0109E-12	-895.610E-3	26.3860E-3
456.693E-3	8.34715E-12	456.343E-3	456.693E-3	-54.9716E-3	40.0987E-12	-934.489E-3	24.8069E-3
444.882E-3	8.10490E-12	444.580E-3	444.882E-3	-88.1645E-3	39.9759E-12	-969.742E-3	23.8464E-3
433.071E-3	7.82302E-12	432.741E-3	433.071E-3	-65.7761E-3	40.0184E-12	-995.845E-3	27.2790E-3
421.260E-3	7.73393E-12	420.927E-3	421.260E-3	36.6993E-3	40.0503E-12	-945.141E-3	25.1197E-3
409.449E-3	7.39078E-12	409.148E-3	409.449E-3	17.5478E-3	39.9597E-12	-946.073E-3	26.6223E-3
397.638E-3	7.33603E-12	397.302E-3	397.638E-3	69.0057E-3	40.0503E-12	-921.165E-3	26.1635E-3
385.827E-3	7.06189E-12	385.549E-3	385.827E-3	-37.4574E-3	39.9845E-12	-933.476E-3	23.9820E-3
374.016E-3	6.97553E-12	373.699E-3	374.016E-3	-169.397E-3	39.9434E-12	-998.939E-3	30.0936E-3
362.205E-3	6.80669E-12	361.907E-3	362.205E-3	83.2590E-3	40.0468E-12	-926.802E-3	26.1654E-3
350.394E-3	6.59994E-12	350.166E-3	350.394E-3	-45.7138E-3	39.9972E-12	-946.745E-3	27.6090E-3
338.583E-3	6.40392E-12	338.300E-3	338.583E-3	14.2041E-3	40.0476E-12	-974.374E-3	24.9023E-3
326.772E-3	6.25291E-12	326.506E-3	326.772E-3	57.6767E-3	39.9648E-12	-952.859E-3	28.8433E-3
314.961E-3	6.02994E-12	314.675E-3	314.961E-3	23.3092E-3	40.0215E-12	-969.588E-3	24.4698E-3
303.150E-3	5.85601E-12	302.849E-3	303.150E-3	-125.174E-3	39.9714E-12	-1.01410E+0	24.6286E-3
291.339E-3	5.72158E-12	291.101E-3	291.339E-3	59.6659E-3	40.0215E-12	-937.142E-3	24.5252E-3
279.528E-3	5.56578E-12	279.272E-3	279.528E-3	18.4993E-3	40.0048E-12	-950.699E-3	26.3207E-3
267.717E-3	5.26197E-12	267.457E-3	267.717E-3	-3.88199E-3	39.9297E-12	-956.328E-3	27.1214E-3
255.906E-3	5.20053E-12	255.642E-3	255.906E-3	64.4092E-3	40.0929E-12	-914.242E-3	23.7439E-3
244.094E-3	4.95142E-12	243.874E-3	244.094E-3	-34.9559E-3	40.0194E-12	-950.158E-3	24.7137E-3
232.283E-3	4.79105E-12	232.013E-3	232.283E-3	-66.5974E-3	40.0350E-12	-972.311E-3	23.4724E-3
220.472E-3	4.52983E-12	220.185E-3	220.472E-3	-174.727E-3	39.9482E-12	-1.01226E+0	25.9899E-3
208.661E-3	4.31879E-12	208.409E-3	208.661E-3	-85.4380E-3	39.9643E-12	-1.03094E+0	25.5487E-3
196.850E-3	4.12848E-12	196.572E-3	196.850E-3	76.7143E-3	39.9674E-12	-970.442E-3	28.2969E-3
185.039E-3	3.94341E-12	184.809E-3	185.039E-3	39.7104E-3	40.0222E-12	-950.329E-3	25.6824E-3
173.228E-3	3.77875E-12	172.996E-3	173.228E-3	-102.018E-3	40.0960E-12	-1.03669E+0	21.6338E-3
161.417E-3	3.46540E-12	161.160E-3	161.417E-3	-45.1810E-3	39.8546E-12	-1.00967E+0	26.6354E-3
149.606E-3	3.30063E-12	149.327E-3	149.606E-3	34.6755E-3	40.0053E-12	-995.248E-3	27.6937E-3
137.795E-3	3.04613E-12	137.542E-3	137.795E-3	7.63808E-3	39.9750E-12	-998.454E-3	29.0707E-3
125.984E-3	2.79681E-12	125.778E-3	125.984E-3	157.334E-3	40.0610E-12	-941.549E-3	23.0458E-3
114.173E-3	2.53027E-12	113.938E-3	114.173E-3	71.0981E-3	40.0276E-12	-981.226E-3	26.9949E-3
102.362E-3	2.27280E-12	102.134E-3	102.362E-3	-62.2954E-3	40.0203E-12	-1.02990E+0	27.6607E-3
90.5512E-3	2.07288E-12	90.3236E-3	90.5512E-3	54.6031E-3	39.9970E-12	-1.00987E+0	26.0980E-3
78.7402E-3	1.79391E-12	78.5009E-3	78.7402E-3	-13.4616E-3	40.0168E-12	-1.05558E+0	26.4396E-3
66.9291E-3	1.52211E-12	66.6294E-3	66.9291E-3	25.1358E-3	40.0268E-12	-1.04327E+0	25.0817E-3
55.1181E-3	1.24519E-12	54.8526E-3	55.1181E-3	60.0493E-3	40.0137E-12	-1.03464E+0	25.7409E-3
43.3071E-3	960.972E-15	43.0332E-3	43.3071E-3	-11.3508E-3	40.0440E-12	-1.05214E+0	23.7810E-3
31.4961E-3	661.862E-15	31.2006E-3	31.4961E-3	-38.3501E-3	39.9755E-12	-1.06315E+0	25.4844E-3
19.6850E-3	377.413E-15	19.4105E-3	19.6850E-3	11.3170E-3	39.9046E-12	-1.05321E+0	26.5000E-3
7.87402E-3	80.8003E-15	7.55155E-3	7.87402E-3	-56.3348E-3	40.0242E-12	-1.06902E+0	25.8724E-3
-3.93701E-3	-225.544E-15	-4.33648E-3	-3.93701E-3	19.0191E-3	40.0365E-12	-1.07180E+0	23.5186E-3
-15.7480E-3	-549.341E-15	-16.1227E-3	-15.7480E-3	-24.0699E-3	39.9256E-12	-1.08857E+0	28.3841E-3
-27.5591E-3	-839.818E-15	-27.9280E-3	-27.5591E-3	29.1691E-3	39.9710E-12	-1.09448E+0	28.0771E-3
-39.3701E-3	-1.14043E-12	-39.6977E-3	-39.3701E-3	-87.6185E-3	40.0062E-12	-1.15961E+0	28.5117E-3
-51.1811E-3	-1.43489E-12	-51.5503E-3	-51.1811E-3	24.5366E-3	39.9815E-12	-1.12443E+0	25.3719E-3
-62.9921E-3	-1.74428E-12	-63.3246E-3	-62.9921E-3	-9.91132E-3	39.9825E-12	-1.14704E+0	25.5084E-3
-74.8032E-3	-1.96184E-12	-75.1637E-3	-74.8032E-3	47.7499E-3	40.0237E-12	-1.12436E+0	23.7083E-3
-86.6142E-3	-2.06127E-12	-87.0189E-3	-86.6142E-3	106.071E-3	39.9756E-12	-1.10551E+0	25.9109E-3
-98.4252E-3	-2.18914E-12	-98.7917E-3	-98.4252E-3	86.5588E-3	39.9526E-12	-1.08428E+0	28.4067E-3
-110.236E-3	-2.32051E-12	-110.640E-3	-110.236E-3	-48.4095E-3	39.9930E-12	-1.12540E+0	26.3478E-3
-122.047E-3	-2.44205E-12	-122.376E-3	-122.047E-3	-94.5354E-3	39.9871E-12	-1.16090E+0	25.1353E-3
-133.858E-3	-2.60248E-12	-134.238E-3	-133.858E-3	-89.2424E-3	39.9535E-12	-1.18169E+0	29.8316E-3
-145.669E-3	-2.71682E-12	-146.047E-3	-145.669E-3	-21.9594E-3	40.0641E-12	-1.18605E+0	25.7711E-3
-157.480E-3	-2.88570E-12	-157.816E-3	-157.480E-3	-62.3790E-3	39.9713E-12	-1.19072E+0	27.5504E-3
-169.291E-3	-3.05889E-12	-169.687E-3	-169.291E-3	-115.517E-3	39.9798E-12	-1.22712E+0	28.6561E-3
-181.102E-3	-3.15693E-12	-181.427E-3	-181.102E-3	-28.1266E-3	40.0329E-12	-1.19112E+0	27.3789E-3
-192.913E-3	-3.30394E-12	-193.241E-3	-192.913E-3	-83.5059E-3	40.0062E-12	-1.23126E+0	27.3402E-3
-204.724E-3	-3.40155E-12	-205.073E-3	-204.724E-3	-19.0014E-3	39.9591E-12	-1.21809E+0	26.3282E-3
-216.535E-3	-3.56918E-12	-216.880E-3	-216.535E-3	-47.4903E-3	40.0169E-12	-1.26231E+0	27.2276E-3
-228.346E-3	-3.65417E-12	-228.689E-3	-228.346E-3	-114.262E-3	39.9897E-12	-1.28856E+0	27.4368E-3
-240.157E-3	-3.80495E-12	-240.492E-3	-240.157E-3	-23.1989E-3	39.9943E-12	-1.26769E+0	24.9950E-3
-251.969E-3	-3.92772E-12	-252.326E-3	-251.969E-3	165.216E-3	40.0112E-12	-1.22090E+0	30.1389E-3
-263.780E-3	-4.05091E-12	-264.084E-3	-263.780E-3	-80.9689E-3	39.9538E-12	-1.27554E+0	28.6507E-3
-275.591E-3	-4.24108E-12	-275.889E-3	-275.591E-3	-47.5424E-3	40.0542E-12	-1.28497E+0	24.7008E-3
-287.402E-3	-4.44447E-12	-287.730E-3	-287.402E-3	1.90148E-3	40.0247E-12	-1.27926E+0	24.5136E-3
-299.213E-3	-4.55363E-12	-299.515E-3	-299.213E-3	-86.8739E-3	40.0196E-12	-1.32935E+0	25.1343E-3
-311.024E-3	-4.68433E-12	-311.346E-3	-311.024E-3	-112.539E-3	39.9682E-12	-1.34722E+0	29.1657E-3
-322.835E-3	-4.77512E-12	-323.135E-3	-322.835E-3	-21.0841E-3	39.9770E-12	-1.31741E+0	26.9264E-3
-334.646E-3	-4.92437E-12	-334.911E-3	-334.646E-3	-86.6956E-3	40.0017E-12	-1.36528E+0	27.1763E-3
-346.457E-3	-5.04575E-12	-346.725E-3	-346.457E-3	68.4480E-3	40.0222E-12	-1.30485E+0	25.7956E-3
-358.268E-3	-5.15515E-12	-358.563E-3	-358.268E-3	-25.1954E-3	39.9924E-12	-1.36779E+0	28.1553E-3
-370.079E-3	-5.23927E-12	-370.367E-3	-370.079E-3	75.2398E-3	39.9639E-12	-1.32714E+0	28.0468E-3
-381.890E-3	-5.35820E-12	-382.128E-3	-381.890E-3	-31.1730E-3	40.0024E-12	-1.36617E+0	28.1580E-3
-393.701E-3	-5.47312E-12	-394.002E-3	-393.701E-3	-51.6120E-3	40.0468E-12	-1.38637E+0	26.8129E-3
-405.512E-3	-5.63781E-12	-405.821E-3	-405.512E-3	-22.6044E-3	39.9899E-12	-1.39156E+0	25.4306E-3
-417.323E-3	-5.83116E-12	-417.616E-3	-417.323E-3	-30.2440E-3	40.0838E-12	-1.41206E+0	25.1862E-3
-429.134E-3	-5.90212E-12	-429.418E-3	-429.134E-3	-72.9449E-3	40.0650E-12	-1.45233E+0	25.8542E-3
-440.945E-3	-6.05903E-12	-441.237E-3	-440.945E-3	-179.145E-3	39.8991E-12	-1.50228E+0	29.1831E-3
-452.756E-3	-6.34021E-12	-453.041E-3	-452.756E-3	5.52192E-3	40.0939E-12	-1.44533E+0	25.7195E-3
-464.567E-3	-6.53085E-12	-464.870E-3	-464.567E-3	-167.722E-3	39.9413E-12	-1.50339E+0	25.2792E-3
-476.378E-3	-6.77877E-12	-476.703E-3	-476.378E-3	-17.9527E-3	40.0277E-12	-1.49755E+0	25.5966E-3
-488.189E-3	-7.03389E-12	-488.420E-3	-488.189E-3	-130.205E-3	39.9527E-12	-1.54248E+0	26.9478E-3
-500.000E-3	-7.46158E-12	-500.260E-3	-500.000E-3	-40.4445E-3	40.0614E-12	-1.51533E+0	26.7393E-3
