Experiment	bias spectroscopy	
Date	30.11.2015 20:01:51	
User		
X (m)	28.8144E-9	
Y (m)	-165.9E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.311E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.12664E+0	
Amplitude (m)	40.9285E-12	
Frequency Shift (Hz)	-891.142E-3	
Excitation (V)	-6.58417E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
421.260E-3	57.9315E-12	420.935E-3	421.260E-3	27.0541E-3	40.0369E-12	-582.126E-3	22.8998E-3
409.449E-3	56.6337E-12	409.158E-3	409.449E-3	58.7010E-3	40.0597E-12	-567.420E-3	23.3069E-3
397.638E-3	55.2386E-12	397.300E-3	397.638E-3	-102.120E-3	40.0033E-12	-630.413E-3	21.1449E-3
385.827E-3	53.9556E-12	385.554E-3	385.827E-3	-40.6172E-3	39.9794E-12	-630.580E-3	23.4131E-3
374.016E-3	52.9346E-12	373.707E-3	374.016E-3	109.211E-3	40.0004E-12	-588.827E-3	22.7991E-3
362.205E-3	51.7152E-12	361.910E-3	362.205E-3	19.0495E-3	40.0331E-12	-597.713E-3	25.5022E-3
350.394E-3	50.3385E-12	350.164E-3	350.394E-3	-18.7453E-3	40.0399E-12	-595.908E-3	26.2820E-3
338.583E-3	48.7270E-12	338.304E-3	338.583E-3	-52.9720E-3	39.9302E-12	-608.904E-3	29.8865E-3
326.772E-3	47.3924E-12	326.513E-3	326.772E-3	209.004E-3	40.0064E-12	-540.307E-3	26.2127E-3
314.961E-3	45.9269E-12	314.683E-3	314.961E-3	154.513E-3	40.0264E-12	-528.602E-3	23.1636E-3
303.150E-3	45.1688E-12	302.854E-3	303.150E-3	-35.5901E-3	40.0375E-12	-588.561E-3	21.8605E-3
291.339E-3	42.9317E-12	291.099E-3	291.339E-3	11.2784E-3	40.0131E-12	-601.084E-3	26.5774E-3
279.528E-3	41.7026E-12	279.276E-3	279.528E-3	-11.4961E-3	39.9892E-12	-611.490E-3	25.5012E-3
267.717E-3	39.9137E-12	267.456E-3	267.717E-3	79.9886E-3	39.9786E-12	-612.756E-3	25.7442E-3
255.906E-3	38.2857E-12	255.632E-3	255.906E-3	-6.15350E-3	39.9693E-12	-625.321E-3	27.9708E-3
244.094E-3	37.1878E-12	243.861E-3	244.094E-3	-58.7423E-3	40.0599E-12	-651.199E-3	23.4797E-3
232.283E-3	35.3217E-12	232.005E-3	232.283E-3	35.3448E-3	39.9617E-12	-660.622E-3	24.2601E-3
220.472E-3	33.6172E-12	220.177E-3	220.472E-3	-115.804E-3	39.9775E-12	-705.999E-3	23.8177E-3
208.661E-3	31.8010E-12	208.398E-3	208.661E-3	104.836E-3	40.0052E-12	-650.497E-3	24.9448E-3
196.850E-3	30.0419E-12	196.568E-3	196.850E-3	16.8352E-3	39.9808E-12	-682.969E-3	26.7736E-3
185.039E-3	28.2022E-12	184.800E-3	185.039E-3	67.4902E-3	40.0452E-12	-664.000E-3	26.8679E-3
173.228E-3	26.3355E-12	172.981E-3	173.228E-3	-57.0566E-3	40.0004E-12	-692.792E-3	25.5937E-3
161.417E-3	24.4313E-12	161.151E-3	161.417E-3	-16.5346E-3	40.0616E-12	-691.628E-3	22.9431E-3
149.606E-3	22.5490E-12	149.333E-3	149.606E-3	-33.9824E-3	39.9396E-12	-731.008E-3	25.9861E-3
137.795E-3	20.4449E-12	137.540E-3	137.795E-3	1.76199E-3	40.0104E-12	-737.807E-3	25.5058E-3
125.984E-3	19.0476E-12	125.776E-3	125.984E-3	-54.5854E-3	40.0342E-12	-747.802E-3	25.3787E-3
114.173E-3	16.6823E-12	113.945E-3	114.173E-3	-20.8695E-3	39.9424E-12	-779.900E-3	28.7035E-3
102.362E-3	14.9056E-12	102.134E-3	102.362E-3	81.8979E-3	40.0236E-12	-744.551E-3	26.1462E-3
90.5512E-3	13.0199E-12	90.3338E-3	90.5512E-3	13.9062E-3	40.0186E-12	-761.514E-3	28.2943E-3
78.7402E-3	11.3635E-12	78.4958E-3	78.7402E-3	1.21409E-3	40.0168E-12	-775.362E-3	27.3061E-3
66.9291E-3	9.57774E-12	66.6332E-3	66.9291E-3	61.4763E-3	40.0436E-12	-769.925E-3	24.7822E-3
55.1181E-3	7.63159E-12	54.8607E-3	55.1181E-3	42.5364E-3	39.9864E-12	-791.399E-3	26.0211E-3
43.3071E-3	5.86045E-12	43.0398E-3	43.3071E-3	24.0365E-3	39.9433E-12	-785.519E-3	28.4261E-3
31.4961E-3	4.22760E-12	31.2122E-3	31.4961E-3	23.9018E-3	39.9810E-12	-778.491E-3	28.6977E-3
19.6850E-3	2.64368E-12	19.4210E-3	19.6850E-3	-153.038E-3	40.0262E-12	-864.234E-3	28.5641E-3
7.87402E-3	1.02398E-12	7.56800E-3	7.87402E-3	2.46315E-3	40.0663E-12	-854.653E-3	23.9240E-3
-3.93701E-3	-562.637E-15	-4.32900E-3	-3.93701E-3	-34.8689E-3	40.0077E-12	-870.807E-3	28.2591E-3
-15.7480E-3	-2.20655E-12	-16.1112E-3	-15.7480E-3	-39.5887E-3	40.0002E-12	-866.034E-3	26.4958E-3
-27.5591E-3	-3.78355E-12	-27.9261E-3	-27.5591E-3	8.67948E-3	40.0436E-12	-859.065E-3	27.3382E-3
-39.3701E-3	-5.35753E-12	-39.6909E-3	-39.3701E-3	-46.7163E-3	39.9735E-12	-879.886E-3	28.3248E-3
-51.1811E-3	-6.82443E-12	-51.5484E-3	-51.1811E-3	14.7790E-3	40.0267E-12	-897.870E-3	28.5107E-3
-62.9921E-3	-8.36775E-12	-63.3181E-3	-62.9921E-3	-67.9679E-3	39.9544E-12	-918.454E-3	29.8750E-3
-74.8032E-3	-9.19391E-12	-75.1713E-3	-74.8032E-3	106.380E-3	39.9506E-12	-872.823E-3	27.5062E-3
-86.6142E-3	-9.76654E-12	-87.0251E-3	-86.6142E-3	-70.0648E-3	40.0233E-12	-925.579E-3	27.1318E-3
-98.4252E-3	-10.5103E-12	-98.7919E-3	-98.4252E-3	-81.1908E-3	39.9682E-12	-937.250E-3	26.8211E-3
-110.236E-3	-11.1512E-12	-110.649E-3	-110.236E-3	93.8472E-3	40.0393E-12	-902.998E-3	25.6785E-3
-122.047E-3	-11.9758E-12	-122.389E-3	-122.047E-3	117.963E-3	40.0013E-12	-888.650E-3	24.3720E-3
-133.858E-3	-12.5985E-12	-134.242E-3	-133.858E-3	26.7150E-3	40.0349E-12	-899.595E-3	27.6580E-3
-145.669E-3	-13.0158E-12	-146.039E-3	-145.669E-3	43.1187E-3	39.9989E-12	-896.826E-3	26.2061E-3
-157.480E-3	-13.6352E-12	-157.814E-3	-157.480E-3	-172.994E-3	39.9742E-12	-975.926E-3	28.8400E-3
-169.291E-3	-14.5093E-12	-169.688E-3	-169.291E-3	-44.7742E-3	40.0771E-12	-975.807E-3	26.7902E-3
-181.102E-3	-15.2434E-12	-181.434E-3	-181.102E-3	-11.2819E-3	39.9861E-12	-980.281E-3	26.2786E-3
-192.913E-3	-15.7481E-12	-193.236E-3	-192.913E-3	-59.6334E-3	40.0153E-12	-996.958E-3	28.4792E-3
-204.724E-3	-16.7789E-12	-205.063E-3	-204.724E-3	-214.183E-3	39.9949E-12	-1.08213E+0	28.8493E-3
-216.535E-3	-17.7321E-12	-216.868E-3	-216.535E-3	95.3297E-3	40.1043E-12	-997.938E-3	24.7441E-3
-228.346E-3	-18.5508E-12	-228.694E-3	-228.346E-3	10.4649E-3	39.9970E-12	-1.03903E+0	25.1863E-3
-240.157E-3	-18.9574E-12	-240.497E-3	-240.157E-3	20.5561E-3	39.9497E-12	-1.04382E+0	32.0607E-3
-251.969E-3	-20.1778E-12	-252.314E-3	-251.969E-3	-63.4153E-3	40.0105E-12	-1.07040E+0	29.4930E-3
-263.780E-3	-21.0864E-12	-264.078E-3	-263.780E-3	-30.1903E-3	40.0979E-12	-1.05086E+0	26.1839E-3
-275.591E-3	-21.7236E-12	-275.880E-3	-275.591E-3	-50.1953E-3	39.9863E-12	-1.06353E+0	28.6364E-3
-287.402E-3	-22.6590E-12	-287.729E-3	-287.402E-3	559.777E-6	40.0766E-12	-1.09026E+0	28.3589E-3
-299.213E-3	-23.7259E-12	-299.514E-3	-299.213E-3	-81.8338E-3	40.0157E-12	-1.10384E+0	25.3271E-3
-311.024E-3	-24.3836E-12	-311.345E-3	-311.024E-3	-11.2303E-3	39.9984E-12	-1.10314E+0	29.1521E-3
-322.835E-3	-25.1899E-12	-323.139E-3	-322.835E-3	-95.2185E-3	40.0137E-12	-1.14940E+0	27.1529E-3
-334.646E-3	-25.9972E-12	-334.912E-3	-334.646E-3	94.8617E-3	40.0078E-12	-1.10729E+0	28.8042E-3
-346.457E-3	-26.9210E-12	-346.740E-3	-346.457E-3	-113.235E-3	40.0106E-12	-1.17419E+0	27.2945E-3
-358.268E-3	-27.9305E-12	-358.563E-3	-358.268E-3	-75.4706E-3	40.0472E-12	-1.19380E+0	28.2452E-3
-370.079E-3	-28.6627E-12	-370.367E-3	-370.079E-3	12.3512E-3	39.9970E-12	-1.16199E+0	30.0100E-3
-381.890E-3	-29.3664E-12	-382.129E-3	-381.890E-3	-46.3002E-3	39.9495E-12	-1.18327E+0	28.2011E-3
-393.701E-3	-30.3080E-12	-394.001E-3	-393.701E-3	21.1767E-3	39.9374E-12	-1.18593E+0	30.4253E-3
-405.512E-3	-31.3833E-12	-405.813E-3	-405.512E-3	75.5584E-3	40.0505E-12	-1.16126E+0	28.6916E-3
-417.323E-3	-31.7545E-12	-417.611E-3	-417.323E-3	6.78995E-3	39.9055E-12	-1.17797E+0	28.3743E-3
-429.134E-3	-32.7254E-12	-429.428E-3	-429.134E-3	-105.490E-3	40.0142E-12	-1.22981E+0	28.8076E-3
-440.945E-3	-33.0472E-12	-441.228E-3	-440.945E-3	32.0866E-3	40.0206E-12	-1.22182E+0	27.1664E-3
-452.756E-3	-34.6074E-12	-453.026E-3	-452.756E-3	-2.97162E-3	40.0181E-12	-1.25196E+0	30.6412E-3
-464.567E-3	-34.6372E-12	-464.857E-3	-464.567E-3	21.9244E-3	40.0268E-12	-1.24577E+0	29.3290E-3
-476.378E-3	-35.2907E-12	-476.681E-3	-476.378E-3	-38.9838E-3	40.0213E-12	-1.27438E+0	27.3613E-3
-488.189E-3	-35.8725E-12	-488.410E-3	-488.189E-3	-17.3741E-3	39.9613E-12	-1.26517E+0	29.5039E-3
-500.000E-3	-36.3179E-12	-500.256E-3	-500.000E-3	-164.476E-3	40.0212E-12	-1.31345E+0	27.2938E-3
