Experiment	bias spectroscopy	
Date	01.12.2015 08:58:02	
User		
X (m)	281.894E-9	
Y (m)	-137.951E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4226E-12	
Z (m)	-4.07703E-9	
Phase (deg)	214.027E-3	
Amplitude (m)	39.7673E-12	
Frequency Shift (Hz)	-1.033E+0	
Excitation (V)	43.9966E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	14.2274E-12	881.294E-3	881.890E-3	93.5363E-3	39.9882E-12	-1.00588E+0	23.4218E-3
870.079E-3	14.0416E-12	869.492E-3	870.079E-3	-6.14324E-3	40.0088E-12	-1.02672E+0	25.9524E-3
858.268E-3	13.9206E-12	857.673E-3	858.268E-3	244.532E-3	39.9839E-12	-931.211E-3	26.1972E-3
846.457E-3	13.7425E-12	845.836E-3	846.457E-3	-90.5294E-3	40.0191E-12	-1.01054E+0	24.7810E-3
834.646E-3	13.4759E-12	834.057E-3	834.646E-3	69.0061E-3	39.9346E-12	-967.154E-3	26.3322E-3
822.835E-3	13.4568E-12	822.241E-3	822.835E-3	-185.249E-3	40.0039E-12	-1.04287E+0	24.9589E-3
811.024E-3	13.2189E-12	810.410E-3	811.024E-3	64.2482E-3	39.9215E-12	-965.306E-3	28.3860E-3
799.213E-3	13.2683E-12	798.638E-3	799.213E-3	70.3455E-3	40.0679E-12	-962.744E-3	26.0620E-3
787.402E-3	13.1044E-12	786.813E-3	787.402E-3	-14.7004E-3	40.0568E-12	-979.326E-3	23.0866E-3
775.591E-3	12.8786E-12	775.029E-3	775.591E-3	-31.8033E-3	39.9819E-12	-1.00309E+0	26.7039E-3
763.780E-3	12.7349E-12	763.198E-3	763.780E-3	31.6915E-3	39.9864E-12	-966.611E-3	26.2289E-3
751.969E-3	12.6001E-12	751.425E-3	751.969E-3	30.9853E-3	39.9934E-12	-964.439E-3	26.2271E-3
740.157E-3	12.5681E-12	739.631E-3	740.157E-3	-154.449E-3	40.0212E-12	-1.04078E+0	26.1655E-3
728.346E-3	12.1951E-12	727.779E-3	728.346E-3	68.6799E-3	40.0143E-12	-965.805E-3	23.7329E-3
716.535E-3	12.1172E-12	715.995E-3	716.535E-3	-120.584E-3	39.9302E-12	-1.03414E+0	28.2295E-3
704.724E-3	12.0851E-12	704.303E-3	704.724E-3	89.1612E-3	40.0589E-12	-958.998E-3	26.6332E-3
692.913E-3	12.0360E-12	692.511E-3	692.913E-3	-73.2765E-3	39.9552E-12	-1.00279E+0	27.5222E-3
681.102E-3	11.8715E-12	680.739E-3	681.102E-3	90.5898E-3	40.0413E-12	-945.774E-3	24.8790E-3
669.291E-3	11.4800E-12	668.914E-3	669.291E-3	77.7692E-3	39.9576E-12	-938.912E-3	26.1330E-3
657.480E-3	11.3696E-12	657.079E-3	657.480E-3	45.6478E-3	39.9520E-12	-932.767E-3	28.3058E-3
645.669E-3	11.3861E-12	645.273E-3	645.669E-3	64.5124E-3	39.9929E-12	-914.159E-3	25.2997E-3
633.858E-3	11.2077E-12	633.467E-3	633.858E-3	-28.1197E-3	40.0228E-12	-939.102E-3	23.4858E-3
622.047E-3	11.1321E-12	621.661E-3	622.047E-3	-110.243E-3	40.0998E-12	-962.015E-3	23.5412E-3
610.236E-3	10.8871E-12	609.897E-3	610.236E-3	-23.5998E-3	39.9671E-12	-970.531E-3	25.4573E-3
598.425E-3	10.6365E-12	598.086E-3	598.425E-3	-22.2934E-3	39.9574E-12	-960.161E-3	25.9449E-3
586.614E-3	10.6896E-12	586.278E-3	586.614E-3	42.8729E-3	40.0254E-12	-947.900E-3	25.5250E-3
574.803E-3	10.4864E-12	574.459E-3	574.803E-3	5.65834E-3	39.9975E-12	-936.951E-3	27.1635E-3
562.992E-3	10.2620E-12	562.676E-3	562.992E-3	-5.26361E-3	40.0150E-12	-951.568E-3	27.2526E-3
551.181E-3	10.0884E-12	550.870E-3	551.181E-3	-123.278E-3	40.0434E-12	-987.756E-3	24.4383E-3
539.370E-3	9.88965E-12	539.007E-3	539.370E-3	42.8235E-3	39.9805E-12	-958.772E-3	25.3851E-3
527.559E-3	9.73841E-12	527.215E-3	527.559E-3	2.13817E-3	40.0335E-12	-971.754E-3	27.5145E-3
515.748E-3	9.52887E-12	515.387E-3	515.748E-3	-58.7510E-3	40.0107E-12	-992.434E-3	26.1956E-3
503.937E-3	9.42920E-12	503.606E-3	503.937E-3	121.734E-3	40.0498E-12	-913.879E-3	24.5265E-3
492.126E-3	9.27220E-12	491.778E-3	492.126E-3	69.2651E-3	39.9992E-12	-895.386E-3	27.1965E-3
480.315E-3	9.01371E-12	479.967E-3	480.315E-3	-110.881E-3	39.9886E-12	-951.419E-3	24.9743E-3
468.504E-3	8.85866E-12	468.177E-3	468.504E-3	-46.9131E-3	40.0355E-12	-946.646E-3	27.8665E-3
456.693E-3	8.54084E-12	456.365E-3	456.693E-3	102.332E-3	39.9401E-12	-900.853E-3	27.9587E-3
444.882E-3	8.43750E-12	444.600E-3	444.882E-3	-37.7277E-3	40.0640E-12	-955.361E-3	26.0091E-3
433.071E-3	8.16609E-12	432.772E-3	433.071E-3	12.0982E-3	39.9801E-12	-950.992E-3	26.5638E-3
421.260E-3	7.95019E-12	420.957E-3	421.260E-3	11.0047E-3	39.9779E-12	-955.985E-3	26.7435E-3
409.449E-3	7.74260E-12	409.178E-3	409.449E-3	121.756E-3	39.9853E-12	-919.512E-3	25.5049E-3
397.638E-3	7.58771E-12	397.327E-3	397.638E-3	-6.60967E-3	40.0093E-12	-947.926E-3	24.5199E-3
385.827E-3	7.41718E-12	385.570E-3	385.827E-3	-6.19435E-3	39.9620E-12	-953.462E-3	28.4069E-3
374.016E-3	7.18416E-12	373.722E-3	374.016E-3	96.6561E-3	40.0808E-12	-920.069E-3	22.6962E-3
362.205E-3	6.97480E-12	361.924E-3	362.205E-3	-29.0009E-3	40.0102E-12	-967.082E-3	26.0030E-3
350.394E-3	6.75036E-12	350.180E-3	350.394E-3	-127.893E-3	39.9364E-12	-991.178E-3	26.8355E-3
338.583E-3	6.56904E-12	338.322E-3	338.583E-3	125.050E-3	40.0972E-12	-912.121E-3	24.2071E-3
326.772E-3	6.30257E-12	326.538E-3	326.772E-3	-940.136E-6	39.9217E-12	-934.594E-3	26.5100E-3
314.961E-3	6.16367E-12	314.704E-3	314.961E-3	26.0902E-3	39.9741E-12	-943.965E-3	26.4343E-3
303.150E-3	6.08824E-12	302.883E-3	303.150E-3	-87.9039E-3	39.9872E-12	-988.597E-3	27.1425E-3
291.339E-3	5.77598E-12	291.129E-3	291.339E-3	-35.2900E-3	40.0072E-12	-989.476E-3	24.4113E-3
279.528E-3	5.58806E-12	279.294E-3	279.528E-3	-32.4167E-3	40.0008E-12	-987.462E-3	26.5745E-3
267.717E-3	5.35749E-12	267.478E-3	267.717E-3	104.658E-3	39.9938E-12	-948.518E-3	25.7544E-3
255.906E-3	5.16842E-12	255.659E-3	255.906E-3	-15.6264E-3	40.0104E-12	-995.038E-3	26.6729E-3
244.094E-3	5.03411E-12	243.885E-3	244.094E-3	103.015E-3	40.0108E-12	-964.449E-3	27.2671E-3
232.283E-3	4.76316E-12	232.031E-3	232.283E-3	5.69651E-3	39.9914E-12	-987.365E-3	27.5153E-3
220.472E-3	4.57441E-12	220.200E-3	220.472E-3	178.833E-3	40.0436E-12	-936.446E-3	25.3281E-3
208.661E-3	4.34056E-12	208.417E-3	208.661E-3	-47.4974E-3	39.9429E-12	-1.00584E+0	25.5064E-3
196.850E-3	4.11326E-12	196.583E-3	196.850E-3	54.4843E-3	40.0318E-12	-965.110E-3	26.5834E-3
185.039E-3	3.89316E-12	184.820E-3	185.039E-3	-33.9131E-3	39.9850E-12	-1.00825E+0	26.2913E-3
173.228E-3	3.64719E-12	173.008E-3	173.228E-3	49.4341E-3	39.9766E-12	-996.197E-3	25.5117E-3
161.417E-3	3.48811E-12	161.173E-3	161.417E-3	-158.959E-3	40.0174E-12	-1.07022E+0	24.5421E-3
149.606E-3	3.20714E-12	149.348E-3	149.606E-3	82.8430E-3	40.0648E-12	-993.907E-3	24.2778E-3
137.795E-3	2.99842E-12	137.563E-3	137.795E-3	-100.850E-3	39.9676E-12	-1.06959E+0	25.8567E-3
125.984E-3	2.73508E-12	125.795E-3	125.984E-3	106.411E-3	40.0160E-12	-1.00046E+0	25.2340E-3
114.173E-3	2.54304E-12	113.955E-3	114.173E-3	39.5008E-3	40.0547E-12	-1.01916E+0	24.2191E-3
102.362E-3	2.26887E-12	102.153E-3	102.362E-3	-29.2011E-3	39.8924E-12	-1.02952E+0	28.9864E-3
90.5512E-3	2.01519E-12	90.3416E-3	90.5512E-3	-31.2099E-3	39.9764E-12	-1.02235E+0	25.8927E-3
78.7402E-3	1.76465E-12	78.5086E-3	78.7402E-3	-181.789E-3	40.0357E-12	-1.08195E+0	23.8668E-3
66.9291E-3	1.53005E-12	66.6450E-3	66.9291E-3	78.5107E-3	40.0361E-12	-1.02198E+0	22.5852E-3
55.1181E-3	1.24412E-12	54.8664E-3	55.1181E-3	-58.4504E-3	39.9400E-12	-1.07278E+0	26.0891E-3
43.3071E-3	982.308E-15	43.0594E-3	43.3071E-3	-67.5024E-3	39.9815E-12	-1.10905E+0	27.7372E-3
31.4961E-3	695.137E-15	31.2324E-3	31.4961E-3	16.6429E-3	40.1107E-12	-1.08726E+0	22.9139E-3
19.6850E-3	389.106E-15	19.4348E-3	19.6850E-3	1.62928E-3	39.9821E-12	-1.10374E+0	26.2449E-3
7.87402E-3	94.9274E-15	7.57944E-3	7.87402E-3	-142.709E-3	39.9525E-12	-1.15056E+0	27.5882E-3
-3.93701E-3	-221.462E-15	-4.30911E-3	-3.93701E-3	23.8272E-3	40.0235E-12	-1.10575E+0	23.8062E-3
-15.7480E-3	-541.036E-15	-16.0978E-3	-15.7480E-3	-24.3107E-3	40.0227E-12	-1.10657E+0	25.8214E-3
-27.5591E-3	-863.025E-15	-27.9068E-3	-27.5591E-3	19.8105E-3	40.0105E-12	-1.09875E+0	26.8652E-3
-39.3701E-3	-1.15989E-12	-39.6767E-3	-39.3701E-3	-34.8165E-3	39.9562E-12	-1.10865E+0	27.0004E-3
-51.1811E-3	-1.51438E-12	-51.5321E-3	-51.1811E-3	-21.9991E-3	40.0509E-12	-1.13262E+0	26.0826E-3
-62.9921E-3	-1.85008E-12	-63.3096E-3	-62.9921E-3	-21.0955E-3	40.0132E-12	-1.14155E+0	25.8174E-3
-74.8032E-3	-2.06518E-12	-75.1437E-3	-74.8032E-3	144.904E-3	39.9367E-12	-1.08486E+0	26.2911E-3
-86.6142E-3	-2.20267E-12	-87.0056E-3	-86.6142E-3	-127.808E-3	40.0001E-12	-1.17385E+0	26.5720E-3
-98.4252E-3	-2.29186E-12	-98.7643E-3	-98.4252E-3	1.01859E-3	39.8521E-12	-1.15932E+0	30.0999E-3
-110.236E-3	-2.43234E-12	-110.618E-3	-110.236E-3	126.538E-3	40.0005E-12	-1.11456E+0	27.9861E-3
-122.047E-3	-2.56673E-12	-122.365E-3	-122.047E-3	-6.29449E-3	39.9981E-12	-1.14578E+0	24.4146E-3
-133.858E-3	-2.70836E-12	-134.225E-3	-133.858E-3	29.9461E-3	39.9793E-12	-1.14673E+0	25.2564E-3
-145.669E-3	-2.89480E-12	-146.023E-3	-145.669E-3	-127.825E-3	40.0509E-12	-1.19870E+0	26.5555E-3
-157.480E-3	-3.02826E-12	-157.804E-3	-157.480E-3	-79.5701E-3	40.0085E-12	-1.21887E+0	28.0521E-3
-169.291E-3	-3.13613E-12	-169.676E-3	-169.291E-3	180.576E-3	39.9813E-12	-1.14251E+0	29.8503E-3
-181.102E-3	-3.30775E-12	-181.420E-3	-181.102E-3	-102.888E-3	39.9493E-12	-1.22712E+0	27.5456E-3
-192.913E-3	-3.45268E-12	-193.214E-3	-192.913E-3	-65.3500E-3	40.0061E-12	-1.22702E+0	27.4507E-3
-204.724E-3	-3.56045E-12	-205.043E-3	-204.724E-3	-23.0599E-3	39.9827E-12	-1.22159E+0	28.0487E-3
-216.535E-3	-3.72280E-12	-216.848E-3	-216.535E-3	-24.6659E-3	40.0625E-12	-1.25423E+0	25.4013E-3
-228.346E-3	-3.81644E-12	-228.669E-3	-228.346E-3	86.6228E-3	40.0007E-12	-1.22205E+0	24.4440E-3
-240.157E-3	-3.91656E-12	-240.466E-3	-240.157E-3	30.7973E-3	39.9397E-12	-1.24495E+0	28.7883E-3
-251.969E-3	-4.18698E-12	-252.293E-3	-251.969E-3	-75.5852E-3	40.0540E-12	-1.28486E+0	25.4333E-3
-263.780E-3	-4.30095E-12	-264.055E-3	-263.780E-3	74.1193E-3	39.9970E-12	-1.25232E+0	28.5063E-3
-275.591E-3	-4.40004E-12	-275.858E-3	-275.591E-3	9.96586E-3	39.9481E-12	-1.25938E+0	27.3495E-3
-287.402E-3	-4.63524E-12	-287.705E-3	-287.402E-3	-102.501E-3	39.9977E-12	-1.30563E+0	26.7413E-3
-299.213E-3	-4.84718E-12	-299.503E-3	-299.213E-3	-70.2940E-3	39.9873E-12	-1.30606E+0	26.1684E-3
-311.024E-3	-4.88776E-12	-311.334E-3	-311.024E-3	-151.049E-3	40.0213E-12	-1.33811E+0	26.5810E-3
-322.835E-3	-5.12248E-12	-323.118E-3	-322.835E-3	-20.9255E-3	39.9300E-12	-1.34248E+0	28.0261E-3
-334.646E-3	-5.19355E-12	-334.894E-3	-334.646E-3	44.2348E-3	40.0128E-12	-1.31192E+0	27.7145E-3
-346.457E-3	-5.31817E-12	-346.720E-3	-346.457E-3	54.8315E-3	40.0463E-12	-1.31701E+0	28.0185E-3
-358.268E-3	-5.49112E-12	-358.555E-3	-358.268E-3	-18.1564E-3	39.9768E-12	-1.34225E+0	28.9880E-3
-370.079E-3	-5.55283E-12	-370.350E-3	-370.079E-3	-65.6382E-3	39.9671E-12	-1.37108E+0	27.2633E-3
-381.890E-3	-5.72088E-12	-382.116E-3	-381.890E-3	-146.845E-3	40.0497E-12	-1.42750E+0	26.9151E-3
-393.701E-3	-5.85219E-12	-393.985E-3	-393.701E-3	-70.4458E-3	40.0638E-12	-1.43193E+0	23.8115E-3
-405.512E-3	-5.97575E-12	-405.797E-3	-405.512E-3	27.1486E-3	40.0009E-12	-1.40394E+0	26.4188E-3
-417.323E-3	-6.07899E-12	-417.605E-3	-417.323E-3	-22.8448E-3	39.9732E-12	-1.42107E+0	26.4586E-3
-429.134E-3	-6.31739E-12	-429.417E-3	-429.134E-3	-131.741E-3	40.0234E-12	-1.47211E+0	27.7183E-3
-440.945E-3	-6.38584E-12	-441.220E-3	-440.945E-3	39.3403E-3	40.0306E-12	-1.42505E+0	25.1252E-3
-452.756E-3	-6.61443E-12	-453.016E-3	-452.756E-3	48.3753E-3	40.0014E-12	-1.43770E+0	27.2686E-3
-464.567E-3	-6.88912E-12	-464.838E-3	-464.567E-3	70.2135E-3	40.0620E-12	-1.40983E+0	27.1780E-3
-476.378E-3	-7.13701E-12	-476.671E-3	-476.378E-3	-185.990E-3	40.0079E-12	-1.50402E+0	25.0525E-3
-488.189E-3	-7.52849E-12	-488.399E-3	-488.189E-3	-59.0995E-3	40.0128E-12	-1.50360E+0	28.8727E-3
-500.000E-3	-7.72842E-12	-500.233E-3	-500.000E-3	-17.5192E-3	40.0215E-12	-1.51687E+0	29.0810E-3
