Experiment	bias spectroscopy	
Date	30.11.2015 19:05:36	
User		
X (m)	28.6913E-9	
Y (m)	-166.445E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.0394E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-622.985E-3	
Amplitude (m)	40.3408E-12	
Frequency Shift (Hz)	-887.721E-3	
Excitation (V)	14.5131E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
374.016E-3	23.8002E-12	373.705E-3	374.016E-3	8.41444E-3	40.0454E-12	-642.202E-3	26.6890E-3
362.205E-3	23.0365E-12	361.904E-3	362.205E-3	-16.4329E-3	39.9791E-12	-661.220E-3	24.4052E-3
350.394E-3	22.4345E-12	350.163E-3	350.394E-3	-125.416E-3	39.9814E-12	-689.437E-3	27.2225E-3
338.583E-3	21.6241E-12	338.307E-3	338.583E-3	47.7629E-3	40.0483E-12	-639.258E-3	27.8132E-3
326.772E-3	20.8207E-12	326.509E-3	326.772E-3	49.1638E-3	40.0271E-12	-632.233E-3	23.4394E-3
314.961E-3	19.8127E-12	314.680E-3	314.961E-3	111.023E-3	39.9609E-12	-609.088E-3	26.6753E-3
303.150E-3	19.3006E-12	302.858E-3	303.150E-3	34.2619E-3	40.0434E-12	-638.093E-3	26.0805E-3
291.339E-3	18.5996E-12	291.107E-3	291.339E-3	93.6464E-3	40.0054E-12	-598.705E-3	26.3096E-3
279.528E-3	17.8226E-12	279.281E-3	279.528E-3	-27.7523E-3	39.9589E-12	-635.611E-3	26.3642E-3
267.717E-3	16.9215E-12	267.478E-3	267.717E-3	44.2298E-3	39.9902E-12	-625.834E-3	26.2398E-3
255.906E-3	16.2374E-12	255.648E-3	255.906E-3	-228.651E-3	40.0186E-12	-731.565E-3	27.1363E-3
244.094E-3	15.4385E-12	243.877E-3	244.094E-3	-52.2366E-3	40.0082E-12	-685.891E-3	26.2065E-3
232.283E-3	14.8075E-12	232.025E-3	232.283E-3	65.4240E-3	40.0445E-12	-658.214E-3	25.0370E-3
220.472E-3	14.0394E-12	220.195E-3	220.472E-3	155.029E-3	40.0365E-12	-590.192E-3	27.8802E-3
208.661E-3	13.0179E-12	208.415E-3	208.661E-3	-23.8310E-3	40.0477E-12	-673.897E-3	23.0179E-3
196.850E-3	12.3749E-12	196.569E-3	196.850E-3	-134.429E-3	40.0172E-12	-723.157E-3	25.7608E-3
185.039E-3	11.2663E-12	184.802E-3	185.039E-3	24.4653E-3	40.0193E-12	-685.467E-3	23.8800E-3
173.228E-3	10.4968E-12	172.991E-3	173.228E-3	7.68205E-3	39.9722E-12	-681.956E-3	26.7670E-3
161.417E-3	9.68854E-12	161.153E-3	161.417E-3	4.52465E-3	40.0315E-12	-691.239E-3	28.7370E-3
149.606E-3	8.88137E-12	149.335E-3	149.606E-3	-53.6000E-3	39.9927E-12	-710.479E-3	27.1685E-3
137.795E-3	8.10743E-12	137.545E-3	137.795E-3	82.5908E-3	40.0272E-12	-662.119E-3	24.9463E-3
125.984E-3	7.22914E-12	125.786E-3	125.984E-3	-28.0128E-3	39.9534E-12	-722.969E-3	29.1968E-3
114.173E-3	6.61912E-12	113.950E-3	114.173E-3	-36.0235E-3	40.0168E-12	-728.086E-3	23.7030E-3
102.362E-3	5.71439E-12	102.139E-3	102.362E-3	-22.3130E-3	40.0299E-12	-720.376E-3	21.9873E-3
90.5512E-3	4.98332E-12	90.3295E-3	90.5512E-3	11.6993E-3	39.9914E-12	-728.495E-3	27.4179E-3
78.7402E-3	4.36892E-12	78.4917E-3	78.7402E-3	-65.5067E-3	39.9987E-12	-745.707E-3	27.7521E-3
66.9291E-3	3.63525E-12	66.6297E-3	66.9291E-3	-25.1050E-3	39.9960E-12	-774.481E-3	25.1906E-3
55.1181E-3	3.03506E-12	54.8622E-3	55.1181E-3	2.80172E-3	40.0529E-12	-744.886E-3	24.7775E-3
43.3071E-3	2.37460E-12	43.0340E-3	43.3071E-3	-54.4765E-3	40.0717E-12	-796.684E-3	22.0488E-3
31.4961E-3	1.66597E-12	31.2026E-3	31.4961E-3	70.0873E-3	39.9510E-12	-773.860E-3	28.0521E-3
19.6850E-3	996.054E-15	19.4028E-3	19.6850E-3	53.1400E-3	39.9431E-12	-774.725E-3	28.8945E-3
7.87402E-3	340.913E-15	7.55090E-3	7.87402E-3	-41.1381E-3	40.0222E-12	-805.832E-3	27.4316E-3
-3.93701E-3	-312.151E-15	-4.33564E-3	-3.93701E-3	-36.7349E-3	40.0427E-12	-813.746E-3	26.1954E-3
-15.7480E-3	-985.445E-15	-16.1192E-3	-15.7480E-3	69.1849E-3	40.0341E-12	-790.108E-3	27.9524E-3
-27.5591E-3	-1.68772E-12	-27.9293E-3	-27.5591E-3	115.463E-3	40.0279E-12	-797.861E-3	25.8148E-3
-39.3701E-3	-2.28776E-12	-39.6910E-3	-39.3701E-3	-47.5984E-3	40.0144E-12	-844.421E-3	26.1952E-3
-51.1811E-3	-2.83804E-12	-51.5454E-3	-51.1811E-3	138.189E-3	39.9597E-12	-782.498E-3	26.7444E-3
-62.9921E-3	-3.36957E-12	-63.3213E-3	-62.9921E-3	-152.774E-3	39.9784E-12	-868.883E-3	26.3044E-3
-74.8032E-3	-3.77925E-12	-75.1645E-3	-74.8032E-3	-13.5471E-3	40.0517E-12	-843.049E-3	26.0251E-3
-86.6142E-3	-4.11487E-12	-87.0211E-3	-86.6142E-3	-74.2872E-3	40.0346E-12	-880.395E-3	25.1791E-3
-98.4252E-3	-4.35511E-12	-98.7966E-3	-98.4252E-3	51.6723E-3	40.0150E-12	-819.280E-3	24.4561E-3
-110.236E-3	-4.58921E-12	-110.657E-3	-110.236E-3	90.2915E-3	39.9299E-12	-807.272E-3	26.7277E-3
-122.047E-3	-4.85875E-12	-122.404E-3	-122.047E-3	-179.196E-3	39.9889E-12	-890.172E-3	28.0766E-3
-133.858E-3	-5.06717E-12	-134.260E-3	-133.858E-3	32.9872E-3	40.0259E-12	-831.806E-3	24.1240E-3
-145.669E-3	-5.25818E-12	-146.060E-3	-145.669E-3	-226.842E-3	40.0089E-12	-943.821E-3	27.7220E-3
-157.480E-3	-5.43547E-12	-157.829E-3	-157.480E-3	37.9363E-3	39.9842E-12	-862.019E-3	26.3197E-3
-169.291E-3	-5.62568E-12	-169.698E-3	-169.291E-3	-95.3586E-3	39.9710E-12	-911.483E-3	25.2051E-3
-181.102E-3	-5.87671E-12	-181.437E-3	-181.102E-3	30.8836E-3	39.9693E-12	-887.120E-3	28.3048E-3
-192.913E-3	-6.18692E-12	-193.249E-3	-192.913E-3	3.62254E-3	40.0154E-12	-897.377E-3	28.2875E-3
-204.724E-3	-6.41631E-12	-205.085E-3	-204.724E-3	-93.8159E-3	40.0092E-12	-949.732E-3	28.0817E-3
-216.535E-3	-6.71300E-12	-216.882E-3	-216.535E-3	47.5870E-3	40.0290E-12	-896.438E-3	26.8327E-3
-228.346E-3	-6.97849E-12	-228.706E-3	-228.346E-3	4.81798E-3	39.9544E-12	-914.158E-3	27.7852E-3
-240.157E-3	-7.27056E-12	-240.499E-3	-240.157E-3	-150.288E-3	40.0264E-12	-991.629E-3	26.6150E-3
-251.969E-3	-7.38727E-12	-252.320E-3	-251.969E-3	41.7261E-3	39.8985E-12	-934.644E-3	28.8314E-3
-263.780E-3	-7.66048E-12	-264.077E-3	-263.780E-3	-83.2066E-3	40.0346E-12	-985.008E-3	28.0929E-3
-275.591E-3	-7.88677E-12	-275.888E-3	-275.591E-3	10.2522E-3	39.9371E-12	-962.958E-3	28.5335E-3
-287.402E-3	-8.30425E-12	-287.717E-3	-287.402E-3	-32.4710E-3	40.0280E-12	-983.223E-3	28.5382E-3
-299.213E-3	-8.55888E-12	-299.512E-3	-299.213E-3	-958.224E-6	39.9688E-12	-987.283E-3	28.0965E-3
-311.024E-3	-8.87501E-12	-311.346E-3	-311.024E-3	-66.4826E-3	39.9338E-12	-1.01182E+0	29.6125E-3
-322.835E-3	-9.22121E-12	-323.140E-3	-322.835E-3	-80.4783E-3	40.0511E-12	-1.03547E+0	27.5277E-3
-334.646E-3	-9.33405E-12	-334.923E-3	-334.646E-3	45.6267E-3	39.9487E-12	-996.657E-3	28.7466E-3
-346.457E-3	-9.82034E-12	-346.741E-3	-346.457E-3	-3.68362E-3	39.9860E-12	-994.926E-3	26.2140E-3
-358.268E-3	-10.1164E-12	-358.565E-3	-358.268E-3	18.3806E-3	39.9682E-12	-992.198E-3	27.0226E-3
-370.079E-3	-10.0561E-12	-370.375E-3	-370.079E-3	-104.825E-3	39.9970E-12	-1.04877E+0	26.3719E-3
-381.890E-3	-10.6913E-12	-382.136E-3	-381.890E-3	27.4122E-3	40.0906E-12	-1.01432E+0	23.6404E-3
-393.701E-3	-10.9267E-12	-394.004E-3	-393.701E-3	-43.1557E-3	39.9818E-12	-1.04278E+0	26.9528E-3
-405.512E-3	-11.1856E-12	-405.812E-3	-405.512E-3	-107.020E-3	39.9158E-12	-1.08153E+0	28.2224E-3
-417.323E-3	-11.4096E-12	-417.607E-3	-417.323E-3	-196.638E-3	40.0161E-12	-1.14951E+0	28.3723E-3
-429.134E-3	-11.8601E-12	-429.413E-3	-429.134E-3	159.494E-3	40.0754E-12	-1.04913E+0	25.1344E-3
-440.945E-3	-11.9697E-12	-441.220E-3	-440.945E-3	-95.4284E-3	39.9429E-12	-1.10829E+0	28.2009E-3
-452.756E-3	-12.3931E-12	-453.027E-3	-452.756E-3	-81.3782E-3	40.0302E-12	-1.13987E+0	24.1760E-3
-464.567E-3	-12.4338E-12	-464.847E-3	-464.567E-3	-93.3581E-3	39.9687E-12	-1.13275E+0	28.0241E-3
-476.378E-3	-12.6816E-12	-476.671E-3	-476.378E-3	62.8039E-3	39.9817E-12	-1.11659E+0	30.5651E-3
-488.189E-3	-12.7974E-12	-488.410E-3	-488.189E-3	-78.2433E-3	40.0067E-12	-1.16807E+0	28.9356E-3
-500.000E-3	-13.1725E-12	-500.248E-3	-500.000E-3	-95.1817E-3	40.0105E-12	-1.16864E+0	26.2776E-3
