Experiment	bias spectroscopy	
Date	01.12.2015 02:24:33	
User		
X (m)	281.218E-9	
Y (m)	-139.51E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.0726E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-102.478E-3	
Amplitude (m)	39.719E-12	
Frequency Shift (Hz)	-1.17485E+0	
Excitation (V)	29.3841E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	27.8761E-12	857.655E-3	858.268E-3	8.15555E-3	40.0745E-12	-1.04302E+0	24.3016E-3
846.457E-3	27.2971E-12	845.826E-3	846.457E-3	-151.336E-3	39.9728E-12	-1.11281E+0	25.2721E-3
834.646E-3	27.0275E-12	834.054E-3	834.646E-3	51.5430E-3	39.9608E-12	-1.05863E+0	26.5109E-3
822.835E-3	27.0156E-12	822.243E-3	822.835E-3	46.5723E-3	40.0136E-12	-1.03224E+0	27.0558E-3
811.024E-3	26.3629E-12	810.416E-3	811.024E-3	-139.060E-3	40.0103E-12	-1.10518E+0	23.5708E-3
799.213E-3	26.1176E-12	798.650E-3	799.213E-3	81.4672E-3	40.0098E-12	-1.01135E+0	25.2250E-3
787.402E-3	25.7229E-12	786.812E-3	787.402E-3	-99.4405E-3	39.9400E-12	-1.07384E+0	28.4310E-3
775.591E-3	25.6155E-12	775.029E-3	775.591E-3	128.174E-3	40.0981E-12	-1.01856E+0	22.8378E-3
763.780E-3	24.9566E-12	763.195E-3	763.780E-3	204.979E-3	39.9395E-12	-972.453E-3	26.4881E-3
751.969E-3	24.5699E-12	751.416E-3	751.969E-3	-21.8368E-3	40.0250E-12	-1.00493E+0	25.1233E-3
740.157E-3	24.3511E-12	739.620E-3	740.157E-3	-165.323E-3	39.9754E-12	-1.07220E+0	25.8210E-3
728.346E-3	24.1296E-12	727.787E-3	728.346E-3	-178.124E-3	40.0228E-12	-1.08268E+0	24.6699E-3
716.535E-3	23.8260E-12	716.006E-3	716.535E-3	51.1880E-3	40.0270E-12	-1.02092E+0	26.1614E-3
704.724E-3	23.6332E-12	704.318E-3	704.724E-3	26.7521E-3	39.9682E-12	-1.03228E+0	25.7782E-3
692.913E-3	23.0381E-12	692.510E-3	692.913E-3	-4.64791E-3	39.9562E-12	-1.03586E+0	26.2363E-3
681.102E-3	22.8098E-12	680.730E-3	681.102E-3	52.0516E-3	39.9872E-12	-1.00047E+0	25.0360E-3
669.291E-3	22.6230E-12	668.918E-3	669.291E-3	118.160E-3	40.0354E-12	-957.454E-3	24.0411E-3
657.480E-3	22.1888E-12	657.076E-3	657.480E-3	-64.2894E-3	40.0173E-12	-1.02210E+0	24.5569E-3
645.669E-3	21.5149E-12	645.266E-3	645.669E-3	18.2764E-3	39.9838E-12	-1.00810E+0	25.2575E-3
633.858E-3	21.2580E-12	633.472E-3	633.858E-3	-81.0669E-3	39.9473E-12	-1.02513E+0	25.9564E-3
622.047E-3	20.9609E-12	621.666E-3	622.047E-3	15.9171E-3	39.9707E-12	-1.01746E+0	28.2409E-3
610.236E-3	20.9476E-12	609.897E-3	610.236E-3	74.5839E-3	40.0650E-12	-997.764E-3	27.4433E-3
598.425E-3	20.2296E-12	598.086E-3	598.425E-3	58.1495E-3	39.9782E-12	-976.604E-3	24.5979E-3
586.614E-3	20.0730E-12	586.275E-3	586.614E-3	-31.1017E-3	40.0057E-12	-998.019E-3	26.7422E-3
574.803E-3	19.7228E-12	574.453E-3	574.803E-3	84.6180E-3	40.0233E-12	-955.458E-3	27.5736E-3
562.992E-3	19.2219E-12	562.681E-3	562.992E-3	87.7425E-3	40.0486E-12	-955.702E-3	22.0825E-3
551.181E-3	18.8773E-12	550.859E-3	551.181E-3	-64.4641E-3	39.9704E-12	-984.240E-3	27.4980E-3
539.370E-3	18.5918E-12	539.002E-3	539.370E-3	105.329E-3	39.9737E-12	-938.212E-3	29.5823E-3
527.559E-3	18.0825E-12	527.212E-3	527.559E-3	-111.473E-3	40.0858E-12	-1.00195E+0	24.4048E-3
515.748E-3	17.6666E-12	515.383E-3	515.748E-3	107.051E-3	39.9849E-12	-960.311E-3	28.0768E-3
503.937E-3	17.1536E-12	503.590E-3	503.937E-3	36.9603E-3	40.0128E-12	-951.988E-3	26.6153E-3
492.126E-3	16.8557E-12	491.772E-3	492.126E-3	3.61325E-3	40.0201E-12	-980.289E-3	25.1801E-3
480.315E-3	16.7001E-12	479.969E-3	480.315E-3	11.0047E-3	39.9432E-12	-982.475E-3	28.1032E-3
468.504E-3	16.1264E-12	468.179E-3	468.504E-3	-1.56746E-3	40.0427E-12	-996.815E-3	26.4308E-3
456.693E-3	15.6768E-12	456.363E-3	456.693E-3	-21.9277E-3	39.9538E-12	-1.03223E+0	24.2539E-3
444.882E-3	15.3904E-12	444.591E-3	444.882E-3	74.6230E-3	40.0356E-12	-995.354E-3	24.5921E-3
433.071E-3	14.9755E-12	432.759E-3	433.071E-3	71.1419E-3	40.0307E-12	-978.341E-3	25.4878E-3
421.260E-3	14.3722E-12	420.945E-3	421.260E-3	52.7998E-3	40.0111E-12	-974.282E-3	25.8563E-3
409.449E-3	14.1471E-12	409.179E-3	409.449E-3	70.7230E-3	40.0393E-12	-974.451E-3	23.6394E-3
397.638E-3	13.8249E-12	397.315E-3	397.638E-3	130.838E-3	39.9252E-12	-942.526E-3	25.9499E-3
385.827E-3	13.5336E-12	385.557E-3	385.827E-3	-33.9616E-3	40.0491E-12	-984.531E-3	24.8790E-3
374.016E-3	12.9996E-12	373.710E-3	374.016E-3	-73.3043E-3	39.9691E-12	-994.663E-3	25.4348E-3
362.205E-3	12.5709E-12	361.909E-3	362.205E-3	-143.349E-3	40.0900E-12	-1.05398E+0	23.9062E-3
350.394E-3	12.2271E-12	350.160E-3	350.394E-3	44.3868E-3	40.0276E-12	-993.113E-3	27.7491E-3
338.583E-3	11.8207E-12	338.304E-3	338.583E-3	-48.9497E-3	39.9341E-12	-1.01843E+0	27.0313E-3
326.772E-3	11.3255E-12	326.522E-3	326.772E-3	-109.984E-3	39.9654E-12	-1.01982E+0	25.7642E-3
314.961E-3	10.9532E-12	314.687E-3	314.961E-3	-57.0176E-3	40.0256E-12	-1.01682E+0	24.5133E-3
303.150E-3	10.6005E-12	302.860E-3	303.150E-3	-35.4566E-3	39.9825E-12	-1.03319E+0	25.2394E-3
291.339E-3	10.2206E-12	291.108E-3	291.339E-3	87.6833E-3	39.9339E-12	-991.315E-3	27.8466E-3
279.528E-3	9.83358E-12	279.285E-3	279.528E-3	44.5868E-3	40.0212E-12	-985.946E-3	25.5679E-3
267.717E-3	9.34871E-12	267.470E-3	267.717E-3	-131.246E-3	40.0982E-12	-1.07480E+0	23.0297E-3
255.906E-3	8.95261E-12	255.644E-3	255.906E-3	-76.5604E-3	40.0609E-12	-1.07382E+0	22.8922E-3
244.094E-3	8.45727E-12	243.865E-3	244.094E-3	-91.5995E-3	39.9442E-12	-1.08724E+0	25.9542E-3
232.283E-3	8.06248E-12	232.020E-3	232.283E-3	132.645E-3	40.0199E-12	-1.00672E+0	27.8075E-3
220.472E-3	7.59996E-12	220.190E-3	220.472E-3	-35.2418E-3	40.0204E-12	-1.05562E+0	26.6343E-3
208.661E-3	7.05400E-12	208.419E-3	208.661E-3	-136.648E-3	39.9195E-12	-1.09459E+0	25.9583E-3
196.850E-3	6.77090E-12	196.578E-3	196.850E-3	-130.375E-3	40.0691E-12	-1.10845E+0	23.1445E-3
185.039E-3	6.38571E-12	184.809E-3	185.039E-3	157.205E-3	40.0196E-12	-1.04654E+0	27.5460E-3
173.228E-3	5.88118E-12	172.999E-3	173.228E-3	80.6494E-3	39.9897E-12	-1.04042E+0	24.7162E-3
161.417E-3	5.38112E-12	161.164E-3	161.417E-3	-229.093E-3	39.9593E-12	-1.14556E+0	28.4087E-3
149.606E-3	5.05877E-12	149.341E-3	149.606E-3	66.3363E-3	40.0566E-12	-1.07362E+0	26.5404E-3
137.795E-3	4.62825E-12	137.546E-3	137.795E-3	-97.3495E-3	40.0062E-12	-1.12417E+0	22.9450E-3
125.984E-3	4.20164E-12	125.786E-3	125.984E-3	103.896E-3	40.0169E-12	-1.05249E+0	24.0409E-3
114.173E-3	3.83328E-12	113.944E-3	114.173E-3	-83.4726E-3	39.9868E-12	-1.13630E+0	25.3502E-3
102.362E-3	3.40301E-12	102.149E-3	102.362E-3	24.0265E-3	40.0382E-12	-1.10954E+0	22.3605E-3
90.5512E-3	2.96224E-12	90.3322E-3	90.5512E-3	-89.5399E-3	39.9556E-12	-1.13744E+0	23.6198E-3
78.7402E-3	2.58293E-12	78.5016E-3	78.7402E-3	60.4942E-3	39.9625E-12	-1.07459E+0	27.3450E-3
66.9291E-3	2.18062E-12	66.6246E-3	66.9291E-3	-97.7982E-3	40.0480E-12	-1.14428E+0	24.4011E-3
55.1181E-3	1.78519E-12	54.8561E-3	55.1181E-3	32.8248E-3	39.9940E-12	-1.11696E+0	25.4957E-3
43.3071E-3	1.36296E-12	43.0315E-3	43.3071E-3	-117.234E-3	39.9463E-12	-1.16908E+0	27.1706E-3
31.4961E-3	975.732E-15	31.2112E-3	31.4961E-3	86.6860E-3	40.0846E-12	-1.10938E+0	24.6221E-3
19.6850E-3	546.858E-15	19.4195E-3	19.6850E-3	-96.1869E-3	40.0502E-12	-1.16390E+0	25.1159E-3
7.87402E-3	149.571E-15	7.55890E-3	7.87402E-3	-11.9793E-3	39.9836E-12	-1.15670E+0	27.7769E-3
-3.93701E-3	-236.902E-15	-4.32734E-3	-3.93701E-3	-99.8288E-3	39.9929E-12	-1.18499E+0	26.9089E-3
-15.7480E-3	-627.465E-15	-16.1067E-3	-15.7480E-3	36.8777E-3	40.0075E-12	-1.16819E+0	23.0652E-3
-27.5591E-3	-1.03230E-12	-27.9164E-3	-27.5591E-3	138.304E-3	40.0539E-12	-1.11425E+0	22.6390E-3
-39.3701E-3	-1.42249E-12	-39.6895E-3	-39.3701E-3	-113.109E-3	40.0400E-12	-1.17870E+0	27.4850E-3
-51.1811E-3	-1.81430E-12	-51.5491E-3	-51.1811E-3	-162.317E-3	40.0330E-12	-1.23410E+0	24.7025E-3
-62.9921E-3	-2.20961E-12	-63.3148E-3	-62.9921E-3	-32.6353E-3	40.0559E-12	-1.21776E+0	26.0881E-3
-74.8032E-3	-2.53525E-12	-75.1612E-3	-74.8032E-3	106.981E-3	39.9701E-12	-1.19808E+0	27.9374E-3
-86.6142E-3	-2.67006E-12	-87.0149E-3	-86.6142E-3	16.9882E-3	39.9676E-12	-1.20437E+0	25.7104E-3
-98.4252E-3	-2.82299E-12	-98.7808E-3	-98.4252E-3	-44.4400E-3	39.9543E-12	-1.23783E+0	26.6999E-3
-110.236E-3	-2.97195E-12	-110.639E-3	-110.236E-3	-44.6008E-3	40.0101E-12	-1.26324E+0	26.2572E-3
-122.047E-3	-3.14185E-12	-122.383E-3	-122.047E-3	117.597E-3	39.9932E-12	-1.17863E+0	27.3401E-3
-133.858E-3	-3.33376E-12	-134.243E-3	-133.858E-3	-29.5605E-3	39.9934E-12	-1.25239E+0	27.4063E-3
-145.669E-3	-3.48354E-12	-146.041E-3	-145.669E-3	-20.8373E-3	40.0097E-12	-1.24722E+0	27.7788E-3
-157.480E-3	-3.64885E-12	-157.816E-3	-157.480E-3	-112.745E-3	39.9889E-12	-1.29564E+0	25.6590E-3
-169.291E-3	-3.79823E-12	-169.679E-3	-169.291E-3	103.354E-3	39.9977E-12	-1.23609E+0	28.7705E-3
-181.102E-3	-3.99477E-12	-181.422E-3	-181.102E-3	1.91345E-3	40.0225E-12	-1.27304E+0	30.0252E-3
-192.913E-3	-4.09983E-12	-193.233E-3	-192.913E-3	-111.146E-3	39.9963E-12	-1.30810E+0	27.9145E-3
-204.724E-3	-4.26381E-12	-205.068E-3	-204.724E-3	-4.07283E-3	39.9778E-12	-1.32092E+0	28.1832E-3
-216.535E-3	-4.49649E-12	-216.863E-3	-216.535E-3	-59.9692E-3	39.9881E-12	-1.31947E+0	25.9176E-3
-228.346E-3	-4.64721E-12	-228.685E-3	-228.346E-3	-128.394E-3	39.9653E-12	-1.37271E+0	27.1233E-3
-240.157E-3	-4.90437E-12	-240.478E-3	-240.157E-3	79.4595E-3	40.0489E-12	-1.28570E+0	27.6420E-3
-251.969E-3	-5.04503E-12	-252.295E-3	-251.969E-3	-63.2476E-3	39.9402E-12	-1.33544E+0	27.9872E-3
-263.780E-3	-5.27632E-12	-264.059E-3	-263.780E-3	-17.5608E-3	40.0154E-12	-1.35191E+0	27.0159E-3
-275.591E-3	-5.49569E-12	-275.872E-3	-275.591E-3	-120.026E-3	39.9973E-12	-1.39848E+0	25.3469E-3
-287.402E-3	-5.77898E-12	-287.716E-3	-287.402E-3	9.85861E-3	40.0011E-12	-1.37791E+0	26.4694E-3
-299.213E-3	-5.97426E-12	-299.514E-3	-299.213E-3	17.8361E-3	39.9634E-12	-1.37943E+0	26.2483E-3
-311.024E-3	-6.12782E-12	-311.339E-3	-311.024E-3	-125.824E-3	39.9873E-12	-1.44510E+0	28.3153E-3
-322.835E-3	-6.30059E-12	-323.132E-3	-322.835E-3	59.1648E-3	40.0052E-12	-1.38855E+0	26.1401E-3
-334.646E-3	-6.48463E-12	-334.907E-3	-334.646E-3	84.7909E-3	39.9891E-12	-1.39305E+0	24.6487E-3
-346.457E-3	-6.57964E-12	-346.728E-3	-346.457E-3	38.7841E-3	39.9598E-12	-1.40192E+0	28.5575E-3
-358.268E-3	-6.73640E-12	-358.568E-3	-358.268E-3	-68.9703E-3	40.0698E-12	-1.45849E+0	24.2357E-3
-370.079E-3	-6.96487E-12	-370.372E-3	-370.079E-3	53.2478E-3	40.0087E-12	-1.42710E+0	29.0872E-3
-381.890E-3	-7.05417E-12	-382.138E-3	-381.890E-3	-4.55954E-3	40.0177E-12	-1.44950E+0	24.4053E-3
-393.701E-3	-7.33602E-12	-394.019E-3	-393.701E-3	-95.9749E-3	40.0772E-12	-1.50500E+0	22.1532E-3
-405.512E-3	-7.42081E-12	-405.821E-3	-405.512E-3	67.3784E-3	39.9792E-12	-1.46319E+0	28.8107E-3
-417.323E-3	-7.73964E-12	-417.612E-3	-417.323E-3	37.5418E-3	39.9758E-12	-1.46246E+0	27.4414E-3
-429.134E-3	-7.96619E-12	-429.427E-3	-429.134E-3	-62.8654E-3	40.0481E-12	-1.49835E+0	23.6419E-3
-440.945E-3	-8.12040E-12	-441.230E-3	-440.945E-3	30.5112E-3	39.9782E-12	-1.49554E+0	26.4330E-3
-452.756E-3	-8.45147E-12	-453.037E-3	-452.756E-3	-35.3237E-3	39.9461E-12	-1.51308E+0	28.4787E-3
-464.567E-3	-8.75359E-12	-464.857E-3	-464.567E-3	-52.7804E-3	40.0171E-12	-1.54198E+0	28.7872E-3
-476.378E-3	-8.99436E-12	-476.683E-3	-476.378E-3	-148.340E-3	40.0110E-12	-1.60769E+0	28.8562E-3
-488.189E-3	-9.38994E-12	-488.410E-3	-488.189E-3	-5.26086E-3	39.9028E-12	-1.58197E+0	28.7297E-3
-500.000E-3	-9.66322E-12	-500.247E-3	-500.000E-3	-41.2880E-3	40.0032E-12	-1.59210E+0	28.7480E-3
