Experiment	bias spectroscopy	
Date	01.12.2015 01:54:25	
User		
X (m)	281.467E-9	
Y (m)	-140E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6652E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-103.871E-3	
Amplitude (m)	39.7871E-12	
Frequency Shift (Hz)	-1.1467E+0	
Excitation (V)	42.4934E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	12.0635E-12	739.630E-3	740.157E-3	114.694E-3	40.0431E-12	-979.572E-3	23.4263E-3
728.346E-3	11.8901E-12	727.791E-3	728.346E-3	1.14773E-3	40.0986E-12	-990.726E-3	22.5895E-3
716.535E-3	11.6712E-12	716.003E-3	716.535E-3	-88.9666E-3	40.0012E-12	-1.00460E+0	23.6788E-3
704.724E-3	11.5995E-12	704.318E-3	704.724E-3	117.170E-3	39.9630E-12	-963.410E-3	25.8335E-3
692.913E-3	11.4503E-12	692.524E-3	692.913E-3	50.6141E-3	39.9930E-12	-978.537E-3	28.5158E-3
681.102E-3	11.3649E-12	680.752E-3	681.102E-3	201.222E-6	40.0251E-12	-984.573E-3	23.9780E-3
669.291E-3	11.0178E-12	668.931E-3	669.291E-3	11.2363E-3	39.9212E-12	-982.209E-3	27.2124E-3
657.480E-3	10.9591E-12	657.095E-3	657.480E-3	29.7125E-3	40.0130E-12	-976.288E-3	24.5896E-3
645.669E-3	10.7408E-12	645.293E-3	645.669E-3	6.74777E-3	40.0164E-12	-984.587E-3	25.5586E-3
633.858E-3	10.7641E-12	633.483E-3	633.858E-3	3.47614E-3	40.0304E-12	-971.920E-3	26.3570E-3
622.047E-3	10.5345E-12	621.677E-3	622.047E-3	113.488E-3	39.9566E-12	-925.698E-3	26.1295E-3
610.236E-3	10.3623E-12	609.901E-3	610.236E-3	-155.997E-3	40.0554E-12	-1.01651E+0	22.9851E-3
598.425E-3	10.3325E-12	598.082E-3	598.425E-3	-36.2068E-3	39.9628E-12	-976.757E-3	27.0429E-3
586.614E-3	10.1193E-12	586.272E-3	586.614E-3	33.0175E-3	40.0135E-12	-964.102E-3	25.8042E-3
574.803E-3	10.0949E-12	574.464E-3	574.803E-3	14.3462E-3	40.0383E-12	-972.955E-3	24.4715E-3
562.992E-3	9.90701E-12	562.677E-3	562.992E-3	93.9924E-3	39.9715E-12	-955.725E-3	26.4447E-3
551.181E-3	9.62884E-12	550.863E-3	551.181E-3	-2.11101E-3	39.8857E-12	-996.262E-3	29.2525E-3
539.370E-3	9.59716E-12	538.998E-3	539.370E-3	33.2034E-3	40.0604E-12	-965.694E-3	25.3569E-3
527.559E-3	9.40287E-12	527.214E-3	527.559E-3	14.7353E-3	39.9416E-12	-960.313E-3	29.6652E-3
515.748E-3	9.29633E-12	515.377E-3	515.748E-3	3.62616E-3	40.0233E-12	-968.951E-3	26.4704E-3
503.937E-3	9.00777E-12	503.605E-3	503.937E-3	124.808E-3	40.0045E-12	-937.726E-3	27.5257E-3
492.126E-3	8.95958E-12	491.777E-3	492.126E-3	-6.06103E-3	39.9573E-12	-980.736E-3	30.0679E-3
480.315E-3	8.90910E-12	479.971E-3	480.315E-3	111.018E-3	40.1316E-12	-944.140E-3	22.3065E-3
468.504E-3	8.53728E-12	468.167E-3	468.504E-3	143.092E-3	39.9479E-12	-924.633E-3	25.3899E-3
456.693E-3	8.32723E-12	456.355E-3	456.693E-3	-83.6777E-3	39.9977E-12	-983.939E-3	25.9601E-3
444.882E-3	8.27092E-12	444.587E-3	444.882E-3	-207.680E-3	40.0184E-12	-1.02439E+0	25.1357E-3
433.071E-3	7.98837E-12	432.750E-3	433.071E-3	30.4577E-3	39.9406E-12	-972.133E-3	27.9095E-3
421.260E-3	7.77408E-12	420.940E-3	421.260E-3	229.092E-3	39.9248E-12	-886.062E-3	30.7969E-3
409.449E-3	7.65332E-12	409.161E-3	409.449E-3	33.1053E-3	40.0384E-12	-931.923E-3	23.3283E-3
397.638E-3	7.48263E-12	397.311E-3	397.638E-3	-128.286E-3	40.0440E-12	-1.00635E+0	26.0589E-3
385.827E-3	7.25310E-12	385.552E-3	385.827E-3	21.0646E-3	39.9223E-12	-980.095E-3	28.9068E-3
374.016E-3	7.15020E-12	373.710E-3	374.016E-3	27.9588E-3	40.0860E-12	-958.750E-3	23.7301E-3
362.205E-3	6.94694E-12	361.915E-3	362.205E-3	-55.5032E-3	40.0079E-12	-1.00428E+0	24.6062E-3
350.394E-3	6.81005E-12	350.168E-3	350.394E-3	-42.1370E-3	40.0015E-12	-1.01410E+0	27.4821E-3
338.583E-3	6.58621E-12	338.309E-3	338.583E-3	40.5693E-3	40.0208E-12	-998.219E-3	25.5638E-3
326.772E-3	6.39024E-12	326.517E-3	326.772E-3	95.7751E-3	40.0544E-12	-962.627E-3	25.9567E-3
314.961E-3	6.20574E-12	314.684E-3	314.961E-3	-42.0657E-3	39.9767E-12	-1.00192E+0	26.2194E-3
303.150E-3	5.97040E-12	302.865E-3	303.150E-3	66.4617E-3	39.9759E-12	-964.318E-3	24.7691E-3
291.339E-3	5.82519E-12	291.111E-3	291.339E-3	-83.5283E-3	39.9794E-12	-996.022E-3	26.9781E-3
279.528E-3	5.63394E-12	279.279E-3	279.528E-3	81.0231E-3	39.9760E-12	-974.536E-3	26.0268E-3
267.717E-3	5.38813E-12	267.471E-3	267.717E-3	-122.756E-3	40.0616E-12	-1.03098E+0	21.2605E-3
255.906E-3	5.23434E-12	255.650E-3	255.906E-3	82.9434E-3	40.0354E-12	-964.908E-3	23.6094E-3
244.094E-3	4.98990E-12	243.875E-3	244.094E-3	18.0676E-3	39.9953E-12	-984.709E-3	26.9020E-3
232.283E-3	4.79233E-12	232.024E-3	232.283E-3	12.0463E-3	40.0356E-12	-998.603E-3	25.2071E-3
220.472E-3	4.59819E-12	220.196E-3	220.472E-3	-44.3783E-3	40.0034E-12	-1.03904E+0	26.2242E-3
208.661E-3	4.37014E-12	208.414E-3	208.661E-3	-10.8245E-3	39.9941E-12	-1.00203E+0	26.9739E-3
196.850E-3	4.09520E-12	196.587E-3	196.850E-3	-126.673E-3	39.9677E-12	-1.04126E+0	26.4171E-3
185.039E-3	3.81266E-12	184.812E-3	185.039E-3	133.899E-3	39.9792E-12	-952.254E-3	25.3781E-3
173.228E-3	3.61121E-12	173.002E-3	173.228E-3	-140.813E-3	39.9292E-12	-1.05172E+0	29.5460E-3
161.417E-3	3.37169E-12	161.163E-3	161.417E-3	83.7316E-3	40.0984E-12	-983.737E-3	23.7077E-3
149.606E-3	3.11090E-12	149.336E-3	149.606E-3	-216.881E-3	39.9996E-12	-1.08858E+0	26.0428E-3
137.795E-3	2.86249E-12	137.549E-3	137.795E-3	23.3402E-3	40.0088E-12	-1.05473E+0	26.2527E-3
125.984E-3	2.62587E-12	125.786E-3	125.984E-3	-26.4725E-3	39.9758E-12	-1.08861E+0	26.6708E-3
114.173E-3	2.36864E-12	113.947E-3	114.173E-3	111.095E-3	39.9803E-12	-1.00224E+0	26.6599E-3
102.362E-3	2.12125E-12	102.137E-3	102.362E-3	-128.981E-3	39.9620E-12	-1.08655E+0	26.6391E-3
90.5512E-3	1.86232E-12	90.3329E-3	90.5512E-3	-76.1358E-3	40.0536E-12	-1.08285E+0	23.8531E-3
78.7402E-3	1.59889E-12	78.5007E-3	78.7402E-3	36.1397E-3	39.9581E-12	-1.05534E+0	26.4931E-3
66.9291E-3	1.34075E-12	66.6315E-3	66.9291E-3	-79.3407E-3	39.9847E-12	-1.09360E+0	29.5000E-3
55.1181E-3	1.12079E-12	54.8610E-3	55.1181E-3	-98.8153E-3	40.0615E-12	-1.14192E+0	24.4212E-3
43.3071E-3	850.752E-15	43.0394E-3	43.3071E-3	132.276E-3	39.9610E-12	-1.06019E+0	29.6012E-3
31.4961E-3	574.749E-15	31.2155E-3	31.4961E-3	12.0463E-3	39.9905E-12	-1.07319E+0	25.6978E-3
19.6850E-3	304.714E-15	19.4171E-3	19.6850E-3	49.3612E-3	39.9681E-12	-1.08041E+0	25.3396E-3
7.87402E-3	53.5414E-15	7.56451E-3	7.87402E-3	-31.3263E-3	40.0182E-12	-1.10405E+0	25.1891E-3
-3.93701E-3	-212.322E-15	-4.32092E-3	-3.93701E-3	44.3111E-3	39.9927E-12	-1.09287E+0	28.1186E-3
-15.7480E-3	-476.120E-15	-16.1110E-3	-15.7480E-3	-113.938E-3	40.0589E-12	-1.14840E+0	22.8449E-3
-27.5591E-3	-751.693E-15	-27.9215E-3	-27.5591E-3	7.64795E-3	40.0315E-12	-1.10412E+0	22.9202E-3
-39.3701E-3	-1.01070E-12	-39.6877E-3	-39.3701E-3	-87.7371E-3	40.0197E-12	-1.13887E+0	26.3401E-3
-51.1811E-3	-1.28489E-12	-51.5473E-3	-51.1811E-3	-109.345E-3	39.9528E-12	-1.16943E+0	27.4573E-3
-62.9921E-3	-1.54776E-12	-63.3167E-3	-62.9921E-3	-31.4749E-3	40.0332E-12	-1.17842E+0	26.4433E-3
-74.8032E-3	-1.78277E-12	-75.1583E-3	-74.8032E-3	79.4040E-3	40.0165E-12	-1.13831E+0	26.2458E-3
-86.6142E-3	-1.90770E-12	-87.0123E-3	-86.6142E-3	-39.8393E-3	40.0358E-12	-1.18812E+0	24.1636E-3
-98.4252E-3	-2.02944E-12	-98.7869E-3	-98.4252E-3	-121.995E-3	40.0155E-12	-1.21938E+0	25.3240E-3
-110.236E-3	-2.12573E-12	-110.643E-3	-110.236E-3	13.8224E-3	40.0361E-12	-1.18482E+0	23.3485E-3
-122.047E-3	-2.24124E-12	-122.389E-3	-122.047E-3	-22.6815E-3	39.9197E-12	-1.20108E+0	26.9365E-3
-133.858E-3	-2.34821E-12	-134.242E-3	-133.858E-3	-4.32943E-3	40.0299E-12	-1.19711E+0	24.9168E-3
-145.669E-3	-2.45280E-12	-146.043E-3	-145.669E-3	-132.087E-3	39.9868E-12	-1.21737E+0	28.7146E-3
-157.480E-3	-2.60092E-12	-157.809E-3	-157.480E-3	-62.9577E-3	40.0246E-12	-1.21842E+0	25.5929E-3
-169.291E-3	-2.70205E-12	-169.679E-3	-169.291E-3	-136.444E-3	40.0481E-12	-1.28619E+0	25.3947E-3
-181.102E-3	-2.73983E-12	-181.426E-3	-181.102E-3	-4.50328E-3	39.9454E-12	-1.23189E+0	27.8829E-3
-192.913E-3	-2.84722E-12	-193.239E-3	-192.913E-3	49.4980E-3	39.9647E-12	-1.21968E+0	23.6478E-3
-204.724E-3	-2.99687E-12	-205.063E-3	-204.724E-3	-48.5847E-3	40.0122E-12	-1.24987E+0	26.1406E-3
-216.535E-3	-3.08066E-12	-216.870E-3	-216.535E-3	-39.1648E-3	39.9665E-12	-1.27484E+0	25.5719E-3
-228.346E-3	-3.16769E-12	-228.694E-3	-228.346E-3	-21.4829E-3	39.9729E-12	-1.28359E+0	26.6273E-3
-240.157E-3	-3.32518E-12	-240.491E-3	-240.157E-3	105.509E-3	40.0344E-12	-1.23709E+0	24.3547E-3
-251.969E-3	-3.47687E-12	-252.313E-3	-251.969E-3	-90.3452E-3	39.9608E-12	-1.30426E+0	25.7470E-3
-263.780E-3	-3.64446E-12	-264.083E-3	-263.780E-3	-18.4965E-3	40.0566E-12	-1.29773E+0	24.2317E-3
-275.591E-3	-3.73189E-12	-275.887E-3	-275.591E-3	-188.835E-3	39.9862E-12	-1.35885E+0	26.5588E-3
-287.402E-3	-3.99497E-12	-287.728E-3	-287.402E-3	56.1332E-3	40.0645E-12	-1.31261E+0	21.3470E-3
-299.213E-3	-4.11443E-12	-299.525E-3	-299.213E-3	-62.6161E-3	39.9569E-12	-1.34828E+0	26.6736E-3
-311.024E-3	-4.16490E-12	-311.341E-3	-311.024E-3	-163.574E-3	40.0387E-12	-1.40038E+0	23.2284E-3
-322.835E-3	-4.27041E-12	-323.126E-3	-322.835E-3	7.42953E-3	39.9921E-12	-1.36750E+0	26.9886E-3
-334.646E-3	-4.38372E-12	-334.912E-3	-334.646E-3	4.71780E-3	40.0372E-12	-1.37865E+0	24.8266E-3
-346.457E-3	-4.47575E-12	-346.726E-3	-346.457E-3	128.194E-3	40.0030E-12	-1.32167E+0	26.4260E-3
-358.268E-3	-4.60136E-12	-358.559E-3	-358.268E-3	-140.996E-3	40.0738E-12	-1.41563E+0	24.9419E-3
-370.079E-3	-4.63614E-12	-370.358E-3	-370.079E-3	-90.5257E-3	39.9847E-12	-1.40425E+0	24.4152E-3
-381.890E-3	-4.79251E-12	-382.125E-3	-381.890E-3	-86.2806E-3	39.9054E-12	-1.42715E+0	28.8998E-3
-393.701E-3	-4.84804E-12	-393.999E-3	-393.701E-3	2.46730E-3	40.0328E-12	-1.41847E+0	26.6682E-3
-405.512E-3	-4.96559E-12	-405.812E-3	-405.512E-3	-48.7011E-3	40.0769E-12	-1.45788E+0	26.6209E-3
-417.323E-3	-5.08123E-12	-417.612E-3	-417.323E-3	-96.0369E-3	39.9763E-12	-1.48979E+0	29.4728E-3
-429.134E-3	-5.25782E-12	-429.420E-3	-429.134E-3	12.4358E-3	40.0519E-12	-1.46116E+0	27.3145E-3
-440.945E-3	-5.42076E-12	-441.226E-3	-440.945E-3	-37.4465E-3	40.0626E-12	-1.50385E+0	27.7668E-3
-452.756E-3	-5.57595E-12	-453.027E-3	-452.756E-3	-68.4862E-3	39.9606E-12	-1.50890E+0	30.3574E-3
-464.567E-3	-5.76887E-12	-464.853E-3	-464.567E-3	3.69670E-3	39.9294E-12	-1.50332E+0	27.3624E-3
-476.378E-3	-5.91487E-12	-476.678E-3	-476.378E-3	-81.5037E-3	40.0242E-12	-1.54036E+0	25.3019E-3
-488.189E-3	-6.06629E-12	-488.415E-3	-488.189E-3	75.0936E-3	39.9652E-12	-1.49273E+0	28.2780E-3
-500.000E-3	-6.32149E-12	-500.252E-3	-500.000E-3	10.5260E-3	39.9941E-12	-1.52113E+0	25.2242E-3
