Experiment	bias spectroscopy	
Date	30.11.2015 20:14:01	
User		
X (m)	28.7794E-9	
Y (m)	-165.549E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.999E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.29464E+0	
Amplitude (m)	39.8994E-12	
Frequency Shift (Hz)	-201.743E-3	
Excitation (V)	17.4403E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	83.6760E-12	645.254E-3	645.669E-3	114.362E-3	40.1252E-12	-481.554E-3	22.5348E-3
633.858E-3	82.7811E-12	633.452E-3	633.858E-3	-9.90153E-3	40.0551E-12	-523.955E-3	22.2461E-3
622.047E-3	80.8356E-12	621.642E-3	622.047E-3	222.987E-3	39.9189E-12	-424.526E-3	23.3952E-3
610.236E-3	80.1675E-12	609.886E-3	610.236E-3	56.1319E-3	40.0565E-12	-438.044E-3	23.5170E-3
598.425E-3	79.4801E-12	598.087E-3	598.425E-3	-149.257E-3	40.0835E-12	-483.321E-3	22.6910E-3
586.614E-3	77.9640E-12	586.277E-3	586.614E-3	-131.133E-3	39.8411E-12	-522.181E-3	26.9035E-3
574.803E-3	77.7200E-12	574.455E-3	574.803E-3	29.9922E-3	40.1764E-12	-518.334E-3	19.7206E-3
562.992E-3	76.1024E-12	562.679E-3	562.992E-3	4.56638E-3	39.9941E-12	-535.018E-3	22.1449E-3
551.181E-3	74.7730E-12	550.858E-3	551.181E-3	-151.933E-3	40.0686E-12	-600.912E-3	20.5997E-3
539.370E-3	72.8150E-12	538.990E-3	539.370E-3	226.565E-3	39.7462E-12	-466.642E-3	25.3531E-3
527.559E-3	73.2628E-12	527.207E-3	527.559E-3	17.5190E-3	40.1733E-12	-495.537E-3	22.0742E-3
515.748E-3	71.7001E-12	515.374E-3	515.748E-3	27.0681E-3	39.9942E-12	-485.406E-3	25.7527E-3
503.937E-3	70.4965E-12	503.581E-3	503.937E-3	-7.04426E-3	39.9515E-12	-491.231E-3	25.2576E-3
492.126E-3	69.7815E-12	491.755E-3	492.126E-3	82.1504E-3	40.0391E-12	-474.564E-3	24.4857E-3
480.315E-3	68.0964E-12	479.946E-3	480.315E-3	-93.2647E-3	39.9939E-12	-522.639E-3	22.6493E-3
468.504E-3	67.3623E-12	468.145E-3	468.504E-3	15.1608E-3	39.9705E-12	-502.453E-3	23.2350E-3
456.693E-3	65.7258E-12	456.340E-3	456.693E-3	63.2553E-3	39.9688E-12	-521.321E-3	26.1336E-3
444.882E-3	64.5010E-12	444.572E-3	444.882E-3	24.5777E-3	40.0191E-12	-532.476E-3	24.1081E-3
433.071E-3	63.3844E-12	432.734E-3	433.071E-3	35.1225E-3	39.9809E-12	-525.813E-3	25.6205E-3
421.260E-3	62.4377E-12	420.926E-3	421.260E-3	-167.353E-3	39.9328E-12	-582.834E-3	27.3264E-3
409.449E-3	61.2109E-12	409.153E-3	409.449E-3	-96.0782E-3	40.0583E-12	-581.846E-3	25.2716E-3
397.638E-3	60.2189E-12	397.302E-3	397.638E-3	-49.3525E-3	40.0114E-12	-587.098E-3	22.6138E-3
385.827E-3	58.4814E-12	385.540E-3	385.827E-3	25.1625E-3	39.9515E-12	-570.088E-3	26.4356E-3
374.016E-3	57.7247E-12	373.697E-3	374.016E-3	39.7193E-3	40.0386E-12	-534.193E-3	26.8911E-3
362.205E-3	55.6560E-12	361.897E-3	362.205E-3	-23.4192E-3	40.0027E-12	-579.479E-3	22.2273E-3
350.394E-3	54.6219E-12	350.136E-3	350.394E-3	-73.8038E-3	40.1300E-12	-616.286E-3	23.7551E-3
338.583E-3	53.1484E-12	338.289E-3	338.583E-3	62.5041E-3	39.9981E-12	-566.760E-3	23.5389E-3
326.772E-3	51.5302E-12	326.498E-3	326.772E-3	135.076E-3	39.9142E-12	-532.891E-3	25.6523E-3
314.961E-3	50.1450E-12	314.661E-3	314.961E-3	-153.670E-3	39.9828E-12	-624.160E-3	22.8250E-3
303.150E-3	48.7504E-12	302.841E-3	303.150E-3	-98.4074E-3	40.0359E-12	-617.897E-3	22.3161E-3
291.339E-3	47.1260E-12	291.091E-3	291.339E-3	114.603E-3	40.0215E-12	-553.320E-3	23.1124E-3
279.528E-3	44.8078E-12	279.264E-3	279.528E-3	36.5065E-3	39.9814E-12	-583.465E-3	28.0909E-3
267.717E-3	43.7178E-12	267.458E-3	267.717E-3	-61.9443E-3	40.0099E-12	-604.976E-3	26.9155E-3
255.906E-3	42.1252E-12	255.634E-3	255.906E-3	-44.5996E-3	40.0128E-12	-608.079E-3	27.9097E-3
244.094E-3	40.6122E-12	243.856E-3	244.094E-3	-76.3251E-3	40.0933E-12	-641.654E-3	22.4456E-3
232.283E-3	38.7380E-12	231.998E-3	232.283E-3	-112.997E-3	39.9380E-12	-667.516E-3	27.7612E-3
220.472E-3	37.1121E-12	220.165E-3	220.472E-3	-4.01153E-3	39.9851E-12	-666.444E-3	26.2862E-3
208.661E-3	35.3391E-12	208.396E-3	208.661E-3	-3.73043E-3	40.0651E-12	-646.110E-3	24.5936E-3
196.850E-3	33.4216E-12	196.559E-3	196.850E-3	-34.7377E-3	39.9432E-12	-670.500E-3	27.4996E-3
185.039E-3	31.7943E-12	184.797E-3	185.039E-3	-52.0333E-3	40.0664E-12	-679.662E-3	25.1045E-3
173.228E-3	29.5020E-12	172.988E-3	173.228E-3	37.0717E-3	39.9988E-12	-663.257E-3	27.1185E-3
161.417E-3	27.4430E-12	161.150E-3	161.417E-3	110.105E-3	40.0107E-12	-648.427E-3	27.1871E-3
149.606E-3	25.3819E-12	149.322E-3	149.606E-3	32.3615E-3	39.9752E-12	-656.962E-3	26.4073E-3
137.795E-3	22.9957E-12	137.530E-3	137.795E-3	-89.7819E-3	39.9569E-12	-719.080E-3	26.2813E-3
125.984E-3	21.2283E-12	125.771E-3	125.984E-3	-25.4434E-3	39.9863E-12	-709.722E-3	25.7764E-3
114.173E-3	19.3893E-12	113.932E-3	114.173E-3	-112.383E-3	40.0252E-12	-772.858E-3	27.5696E-3
102.362E-3	17.3748E-12	102.124E-3	102.362E-3	12.6131E-3	40.0357E-12	-747.253E-3	25.5228E-3
90.5512E-3	15.1268E-12	90.3152E-3	90.5512E-3	45.4659E-3	39.9473E-12	-749.842E-3	25.9060E-3
78.7402E-3	13.2698E-12	78.4819E-3	78.7402E-3	22.0441E-3	40.0521E-12	-734.701E-3	24.1287E-3
66.9291E-3	11.1555E-12	66.6144E-3	66.9291E-3	-95.6502E-3	40.0121E-12	-782.629E-3	26.8532E-3
55.1181E-3	8.94058E-12	54.8405E-3	55.1181E-3	58.4051E-3	39.9459E-12	-761.677E-3	28.5914E-3
43.3071E-3	6.85644E-12	43.0145E-3	43.3071E-3	-15.6433E-3	40.0053E-12	-795.501E-3	27.1842E-3
31.4961E-3	4.94790E-12	31.1937E-3	31.4961E-3	13.1528E-3	40.0075E-12	-818.178E-3	27.8485E-3
19.6850E-3	3.05377E-12	19.4055E-3	19.6850E-3	-6.85078E-3	40.0438E-12	-818.087E-3	27.1982E-3
7.87402E-3	1.14314E-12	7.54767E-3	7.87402E-3	-89.7172E-3	39.9371E-12	-850.818E-3	28.3022E-3
-3.93701E-3	-598.228E-15	-4.34538E-3	-3.93701E-3	128.632E-3	39.9842E-12	-796.163E-3	27.1388E-3
-15.7480E-3	-2.38009E-12	-16.1280E-3	-15.7480E-3	80.3010E-3	40.0428E-12	-796.185E-3	24.7706E-3
-27.5591E-3	-4.25279E-12	-27.9375E-3	-27.5591E-3	-46.9764E-3	39.9943E-12	-852.270E-3	25.0420E-3
-39.3701E-3	-6.10913E-12	-39.7089E-3	-39.3701E-3	61.8940E-3	40.0337E-12	-830.015E-3	25.6923E-3
-51.1811E-3	-7.71211E-12	-51.5663E-3	-51.1811E-3	-65.5376E-3	39.9772E-12	-883.428E-3	26.3078E-3
-62.9921E-3	-9.46860E-12	-63.3309E-3	-62.9921E-3	-68.6041E-3	40.0480E-12	-902.583E-3	26.7404E-3
-74.8032E-3	-10.6042E-12	-75.1726E-3	-74.8032E-3	-42.6006E-3	39.9480E-12	-902.242E-3	27.3471E-3
-86.6142E-3	-11.4362E-12	-87.0274E-3	-86.6142E-3	118.446E-3	40.0067E-12	-845.495E-3	26.3983E-3
-98.4252E-3	-12.3633E-12	-98.7978E-3	-98.4252E-3	-74.6466E-3	39.9630E-12	-913.226E-3	26.9024E-3
-110.236E-3	-13.0941E-12	-110.655E-3	-110.236E-3	-123.607E-3	40.0069E-12	-950.678E-3	28.5639E-3
-122.047E-3	-13.7439E-12	-122.399E-3	-122.047E-3	28.7150E-3	40.0499E-12	-924.636E-3	24.3687E-3
-133.858E-3	-14.4764E-12	-134.252E-3	-133.858E-3	-72.5513E-3	39.9443E-12	-961.181E-3	26.5557E-3
-145.669E-3	-15.3103E-12	-146.047E-3	-145.669E-3	-77.6818E-3	39.9189E-12	-972.144E-3	28.9756E-3
-157.480E-3	-15.9789E-12	-157.824E-3	-157.480E-3	-76.2967E-3	40.0228E-12	-987.258E-3	29.0099E-3
-169.291E-3	-16.9047E-12	-169.698E-3	-169.291E-3	-199.412E-3	39.9817E-12	-1.06384E+0	32.1205E-3
-181.102E-3	-17.6974E-12	-181.442E-3	-181.102E-3	26.2937E-3	39.9777E-12	-986.232E-3	25.9880E-3
-192.913E-3	-18.5103E-12	-193.249E-3	-192.913E-3	-52.8488E-3	40.0131E-12	-1.02144E+0	30.9782E-3
-204.724E-3	-19.6470E-12	-205.081E-3	-204.724E-3	-29.3363E-3	40.0198E-12	-1.02875E+0	28.9564E-3
-216.535E-3	-20.3329E-12	-216.890E-3	-216.535E-3	79.8120E-3	39.9976E-12	-1.01062E+0	29.9435E-3
-228.346E-3	-21.4190E-12	-228.715E-3	-228.346E-3	24.1483E-3	39.9874E-12	-1.01162E+0	29.4543E-3
-240.157E-3	-22.2853E-12	-240.512E-3	-240.157E-3	-154.896E-3	39.9769E-12	-1.07319E+0	28.7574E-3
-251.969E-3	-23.5248E-12	-252.323E-3	-251.969E-3	-40.6107E-3	39.9955E-12	-1.05980E+0	29.2380E-3
-263.780E-3	-24.1196E-12	-264.095E-3	-263.780E-3	11.7922E-3	40.0184E-12	-1.05157E+0	27.0767E-3
-275.591E-3	-25.2519E-12	-275.903E-3	-275.591E-3	3.59736E-3	40.0502E-12	-1.05098E+0	22.7640E-3
-287.402E-3	-25.9594E-12	-287.734E-3	-287.402E-3	-123.648E-3	39.9160E-12	-1.09939E+0	27.6208E-3
-299.213E-3	-26.9571E-12	-299.521E-3	-299.213E-3	61.6199E-3	40.0538E-12	-1.07715E+0	26.6151E-3
-311.024E-3	-27.7028E-12	-311.354E-3	-311.024E-3	-159.602E-3	39.9726E-12	-1.13816E+0	28.0500E-3
-322.835E-3	-29.1393E-12	-323.147E-3	-322.835E-3	-117.097E-3	40.0465E-12	-1.16483E+0	30.1734E-3
-334.646E-3	-30.1056E-12	-334.925E-3	-334.646E-3	34.4857E-3	39.9700E-12	-1.12903E+0	28.7797E-3
-346.457E-3	-31.1614E-12	-346.743E-3	-346.457E-3	-12.8403E-3	40.0505E-12	-1.15939E+0	27.8443E-3
-358.268E-3	-31.9969E-12	-358.591E-3	-358.268E-3	93.8936E-3	40.0071E-12	-1.12614E+0	25.6767E-3
-370.079E-3	-32.6470E-12	-370.386E-3	-370.079E-3	-36.4389E-3	39.9555E-12	-1.14873E+0	27.3209E-3
-381.890E-3	-33.5678E-12	-382.161E-3	-381.890E-3	-177.798E-3	39.9179E-12	-1.22436E+0	30.9990E-3
-393.701E-3	-34.4890E-12	-394.031E-3	-393.701E-3	-148.578E-3	40.0230E-12	-1.22148E+0	27.0612E-3
-405.512E-3	-35.3225E-12	-405.834E-3	-405.512E-3	-252.247E-3	40.0519E-12	-1.29601E+0	29.6652E-3
-417.323E-3	-36.0687E-12	-417.632E-3	-417.323E-3	32.0007E-3	39.9807E-12	-1.23053E+0	28.0860E-3
-429.134E-3	-36.6295E-12	-429.437E-3	-429.134E-3	76.7689E-3	39.9400E-12	-1.23428E+0	29.6566E-3
-440.945E-3	-37.8081E-12	-441.240E-3	-440.945E-3	-61.3696E-3	40.0105E-12	-1.26572E+0	27.4177E-3
-452.756E-3	-38.1746E-12	-453.048E-3	-452.756E-3	32.8569E-3	39.9991E-12	-1.24629E+0	28.5164E-3
-464.567E-3	-38.9812E-12	-464.870E-3	-464.567E-3	-54.8870E-3	39.9329E-12	-1.25801E+0	28.8069E-3
-476.378E-3	-39.5795E-12	-476.699E-3	-476.378E-3	-6.86626E-3	40.1429E-12	-1.27854E+0	26.5827E-3
-488.189E-3	-39.8239E-12	-488.428E-3	-488.189E-3	33.5169E-3	40.0251E-12	-1.27682E+0	26.4501E-3
-500.000E-3	-40.7971E-12	-500.267E-3	-500.000E-3	11.0986E-3	39.9329E-12	-1.29284E+0	29.5937E-3
