Experiment	bias spectroscopy	
Date	01.12.2015 13:10:28	
User		
X (m)	278.369E-9	
Y (m)	-137.518E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.9557E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-687.952E-3	
Amplitude (m)	39.424E-12	
Frequency Shift (Hz)	-1.32322E+0	
Excitation (V)	32.0232E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	68.6131E-12	609.901E-3	610.236E-3	140.768E-3	39.9628E-12	-966.939E-3	22.4665E-3
598.425E-3	68.0490E-12	598.087E-3	598.425E-3	29.9830E-3	39.9052E-12	-969.828E-3	23.2365E-3
586.614E-3	66.6706E-12	586.283E-3	586.614E-3	106.792E-3	40.0015E-12	-943.403E-3	24.2319E-3
574.803E-3	65.9121E-12	574.465E-3	574.803E-3	202.880E-3	40.0298E-12	-910.861E-3	21.7927E-3
562.992E-3	65.1751E-12	562.689E-3	562.992E-3	-69.1950E-3	39.9877E-12	-1.00426E+0	25.2817E-3
551.181E-3	64.2610E-12	550.876E-3	551.181E-3	75.9938E-3	40.0554E-12	-948.782E-3	23.6150E-3
539.370E-3	62.7565E-12	539.006E-3	539.370E-3	-19.8000E-3	39.8965E-12	-990.276E-3	21.7752E-3
527.559E-3	61.5785E-12	527.221E-3	527.559E-3	-43.7166E-3	39.9851E-12	-1.00779E+0	26.2007E-3
515.748E-3	60.8252E-12	515.382E-3	515.748E-3	-97.6336E-3	40.0612E-12	-1.03112E+0	21.1365E-3
503.937E-3	59.7775E-12	503.594E-3	503.937E-3	139.772E-3	40.0074E-12	-939.199E-3	25.6348E-3
492.126E-3	58.3879E-12	491.768E-3	492.126E-3	139.235E-3	40.0348E-12	-937.404E-3	22.1955E-3
480.315E-3	57.9945E-12	479.960E-3	480.315E-3	-85.6483E-3	40.0160E-12	-1.00863E+0	24.0021E-3
468.504E-3	56.9228E-12	468.156E-3	468.504E-3	223.054E-3	40.0913E-12	-919.594E-3	24.1210E-3
456.693E-3	55.8616E-12	456.354E-3	456.693E-3	64.4497E-3	39.9788E-12	-956.502E-3	27.9323E-3
444.882E-3	55.1379E-12	444.583E-3	444.882E-3	-39.0044E-3	40.1321E-12	-1.00622E+0	21.6981E-3
433.071E-3	53.1822E-12	432.745E-3	433.071E-3	109.301E-3	39.8761E-12	-976.842E-3	28.2095E-3
421.260E-3	52.0930E-12	420.935E-3	421.260E-3	202.934E-3	39.9939E-12	-920.269E-3	24.6229E-3
409.449E-3	51.3338E-12	409.161E-3	409.449E-3	-9.18368E-3	39.9715E-12	-979.541E-3	25.8446E-3
397.638E-3	49.8981E-12	397.310E-3	397.638E-3	-113.511E-3	39.9925E-12	-1.02200E+0	24.3530E-3
385.827E-3	48.7476E-12	385.558E-3	385.827E-3	121.698E-3	40.0513E-12	-955.807E-3	23.5699E-3
374.016E-3	47.2170E-12	373.714E-3	374.016E-3	-208.817E-3	40.0224E-12	-1.07013E+0	23.9225E-3
362.205E-3	46.3422E-12	361.913E-3	362.205E-3	48.6242E-3	40.0304E-12	-1.00967E+0	22.7594E-3
350.394E-3	44.8361E-12	350.165E-3	350.394E-3	23.9466E-3	39.9798E-12	-1.01132E+0	26.1947E-3
338.583E-3	43.7673E-12	338.300E-3	338.583E-3	105.810E-3	40.0640E-12	-964.188E-3	23.1538E-3
326.772E-3	42.1899E-12	326.510E-3	326.772E-3	-25.5614E-3	39.8748E-12	-1.01811E+0	27.6961E-3
314.961E-3	40.9790E-12	314.680E-3	314.961E-3	42.6628E-3	40.0769E-12	-989.943E-3	23.7252E-3
303.150E-3	39.9206E-12	302.859E-3	303.150E-3	-150.936E-3	40.0180E-12	-1.09631E+0	25.5008E-3
291.339E-3	38.1318E-12	291.111E-3	291.339E-3	133.485E-3	39.9982E-12	-1.02431E+0	26.5627E-3
279.528E-3	36.8671E-12	279.282E-3	279.528E-3	-21.9278E-3	40.0082E-12	-1.06182E+0	28.0093E-3
267.717E-3	35.1731E-12	267.465E-3	267.717E-3	99.1264E-3	39.9374E-12	-1.02323E+0	24.6540E-3
255.906E-3	33.5403E-12	255.640E-3	255.906E-3	-80.1686E-3	39.9680E-12	-1.08215E+0	27.9884E-3
244.094E-3	32.4635E-12	243.862E-3	244.094E-3	2.79982E-3	40.0932E-12	-1.07326E+0	22.6208E-3
232.283E-3	30.9262E-12	232.012E-3	232.283E-3	62.6838E-3	40.0130E-12	-1.05010E+0	23.5146E-3
220.472E-3	29.3361E-12	220.184E-3	220.472E-3	-23.2904E-3	39.9509E-12	-1.07063E+0	26.7289E-3
208.661E-3	28.2766E-12	208.408E-3	208.661E-3	-50.3911E-3	40.0091E-12	-1.11398E+0	28.6500E-3
196.850E-3	26.9372E-12	196.564E-3	196.850E-3	176.071E-3	40.0199E-12	-1.02650E+0	27.8135E-3
185.039E-3	25.1745E-12	184.799E-3	185.039E-3	-192.954E-3	39.9759E-12	-1.14504E+0	27.3677E-3
173.228E-3	23.7242E-12	172.987E-3	173.228E-3	-28.4605E-3	40.0643E-12	-1.12700E+0	24.7609E-3
161.417E-3	21.8888E-12	161.153E-3	161.417E-3	33.4991E-3	40.0121E-12	-1.09833E+0	23.3975E-3
149.606E-3	20.1976E-12	149.329E-3	149.606E-3	-18.0253E-3	39.9715E-12	-1.14333E+0	24.6462E-3
137.795E-3	18.4389E-12	137.542E-3	137.795E-3	8.96977E-3	39.9886E-12	-1.12435E+0	26.2024E-3
125.984E-3	17.1640E-12	125.777E-3	125.984E-3	-40.8288E-3	39.9626E-12	-1.14847E+0	26.8820E-3
114.173E-3	15.6268E-12	113.941E-3	114.173E-3	-60.0471E-3	40.0477E-12	-1.16806E+0	25.3343E-3
102.362E-3	13.8594E-12	102.138E-3	102.362E-3	93.8234E-3	39.9784E-12	-1.13873E+0	22.8059E-3
90.5512E-3	12.1606E-12	90.3335E-3	90.5512E-3	179.683E-3	39.9624E-12	-1.10331E+0	25.5513E-3
78.7402E-3	10.7199E-12	78.4888E-3	78.7402E-3	-183.927E-3	40.0090E-12	-1.21356E+0	24.3158E-3
66.9291E-3	9.02709E-12	66.6252E-3	66.9291E-3	-2.32887E-3	39.9856E-12	-1.16287E+0	26.5023E-3
55.1181E-3	7.50065E-12	54.8564E-3	55.1181E-3	75.1798E-3	39.9853E-12	-1.14012E+0	26.1827E-3
43.3071E-3	5.81743E-12	43.0380E-3	43.3071E-3	-88.0121E-3	40.0069E-12	-1.21444E+0	25.9394E-3
31.4961E-3	4.21925E-12	31.1995E-3	31.4961E-3	-27.9641E-3	39.9808E-12	-1.20837E+0	28.0120E-3
19.6850E-3	2.66310E-12	19.4114E-3	19.6850E-3	-157.459E-3	39.9461E-12	-1.26895E+0	27.7095E-3
7.87402E-3	1.04246E-12	7.56122E-3	7.87402E-3	127.813E-3	40.0241E-12	-1.18791E+0	25.2946E-3
-3.93701E-3	-546.305E-15	-4.32614E-3	-3.93701E-3	147.501E-3	39.9870E-12	-1.16803E+0	25.0670E-3
-15.7480E-3	-2.10464E-12	-16.1075E-3	-15.7480E-3	-54.8857E-3	40.0480E-12	-1.23232E+0	25.7402E-3
-27.5591E-3	-3.68143E-12	-27.9214E-3	-27.5591E-3	-61.9528E-3	39.9542E-12	-1.26598E+0	25.4368E-3
-39.3701E-3	-5.31868E-12	-39.6908E-3	-39.3701E-3	-37.4708E-3	39.9646E-12	-1.26165E+0	27.8534E-3
-51.1811E-3	-6.87340E-12	-51.5470E-3	-51.1811E-3	20.1955E-3	40.0098E-12	-1.25423E+0	25.1623E-3
-62.9921E-3	-8.31079E-12	-63.3116E-3	-62.9921E-3	-112.861E-3	40.0106E-12	-1.31944E+0	27.5047E-3
-74.8032E-3	-9.34651E-12	-75.1519E-3	-74.8032E-3	64.7192E-3	40.0437E-12	-1.28283E+0	25.8697E-3
-86.6142E-3	-9.88970E-12	-87.0059E-3	-86.6142E-3	-3.93532E-3	39.9843E-12	-1.30436E+0	25.9113E-3
-98.4252E-3	-10.7618E-12	-98.7726E-3	-98.4252E-3	92.7564E-3	40.0393E-12	-1.26457E+0	25.8886E-3
-110.236E-3	-11.3109E-12	-110.642E-3	-110.236E-3	3.58131E-3	39.9604E-12	-1.29877E+0	25.2149E-3
-122.047E-3	-12.0107E-12	-122.378E-3	-122.047E-3	-75.3143E-3	40.0043E-12	-1.34230E+0	27.2576E-3
-133.858E-3	-12.7755E-12	-134.235E-3	-133.858E-3	66.4707E-3	39.9321E-12	-1.29799E+0	28.3287E-3
-145.669E-3	-13.4918E-12	-146.041E-3	-145.669E-3	-36.5052E-3	40.0134E-12	-1.35036E+0	26.0002E-3
-157.480E-3	-14.2997E-12	-157.810E-3	-157.480E-3	3.43760E-3	40.0039E-12	-1.34926E+0	27.6930E-3
-169.291E-3	-15.4451E-12	-169.672E-3	-169.291E-3	-118.024E-3	40.0157E-12	-1.41357E+0	26.0254E-3
-181.102E-3	-16.1322E-12	-181.428E-3	-181.102E-3	181.520E-3	39.9720E-12	-1.32916E+0	26.0997E-3
-192.913E-3	-16.7929E-12	-193.239E-3	-192.913E-3	-70.1646E-3	39.9463E-12	-1.38942E+0	29.0189E-3
-204.724E-3	-17.8406E-12	-205.059E-3	-204.724E-3	-35.2558E-3	40.0024E-12	-1.40298E+0	27.2600E-3
-216.535E-3	-18.7283E-12	-216.874E-3	-216.535E-3	-64.9878E-3	40.0139E-12	-1.40594E+0	28.3924E-3
-228.346E-3	-19.5020E-12	-228.696E-3	-228.346E-3	-29.0363E-3	39.9421E-12	-1.42197E+0	28.9831E-3
-240.157E-3	-20.6839E-12	-240.493E-3	-240.157E-3	-210.021E-3	40.0377E-12	-1.48744E+0	27.3774E-3
-251.969E-3	-21.6937E-12	-252.323E-3	-251.969E-3	111.561E-3	40.0246E-12	-1.40245E+0	23.8058E-3
-263.780E-3	-22.9410E-12	-264.074E-3	-263.780E-3	144.779E-3	39.9814E-12	-1.40242E+0	26.9574E-3
-275.591E-3	-23.9079E-12	-275.884E-3	-275.591E-3	-158.338E-3	39.9771E-12	-1.50446E+0	25.8489E-3
-287.402E-3	-25.0125E-12	-287.720E-3	-287.402E-3	-18.5832E-3	40.0089E-12	-1.47443E+0	27.8474E-3
-299.213E-3	-25.8164E-12	-299.519E-3	-299.213E-3	-8.24661E-3	39.9372E-12	-1.49627E+0	27.7579E-3
-311.024E-3	-27.1009E-12	-311.335E-3	-311.024E-3	14.0079E-3	40.0061E-12	-1.47887E+0	29.6368E-3
-322.835E-3	-28.2341E-12	-323.132E-3	-322.835E-3	-95.8256E-3	40.0410E-12	-1.54498E+0	26.2013E-3
-334.646E-3	-28.8827E-12	-334.911E-3	-334.646E-3	-129.477E-3	40.0027E-12	-1.56798E+0	28.1554E-3
-346.457E-3	-29.8231E-12	-346.730E-3	-346.457E-3	-127.970E-3	40.0203E-12	-1.58659E+0	28.5529E-3
-358.268E-3	-30.6495E-12	-358.569E-3	-358.268E-3	3.44459E-3	39.9699E-12	-1.57548E+0	27.8877E-3
-370.079E-3	-31.4729E-12	-370.362E-3	-370.079E-3	-133.776E-3	39.9637E-12	-1.62563E+0	31.3620E-3
-381.890E-3	-32.5733E-12	-382.138E-3	-381.890E-3	-4.73730E-3	40.0322E-12	-1.63123E+0	27.6129E-3
-393.701E-3	-33.1778E-12	-394.009E-3	-393.701E-3	-111.487E-3	39.9705E-12	-1.65421E+0	28.1398E-3
-405.512E-3	-35.0730E-12	-405.819E-3	-405.512E-3	149.744E-3	40.0256E-12	-1.59724E+0	28.9060E-3
-417.323E-3	-35.9115E-12	-417.615E-3	-417.323E-3	9.77309E-3	40.0979E-12	-1.65459E+0	26.3134E-3
-429.134E-3	-36.4971E-12	-429.421E-3	-429.134E-3	-81.8835E-3	39.9801E-12	-1.70173E+0	31.2290E-3
-440.945E-3	-38.3210E-12	-441.229E-3	-440.945E-3	42.1004E-3	40.0409E-12	-1.65994E+0	25.5228E-3
-452.756E-3	-38.5226E-12	-453.025E-3	-452.756E-3	-42.7618E-3	39.8986E-12	-1.70639E+0	31.5372E-3
-464.567E-3	-39.5027E-12	-464.860E-3	-464.567E-3	-90.7698E-3	39.9929E-12	-1.73669E+0	28.0510E-3
-476.378E-3	-41.1533E-12	-476.688E-3	-476.378E-3	62.2577E-3	40.0266E-12	-1.70821E+0	29.5499E-3
-488.189E-3	-41.8131E-12	-488.421E-3	-488.189E-3	28.6010E-3	39.9512E-12	-1.71474E+0	31.1168E-3
-500.000E-3	-42.7290E-12	-500.260E-3	-500.000E-3	-5.69542E-3	40.0780E-12	-1.74605E+0	26.8519E-3
