Experiment	bias spectroscopy	
Date	30.11.2015 22:44:46	
User		
X (m)	29.4415E-9	
Y (m)	-165.347E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.5265E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-53.8052E-3	
Amplitude (m)	40.1341E-12	
Frequency Shift (Hz)	-834.734E-3	
Excitation (V)	24.7982E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
385.827E-3	12.2055E-12	385.565E-3	385.827E-3	87.6334E-3	39.9386E-12	-701.637E-3	29.6538E-3
374.016E-3	11.9266E-12	373.727E-3	374.016E-3	-54.4111E-3	40.0594E-12	-730.143E-3	24.5751E-3
362.205E-3	11.4522E-12	361.927E-3	362.205E-3	72.1000E-3	40.0188E-12	-699.884E-3	22.9817E-3
350.394E-3	11.0581E-12	350.176E-3	350.394E-3	53.3195E-3	39.9595E-12	-701.345E-3	26.2100E-3
338.583E-3	10.6928E-12	338.317E-3	338.583E-3	-61.0789E-3	40.1168E-12	-731.109E-3	20.1859E-3
326.772E-3	10.2353E-12	326.528E-3	326.772E-3	-111.903E-3	39.9981E-12	-773.401E-3	24.7922E-3
314.961E-3	9.87685E-12	314.698E-3	314.961E-3	39.4469E-3	39.9949E-12	-721.218E-3	26.4913E-3
303.150E-3	9.40669E-12	302.880E-3	303.150E-3	-64.5757E-3	39.9942E-12	-759.547E-3	27.3180E-3
291.339E-3	9.09376E-12	291.128E-3	291.339E-3	773.351E-6	40.0234E-12	-770.262E-3	24.4248E-3
279.528E-3	8.55644E-12	279.301E-3	279.528E-3	-54.4632E-3	39.8483E-12	-784.008E-3	29.3260E-3
267.717E-3	8.25819E-12	267.484E-3	267.717E-3	156.609E-3	40.0380E-12	-679.724E-3	25.1794E-3
255.906E-3	7.81220E-12	255.657E-3	255.906E-3	-128.381E-3	40.0026E-12	-777.735E-3	25.7534E-3
244.094E-3	7.37517E-12	243.886E-3	244.094E-3	-71.9204E-3	40.0133E-12	-797.317E-3	24.8409E-3
232.283E-3	7.11632E-12	232.026E-3	232.283E-3	66.4263E-3	40.0651E-12	-773.719E-3	28.1846E-3
220.472E-3	6.61016E-12	220.202E-3	220.472E-3	26.8699E-3	39.9977E-12	-779.526E-3	24.4215E-3
208.661E-3	6.26837E-12	208.418E-3	208.661E-3	-39.8715E-3	39.9301E-12	-802.053E-3	30.3058E-3
196.850E-3	5.84102E-12	196.588E-3	196.850E-3	81.7548E-3	40.0496E-12	-749.624E-3	25.0688E-3
185.039E-3	5.46044E-12	184.816E-3	185.039E-3	-9.64583E-3	40.0492E-12	-766.730E-3	25.8558E-3
173.228E-3	5.04549E-12	173.006E-3	173.228E-3	-64.9457E-3	39.9921E-12	-768.865E-3	24.7368E-3
161.417E-3	4.72182E-12	161.170E-3	161.417E-3	-80.9158E-3	40.0144E-12	-810.912E-3	23.2251E-3
149.606E-3	4.27602E-12	149.355E-3	149.606E-3	103.948E-3	39.9803E-12	-780.438E-3	25.1242E-3
137.795E-3	3.87343E-12	137.557E-3	137.795E-3	-52.3255E-3	39.9704E-12	-822.653E-3	27.4590E-3
125.984E-3	3.49987E-12	125.791E-3	125.984E-3	-141.133E-3	40.0336E-12	-871.421E-3	27.2096E-3
114.173E-3	3.12947E-12	113.961E-3	114.173E-3	-75.2752E-6	40.0255E-12	-830.623E-3	24.0816E-3
102.362E-3	2.74282E-12	102.150E-3	102.362E-3	73.9887E-3	40.0198E-12	-801.002E-3	27.1130E-3
90.5512E-3	2.39470E-12	90.3411E-3	90.5512E-3	4.87293E-3	39.9197E-12	-797.159E-3	29.0167E-3
78.7402E-3	2.05777E-12	78.5068E-3	78.7402E-3	-28.8299E-3	40.0742E-12	-817.599E-3	24.5940E-3
66.9291E-3	1.68297E-12	66.6346E-3	66.9291E-3	-1.30051E-3	39.9677E-12	-822.571E-3	27.6025E-3
55.1181E-3	1.33391E-12	54.8693E-3	55.1181E-3	-63.9554E-3	40.0383E-12	-857.509E-3	25.5545E-3
43.3071E-3	968.292E-15	43.0468E-3	43.3071E-3	-69.6293E-3	40.0072E-12	-889.159E-3	26.1546E-3
31.4961E-3	662.756E-15	31.2204E-3	31.4961E-3	-90.8222E-3	40.0237E-12	-899.915E-3	26.8787E-3
19.6850E-3	356.973E-15	19.4255E-3	19.6850E-3	-21.7132E-3	40.0163E-12	-888.527E-3	24.7759E-3
7.87402E-3	58.8999E-15	7.57203E-3	7.87402E-3	50.1998E-3	39.9914E-12	-849.768E-3	29.5919E-3
-3.93701E-3	-217.152E-15	-4.30912E-3	-3.93701E-3	36.3545E-3	40.0716E-12	-859.446E-3	24.2963E-3
-15.7480E-3	-509.565E-15	-16.0968E-3	-15.7480E-3	-9.86126E-3	39.9916E-12	-862.575E-3	25.5104E-3
-27.5591E-3	-795.767E-15	-27.9038E-3	-27.5591E-3	59.7050E-3	40.0425E-12	-842.660E-3	27.7249E-3
-39.3701E-3	-1.07605E-12	-39.6768E-3	-39.3701E-3	-35.5886E-3	40.0079E-12	-880.938E-3	25.2358E-3
-51.1811E-3	-1.36311E-12	-51.5327E-3	-51.1811E-3	-50.4573E-3	39.9732E-12	-916.358E-3	27.2212E-3
-62.9921E-3	-1.66079E-12	-63.2959E-3	-62.9921E-3	-129.069E-3	39.9896E-12	-959.495E-3	23.3846E-3
-74.8032E-3	-1.86690E-12	-75.1371E-3	-74.8032E-3	47.0811E-3	39.9794E-12	-907.014E-3	24.3433E-3
-86.6142E-3	-2.00064E-12	-87.0037E-3	-86.6142E-3	-72.9421E-3	40.0125E-12	-961.542E-3	28.9734E-3
-98.4252E-3	-2.16199E-12	-98.7717E-3	-98.4252E-3	94.8220E-3	39.9532E-12	-900.004E-3	24.6209E-3
-110.236E-3	-2.27838E-12	-110.622E-3	-110.236E-3	-11.4036E-3	39.9908E-12	-919.941E-3	26.0700E-3
-122.047E-3	-2.40681E-12	-122.362E-3	-122.047E-3	39.8683E-3	40.0023E-12	-913.090E-3	28.6562E-3
-133.858E-3	-2.55367E-12	-134.226E-3	-133.858E-3	28.4314E-3	40.0019E-12	-899.336E-3	29.6037E-3
-145.669E-3	-2.67853E-12	-146.030E-3	-145.669E-3	22.8725E-3	40.0492E-12	-939.954E-3	25.0960E-3
-157.480E-3	-2.76608E-12	-157.804E-3	-157.480E-3	-156.916E-3	39.9730E-12	-988.177E-3	31.7563E-3
-169.291E-3	-2.87196E-12	-169.670E-3	-169.291E-3	-38.9801E-3	40.0498E-12	-966.509E-3	27.7550E-3
-181.102E-3	-2.97240E-12	-181.421E-3	-181.102E-3	21.8787E-3	39.9640E-12	-974.077E-3	25.6805E-3
-192.913E-3	-3.08066E-12	-193.228E-3	-192.913E-3	30.3753E-3	39.9520E-12	-994.750E-3	27.2973E-3
-204.724E-3	-3.21524E-12	-205.051E-3	-204.724E-3	-48.7956E-3	40.0331E-12	-1.02557E+0	26.3904E-3
-216.535E-3	-3.29188E-12	-216.861E-3	-216.535E-3	-89.9755E-3	39.9745E-12	-1.04393E+0	28.1848E-3
-228.346E-3	-3.45171E-12	-228.677E-3	-228.346E-3	185.738E-3	40.0321E-12	-967.005E-3	25.9135E-3
-240.157E-3	-3.55341E-12	-240.461E-3	-240.157E-3	42.0558E-3	40.0466E-12	-1.00254E+0	25.3302E-3
-251.969E-3	-3.67902E-12	-252.293E-3	-251.969E-3	-132.241E-3	39.9730E-12	-1.07174E+0	26.6140E-3
-263.780E-3	-3.79850E-12	-264.058E-3	-263.780E-3	15.0242E-3	39.9942E-12	-1.02013E+0	25.5045E-3
-275.591E-3	-3.92619E-12	-275.860E-3	-275.591E-3	-34.0512E-3	40.0143E-12	-1.05672E+0	26.0970E-3
-287.402E-3	-4.03787E-12	-287.704E-3	-287.402E-3	-67.9812E-3	39.9972E-12	-1.06002E+0	27.5368E-3
-299.213E-3	-4.22034E-12	-299.495E-3	-299.213E-3	-101.507E-3	40.0203E-12	-1.08969E+0	25.1428E-3
-311.024E-3	-4.28182E-12	-311.329E-3	-311.024E-3	-84.7181E-3	39.9356E-12	-1.09219E+0	25.1936E-3
-322.835E-3	-4.41446E-12	-323.125E-3	-322.835E-3	72.9793E-3	39.9485E-12	-1.07667E+0	28.7773E-3
-334.646E-3	-4.58024E-12	-334.891E-3	-334.646E-3	15.0111E-3	40.0989E-12	-1.09180E+0	23.6927E-3
-346.457E-3	-4.65165E-12	-346.706E-3	-346.457E-3	-79.2094E-3	40.0008E-12	-1.13343E+0	28.3344E-3
-358.268E-3	-4.81241E-12	-358.540E-3	-358.268E-3	-10.9842E-3	39.9856E-12	-1.13810E+0	28.0797E-3
-370.079E-3	-4.86759E-12	-370.346E-3	-370.079E-3	31.8880E-3	39.9805E-12	-1.12743E+0	29.1462E-3
-381.890E-3	-5.05573E-12	-382.113E-3	-381.890E-3	-164.184E-3	40.0634E-12	-1.19355E+0	27.5870E-3
-393.701E-3	-5.11803E-12	-393.988E-3	-393.701E-3	195.332E-3	40.0018E-12	-1.09390E+0	27.3207E-3
-405.512E-3	-5.23149E-12	-405.807E-3	-405.512E-3	-14.0872E-3	39.9716E-12	-1.11936E+0	24.6119E-3
-417.323E-3	-5.37871E-12	-417.614E-3	-417.323E-3	-95.5793E-3	39.9861E-12	-1.17872E+0	29.8755E-3
-429.134E-3	-5.53000E-12	-429.413E-3	-429.134E-3	33.6995E-3	40.0535E-12	-1.16836E+0	27.7476E-3
-440.945E-3	-5.62703E-12	-441.215E-3	-440.945E-3	-63.7188E-3	40.0284E-12	-1.21049E+0	25.8869E-3
-452.756E-3	-5.70227E-12	-453.026E-3	-452.756E-3	-106.346E-3	39.9486E-12	-1.22393E+0	30.3888E-3
-464.567E-3	-5.84811E-12	-464.849E-3	-464.567E-3	-7.84446E-3	40.0129E-12	-1.21516E+0	23.8591E-3
-476.378E-3	-5.94308E-12	-476.672E-3	-476.378E-3	-119.496E-3	39.9975E-12	-1.26753E+0	29.4476E-3
-488.189E-3	-5.99046E-12	-488.402E-3	-488.189E-3	229.176E-3	39.9140E-12	-1.16683E+0	30.0435E-3
-500.000E-3	-6.12807E-12	-500.248E-3	-500.000E-3	-201.933E-3	40.0793E-12	-1.31265E+0	26.2798E-3
