Experiment	bias spectroscopy	
Date	01.12.2015 01:53:15	
User		
X (m)	281.38E-9	
Y (m)	-139.9E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1572E-12	
Z (m)	-4.07703E-9	
Phase (deg)	551.096E-3	
Amplitude (m)	39.9962E-12	
Frequency Shift (Hz)	-937.577E-3	
Excitation (V)	27.4266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	14.5476E-12	869.495E-3	870.079E-3	91.3575E-3	39.9645E-12	-1.03218E+0	26.0347E-3
858.268E-3	14.5792E-12	857.671E-3	858.268E-3	18.1601E-3	40.0058E-12	-1.03939E+0	25.7905E-3
846.457E-3	14.3306E-12	845.842E-3	846.457E-3	68.2002E-3	39.9849E-12	-1.02169E+0	26.5790E-3
834.646E-3	14.2267E-12	834.064E-3	834.646E-3	-70.6999E-3	40.0518E-12	-1.06231E+0	23.7087E-3
822.835E-3	14.1244E-12	822.256E-3	822.835E-3	46.9921E-3	39.9883E-12	-1.02927E+0	26.6413E-3
811.024E-3	14.1226E-12	810.429E-3	811.024E-3	151.035E-3	39.9648E-12	-956.934E-3	25.1864E-3
799.213E-3	13.9413E-12	798.656E-3	799.213E-3	-15.0216E-3	40.0332E-12	-1.00694E+0	24.9880E-3
787.402E-3	13.8704E-12	786.824E-3	787.402E-3	-88.8720E-3	39.9287E-12	-1.04620E+0	28.1978E-3
775.591E-3	13.7487E-12	775.043E-3	775.591E-3	-4.75682E-3	40.0605E-12	-1.02429E+0	24.2299E-3
763.780E-3	13.5267E-12	763.210E-3	763.780E-3	100.224E-3	39.9897E-12	-997.613E-3	25.1983E-3
751.969E-3	13.4183E-12	751.435E-3	751.969E-3	68.5347E-3	40.0082E-12	-973.000E-3	28.2792E-3
740.157E-3	13.2770E-12	739.630E-3	740.157E-3	-71.0009E-3	39.9439E-12	-1.02960E+0	26.4810E-3
728.346E-3	13.1007E-12	727.794E-3	728.346E-3	33.6222E-3	40.0165E-12	-987.549E-3	24.8164E-3
716.535E-3	12.9001E-12	716.005E-3	716.535E-3	-12.7178E-3	40.0075E-12	-975.029E-3	26.2311E-3
704.724E-3	12.7162E-12	704.302E-3	704.724E-3	34.3368E-3	40.0200E-12	-956.638E-3	25.2158E-3
692.913E-3	12.6397E-12	692.507E-3	692.913E-3	-98.0445E-3	40.0616E-12	-994.806E-3	22.8447E-3
681.102E-3	12.4940E-12	680.742E-3	681.102E-3	-80.6179E-3	39.9487E-12	-1.02621E+0	27.7268E-3
669.291E-3	12.2568E-12	668.922E-3	669.291E-3	-110.239E-3	39.9666E-12	-1.03057E+0	25.0642E-3
657.480E-3	12.1924E-12	657.082E-3	657.480E-3	30.7073E-3	40.0347E-12	-969.733E-3	25.5486E-3
645.669E-3	11.9727E-12	645.278E-3	645.669E-3	220.159E-3	39.9471E-12	-909.841E-3	27.6020E-3
633.858E-3	11.9415E-12	633.468E-3	633.858E-3	-130.008E-3	39.9619E-12	-1.01258E+0	29.9836E-3
622.047E-3	11.8585E-12	621.674E-3	622.047E-3	-8.29309E-3	40.0775E-12	-993.516E-3	28.6010E-3
610.236E-3	11.5143E-12	609.900E-3	610.236E-3	44.8056E-3	39.9936E-12	-947.768E-3	28.5245E-3
598.425E-3	11.5013E-12	598.093E-3	598.425E-3	-36.8763E-3	40.0397E-12	-985.586E-3	26.9418E-3
586.614E-3	11.2421E-12	586.278E-3	586.614E-3	-66.4412E-3	39.9878E-12	-990.299E-3	24.9940E-3
574.803E-3	11.1990E-12	574.457E-3	574.803E-3	-35.8169E-3	40.0082E-12	-1.00680E+0	26.7795E-3
562.992E-3	10.9881E-12	562.666E-3	562.992E-3	-52.2116E-3	40.0090E-12	-997.378E-3	25.3797E-3
551.181E-3	10.8264E-12	550.852E-3	551.181E-3	89.4390E-3	40.0530E-12	-944.639E-3	23.1767E-3
539.370E-3	10.7045E-12	538.991E-3	539.370E-3	-71.8713E-3	39.9845E-12	-985.554E-3	23.3785E-3
527.559E-3	10.5178E-12	527.208E-3	527.559E-3	-40.1448E-3	39.9767E-12	-991.303E-3	26.3889E-3
515.748E-3	10.3959E-12	515.376E-3	515.748E-3	107.747E-3	40.0010E-12	-912.368E-3	24.8391E-3
503.937E-3	10.1311E-12	503.595E-3	503.937E-3	48.2835E-3	40.0714E-12	-902.769E-3	23.0447E-3
492.126E-3	9.92581E-12	491.765E-3	492.126E-3	-97.1769E-3	39.9739E-12	-947.345E-3	24.5485E-3
480.315E-3	9.76881E-12	479.957E-3	480.315E-3	-63.7684E-3	39.9808E-12	-966.246E-3	28.5276E-3
468.504E-3	9.53245E-12	468.165E-3	468.504E-3	4.47538E-3	39.9857E-12	-964.460E-3	28.1172E-3
456.693E-3	9.30973E-12	456.351E-3	456.693E-3	37.1462E-3	40.0255E-12	-966.486E-3	26.7185E-3
444.882E-3	9.18905E-12	444.586E-3	444.882E-3	-61.3909E-3	40.0027E-12	-998.485E-3	22.4999E-3
433.071E-3	9.00023E-12	432.754E-3	433.071E-3	6.91413E-3	40.0131E-12	-963.504E-3	25.1154E-3
421.260E-3	8.76200E-12	420.936E-3	421.260E-3	12.9938E-3	40.0340E-12	-959.909E-3	27.9258E-3
409.449E-3	8.52849E-12	409.146E-3	409.449E-3	-90.4977E-3	39.9649E-12	-1.00779E+0	28.2972E-3
397.638E-3	8.36287E-12	397.303E-3	397.638E-3	32.3601E-3	39.9961E-12	-970.374E-3	28.1186E-3
385.827E-3	8.24019E-12	385.546E-3	385.827E-3	-73.3135E-3	40.0390E-12	-1.01316E+0	23.5290E-3
374.016E-3	7.93180E-12	373.708E-3	374.016E-3	55.3744E-3	39.9313E-12	-974.115E-3	30.0425E-3
362.205E-3	7.69501E-12	361.911E-3	362.205E-3	-9.88494E-3	40.0410E-12	-990.565E-3	24.9371E-3
350.394E-3	7.47745E-12	350.162E-3	350.394E-3	28.3904E-3	39.9980E-12	-978.032E-3	25.0841E-3
338.583E-3	7.25082E-12	338.309E-3	338.583E-3	-96.0699E-3	40.0327E-12	-1.01420E+0	26.5446E-3
326.772E-3	7.10682E-12	326.518E-3	326.772E-3	104.977E-3	39.9732E-12	-966.864E-3	25.8081E-3
314.961E-3	6.84282E-12	314.681E-3	314.961E-3	-70.6443E-3	39.9665E-12	-1.00039E+0	28.1921E-3
303.150E-3	6.62765E-12	302.868E-3	303.150E-3	70.2993E-3	40.0399E-12	-978.653E-3	23.9866E-3
291.339E-3	6.41311E-12	291.120E-3	291.339E-3	58.8652E-3	39.9786E-12	-976.546E-3	24.8077E-3
279.528E-3	6.15020E-12	279.289E-3	279.528E-3	50.7742E-3	39.9987E-12	-978.799E-3	28.5883E-3
267.717E-3	5.89347E-12	267.470E-3	267.717E-3	-71.2983E-3	39.8927E-12	-1.02858E+0	28.0360E-3
255.906E-3	5.76724E-12	255.647E-3	255.906E-3	48.5089E-3	40.0215E-12	-986.744E-3	27.3860E-3
244.094E-3	5.47813E-12	243.875E-3	244.094E-3	30.5957E-3	40.0373E-12	-1.00902E+0	25.2267E-3
232.283E-3	5.20870E-12	232.025E-3	232.283E-3	-144.717E-3	39.9698E-12	-1.08649E+0	27.9033E-3
220.472E-3	4.93232E-12	220.200E-3	220.472E-3	118.974E-3	39.9711E-12	-994.725E-3	26.3717E-3
208.661E-3	4.61413E-12	208.424E-3	208.661E-3	44.9243E-3	39.9734E-12	-978.848E-3	28.3284E-3
196.850E-3	4.44581E-12	196.584E-3	196.850E-3	68.0554E-3	40.0504E-12	-984.413E-3	27.5486E-3
185.039E-3	4.17260E-12	184.810E-3	185.039E-3	22.8352E-3	40.0243E-12	-1.01325E+0	24.0544E-3
173.228E-3	3.91707E-12	173.001E-3	173.228E-3	22.2051E-3	40.0158E-12	-1.02165E+0	28.1893E-3
161.417E-3	3.66005E-12	161.172E-3	161.417E-3	-6.52209E-3	40.0036E-12	-1.03722E+0	25.4739E-3
149.606E-3	3.40160E-12	149.350E-3	149.606E-3	60.5019E-3	40.0799E-12	-1.01889E+0	23.7045E-3
137.795E-3	3.10097E-12	137.562E-3	137.795E-3	-15.5323E-3	39.9315E-12	-1.02960E+0	25.8311E-3
125.984E-3	2.79217E-12	125.794E-3	125.984E-3	-11.9806E-3	39.9832E-12	-1.04278E+0	26.4269E-3
114.173E-3	2.57744E-12	113.957E-3	114.173E-3	-98.2232E-3	40.0312E-12	-1.07529E+0	25.2468E-3
102.362E-3	2.28440E-12	102.153E-3	102.362E-3	-87.5871E-3	39.9738E-12	-1.08947E+0	24.1490E-3
90.5512E-3	1.97909E-12	90.3446E-3	90.5512E-3	-135.802E-3	40.0425E-12	-1.12905E+0	25.8159E-3
78.7402E-3	1.70650E-12	78.5126E-3	78.7402E-3	92.3091E-3	39.9914E-12	-1.05279E+0	24.8543E-3
66.9291E-3	1.43325E-12	66.6343E-3	66.9291E-3	-42.3022E-3	40.0807E-12	-1.09990E+0	22.8376E-3
55.1181E-3	1.18314E-12	54.8572E-3	55.1181E-3	64.2015E-3	39.9940E-12	-1.08594E+0	24.9090E-3
43.3071E-3	900.634E-15	43.0363E-3	43.3071E-3	38.8683E-3	39.9247E-12	-1.08831E+0	27.9191E-3
31.4961E-3	601.640E-15	31.2039E-3	31.4961E-3	-83.1390E-3	40.0717E-12	-1.13578E+0	25.2762E-3
19.6850E-3	331.640E-15	19.4105E-3	19.6850E-3	92.8565E-3	40.0347E-12	-1.06621E+0	24.7204E-3
7.87402E-3	50.4885E-15	7.55260E-3	7.87402E-3	-144.466E-3	40.0211E-12	-1.18252E+0	23.6867E-3
-3.93701E-3	-203.304E-15	-4.33047E-3	-3.93701E-3	116.946E-3	39.9788E-12	-1.08591E+0	26.0687E-3
-15.7480E-3	-480.935E-15	-16.1055E-3	-15.7480E-3	20.7523E-3	39.9978E-12	-1.13410E+0	25.5939E-3
-27.5591E-3	-747.426E-15	-27.9197E-3	-27.5591E-3	35.6624E-3	39.9892E-12	-1.12667E+0	24.9436E-3
-39.3701E-3	-1.03780E-12	-39.6837E-3	-39.3701E-3	224.570E-3	40.0312E-12	-1.07082E+0	24.7056E-3
-51.1811E-3	-1.33579E-12	-51.5448E-3	-51.1811E-3	-79.6216E-3	39.9867E-12	-1.13868E+0	26.4339E-3
-62.9921E-3	-1.62664E-12	-63.3099E-3	-62.9921E-3	-99.5842E-3	40.0493E-12	-1.18304E+0	25.7643E-3
-74.8032E-3	-1.87240E-12	-75.1497E-3	-74.8032E-3	-72.5309E-3	40.0501E-12	-1.19879E+0	24.9524E-3
-86.6142E-3	-1.98573E-12	-87.0099E-3	-86.6142E-3	-51.4628E-3	39.9708E-12	-1.18632E+0	27.1056E-3
-98.4252E-3	-2.12705E-12	-98.7790E-3	-98.4252E-3	3.98043E-3	40.0064E-12	-1.17899E+0	24.5762E-3
-110.236E-3	-2.23693E-12	-110.630E-3	-110.236E-3	-61.7693E-3	39.9611E-12	-1.21931E+0	26.1831E-3
-122.047E-3	-2.36117E-12	-122.374E-3	-122.047E-3	88.4343E-3	40.0433E-12	-1.18415E+0	24.4493E-3
-133.858E-3	-2.45715E-12	-134.229E-3	-133.858E-3	16.5181E-3	39.9923E-12	-1.18461E+0	27.0710E-3
-145.669E-3	-2.57060E-12	-146.025E-3	-145.669E-3	-144.615E-3	39.9994E-12	-1.25769E+0	25.8081E-3
-157.480E-3	-2.67168E-12	-157.798E-3	-157.480E-3	-62.6939E-3	39.9475E-12	-1.26491E+0	30.3075E-3
-169.291E-3	-2.81874E-12	-169.664E-3	-169.291E-3	-88.7780E-3	40.0242E-12	-1.26668E+0	23.2004E-3
-181.102E-3	-2.89069E-12	-181.415E-3	-181.102E-3	-14.6419E-3	39.9644E-12	-1.26143E+0	29.2347E-3
-192.913E-3	-3.02618E-12	-193.223E-3	-192.913E-3	-111.745E-3	40.0274E-12	-1.30032E+0	24.6318E-3
-204.724E-3	-3.14302E-12	-205.053E-3	-204.724E-3	103.626E-3	40.0252E-12	-1.24725E+0	27.0250E-3
-216.535E-3	-3.20307E-12	-216.861E-3	-216.535E-3	-169.055E-3	39.9058E-12	-1.31822E+0	27.7727E-3
-228.346E-3	-3.34929E-12	-228.678E-3	-228.346E-3	77.1790E-3	40.0485E-12	-1.26104E+0	26.4491E-3
-240.157E-3	-3.50557E-12	-240.482E-3	-240.157E-3	-16.6978E-3	39.9821E-12	-1.28698E+0	26.8882E-3
-251.969E-3	-3.62707E-12	-252.301E-3	-251.969E-3	-37.6725E-3	40.0135E-12	-1.30493E+0	25.3614E-3
-263.780E-3	-3.78950E-12	-264.069E-3	-263.780E-3	-14.0341E-3	40.0516E-12	-1.31683E+0	26.8797E-3
-275.591E-3	-3.94861E-12	-275.880E-3	-275.591E-3	-128.983E-3	39.9855E-12	-1.35176E+0	27.8978E-3
-287.402E-3	-4.08064E-12	-287.719E-3	-287.402E-3	-22.4389E-3	39.9837E-12	-1.33651E+0	26.5272E-3
-299.213E-3	-4.22091E-12	-299.504E-3	-299.213E-3	-77.0646E-3	40.0221E-12	-1.34429E+0	25.4926E-3
-311.024E-3	-4.31441E-12	-311.337E-3	-311.024E-3	-88.0328E-3	39.9767E-12	-1.38184E+0	27.8307E-3
-322.835E-3	-4.42822E-12	-323.124E-3	-322.835E-3	56.7174E-3	40.0988E-12	-1.32764E+0	23.3775E-3
-334.646E-3	-4.51400E-12	-334.897E-3	-334.646E-3	-59.0443E-3	40.0037E-12	-1.34577E+0	25.3606E-3
-346.457E-3	-4.60553E-12	-346.720E-3	-346.457E-3	-44.7751E-3	39.8976E-12	-1.38602E+0	27.6958E-3
-358.268E-3	-4.67370E-12	-358.564E-3	-358.268E-3	9.75127E-3	40.0085E-12	-1.39022E+0	27.3229E-3
-370.079E-3	-4.80433E-12	-370.365E-3	-370.079E-3	26.9186E-3	40.0371E-12	-1.37914E+0	23.7804E-3
-381.890E-3	-4.91749E-12	-382.129E-3	-381.890E-3	-141.925E-3	40.0327E-12	-1.45103E+0	26.7126E-3
-393.701E-3	-4.99581E-12	-393.998E-3	-393.701E-3	-12.3050E-3	40.0182E-12	-1.42081E+0	24.8646E-3
-405.512E-3	-5.10895E-12	-405.811E-3	-405.512E-3	-20.2192E-3	39.9435E-12	-1.42450E+0	29.1093E-3
-417.323E-3	-5.36641E-12	-417.612E-3	-417.323E-3	-175.092E-3	39.9997E-12	-1.49587E+0	26.3152E-3
-429.134E-3	-5.41450E-12	-429.424E-3	-429.134E-3	-54.2948E-3	40.0144E-12	-1.49465E+0	26.1341E-3
-440.945E-3	-5.54085E-12	-441.224E-3	-440.945E-3	-31.6641E-3	40.0098E-12	-1.50395E+0	28.7000E-3
-452.756E-3	-5.74086E-12	-453.026E-3	-452.756E-3	-133.142E-3	39.9163E-12	-1.52972E+0	29.3013E-3
-464.567E-3	-5.99578E-12	-464.859E-3	-464.567E-3	-59.4925E-3	39.9959E-12	-1.52228E+0	27.4989E-3
-476.378E-3	-6.27884E-12	-476.678E-3	-476.378E-3	7.61863E-3	40.0707E-12	-1.51269E+0	25.4286E-3
-488.189E-3	-6.43844E-12	-488.405E-3	-488.189E-3	-119.408E-3	40.0179E-12	-1.55527E+0	25.4169E-3
-500.000E-3	-6.54773E-12	-500.247E-3	-500.000E-3	-39.6845E-3	39.9033E-12	-1.54008E+0	28.4783E-3
