Experiment	bias spectroscopy	
Date	01.12.2015 03:56:42	
User		
X (m)	280.602E-9	
Y (m)	-138.191E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.0065E-12	
Z (m)	-4.07703E-9	
Phase (deg)	824.015E-3	
Amplitude (m)	39.2686E-12	
Frequency Shift (Hz)	-800.683E-3	
Excitation (V)	42.7121E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-311.024E-3	-18.1472E-12	-311.327E-3	-311.024E-3	-14.7477E-3	40.0102E-12	-1.43661E+0	27.3242E-3
-322.835E-3	-18.6739E-12	-323.120E-3	-322.835E-3	66.3822E-3	40.0103E-12	-1.42375E+0	26.7085E-3
-334.646E-3	-19.5575E-12	-334.891E-3	-334.646E-3	-159.989E-3	40.0044E-12	-1.48986E+0	25.0099E-3
-346.457E-3	-19.9910E-12	-346.711E-3	-346.457E-3	-124.256E-3	39.9535E-12	-1.52525E+0	27.1037E-3
-358.268E-3	-20.8420E-12	-358.560E-3	-358.268E-3	-101.594E-3	39.9832E-12	-1.52939E+0	30.5872E-3
-370.079E-3	-21.6515E-12	-370.355E-3	-370.079E-3	91.4386E-3	39.9815E-12	-1.46866E+0	28.0185E-3
-381.890E-3	-22.2511E-12	-382.121E-3	-381.890E-3	-67.0179E-3	40.0536E-12	-1.53776E+0	27.0387E-3
-393.701E-3	-22.9198E-12	-393.993E-3	-393.701E-3	4.49317E-3	39.9567E-12	-1.52008E+0	29.2738E-3
-405.512E-3	-23.7824E-12	-405.800E-3	-405.512E-3	-123.170E-3	39.9986E-12	-1.58192E+0	28.8727E-3
-417.323E-3	-24.3815E-12	-417.604E-3	-417.323E-3	-34.5825E-3	40.0212E-12	-1.57331E+0	28.3613E-3
-429.134E-3	-25.2505E-12	-429.406E-3	-429.134E-3	18.2379E-3	40.0054E-12	-1.56502E+0	26.8163E-3
-440.945E-3	-26.2614E-12	-441.218E-3	-440.945E-3	-77.8143E-3	39.9643E-12	-1.61176E+0	26.5209E-3
-452.756E-3	-26.5876E-12	-453.021E-3	-452.756E-3	159.524E-3	39.9639E-12	-1.55867E+0	27.6895E-3
-464.567E-3	-27.9020E-12	-464.840E-3	-464.567E-3	-169.326E-3	40.0066E-12	-1.67322E+0	28.3313E-3
-476.378E-3	-29.3175E-12	-476.670E-3	-476.378E-3	-3.34483E-3	40.0719E-12	-1.64239E+0	24.5812E-3
-488.189E-3	-30.0673E-12	-488.397E-3	-488.189E-3	-88.0528E-3	39.9768E-12	-1.67356E+0	29.5679E-3
-500.000E-3	-31.3377E-12	-500.228E-3	-500.000E-3	-111.999E-3	40.0269E-12	-1.70834E+0	27.8941E-3
