Experiment	bias spectroscopy	
Date	01.12.2015 02:01:22	
User		
X (m)	280.731E-9	
Y (m)	-139.051E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.2312E-12	
Z (m)	-4.07703E-9	
Phase (deg)	210.102E-3	
Amplitude (m)	40.0819E-12	
Frequency Shift (Hz)	-1.04597E+0	
Excitation (V)	17.3505E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	84.3883E-12	822.232E-3	822.835E-3	-41.6130E-3	40.1746E-12	-1.05143E+0	18.6639E-3
811.024E-3	83.6532E-12	810.403E-3	811.024E-3	-176.232E-3	39.9545E-12	-1.07135E+0	25.9965E-3
799.213E-3	82.5632E-12	798.624E-3	799.213E-3	127.866E-3	39.9903E-12	-980.294E-3	21.8979E-3
787.402E-3	81.7019E-12	786.805E-3	787.402E-3	3.19751E-3	40.0599E-12	-1.04491E+0	24.0627E-3
775.591E-3	80.2176E-12	775.016E-3	775.591E-3	150.742E-3	39.9591E-12	-980.841E-3	25.4892E-3
763.780E-3	79.5561E-12	763.186E-3	763.780E-3	-112.549E-3	40.0605E-12	-1.07213E+0	19.6982E-3
751.969E-3	78.8563E-12	751.410E-3	751.969E-3	-17.3439E-3	40.0124E-12	-1.04696E+0	22.8843E-3
740.157E-3	77.8296E-12	739.607E-3	740.157E-3	264.399E-3	39.9329E-12	-912.908E-3	24.6633E-3
728.346E-3	77.3853E-12	727.768E-3	728.346E-3	-309.548E-3	40.1690E-12	-1.09544E+0	21.0496E-3
716.535E-3	75.7821E-12	715.987E-3	716.535E-3	299.855E-3	39.8749E-12	-920.857E-3	26.2810E-3
704.724E-3	75.5659E-12	704.296E-3	704.724E-3	18.3458E-3	40.1166E-12	-963.847E-3	22.1930E-3
692.913E-3	74.2335E-12	692.500E-3	692.913E-3	-274.209E-3	39.9371E-12	-1.04744E+0	24.9465E-3
681.102E-3	73.8047E-12	680.719E-3	681.102E-3	39.8741E-3	40.0601E-12	-991.929E-3	22.2618E-3
669.291E-3	72.8536E-12	668.899E-3	669.291E-3	54.1340E-3	40.0696E-12	-944.430E-3	20.1313E-3
657.480E-3	72.3639E-12	657.064E-3	657.480E-3	-159.758E-3	40.0664E-12	-1.04067E+0	22.7607E-3
645.669E-3	71.1900E-12	645.257E-3	645.669E-3	242.946E-3	39.9691E-12	-930.513E-3	23.8098E-3
633.858E-3	69.9433E-12	633.455E-3	633.858E-3	-78.2842E-3	40.0351E-12	-993.937E-3	26.2375E-3
622.047E-3	68.9642E-12	621.657E-3	622.047E-3	19.4137E-3	40.0396E-12	-970.903E-3	21.4334E-3
610.236E-3	68.3104E-12	609.898E-3	610.236E-3	-219.915E-3	40.0374E-12	-1.04396E+0	23.0469E-3
598.425E-3	66.8023E-12	598.095E-3	598.425E-3	13.6625E-3	39.9849E-12	-981.572E-3	25.0506E-3
586.614E-3	66.1205E-12	586.278E-3	586.614E-3	-80.9314E-3	39.9516E-12	-1.03934E+0	24.5843E-3
574.803E-3	65.1956E-12	574.443E-3	574.803E-3	61.3558E-3	40.0128E-12	-1.00447E+0	25.3843E-3
562.992E-3	64.3025E-12	562.671E-3	562.992E-3	212.029E-3	39.8518E-12	-946.177E-3	23.4211E-3
551.181E-3	63.2075E-12	550.851E-3	551.181E-3	-270.344E-3	40.0578E-12	-1.08105E+0	24.0157E-3
539.370E-3	62.0823E-12	538.989E-3	539.370E-3	16.8509E-3	39.9456E-12	-1.01295E+0	24.6292E-3
527.559E-3	61.6716E-12	527.204E-3	527.559E-3	-3.13732E-3	40.0721E-12	-1.03848E+0	24.1476E-3
515.748E-3	59.7289E-12	515.371E-3	515.748E-3	-46.2275E-3	39.9694E-12	-1.00907E+0	24.2235E-3
503.937E-3	59.2536E-12	503.586E-3	503.937E-3	-106.360E-3	40.1011E-12	-1.03423E+0	22.6379E-3
492.126E-3	57.5973E-12	491.759E-3	492.126E-3	36.9795E-3	39.9137E-12	-989.602E-3	26.8583E-3
480.315E-3	56.8819E-12	479.950E-3	480.315E-3	51.9517E-3	40.0346E-12	-1.00429E+0	24.4915E-3
468.504E-3	55.5181E-12	468.148E-3	468.504E-3	5.89226E-3	40.0055E-12	-994.559E-3	23.8616E-3
456.693E-3	54.5281E-12	456.338E-3	456.693E-3	-217.054E-3	40.0754E-12	-1.07395E+0	23.6992E-3
444.882E-3	53.3717E-12	444.574E-3	444.882E-3	63.6531E-3	39.9585E-12	-1.00371E+0	25.6937E-3
433.071E-3	51.5167E-12	432.739E-3	433.071E-3	40.0754E-3	39.9722E-12	-1.01774E+0	23.8651E-3
421.260E-3	50.9297E-12	420.933E-3	421.260E-3	8.23248E-3	40.0122E-12	-1.03011E+0	20.6183E-3
409.449E-3	49.4555E-12	409.152E-3	409.449E-3	20.1953E-3	39.9953E-12	-1.01904E+0	25.1911E-3
397.638E-3	48.1224E-12	397.304E-3	397.638E-3	51.8848E-3	39.8797E-12	-1.01651E+0	26.9139E-3
385.827E-3	47.1189E-12	385.550E-3	385.827E-3	-127.211E-3	40.1673E-12	-1.06802E+0	19.4131E-3
374.016E-3	45.5897E-12	373.703E-3	374.016E-3	82.4200E-3	39.9008E-12	-1.01372E+0	28.1689E-3
362.205E-3	44.1741E-12	361.903E-3	362.205E-3	-12.1085E-3	39.9603E-12	-1.06406E+0	28.4508E-3
350.394E-3	43.1714E-12	350.160E-3	350.394E-3	-78.3994E-3	40.0716E-12	-1.09982E+0	21.8148E-3
338.583E-3	42.0744E-12	338.298E-3	338.583E-3	118.603E-3	40.0119E-12	-1.01379E+0	22.2252E-3
326.772E-3	40.7237E-12	326.509E-3	326.772E-3	-30.5562E-3	39.9631E-12	-1.06269E+0	27.8121E-3
314.961E-3	39.8018E-12	314.670E-3	314.961E-3	53.2096E-3	40.0379E-12	-1.05522E+0	23.8382E-3
303.150E-3	37.9898E-12	302.850E-3	303.150E-3	-34.2421E-3	39.9520E-12	-1.07089E+0	28.0164E-3
291.339E-3	36.6978E-12	291.101E-3	291.339E-3	113.215E-3	40.0204E-12	-1.03701E+0	22.2772E-3
279.528E-3	35.3830E-12	279.269E-3	279.528E-3	-47.8840E-3	39.9719E-12	-1.10656E+0	25.5956E-3
267.717E-3	33.9979E-12	267.466E-3	267.717E-3	257.059E-3	39.9833E-12	-1.01301E+0	26.9831E-3
255.906E-3	32.6311E-12	255.641E-3	255.906E-3	-88.9911E-3	40.0398E-12	-1.11778E+0	24.3321E-3
244.094E-3	31.2410E-12	243.862E-3	244.094E-3	-28.2614E-3	40.0285E-12	-1.10864E+0	25.9861E-3
232.283E-3	29.4225E-12	232.006E-3	232.283E-3	28.7970E-3	39.8963E-12	-1.11770E+0	26.4368E-3
220.472E-3	28.4644E-12	220.172E-3	220.472E-3	42.3648E-3	40.0447E-12	-1.11144E+0	28.4904E-3
208.661E-3	27.0288E-12	208.395E-3	208.661E-3	-52.6806E-3	40.0190E-12	-1.14091E+0	26.3708E-3
196.850E-3	25.6189E-12	196.563E-3	196.850E-3	-20.9051E-3	39.9835E-12	-1.15120E+0	26.9383E-3
185.039E-3	24.3309E-12	184.797E-3	185.039E-3	87.8850E-3	40.0836E-12	-1.12252E+0	22.6158E-3
173.228E-3	22.7343E-12	172.988E-3	173.228E-3	-103.815E-3	39.9770E-12	-1.19849E+0	27.2681E-3
161.417E-3	21.1313E-12	161.154E-3	161.417E-3	231.958E-3	39.9819E-12	-1.10339E+0	26.1265E-3
149.606E-3	19.5640E-12	149.337E-3	149.606E-3	-15.4000E-3	39.9877E-12	-1.17231E+0	29.3076E-3
137.795E-3	17.8378E-12	137.537E-3	137.795E-3	-69.4645E-3	40.0471E-12	-1.19942E+0	25.5942E-3
125.984E-3	16.3709E-12	125.775E-3	125.984E-3	-29.5956E-3	39.9797E-12	-1.18642E+0	27.9493E-3
114.173E-3	15.1438E-12	113.943E-3	114.173E-3	-42.0044E-3	39.9806E-12	-1.22052E+0	28.4322E-3
102.362E-3	13.4518E-12	102.135E-3	102.362E-3	160.385E-3	39.9887E-12	-1.16864E+0	26.0589E-3
90.5512E-3	11.8444E-12	90.3228E-3	90.5512E-3	-15.5715E-3	39.9376E-12	-1.22646E+0	29.6631E-3
78.7402E-3	10.3432E-12	78.4876E-3	78.7402E-3	-92.0651E-3	40.0363E-12	-1.26272E+0	26.4234E-3
66.9291E-3	8.79287E-12	66.6136E-3	66.9291E-3	8.17394E-3	39.9884E-12	-1.22719E+0	24.6030E-3
55.1181E-3	7.21630E-12	54.8397E-3	55.1181E-3	-37.1345E-3	39.9892E-12	-1.24530E+0	27.1454E-3
43.3071E-3	5.63830E-12	43.0325E-3	43.3071E-3	-52.3603E-3	39.9636E-12	-1.27323E+0	30.2937E-3
31.4961E-3	3.97190E-12	31.1912E-3	31.4961E-3	-144.055E-3	40.0043E-12	-1.30980E+0	27.7969E-3
19.6850E-3	2.44273E-12	19.4045E-3	19.6850E-3	28.8585E-3	40.0239E-12	-1.28814E+0	23.0776E-3
7.87402E-3	940.268E-15	7.54536E-3	7.87402E-3	33.9733E-3	40.0565E-12	-1.28710E+0	22.3681E-3
-3.93701E-3	-520.545E-15	-4.34736E-3	-3.93701E-3	-75.8290E-3	39.8955E-12	-1.32588E+0	30.1758E-3
-15.7480E-3	-2.04395E-12	-16.1302E-3	-15.7480E-3	-198.533E-3	40.0825E-12	-1.38915E+0	24.5327E-3
-27.5591E-3	-3.65346E-12	-27.9364E-3	-27.5591E-3	116.192E-3	40.0165E-12	-1.28878E+0	27.8205E-3
-39.3701E-3	-5.12461E-12	-39.7075E-3	-39.3701E-3	106.961E-3	39.9411E-12	-1.27579E+0	28.2306E-3
-51.1811E-3	-6.59151E-12	-51.5703E-3	-51.1811E-3	-34.1669E-3	40.0440E-12	-1.35058E+0	25.0509E-3
-62.9921E-3	-7.96452E-12	-63.3388E-3	-62.9921E-3	-1.22199E-3	40.0332E-12	-1.34560E+0	26.6626E-3
-74.8032E-3	-9.11575E-12	-75.1745E-3	-74.8032E-3	-7.38843E-3	39.9869E-12	-1.34319E+0	25.7231E-3
-86.6142E-3	-9.84738E-12	-87.0331E-3	-86.6142E-3	9.57057E-3	40.0213E-12	-1.35566E+0	24.3742E-3
-98.4252E-3	-10.4538E-12	-98.8000E-3	-98.4252E-3	-251.088E-3	40.0205E-12	-1.43652E+0	26.5784E-3
-110.236E-3	-11.2390E-12	-110.662E-3	-110.236E-3	65.2730E-3	40.0162E-12	-1.36418E+0	27.6132E-3
-122.047E-3	-11.8924E-12	-122.411E-3	-122.047E-3	-124.703E-3	39.9404E-12	-1.41070E+0	27.9441E-3
-133.858E-3	-12.8403E-12	-134.258E-3	-133.858E-3	-27.8180E-3	40.0444E-12	-1.42333E+0	23.4111E-3
-145.669E-3	-13.7446E-12	-146.058E-3	-145.669E-3	-91.3666E-3	40.0385E-12	-1.45088E+0	24.1430E-3
-157.480E-3	-14.4603E-12	-157.831E-3	-157.480E-3	13.0390E-3	39.9097E-12	-1.43348E+0	28.9016E-3
-169.291E-3	-15.3390E-12	-169.697E-3	-169.291E-3	-86.9546E-3	40.0660E-12	-1.46296E+0	23.9043E-3
-181.102E-3	-16.3745E-12	-181.440E-3	-181.102E-3	-11.7703E-3	40.0462E-12	-1.46714E+0	27.2990E-3
-192.913E-3	-16.9220E-12	-193.255E-3	-192.913E-3	20.3936E-3	39.9609E-12	-1.45942E+0	26.1285E-3
-204.724E-3	-17.7925E-12	-205.076E-3	-204.724E-3	168.207E-3	40.0713E-12	-1.39783E+0	25.8808E-3
-216.535E-3	-18.6812E-12	-216.885E-3	-216.535E-3	-61.4790E-3	39.9572E-12	-1.47064E+0	28.4123E-3
-228.346E-3	-19.5298E-12	-228.700E-3	-228.346E-3	-66.8130E-3	39.9173E-12	-1.49639E+0	26.5096E-3
-240.157E-3	-20.4904E-12	-240.495E-3	-240.157E-3	-39.9697E-3	40.0303E-12	-1.52343E+0	28.6384E-3
-251.969E-3	-21.6277E-12	-252.310E-3	-251.969E-3	-117.701E-3	39.9896E-12	-1.55218E+0	26.8307E-3
-263.780E-3	-22.4243E-12	-264.084E-3	-263.780E-3	-31.5291E-3	39.9119E-12	-1.55325E+0	30.0148E-3
-275.591E-3	-23.7174E-12	-275.894E-3	-275.591E-3	7.52224E-3	40.0721E-12	-1.55119E+0	27.8867E-3
-287.402E-3	-24.6165E-12	-287.737E-3	-287.402E-3	65.3886E-3	40.0297E-12	-1.55478E+0	27.7944E-3
-299.213E-3	-25.8279E-12	-299.516E-3	-299.213E-3	-57.1991E-3	39.9904E-12	-1.59501E+0	26.5612E-3
-311.024E-3	-27.2918E-12	-311.346E-3	-311.024E-3	-69.8194E-3	39.9388E-12	-1.60599E+0	28.0911E-3
-322.835E-3	-27.7536E-12	-323.141E-3	-322.835E-3	-71.6354E-3	40.0274E-12	-1.61425E+0	25.4242E-3
-334.646E-3	-28.7550E-12	-334.912E-3	-334.646E-3	-13.3740E-3	40.0448E-12	-1.59197E+0	23.1206E-3
-346.457E-3	-29.9284E-12	-346.735E-3	-346.457E-3	30.2173E-3	40.0325E-12	-1.59910E+0	25.2560E-3
-358.268E-3	-30.2279E-12	-358.566E-3	-358.268E-3	-153.055E-3	40.0057E-12	-1.67471E+0	28.9943E-3
-370.079E-3	-31.1096E-12	-370.364E-3	-370.079E-3	-16.8810E-3	39.9798E-12	-1.66119E+0	29.1547E-3
-381.890E-3	-31.7021E-12	-382.130E-3	-381.890E-3	-12.1571E-3	39.9787E-12	-1.67275E+0	27.6536E-3
-393.701E-3	-32.4253E-12	-394.001E-3	-393.701E-3	-10.9639E-3	39.9135E-12	-1.66954E+0	30.8198E-3
-405.512E-3	-34.0180E-12	-405.811E-3	-405.512E-3	29.0836E-3	40.1209E-12	-1.65288E+0	22.4259E-3
-417.323E-3	-34.0832E-12	-417.614E-3	-417.323E-3	-70.9986E-3	39.8911E-12	-1.69211E+0	30.5851E-3
-429.134E-3	-35.6172E-12	-429.424E-3	-429.134E-3	-91.8706E-3	40.0685E-12	-1.71829E+0	25.8263E-3
-440.945E-3	-36.6663E-12	-441.228E-3	-440.945E-3	-65.2131E-3	39.9593E-12	-1.75559E+0	28.6787E-3
-452.756E-3	-37.9625E-12	-453.039E-3	-452.756E-3	-64.7500E-3	40.1060E-12	-1.77023E+0	25.6298E-3
-464.567E-3	-38.1145E-12	-464.860E-3	-464.567E-3	-26.3921E-3	40.0177E-12	-1.78279E+0	25.3413E-3
-476.378E-3	-39.0925E-12	-476.678E-3	-476.378E-3	-144.342E-3	39.9792E-12	-1.83848E+0	28.3310E-3
-488.189E-3	-40.7502E-12	-488.414E-3	-488.189E-3	-5.43221E-3	39.9814E-12	-1.81306E+0	27.9679E-3
-500.000E-3	-42.0575E-12	-500.247E-3	-500.000E-3	22.3266E-3	40.0436E-12	-1.79455E+0	26.7481E-3
