Experiment	bias spectroscopy	
Date	01.12.2015 09:06:43	
User		
X (m)	282.55E-9	
Y (m)	-138.705E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2986E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-114.182E-3	
Amplitude (m)	39.9121E-12	
Frequency Shift (Hz)	-1.10982E+0	
Excitation (V)	28.2711E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
515.748E-3	9.47312E-12	515.388E-3	515.748E-3	-57.3686E-3	39.9712E-12	-983.060E-3	26.1610E-3
503.937E-3	9.37929E-12	503.595E-3	503.937E-3	-952.304E-6	40.0480E-12	-942.759E-3	26.8779E-3
492.126E-3	9.07647E-12	491.773E-3	492.126E-3	-65.3452E-3	40.0160E-12	-974.799E-3	26.7642E-3
480.315E-3	8.93925E-12	479.966E-3	480.315E-3	52.1384E-3	40.0107E-12	-948.463E-3	23.9799E-3
468.504E-3	8.71257E-12	468.177E-3	468.504E-3	141.941E-3	40.0150E-12	-880.329E-3	23.5273E-3
456.693E-3	8.53799E-12	456.357E-3	456.693E-3	-27.1225E-3	39.9967E-12	-932.483E-3	28.2294E-3
444.882E-3	8.28876E-12	444.590E-3	444.882E-3	-30.5627E-3	39.9808E-12	-947.071E-3	26.1656E-3
433.071E-3	8.21506E-12	432.756E-3	433.071E-3	-54.9470E-3	39.9388E-12	-948.853E-3	27.6840E-3
421.260E-3	7.94222E-12	420.946E-3	421.260E-3	24.7899E-3	39.9654E-12	-929.638E-3	25.8900E-3
409.449E-3	7.80750E-12	409.167E-3	409.449E-3	-72.0428E-3	40.0303E-12	-981.083E-3	25.2546E-3
397.638E-3	7.60621E-12	397.325E-3	397.638E-3	124.893E-3	39.9348E-12	-898.821E-3	29.5704E-3
385.827E-3	7.41249E-12	385.562E-3	385.827E-3	-193.745E-3	40.0953E-12	-1.02678E+0	22.5434E-3
374.016E-3	7.15160E-12	373.720E-3	374.016E-3	87.4332E-3	39.9281E-12	-944.841E-3	27.9202E-3
362.205E-3	7.01456E-12	361.921E-3	362.205E-3	-167.904E-3	39.9697E-12	-1.02926E+0	26.2524E-3
350.394E-3	6.96187E-12	350.165E-3	350.394E-3	-10.5100E-3	40.0200E-12	-962.643E-3	25.6680E-3
338.583E-3	6.69986E-12	338.311E-3	338.583E-3	-31.3079E-3	40.0709E-12	-987.873E-3	24.5038E-3
326.772E-3	6.34741E-12	326.523E-3	326.772E-3	-15.8689E-3	39.9837E-12	-984.508E-3	24.1680E-3
314.961E-3	6.27364E-12	314.694E-3	314.961E-3	-8.00324E-3	39.9998E-12	-974.318E-3	27.8186E-3
303.150E-3	6.01221E-12	302.863E-3	303.150E-3	-93.5415E-3	39.9543E-12	-1.00762E+0	27.2896E-3
291.339E-3	5.88397E-12	291.113E-3	291.339E-3	70.9989E-3	39.9691E-12	-945.587E-3	26.2143E-3
279.528E-3	5.68790E-12	279.284E-3	279.528E-3	26.2370E-3	40.0047E-12	-951.441E-3	26.9066E-3
267.717E-3	5.52660E-12	267.476E-3	267.717E-3	-24.1143E-3	40.0786E-12	-960.656E-3	23.1812E-3
255.906E-3	5.27549E-12	255.650E-3	255.906E-3	-106.921E-3	40.0118E-12	-988.218E-3	25.7963E-3
244.094E-3	5.01069E-12	243.876E-3	244.094E-3	64.4645E-3	39.9643E-12	-942.389E-3	26.1946E-3
232.283E-3	4.78742E-12	232.026E-3	232.283E-3	-136.809E-3	39.9824E-12	-1.02036E+0	27.4113E-3
220.472E-3	4.62009E-12	220.190E-3	220.472E-3	-16.6548E-3	39.9670E-12	-1.00726E+0	27.8500E-3
208.661E-3	4.35610E-12	208.410E-3	208.661E-3	76.9192E-3	40.0017E-12	-988.856E-3	28.8970E-3
196.850E-3	4.14698E-12	196.574E-3	196.850E-3	-111.065E-3	40.0921E-12	-1.04397E+0	24.6222E-3
185.039E-3	3.90739E-12	184.807E-3	185.039E-3	71.0806E-3	39.9310E-12	-993.686E-3	29.2840E-3
173.228E-3	3.68385E-12	173.000E-3	173.228E-3	-36.0119E-3	40.0116E-12	-1.02561E+0	24.9491E-3
161.417E-3	3.45249E-12	161.166E-3	161.417E-3	41.4440E-3	40.0040E-12	-1.00637E+0	29.1713E-3
149.606E-3	3.12746E-12	149.349E-3	149.606E-3	-48.2260E-3	39.9424E-12	-1.02034E+0	27.0561E-3
137.795E-3	2.96720E-12	137.561E-3	137.795E-3	-116.152E-3	40.0497E-12	-1.05772E+0	24.5802E-3
125.984E-3	2.68352E-12	125.792E-3	125.984E-3	138.714E-3	40.0400E-12	-978.117E-3	24.5077E-3
114.173E-3	2.41431E-12	113.955E-3	114.173E-3	-115.655E-3	39.9399E-12	-1.05715E+0	26.8233E-3
102.362E-3	2.20041E-12	102.154E-3	102.362E-3	72.5320E-3	40.0434E-12	-1.01966E+0	25.1655E-3
90.5512E-3	1.92346E-12	90.3504E-3	90.5512E-3	-6.62700E-3	39.9695E-12	-1.02377E+0	25.6613E-3
78.7402E-3	1.70539E-12	78.5109E-3	78.7402E-3	-70.9449E-3	40.0589E-12	-1.05429E+0	22.3230E-3
66.9291E-3	1.44340E-12	66.6444E-3	66.9291E-3	-107.321E-3	40.0064E-12	-1.10536E+0	26.1360E-3
55.1181E-3	1.19798E-12	54.8666E-3	55.1181E-3	48.6945E-3	40.0355E-12	-1.05029E+0	25.6982E-3
43.3071E-3	921.356E-15	43.0468E-3	43.3071E-3	-61.3362E-3	40.0648E-12	-1.09323E+0	21.9543E-3
31.4961E-3	645.418E-15	31.2292E-3	31.4961E-3	-90.2980E-3	39.9210E-12	-1.14411E+0	29.5624E-3
19.6850E-3	374.793E-15	19.4300E-3	19.6850E-3	-495.821E-6	40.0428E-12	-1.12331E+0	26.2058E-3
7.87402E-3	72.5973E-15	7.57836E-3	7.87402E-3	111.387E-3	39.9630E-12	-1.05620E+0	27.7793E-3
-3.93701E-3	-226.503E-15	-4.31957E-3	-3.93701E-3	-12.8256E-3	40.0300E-12	-1.09610E+0	26.9878E-3
-15.7480E-3	-520.756E-15	-16.1005E-3	-15.7480E-3	-77.4660E-3	40.0134E-12	-1.12147E+0	25.9752E-3
-27.5591E-3	-857.562E-15	-27.9159E-3	-27.5591E-3	13.3567E-3	40.0033E-12	-1.10500E+0	26.7037E-3
-39.3701E-3	-1.19192E-12	-39.6781E-3	-39.3701E-3	-59.3171E-3	39.9363E-12	-1.15166E+0	27.2400E-3
-51.1811E-3	-1.52675E-12	-51.5371E-3	-51.1811E-3	-220.439E-3	39.9884E-12	-1.20553E+0	29.5993E-3
-62.9921E-3	-1.86919E-12	-63.3162E-3	-62.9921E-3	15.0360E-3	40.0136E-12	-1.16290E+0	25.2616E-3
-74.8032E-3	-2.10926E-12	-75.1522E-3	-74.8032E-3	-21.4319E-3	40.0360E-12	-1.16888E+0	25.5964E-3
-86.6142E-3	-2.25693E-12	-87.0018E-3	-86.6142E-3	135.488E-3	39.9805E-12	-1.12359E+0	25.6056E-3
-98.4252E-3	-2.39433E-12	-98.7744E-3	-98.4252E-3	-68.6588E-3	40.0405E-12	-1.17233E+0	24.0029E-3
-110.236E-3	-2.49902E-12	-110.634E-3	-110.236E-3	48.5093E-3	40.0486E-12	-1.13225E+0	20.8815E-3
-122.047E-3	-2.60235E-12	-122.379E-3	-122.047E-3	-112.036E-3	39.8788E-12	-1.20914E+0	27.5699E-3
-133.858E-3	-2.76866E-12	-134.236E-3	-133.858E-3	-123.954E-3	40.0211E-12	-1.24869E+0	23.8464E-3
-145.669E-3	-2.87441E-12	-146.029E-3	-145.669E-3	81.3787E-3	39.9705E-12	-1.19090E+0	27.6059E-3
-157.480E-3	-3.07377E-12	-157.805E-3	-157.480E-3	-59.4410E-3	39.9810E-12	-1.22129E+0	26.1164E-3
-169.291E-3	-3.25643E-12	-169.671E-3	-169.291E-3	-51.9045E-3	40.0725E-12	-1.22567E+0	26.2291E-3
-181.102E-3	-3.31967E-12	-181.415E-3	-181.102E-3	-3.14289E-3	40.0047E-12	-1.20757E+0	26.1405E-3
-192.913E-3	-3.51387E-12	-193.229E-3	-192.913E-3	82.2178E-3	39.9971E-12	-1.17994E+0	25.2821E-3
-204.724E-3	-3.65401E-12	-205.055E-3	-204.724E-3	-190.773E-3	39.9804E-12	-1.27004E+0	28.2603E-3
-216.535E-3	-3.78090E-12	-216.856E-3	-216.535E-3	-154.273E-3	39.9670E-12	-1.28613E+0	28.9283E-3
-228.346E-3	-3.84003E-12	-228.678E-3	-228.346E-3	-21.9033E-3	39.9898E-12	-1.23939E+0	26.7658E-3
-240.157E-3	-3.99169E-12	-240.476E-3	-240.157E-3	-295.397E-3	40.0127E-12	-1.33610E+0	26.8133E-3
-251.969E-3	-4.21078E-12	-252.295E-3	-251.969E-3	-47.4604E-3	40.0568E-12	-1.29174E+0	26.7242E-3
-263.780E-3	-4.37142E-12	-264.065E-3	-263.780E-3	109.872E-3	39.9646E-12	-1.23439E+0	29.4282E-3
-275.591E-3	-4.54546E-12	-275.868E-3	-275.591E-3	-135.940E-3	40.0151E-12	-1.30104E+0	24.2240E-3
-287.402E-3	-4.73473E-12	-287.708E-3	-287.402E-3	-189.836E-3	39.9282E-12	-1.36502E+0	30.8763E-3
-299.213E-3	-4.91464E-12	-299.494E-3	-299.213E-3	52.2716E-3	40.0757E-12	-1.30994E+0	25.5882E-3
-311.024E-3	-5.06147E-12	-311.329E-3	-311.024E-3	-16.3012E-3	40.0401E-12	-1.31636E+0	25.5872E-3
-322.835E-3	-5.17937E-12	-323.125E-3	-322.835E-3	-97.2740E-3	39.9764E-12	-1.34416E+0	26.9493E-3
-334.646E-3	-5.20957E-12	-334.895E-3	-334.646E-3	-67.6035E-3	39.9881E-12	-1.37206E+0	28.3799E-3
-346.457E-3	-5.41342E-12	-346.717E-3	-346.457E-3	-33.7946E-3	40.0358E-12	-1.37773E+0	24.0246E-3
-358.268E-3	-5.54500E-12	-358.557E-3	-358.268E-3	-43.6916E-3	39.9900E-12	-1.37986E+0	28.2980E-3
-370.079E-3	-5.63459E-12	-370.349E-3	-370.079E-3	-800.068E-6	40.0762E-12	-1.38263E+0	23.9653E-3
-381.890E-3	-5.77529E-12	-382.129E-3	-381.890E-3	-77.4846E-3	40.0149E-12	-1.42329E+0	27.1552E-3
-393.701E-3	-5.92908E-12	-394.000E-3	-393.701E-3	-39.1873E-3	40.0226E-12	-1.41756E+0	28.5553E-3
-405.512E-3	-6.02351E-12	-405.818E-3	-405.512E-3	-33.4974E-3	40.0441E-12	-1.43455E+0	25.0667E-3
-417.323E-3	-6.13301E-12	-417.607E-3	-417.323E-3	69.9490E-3	39.9393E-12	-1.41091E+0	28.0182E-3
-429.134E-3	-6.26652E-12	-429.427E-3	-429.134E-3	-205.927E-3	40.0107E-12	-1.49591E+0	28.1315E-3
-440.945E-3	-6.47207E-12	-441.216E-3	-440.945E-3	-6.36364E-3	39.9956E-12	-1.48294E+0	25.5091E-3
-452.756E-3	-6.74344E-12	-453.019E-3	-452.756E-3	6.82336E-3	40.0095E-12	-1.47584E+0	26.7624E-3
-464.567E-3	-6.88835E-12	-464.848E-3	-464.567E-3	-125.677E-3	39.9412E-12	-1.49800E+0	28.0564E-3
-476.378E-3	-7.25550E-12	-476.677E-3	-476.378E-3	-30.8597E-3	39.9782E-12	-1.49630E+0	27.7931E-3
-488.189E-3	-7.46588E-12	-488.411E-3	-488.189E-3	-110.674E-3	39.9488E-12	-1.54027E+0	28.8518E-3
-500.000E-3	-7.93811E-12	-500.248E-3	-500.000E-3	1.12981E-3	40.0373E-12	-1.51583E+0	26.1797E-3
