Experiment	bias spectroscopy	
Date	01.12.2015 11:57:25	
User		
X (m)	279.223E-9	
Y (m)	-138.573E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.0693E-12	
Z (m)	-4.15189E-9	
Phase (deg)	144.625E-3	
Amplitude (m)	39.9517E-12	
Frequency Shift (Hz)	-1.07692E+0	
Excitation (V)	29.0951E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	25.0269E-12	586.274E-3	586.614E-3	31.5369E-3	40.0062E-12	-975.061E-3	26.5757E-3
574.803E-3	24.8687E-12	574.455E-3	574.803E-3	67.8358E-3	40.0201E-12	-949.532E-3	28.0143E-3
562.992E-3	24.8488E-12	562.676E-3	562.992E-3	-17.5988E-3	40.0195E-12	-987.612E-3	23.6918E-3
551.181E-3	24.0136E-12	550.859E-3	551.181E-3	-32.4090E-3	39.9859E-12	-995.202E-3	27.7657E-3
539.370E-3	23.8222E-12	538.982E-3	539.370E-3	125.827E-3	40.0371E-12	-947.222E-3	24.2871E-3
527.559E-3	23.2048E-12	527.212E-3	527.559E-3	-8.05784E-3	39.9347E-12	-962.009E-3	26.5681E-3
515.748E-3	22.8492E-12	515.378E-3	515.748E-3	-75.8691E-3	39.9931E-12	-980.767E-3	26.7665E-3
503.937E-3	22.6153E-12	503.599E-3	503.937E-3	23.0677E-3	40.0889E-12	-969.006E-3	24.8486E-3
492.126E-3	21.9958E-12	491.772E-3	492.126E-3	-229.594E-3	39.9475E-12	-1.04260E+0	25.7830E-3
480.315E-3	21.5993E-12	479.955E-3	480.315E-3	18.6902E-3	39.9934E-12	-990.634E-3	26.1177E-3
468.504E-3	21.0619E-12	468.170E-3	468.504E-3	42.6755E-3	39.9566E-12	-975.581E-3	29.0790E-3
456.693E-3	20.6811E-12	456.352E-3	456.693E-3	163.488E-3	40.0620E-12	-914.594E-3	22.7134E-3
444.882E-3	20.1372E-12	444.592E-3	444.882E-3	109.761E-3	40.0168E-12	-909.909E-3	26.4299E-3
433.071E-3	19.6419E-12	432.753E-3	433.071E-3	-118.522E-3	39.9689E-12	-997.166E-3	25.1522E-3
421.260E-3	19.0375E-12	420.943E-3	421.260E-3	-84.6511E-3	40.0222E-12	-993.945E-3	25.3772E-3
409.449E-3	18.7980E-12	409.161E-3	409.449E-3	-86.2039E-3	39.9954E-12	-993.903E-3	27.1642E-3
397.638E-3	18.3901E-12	397.307E-3	397.638E-3	-3.23913E-3	40.1206E-12	-968.032E-3	24.3787E-3
385.827E-3	17.9862E-12	385.547E-3	385.827E-3	-70.9716E-3	39.9887E-12	-992.956E-3	27.3018E-3
374.016E-3	17.2670E-12	373.705E-3	374.016E-3	11.6489E-3	40.0076E-12	-974.520E-3	27.4248E-3
362.205E-3	16.9286E-12	361.907E-3	362.205E-3	129.051E-3	40.0310E-12	-929.779E-3	25.0034E-3
350.394E-3	16.3741E-12	350.158E-3	350.394E-3	-81.4610E-3	39.9556E-12	-1.00931E+0	26.4834E-3
338.583E-3	15.5844E-12	338.302E-3	338.583E-3	14.8564E-3	39.9821E-12	-965.219E-3	27.6344E-3
326.772E-3	15.3373E-12	326.515E-3	326.772E-3	-110.815E-3	40.0734E-12	-992.975E-3	24.5964E-3
314.961E-3	14.7073E-12	314.678E-3	314.961E-3	56.3155E-3	40.0034E-12	-961.471E-3	26.4392E-3
303.150E-3	14.1524E-12	302.859E-3	303.150E-3	-8.21080E-3	39.9877E-12	-1.00333E+0	25.9301E-3
291.339E-3	13.7612E-12	291.111E-3	291.339E-3	-19.2022E-3	40.0212E-12	-1.00082E+0	23.8953E-3
279.528E-3	13.1088E-12	279.285E-3	279.528E-3	48.9747E-3	39.9631E-12	-987.166E-3	25.1401E-3
267.717E-3	12.5903E-12	267.472E-3	267.717E-3	-88.0738E-3	39.9940E-12	-1.04196E+0	26.4332E-3
255.906E-3	12.0611E-12	255.646E-3	255.906E-3	143.110E-3	39.9964E-12	-971.262E-3	26.2339E-3
244.094E-3	11.4367E-12	243.871E-3	244.094E-3	-78.8663E-3	39.9173E-12	-1.01830E+0	32.2374E-3
232.283E-3	11.0618E-12	232.020E-3	232.283E-3	8.96430E-3	40.1231E-12	-995.988E-3	24.2397E-3
220.472E-3	10.3577E-12	220.184E-3	220.472E-3	-86.0701E-3	39.9437E-12	-1.03964E+0	25.9013E-3
208.661E-3	9.95727E-12	208.400E-3	208.661E-3	125.132E-3	40.0361E-12	-980.865E-3	25.1618E-3
196.850E-3	9.33337E-12	196.575E-3	196.850E-3	88.6382E-3	39.9718E-12	-969.103E-3	28.2016E-3
185.039E-3	8.88389E-12	184.805E-3	185.039E-3	-6.01965E-3	40.0540E-12	-1.00690E+0	24.6542E-3
173.228E-3	8.33033E-12	172.988E-3	173.228E-3	9.72682E-3	40.0321E-12	-1.03893E+0	25.0123E-3
161.417E-3	7.70262E-12	161.159E-3	161.417E-3	-49.5744E-3	39.9777E-12	-1.03529E+0	25.5325E-3
149.606E-3	7.21002E-12	149.332E-3	149.606E-3	40.4940E-3	39.9501E-12	-1.02674E+0	28.6563E-3
137.795E-3	6.64800E-12	137.546E-3	137.795E-3	88.9158E-3	39.9928E-12	-1.01344E+0	26.1806E-3
125.984E-3	6.11049E-12	125.782E-3	125.984E-3	61.9768E-3	40.0278E-12	-1.00924E+0	28.2681E-3
114.173E-3	5.51846E-12	113.949E-3	114.173E-3	-111.720E-3	40.0560E-12	-1.07559E+0	23.5586E-3
102.362E-3	4.95930E-12	102.139E-3	102.362E-3	-7.90972E-3	40.0306E-12	-1.08541E+0	26.3065E-3
90.5512E-3	4.37874E-12	90.3325E-3	90.5512E-3	-7.73764E-3	39.9732E-12	-1.07103E+0	27.7977E-3
78.7402E-3	3.81622E-12	78.5005E-3	78.7402E-3	-84.3340E-3	39.9970E-12	-1.09218E+0	27.4888E-3
66.9291E-3	3.23126E-12	66.6315E-3	66.9291E-3	-119.595E-3	39.9920E-12	-1.11607E+0	27.2299E-3
55.1181E-3	2.69123E-12	54.8520E-3	55.1181E-3	61.8686E-3	39.9559E-12	-1.06396E+0	27.8484E-3
43.3071E-3	2.11466E-12	43.0371E-3	43.3071E-3	69.0502E-3	40.0502E-12	-1.06372E+0	25.0072E-3
31.4961E-3	1.49793E-12	31.2142E-3	31.4961E-3	-181.924E-3	39.9425E-12	-1.15052E+0	29.5494E-3
19.6850E-3	878.734E-15	19.4138E-3	19.6850E-3	-22.2127E-3	39.9767E-12	-1.12192E+0	26.8437E-3
7.87402E-3	272.491E-15	7.55178E-3	7.87402E-3	94.1850E-3	39.9814E-12	-1.08037E+0	25.7669E-3
-3.93701E-3	-295.705E-15	-4.32486E-3	-3.93701E-3	-182.763E-3	40.0823E-12	-1.17577E+0	26.2418E-3
-15.7480E-3	-873.879E-15	-16.1038E-3	-15.7480E-3	93.9880E-3	39.9766E-12	-1.10850E+0	25.0462E-3
-27.5591E-3	-1.47722E-12	-27.9217E-3	-27.5591E-3	24.2443E-3	39.9648E-12	-1.12494E+0	27.0647E-3
-39.3701E-3	-2.03956E-12	-39.6938E-3	-39.3701E-3	-5.96454E-3	39.9794E-12	-1.13870E+0	26.2203E-3
-51.1811E-3	-2.56090E-12	-51.5508E-3	-51.1811E-3	61.0299E-3	40.0033E-12	-1.12331E+0	27.9274E-3
-62.9921E-3	-3.11128E-12	-63.3179E-3	-62.9921E-3	-166.651E-3	39.9507E-12	-1.19200E+0	28.6393E-3
-74.8032E-3	-3.54308E-12	-75.1509E-3	-74.8032E-3	1.37933E-3	39.9923E-12	-1.14414E+0	25.1318E-3
-86.6142E-3	-3.77557E-12	-87.0124E-3	-86.6142E-3	-12.1651E-3	39.9938E-12	-1.17097E+0	29.0616E-3
-98.4252E-3	-3.99970E-12	-98.7839E-3	-98.4252E-3	29.7654E-3	40.0443E-12	-1.17533E+0	29.2482E-3
-110.236E-3	-4.22186E-12	-110.645E-3	-110.236E-3	-122.843E-3	40.0623E-12	-1.24505E+0	24.8410E-3
-122.047E-3	-4.38680E-12	-122.395E-3	-122.047E-3	43.0389E-3	40.0167E-12	-1.19022E+0	24.5911E-3
-133.858E-3	-4.61364E-12	-134.252E-3	-133.858E-3	-26.1189E-3	39.9653E-12	-1.20054E+0	26.3670E-3
-145.669E-3	-4.87369E-12	-146.054E-3	-145.669E-3	33.5527E-3	40.0314E-12	-1.19288E+0	25.9785E-3
-157.480E-3	-5.04629E-12	-157.811E-3	-157.480E-3	-73.0975E-3	40.0150E-12	-1.22351E+0	25.1391E-3
-169.291E-3	-5.27752E-12	-169.683E-3	-169.291E-3	-56.1545E-3	39.9656E-12	-1.23273E+0	28.0661E-3
-181.102E-3	-5.55249E-12	-181.433E-3	-181.102E-3	34.7540E-3	39.9652E-12	-1.18749E+0	27.2600E-3
-192.913E-3	-5.76943E-12	-193.240E-3	-192.913E-3	-155.968E-3	39.9682E-12	-1.26909E+0	28.3061E-3
-204.724E-3	-6.07323E-12	-205.067E-3	-204.724E-3	48.2018E-3	39.9999E-12	-1.22644E+0	25.1544E-3
-216.535E-3	-6.27964E-12	-216.877E-3	-216.535E-3	-177.702E-3	39.9566E-12	-1.30145E+0	28.4826E-3
-228.346E-3	-6.56256E-12	-228.694E-3	-228.346E-3	-24.9024E-3	40.0354E-12	-1.28271E+0	26.1841E-3
-240.157E-3	-6.90388E-12	-240.499E-3	-240.157E-3	-81.5530E-3	39.9639E-12	-1.31413E+0	29.2909E-3
-251.969E-3	-7.26712E-12	-252.316E-3	-251.969E-3	27.5983E-3	40.0201E-12	-1.27014E+0	28.0548E-3
-263.780E-3	-7.46428E-12	-264.081E-3	-263.780E-3	15.2150E-3	40.0139E-12	-1.30121E+0	30.4447E-3
-275.591E-3	-7.88835E-12	-275.887E-3	-275.591E-3	-111.840E-3	39.9413E-12	-1.34964E+0	29.4132E-3
-287.402E-3	-8.29600E-12	-287.728E-3	-287.402E-3	103.645E-3	40.0405E-12	-1.30107E+0	24.3757E-3
-299.213E-3	-8.53604E-12	-299.521E-3	-299.213E-3	-57.0418E-3	40.0308E-12	-1.34275E+0	25.3258E-3
-311.024E-3	-8.88222E-12	-311.345E-3	-311.024E-3	-165.498E-3	40.0518E-12	-1.40260E+0	23.8828E-3
-322.835E-3	-9.16383E-12	-323.128E-3	-322.835E-3	-57.5979E-3	39.9396E-12	-1.37863E+0	28.8150E-3
-334.646E-3	-9.39106E-12	-334.910E-3	-334.646E-3	25.5990E-3	39.9577E-12	-1.34913E+0	29.9468E-3
-346.457E-3	-9.81066E-12	-346.726E-3	-346.457E-3	-108.981E-3	40.1317E-12	-1.39836E+0	25.0679E-3
-358.268E-3	-9.86737E-12	-358.564E-3	-358.268E-3	25.2553E-3	40.0091E-12	-1.37110E+0	26.1119E-3
-370.079E-3	-10.3068E-12	-370.361E-3	-370.079E-3	-112.481E-3	40.0197E-12	-1.43056E+0	26.4022E-3
-381.890E-3	-10.5336E-12	-382.129E-3	-381.890E-3	-56.2775E-3	39.9313E-12	-1.43047E+0	29.1177E-3
-393.701E-3	-10.8840E-12	-394.010E-3	-393.701E-3	-106.780E-3	40.0035E-12	-1.45518E+0	27.7681E-3
-405.512E-3	-11.3177E-12	-405.815E-3	-405.512E-3	-32.5744E-3	40.0132E-12	-1.45341E+0	28.0463E-3
-417.323E-3	-11.6707E-12	-417.607E-3	-417.323E-3	-21.2076E-3	39.9112E-12	-1.45776E+0	29.6349E-3
-429.134E-3	-12.2400E-12	-429.427E-3	-429.134E-3	-50.1620E-3	40.0524E-12	-1.47861E+0	26.9384E-3
-440.945E-3	-12.5476E-12	-441.226E-3	-440.945E-3	63.3388E-3	40.0574E-12	-1.44280E+0	26.5237E-3
-452.756E-3	-12.8844E-12	-453.033E-3	-452.756E-3	-71.9073E-3	40.0058E-12	-1.49102E+0	25.9478E-3
-464.567E-3	-13.3223E-12	-464.860E-3	-464.567E-3	-69.3895E-3	40.0502E-12	-1.50856E+0	25.4434E-3
-476.378E-3	-13.7378E-12	-476.690E-3	-476.378E-3	-51.8949E-3	40.0516E-12	-1.52164E+0	22.5080E-3
-488.189E-3	-13.9878E-12	-488.424E-3	-488.189E-3	-189.793E-3	39.9746E-12	-1.62055E+0	27.9276E-3
-500.000E-3	-14.2141E-12	-500.251E-3	-500.000E-3	5.18764E-3	40.0022E-12	-1.57518E+0	24.0470E-3
