Experiment	bias spectroscopy	
Date	30.11.2015 19:43:52	
User		
X (m)	28.647E-9	
Y (m)	-165.59E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.1997E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.36094E+0	
Amplitude (m)	40.0224E-12	
Frequency Shift (Hz)	-949.736E-3	
Excitation (V)	16.6971E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
539.370E-3	56.0479E-12	538.997E-3	539.370E-3	-45.3891E-3	40.0618E-12	-580.604E-3	24.3518E-3
527.559E-3	55.0815E-12	527.217E-3	527.559E-3	-89.7764E-3	39.9872E-12	-610.176E-3	25.6570E-3
515.748E-3	55.3203E-12	515.383E-3	515.748E-3	180.489E-3	40.0092E-12	-518.637E-3	23.8473E-3
503.937E-3	55.1319E-12	503.598E-3	503.937E-3	-154.889E-3	39.9862E-12	-612.731E-3	25.2307E-3
492.126E-3	52.4225E-12	491.771E-3	492.126E-3	162.423E-3	40.0847E-12	-534.454E-3	23.7552E-3
480.315E-3	51.0193E-12	479.952E-3	480.315E-3	-66.5052E-3	39.9758E-12	-613.839E-3	25.9960E-3
468.504E-3	50.0775E-12	468.162E-3	468.504E-3	267.239E-3	40.0320E-12	-491.316E-3	25.8427E-3
456.693E-3	49.0895E-12	456.351E-3	456.693E-3	-3.85537E-3	40.0112E-12	-585.394E-3	23.4941E-3
444.882E-3	48.3336E-12	444.589E-3	444.882E-3	-125.761E-3	40.0637E-12	-652.152E-3	21.4863E-3
433.071E-3	47.0963E-12	432.759E-3	433.071E-3	179.887E-3	40.0157E-12	-533.790E-3	22.2890E-3
421.260E-3	45.8161E-12	420.947E-3	421.260E-3	-49.7917E-3	39.9737E-12	-607.060E-3	24.4562E-3
409.449E-3	45.0111E-12	409.165E-3	409.449E-3	91.2664E-3	39.9219E-12	-583.385E-3	26.8020E-3
397.638E-3	43.6321E-12	397.319E-3	397.638E-3	123.478E-3	40.0197E-12	-550.353E-3	24.2796E-3
385.827E-3	42.7921E-12	385.555E-3	385.827E-3	-94.0792E-3	39.9855E-12	-614.962E-3	28.8956E-3
374.016E-3	41.3807E-12	373.710E-3	374.016E-3	16.4572E-3	39.9463E-12	-590.585E-3	26.3595E-3
362.205E-3	40.4374E-12	361.918E-3	362.205E-3	-52.5838E-3	40.0138E-12	-620.370E-3	25.0051E-3
350.394E-3	39.6576E-12	350.165E-3	350.394E-3	98.3951E-3	39.9908E-12	-587.809E-3	27.9009E-3
338.583E-3	38.0648E-12	338.310E-3	338.583E-3	-78.5267E-3	40.0251E-12	-617.057E-3	20.6316E-3
326.772E-3	36.8337E-12	326.521E-3	326.772E-3	19.9868E-3	40.0226E-12	-609.418E-3	25.8992E-3
314.961E-3	35.9408E-12	314.685E-3	314.961E-3	134.683E-3	40.0049E-12	-578.865E-3	22.2977E-3
303.150E-3	34.1076E-12	302.866E-3	303.150E-3	-15.9785E-3	39.8965E-12	-629.245E-3	27.4917E-3
291.339E-3	33.1843E-12	291.123E-3	291.339E-3	-83.0415E-3	40.0666E-12	-662.463E-3	25.7036E-3
279.528E-3	31.5978E-12	279.302E-3	279.528E-3	27.8931E-3	40.0392E-12	-638.978E-3	22.8913E-3
267.717E-3	30.2478E-12	267.483E-3	267.717E-3	-104.743E-3	39.8793E-12	-691.112E-3	28.8721E-3
255.906E-3	29.1994E-12	255.655E-3	255.906E-3	53.3544E-3	40.0115E-12	-644.769E-3	26.1665E-3
244.094E-3	28.1162E-12	243.890E-3	244.094E-3	67.8364E-3	40.0392E-12	-660.231E-3	23.9137E-3
232.283E-3	26.3004E-12	232.035E-3	232.283E-3	14.7946E-3	39.9588E-12	-673.247E-3	26.1526E-3
220.472E-3	25.3746E-12	220.206E-3	220.472E-3	35.9207E-3	40.0236E-12	-671.705E-3	24.3424E-3
208.661E-3	23.6869E-12	208.419E-3	208.661E-3	-33.6429E-3	39.9724E-12	-697.400E-3	27.5813E-3
196.850E-3	22.3675E-12	196.585E-3	196.850E-3	58.1633E-3	39.8998E-12	-682.288E-3	30.9337E-3
185.039E-3	21.0522E-12	184.817E-3	185.039E-3	141.354E-3	40.0762E-12	-649.107E-3	25.3103E-3
173.228E-3	19.6806E-12	173.007E-3	173.228E-3	39.7296E-3	39.9969E-12	-674.261E-3	24.9625E-3
161.417E-3	18.1279E-12	161.175E-3	161.417E-3	-11.5754E-3	40.0305E-12	-693.642E-3	25.6000E-3
149.606E-3	16.6563E-12	149.350E-3	149.606E-3	-99.2294E-3	39.8949E-12	-737.313E-3	27.5273E-3
137.795E-3	15.2788E-12	137.560E-3	137.795E-3	-59.8115E-3	40.0282E-12	-726.944E-3	24.8452E-3
125.984E-3	14.1527E-12	125.796E-3	125.984E-3	-40.1967E-3	39.9605E-12	-752.345E-3	28.4157E-3
114.173E-3	12.4727E-12	113.961E-3	114.173E-3	8.25377E-3	39.9401E-12	-736.151E-3	24.6516E-3
102.362E-3	11.0032E-12	102.151E-3	102.362E-3	-15.3476E-3	40.0109E-12	-758.210E-3	26.4886E-3
90.5512E-3	9.53681E-12	90.3445E-3	90.5512E-3	49.9048E-3	40.0382E-12	-728.297E-3	24.6033E-3
78.7402E-3	8.26027E-12	78.5120E-3	78.7402E-3	-93.6424E-3	39.9972E-12	-796.732E-3	27.4077E-3
66.9291E-3	6.97955E-12	66.6442E-3	66.9291E-3	-14.9002E-3	39.9815E-12	-787.073E-3	27.4772E-3
55.1181E-3	5.69396E-12	54.8609E-3	55.1181E-3	-16.6381E-3	40.0184E-12	-780.376E-3	24.9224E-3
43.3071E-3	4.30605E-12	43.0396E-3	43.3071E-3	-76.3824E-3	40.0083E-12	-809.666E-3	26.6261E-3
31.4961E-3	3.10985E-12	31.2149E-3	31.4961E-3	91.8818E-3	40.0219E-12	-786.861E-3	25.9031E-3
19.6850E-3	1.96483E-12	19.4126E-3	19.6850E-3	179.528E-3	40.0287E-12	-739.528E-3	23.9793E-3
7.87402E-3	716.871E-15	7.56180E-3	7.87402E-3	-43.8196E-3	39.9173E-12	-829.783E-3	30.0645E-3
-3.93701E-3	-449.278E-15	-4.32717E-3	-3.93701E-3	-99.7530E-3	40.0463E-12	-867.518E-3	26.8430E-3
-15.7480E-3	-1.65084E-12	-16.1092E-3	-15.7480E-3	-57.3546E-3	40.0003E-12	-870.966E-3	25.8398E-3
-27.5591E-3	-2.74235E-12	-27.9180E-3	-27.5591E-3	58.0810E-3	39.9897E-12	-832.557E-3	28.3085E-3
-39.3701E-3	-3.83949E-12	-39.6869E-3	-39.3701E-3	31.3480E-3	39.9611E-12	-838.075E-3	26.1403E-3
-51.1811E-3	-4.88503E-12	-51.5490E-3	-51.1811E-3	46.9888E-3	40.0486E-12	-819.944E-3	25.4255E-3
-62.9921E-3	-6.02935E-12	-63.3240E-3	-62.9921E-3	-3.88500E-3	39.9951E-12	-852.459E-3	28.9463E-3
-74.8032E-3	-6.77660E-12	-75.1573E-3	-74.8032E-3	15.9027E-3	40.0238E-12	-874.550E-3	22.7297E-3
-86.6142E-3	-7.39265E-12	-87.0169E-3	-86.6142E-3	-21.2023E-3	39.9954E-12	-895.306E-3	26.6614E-3
-98.4252E-3	-7.92824E-12	-98.7858E-3	-98.4252E-3	93.1935E-3	40.0388E-12	-864.214E-3	25.4934E-3
-110.236E-3	-8.56508E-12	-110.637E-3	-110.236E-3	-65.5269E-3	39.9897E-12	-904.365E-3	27.4602E-3
-122.047E-3	-9.06065E-12	-122.384E-3	-122.047E-3	74.6065E-3	39.9944E-12	-877.664E-3	27.3257E-3
-133.858E-3	-9.71981E-12	-134.230E-3	-133.858E-3	-20.4647E-3	40.0225E-12	-909.471E-3	26.3785E-3
-145.669E-3	-10.1869E-12	-146.034E-3	-145.669E-3	-44.4500E-3	40.0205E-12	-916.761E-3	24.8225E-3
-157.480E-3	-10.8112E-12	-157.808E-3	-157.480E-3	-46.5337E-3	39.9576E-12	-942.990E-3	26.8308E-3
-169.291E-3	-11.3831E-12	-169.683E-3	-169.291E-3	-12.0215E-3	39.9973E-12	-931.673E-3	29.3481E-3
-181.102E-3	-11.9146E-12	-181.432E-3	-181.102E-3	-111.181E-3	40.0001E-12	-970.280E-3	27.6296E-3
-192.913E-3	-12.4115E-12	-193.236E-3	-192.913E-3	40.4428E-3	39.9821E-12	-939.430E-3	29.4797E-3
-204.724E-3	-13.3213E-12	-205.070E-3	-204.724E-3	-66.8631E-3	40.0837E-12	-975.812E-3	25.6365E-3
-216.535E-3	-13.7135E-12	-216.873E-3	-216.535E-3	-31.6923E-3	39.9970E-12	-993.071E-3	29.7843E-3
-228.346E-3	-14.5996E-12	-228.687E-3	-228.346E-3	133.477E-3	40.0833E-12	-940.501E-3	26.1166E-3
-240.157E-3	-15.1336E-12	-240.488E-3	-240.157E-3	-73.7836E-3	40.0257E-12	-1.01902E+0	27.0582E-3
-251.969E-3	-15.6598E-12	-252.303E-3	-251.969E-3	-45.0062E-3	39.9733E-12	-1.00658E+0	28.0251E-3
-263.780E-3	-16.4616E-12	-264.076E-3	-263.780E-3	-105.097E-3	39.9959E-12	-1.05237E+0	29.2382E-3
-275.591E-3	-16.8888E-12	-275.876E-3	-275.591E-3	122.525E-3	40.0099E-12	-980.020E-3	24.9200E-3
-287.402E-3	-18.0095E-12	-287.723E-3	-287.402E-3	-173.516E-3	40.0104E-12	-1.09635E+0	27.0004E-3
-299.213E-3	-18.2332E-12	-299.515E-3	-299.213E-3	119.692E-3	39.9654E-12	-1.02786E+0	29.6631E-3
-311.024E-3	-19.0006E-12	-311.345E-3	-311.024E-3	-22.2822E-3	40.0113E-12	-1.05717E+0	28.1429E-3
-322.835E-3	-20.2378E-12	-323.134E-3	-322.835E-3	34.6650E-3	40.0222E-12	-1.04831E+0	25.6226E-3
-334.646E-3	-20.5640E-12	-334.908E-3	-334.646E-3	-160.203E-3	39.9044E-12	-1.12876E+0	31.1186E-3
-346.457E-3	-21.4829E-12	-346.729E-3	-346.457E-3	-56.8064E-3	40.0213E-12	-1.10792E+0	27.0605E-3
-358.268E-3	-22.0191E-12	-358.556E-3	-358.268E-3	-180.228E-3	40.0148E-12	-1.18024E+0	27.7638E-3
-370.079E-3	-22.7239E-12	-370.363E-3	-370.079E-3	107.555E-3	39.9408E-12	-1.10600E+0	32.5778E-3
-381.890E-3	-23.4827E-12	-382.128E-3	-381.890E-3	43.9952E-3	40.0850E-12	-1.09021E+0	27.2653E-3
-393.701E-3	-24.1403E-12	-394.002E-3	-393.701E-3	-125.163E-3	39.9392E-12	-1.15099E+0	27.8697E-3
-405.512E-3	-24.7243E-12	-405.808E-3	-405.512E-3	-68.1910E-3	40.0063E-12	-1.14804E+0	24.1570E-3
-417.323E-3	-25.0656E-12	-417.610E-3	-417.323E-3	-86.9514E-3	39.9683E-12	-1.16419E+0	28.6522E-3
-429.134E-3	-25.8817E-12	-429.412E-3	-429.134E-3	36.8235E-3	40.0295E-12	-1.15675E+0	26.4522E-3
-440.945E-3	-26.4642E-12	-441.213E-3	-440.945E-3	-56.3804E-3	39.9850E-12	-1.20006E+0	27.8817E-3
-452.756E-3	-26.6174E-12	-453.013E-3	-452.756E-3	12.3823E-3	39.9392E-12	-1.18675E+0	28.8256E-3
-464.567E-3	-27.9621E-12	-464.842E-3	-464.567E-3	73.3600E-3	40.1001E-12	-1.18112E+0	27.4137E-3
-476.378E-3	-27.9652E-12	-476.664E-3	-476.378E-3	-247.314E-3	39.9605E-12	-1.31126E+0	30.8171E-3
-488.189E-3	-28.5214E-12	-488.398E-3	-488.189E-3	29.4184E-3	40.0391E-12	-1.25158E+0	27.4417E-3
-500.000E-3	-29.2029E-12	-500.236E-3	-500.000E-3	39.4181E-3	40.0499E-12	-1.22875E+0	26.0445E-3
