Experiment	bias spectroscopy	
Date	01.12.2015 04:23:21	
User		
X (m)	281.352E-9	
Y (m)	-138.952E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.7701E-12	
Z (m)	-4.07703E-9	
Phase (deg)	173.711E-3	
Amplitude (m)	40.2426E-12	
Frequency Shift (Hz)	-1.04293E+0	
Excitation (V)	13.0924E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	12.1870E-12	503.610E-3	503.937E-3	151.407E-3	39.9960E-12	-888.209E-3	27.9445E-3
492.126E-3	11.9936E-12	491.785E-3	492.126E-3	-100.281E-3	40.0166E-12	-964.879E-3	26.5871E-3
480.315E-3	11.8257E-12	479.968E-3	480.315E-3	128.257E-3	39.9925E-12	-907.542E-3	26.3317E-3
468.504E-3	11.6917E-12	468.180E-3	468.504E-3	142.880E-3	40.0058E-12	-858.147E-3	26.9119E-3
456.693E-3	11.2777E-12	456.364E-3	456.693E-3	-52.9827E-3	39.9823E-12	-916.714E-3	27.2267E-3
444.882E-3	11.0485E-12	444.599E-3	444.882E-3	49.8333E-3	40.0230E-12	-880.603E-3	22.8872E-3
433.071E-3	10.7201E-12	432.770E-3	433.071E-3	-289.555E-3	40.0502E-12	-999.725E-3	23.6417E-3
421.260E-3	10.5198E-12	420.963E-3	421.260E-3	-171.700E-3	39.9705E-12	-1.00588E+0	25.9091E-3
409.449E-3	10.2628E-12	409.175E-3	409.449E-3	9.41236E-3	40.0876E-12	-957.167E-3	23.8672E-3
397.638E-3	9.96478E-12	397.332E-3	397.638E-3	138.574E-3	39.9595E-12	-903.785E-3	26.4495E-3
385.827E-3	9.73099E-12	385.571E-3	385.827E-3	-68.4542E-3	39.9530E-12	-959.569E-3	28.0847E-3
374.016E-3	9.49168E-12	373.721E-3	374.016E-3	39.3108E-3	40.0417E-12	-911.525E-3	24.1016E-3
362.205E-3	9.20745E-12	361.932E-3	362.205E-3	-79.1444E-3	39.9797E-12	-949.938E-3	27.5529E-3
350.394E-3	8.93597E-12	350.182E-3	350.394E-3	-25.1155E-3	40.1007E-12	-963.173E-3	23.1644E-3
338.583E-3	8.71857E-12	338.323E-3	338.583E-3	-76.4532E-3	39.9583E-12	-986.430E-3	29.3694E-3
326.772E-3	8.37765E-12	326.533E-3	326.772E-3	170.211E-3	40.0619E-12	-931.404E-3	24.1454E-3
314.961E-3	8.14838E-12	314.698E-3	314.961E-3	-36.4463E-3	39.9792E-12	-973.269E-3	25.7857E-3
303.150E-3	7.96552E-12	302.873E-3	303.150E-3	70.9375E-3	40.0363E-12	-942.440E-3	23.0602E-3
291.339E-3	7.60305E-12	291.132E-3	291.339E-3	-33.7368E-3	39.9524E-12	-967.618E-3	27.5125E-3
279.528E-3	7.31262E-12	279.307E-3	279.528E-3	-139.288E-3	40.0491E-12	-1.01545E+0	25.2556E-3
267.717E-3	7.03733E-12	267.488E-3	267.717E-3	-115.713E-3	40.0271E-12	-1.04213E+0	24.1847E-3
255.906E-3	6.73707E-12	255.659E-3	255.906E-3	39.0205E-3	39.9413E-12	-993.401E-3	27.2237E-3
244.094E-3	6.49952E-12	243.886E-3	244.094E-3	58.7983E-3	40.1167E-12	-963.199E-3	20.9523E-3
232.283E-3	6.21603E-12	232.037E-3	232.283E-3	93.1223E-3	40.0073E-12	-954.392E-3	25.9887E-3
220.472E-3	5.86853E-12	220.213E-3	220.472E-3	-58.3507E-3	40.0551E-12	-1.00840E+0	23.5334E-3
208.661E-3	5.55462E-12	208.428E-3	208.661E-3	151.882E-3	39.9551E-12	-931.035E-3	28.0018E-3
196.850E-3	5.28581E-12	196.599E-3	196.850E-3	-60.8117E-3	39.9652E-12	-1.00541E+0	27.8334E-3
185.039E-3	5.04311E-12	184.830E-3	185.039E-3	43.5219E-3	40.0725E-12	-988.561E-3	23.6272E-3
173.228E-3	4.61516E-12	173.022E-3	173.228E-3	-124.603E-3	39.9870E-12	-1.06153E+0	25.6722E-3
161.417E-3	4.28631E-12	161.180E-3	161.417E-3	-48.7732E-3	39.9753E-12	-1.06324E+0	25.5981E-3
149.606E-3	3.97531E-12	149.357E-3	149.606E-3	-4.27083E-3	39.9661E-12	-1.04769E+0	28.0110E-3
137.795E-3	3.66798E-12	137.560E-3	137.795E-3	150.832E-3	40.0780E-12	-982.739E-3	25.1655E-3
125.984E-3	3.29635E-12	125.790E-3	125.984E-3	-13.5514E-3	39.9847E-12	-1.03253E+0	27.7162E-3
114.173E-3	2.98663E-12	113.959E-3	114.173E-3	61.1162E-3	40.0297E-12	-992.549E-3	24.2801E-3
102.362E-3	2.63761E-12	102.158E-3	102.362E-3	-139.306E-3	39.9563E-12	-1.07080E+0	26.1049E-3
90.5512E-3	2.37468E-12	90.3471E-3	90.5512E-3	-126.777E-3	40.0430E-12	-1.07429E+0	25.2206E-3
78.7402E-3	2.05965E-12	78.5200E-3	78.7402E-3	33.6303E-3	39.9866E-12	-1.01625E+0	26.8916E-3
66.9291E-3	1.72838E-12	66.6506E-3	66.9291E-3	-5.12725E-3	39.9885E-12	-1.05250E+0	26.9587E-3
55.1181E-3	1.40598E-12	54.8701E-3	55.1181E-3	-77.6416E-3	39.9658E-12	-1.07302E+0	30.6568E-3
43.3071E-3	1.11016E-12	43.0444E-3	43.3071E-3	-48.9022E-3	39.9883E-12	-1.05007E+0	27.8421E-3
31.4961E-3	782.588E-15	31.2178E-3	31.4961E-3	-234.156E-3	39.9697E-12	-1.14797E+0	25.7527E-3
19.6850E-3	451.980E-15	19.4239E-3	19.6850E-3	-21.3757E-3	40.0795E-12	-1.10767E+0	22.9908E-3
7.87402E-3	108.344E-15	7.57015E-3	7.87402E-3	62.1628E-3	40.0329E-12	-1.07483E+0	26.3957E-3
-3.93701E-3	-223.457E-15	-4.31565E-3	-3.93701E-3	-3.63909E-3	40.0009E-12	-1.08091E+0	23.2347E-3
-15.7480E-3	-568.134E-15	-16.0970E-3	-15.7480E-3	-125.829E-3	39.8974E-12	-1.15103E+0	28.8202E-3
-27.5591E-3	-898.320E-15	-27.9172E-3	-27.5591E-3	33.9747E-3	39.9922E-12	-1.09633E+0	26.3188E-3
-39.3701E-3	-1.24681E-12	-39.6910E-3	-39.3701E-3	-48.6431E-3	39.9869E-12	-1.11046E+0	26.9518E-3
-51.1811E-3	-1.57822E-12	-51.5455E-3	-51.1811E-3	-195.318E-3	40.0124E-12	-1.17968E+0	26.2427E-3
-62.9921E-3	-1.90916E-12	-63.3059E-3	-62.9921E-3	58.9485E-3	40.0201E-12	-1.11023E+0	28.0149E-3
-74.8032E-3	-2.13840E-12	-75.1533E-3	-74.8032E-3	14.8905E-3	40.0097E-12	-1.12662E+0	26.6114E-3
-86.6142E-3	-2.27406E-12	-87.0057E-3	-86.6142E-3	-102.473E-3	39.9398E-12	-1.20196E+0	27.7548E-3
-98.4252E-3	-2.45555E-12	-98.7878E-3	-98.4252E-3	17.6821E-3	40.0327E-12	-1.14589E+0	24.1578E-3
-110.236E-3	-2.54021E-12	-110.644E-3	-110.236E-3	-18.9815E-3	39.9639E-12	-1.14308E+0	26.5762E-3
-122.047E-3	-2.70348E-12	-122.388E-3	-122.047E-3	-74.4834E-3	40.0791E-12	-1.18364E+0	24.3175E-3
-133.858E-3	-2.84002E-12	-134.249E-3	-133.858E-3	-19.1723E-3	39.9287E-12	-1.18100E+0	27.7121E-3
-145.669E-3	-3.04296E-12	-146.038E-3	-145.669E-3	-65.7040E-3	40.0144E-12	-1.20229E+0	27.2984E-3
-157.480E-3	-3.18152E-12	-157.812E-3	-157.480E-3	72.8519E-3	39.9948E-12	-1.15205E+0	25.2187E-3
-169.291E-3	-3.35675E-12	-169.683E-3	-169.291E-3	-26.1825E-3	39.9558E-12	-1.18155E+0	26.5021E-3
-181.102E-3	-3.54599E-12	-181.432E-3	-181.102E-3	76.2312E-3	40.0792E-12	-1.13022E+0	25.6584E-3
-192.913E-3	-3.66331E-12	-193.232E-3	-192.913E-3	-151.732E-3	39.9859E-12	-1.20777E+0	24.2981E-3
-204.724E-3	-3.79834E-12	-205.063E-3	-204.724E-3	-114.981E-3	39.9404E-12	-1.23995E+0	28.9784E-3
-216.535E-3	-3.96749E-12	-216.866E-3	-216.535E-3	-72.7077E-3	40.0233E-12	-1.25869E+0	27.1722E-3
-228.346E-3	-4.08195E-12	-228.683E-3	-228.346E-3	19.9003E-3	40.0358E-12	-1.24097E+0	25.9227E-3
-240.157E-3	-4.29031E-12	-240.481E-3	-240.157E-3	-73.9784E-3	39.9856E-12	-1.27828E+0	28.3527E-3
-251.969E-3	-4.40255E-12	-252.299E-3	-251.969E-3	36.4584E-3	39.9903E-12	-1.24947E+0	27.6751E-3
-263.780E-3	-4.61027E-12	-264.062E-3	-263.780E-3	7.47517E-3	39.9557E-12	-1.26328E+0	25.7637E-3
-275.591E-3	-4.79270E-12	-275.869E-3	-275.591E-3	-165.984E-3	40.0172E-12	-1.32708E+0	27.1861E-3
-287.402E-3	-4.97522E-12	-287.708E-3	-287.402E-3	-22.0860E-3	39.9909E-12	-1.28410E+0	25.7257E-3
-299.213E-3	-5.12829E-12	-299.502E-3	-299.213E-3	-74.6577E-3	40.0263E-12	-1.31669E+0	26.2318E-3
-311.024E-3	-5.31626E-12	-311.327E-3	-311.024E-3	-28.5141E-3	39.9851E-12	-1.32032E+0	26.8528E-3
-322.835E-3	-5.44636E-12	-323.127E-3	-322.835E-3	-151.400E-3	39.9938E-12	-1.38603E+0	25.8731E-3
-334.646E-3	-5.67344E-12	-334.895E-3	-334.646E-3	7.28706E-3	40.0423E-12	-1.33100E+0	26.8968E-3
-346.457E-3	-5.79277E-12	-346.717E-3	-346.457E-3	38.0939E-3	39.9849E-12	-1.36270E+0	30.4981E-3
-358.268E-3	-5.89260E-12	-358.558E-3	-358.268E-3	67.0717E-3	40.0840E-12	-1.32012E+0	22.1332E-3
-370.079E-3	-6.03747E-12	-370.365E-3	-370.079E-3	14.2083E-3	39.9528E-12	-1.33622E+0	26.8793E-3
-381.890E-3	-6.25426E-12	-382.130E-3	-381.890E-3	-128.399E-3	39.9920E-12	-1.39896E+0	26.5246E-3
-393.701E-3	-6.41293E-12	-394.005E-3	-393.701E-3	-47.9021E-3	40.0013E-12	-1.38801E+0	25.2381E-3
-405.512E-3	-6.48375E-12	-405.819E-3	-405.512E-3	69.9361E-3	39.9485E-12	-1.36922E+0	27.5477E-3
-417.323E-3	-6.73027E-12	-417.625E-3	-417.323E-3	-111.237E-3	40.1020E-12	-1.42491E+0	21.8937E-3
-429.134E-3	-6.91141E-12	-429.431E-3	-429.134E-3	111.814E-3	39.9751E-12	-1.40372E+0	26.3263E-3
-440.945E-3	-7.19732E-12	-441.234E-3	-440.945E-3	-120.896E-3	40.0056E-12	-1.46277E+0	27.5102E-3
-452.756E-3	-7.43894E-12	-453.036E-3	-452.756E-3	-4.41321E-3	39.9873E-12	-1.44107E+0	25.9711E-3
-464.567E-3	-7.64879E-12	-464.855E-3	-464.567E-3	-101.458E-3	40.0127E-12	-1.48949E+0	26.2647E-3
-476.378E-3	-8.04420E-12	-476.682E-3	-476.378E-3	15.6902E-3	40.0377E-12	-1.47987E+0	20.7116E-3
-488.189E-3	-8.24891E-12	-488.414E-3	-488.189E-3	-88.7603E-3	39.9838E-12	-1.49884E+0	26.8233E-3
-500.000E-3	-8.65302E-12	-500.257E-3	-500.000E-3	-99.9527E-3	40.0289E-12	-1.51447E+0	24.2231E-3
