Experiment	bias spectroscopy	
Date	01.12.2015 02:22:14	
User		
X (m)	281.043E-9	
Y (m)	-139.309E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.2729E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.12136E+0	
Amplitude (m)	40.7101E-12	
Frequency Shift (Hz)	-1.40273E+0	
Excitation (V)	-10.8083E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	57.8164E-12	822.243E-3	822.835E-3	161.705E-3	39.9124E-12	-968.237E-3	26.6204E-3
811.024E-3	57.1345E-12	810.420E-3	811.024E-3	51.8297E-3	40.0286E-12	-999.713E-3	24.3511E-3
799.213E-3	56.0027E-12	798.644E-3	799.213E-3	23.5991E-3	39.9731E-12	-1.00895E+0	27.2178E-3
787.402E-3	55.4753E-12	786.812E-3	787.402E-3	165.292E-3	39.9804E-12	-937.613E-3	23.1206E-3
775.591E-3	54.7834E-12	775.019E-3	775.591E-3	91.6257E-3	40.0551E-12	-931.345E-3	23.9955E-3
763.780E-3	54.4697E-12	763.193E-3	763.780E-3	-155.469E-3	40.0889E-12	-1.03805E+0	22.1864E-3
751.969E-3	53.2024E-12	751.425E-3	751.969E-3	93.3771E-3	40.0462E-12	-970.786E-3	22.0439E-3
740.157E-3	52.3881E-12	739.620E-3	740.157E-3	-12.3225E-3	39.9080E-12	-980.111E-3	26.2744E-3
728.346E-3	51.2107E-12	727.780E-3	728.346E-3	133.005E-3	40.0311E-12	-925.953E-3	24.1088E-3
716.535E-3	51.0376E-12	715.982E-3	716.535E-3	-133.423E-3	39.9978E-12	-1.03160E+0	24.6522E-3
704.724E-3	50.3606E-12	704.296E-3	704.724E-3	-18.2898E-3	40.0300E-12	-1.02203E+0	24.9873E-3
692.913E-3	49.4736E-12	692.497E-3	692.913E-3	75.8018E-3	39.9632E-12	-980.650E-3	27.3877E-3
681.102E-3	48.3695E-12	680.717E-3	681.102E-3	24.0861E-3	40.0304E-12	-959.915E-3	23.5535E-3
669.291E-3	47.5032E-12	668.917E-3	669.291E-3	-91.0991E-3	40.0708E-12	-1.02279E+0	23.8730E-3
657.480E-3	46.8615E-12	657.077E-3	657.480E-3	110.460E-3	39.8734E-12	-965.391E-3	26.9385E-3
645.669E-3	46.3255E-12	645.268E-3	645.669E-3	48.7028E-3	40.0517E-12	-958.244E-3	25.3746E-3
633.858E-3	45.3541E-12	633.466E-3	633.858E-3	-94.6676E-3	40.0667E-12	-999.765E-3	22.1511E-3
622.047E-3	44.3868E-12	621.658E-3	622.047E-3	-12.1611E-3	40.0122E-12	-987.358E-3	22.9683E-3
610.236E-3	43.2916E-12	609.892E-3	610.236E-3	88.8379E-3	39.9018E-12	-961.145E-3	26.2090E-3
598.425E-3	42.9981E-12	598.076E-3	598.425E-3	-146.889E-3	40.0116E-12	-1.03937E+0	24.6266E-3
586.614E-3	42.1908E-12	586.273E-3	586.614E-3	-113.844E-3	40.0402E-12	-1.04065E+0	23.6899E-3
574.803E-3	40.9569E-12	574.450E-3	574.803E-3	69.2191E-3	40.0203E-12	-1.00554E+0	24.1812E-3
562.992E-3	40.2819E-12	562.680E-3	562.992E-3	27.6127E-3	39.9389E-12	-996.008E-3	28.3335E-3
551.181E-3	39.3181E-12	550.861E-3	551.181E-3	67.7086E-3	39.9313E-12	-979.631E-3	26.1664E-3
539.370E-3	38.5995E-12	538.992E-3	539.370E-3	-130.641E-3	39.9743E-12	-1.03208E+0	27.7481E-3
527.559E-3	38.1654E-12	527.207E-3	527.559E-3	-76.1000E-3	40.0155E-12	-1.02794E+0	25.9647E-3
515.748E-3	37.1629E-12	515.381E-3	515.748E-3	107.944E-3	39.9332E-12	-973.113E-3	29.2301E-3
503.937E-3	36.4521E-12	503.593E-3	503.937E-3	-71.0682E-3	40.0770E-12	-1.02284E+0	21.8957E-3
492.126E-3	35.3772E-12	491.769E-3	492.126E-3	-47.0769E-3	39.9648E-12	-1.01098E+0	26.0135E-3
480.315E-3	34.5705E-12	479.957E-3	480.315E-3	34.6639E-3	39.9932E-12	-1.00950E+0	25.8055E-3
468.504E-3	34.0128E-12	468.165E-3	468.504E-3	-88.9663E-3	40.0284E-12	-1.02192E+0	24.4343E-3
456.693E-3	32.5578E-12	456.361E-3	456.693E-3	106.754E-3	39.9692E-12	-965.708E-3	23.2444E-3
444.882E-3	31.8964E-12	444.590E-3	444.882E-3	-85.7384E-3	40.0117E-12	-1.01437E+0	23.3364E-3
433.071E-3	30.8520E-12	432.757E-3	433.071E-3	-73.8260E-3	39.9310E-12	-1.03128E+0	26.8417E-3
421.260E-3	29.9673E-12	420.948E-3	421.260E-3	77.1278E-3	39.9519E-12	-981.609E-3	26.5841E-3
409.449E-3	29.3839E-12	409.166E-3	409.449E-3	17.0373E-3	39.9817E-12	-970.193E-3	29.3525E-3
397.638E-3	28.3512E-12	397.322E-3	397.638E-3	-110.249E-3	40.0608E-12	-1.02199E+0	22.7280E-3
385.827E-3	27.4447E-12	385.560E-3	385.827E-3	-173.405E-3	40.0057E-12	-1.08383E+0	26.3077E-3
374.016E-3	26.2952E-12	373.717E-3	374.016E-3	-17.9555E-3	39.9301E-12	-1.05221E+0	25.4072E-3
362.205E-3	25.7479E-12	361.918E-3	362.205E-3	-69.9575E-3	40.0489E-12	-1.06152E+0	26.3790E-3
350.394E-3	24.8559E-12	350.173E-3	350.394E-3	59.2795E-3	39.9946E-12	-1.02017E+0	27.0667E-3
338.583E-3	23.9123E-12	338.311E-3	338.583E-3	14.6078E-3	40.0313E-12	-1.02222E+0	25.1143E-3
326.772E-3	23.3714E-12	326.526E-3	326.772E-3	-67.6830E-3	40.0717E-12	-1.04654E+0	24.3323E-3
314.961E-3	22.2291E-12	314.700E-3	314.961E-3	-156.171E-3	40.0019E-12	-1.09595E+0	25.1821E-3
303.150E-3	21.6571E-12	302.875E-3	303.150E-3	-33.8519E-3	40.0200E-12	-1.08131E+0	24.8952E-3
291.339E-3	20.4734E-12	291.119E-3	291.339E-3	142.088E-3	39.9171E-12	-1.01980E+0	27.3072E-3
279.528E-3	19.8435E-12	279.286E-3	279.528E-3	-24.1433E-3	40.0381E-12	-1.07864E+0	22.4101E-3
267.717E-3	19.1013E-12	267.472E-3	267.717E-3	45.3353E-3	40.0098E-12	-1.05123E+0	24.9116E-3
255.906E-3	18.0737E-12	255.647E-3	255.906E-3	81.2853E-3	39.9733E-12	-1.02920E+0	27.3156E-3
244.094E-3	17.2423E-12	243.873E-3	244.094E-3	74.5104E-3	40.0505E-12	-1.03697E+0	25.4519E-3
232.283E-3	16.4757E-12	232.023E-3	232.283E-3	-221.531E-3	39.9610E-12	-1.13990E+0	26.8357E-3
220.472E-3	15.4950E-12	220.190E-3	220.472E-3	30.9435E-3	40.0291E-12	-1.07930E+0	24.1417E-3
208.661E-3	14.7011E-12	208.413E-3	208.661E-3	-59.5030E-3	39.9874E-12	-1.10330E+0	27.6163E-3
196.850E-3	13.6188E-12	196.584E-3	196.850E-3	87.7707E-3	39.9386E-12	-1.03979E+0	26.1639E-3
185.039E-3	12.9412E-12	184.814E-3	185.039E-3	-24.3681E-3	40.0137E-12	-1.07203E+0	23.3983E-3
173.228E-3	11.9531E-12	172.998E-3	173.228E-3	-33.8776E-3	39.9344E-12	-1.09651E+0	27.6378E-3
161.417E-3	11.2182E-12	161.161E-3	161.417E-3	-107.003E-3	39.9718E-12	-1.12864E+0	26.8534E-3
149.606E-3	10.2649E-12	149.340E-3	149.606E-3	57.8733E-3	40.0220E-12	-1.08875E+0	25.6838E-3
137.795E-3	9.43171E-12	137.549E-3	137.795E-3	78.4213E-3	39.9555E-12	-1.08834E+0	25.2432E-3
125.984E-3	8.60710E-12	125.781E-3	125.984E-3	-150.919E-3	40.0688E-12	-1.16201E+0	25.0990E-3
114.173E-3	7.70156E-12	113.956E-3	114.173E-3	-75.5705E-3	39.9718E-12	-1.15319E+0	24.3408E-3
102.362E-3	6.93555E-12	102.143E-3	102.362E-3	57.3320E-3	39.9893E-12	-1.11983E+0	28.2536E-3
90.5512E-3	6.08440E-12	90.3414E-3	90.5512E-3	-14.1696E-3	39.9661E-12	-1.14888E+0	25.4273E-3
78.7402E-3	5.31249E-12	78.5006E-3	78.7402E-3	-19.8837E-3	40.0491E-12	-1.14742E+0	20.9501E-3
66.9291E-3	4.43126E-12	66.6351E-3	66.9291E-3	-16.6103E-3	39.9983E-12	-1.15173E+0	26.4346E-3
55.1181E-3	3.62120E-12	54.8557E-3	55.1181E-3	-112.241E-3	40.0080E-12	-1.19691E+0	27.6099E-3
43.3071E-3	2.82889E-12	43.0386E-3	43.3071E-3	75.9731E-3	39.9866E-12	-1.13296E+0	26.5406E-3
31.4961E-3	2.00370E-12	31.2061E-3	31.4961E-3	-59.2900E-3	39.9757E-12	-1.20496E+0	26.3646E-3
19.6850E-3	1.19123E-12	19.4130E-3	19.6850E-3	48.2145E-3	40.0287E-12	-1.17059E+0	27.2922E-3
7.87402E-3	407.775E-15	7.56002E-3	7.87402E-3	-76.1474E-3	40.0231E-12	-1.21378E+0	27.0402E-3
-3.93701E-3	-331.415E-15	-4.31835E-3	-3.93701E-3	60.0682E-3	40.0391E-12	-1.18707E+0	21.2934E-3
-15.7480E-3	-1.10924E-12	-16.1182E-3	-15.7480E-3	-36.5013E-3	39.9976E-12	-1.21253E+0	28.4370E-3
-27.5591E-3	-1.94940E-12	-27.9303E-3	-27.5591E-3	-66.2729E-3	39.9608E-12	-1.24374E+0	30.4863E-3
-39.3701E-3	-2.71382E-12	-39.7003E-3	-39.3701E-3	24.3874E-3	40.1239E-12	-1.22303E+0	23.9172E-3
-51.1811E-3	-3.39158E-12	-51.5464E-3	-51.1811E-3	-90.9817E-3	40.0099E-12	-1.25661E+0	27.4048E-3
-62.9921E-3	-4.15182E-12	-63.3258E-3	-62.9921E-3	189.527E-3	40.0066E-12	-1.16639E+0	24.8283E-3
-74.8032E-3	-4.73926E-12	-75.1571E-3	-74.8032E-3	-109.768E-3	39.9818E-12	-1.24264E+0	25.9550E-3
-86.6142E-3	-5.02841E-12	-87.0107E-3	-86.6142E-3	24.7516E-3	39.9259E-12	-1.23570E+0	26.9000E-3
-98.4252E-3	-5.44833E-12	-98.7846E-3	-98.4252E-3	-136.599E-3	40.0605E-12	-1.31339E+0	27.6482E-3
-110.236E-3	-5.69851E-12	-110.644E-3	-110.236E-3	-55.3785E-3	39.9924E-12	-1.27730E+0	26.9284E-3
-122.047E-3	-6.05372E-12	-122.384E-3	-122.047E-3	-51.4858E-3	40.0389E-12	-1.27644E+0	24.5622E-3
-133.858E-3	-6.42790E-12	-134.239E-3	-133.858E-3	-144.942E-3	39.9778E-12	-1.32582E+0	24.2422E-3
-145.669E-3	-6.73816E-12	-146.039E-3	-145.669E-3	1.09291E-3	39.9482E-12	-1.30774E+0	28.3406E-3
-157.480E-3	-7.14053E-12	-157.806E-3	-157.480E-3	49.5210E-3	40.0238E-12	-1.27376E+0	26.1617E-3
-169.291E-3	-7.53457E-12	-169.681E-3	-169.291E-3	-93.5919E-3	40.0298E-12	-1.34879E+0	25.3504E-3
-181.102E-3	-7.90040E-12	-181.435E-3	-181.102E-3	132.812E-3	39.9494E-12	-1.31416E+0	27.9675E-3
-192.913E-3	-8.34110E-12	-193.244E-3	-192.913E-3	89.4944E-3	40.0375E-12	-1.30281E+0	23.0854E-3
-204.724E-3	-8.76515E-12	-205.067E-3	-204.724E-3	21.1214E-3	40.0191E-12	-1.33178E+0	26.6681E-3
-216.535E-3	-9.08069E-12	-216.867E-3	-216.535E-3	-125.357E-3	40.0228E-12	-1.38418E+0	25.5692E-3
-228.346E-3	-9.46168E-12	-228.681E-3	-228.346E-3	109.144E-3	40.0024E-12	-1.30898E+0	26.7758E-3
-240.157E-3	-10.0993E-12	-240.480E-3	-240.157E-3	-217.291E-3	39.9172E-12	-1.43265E+0	29.8712E-3
-251.969E-3	-10.6074E-12	-252.303E-3	-251.969E-3	-11.0358E-3	40.0305E-12	-1.39030E+0	27.7956E-3
-263.780E-3	-11.0893E-12	-264.067E-3	-263.780E-3	-115.369E-3	40.0276E-12	-1.46143E+0	26.5641E-3
-275.591E-3	-11.5952E-12	-275.877E-3	-275.591E-3	191.858E-3	39.9613E-12	-1.34683E+0	28.7890E-3
-287.402E-3	-11.9372E-12	-287.715E-3	-287.402E-3	-143.002E-3	39.9516E-12	-1.44627E+0	24.8247E-3
-299.213E-3	-12.5063E-12	-299.503E-3	-299.213E-3	-123.359E-3	39.9822E-12	-1.47723E+0	26.9858E-3
-311.024E-3	-12.8937E-12	-311.329E-3	-311.024E-3	44.6777E-3	39.9511E-12	-1.44023E+0	26.8705E-3
-322.835E-3	-13.2691E-12	-323.128E-3	-322.835E-3	-34.7201E-3	40.0272E-12	-1.46314E+0	25.7111E-3
-334.646E-3	-13.6813E-12	-334.904E-3	-334.646E-3	-63.1081E-3	40.0402E-12	-1.48802E+0	23.8053E-3
-346.457E-3	-14.1921E-12	-346.724E-3	-346.457E-3	32.3316E-3	39.9319E-12	-1.46619E+0	28.6955E-3
-358.268E-3	-14.5310E-12	-358.561E-3	-358.268E-3	3.70358E-3	39.9606E-12	-1.49366E+0	28.0502E-3
-370.079E-3	-14.8029E-12	-370.364E-3	-370.079E-3	19.9701E-3	39.9792E-12	-1.48898E+0	27.3728E-3
-381.890E-3	-15.2675E-12	-382.128E-3	-381.890E-3	-8.96807E-3	39.9988E-12	-1.49577E+0	28.0622E-3
-393.701E-3	-15.8140E-12	-393.997E-3	-393.701E-3	-34.4766E-3	40.0393E-12	-1.51157E+0	26.3722E-3
-405.512E-3	-16.3137E-12	-405.813E-3	-405.512E-3	-44.4831E-3	40.0261E-12	-1.53427E+0	26.0285E-3
-417.323E-3	-16.8723E-12	-417.613E-3	-417.323E-3	-177.562E-3	40.0286E-12	-1.61130E+0	27.4874E-3
-429.134E-3	-17.3587E-12	-429.420E-3	-429.134E-3	12.9424E-3	39.9585E-12	-1.57644E+0	27.3576E-3
-440.945E-3	-17.7653E-12	-441.230E-3	-440.945E-3	60.0472E-3	40.0509E-12	-1.56583E+0	24.5031E-3
-452.756E-3	-18.2590E-12	-453.028E-3	-452.756E-3	-62.1768E-3	39.9621E-12	-1.61957E+0	28.2763E-3
-464.567E-3	-19.0766E-12	-464.853E-3	-464.567E-3	96.3831E-3	40.0171E-12	-1.57198E+0	24.7770E-3
-476.378E-3	-19.8572E-12	-476.680E-3	-476.378E-3	-219.444E-3	39.9768E-12	-1.68634E+0	26.9142E-3
-488.189E-3	-20.5656E-12	-488.405E-3	-488.189E-3	-18.6597E-3	40.0403E-12	-1.64898E+0	27.1767E-3
-500.000E-3	-21.2060E-12	-500.242E-3	-500.000E-3	-2.99110E-3	39.9394E-12	-1.65695E+0	29.9182E-3
