Experiment	bias spectroscopy	
Date	01.12.2015 09:38:35	
User		
X (m)	282.432E-9	
Y (m)	-138.366E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.7198E-12	
Z (m)	-4.07703E-9	
Phase (deg)	65.3008E-3	
Amplitude (m)	40.4704E-12	
Frequency Shift (Hz)	-1.10741E+0	
Excitation (V)	19.3616E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	13.4074E-12	798.643E-3	799.213E-3	155.200E-3	40.0261E-12	-957.414E-3	26.7036E-3
787.402E-3	13.2663E-12	786.815E-3	787.402E-3	-103.754E-3	40.0566E-12	-1.03236E+0	24.0798E-3
775.591E-3	13.2895E-12	775.032E-3	775.591E-3	152.963E-3	40.0047E-12	-946.663E-3	22.9755E-3
763.780E-3	13.0257E-12	763.209E-3	763.780E-3	-129.519E-3	40.0554E-12	-1.01394E+0	25.9280E-3
751.969E-3	12.7880E-12	751.426E-3	751.969E-3	-37.0273E-3	40.0286E-12	-1.00583E+0	25.4391E-3
740.157E-3	12.6400E-12	739.619E-3	740.157E-3	76.8270E-3	39.9602E-12	-963.620E-3	26.9380E-3
728.346E-3	12.5412E-12	727.780E-3	728.346E-3	105.162E-3	40.0002E-12	-935.328E-3	23.6675E-3
716.535E-3	12.3395E-12	715.994E-3	716.535E-3	51.0179E-3	39.9726E-12	-940.336E-3	25.3068E-3
704.724E-3	12.4097E-12	704.308E-3	704.724E-3	-61.7896E-3	40.0616E-12	-984.292E-3	27.5322E-3
692.913E-3	12.0463E-12	692.510E-3	692.913E-3	5.76781E-3	40.0050E-12	-973.713E-3	26.7355E-3
681.102E-3	11.8151E-12	680.735E-3	681.102E-3	128.271E-3	40.0466E-12	-932.747E-3	25.3373E-3
669.291E-3	11.6790E-12	668.910E-3	669.291E-3	24.7962E-3	39.9594E-12	-960.940E-3	27.0605E-3
657.480E-3	11.6560E-12	657.080E-3	657.480E-3	-4.32580E-3	39.9610E-12	-948.730E-3	30.0095E-3
645.669E-3	11.3561E-12	645.277E-3	645.669E-3	66.1778E-3	40.0059E-12	-932.665E-3	26.2475E-3
633.858E-3	11.2106E-12	633.458E-3	633.858E-3	75.1695E-3	39.9730E-12	-889.119E-3	25.5707E-3
622.047E-3	11.0190E-12	621.660E-3	622.047E-3	-90.0952E-3	39.9448E-12	-945.738E-3	24.1881E-3
610.236E-3	10.9394E-12	609.894E-3	610.236E-3	13.0078E-3	39.9965E-12	-923.549E-3	23.6029E-3
598.425E-3	10.7903E-12	598.084E-3	598.425E-3	-8.62427E-3	40.0000E-12	-958.309E-3	26.2429E-3
586.614E-3	10.5727E-12	586.275E-3	586.614E-3	-21.9286E-3	39.9971E-12	-938.770E-3	25.5342E-3
574.803E-3	10.3362E-12	574.461E-3	574.803E-3	-27.7834E-3	40.0361E-12	-943.850E-3	24.8178E-3
562.992E-3	10.3071E-12	562.684E-3	562.992E-3	75.3948E-3	40.0513E-12	-927.603E-3	25.6269E-3
551.181E-3	10.0666E-12	550.870E-3	551.181E-3	-95.2739E-3	39.9352E-12	-970.048E-3	26.8445E-3
539.370E-3	9.96769E-12	538.999E-3	539.370E-3	26.0423E-3	40.0295E-12	-954.542E-3	26.0175E-3
527.559E-3	9.65832E-12	527.217E-3	527.559E-3	48.6069E-3	39.9862E-12	-953.447E-3	26.4084E-3
515.748E-3	9.50781E-12	515.382E-3	515.748E-3	48.3674E-3	39.8530E-12	-933.104E-3	31.2684E-3
503.937E-3	9.35400E-12	503.603E-3	503.937E-3	54.3971E-3	40.0495E-12	-931.418E-3	23.3874E-3
492.126E-3	9.31754E-12	491.779E-3	492.126E-3	11.5251E-3	40.0826E-12	-921.342E-3	24.7232E-3
480.315E-3	9.03942E-12	479.961E-3	480.315E-3	-6.27585E-3	39.9615E-12	-936.034E-3	26.1843E-3
468.504E-3	8.95811E-12	468.169E-3	468.504E-3	110.391E-3	40.0174E-12	-888.119E-3	25.3765E-3
456.693E-3	8.64203E-12	456.360E-3	456.693E-3	-127.990E-3	39.9576E-12	-970.674E-3	24.8358E-3
444.882E-3	8.45545E-12	444.584E-3	444.882E-3	110.787E-3	40.0047E-12	-902.026E-3	27.3864E-3
433.071E-3	8.28632E-12	432.749E-3	433.071E-3	62.6484E-3	40.0306E-12	-913.725E-3	23.3634E-3
421.260E-3	8.08191E-12	420.938E-3	421.260E-3	-97.6903E-3	40.0236E-12	-971.515E-3	25.2494E-3
409.449E-3	7.84333E-12	409.162E-3	409.449E-3	-19.3794E-3	39.9940E-12	-989.157E-3	22.8595E-3
397.638E-3	7.68619E-12	397.309E-3	397.638E-3	129.429E-3	40.0013E-12	-910.463E-3	24.9835E-3
385.827E-3	7.52233E-12	385.554E-3	385.827E-3	-95.8591E-3	39.9798E-12	-968.610E-3	26.1651E-3
374.016E-3	7.37829E-12	373.711E-3	374.016E-3	-80.2414E-3	40.0559E-12	-980.423E-3	24.5725E-3
362.205E-3	7.09882E-12	361.919E-3	362.205E-3	64.1261E-3	40.0082E-12	-935.465E-3	25.8388E-3
350.394E-3	6.93754E-12	350.164E-3	350.394E-3	11.8277E-3	39.9876E-12	-937.370E-3	25.8654E-3
338.583E-3	6.73813E-12	338.311E-3	338.583E-3	-150.452E-3	39.9662E-12	-984.593E-3	27.7399E-3
326.772E-3	6.56156E-12	326.527E-3	326.772E-3	84.0936E-3	40.0196E-12	-934.147E-3	25.0930E-3
314.961E-3	6.38287E-12	314.688E-3	314.961E-3	-68.1442E-3	39.9455E-12	-972.862E-3	28.0424E-3
303.150E-3	6.18618E-12	302.865E-3	303.150E-3	-40.8571E-3	40.0000E-12	-952.566E-3	26.3908E-3
291.339E-3	5.92108E-12	291.113E-3	291.339E-3	-9.53695E-3	40.0552E-12	-973.575E-3	24.3340E-3
279.528E-3	5.70119E-12	279.293E-3	279.528E-3	-12.0884E-3	39.9695E-12	-984.919E-3	27.4770E-3
267.717E-3	5.48538E-12	267.475E-3	267.717E-3	56.6912E-3	40.0034E-12	-967.158E-3	26.5575E-3
255.906E-3	5.25038E-12	255.648E-3	255.906E-3	-89.8660E-3	39.9959E-12	-1.02223E+0	25.9979E-3
244.094E-3	5.06368E-12	243.882E-3	244.094E-3	116.514E-3	39.9661E-12	-975.276E-3	27.3527E-3
232.283E-3	4.79556E-12	232.030E-3	232.283E-3	85.6945E-3	40.0206E-12	-949.186E-3	24.0230E-3
220.472E-3	4.60454E-12	220.202E-3	220.472E-3	-65.6435E-3	39.9462E-12	-984.147E-3	27.5928E-3
208.661E-3	4.33602E-12	208.431E-3	208.661E-3	139.034E-3	39.9567E-12	-928.956E-3	29.1664E-3
196.850E-3	4.10081E-12	196.587E-3	196.850E-3	61.1650E-3	39.9822E-12	-969.895E-3	28.2114E-3
185.039E-3	3.86071E-12	184.817E-3	185.039E-3	52.6222E-3	40.0805E-12	-952.997E-3	25.5489E-3
173.228E-3	3.58492E-12	173.007E-3	173.228E-3	-7.22288E-3	39.9382E-12	-993.279E-3	25.0395E-3
161.417E-3	3.36680E-12	161.171E-3	161.417E-3	-106.493E-3	40.0393E-12	-1.04778E+0	26.6605E-3
149.606E-3	3.17011E-12	149.349E-3	149.606E-3	18.7558E-3	39.9869E-12	-1.03281E+0	25.3923E-3
137.795E-3	2.93062E-12	137.548E-3	137.795E-3	-57.0150E-3	39.9736E-12	-1.04302E+0	27.5376E-3
125.984E-3	2.72301E-12	125.788E-3	125.984E-3	35.9868E-3	40.0570E-12	-992.354E-3	23.1015E-3
114.173E-3	2.43287E-12	113.950E-3	114.173E-3	112.988E-3	39.9419E-12	-945.636E-3	26.3778E-3
102.362E-3	2.22030E-12	102.150E-3	102.362E-3	-175.693E-3	40.0421E-12	-1.05703E+0	23.8339E-3
90.5512E-3	1.96809E-12	90.3388E-3	90.5512E-3	-34.4610E-3	39.9466E-12	-1.04418E+0	27.6562E-3
78.7402E-3	1.69164E-12	78.5135E-3	78.7402E-3	75.0935E-3	40.0082E-12	-1.01550E+0	27.0686E-3
66.9291E-3	1.43793E-12	66.6407E-3	66.9291E-3	-147.452E-3	39.9816E-12	-1.08305E+0	26.3232E-3
55.1181E-3	1.19414E-12	54.8696E-3	55.1181E-3	4.85581E-3	39.9961E-12	-1.06364E+0	27.1992E-3
43.3071E-3	930.290E-15	43.0424E-3	43.3071E-3	-4.78161E-3	39.9429E-12	-1.05625E+0	28.6385E-3
31.4961E-3	665.323E-15	31.2157E-3	31.4961E-3	57.3406E-3	40.0124E-12	-1.05447E+0	28.6286E-3
19.6850E-3	373.886E-15	19.4221E-3	19.6850E-3	-90.2258E-3	40.0172E-12	-1.09144E+0	26.8952E-3
7.87402E-3	95.7568E-15	7.56645E-3	7.87402E-3	-47.9290E-3	40.0770E-12	-1.09946E+0	25.2763E-3
-3.93701E-3	-226.440E-15	-4.31600E-3	-3.93701E-3	-15.6058E-3	39.9949E-12	-1.08323E+0	24.1642E-3
-15.7480E-3	-561.564E-15	-16.1070E-3	-15.7480E-3	-15.3089E-3	39.9563E-12	-1.11004E+0	24.7079E-3
-27.5591E-3	-920.537E-15	-27.9151E-3	-27.5591E-3	30.8472E-3	39.9903E-12	-1.10595E+0	27.5757E-3
-39.3701E-3	-1.26684E-12	-39.6816E-3	-39.3701E-3	-88.8447E-3	40.0610E-12	-1.12711E+0	25.2341E-3
-51.1811E-3	-1.62832E-12	-51.5437E-3	-51.1811E-3	40.0561E-3	40.0903E-12	-1.09560E+0	23.4970E-3
-62.9921E-3	-1.92866E-12	-63.3117E-3	-62.9921E-3	-34.8158E-3	39.8943E-12	-1.11377E+0	26.7166E-3
-74.8032E-3	-2.19764E-12	-75.1509E-3	-74.8032E-3	-118.370E-3	39.9826E-12	-1.16779E+0	28.6449E-3
-86.6142E-3	-2.32439E-12	-87.0082E-3	-86.6142E-3	-46.7970E-3	40.0172E-12	-1.17047E+0	25.9671E-3
-98.4252E-3	-2.43427E-12	-98.7793E-3	-98.4252E-3	64.9197E-3	39.9977E-12	-1.13600E+0	26.8533E-3
-110.236E-3	-2.55632E-12	-110.632E-3	-110.236E-3	38.5942E-3	40.0247E-12	-1.14172E+0	27.8092E-3
-122.047E-3	-2.70608E-12	-122.372E-3	-122.047E-3	-72.9586E-3	40.0323E-12	-1.19078E+0	25.2242E-3
-133.858E-3	-2.82835E-12	-134.235E-3	-133.858E-3	25.9912E-3	39.9857E-12	-1.15012E+0	24.4053E-3
-145.669E-3	-2.96913E-12	-146.024E-3	-145.669E-3	-40.5654E-3	39.9768E-12	-1.17261E+0	27.8799E-3
-157.480E-3	-3.17739E-12	-157.807E-3	-157.480E-3	-78.9137E-3	40.0112E-12	-1.21584E+0	25.7164E-3
-169.291E-3	-3.29185E-12	-169.681E-3	-169.291E-3	-58.1881E-3	40.0360E-12	-1.22757E+0	27.3792E-3
-181.102E-3	-3.45972E-12	-181.422E-3	-181.102E-3	-220.332E-3	39.9731E-12	-1.29906E+0	27.1355E-3
-192.913E-3	-3.58999E-12	-193.235E-3	-192.913E-3	94.7774E-3	40.0437E-12	-1.20972E+0	25.4138E-3
-204.724E-3	-3.71529E-12	-205.066E-3	-204.724E-3	-18.5094E-3	39.9184E-12	-1.23986E+0	30.7386E-3
-216.535E-3	-3.87050E-12	-216.861E-3	-216.535E-3	42.9727E-3	39.9924E-12	-1.22074E+0	26.2353E-3
-228.346E-3	-4.00651E-12	-228.670E-3	-228.346E-3	16.2855E-3	39.9757E-12	-1.23681E+0	24.9995E-3
-240.157E-3	-4.12643E-12	-240.466E-3	-240.157E-3	-68.1971E-3	39.9688E-12	-1.28413E+0	27.5908E-3
-251.969E-3	-4.29359E-12	-252.291E-3	-251.969E-3	-54.5934E-3	40.0181E-12	-1.30051E+0	26.8146E-3
-263.780E-3	-4.46597E-12	-264.056E-3	-263.780E-3	63.6563E-3	39.9810E-12	-1.27811E+0	27.8959E-3
-275.591E-3	-4.69892E-12	-275.869E-3	-275.591E-3	-47.5759E-3	40.0531E-12	-1.31005E+0	25.4199E-3
-287.402E-3	-4.80491E-12	-287.706E-3	-287.402E-3	61.1828E-3	39.9583E-12	-1.29198E+0	25.5803E-3
-299.213E-3	-5.03307E-12	-299.501E-3	-299.213E-3	-12.5479E-3	39.9826E-12	-1.32260E+0	26.7889E-3
-311.024E-3	-5.16330E-12	-311.333E-3	-311.024E-3	27.1842E-3	39.9933E-12	-1.30093E+0	29.6161E-3
-322.835E-3	-5.29621E-12	-323.123E-3	-322.835E-3	7.77475E-3	40.0077E-12	-1.32418E+0	27.2713E-3
-334.646E-3	-5.46115E-12	-334.900E-3	-334.646E-3	-48.8475E-3	40.0496E-12	-1.33081E+0	25.2440E-3
-346.457E-3	-5.50427E-12	-346.715E-3	-346.457E-3	-140.296E-3	40.0431E-12	-1.38028E+0	25.5633E-3
-358.268E-3	-5.58683E-12	-358.558E-3	-358.268E-3	21.1878E-3	39.9523E-12	-1.36801E+0	29.8338E-3
-370.079E-3	-5.71671E-12	-370.362E-3	-370.079E-3	-11.4675E-3	39.9253E-12	-1.36610E+0	31.7557E-3
-381.890E-3	-5.89822E-12	-382.130E-3	-381.890E-3	-144.954E-3	40.0332E-12	-1.43742E+0	25.8267E-3
-393.701E-3	-6.00310E-12	-393.996E-3	-393.701E-3	31.2153E-3	39.9750E-12	-1.39255E+0	26.6694E-3
-405.512E-3	-6.13905E-12	-405.806E-3	-405.512E-3	-139.247E-3	39.9665E-12	-1.44371E+0	29.9671E-3
-417.323E-3	-6.27980E-12	-417.607E-3	-417.323E-3	-86.1338E-3	39.9413E-12	-1.45579E+0	30.8930E-3
-429.134E-3	-6.48178E-12	-429.410E-3	-429.134E-3	148.578E-3	40.1032E-12	-1.38819E+0	27.2543E-3
-440.945E-3	-6.63663E-12	-441.210E-3	-440.945E-3	-101.654E-3	40.0235E-12	-1.46733E+0	28.1279E-3
-452.756E-3	-6.85934E-12	-453.018E-3	-452.756E-3	-164.601E-3	39.9824E-12	-1.52668E+0	28.4849E-3
-464.567E-3	-7.10507E-12	-464.850E-3	-464.567E-3	-6.11304E-3	39.9928E-12	-1.46175E+0	28.4094E-3
-476.378E-3	-7.44803E-12	-476.674E-3	-476.378E-3	-70.4062E-3	39.9895E-12	-1.48746E+0	27.2322E-3
-488.189E-3	-7.67642E-12	-488.410E-3	-488.189E-3	-55.4009E-3	40.0038E-12	-1.51181E+0	25.1037E-3
-500.000E-3	-8.19630E-12	-500.244E-3	-500.000E-3	-142.304E-3	40.0035E-12	-1.54867E+0	25.3158E-3
