Experiment	bias spectroscopy	
Date	01.12.2015 03:20:11	
User		
X (m)	281.632E-9	
Y (m)	-139.681E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.4335E-12	
Z (m)	-4.07703E-9	
Phase (deg)	71.2584E-3	
Amplitude (m)	40.2124E-12	
Frequency Shift (Hz)	-1.11178E+0	
Excitation (V)	17.4318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-27.5591E-3	-626.458E-15	-27.9190E-3	-27.5591E-3	18.9769E-3	40.0709E-12	-1.13486E+0	24.9930E-3
-39.3701E-3	-863.722E-15	-39.6895E-3	-39.3701E-3	-69.9003E-3	39.9814E-12	-1.19591E+0	25.7516E-3
-51.1811E-3	-1.11522E-12	-51.5534E-3	-51.1811E-3	85.3389E-3	40.0189E-12	-1.14561E+0	25.5988E-3
-62.9921E-3	-1.36398E-12	-63.3298E-3	-62.9921E-3	-66.9982E-3	39.9793E-12	-1.16766E+0	24.7766E-3
-74.8032E-3	-1.53502E-12	-75.1655E-3	-74.8032E-3	-49.8797E-3	39.9319E-12	-1.16445E+0	27.3846E-3
-86.6142E-3	-1.65189E-12	-87.0221E-3	-86.6142E-3	-56.4328E-3	40.0282E-12	-1.20477E+0	24.0841E-3
-98.4252E-3	-1.75229E-12	-98.7872E-3	-98.4252E-3	131.436E-3	40.0186E-12	-1.13695E+0	25.0962E-3
-110.236E-3	-1.86894E-12	-110.644E-3	-110.236E-3	77.3153E-3	40.0559E-12	-1.15251E+0	25.7610E-3
-122.047E-3	-1.94493E-12	-122.381E-3	-122.047E-3	-228.054E-3	39.9653E-12	-1.24651E+0	26.8704E-3
-133.858E-3	-2.04232E-12	-134.235E-3	-133.858E-3	23.0856E-3	39.9459E-12	-1.19380E+0	27.1971E-3
-145.669E-3	-2.19134E-12	-146.031E-3	-145.669E-3	-59.4770E-3	40.0841E-12	-1.21828E+0	23.7617E-3
-157.480E-3	-2.29044E-12	-157.804E-3	-157.480E-3	-160.706E-3	39.9920E-12	-1.25814E+0	24.6842E-3
-169.291E-3	-2.40632E-12	-169.679E-3	-169.291E-3	91.2212E-3	39.9793E-12	-1.19783E+0	28.3141E-3
-181.102E-3	-2.52080E-12	-181.417E-3	-181.102E-3	-59.8511E-3	40.0089E-12	-1.24151E+0	25.8033E-3
-192.913E-3	-2.65075E-12	-193.229E-3	-192.913E-3	22.0375E-3	39.9846E-12	-1.24461E+0	29.5878E-3
-204.724E-3	-2.71683E-12	-205.054E-3	-204.724E-3	70.0029E-3	40.0374E-12	-1.23284E+0	26.1099E-3
-216.535E-3	-2.85407E-12	-216.863E-3	-216.535E-3	-26.5025E-3	40.0558E-12	-1.26035E+0	25.4837E-3
-228.346E-3	-2.91945E-12	-228.670E-3	-228.346E-3	-78.0145E-3	39.9199E-12	-1.29375E+0	25.7535E-3
-240.157E-3	-3.02285E-12	-240.475E-3	-240.157E-3	39.6131E-3	40.0027E-12	-1.25677E+0	24.6338E-3
-251.969E-3	-3.16732E-12	-252.300E-3	-251.969E-3	-89.9701E-3	39.9677E-12	-1.30720E+0	25.7800E-3
-263.780E-3	-3.25889E-12	-264.067E-3	-263.780E-3	-101.325E-3	39.9243E-12	-1.33797E+0	28.3325E-3
-275.591E-3	-3.43347E-12	-275.877E-3	-275.591E-3	-63.3600E-3	40.0374E-12	-1.33845E+0	22.2370E-3
-287.402E-3	-3.55357E-12	-287.718E-3	-287.402E-3	41.4423E-3	39.9619E-12	-1.32516E+0	23.9771E-3
-299.213E-3	-3.74556E-12	-299.519E-3	-299.213E-3	-84.6320E-3	40.0514E-12	-1.36601E+0	26.1607E-3
-311.024E-3	-3.84284E-12	-311.345E-3	-311.024E-3	-6.24777E-3	40.0303E-12	-1.37229E+0	24.4598E-3
-322.835E-3	-3.90417E-12	-323.135E-3	-322.835E-3	-71.8661E-3	39.9802E-12	-1.39032E+0	26.6779E-3
-334.646E-3	-4.12061E-12	-334.914E-3	-334.646E-3	-52.0983E-3	40.0169E-12	-1.40323E+0	26.5398E-3
-346.457E-3	-4.18676E-12	-346.722E-3	-346.457E-3	15.7871E-3	40.0981E-12	-1.39203E+0	25.3435E-3
-358.268E-3	-4.31509E-12	-358.561E-3	-358.268E-3	-112.363E-3	39.9392E-12	-1.43979E+0	27.9462E-3
-370.079E-3	-4.43834E-12	-370.359E-3	-370.079E-3	-78.0782E-3	39.9973E-12	-1.45860E+0	24.0739E-3
-381.890E-3	-4.56686E-12	-382.133E-3	-381.890E-3	-68.9247E-3	40.0129E-12	-1.44688E+0	24.3404E-3
-393.701E-3	-4.62453E-12	-394.000E-3	-393.701E-3	-45.8647E-3	39.9541E-12	-1.44510E+0	27.2599E-3
-405.512E-3	-4.74367E-12	-405.813E-3	-405.512E-3	1.56249E-3	39.9899E-12	-1.42997E+0	27.7319E-3
-417.323E-3	-4.91767E-12	-417.619E-3	-417.323E-3	2.78365E-3	40.0056E-12	-1.44072E+0	25.3377E-3
-429.134E-3	-5.10289E-12	-429.430E-3	-429.134E-3	-481.246E-6	40.1101E-12	-1.45949E+0	21.0437E-3
-440.945E-3	-5.26322E-12	-441.222E-3	-440.945E-3	-104.858E-3	39.9791E-12	-1.49623E+0	25.2155E-3
-452.756E-3	-5.48902E-12	-453.034E-3	-452.756E-3	-101.399E-3	40.0530E-12	-1.52684E+0	24.8824E-3
-464.567E-3	-5.74299E-12	-464.856E-3	-464.567E-3	-154.726E-3	40.0418E-12	-1.55968E+0	24.5448E-3
-476.378E-3	-5.87299E-12	-476.679E-3	-476.378E-3	-117.410E-3	39.9622E-12	-1.56651E+0	26.0545E-3
-488.189E-3	-6.20479E-12	-488.414E-3	-488.189E-3	-21.3243E-3	40.0227E-12	-1.54222E+0	24.6447E-3
-500.000E-3	-6.37749E-12	-500.247E-3	-500.000E-3	-35.7286E-3	39.9580E-12	-1.56645E+0	27.6747E-3
