Experiment	bias spectroscopy	
Date	01.12.2015 08:02:59	
User		
X (m)	281.525E-9	
Y (m)	-137.83E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7806E-12	
Z (m)	-4.07703E-9	
Phase (deg)	10.6301E-3	
Amplitude (m)	40.0979E-12	
Frequency Shift (Hz)	-1.09202E+0	
Excitation (V)	18.7453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	7.41624E-12	397.303E-3	397.638E-3	127.132E-3	39.9421E-12	-895.500E-3	27.1278E-3
385.827E-3	7.22314E-12	385.551E-3	385.827E-3	-92.3890E-3	40.0108E-12	-965.880E-3	24.1121E-3
374.016E-3	7.14970E-12	373.703E-3	374.016E-3	-45.1770E-3	40.0462E-12	-955.417E-3	25.4818E-3
362.205E-3	6.86869E-12	361.901E-3	362.205E-3	-141.754E-3	40.0131E-12	-1.00425E+0	26.4269E-3
350.394E-3	6.75305E-12	350.154E-3	350.394E-3	107.464E-3	39.9868E-12	-945.841E-3	28.6371E-3
338.583E-3	6.53650E-12	338.299E-3	338.583E-3	117.257E-3	40.0059E-12	-913.860E-3	24.4605E-3
326.772E-3	6.32675E-12	326.501E-3	326.772E-3	-143.001E-3	40.0341E-12	-1.00437E+0	26.3886E-3
314.961E-3	6.10859E-12	314.672E-3	314.961E-3	132.016E-3	39.9844E-12	-920.400E-3	25.5914E-3
303.150E-3	5.88833E-12	302.851E-3	303.150E-3	-72.4973E-3	40.0039E-12	-980.707E-3	24.1091E-3
291.339E-3	5.76949E-12	291.107E-3	291.339E-3	17.7900E-3	39.9839E-12	-961.952E-3	27.6316E-3
279.528E-3	5.59281E-12	279.279E-3	279.528E-3	-59.0045E-3	40.0480E-12	-979.295E-3	26.5036E-3
267.717E-3	5.40510E-12	267.467E-3	267.717E-3	15.3291E-3	40.0024E-12	-944.049E-3	26.2252E-3
255.906E-3	5.18493E-12	255.641E-3	255.906E-3	-252.619E-3	39.9349E-12	-1.02912E+0	24.6677E-3
244.094E-3	5.02193E-12	243.867E-3	244.094E-3	-26.7454E-3	39.9891E-12	-990.377E-3	27.3244E-3
232.283E-3	4.79042E-12	232.018E-3	232.283E-3	113.696E-3	40.0104E-12	-946.362E-3	26.2827E-3
220.472E-3	4.69473E-12	220.188E-3	220.472E-3	-3.43800E-3	40.0222E-12	-982.343E-3	24.9675E-3
208.661E-3	4.45099E-12	208.410E-3	208.661E-3	3.80165E-3	39.9791E-12	-980.720E-3	26.6071E-3
196.850E-3	4.22346E-12	196.577E-3	196.850E-3	-15.9525E-3	40.0028E-12	-1.00451E+0	25.1502E-3
185.039E-3	4.02585E-12	184.805E-3	185.039E-3	-8.88420E-3	40.0549E-12	-1.01840E+0	23.5034E-3
173.228E-3	3.77118E-12	172.989E-3	173.228E-3	-78.6690E-3	39.9915E-12	-1.03665E+0	24.4174E-3
161.417E-3	3.49609E-12	161.157E-3	161.417E-3	60.9697E-3	39.9702E-12	-988.939E-3	29.8203E-3
149.606E-3	3.32597E-12	149.333E-3	149.606E-3	-72.2900E-3	40.1108E-12	-1.03673E+0	21.8430E-3
137.795E-3	3.03271E-12	137.539E-3	137.795E-3	-35.2840E-3	39.9430E-12	-1.02812E+0	26.6223E-3
125.984E-3	2.86186E-12	125.776E-3	125.984E-3	154.881E-3	40.0197E-12	-956.028E-3	24.4087E-3
114.173E-3	2.60377E-12	113.945E-3	114.173E-3	-72.5887E-3	40.0135E-12	-1.02796E+0	26.1480E-3
102.362E-3	2.33675E-12	102.141E-3	102.362E-3	-202.593E-3	39.9663E-12	-1.10062E+0	25.7931E-3
90.5512E-3	2.09985E-12	90.3256E-3	90.5512E-3	85.0953E-3	39.9898E-12	-1.01758E+0	24.5830E-3
78.7402E-3	1.87747E-12	78.4906E-3	78.7402E-3	38.2823E-3	40.0664E-12	-1.02609E+0	24.4849E-3
66.9291E-3	1.57261E-12	66.6244E-3	66.9291E-3	84.1210E-3	39.9975E-12	-1.04069E+0	25.2059E-3
55.1181E-3	1.29920E-12	54.8554E-3	55.1181E-3	18.7337E-3	39.9284E-12	-1.05113E+0	25.6478E-3
43.3071E-3	1.00213E-12	43.0323E-3	43.3071E-3	109.673E-3	40.0198E-12	-1.01450E+0	25.6925E-3
31.4961E-3	688.947E-15	31.2088E-3	31.4961E-3	-105.846E-3	40.0721E-12	-1.07730E+0	22.8732E-3
19.6850E-3	386.322E-15	19.4208E-3	19.6850E-3	-30.8323E-3	39.9752E-12	-1.06864E+0	25.6276E-3
7.87402E-3	82.5168E-15	7.55929E-3	7.87402E-3	-2.99170E-3	39.9390E-12	-1.06791E+0	27.6239E-3
-3.93701E-3	-234.974E-15	-4.33222E-3	-3.93701E-3	-65.3932E-3	39.9983E-12	-1.11092E+0	24.2242E-3
-15.7480E-3	-541.835E-15	-16.1219E-3	-15.7480E-3	21.1690E-3	40.0209E-12	-1.10406E+0	28.1779E-3
-27.5591E-3	-858.835E-15	-27.9295E-3	-27.5591E-3	-80.7612E-3	39.9835E-12	-1.14494E+0	28.7921E-3
-39.3701E-3	-1.15519E-12	-39.6970E-3	-39.3701E-3	69.3807E-3	40.0262E-12	-1.12841E+0	26.4229E-3
-51.1811E-3	-1.47189E-12	-51.5529E-3	-51.1811E-3	101.719E-3	40.0275E-12	-1.11228E+0	23.5100E-3
-62.9921E-3	-1.79090E-12	-63.3284E-3	-62.9921E-3	-1.72728E-3	39.9234E-12	-1.13099E+0	28.8018E-3
-74.8032E-3	-2.00689E-12	-75.1676E-3	-74.8032E-3	-81.1237E-3	39.9639E-12	-1.16856E+0	27.2729E-3
-86.6142E-3	-2.16328E-12	-87.0210E-3	-86.6142E-3	64.1497E-3	40.1082E-12	-1.15088E+0	23.7271E-3
-98.4252E-3	-2.25139E-12	-98.7884E-3	-98.4252E-3	-64.3256E-3	39.9912E-12	-1.17956E+0	25.0426E-3
-110.236E-3	-2.35455E-12	-110.650E-3	-110.236E-3	3.96509E-3	39.9491E-12	-1.14621E+0	26.9328E-3
-122.047E-3	-2.49877E-12	-122.391E-3	-122.047E-3	44.4187E-3	39.9734E-12	-1.14930E+0	28.6414E-3
-133.858E-3	-2.67985E-12	-134.245E-3	-133.858E-3	-214.416E-3	39.9880E-12	-1.23459E+0	26.0767E-3
-145.669E-3	-2.81388E-12	-146.043E-3	-145.669E-3	-53.2221E-3	40.0276E-12	-1.22077E+0	26.2346E-3
-157.480E-3	-2.93944E-12	-157.822E-3	-157.480E-3	-25.7354E-3	39.9845E-12	-1.20364E+0	27.1866E-3
-169.291E-3	-3.08823E-12	-169.688E-3	-169.291E-3	92.0294E-3	39.9562E-12	-1.14662E+0	29.9870E-3
-181.102E-3	-3.27398E-12	-181.436E-3	-181.102E-3	-77.2870E-3	39.9519E-12	-1.21863E+0	29.7446E-3
-192.913E-3	-3.39559E-12	-193.243E-3	-192.913E-3	-105.692E-3	40.0471E-12	-1.25212E+0	25.7164E-3
-204.724E-3	-3.52358E-12	-205.074E-3	-204.724E-3	-150.480E-3	40.0272E-12	-1.27943E+0	25.2406E-3
-216.535E-3	-3.58448E-12	-216.875E-3	-216.535E-3	48.0590E-3	39.9791E-12	-1.23179E+0	27.9370E-3
-228.346E-3	-3.75459E-12	-228.696E-3	-228.346E-3	-77.3458E-3	40.0521E-12	-1.27009E+0	24.1465E-3
-240.157E-3	-3.88482E-12	-240.500E-3	-240.157E-3	-23.6650E-3	39.9807E-12	-1.27012E+0	26.6655E-3
-251.969E-3	-4.01128E-12	-252.321E-3	-251.969E-3	63.5494E-3	39.9143E-12	-1.23432E+0	27.6874E-3
-263.780E-3	-4.23639E-12	-264.075E-3	-263.780E-3	-18.1259E-3	39.9790E-12	-1.26588E+0	26.4294E-3
-275.591E-3	-4.40612E-12	-275.888E-3	-275.591E-3	-11.5632E-3	40.0208E-12	-1.27702E+0	27.2925E-3
-287.402E-3	-4.52458E-12	-287.729E-3	-287.402E-3	-6.78753E-3	40.0181E-12	-1.31071E+0	26.1668E-3
-299.213E-3	-4.70438E-12	-299.524E-3	-299.213E-3	91.2176E-3	39.9745E-12	-1.27317E+0	26.7558E-3
-311.024E-3	-4.90016E-12	-311.355E-3	-311.024E-3	-245.849E-3	40.0020E-12	-1.39769E+0	27.1255E-3
-322.835E-3	-4.99932E-12	-323.143E-3	-322.835E-3	29.3270E-3	40.0145E-12	-1.33674E+0	27.1562E-3
-334.646E-3	-5.11412E-12	-334.912E-3	-334.646E-3	22.5831E-3	40.0309E-12	-1.34749E+0	27.4289E-3
-346.457E-3	-5.20893E-12	-346.729E-3	-346.457E-3	5.15736E-3	40.0014E-12	-1.37074E+0	25.4730E-3
-358.268E-3	-5.32342E-12	-358.572E-3	-358.268E-3	109.640E-3	40.0567E-12	-1.31369E+0	27.6242E-3
-370.079E-3	-5.42687E-12	-370.366E-3	-370.079E-3	-129.432E-3	39.9975E-12	-1.41312E+0	29.4891E-3
-381.890E-3	-5.59798E-12	-382.133E-3	-381.890E-3	59.5009E-3	39.9914E-12	-1.37884E+0	28.9489E-3
-393.701E-3	-5.79167E-12	-394.000E-3	-393.701E-3	116.943E-3	40.0475E-12	-1.34302E+0	24.8976E-3
-405.512E-3	-5.86813E-12	-405.808E-3	-405.512E-3	-101.161E-3	39.8851E-12	-1.39366E+0	29.0977E-3
-417.323E-3	-5.92390E-12	-417.615E-3	-417.323E-3	-54.4593E-3	39.9272E-12	-1.39640E+0	28.3389E-3
-429.134E-3	-6.21967E-12	-429.428E-3	-429.134E-3	-154.379E-3	39.9800E-12	-1.46097E+0	28.0180E-3
-440.945E-3	-6.33692E-12	-441.232E-3	-440.945E-3	-47.8654E-3	40.0625E-12	-1.47090E+0	24.7704E-3
-452.756E-3	-6.49299E-12	-453.039E-3	-452.756E-3	-16.5714E-3	40.0171E-12	-1.46394E+0	26.8759E-3
-464.567E-3	-6.72471E-12	-464.861E-3	-464.567E-3	-47.8758E-3	39.9010E-12	-1.48404E+0	27.3977E-3
-476.378E-3	-6.96136E-12	-476.685E-3	-476.378E-3	5.06854E-3	40.0584E-12	-1.48954E+0	26.2610E-3
-488.189E-3	-7.28353E-12	-488.420E-3	-488.189E-3	-98.7969E-3	39.9448E-12	-1.52704E+0	26.4243E-3
-500.000E-3	-7.67994E-12	-500.262E-3	-500.000E-3	13.7808E-3	40.0594E-12	-1.48843E+0	26.9809E-3
