Experiment	bias spectroscopy	
Date	01.12.2015 12:06:07	
User		
X (m)	279.235E-9	
Y (m)	-138.467E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.1559E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-152.158E-3	
Amplitude (m)	39.8928E-12	
Frequency Shift (Hz)	-1.14917E+0	
Excitation (V)	25.8116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	24.8091E-12	456.340E-3	456.693E-3	-46.9814E-3	39.9743E-12	-955.801E-3	26.5455E-3
444.882E-3	24.1509E-12	444.575E-3	444.882E-3	-109.557E-3	40.0496E-12	-987.921E-3	27.5478E-3
433.071E-3	23.2826E-12	432.739E-3	433.071E-3	-79.3395E-3	39.9688E-12	-986.168E-3	26.1753E-3
421.260E-3	22.8088E-12	420.932E-3	421.260E-3	41.8763E-3	40.0459E-12	-956.165E-3	26.0025E-3
409.449E-3	22.3494E-12	409.160E-3	409.449E-3	-31.8929E-3	40.0211E-12	-966.004E-3	27.0429E-3
397.638E-3	21.8369E-12	397.312E-3	397.638E-3	-15.6566E-3	40.0255E-12	-961.162E-3	25.8640E-3
385.827E-3	21.1051E-12	385.549E-3	385.827E-3	-100.592E-3	40.0155E-12	-1.00336E+0	25.2188E-3
374.016E-3	20.4078E-12	373.701E-3	374.016E-3	40.2100E-3	39.9481E-12	-963.974E-3	27.8210E-3
362.205E-3	19.7064E-12	361.909E-3	362.205E-3	112.973E-3	40.0111E-12	-950.950E-3	23.4092E-3
350.394E-3	19.1796E-12	350.154E-3	350.394E-3	21.7459E-3	39.9816E-12	-974.543E-3	26.6219E-3
338.583E-3	18.5943E-12	338.292E-3	338.583E-3	-52.1601E-3	40.0608E-12	-988.208E-3	24.3755E-3
326.772E-3	17.9879E-12	326.493E-3	326.772E-3	65.9941E-3	39.9926E-12	-956.193E-3	28.0543E-3
314.961E-3	17.1705E-12	314.660E-3	314.961E-3	-86.3819E-3	40.0323E-12	-1.01086E+0	25.2022E-3
303.150E-3	16.6616E-12	302.844E-3	303.150E-3	7.68557E-3	39.9520E-12	-1.00169E+0	27.6167E-3
291.339E-3	15.9315E-12	291.088E-3	291.339E-3	69.1272E-3	40.0028E-12	-985.132E-3	24.4811E-3
279.528E-3	15.4996E-12	279.262E-3	279.528E-3	105.214E-3	39.9995E-12	-964.758E-3	25.1469E-3
267.717E-3	14.7166E-12	267.454E-3	267.717E-3	-59.6439E-3	39.9613E-12	-997.335E-3	24.8216E-3
255.906E-3	13.9803E-12	255.624E-3	255.906E-3	40.5335E-3	40.0118E-12	-978.887E-3	26.0536E-3
244.094E-3	13.3859E-12	243.844E-3	244.094E-3	14.2207E-3	39.9904E-12	-991.874E-3	24.6498E-3
232.283E-3	12.8543E-12	231.996E-3	232.283E-3	-75.6848E-3	40.0234E-12	-1.02692E+0	25.0036E-3
220.472E-3	12.1469E-12	220.163E-3	220.472E-3	33.1689E-3	40.0342E-12	-1.00043E+0	26.2770E-3
208.661E-3	11.4531E-12	208.385E-3	208.661E-3	-18.6796E-3	39.9607E-12	-1.03849E+0	27.3721E-3
196.850E-3	10.9271E-12	196.548E-3	196.850E-3	-67.7276E-3	39.9469E-12	-1.04930E+0	27.1733E-3
185.039E-3	10.2631E-12	184.788E-3	185.039E-3	51.9834E-3	40.0207E-12	-1.03049E+0	23.3480E-3
173.228E-3	9.68575E-12	172.976E-3	173.228E-3	-85.5059E-3	39.9754E-12	-1.07009E+0	25.9618E-3
161.417E-3	8.94213E-12	161.152E-3	161.417E-3	28.5099E-3	39.9642E-12	-1.03259E+0	28.0826E-3
149.606E-3	8.33392E-12	149.324E-3	149.606E-3	59.6748E-3	40.0477E-12	-1.01401E+0	25.4224E-3
137.795E-3	7.72678E-12	137.532E-3	137.795E-3	-113.565E-3	39.9669E-12	-1.07438E+0	24.4336E-3
125.984E-3	7.07503E-12	125.762E-3	125.984E-3	13.8019E-3	40.0077E-12	-1.03900E+0	23.0043E-3
114.173E-3	6.42524E-12	113.925E-3	114.173E-3	-64.5918E-3	40.0018E-12	-1.09817E+0	27.5043E-3
102.362E-3	5.75552E-12	102.131E-3	102.362E-3	45.7509E-3	40.0014E-12	-1.06846E+0	26.6199E-3
90.5512E-3	5.01090E-12	90.3196E-3	90.5512E-3	68.5410E-3	39.9294E-12	-1.04710E+0	26.5409E-3
78.7402E-3	4.37186E-12	78.4834E-3	78.7402E-3	-46.4798E-3	40.0210E-12	-1.08834E+0	25.5607E-3
66.9291E-3	3.77686E-12	66.6132E-3	66.9291E-3	-70.5753E-3	40.0298E-12	-1.14054E+0	25.7462E-3
55.1181E-3	3.10209E-12	54.8528E-3	55.1181E-3	15.9042E-3	39.9284E-12	-1.10987E+0	28.3340E-3
43.3071E-3	2.43912E-12	43.0272E-3	43.3071E-3	44.3265E-3	40.0509E-12	-1.09828E+0	20.1643E-3
31.4961E-3	1.77170E-12	31.1999E-3	31.4961E-3	-82.1955E-3	39.9201E-12	-1.14394E+0	26.4197E-3
19.6850E-3	1.05520E-12	19.3957E-3	19.6850E-3	50.0943E-3	40.0425E-12	-1.10838E+0	26.4598E-3
7.87402E-3	354.716E-15	7.53898E-3	7.87402E-3	123.041E-3	40.0540E-12	-1.07083E+0	23.1965E-3
-3.93701E-3	-312.010E-15	-4.34404E-3	-3.93701E-3	-15.5212E-3	39.9204E-12	-1.12242E+0	29.6582E-3
-15.7480E-3	-979.521E-15	-16.1277E-3	-15.7480E-3	-149.983E-3	39.9969E-12	-1.17175E+0	26.1323E-3
-27.5591E-3	-1.62994E-12	-27.9311E-3	-27.5591E-3	-19.4888E-3	39.9912E-12	-1.14634E+0	27.6436E-3
-39.3701E-3	-2.29215E-12	-39.6995E-3	-39.3701E-3	-33.5084E-3	39.9465E-12	-1.15269E+0	28.7533E-3
-51.1811E-3	-2.90812E-12	-51.5642E-3	-51.1811E-3	-92.4166E-3	39.9773E-12	-1.18543E+0	27.8803E-3
-62.9921E-3	-3.54224E-12	-63.3313E-3	-62.9921E-3	-36.1005E-3	40.0111E-12	-1.16110E+0	28.9691E-3
-74.8032E-3	-4.02100E-12	-75.1727E-3	-74.8032E-3	98.7061E-3	40.0479E-12	-1.13751E+0	27.0784E-3
-86.6142E-3	-4.29228E-12	-87.0340E-3	-86.6142E-3	-52.9620E-3	39.9640E-12	-1.17890E+0	25.5186E-3
-98.4252E-3	-4.58037E-12	-98.7986E-3	-98.4252E-3	-80.5324E-3	40.0828E-12	-1.21891E+0	24.2002E-3
-110.236E-3	-4.78391E-12	-110.658E-3	-110.236E-3	-9.15546E-3	39.9245E-12	-1.20199E+0	29.2291E-3
-122.047E-3	-5.01512E-12	-122.392E-3	-122.047E-3	-48.0350E-3	40.0042E-12	-1.22703E+0	27.4492E-3
-133.858E-3	-5.20766E-12	-134.246E-3	-133.858E-3	-36.4526E-3	40.0243E-12	-1.23818E+0	23.2799E-3
-145.669E-3	-5.49084E-12	-146.037E-3	-145.669E-3	22.9082E-3	40.0108E-12	-1.22103E+0	27.5707E-3
-157.480E-3	-5.78348E-12	-157.805E-3	-157.480E-3	-35.2312E-3	40.0494E-12	-1.21726E+0	25.0733E-3
-169.291E-3	-5.99519E-12	-169.682E-3	-169.291E-3	-121.842E-3	39.9682E-12	-1.26501E+0	23.4019E-3
-181.102E-3	-6.36015E-12	-181.428E-3	-181.102E-3	-88.3542E-3	40.0157E-12	-1.26568E+0	27.1482E-3
-192.913E-3	-6.55952E-12	-193.244E-3	-192.913E-3	-5.57063E-3	39.9680E-12	-1.23554E+0	27.7910E-3
-204.724E-3	-6.95056E-12	-205.067E-3	-204.724E-3	35.8245E-3	40.0156E-12	-1.23607E+0	27.6028E-3
-216.535E-3	-7.23997E-12	-216.873E-3	-216.535E-3	-87.7912E-3	39.9929E-12	-1.27385E+0	26.9640E-3
-228.346E-3	-7.54331E-12	-228.695E-3	-228.346E-3	-134.654E-3	40.0661E-12	-1.30375E+0	24.7743E-3
-240.157E-3	-8.00046E-12	-240.490E-3	-240.157E-3	52.8669E-3	40.0317E-12	-1.26109E+0	28.5550E-3
-251.969E-3	-8.32518E-12	-252.311E-3	-251.969E-3	-121.766E-3	39.9914E-12	-1.33948E+0	30.0633E-3
-263.780E-3	-8.63938E-12	-264.080E-3	-263.780E-3	-583.055E-6	40.0541E-12	-1.29013E+0	28.8936E-3
-275.591E-3	-8.96771E-12	-275.879E-3	-275.591E-3	-27.7343E-3	39.9163E-12	-1.31218E+0	29.6743E-3
-287.402E-3	-9.49846E-12	-287.723E-3	-287.402E-3	-63.6151E-3	40.0400E-12	-1.33313E+0	27.2626E-3
-299.213E-3	-9.88947E-12	-299.517E-3	-299.213E-3	28.7033E-3	39.9738E-12	-1.29828E+0	26.9633E-3
-311.024E-3	-10.2849E-12	-311.348E-3	-311.024E-3	-54.9300E-3	39.9183E-12	-1.33987E+0	28.5448E-3
-322.835E-3	-10.5704E-12	-323.146E-3	-322.835E-3	-72.7523E-3	40.0741E-12	-1.36263E+0	24.4333E-3
-334.646E-3	-10.8022E-12	-334.913E-3	-334.646E-3	-92.6183E-3	40.0235E-12	-1.39014E+0	24.9600E-3
-346.457E-3	-11.1812E-12	-346.733E-3	-346.457E-3	-77.7070E-3	39.9854E-12	-1.42596E+0	26.7758E-3
-358.268E-3	-11.6026E-12	-358.578E-3	-358.268E-3	50.2079E-3	40.0763E-12	-1.42391E+0	26.1980E-3
-370.079E-3	-11.6602E-12	-370.376E-3	-370.079E-3	-18.7656E-3	39.8754E-12	-1.43542E+0	28.0176E-3
-381.890E-3	-12.2768E-12	-382.147E-3	-381.890E-3	-27.5825E-3	40.0686E-12	-1.44119E+0	24.4980E-3
-393.701E-3	-12.6608E-12	-394.008E-3	-393.701E-3	63.6787E-3	40.0122E-12	-1.42108E+0	27.0923E-3
-405.512E-3	-13.1366E-12	-405.824E-3	-405.512E-3	-81.9274E-3	40.0459E-12	-1.46160E+0	25.4240E-3
-417.323E-3	-13.5359E-12	-417.623E-3	-417.323E-3	-126.592E-3	39.9769E-12	-1.49993E+0	26.4067E-3
-429.134E-3	-13.9499E-12	-429.430E-3	-429.134E-3	-129.106E-3	39.9813E-12	-1.53833E+0	28.5115E-3
-440.945E-3	-14.4766E-12	-441.230E-3	-440.945E-3	131.822E-3	39.9813E-12	-1.46823E+0	29.1660E-3
-452.756E-3	-14.9031E-12	-453.026E-3	-452.756E-3	-60.6534E-3	39.9530E-12	-1.52158E+0	30.0197E-3
-464.567E-3	-15.1620E-12	-464.859E-3	-464.567E-3	-111.146E-3	39.9338E-12	-1.55051E+0	31.3981E-3
-476.378E-3	-15.7137E-12	-476.688E-3	-476.378E-3	111.435E-3	40.0597E-12	-1.48747E+0	23.3864E-3
-488.189E-3	-16.0905E-12	-488.418E-3	-488.189E-3	-40.7717E-3	40.0387E-12	-1.54260E+0	25.7004E-3
-500.000E-3	-16.2442E-12	-500.246E-3	-500.000E-3	37.8441E-3	39.9742E-12	-1.53703E+0	30.9182E-3
