Experiment	bias spectroscopy	
Date	01.12.2015 02:01:57	
User		
X (m)	280.774E-9	
Y (m)	-139.101E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	97.8499E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.05699E+0	
Amplitude (m)	39.7503E-12	
Frequency Shift (Hz)	-1.40255E+0	
Excitation (V)	18.6325E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	70.5945E-12	633.459E-3	633.858E-3	53.9302E-3	39.9937E-12	-973.174E-3	26.2978E-3
622.047E-3	69.0865E-12	621.656E-3	622.047E-3	234.056E-3	39.9307E-12	-904.357E-3	26.6667E-3
610.236E-3	68.1272E-12	609.891E-3	610.236E-3	-200.489E-3	39.9452E-12	-1.04711E+0	27.3985E-3
598.425E-3	67.9248E-12	598.081E-3	598.425E-3	209.376E-3	40.1076E-12	-893.828E-3	26.0190E-3
586.614E-3	66.3374E-12	586.268E-3	586.614E-3	-237.255E-3	40.0122E-12	-1.04405E+0	27.2228E-3
574.803E-3	65.2116E-12	574.449E-3	574.803E-3	83.1669E-3	39.9463E-12	-985.551E-3	24.3282E-3
562.992E-3	64.7769E-12	562.669E-3	562.992E-3	-171.954E-3	40.1172E-12	-1.03671E+0	23.9348E-3
551.181E-3	63.3188E-12	550.860E-3	551.181E-3	113.706E-3	39.9378E-12	-967.844E-3	24.0498E-3
539.370E-3	62.6367E-12	538.996E-3	539.370E-3	-109.609E-3	40.0137E-12	-1.01790E+0	24.0170E-3
527.559E-3	60.7657E-12	527.216E-3	527.559E-3	141.866E-3	40.0070E-12	-941.802E-3	24.9713E-3
515.748E-3	60.1659E-12	515.376E-3	515.748E-3	-23.8861E-3	40.0116E-12	-988.964E-3	24.8745E-3
503.937E-3	59.2605E-12	503.592E-3	503.937E-3	-7.72011E-3	40.0006E-12	-959.149E-3	23.0218E-3
492.126E-3	57.5663E-12	491.763E-3	492.126E-3	-61.8544E-3	39.9159E-12	-984.886E-3	24.1723E-3
480.315E-3	56.9283E-12	479.951E-3	480.315E-3	40.4020E-3	40.0890E-12	-965.890E-3	22.1644E-3
468.504E-3	55.7933E-12	468.158E-3	468.504E-3	-139.607E-3	39.8947E-12	-1.02813E+0	25.9868E-3
456.693E-3	55.0287E-12	456.346E-3	456.693E-3	98.5008E-3	40.1276E-12	-984.987E-3	23.0519E-3
444.882E-3	53.0135E-12	444.570E-3	444.882E-3	-58.2001E-3	39.9474E-12	-1.03660E+0	23.4581E-3
433.071E-3	51.9914E-12	432.736E-3	433.071E-3	71.6580E-3	39.9899E-12	-994.227E-3	24.0471E-3
421.260E-3	51.0365E-12	420.926E-3	421.260E-3	-68.1453E-3	40.0377E-12	-1.04673E+0	24.7800E-3
409.449E-3	49.8678E-12	409.154E-3	409.449E-3	148.168E-3	40.0277E-12	-996.034E-3	19.8320E-3
397.638E-3	48.2801E-12	397.304E-3	397.638E-3	-31.0860E-3	40.0277E-12	-1.02495E+0	22.0935E-3
385.827E-3	46.6166E-12	385.548E-3	385.827E-3	53.8772E-3	39.9327E-12	-1.02948E+0	25.3396E-3
374.016E-3	45.9107E-12	373.703E-3	374.016E-3	34.2623E-3	40.0235E-12	-1.01854E+0	27.1998E-3
362.205E-3	44.6304E-12	361.912E-3	362.205E-3	82.7722E-3	39.9607E-12	-986.225E-3	27.9264E-3
350.394E-3	43.7950E-12	350.154E-3	350.394E-3	-181.599E-3	40.0322E-12	-1.07160E+0	24.5586E-3
338.583E-3	42.2936E-12	338.300E-3	338.583E-3	92.3165E-3	39.9748E-12	-1.02442E+0	27.8010E-3
326.772E-3	40.8413E-12	326.515E-3	326.772E-3	-103.410E-3	40.0091E-12	-1.10086E+0	24.8989E-3
314.961E-3	39.7046E-12	314.685E-3	314.961E-3	92.9619E-3	39.9904E-12	-1.01804E+0	26.6439E-3
303.150E-3	38.0947E-12	302.854E-3	303.150E-3	-67.3267E-3	40.0227E-12	-1.08126E+0	24.3026E-3
291.339E-3	36.5567E-12	291.101E-3	291.339E-3	-100.472E-3	40.0568E-12	-1.11810E+0	21.3723E-3
279.528E-3	35.6784E-12	279.283E-3	279.528E-3	160.583E-3	40.0012E-12	-1.04127E+0	26.0777E-3
267.717E-3	34.7086E-12	267.462E-3	267.717E-3	1.86665E-3	39.9834E-12	-1.06651E+0	25.6417E-3
255.906E-3	33.0787E-12	255.639E-3	255.906E-3	149.733E-3	40.0709E-12	-1.02097E+0	22.9025E-3
244.094E-3	31.2815E-12	243.866E-3	244.094E-3	-74.5565E-3	39.8614E-12	-1.09535E+0	28.4611E-3
232.283E-3	30.3917E-12	232.017E-3	232.283E-3	119.167E-3	40.0506E-12	-1.02854E+0	27.0595E-3
220.472E-3	28.4235E-12	220.174E-3	220.472E-3	-109.349E-3	39.9700E-12	-1.11244E+0	26.9469E-3
208.661E-3	27.3462E-12	208.404E-3	208.661E-3	116.425E-3	40.0451E-12	-1.06173E+0	25.4285E-3
196.850E-3	25.6236E-12	196.581E-3	196.850E-3	-157.900E-3	39.9593E-12	-1.13455E+0	25.5019E-3
185.039E-3	24.3554E-12	184.813E-3	185.039E-3	-79.7264E-3	40.0046E-12	-1.13294E+0	24.1183E-3
173.228E-3	22.9712E-12	173.000E-3	173.228E-3	-46.1771E-3	40.0185E-12	-1.14415E+0	22.7899E-3
161.417E-3	21.2899E-12	161.166E-3	161.417E-3	78.0679E-3	40.0547E-12	-1.13116E+0	22.3962E-3
149.606E-3	19.6237E-12	149.335E-3	149.606E-3	-27.6974E-3	39.9674E-12	-1.18458E+0	26.7570E-3
137.795E-3	18.0125E-12	137.539E-3	137.795E-3	241.920E-3	40.0142E-12	-1.09275E+0	25.3979E-3
125.984E-3	16.5404E-12	125.774E-3	125.984E-3	-77.1285E-3	39.9695E-12	-1.19447E+0	26.8221E-3
114.173E-3	14.9140E-12	113.939E-3	114.173E-3	-9.66478E-3	40.0260E-12	-1.18867E+0	23.6863E-3
102.362E-3	13.3642E-12	102.135E-3	102.362E-3	6.45539E-3	40.0012E-12	-1.18956E+0	25.9924E-3
90.5512E-3	11.9479E-12	90.3310E-3	90.5512E-3	-40.6687E-3	39.9907E-12	-1.23531E+0	29.7990E-3
78.7402E-3	10.4102E-12	78.4950E-3	78.7402E-3	22.2485E-3	40.1058E-12	-1.21060E+0	23.7939E-3
66.9291E-3	9.01430E-12	66.6197E-3	66.9291E-3	51.1682E-3	39.9722E-12	-1.20802E+0	26.6308E-3
55.1181E-3	7.24642E-12	54.8533E-3	55.1181E-3	13.0354E-3	40.0089E-12	-1.22101E+0	26.6388E-3
43.3071E-3	5.67864E-12	43.0431E-3	43.3071E-3	79.4058E-3	39.9624E-12	-1.19111E+0	27.7465E-3
31.4961E-3	4.05575E-12	31.2109E-3	31.4961E-3	24.1978E-3	40.0069E-12	-1.23019E+0	28.0849E-3
19.6850E-3	2.43630E-12	19.4144E-3	19.6850E-3	-35.4033E-3	40.0083E-12	-1.28240E+0	26.2299E-3
7.87402E-3	977.746E-15	7.56024E-3	7.87402E-3	58.8717E-3	40.0080E-12	-1.24991E+0	25.3320E-3
-3.93701E-3	-537.625E-15	-4.32862E-3	-3.93701E-3	58.0538E-3	39.9288E-12	-1.25114E+0	26.9590E-3
-15.7480E-3	-2.08188E-12	-16.1147E-3	-15.7480E-3	-132.012E-3	39.9926E-12	-1.31865E+0	28.9057E-3
-27.5591E-3	-3.66233E-12	-27.9284E-3	-27.5591E-3	163.261E-3	40.0590E-12	-1.23592E+0	26.2490E-3
-39.3701E-3	-5.13052E-12	-39.7073E-3	-39.3701E-3	-57.0407E-3	39.9946E-12	-1.32069E+0	26.5031E-3
-51.1811E-3	-6.60765E-12	-51.5598E-3	-51.1811E-3	-95.9453E-3	40.0403E-12	-1.33285E+0	26.3903E-3
-62.9921E-3	-7.99944E-12	-63.3253E-3	-62.9921E-3	-54.1158E-3	39.9513E-12	-1.34015E+0	26.7936E-3
-74.8032E-3	-9.18780E-12	-75.1680E-3	-74.8032E-3	-169.472E-3	40.0327E-12	-1.38129E+0	26.6763E-3
-86.6142E-3	-9.82549E-12	-87.0245E-3	-86.6142E-3	7.46219E-3	39.9494E-12	-1.34925E+0	29.3815E-3
-98.4252E-3	-10.5660E-12	-98.7967E-3	-98.4252E-3	-74.6899E-3	40.0153E-12	-1.36915E+0	27.6169E-3
-110.236E-3	-11.2231E-12	-110.654E-3	-110.236E-3	15.4524E-3	40.0021E-12	-1.37576E+0	27.1987E-3
-122.047E-3	-12.0196E-12	-122.399E-3	-122.047E-3	157.457E-3	40.0533E-12	-1.31107E+0	25.8216E-3
-133.858E-3	-12.7700E-12	-134.252E-3	-133.858E-3	-63.6121E-3	40.0163E-12	-1.36247E+0	26.9258E-3
-145.669E-3	-13.7728E-12	-146.047E-3	-145.669E-3	-134.572E-3	40.0426E-12	-1.39819E+0	25.6879E-3
-157.480E-3	-14.6377E-12	-157.816E-3	-157.480E-3	82.2806E-3	39.9598E-12	-1.37758E+0	27.7438E-3
-169.291E-3	-15.3413E-12	-169.689E-3	-169.291E-3	-106.115E-3	40.0272E-12	-1.44543E+0	28.5974E-3
-181.102E-3	-16.0792E-12	-181.430E-3	-181.102E-3	-25.7927E-3	40.0374E-12	-1.43196E+0	24.1654E-3
-192.913E-3	-17.0577E-12	-193.244E-3	-192.913E-3	-74.7174E-3	40.0431E-12	-1.45637E+0	24.1648E-3
-204.724E-3	-18.0513E-12	-205.078E-3	-204.724E-3	40.4789E-3	39.9883E-12	-1.43192E+0	27.0146E-3
-216.535E-3	-19.2225E-12	-216.879E-3	-216.535E-3	-151.078E-3	40.0383E-12	-1.49344E+0	26.9617E-3
-228.346E-3	-19.5851E-12	-228.695E-3	-228.346E-3	-66.8736E-3	39.8973E-12	-1.50824E+0	30.9803E-3
-240.157E-3	-20.8439E-12	-240.491E-3	-240.157E-3	-120.621E-3	40.0073E-12	-1.54211E+0	27.2916E-3
-251.969E-3	-21.9777E-12	-252.328E-3	-251.969E-3	-19.1244E-3	40.0288E-12	-1.53545E+0	25.7062E-3
-263.780E-3	-22.8157E-12	-264.088E-3	-263.780E-3	-116.455E-3	39.9506E-12	-1.54825E+0	27.3275E-3
-275.591E-3	-24.0531E-12	-275.892E-3	-275.591E-3	-5.27328E-3	40.0092E-12	-1.55629E+0	24.7595E-3
-287.402E-3	-25.0040E-12	-287.729E-3	-287.402E-3	121.467E-3	40.0317E-12	-1.50921E+0	27.9562E-3
-299.213E-3	-25.7517E-12	-299.527E-3	-299.213E-3	-101.004E-3	39.9933E-12	-1.59126E+0	28.5853E-3
-311.024E-3	-26.6538E-12	-311.348E-3	-311.024E-3	92.9384E-3	39.9810E-12	-1.54579E+0	27.4805E-3
-322.835E-3	-27.8224E-12	-323.137E-3	-322.835E-3	-123.768E-3	40.0782E-12	-1.62267E+0	26.5653E-3
-334.646E-3	-28.4447E-12	-334.923E-3	-334.646E-3	-127.722E-3	39.9082E-12	-1.63606E+0	28.2307E-3
-346.457E-3	-29.1310E-12	-346.737E-3	-346.457E-3	139.799E-3	40.0475E-12	-1.55090E+0	24.8343E-3
-358.268E-3	-30.4233E-12	-358.577E-3	-358.268E-3	-113.810E-3	40.0596E-12	-1.61724E+0	28.1207E-3
-370.079E-3	-31.4187E-12	-370.371E-3	-370.079E-3	34.2894E-3	40.0011E-12	-1.60872E+0	27.4534E-3
-381.890E-3	-31.7430E-12	-382.137E-3	-381.890E-3	-133.938E-3	39.9999E-12	-1.68227E+0	27.1226E-3
-393.701E-3	-32.4746E-12	-394.005E-3	-393.701E-3	-196.402E-3	39.9597E-12	-1.73510E+0	28.6202E-3
-405.512E-3	-33.6058E-12	-405.807E-3	-405.512E-3	46.6040E-3	40.0253E-12	-1.67055E+0	25.7718E-3
-417.323E-3	-34.2136E-12	-417.610E-3	-417.323E-3	-108.049E-3	39.9605E-12	-1.68666E+0	30.2977E-3
-429.134E-3	-34.7970E-12	-429.425E-3	-429.134E-3	-74.4647E-3	39.9374E-12	-1.71749E+0	30.9842E-3
-440.945E-3	-36.0539E-12	-441.225E-3	-440.945E-3	94.0282E-3	40.0601E-12	-1.65681E+0	26.1109E-3
-452.756E-3	-36.7526E-12	-453.028E-3	-452.756E-3	-173.863E-3	39.9787E-12	-1.73292E+0	27.1380E-3
-464.567E-3	-37.7942E-12	-464.853E-3	-464.567E-3	-160.098E-3	40.0005E-12	-1.78281E+0	25.2982E-3
-476.378E-3	-39.3724E-12	-476.678E-3	-476.378E-3	-85.8992E-3	39.9919E-12	-1.76983E+0	29.1258E-3
-488.189E-3	-40.0419E-12	-488.413E-3	-488.189E-3	-3.87440E-3	40.0021E-12	-1.75359E+0	26.7989E-3
-500.000E-3	-41.2153E-12	-500.252E-3	-500.000E-3	-169.842E-3	40.0065E-12	-1.84205E+0	27.2346E-3
