Experiment	bias spectroscopy	
Date	30.11.2015 16:02:51	
User		
X (m)	28.6697E-9	
Y (m)	-166.763E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	9.75667E-12	
Z (m)	-3.75305E-9	
Phase (deg)	201.068E-3	
Amplitude (m)	39.6851E-12	
Frequency Shift (Hz)	-605.736E-3	
Excitation (V)	36.1705E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	8.34229E-12	869.465E-3	870.079E-3	-89.1131E-3	39.9447E-12	-656.429E-3	26.6205E-3
858.268E-3	8.23824E-12	857.643E-3	858.268E-3	155.707E-3	39.9544E-12	-568.887E-3	27.8432E-3
846.457E-3	8.22560E-12	845.808E-3	846.457E-3	-20.5009E-3	39.9829E-12	-619.440E-3	28.0418E-3
834.646E-3	8.04458E-12	834.040E-3	834.646E-3	-3.17762E-3	40.0663E-12	-600.541E-3	24.6184E-3
822.835E-3	8.01258E-12	822.229E-3	822.835E-3	-111.662E-3	40.0061E-12	-637.015E-3	29.0787E-3
811.024E-3	7.86185E-12	810.397E-3	811.024E-3	30.2165E-3	40.0971E-12	-601.557E-3	25.2745E-3
799.213E-3	7.66831E-12	798.625E-3	799.213E-3	-33.3205E-3	39.9837E-12	-608.311E-3	24.5100E-3
787.402E-3	7.66131E-12	786.798E-3	787.402E-3	73.7870E-3	39.9641E-12	-577.177E-3	26.6155E-3
775.591E-3	7.57934E-12	775.019E-3	775.591E-3	-59.6509E-3	40.0093E-12	-608.590E-3	26.4779E-3
763.780E-3	7.40834E-12	763.185E-3	763.780E-3	27.5065E-3	39.9705E-12	-594.657E-3	30.6531E-3
751.969E-3	7.41546E-12	751.401E-3	751.969E-3	-2.76942E-3	40.0302E-12	-603.685E-3	25.3159E-3
740.157E-3	7.11099E-12	739.604E-3	740.157E-3	109.827E-3	39.9978E-12	-546.528E-3	24.9821E-3
728.346E-3	7.07717E-12	727.771E-3	728.346E-3	-65.3035E-3	40.0325E-12	-589.514E-3	27.5329E-3
716.535E-3	7.00464E-12	715.988E-3	716.535E-3	-31.3493E-3	39.9753E-12	-582.604E-3	27.7296E-3
704.724E-3	6.91786E-12	704.299E-3	704.724E-3	44.3456E-3	39.9529E-12	-559.235E-3	30.3131E-3
692.913E-3	6.75441E-12	692.501E-3	692.913E-3	155.245E-3	40.0056E-12	-515.686E-3	25.1770E-3
681.102E-3	6.68840E-12	680.716E-3	681.102E-3	-43.0611E-3	40.0168E-12	-568.813E-3	25.0004E-3
669.291E-3	6.56071E-12	668.907E-3	669.291E-3	178.201E-3	40.0411E-12	-507.850E-3	25.9873E-3
657.480E-3	6.45992E-12	657.071E-3	657.480E-3	-37.3553E-3	39.9788E-12	-541.673E-3	27.5300E-3
645.669E-3	6.29768E-12	645.263E-3	645.669E-3	-79.1616E-3	40.0368E-12	-564.401E-3	25.1415E-3
633.858E-3	6.25357E-12	633.463E-3	633.858E-3	-2.47060E-3	39.9780E-12	-552.476E-3	27.0993E-3
622.047E-3	6.17449E-12	621.662E-3	622.047E-3	-20.7597E-3	40.0448E-12	-552.373E-3	26.9128E-3
610.236E-3	5.93984E-12	609.893E-3	610.236E-3	151.459E-3	39.9856E-12	-490.030E-3	25.8595E-3
598.425E-3	5.84699E-12	598.086E-3	598.425E-3	4.52311E-3	40.0425E-12	-537.792E-3	25.2800E-3
586.614E-3	5.64085E-12	586.275E-3	586.614E-3	-77.0037E-3	40.0246E-12	-554.462E-3	24.6773E-3
574.803E-3	5.55633E-12	574.458E-3	574.803E-3	85.2500E-3	40.0120E-12	-510.552E-3	25.6345E-3
562.992E-3	5.52515E-12	562.677E-3	562.992E-3	42.7722E-3	40.0041E-12	-510.271E-3	25.5268E-3
551.181E-3	5.40655E-12	550.858E-3	551.181E-3	12.5371E-3	40.0282E-12	-515.614E-3	27.4107E-3
539.370E-3	5.32819E-12	538.985E-3	539.370E-3	-146.135E-3	39.9922E-12	-568.520E-3	24.8543E-3
527.559E-3	5.22328E-12	527.201E-3	527.559E-3	63.3379E-3	40.0494E-12	-506.336E-3	22.5166E-3
515.748E-3	5.06434E-12	515.370E-3	515.748E-3	-11.4970E-3	39.9532E-12	-539.944E-3	25.2528E-3
503.937E-3	4.90865E-12	503.594E-3	503.937E-3	15.3705E-3	39.9721E-12	-535.254E-3	28.7050E-3
492.126E-3	4.81617E-12	491.762E-3	492.126E-3	-39.2254E-3	40.0100E-12	-527.187E-3	27.0177E-3
480.315E-3	4.76829E-12	479.949E-3	480.315E-3	58.9009E-3	40.0009E-12	-476.954E-3	26.5155E-3
468.504E-3	4.62800E-12	468.154E-3	468.504E-3	-133.907E-3	40.0065E-12	-531.121E-3	26.7033E-3
456.693E-3	4.48115E-12	456.340E-3	456.693E-3	-27.6564E-3	39.9856E-12	-508.710E-3	26.5852E-3
444.882E-3	4.37232E-12	444.570E-3	444.882E-3	-109.557E-3	39.9263E-12	-545.334E-3	26.9465E-3
433.071E-3	4.32441E-12	432.740E-3	433.071E-3	84.2891E-3	40.0912E-12	-486.895E-3	22.3426E-3
421.260E-3	4.12523E-12	420.927E-3	421.260E-3	6.65885E-3	40.0240E-12	-521.882E-3	24.8328E-3
409.449E-3	4.05766E-12	409.149E-3	409.449E-3	133.049E-3	39.9849E-12	-481.467E-3	27.0528E-3
397.638E-3	3.95608E-12	397.303E-3	397.638E-3	54.4319E-3	40.0059E-12	-481.883E-3	25.5672E-3
385.827E-3	3.81176E-12	385.544E-3	385.827E-3	-46.0649E-3	39.9421E-12	-519.749E-3	28.3477E-3
374.016E-3	3.69077E-12	373.701E-3	374.016E-3	-47.1205E-3	40.0665E-12	-521.128E-3	24.0037E-3
362.205E-3	3.60812E-12	361.903E-3	362.205E-3	56.0174E-3	40.0027E-12	-509.739E-3	29.3410E-3
350.394E-3	3.47968E-12	350.156E-3	350.394E-3	43.8857E-3	40.0803E-12	-530.701E-3	23.7887E-3
338.583E-3	3.34470E-12	338.303E-3	338.583E-3	1.03141E-3	39.9543E-12	-526.622E-3	25.1607E-3
326.772E-3	3.25836E-12	326.503E-3	326.772E-3	25.5251E-3	39.9677E-12	-518.642E-3	23.9716E-3
314.961E-3	3.14027E-12	314.667E-3	314.961E-3	6.31355E-3	40.0570E-12	-514.478E-3	25.9146E-3
303.150E-3	2.95879E-12	302.844E-3	303.150E-3	-11.6562E-3	39.9958E-12	-524.544E-3	26.5256E-3
291.339E-3	2.81543E-12	291.101E-3	291.339E-3	-47.3032E-3	40.0030E-12	-535.297E-3	26.4357E-3
279.528E-3	2.76531E-12	279.273E-3	279.528E-3	-85.2853E-3	40.0451E-12	-568.283E-3	23.0207E-3
267.717E-3	2.62353E-12	267.457E-3	267.717E-3	175.048E-3	39.9904E-12	-487.490E-3	25.3039E-3
255.906E-3	2.50882E-12	255.627E-3	255.906E-3	13.3685E-3	39.9804E-12	-506.462E-3	25.2979E-3
244.094E-3	2.34915E-12	243.853E-3	244.094E-3	-51.6047E-3	39.9564E-12	-555.445E-3	25.4347E-3
232.283E-3	2.24390E-12	232.004E-3	232.283E-3	-51.2774E-3	40.0050E-12	-546.958E-3	25.0943E-3
220.472E-3	2.08501E-12	220.174E-3	220.472E-3	7.72127E-3	40.0720E-12	-551.706E-3	23.9148E-3
208.661E-3	1.95209E-12	208.395E-3	208.661E-3	-87.1780E-3	40.0251E-12	-569.738E-3	26.3703E-3
196.850E-3	1.80423E-12	196.568E-3	196.850E-3	-89.1474E-3	39.9418E-12	-593.287E-3	26.9370E-3
185.039E-3	1.68723E-12	184.796E-3	185.039E-3	-66.0633E-3	40.0749E-12	-585.018E-3	24.9365E-3
173.228E-3	1.54675E-12	172.982E-3	173.228E-3	-28.1496E-3	39.9392E-12	-566.794E-3	28.8966E-3
161.417E-3	1.42644E-12	161.156E-3	161.417E-3	58.6033E-3	40.0499E-12	-520.968E-3	25.8291E-3
149.606E-3	1.29107E-12	149.333E-3	149.606E-3	16.7317E-3	40.0198E-12	-527.421E-3	26.1994E-3
137.795E-3	1.14590E-12	137.538E-3	137.795E-3	-13.2103E-3	39.9889E-12	-521.799E-3	27.2472E-3
125.984E-3	1.00732E-12	125.772E-3	125.984E-3	-199.581E-3	39.9825E-12	-588.362E-3	26.6204E-3
114.173E-3	897.665E-15	113.941E-3	114.173E-3	16.2583E-3	40.0048E-12	-557.398E-3	27.1973E-3
102.362E-3	786.989E-15	102.141E-3	102.362E-3	-51.5502E-3	39.9845E-12	-584.038E-3	27.4197E-3
90.5512E-3	685.155E-15	90.3252E-3	90.5512E-3	59.0224E-3	39.9956E-12	-544.331E-3	28.1634E-3
78.7402E-3	605.008E-15	78.4914E-3	78.7402E-3	-65.6225E-3	40.0797E-12	-594.591E-3	24.2477E-3
66.9291E-3	495.108E-15	66.6176E-3	66.9291E-3	58.9308E-3	40.0344E-12	-568.378E-3	25.0863E-3
55.1181E-3	390.163E-15	54.8549E-3	55.1181E-3	71.5371E-3	39.9138E-12	-538.942E-3	29.1967E-3
43.3071E-3	298.113E-15	43.0226E-3	43.3071E-3	-159.663E-3	40.0474E-12	-626.111E-3	23.2477E-3
31.4961E-3	186.193E-15	31.2013E-3	31.4961E-3	36.6008E-3	40.0180E-12	-584.617E-3	24.9577E-3
19.6850E-3	64.0328E-15	19.4118E-3	19.6850E-3	-35.4107E-3	39.9960E-12	-593.303E-3	26.7260E-3
7.87402E-3	-54.1718E-15	7.54997E-3	7.87402E-3	5.34940E-3	39.9068E-12	-595.609E-3	26.7376E-3
-3.93701E-3	-168.545E-15	-4.33696E-3	-3.93701E-3	7.32525E-3	40.0229E-12	-595.545E-3	24.7397E-3
-15.7480E-3	-274.134E-15	-16.1165E-3	-15.7480E-3	34.1221E-3	40.1062E-12	-582.526E-3	23.3875E-3
-27.5591E-3	-378.909E-15	-27.9255E-3	-27.5591E-3	32.5546E-3	40.0181E-12	-597.055E-3	27.9939E-3
-39.3701E-3	-472.948E-15	-39.6916E-3	-39.3701E-3	-101.760E-3	39.9252E-12	-641.760E-3	28.6910E-3
-51.1811E-3	-566.701E-15	-51.5536E-3	-51.1811E-3	-67.6753E-3	40.0935E-12	-613.882E-3	24.9434E-3
-62.9921E-3	-643.836E-15	-63.3209E-3	-62.9921E-3	-134.496E-3	39.9326E-12	-660.778E-3	27.3912E-3
-74.8032E-3	-700.921E-15	-75.1614E-3	-74.8032E-3	-40.0321E-3	39.9771E-12	-647.878E-3	27.3273E-3
-86.6142E-3	-739.381E-15	-87.0087E-3	-86.6142E-3	-23.6229E-3	39.9974E-12	-654.046E-3	24.9971E-3
-98.4252E-3	-784.181E-15	-98.7878E-3	-98.4252E-3	127.152E-3	39.9934E-12	-573.895E-3	28.9306E-3
-110.236E-3	-817.456E-15	-110.646E-3	-110.236E-3	-153.853E-3	39.9822E-12	-683.107E-3	27.3027E-3
-122.047E-3	-855.129E-15	-122.386E-3	-122.047E-3	48.0192E-3	39.9920E-12	-617.626E-3	25.4189E-3
-133.858E-3	-881.371E-15	-134.243E-3	-133.858E-3	-10.9466E-3	39.9580E-12	-629.840E-3	28.5883E-3
-145.669E-3	-895.951E-15	-146.047E-3	-145.669E-3	-49.0857E-3	39.9850E-12	-658.812E-3	24.1231E-3
-157.480E-3	-929.953E-15	-157.824E-3	-157.480E-3	-99.8234E-3	40.0330E-12	-689.407E-3	27.1293E-3
-169.291E-3	-963.517E-15	-169.697E-3	-169.291E-3	5.90696E-3	39.9657E-12	-656.452E-3	26.6601E-3
-181.102E-3	-989.409E-15	-181.442E-3	-181.102E-3	90.0048E-3	40.0384E-12	-644.848E-3	24.3011E-3
-192.913E-3	-1.01205E-12	-193.256E-3	-192.913E-3	-101.593E-3	39.9763E-12	-716.058E-3	25.9617E-3
-204.724E-3	-1.04287E-12	-205.083E-3	-204.724E-3	-117.080E-3	40.0066E-12	-745.275E-3	28.0045E-3
-216.535E-3	-1.07359E-12	-216.878E-3	-216.535E-3	110.555E-3	40.0497E-12	-665.386E-3	23.3795E-3
-228.346E-3	-1.10328E-12	-228.705E-3	-228.346E-3	-137.242E-3	39.9209E-12	-762.192E-3	30.2572E-3
-240.157E-3	-1.15129E-12	-240.495E-3	-240.157E-3	54.3394E-3	40.0265E-12	-702.809E-3	27.8087E-3
-251.969E-3	-1.17919E-12	-252.315E-3	-251.969E-3	-67.4536E-3	39.9880E-12	-733.752E-3	25.8190E-3
-263.780E-3	-1.22755E-12	-264.080E-3	-263.780E-3	55.2329E-3	40.0413E-12	-699.067E-3	27.4144E-3
-275.591E-3	-1.24771E-12	-275.880E-3	-275.591E-3	-236.922E-3	40.0763E-12	-794.332E-3	23.7560E-3
-287.402E-3	-1.28158E-12	-287.721E-3	-287.402E-3	15.3919E-3	40.0227E-12	-747.061E-3	27.7544E-3
-299.213E-3	-1.32691E-12	-299.505E-3	-299.213E-3	-45.5926E-3	40.0279E-12	-773.368E-3	27.6289E-3
-311.024E-3	-1.37162E-12	-311.337E-3	-311.024E-3	47.7016E-3	40.0508E-12	-745.773E-3	24.1945E-3
-322.835E-3	-1.42262E-12	-323.127E-3	-322.835E-3	-136.155E-3	39.9388E-12	-828.342E-3	27.9918E-3
-334.646E-3	-1.45524E-12	-334.902E-3	-334.646E-3	24.7752E-3	39.9519E-12	-782.151E-3	27.6340E-3
-346.457E-3	-1.49899E-12	-346.719E-3	-346.457E-3	-50.8422E-3	40.0479E-12	-798.378E-3	25.8693E-3
-358.268E-3	-1.54066E-12	-358.560E-3	-358.268E-3	-23.1894E-3	39.9646E-12	-799.953E-3	27.1984E-3
-370.079E-3	-1.57832E-12	-370.361E-3	-370.079E-3	-33.8958E-3	39.9343E-12	-807.810E-3	32.3133E-3
-381.890E-3	-1.62142E-12	-382.122E-3	-381.890E-3	-20.0981E-3	40.0666E-12	-822.199E-3	27.7292E-3
-393.701E-3	-1.66663E-12	-394.002E-3	-393.701E-3	80.7799E-3	40.0428E-12	-784.272E-3	27.1107E-3
-405.512E-3	-1.67674E-12	-405.809E-3	-405.512E-3	-44.6279E-3	39.9675E-12	-822.868E-3	26.3985E-3
-417.323E-3	-1.71482E-12	-417.621E-3	-417.323E-3	-122.031E-3	39.8930E-12	-885.454E-3	30.4225E-3
-429.134E-3	-1.76226E-12	-429.423E-3	-429.134E-3	20.0922E-3	40.0482E-12	-833.745E-3	27.5067E-3
-440.945E-3	-1.77919E-12	-441.225E-3	-440.945E-3	-123.140E-3	39.9795E-12	-888.728E-3	29.9462E-3
-452.756E-3	-1.80103E-12	-453.031E-3	-452.756E-3	-58.6429E-3	39.9631E-12	-898.256E-3	24.9898E-3
-464.567E-3	-1.83645E-12	-464.854E-3	-464.567E-3	35.5857E-3	39.9743E-12	-877.691E-3	29.0383E-3
-476.378E-3	-1.86697E-12	-476.672E-3	-476.378E-3	8.00182E-3	40.1004E-12	-880.764E-3	26.5312E-3
-488.189E-3	-1.87049E-12	-488.402E-3	-488.189E-3	77.7025E-3	39.9776E-12	-872.161E-3	30.7012E-3
-500.000E-3	-1.88849E-12	-500.251E-3	-500.000E-3	-210.917E-3	39.9689E-12	-972.700E-3	28.3292E-3
