Experiment	bias spectroscopy	
Date	01.12.2015 07:04:27	
User		
X (m)	282.154E-9	
Y (m)	-138.961E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1743E-12	
Z (m)	-4.07703E-9	
Phase (deg)	552.112E-3	
Amplitude (m)	40.0383E-12	
Frequency Shift (Hz)	-872.394E-3	
Excitation (V)	16.9296E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	11.3086E-12	668.912E-3	669.291E-3	19.8072E-3	40.0059E-12	-939.835E-3	24.8492E-3
657.480E-3	11.1386E-12	657.077E-3	657.480E-3	150.865E-3	39.9863E-12	-896.126E-3	26.0475E-3
645.669E-3	10.9317E-12	645.277E-3	645.669E-3	-57.5260E-3	39.9467E-12	-940.238E-3	28.9849E-3
633.858E-3	10.8262E-12	633.467E-3	633.858E-3	13.5136E-3	39.9765E-12	-943.586E-3	24.0952E-3
622.047E-3	10.7190E-12	621.662E-3	622.047E-3	66.8813E-3	40.0128E-12	-911.450E-3	24.6744E-3
610.236E-3	10.5567E-12	609.897E-3	610.236E-3	-120.682E-3	39.9579E-12	-966.546E-3	26.9057E-3
598.425E-3	10.4082E-12	598.096E-3	598.425E-3	-138.345E-3	40.0778E-12	-985.730E-3	24.2788E-3
586.614E-3	10.1377E-12	586.284E-3	586.614E-3	-28.6008E-3	39.9294E-12	-986.220E-3	27.1486E-3
574.803E-3	10.1088E-12	574.463E-3	574.803E-3	-16.4460E-3	40.0670E-12	-985.234E-3	21.6297E-3
562.992E-3	9.86013E-12	562.683E-3	562.992E-3	26.2761E-3	39.9216E-12	-979.678E-3	25.0099E-3
551.181E-3	9.84014E-12	550.867E-3	551.181E-3	-36.8993E-3	39.9874E-12	-990.291E-3	25.9211E-3
539.370E-3	9.58234E-12	538.995E-3	539.370E-3	-64.1718E-3	39.9642E-12	-978.316E-3	25.2807E-3
527.559E-3	9.55321E-12	527.212E-3	527.559E-3	-85.7644E-3	40.0149E-12	-985.515E-3	23.8311E-3
515.748E-3	9.19621E-12	515.373E-3	515.748E-3	139.920E-3	40.0202E-12	-899.918E-3	22.7934E-3
503.937E-3	9.13362E-12	503.590E-3	503.937E-3	134.379E-3	40.0372E-12	-908.224E-3	25.6083E-3
492.126E-3	8.91300E-12	491.767E-3	492.126E-3	-53.4722E-3	39.9783E-12	-952.153E-3	25.9695E-3
480.315E-3	8.85053E-12	479.952E-3	480.315E-3	25.3202E-3	40.0037E-12	-928.413E-3	24.5055E-3
468.504E-3	8.53576E-12	468.163E-3	468.504E-3	94.3265E-3	40.0266E-12	-894.915E-3	26.4879E-3
456.693E-3	8.27815E-12	456.347E-3	456.693E-3	-79.1333E-3	40.0299E-12	-953.218E-3	26.5870E-3
444.882E-3	8.17665E-12	444.575E-3	444.882E-3	56.4629E-3	39.9967E-12	-920.567E-3	24.3967E-3
433.071E-3	7.95851E-12	432.744E-3	433.071E-3	113.499E-3	39.9933E-12	-899.022E-3	25.4840E-3
421.260E-3	7.79258E-12	420.937E-3	421.260E-3	73.1126E-3	40.0059E-12	-891.397E-3	26.3829E-3
409.449E-3	7.51806E-12	409.158E-3	409.449E-3	-87.0032E-3	40.0246E-12	-970.041E-3	22.8559E-3
397.638E-3	7.29189E-12	397.302E-3	397.638E-3	-16.3315E-3	39.9690E-12	-968.437E-3	27.0373E-3
385.827E-3	7.21292E-12	385.549E-3	385.827E-3	90.2929E-3	40.0345E-12	-911.726E-3	27.2198E-3
374.016E-3	6.93577E-12	373.705E-3	374.016E-3	-22.5820E-3	40.0414E-12	-953.389E-3	23.9706E-3
362.205E-3	6.70199E-12	361.908E-3	362.205E-3	53.1648E-3	40.0123E-12	-938.035E-3	24.6339E-3
350.394E-3	6.65836E-12	350.160E-3	350.394E-3	-28.2702E-3	40.0492E-12	-954.257E-3	24.3938E-3
338.583E-3	6.41247E-12	338.301E-3	338.583E-3	9.06053E-3	39.9971E-12	-947.491E-3	25.9645E-3
326.772E-3	6.19421E-12	326.504E-3	326.772E-3	18.5312E-3	39.9831E-12	-952.419E-3	27.7099E-3
314.961E-3	6.04975E-12	314.671E-3	314.961E-3	-16.2816E-3	39.9987E-12	-956.232E-3	26.6234E-3
303.150E-3	5.79565E-12	302.853E-3	303.150E-3	-99.6799E-3	40.0510E-12	-981.657E-3	26.8113E-3
291.339E-3	5.62072E-12	291.104E-3	291.339E-3	71.2760E-3	39.9926E-12	-931.943E-3	26.4626E-3
279.528E-3	5.43028E-12	279.279E-3	279.528E-3	75.3257E-3	39.9894E-12	-950.755E-3	26.7037E-3
267.717E-3	5.20644E-12	267.473E-3	267.717E-3	-44.0902E-3	39.9168E-12	-968.353E-3	27.9384E-3
255.906E-3	5.06175E-12	255.632E-3	255.906E-3	15.0519E-6	39.9981E-12	-980.837E-3	25.8579E-3
244.094E-3	4.84439E-12	243.849E-3	244.094E-3	-152.771E-3	40.0678E-12	-1.02677E+0	25.4142E-3
232.283E-3	4.58110E-12	232.001E-3	232.283E-3	-83.1455E-3	40.0069E-12	-1.02636E+0	25.6736E-3
220.472E-3	4.46212E-12	220.178E-3	220.472E-3	87.7200E-3	40.0384E-12	-961.267E-3	23.4534E-3
208.661E-3	4.19995E-12	208.406E-3	208.661E-3	36.7793E-3	39.9506E-12	-958.008E-3	27.2626E-3
196.850E-3	4.00550E-12	196.571E-3	196.850E-3	-55.0980E-3	40.0218E-12	-1.00731E+0	26.7228E-3
185.039E-3	3.76892E-12	184.800E-3	185.039E-3	-26.6179E-3	40.0432E-12	-992.688E-3	26.6499E-3
173.228E-3	3.56163E-12	172.986E-3	173.228E-3	-49.4403E-3	39.9598E-12	-1.01494E+0	24.8428E-3
161.417E-3	3.38823E-12	161.167E-3	161.417E-3	13.2978E-3	40.0354E-12	-1.01458E+0	25.4895E-3
149.606E-3	3.12084E-12	149.337E-3	149.606E-3	-30.3571E-3	39.9775E-12	-1.02933E+0	27.1409E-3
137.795E-3	2.92137E-12	137.542E-3	137.795E-3	151.892E-3	39.9883E-12	-967.614E-3	26.0021E-3
125.984E-3	2.72721E-12	125.775E-3	125.984E-3	59.9479E-3	39.9447E-12	-986.824E-3	28.5664E-3
114.173E-3	2.45413E-12	113.938E-3	114.173E-3	-95.5532E-3	39.9755E-12	-1.02873E+0	28.1501E-3
102.362E-3	2.21165E-12	102.133E-3	102.362E-3	-190.111E-3	39.9877E-12	-1.09549E+0	30.9668E-3
90.5512E-3	1.99526E-12	90.3302E-3	90.5512E-3	-67.4913E-3	39.9897E-12	-1.07521E+0	27.6132E-3
78.7402E-3	1.74918E-12	78.4948E-3	78.7402E-3	107.274E-3	40.0186E-12	-1.02214E+0	25.4024E-3
66.9291E-3	1.47748E-12	66.6247E-3	66.9291E-3	-14.4639E-3	39.9963E-12	-1.02530E+0	25.1503E-3
55.1181E-3	1.22093E-12	54.8491E-3	55.1181E-3	-98.3174E-3	39.9965E-12	-1.06928E+0	25.6492E-3
43.3071E-3	953.604E-15	43.0325E-3	43.3071E-3	-32.9337E-3	39.9550E-12	-1.06415E+0	30.8719E-3
31.4961E-3	669.501E-15	31.2001E-3	31.4961E-3	104.725E-3	40.0106E-12	-1.02525E+0	29.8027E-3
19.6850E-3	369.230E-15	19.4001E-3	19.6850E-3	-1.67903E-3	39.9571E-12	-1.04927E+0	25.2252E-3
7.87402E-3	88.5506E-15	7.53698E-3	7.87402E-3	37.5307E-3	40.0027E-12	-1.06329E+0	24.7545E-3
-3.93701E-3	-214.863E-15	-4.34047E-3	-3.93701E-3	-137.076E-3	39.9801E-12	-1.12745E+0	28.3615E-3
-15.7480E-3	-519.313E-15	-16.1278E-3	-15.7480E-3	16.3689E-3	40.0569E-12	-1.09526E+0	23.9517E-3
-27.5591E-3	-828.847E-15	-27.9393E-3	-27.5591E-3	-19.8421E-3	39.9563E-12	-1.12038E+0	27.1859E-3
-39.3701E-3	-1.14793E-12	-39.7157E-3	-39.3701E-3	-11.8371E-3	39.9915E-12	-1.10137E+0	27.0237E-3
-51.1811E-3	-1.48474E-12	-51.5799E-3	-51.1811E-3	34.0959E-3	39.9970E-12	-1.08952E+0	26.6240E-3
-62.9921E-3	-1.79561E-12	-63.3496E-3	-62.9921E-3	-73.7583E-3	40.0163E-12	-1.12788E+0	26.4497E-3
-74.8032E-3	-2.02311E-12	-75.1859E-3	-74.8032E-3	-113.106E-3	40.0167E-12	-1.16023E+0	25.1112E-3
-86.6142E-3	-2.11765E-12	-87.0391E-3	-86.6142E-3	-77.6788E-3	39.9490E-12	-1.16358E+0	28.7402E-3
-98.4252E-3	-2.26854E-12	-98.8030E-3	-98.4252E-3	19.7229E-3	39.9857E-12	-1.14113E+0	25.5614E-3
-110.236E-3	-2.40645E-12	-110.665E-3	-110.236E-3	-113.871E-3	40.0480E-12	-1.18692E+0	24.0600E-3
-122.047E-3	-2.50519E-12	-122.403E-3	-122.047E-3	-78.7362E-3	40.0609E-12	-1.17125E+0	23.7129E-3
-133.858E-3	-2.61783E-12	-134.259E-3	-133.858E-3	-3.09754E-3	39.9744E-12	-1.17558E+0	26.3727E-3
-145.669E-3	-2.80812E-12	-146.057E-3	-145.669E-3	-17.3196E-3	39.9651E-12	-1.18994E+0	26.9166E-3
-157.480E-3	-2.95020E-12	-157.833E-3	-157.480E-3	-58.1007E-3	40.0106E-12	-1.19957E+0	28.5727E-3
-169.291E-3	-3.15606E-12	-169.694E-3	-169.291E-3	160.397E-3	40.0343E-12	-1.12918E+0	25.4759E-3
-181.102E-3	-3.24688E-12	-181.443E-3	-181.102E-3	-180.983E-3	40.0532E-12	-1.24845E+0	23.9198E-3
-192.913E-3	-3.32612E-12	-193.250E-3	-192.913E-3	-17.8090E-3	39.9436E-12	-1.20455E+0	25.9546E-3
-204.724E-3	-3.49236E-12	-205.085E-3	-204.724E-3	-71.4814E-3	40.0153E-12	-1.23702E+0	25.2846E-3
-216.535E-3	-3.66309E-12	-216.887E-3	-216.535E-3	-95.5480E-3	39.9641E-12	-1.27248E+0	25.4711E-3
-228.346E-3	-3.75151E-12	-228.709E-3	-228.346E-3	74.5615E-3	39.9639E-12	-1.23041E+0	28.3140E-3
-240.157E-3	-3.92081E-12	-240.499E-3	-240.157E-3	-51.5250E-3	40.0622E-12	-1.26065E+0	26.0236E-3
-251.969E-3	-4.08393E-12	-252.324E-3	-251.969E-3	-151.133E-3	40.0047E-12	-1.28347E+0	27.7179E-3
-263.780E-3	-4.17804E-12	-264.089E-3	-263.780E-3	-28.4829E-3	39.9308E-12	-1.27393E+0	28.0216E-3
-275.591E-3	-4.32724E-12	-275.898E-3	-275.591E-3	-117.522E-3	39.9791E-12	-1.31987E+0	27.9748E-3
-287.402E-3	-4.49946E-12	-287.735E-3	-287.402E-3	-76.0360E-3	40.0010E-12	-1.32824E+0	25.6174E-3
-299.213E-3	-4.67840E-12	-299.522E-3	-299.213E-3	-36.4562E-3	40.0836E-12	-1.30502E+0	26.6875E-3
-311.024E-3	-4.81050E-12	-311.346E-3	-311.024E-3	21.0628E-3	40.0533E-12	-1.29900E+0	26.6726E-3
-322.835E-3	-4.89723E-12	-323.133E-3	-322.835E-3	-137.517E-3	39.9140E-12	-1.38307E+0	28.1706E-3
-334.646E-3	-4.97713E-12	-334.905E-3	-334.646E-3	-53.6444E-3	40.0184E-12	-1.39323E+0	26.4073E-3
-346.457E-3	-5.10605E-12	-346.724E-3	-346.457E-3	165.609E-3	40.0203E-12	-1.32340E+0	28.1094E-3
-358.268E-3	-5.21285E-12	-358.562E-3	-358.268E-3	-21.8222E-3	39.9832E-12	-1.36335E+0	29.5022E-3
-370.079E-3	-5.37897E-12	-370.372E-3	-370.079E-3	-92.8362E-3	40.0794E-12	-1.42679E+0	24.1213E-3
-381.890E-3	-5.51702E-12	-382.133E-3	-381.890E-3	48.5111E-3	40.0245E-12	-1.39475E+0	25.5318E-3
-393.701E-3	-5.65713E-12	-394.008E-3	-393.701E-3	110.729E-3	40.0048E-12	-1.35382E+0	25.7085E-3
-405.512E-3	-5.72750E-12	-405.823E-3	-405.512E-3	-73.6617E-3	39.9905E-12	-1.41413E+0	24.1312E-3
-417.323E-3	-5.88135E-12	-417.625E-3	-417.323E-3	-30.6716E-3	40.0103E-12	-1.41620E+0	26.9839E-3
-429.134E-3	-6.09707E-12	-429.437E-3	-429.134E-3	-130.938E-3	39.9990E-12	-1.47140E+0	25.3242E-3
-440.945E-3	-6.24900E-12	-441.238E-3	-440.945E-3	42.5228E-3	40.0348E-12	-1.42605E+0	24.7909E-3
-452.756E-3	-6.33659E-12	-453.038E-3	-452.756E-3	-64.4856E-3	39.9638E-12	-1.47790E+0	25.2111E-3
-464.567E-3	-6.66315E-12	-464.869E-3	-464.567E-3	46.3052E-3	40.0354E-12	-1.45656E+0	22.7768E-3
-476.378E-3	-6.87979E-12	-476.704E-3	-476.378E-3	-138.287E-3	39.9969E-12	-1.50793E+0	25.0536E-3
-488.189E-3	-7.16198E-12	-488.427E-3	-488.189E-3	-134.578E-3	39.9762E-12	-1.52869E+0	30.3225E-3
-500.000E-3	-7.42848E-12	-500.268E-3	-500.000E-3	19.1112E-3	40.0123E-12	-1.51042E+0	26.0449E-3
