Experiment	bias spectroscopy	
Date	01.12.2015 12:29:18	
User		
X (m)	278.738E-9	
Y (m)	-138.093E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.962E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.38013E+0	
Amplitude (m)	39.3213E-12	
Frequency Shift (Hz)	-1.51853E+0	
Excitation (V)	32.4263E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	80.7023E-12	775.020E-3	775.591E-3	240.573E-3	40.0757E-12	-892.747E-3	23.7112E-3
763.780E-3	79.9497E-12	763.187E-3	763.780E-3	-133.414E-3	40.0171E-12	-1.01740E+0	21.5515E-3
751.969E-3	79.4056E-12	751.414E-3	751.969E-3	-1.77200E-3	39.9237E-12	-1.00386E+0	25.1740E-3
740.157E-3	78.1259E-12	739.608E-3	740.157E-3	26.3112E-3	40.0093E-12	-997.734E-3	23.5299E-3
728.346E-3	77.5978E-12	727.776E-3	728.346E-3	17.3613E-3	40.0303E-12	-979.413E-3	26.5485E-3
716.535E-3	77.0642E-12	715.992E-3	716.535E-3	231.481E-3	39.9904E-12	-859.965E-3	23.7293E-3
704.724E-3	76.1449E-12	704.304E-3	704.724E-3	-68.7002E-3	40.0676E-12	-966.896E-3	20.8846E-3
692.913E-3	75.1434E-12	692.510E-3	692.913E-3	33.4071E-3	40.0407E-12	-931.820E-3	22.6506E-3
681.102E-3	74.3943E-12	680.726E-3	681.102E-3	59.3623E-3	40.0670E-12	-905.676E-3	22.0762E-3
669.291E-3	73.9304E-12	668.909E-3	669.291E-3	-187.890E-3	39.9893E-12	-1.00861E+0	27.3331E-3
657.480E-3	72.6690E-12	657.060E-3	657.480E-3	-117.458E-3	39.8901E-12	-998.450E-3	24.9538E-3
645.669E-3	72.3688E-12	645.258E-3	645.669E-3	57.9851E-3	40.0905E-12	-973.817E-3	21.9399E-3
633.858E-3	71.1321E-12	633.454E-3	633.858E-3	110.294E-3	39.9018E-12	-939.563E-3	26.8389E-3
622.047E-3	70.2375E-12	621.654E-3	622.047E-3	130.178E-3	40.0231E-12	-926.084E-3	21.0066E-3
610.236E-3	69.4972E-12	609.889E-3	610.236E-3	153.741E-3	39.9314E-12	-865.623E-3	29.4484E-3
598.425E-3	68.4995E-12	598.081E-3	598.425E-3	2.01482E-3	40.0269E-12	-931.464E-3	22.5931E-3
586.614E-3	67.9387E-12	586.265E-3	586.614E-3	-229.845E-3	40.1554E-12	-1.00380E+0	18.2592E-3
574.803E-3	66.3737E-12	574.441E-3	574.803E-3	79.6196E-3	39.8923E-12	-940.441E-3	25.1710E-3
562.992E-3	65.4113E-12	562.659E-3	562.992E-3	-25.5513E-3	39.9599E-12	-955.367E-3	21.7709E-3
551.181E-3	65.2709E-12	550.847E-3	551.181E-3	-48.8122E-3	39.9907E-12	-955.318E-3	25.5692E-3
539.370E-3	64.1302E-12	538.987E-3	539.370E-3	58.5474E-3	40.1305E-12	-921.311E-3	22.4179E-3
527.559E-3	62.7373E-12	527.202E-3	527.559E-3	-16.2193E-3	39.9531E-12	-951.005E-3	20.2367E-3
515.748E-3	61.6424E-12	515.370E-3	515.748E-3	182.871E-3	40.0027E-12	-881.894E-3	25.7793E-3
503.937E-3	61.1778E-12	503.583E-3	503.937E-3	-71.4567E-3	39.9658E-12	-971.873E-3	21.8669E-3
492.126E-3	59.7194E-12	491.759E-3	492.126E-3	153.850E-3	39.9289E-12	-916.304E-3	24.9003E-3
480.315E-3	59.3721E-12	479.950E-3	480.315E-3	-129.502E-3	40.0453E-12	-1.00389E+0	21.9038E-3
468.504E-3	57.6272E-12	468.158E-3	468.504E-3	93.0584E-3	39.9454E-12	-944.983E-3	25.9363E-3
456.693E-3	56.4628E-12	456.345E-3	456.693E-3	-77.4734E-3	40.0285E-12	-975.766E-3	25.2528E-3
444.882E-3	55.7967E-12	444.578E-3	444.882E-3	27.9894E-3	40.0428E-12	-954.404E-3	24.1519E-3
433.071E-3	54.5252E-12	432.745E-3	433.071E-3	38.4878E-3	40.0022E-12	-947.612E-3	26.2900E-3
421.260E-3	52.6665E-12	420.937E-3	421.260E-3	46.7268E-3	39.9782E-12	-964.825E-3	27.4202E-3
409.449E-3	51.7279E-12	409.156E-3	409.449E-3	36.4630E-3	39.9659E-12	-968.612E-3	26.8876E-3
397.638E-3	50.5804E-12	397.301E-3	397.638E-3	-123.960E-3	40.0343E-12	-1.02523E+0	23.9746E-3
385.827E-3	49.3860E-12	385.547E-3	385.827E-3	-101.354E-3	39.8836E-12	-1.03934E+0	28.2990E-3
374.016E-3	47.9109E-12	373.698E-3	374.016E-3	49.8401E-3	39.9978E-12	-988.392E-3	26.1999E-3
362.205E-3	47.2211E-12	361.903E-3	362.205E-3	-193.212E-3	40.0527E-12	-1.06412E+0	24.2698E-3
350.394E-3	45.7567E-12	350.149E-3	350.394E-3	93.6424E-3	39.9302E-12	-967.983E-3	27.8066E-3
338.583E-3	44.2681E-12	338.292E-3	338.583E-3	-35.5987E-3	40.0782E-12	-998.237E-3	23.0727E-3
326.772E-3	43.0458E-12	326.499E-3	326.772E-3	-48.2407E-3	39.9709E-12	-1.01993E+0	25.6445E-3
314.961E-3	42.3639E-12	314.670E-3	314.961E-3	-190.259E-3	40.0615E-12	-1.04498E+0	22.2226E-3
303.150E-3	40.2695E-12	302.845E-3	303.150E-3	-39.8551E-3	39.9801E-12	-1.04014E+0	24.8529E-3
291.339E-3	39.0319E-12	291.103E-3	291.339E-3	114.922E-3	39.9947E-12	-1.00346E+0	25.0345E-3
279.528E-3	37.4480E-12	279.281E-3	279.528E-3	-9.56309E-3	40.0979E-12	-1.02071E+0	21.0332E-3
267.717E-3	36.2069E-12	267.466E-3	267.717E-3	13.0310E-3	39.9415E-12	-1.02709E+0	23.6012E-3
255.906E-3	34.1729E-12	255.643E-3	255.906E-3	-100.262E-3	39.8719E-12	-1.05659E+0	28.5448E-3
244.094E-3	33.2488E-12	243.873E-3	244.094E-3	147.651E-3	40.1078E-12	-981.144E-3	24.1665E-3
232.283E-3	31.0159E-12	232.023E-3	232.283E-3	44.0866E-3	39.9080E-12	-1.02090E+0	27.0304E-3
220.472E-3	30.0929E-12	220.188E-3	220.472E-3	-85.8526E-3	39.9774E-12	-1.05298E+0	26.7863E-3
208.661E-3	28.5552E-12	208.410E-3	208.661E-3	-60.1982E-3	40.0640E-12	-1.06901E+0	25.9347E-3
196.850E-3	27.1904E-12	196.569E-3	196.850E-3	118.687E-3	40.0306E-12	-1.00690E+0	28.0049E-3
185.039E-3	25.8635E-12	184.807E-3	185.039E-3	-51.6814E-3	40.0063E-12	-1.07713E+0	23.5233E-3
173.228E-3	24.2118E-12	172.993E-3	173.228E-3	-49.2987E-3	39.9858E-12	-1.11565E+0	26.5476E-3
161.417E-3	22.6528E-12	161.157E-3	161.417E-3	154.760E-3	39.9860E-12	-1.04175E+0	24.9886E-3
149.606E-3	20.9349E-12	149.336E-3	149.606E-3	-24.5614E-3	39.9737E-12	-1.09592E+0	26.0639E-3
137.795E-3	19.3804E-12	137.544E-3	137.795E-3	73.8032E-3	40.0277E-12	-1.07030E+0	27.4547E-3
125.984E-3	17.7071E-12	125.771E-3	125.984E-3	9.84753E-3	40.0041E-12	-1.06681E+0	24.9450E-3
114.173E-3	16.2238E-12	113.936E-3	114.173E-3	-87.1631E-3	40.0098E-12	-1.13245E+0	25.5840E-3
102.362E-3	14.4281E-12	102.131E-3	102.362E-3	-14.0965E-3	39.9853E-12	-1.14042E+0	25.9148E-3
90.5512E-3	12.8007E-12	90.3216E-3	90.5512E-3	67.6548E-3	39.9788E-12	-1.11631E+0	29.1656E-3
78.7402E-3	11.1035E-12	78.4814E-3	78.7402E-3	-105.709E-3	40.0491E-12	-1.16864E+0	24.1759E-3
66.9291E-3	9.37358E-12	66.6194E-3	66.9291E-3	-24.3458E-3	39.9729E-12	-1.17377E+0	26.6178E-3
55.1181E-3	7.83792E-12	54.8499E-3	55.1181E-3	78.5176E-3	40.0237E-12	-1.13817E+0	26.4150E-3
43.3071E-3	6.08653E-12	43.0336E-3	43.3071E-3	-28.7643E-3	40.0216E-12	-1.18322E+0	26.1779E-3
31.4961E-3	4.44345E-12	31.1992E-3	31.4961E-3	89.1056E-3	39.9644E-12	-1.13496E+0	26.0660E-3
19.6850E-3	2.72668E-12	19.4047E-3	19.6850E-3	-69.7806E-3	40.0336E-12	-1.19966E+0	25.9122E-3
7.87402E-3	1.09145E-12	7.55607E-3	7.87402E-3	-11.9950E-3	39.9638E-12	-1.19588E+0	28.2596E-3
-3.93701E-3	-558.611E-15	-4.33504E-3	-3.93701E-3	-69.2937E-3	39.9896E-12	-1.22617E+0	30.5248E-3
-15.7480E-3	-2.23424E-12	-16.1193E-3	-15.7480E-3	-47.5541E-3	39.9996E-12	-1.22365E+0	26.4506E-3
-27.5591E-3	-3.90230E-12	-27.9297E-3	-27.5591E-3	124.147E-3	39.9567E-12	-1.19534E+0	28.2236E-3
-39.3701E-3	-5.50567E-12	-39.7051E-3	-39.3701E-3	6.10786E-3	40.0460E-12	-1.23213E+0	24.7544E-3
-51.1811E-3	-7.11655E-12	-51.5651E-3	-51.1811E-3	-2.62172E-3	39.9887E-12	-1.22469E+0	25.1363E-3
-62.9921E-3	-8.72058E-12	-63.3385E-3	-62.9921E-3	12.5784E-3	39.9990E-12	-1.25313E+0	24.5738E-3
-74.8032E-3	-9.84646E-12	-75.1742E-3	-74.8032E-3	-30.6731E-3	39.9926E-12	-1.28223E+0	27.1425E-3
-86.6142E-3	-10.5683E-12	-87.0353E-3	-86.6142E-3	102.997E-3	40.0283E-12	-1.25033E+0	26.8303E-3
-98.4252E-3	-11.1004E-12	-98.7997E-3	-98.4252E-3	10.0035E-3	39.9639E-12	-1.28869E+0	24.0965E-3
-110.236E-3	-11.9169E-12	-110.651E-3	-110.236E-3	-13.2605E-3	40.0554E-12	-1.29568E+0	27.4493E-3
-122.047E-3	-12.5289E-12	-122.394E-3	-122.047E-3	-10.7571E-3	39.9747E-12	-1.30839E+0	27.2293E-3
-133.858E-3	-13.4028E-12	-134.247E-3	-133.858E-3	76.0068E-3	39.9967E-12	-1.28120E+0	28.1390E-3
-145.669E-3	-14.2977E-12	-146.050E-3	-145.669E-3	-87.4236E-3	39.9994E-12	-1.34658E+0	27.9359E-3
-157.480E-3	-15.0587E-12	-157.827E-3	-157.480E-3	-10.3006E-3	40.0201E-12	-1.34222E+0	27.2417E-3
-169.291E-3	-15.9765E-12	-169.686E-3	-169.291E-3	32.9926E-3	39.9788E-12	-1.33167E+0	23.7082E-3
-181.102E-3	-16.6419E-12	-181.445E-3	-181.102E-3	65.5821E-3	39.9487E-12	-1.32192E+0	28.0782E-3
-192.913E-3	-17.5152E-12	-193.249E-3	-192.913E-3	-77.1889E-3	39.9410E-12	-1.36933E+0	28.6405E-3
-204.724E-3	-18.2743E-12	-205.078E-3	-204.724E-3	-4.66019E-3	40.0385E-12	-1.38169E+0	26.8755E-3
-216.535E-3	-19.3449E-12	-216.876E-3	-216.535E-3	-54.0020E-3	40.0530E-12	-1.40361E+0	28.1760E-3
-228.346E-3	-20.1897E-12	-228.697E-3	-228.346E-3	162.139E-3	39.9485E-12	-1.34060E+0	26.6687E-3
-240.157E-3	-21.5151E-12	-240.496E-3	-240.157E-3	-53.9210E-3	40.0262E-12	-1.41688E+0	26.0534E-3
-251.969E-3	-22.0961E-12	-252.318E-3	-251.969E-3	-27.9631E-3	39.9505E-12	-1.42061E+0	27.7060E-3
-263.780E-3	-23.6056E-12	-264.082E-3	-263.780E-3	-120.777E-3	40.0503E-12	-1.45087E+0	26.7482E-3
-275.591E-3	-24.5782E-12	-275.881E-3	-275.591E-3	-107.640E-3	39.9861E-12	-1.48056E+0	24.6067E-3
-287.402E-3	-25.4964E-12	-287.725E-3	-287.402E-3	53.6611E-3	40.0431E-12	-1.46421E+0	25.8835E-3
-299.213E-3	-26.2580E-12	-299.517E-3	-299.213E-3	-118.336E-3	39.9504E-12	-1.52485E+0	27.1170E-3
-311.024E-3	-27.7189E-12	-311.343E-3	-311.024E-3	77.0931E-3	40.0165E-12	-1.49353E+0	29.3152E-3
-322.835E-3	-28.4587E-12	-323.133E-3	-322.835E-3	2.47883E-3	40.0020E-12	-1.50684E+0	28.6976E-3
-334.646E-3	-29.5980E-12	-334.907E-3	-334.646E-3	112.653E-3	40.0522E-12	-1.48891E+0	25.0623E-3
-346.457E-3	-30.0370E-12	-346.728E-3	-346.457E-3	77.2888E-3	39.9875E-12	-1.48835E+0	25.9630E-3
-358.268E-3	-31.1661E-12	-358.566E-3	-358.268E-3	-148.189E-3	39.9932E-12	-1.57296E+0	26.4899E-3
-370.079E-3	-32.2701E-12	-370.367E-3	-370.079E-3	-32.1344E-3	40.0247E-12	-1.55665E+0	26.0550E-3
-381.890E-3	-32.9687E-12	-382.133E-3	-381.890E-3	-136.563E-3	39.9994E-12	-1.60622E+0	28.1100E-3
-393.701E-3	-33.9276E-12	-394.008E-3	-393.701E-3	163.311E-3	39.9556E-12	-1.53422E+0	28.6708E-3
-405.512E-3	-35.2066E-12	-405.813E-3	-405.512E-3	-18.8070E-3	40.0086E-12	-1.59067E+0	26.9402E-3
-417.323E-3	-36.1759E-12	-417.616E-3	-417.323E-3	123.403E-3	39.9973E-12	-1.55749E+0	25.7433E-3
-429.134E-3	-37.4240E-12	-429.427E-3	-429.134E-3	-100.153E-3	39.9952E-12	-1.65167E+0	26.0338E-3
-440.945E-3	-38.1291E-12	-441.227E-3	-440.945E-3	-57.4740E-3	39.9786E-12	-1.66599E+0	28.5976E-3
-452.756E-3	-39.3612E-12	-453.037E-3	-452.756E-3	37.4765E-3	39.9713E-12	-1.64723E+0	28.6430E-3
-464.567E-3	-40.1246E-12	-464.859E-3	-464.567E-3	-67.7686E-3	40.0127E-12	-1.68328E+0	27.8172E-3
-476.378E-3	-40.9198E-12	-476.690E-3	-476.378E-3	-50.6444E-3	39.9786E-12	-1.71651E+0	27.9628E-3
-488.189E-3	-41.6035E-12	-488.418E-3	-488.189E-3	17.6308E-3	39.9562E-12	-1.71112E+0	29.9579E-3
-500.000E-3	-43.0514E-12	-500.257E-3	-500.000E-3	-66.2414E-3	40.0466E-12	-1.74679E+0	27.3473E-3
