Experiment	bias spectroscopy	
Date	30.11.2015 22:15:12	
User		
X (m)	29.3293E-9	
Y (m)	-165.453E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.2671E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.00907E+0	
Amplitude (m)	40.1706E-12	
Frequency Shift (Hz)	-1.08493E+0	
Excitation (V)	12.0304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	48.9493E-12	810.413E-3	811.024E-3	67.8918E-3	40.0343E-12	-722.930E-3	25.3989E-3
799.213E-3	48.0944E-12	798.645E-3	799.213E-3	-37.2284E-3	40.0165E-12	-778.628E-3	23.1483E-3
787.402E-3	47.0510E-12	786.815E-3	787.402E-3	-28.7465E-3	40.0074E-12	-787.307E-3	24.9271E-3
775.591E-3	46.8239E-12	775.029E-3	775.591E-3	-32.0258E-3	40.0015E-12	-786.821E-3	24.7840E-3
763.780E-3	45.9690E-12	763.203E-3	763.780E-3	-64.5982E-3	39.9506E-12	-814.419E-3	28.1871E-3
751.969E-3	45.7214E-12	751.425E-3	751.969E-3	293.538E-3	39.9987E-12	-671.944E-3	28.6376E-3
740.157E-3	44.6756E-12	739.626E-3	740.157E-3	-47.9075E-3	39.9940E-12	-737.027E-3	25.1951E-3
728.346E-3	43.6936E-12	727.781E-3	728.346E-3	123.048E-3	40.0295E-12	-687.792E-3	25.1334E-3
716.535E-3	43.0276E-12	715.995E-3	716.535E-3	31.5996E-3	40.0578E-12	-700.746E-3	23.8094E-3
704.724E-3	42.2758E-12	704.299E-3	704.724E-3	-132.447E-3	40.0018E-12	-772.524E-3	24.3124E-3
692.913E-3	41.4175E-12	692.507E-3	692.913E-3	13.0840E-3	39.9967E-12	-731.459E-3	24.3355E-3
681.102E-3	40.7928E-12	680.729E-3	681.102E-3	63.2156E-3	39.9641E-12	-708.157E-3	28.3035E-3
669.291E-3	40.1630E-12	668.921E-3	669.291E-3	-164.858E-3	40.0636E-12	-805.552E-3	24.6555E-3
657.480E-3	38.8836E-12	657.076E-3	657.480E-3	131.354E-3	39.9930E-12	-743.321E-3	25.5494E-3
645.669E-3	38.0721E-12	645.280E-3	645.669E-3	69.0818E-3	39.8826E-12	-736.093E-3	29.2675E-3
633.858E-3	37.7676E-12	633.470E-3	633.858E-3	-171.273E-3	40.0919E-12	-808.771E-3	26.2732E-3
622.047E-3	36.6908E-12	621.663E-3	622.047E-3	101.379E-3	39.9764E-12	-730.028E-3	26.5506E-3
610.236E-3	35.7476E-12	609.894E-3	610.236E-3	87.6093E-3	39.9761E-12	-719.424E-3	23.7574E-3
598.425E-3	35.1813E-12	598.073E-3	598.425E-3	78.9308E-3	39.9914E-12	-715.027E-3	25.1951E-3
586.614E-3	34.2665E-12	586.274E-3	586.614E-3	10.9363E-3	39.9858E-12	-732.839E-3	26.8898E-3
574.803E-3	33.7462E-12	574.446E-3	574.803E-3	107.308E-3	39.9471E-12	-694.945E-3	27.2976E-3
562.992E-3	33.0093E-12	562.676E-3	562.992E-3	-55.5040E-3	39.9840E-12	-760.010E-3	25.8854E-3
551.181E-3	32.1655E-12	550.864E-3	551.181E-3	-6.96880E-3	40.0445E-12	-747.752E-3	25.4170E-3
539.370E-3	31.5440E-12	539.001E-3	539.370E-3	67.9077E-3	40.0110E-12	-728.992E-3	26.7795E-3
527.559E-3	30.6396E-12	527.217E-3	527.559E-3	18.0412E-3	40.0446E-12	-732.675E-3	22.8406E-3
515.748E-3	29.8748E-12	515.394E-3	515.748E-3	-179.115E-3	39.9903E-12	-793.160E-3	27.1851E-3
503.937E-3	29.2611E-12	503.597E-3	503.937E-3	101.749E-3	40.0047E-12	-722.800E-3	27.0720E-3
492.126E-3	28.5291E-12	491.772E-3	492.126E-3	-43.9466E-3	40.0010E-12	-733.151E-3	26.6799E-3
480.315E-3	27.6597E-12	479.960E-3	480.315E-3	-12.8213E-3	39.9673E-12	-732.107E-3	27.3776E-3
468.504E-3	26.9305E-12	468.164E-3	468.504E-3	-106.766E-3	40.0459E-12	-778.996E-3	26.1324E-3
456.693E-3	26.1889E-12	456.357E-3	456.693E-3	84.6161E-3	39.9668E-12	-733.366E-3	25.9039E-3
444.882E-3	25.4888E-12	444.585E-3	444.882E-3	37.3818E-3	40.0357E-12	-723.786E-3	24.2000E-3
433.071E-3	24.8341E-12	432.746E-3	433.071E-3	-75.0867E-3	40.0863E-12	-779.710E-3	22.5146E-3
421.260E-3	23.9111E-12	420.937E-3	421.260E-3	53.6633E-3	40.0031E-12	-751.016E-3	26.9310E-3
409.449E-3	23.1022E-12	409.166E-3	409.449E-3	69.2530E-3	39.9683E-12	-725.697E-3	27.5726E-3
397.638E-3	22.5471E-12	397.319E-3	397.638E-3	76.1922E-3	40.0107E-12	-741.421E-3	24.0029E-3
385.827E-3	21.6423E-12	385.557E-3	385.827E-3	-84.2863E-3	40.0110E-12	-789.730E-3	26.6479E-3
374.016E-3	21.0280E-12	373.718E-3	374.016E-3	-66.2542E-3	39.9063E-12	-789.951E-3	29.6822E-3
362.205E-3	20.4303E-12	361.914E-3	362.205E-3	-56.5209E-3	40.0058E-12	-824.165E-3	25.3181E-3
350.394E-3	19.8306E-12	350.171E-3	350.394E-3	58.1983E-3	40.0277E-12	-781.014E-3	25.8378E-3
338.583E-3	19.0456E-12	338.318E-3	338.583E-3	-21.9030E-3	39.9492E-12	-799.922E-3	29.4182E-3
326.772E-3	18.4777E-12	326.529E-3	326.772E-3	-16.9336E-3	40.0617E-12	-797.658E-3	24.9680E-3
314.961E-3	17.5931E-12	314.703E-3	314.961E-3	22.3824E-3	40.0273E-12	-788.769E-3	23.4924E-3
303.150E-3	16.7901E-12	302.881E-3	303.150E-3	22.0805E-3	39.9580E-12	-789.993E-3	25.2766E-3
291.339E-3	16.1787E-12	291.126E-3	291.339E-3	84.7911E-3	40.0092E-12	-775.320E-3	26.3800E-3
279.528E-3	15.4411E-12	279.295E-3	279.528E-3	-157.178E-3	40.0604E-12	-853.090E-3	24.4706E-3
267.717E-3	14.7908E-12	267.482E-3	267.717E-3	-113.781E-3	39.9916E-12	-857.190E-3	28.0387E-3
255.906E-3	14.1524E-12	255.664E-3	255.906E-3	131.091E-3	40.0857E-12	-777.386E-3	24.7474E-3
244.094E-3	13.3668E-12	243.882E-3	244.094E-3	-49.0444E-3	39.8955E-12	-827.013E-3	28.4254E-3
232.283E-3	12.6110E-12	232.030E-3	232.283E-3	39.1999E-3	40.0435E-12	-798.520E-3	27.5403E-3
220.472E-3	11.9150E-12	220.198E-3	220.472E-3	67.8783E-3	39.9798E-12	-800.543E-3	24.2206E-3
208.661E-3	11.2572E-12	208.421E-3	208.661E-3	30.3786E-3	40.0077E-12	-819.886E-3	26.7018E-3
196.850E-3	10.5945E-12	196.586E-3	196.850E-3	-47.9209E-3	40.0209E-12	-843.870E-3	25.1821E-3
185.039E-3	9.89477E-12	184.818E-3	185.039E-3	-130.279E-3	40.0307E-12	-889.217E-3	26.7235E-3
173.228E-3	9.10979E-12	173.011E-3	173.228E-3	-123.103E-3	39.9073E-12	-895.429E-3	29.1091E-3
161.417E-3	8.49251E-12	161.177E-3	161.417E-3	34.8163E-3	40.0220E-12	-860.696E-3	25.7291E-3
149.606E-3	7.68345E-12	149.349E-3	149.606E-3	-52.4870E-3	39.9498E-12	-862.437E-3	27.2425E-3
137.795E-3	7.10261E-12	137.558E-3	137.795E-3	130.894E-3	39.9979E-12	-812.906E-3	26.0224E-3
125.984E-3	6.30960E-12	125.803E-3	125.984E-3	-62.9558E-3	39.9556E-12	-893.660E-3	28.5527E-3
114.173E-3	5.73936E-12	113.966E-3	114.173E-3	53.3506E-3	40.0133E-12	-877.408E-3	25.1991E-3
102.362E-3	5.06068E-12	102.159E-3	102.362E-3	5.33250E-3	40.0240E-12	-879.995E-3	27.5388E-3
90.5512E-3	4.44123E-12	90.3448E-3	90.5512E-3	92.7722E-3	40.0645E-12	-851.338E-3	26.2941E-3
78.7402E-3	3.78369E-12	78.5123E-3	78.7402E-3	-107.427E-3	39.9797E-12	-916.158E-3	23.1137E-3
66.9291E-3	3.10776E-12	66.6416E-3	66.9291E-3	-57.0494E-3	39.9806E-12	-901.382E-3	26.9848E-3
55.1181E-3	2.52237E-12	54.8704E-3	55.1181E-3	-107.799E-3	40.0235E-12	-949.596E-3	26.4781E-3
43.3071E-3	1.89821E-12	43.0471E-3	43.3071E-3	-71.8658E-3	40.0802E-12	-949.981E-3	27.0006E-3
31.4961E-3	1.30146E-12	31.2123E-3	31.4961E-3	-7.63350E-3	39.9488E-12	-945.766E-3	28.9715E-3
19.6850E-3	736.077E-15	19.4114E-3	19.6850E-3	-43.3744E-3	39.9723E-12	-961.691E-3	30.0911E-3
7.87402E-3	207.623E-15	7.55849E-3	7.87402E-3	-216.068E-3	39.9832E-12	-1.01764E+0	26.3437E-3
-3.93701E-3	-261.786E-15	-4.32094E-3	-3.93701E-3	-61.1583E-3	40.0412E-12	-997.540E-3	24.9043E-3
-15.7480E-3	-757.696E-15	-16.1106E-3	-15.7480E-3	43.1495E-3	40.0552E-12	-955.906E-3	25.8510E-3
-27.5591E-3	-1.27450E-12	-27.9254E-3	-27.5591E-3	16.0938E-3	40.0950E-12	-960.388E-3	22.8799E-3
-39.3701E-3	-1.77945E-12	-39.6968E-3	-39.3701E-3	84.0222E-3	39.9552E-12	-937.979E-3	26.4080E-3
-51.1811E-3	-2.29126E-12	-51.5532E-3	-51.1811E-3	-26.7205E-3	39.9780E-12	-984.511E-3	26.8761E-3
-62.9921E-3	-2.80715E-12	-63.3251E-3	-62.9921E-3	75.7423E-3	40.0020E-12	-941.530E-3	26.2934E-3
-74.8032E-3	-3.18141E-12	-75.1576E-3	-74.8032E-3	15.4207E-3	40.0281E-12	-967.209E-3	28.1247E-3
-86.6142E-3	-3.51954E-12	-87.0116E-3	-86.6142E-3	-157.347E-3	40.0260E-12	-1.03970E+0	25.0234E-3
-98.4252E-3	-3.74823E-12	-98.7945E-3	-98.4252E-3	15.0687E-3	39.9812E-12	-988.936E-3	25.8564E-3
-110.236E-3	-4.11422E-12	-110.640E-3	-110.236E-3	-7.98047E-3	39.9631E-12	-1.00812E+0	27.7343E-3
-122.047E-3	-4.32709E-12	-122.384E-3	-122.047E-3	59.6033E-3	40.0104E-12	-1.00321E+0	26.7516E-3
-133.858E-3	-4.62516E-12	-134.235E-3	-133.858E-3	40.2375E-3	40.0915E-12	-999.831E-3	26.1169E-3
-145.669E-3	-4.85041E-12	-146.037E-3	-145.669E-3	-97.5061E-3	40.0753E-12	-1.05878E+0	26.9524E-3
-157.480E-3	-5.06736E-12	-157.808E-3	-157.480E-3	-44.8362E-3	39.9391E-12	-1.04603E+0	27.1761E-3
-169.291E-3	-5.40135E-12	-169.676E-3	-169.291E-3	-203.983E-3	40.0066E-12	-1.10432E+0	25.4572E-3
-181.102E-3	-5.63152E-12	-181.422E-3	-181.102E-3	74.4076E-3	40.0218E-12	-1.03190E+0	29.3489E-3
-192.913E-3	-5.86699E-12	-193.223E-3	-192.913E-3	-33.2307E-3	39.9458E-12	-1.07891E+0	28.7845E-3
-204.724E-3	-6.10336E-12	-205.053E-3	-204.724E-3	-120.104E-3	40.0008E-12	-1.12350E+0	29.7164E-3
-216.535E-3	-6.38437E-12	-216.859E-3	-216.535E-3	207.778E-3	39.9548E-12	-1.02786E+0	27.2258E-3
-228.346E-3	-6.69739E-12	-228.673E-3	-228.346E-3	88.7226E-3	40.0410E-12	-1.06006E+0	27.6207E-3
-240.157E-3	-6.98381E-12	-240.472E-3	-240.157E-3	57.4648E-3	40.0125E-12	-1.06426E+0	30.1296E-3
-251.969E-3	-7.19912E-12	-252.293E-3	-251.969E-3	79.8519E-3	40.0185E-12	-1.06845E+0	27.4710E-3
-263.780E-3	-7.54248E-12	-264.065E-3	-263.780E-3	-11.2378E-3	40.0189E-12	-1.08312E+0	27.8692E-3
-275.591E-3	-7.74668E-12	-275.869E-3	-275.591E-3	-133.927E-3	39.9215E-12	-1.14222E+0	31.0614E-3
-287.402E-3	-8.11437E-12	-287.719E-3	-287.402E-3	-157.835E-3	39.9450E-12	-1.18759E+0	26.7872E-3
-299.213E-3	-8.33336E-12	-299.513E-3	-299.213E-3	90.6828E-3	39.9867E-12	-1.12241E+0	30.3176E-3
-311.024E-3	-8.64079E-12	-311.346E-3	-311.024E-3	130.485E-3	39.9807E-12	-1.12070E+0	26.2905E-3
-322.835E-3	-8.99930E-12	-323.132E-3	-322.835E-3	-182.592E-3	39.9943E-12	-1.20456E+0	27.1587E-3
-334.646E-3	-9.30702E-12	-334.906E-3	-334.646E-3	-14.6401E-3	40.0822E-12	-1.18063E+0	27.1652E-3
-346.457E-3	-9.47033E-12	-346.723E-3	-346.457E-3	27.4593E-3	39.9910E-12	-1.18262E+0	26.2001E-3
-358.268E-3	-9.68844E-12	-358.565E-3	-358.268E-3	-90.6460E-3	39.9357E-12	-1.23087E+0	28.7033E-3
-370.079E-3	-9.99961E-12	-370.365E-3	-370.079E-3	-157.062E-3	40.0179E-12	-1.26328E+0	29.5982E-3
-381.890E-3	-10.3226E-12	-382.125E-3	-381.890E-3	18.9462E-3	39.9964E-12	-1.22309E+0	27.2355E-3
-393.701E-3	-10.7431E-12	-394.000E-3	-393.701E-3	-53.8678E-3	39.9961E-12	-1.25013E+0	27.7668E-3
-405.512E-3	-10.9928E-12	-405.818E-3	-405.512E-3	-6.92311E-3	40.0537E-12	-1.23371E+0	25.1784E-3
-417.323E-3	-11.2268E-12	-417.623E-3	-417.323E-3	114.755E-3	39.9941E-12	-1.20021E+0	27.1310E-3
-429.134E-3	-11.5178E-12	-429.428E-3	-429.134E-3	-124.497E-3	40.0072E-12	-1.28866E+0	26.9681E-3
-440.945E-3	-11.8585E-12	-441.233E-3	-440.945E-3	-71.9020E-3	40.0383E-12	-1.28621E+0	22.7520E-3
-452.756E-3	-11.9365E-12	-453.037E-3	-452.756E-3	-20.6712E-3	39.9690E-12	-1.26739E+0	27.6942E-3
-464.567E-3	-12.2580E-12	-464.866E-3	-464.567E-3	-130.612E-3	39.9712E-12	-1.33152E+0	27.8405E-3
-476.378E-3	-12.5518E-12	-476.686E-3	-476.378E-3	-112.939E-3	40.0231E-12	-1.35887E+0	27.7521E-3
-488.189E-3	-12.9078E-12	-488.414E-3	-488.189E-3	-13.3390E-3	40.0259E-12	-1.32124E+0	26.7622E-3
-500.000E-3	-12.9935E-12	-500.252E-3	-500.000E-3	108.327E-3	39.9895E-12	-1.30761E+0	28.5046E-3
