Experiment	bias spectroscopy	
Date	01.12.2015 05:44:29	
User		
X (m)	281.166E-9	
Y (m)	-138.231E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.8687E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-107.582E-3	
Amplitude (m)	40.2721E-12	
Frequency Shift (Hz)	-1.12119E+0	
Excitation (V)	12.3296E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	9.92851E-12	456.360E-3	456.693E-3	-226.530E-3	40.0779E-12	-1.02524E+0	22.7270E-3
444.882E-3	9.82781E-12	444.587E-3	444.882E-3	32.9645E-3	39.9601E-12	-960.685E-3	28.0048E-3
433.071E-3	9.56583E-12	432.754E-3	433.071E-3	-130.085E-3	40.0224E-12	-1.00239E+0	26.5088E-3
421.260E-3	9.38263E-12	420.936E-3	421.260E-3	72.0496E-3	40.0689E-12	-941.423E-3	24.0309E-3
409.449E-3	9.15785E-12	409.164E-3	409.449E-3	106.016E-3	40.0435E-12	-924.653E-3	21.5431E-3
397.638E-3	8.94000E-12	397.317E-3	397.638E-3	70.5071E-3	39.9749E-12	-911.948E-3	26.7715E-3
385.827E-3	8.73344E-12	385.554E-3	385.827E-3	-7.21822E-3	40.0685E-12	-922.364E-3	21.7538E-3
374.016E-3	8.43124E-12	373.708E-3	374.016E-3	66.2513E-3	39.9372E-12	-920.577E-3	27.1626E-3
362.205E-3	8.30424E-12	361.914E-3	362.205E-3	-53.2860E-3	40.0667E-12	-978.144E-3	23.6071E-3
350.394E-3	8.10667E-12	350.170E-3	350.394E-3	6.07656E-3	40.0421E-12	-960.269E-3	24.2871E-3
338.583E-3	7.83645E-12	338.316E-3	338.583E-3	-22.5983E-3	39.9638E-12	-966.257E-3	26.8014E-3
326.772E-3	7.73645E-12	326.523E-3	326.772E-3	118.818E-3	39.9668E-12	-914.370E-3	30.2271E-3
314.961E-3	7.44279E-12	314.697E-3	314.961E-3	-179.536E-3	39.9990E-12	-993.182E-3	27.3944E-3
303.150E-3	7.06103E-12	302.874E-3	303.150E-3	72.9170E-3	39.9997E-12	-923.603E-3	25.5571E-3
291.339E-3	6.94673E-12	291.127E-3	291.339E-3	-198.708E-3	39.9798E-12	-1.02843E+0	25.3439E-3
279.528E-3	6.72427E-12	279.300E-3	279.528E-3	50.5447E-3	40.0271E-12	-965.134E-3	26.1842E-3
267.717E-3	6.39916E-12	267.481E-3	267.717E-3	32.1587E-3	39.9392E-12	-955.534E-3	27.0619E-3
255.906E-3	6.20822E-12	255.650E-3	255.906E-3	-86.9241E-3	39.9647E-12	-995.141E-3	25.5722E-3
244.094E-3	6.02830E-12	243.875E-3	244.094E-3	-45.2218E-3	40.0389E-12	-978.542E-3	25.7123E-3
232.283E-3	5.70838E-12	232.025E-3	232.283E-3	-27.0025E-3	39.9610E-12	-980.946E-3	24.8100E-3
220.472E-3	5.43257E-12	220.196E-3	220.472E-3	34.8492E-3	40.0285E-12	-975.278E-3	26.1449E-3
208.661E-3	5.20507E-12	208.413E-3	208.661E-3	-85.3956E-3	39.9757E-12	-990.402E-3	24.8235E-3
196.850E-3	4.90688E-12	196.576E-3	196.850E-3	66.6948E-3	40.0289E-12	-986.901E-3	25.8038E-3
185.039E-3	4.58544E-12	184.807E-3	185.039E-3	-27.5747E-3	39.9802E-12	-1.00182E+0	27.1238E-3
173.228E-3	4.31799E-12	173.001E-3	173.228E-3	158.702E-3	40.0109E-12	-926.424E-3	27.0407E-3
161.417E-3	4.06036E-12	161.168E-3	161.417E-3	-120.114E-3	39.9931E-12	-1.00690E+0	24.6627E-3
149.606E-3	3.72591E-12	149.340E-3	149.606E-3	-85.6454E-3	40.0038E-12	-1.02242E+0	24.7711E-3
137.795E-3	3.40405E-12	137.547E-3	137.795E-3	-69.6720E-3	39.9131E-12	-1.04389E+0	28.3993E-3
125.984E-3	3.16698E-12	125.783E-3	125.984E-3	-123.781E-3	40.0856E-12	-1.07115E+0	27.0542E-3
114.173E-3	2.85950E-12	113.954E-3	114.173E-3	31.2953E-3	40.0008E-12	-1.03678E+0	25.7347E-3
102.362E-3	2.54749E-12	102.153E-3	102.362E-3	-53.2419E-3	40.0560E-12	-1.05525E+0	25.0074E-3
90.5512E-3	2.25914E-12	90.3468E-3	90.5512E-3	27.7068E-3	39.9878E-12	-1.04557E+0	21.6689E-3
78.7402E-3	1.90365E-12	78.5077E-3	78.7402E-3	-37.1788E-3	39.9878E-12	-1.05920E+0	24.0086E-3
66.9291E-3	1.63105E-12	66.6376E-3	66.9291E-3	-185.211E-3	40.0145E-12	-1.17178E+0	27.6874E-3
55.1181E-3	1.29102E-12	54.8558E-3	55.1181E-3	-59.8539E-3	39.9965E-12	-1.15309E+0	26.8014E-3
43.3071E-3	965.628E-15	43.0317E-3	43.3071E-3	80.3671E-3	39.9648E-12	-1.10941E+0	26.2545E-3
31.4961E-3	653.312E-15	31.2106E-3	31.4961E-3	86.6822E-3	40.0273E-12	-1.07311E+0	27.9237E-3
19.6850E-3	371.742E-15	19.4087E-3	19.6850E-3	95.6101E-3	39.9681E-12	-1.05947E+0	29.3752E-3
7.87402E-3	85.6329E-15	7.55580E-3	7.87402E-3	-99.8143E-3	40.0619E-12	-1.12511E+0	25.3885E-3
-3.93701E-3	-231.619E-15	-4.33032E-3	-3.93701E-3	117.230E-3	39.9428E-12	-1.06243E+0	27.8444E-3
-15.7480E-3	-562.429E-15	-16.1137E-3	-15.7480E-3	-111.109E-3	40.0344E-12	-1.13699E+0	26.4583E-3
-27.5591E-3	-876.492E-15	-27.9287E-3	-27.5591E-3	-61.7141E-3	39.9739E-12	-1.14453E+0	26.4810E-3
-39.3701E-3	-1.18068E-12	-39.6889E-3	-39.3701E-3	-48.6990E-3	39.9606E-12	-1.14203E+0	28.1952E-3
-51.1811E-3	-1.49306E-12	-51.5541E-3	-51.1811E-3	48.2197E-3	40.0602E-12	-1.09325E+0	25.1955E-3
-62.9921E-3	-1.79581E-12	-63.3210E-3	-62.9921E-3	-14.1024E-3	39.9787E-12	-1.10643E+0	24.5200E-3
-74.8032E-3	-2.02861E-12	-75.1586E-3	-74.8032E-3	-58.4506E-3	39.9683E-12	-1.14532E+0	28.5423E-3
-86.6142E-3	-2.16955E-12	-87.0185E-3	-86.6142E-3	-133.692E-3	40.0183E-12	-1.18559E+0	27.8124E-3
-98.4252E-3	-2.29547E-12	-98.7850E-3	-98.4252E-3	-92.9732E-3	39.9181E-12	-1.20510E+0	27.7994E-3
-110.236E-3	-2.43065E-12	-110.640E-3	-110.236E-3	61.2900E-3	40.0061E-12	-1.16525E+0	25.8081E-3
-122.047E-3	-2.58345E-12	-122.385E-3	-122.047E-3	61.5654E-3	40.0032E-12	-1.16201E+0	29.2866E-3
-133.858E-3	-2.79048E-12	-134.232E-3	-133.858E-3	-117.258E-3	40.0139E-12	-1.23567E+0	27.2612E-3
-145.669E-3	-2.93455E-12	-146.030E-3	-145.669E-3	38.8948E-3	40.0607E-12	-1.18939E+0	26.0574E-3
-157.480E-3	-3.10024E-12	-157.799E-3	-157.480E-3	-16.2024E-3	39.9781E-12	-1.18879E+0	25.3003E-3
-169.291E-3	-3.24986E-12	-169.672E-3	-169.291E-3	-36.5720E-3	39.9861E-12	-1.20012E+0	27.2079E-3
-181.102E-3	-3.40565E-12	-181.416E-3	-181.102E-3	-19.0223E-3	39.9933E-12	-1.21343E+0	25.2822E-3
-192.913E-3	-3.55845E-12	-193.227E-3	-192.913E-3	-178.220E-3	39.9617E-12	-1.28261E+0	27.7219E-3
-204.724E-3	-3.72792E-12	-205.059E-3	-204.724E-3	-60.6405E-3	40.0551E-12	-1.26513E+0	25.4591E-3
-216.535E-3	-3.80115E-12	-216.863E-3	-216.535E-3	71.5037E-3	39.9670E-12	-1.20817E+0	26.6449E-3
-228.346E-3	-3.94958E-12	-228.669E-3	-228.346E-3	-23.7970E-3	40.0118E-12	-1.25824E+0	29.5386E-3
-240.157E-3	-4.11915E-12	-240.479E-3	-240.157E-3	98.5970E-3	40.0240E-12	-1.22103E+0	28.1249E-3
-251.969E-3	-4.32226E-12	-252.295E-3	-251.969E-3	-108.426E-3	40.0386E-12	-1.27791E+0	26.5378E-3
-263.780E-3	-4.46065E-12	-264.064E-3	-263.780E-3	-73.5774E-3	39.9746E-12	-1.28668E+0	25.2460E-3
-275.591E-3	-4.61545E-12	-275.869E-3	-275.591E-3	125.736E-3	39.9876E-12	-1.24865E+0	26.6472E-3
-287.402E-3	-4.81637E-12	-287.708E-3	-287.402E-3	-78.6045E-3	40.0117E-12	-1.29482E+0	27.5710E-3
-299.213E-3	-4.96442E-12	-299.499E-3	-299.213E-3	-31.2848E-3	40.0960E-12	-1.28923E+0	23.9066E-3
-311.024E-3	-5.07295E-12	-311.330E-3	-311.024E-3	-8.83884E-3	39.9761E-12	-1.31820E+0	26.5983E-3
-322.835E-3	-5.20409E-12	-323.122E-3	-322.835E-3	-55.9600E-3	39.9861E-12	-1.36885E+0	26.7912E-3
-334.646E-3	-5.35390E-12	-334.892E-3	-334.646E-3	-41.3312E-3	39.9389E-12	-1.36256E+0	27.0842E-3
-346.457E-3	-5.41802E-12	-346.718E-3	-346.457E-3	81.7712E-3	39.9632E-12	-1.33618E+0	26.2807E-3
-358.268E-3	-5.60784E-12	-358.564E-3	-358.268E-3	-53.5839E-3	40.0552E-12	-1.35912E+0	26.7195E-3
-370.079E-3	-5.75100E-12	-370.366E-3	-370.079E-3	-11.9104E-3	40.0670E-12	-1.35716E+0	23.1136E-3
-381.890E-3	-5.80771E-12	-382.134E-3	-381.890E-3	-105.362E-3	39.9317E-12	-1.39222E+0	29.2708E-3
-393.701E-3	-5.96568E-12	-394.009E-3	-393.701E-3	-141.628E-3	39.9867E-12	-1.41649E+0	27.1344E-3
-405.512E-3	-6.15418E-12	-405.814E-3	-405.512E-3	-92.0399E-3	40.0041E-12	-1.44487E+0	25.4532E-3
-417.323E-3	-6.30258E-12	-417.614E-3	-417.323E-3	-112.292E-3	39.9967E-12	-1.49651E+0	26.2909E-3
-429.134E-3	-6.45288E-12	-429.429E-3	-429.134E-3	85.3152E-3	39.9614E-12	-1.42204E+0	28.1581E-3
-440.945E-3	-6.66638E-12	-441.218E-3	-440.945E-3	-43.9525E-3	40.0114E-12	-1.45130E+0	27.4600E-3
-452.756E-3	-6.79049E-12	-453.019E-3	-452.756E-3	-79.0064E-3	39.9879E-12	-1.50486E+0	25.0846E-3
-464.567E-3	-7.12416E-12	-464.844E-3	-464.567E-3	43.2593E-3	40.0218E-12	-1.46703E+0	26.7071E-3
-476.378E-3	-7.34349E-12	-476.675E-3	-476.378E-3	-55.7858E-3	39.9624E-12	-1.49444E+0	24.9285E-3
-488.189E-3	-7.69811E-12	-488.409E-3	-488.189E-3	-135.228E-3	40.0294E-12	-1.54482E+0	24.7996E-3
-500.000E-3	-8.06301E-12	-500.249E-3	-500.000E-3	-48.6732E-3	39.9263E-12	-1.54743E+0	28.8594E-3
