Experiment	bias spectroscopy	
Date	30.11.2015 22:00:08	
User		
X (m)	29.2631E-9	
Y (m)	-165.474E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	116.82E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.52997E+0	
Amplitude (m)	40.3808E-12	
Frequency Shift (Hz)	-47.0133E-3	
Excitation (V)	19.5125E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
149.606E-3	21.6107E-12	149.331E-3	149.606E-3	67.9129E-3	39.9816E-12	-681.387E-3	27.4488E-3
137.795E-3	19.9704E-12	137.541E-3	137.795E-3	113.778E-3	40.0741E-12	-654.330E-3	24.6230E-3
125.984E-3	18.0981E-12	125.771E-3	125.984E-3	-120.679E-3	39.9988E-12	-735.102E-3	25.8603E-3
114.173E-3	16.2588E-12	113.932E-3	114.173E-3	-230.806E-3	39.9921E-12	-777.821E-3	24.4443E-3
102.362E-3	14.5039E-12	102.134E-3	102.362E-3	-98.5752E-3	40.0244E-12	-782.273E-3	24.9570E-3
90.5512E-3	12.7466E-12	90.3291E-3	90.5512E-3	200.366E-3	39.9459E-12	-687.144E-3	28.4074E-3
78.7402E-3	11.0295E-12	78.5022E-3	78.7402E-3	52.1067E-3	39.9592E-12	-694.275E-3	29.3789E-3
66.9291E-3	9.33880E-12	66.6358E-3	66.9291E-3	-59.6278E-3	40.0298E-12	-744.593E-3	27.8777E-3
55.1181E-3	7.54172E-12	54.8630E-3	55.1181E-3	-115.425E-3	39.9922E-12	-776.969E-3	25.0750E-3
43.3071E-3	5.77821E-12	43.0445E-3	43.3071E-3	162.180E-3	40.0016E-12	-702.868E-3	26.8386E-3
31.4961E-3	4.14436E-12	31.2122E-3	31.4961E-3	-101.224E-3	39.9527E-12	-790.426E-3	24.5393E-3
19.6850E-3	2.57791E-12	19.4156E-3	19.6850E-3	62.2289E-3	39.9867E-12	-743.881E-3	26.7579E-3
7.87402E-3	989.951E-15	7.55282E-3	7.87402E-3	-68.1905E-3	39.9890E-12	-764.691E-3	25.4198E-3
-3.93701E-3	-541.245E-15	-4.33294E-3	-3.93701E-3	-141.186E-3	40.0503E-12	-824.243E-3	26.9521E-3
-15.7480E-3	-2.13499E-12	-16.1227E-3	-15.7480E-3	-4.46356E-3	40.0861E-12	-799.083E-3	23.6765E-3
-27.5591E-3	-3.56359E-12	-27.9446E-3	-27.5591E-3	-184.247E-3	39.9698E-12	-870.564E-3	25.4318E-3
-39.3701E-3	-5.04475E-12	-39.7131E-3	-39.3701E-3	25.3685E-3	39.9493E-12	-821.219E-3	24.3594E-3
-51.1811E-3	-6.52945E-12	-51.5679E-3	-51.1811E-3	-146.367E-3	39.9842E-12	-888.999E-3	28.0644E-3
-62.9921E-3	-8.11424E-12	-63.3343E-3	-62.9921E-3	75.1687E-3	40.1039E-12	-846.730E-3	26.3936E-3
-74.8032E-3	-9.00885E-12	-75.1718E-3	-74.8032E-3	21.6469E-3	39.9412E-12	-839.943E-3	28.2922E-3
-86.6142E-3	-9.58566E-12	-87.0261E-3	-86.6142E-3	-24.2978E-3	40.0196E-12	-857.018E-3	25.9991E-3
-98.4252E-3	-10.2980E-12	-98.7984E-3	-98.4252E-3	-80.8023E-3	39.9867E-12	-891.604E-3	26.9468E-3
-110.236E-3	-10.9600E-12	-110.654E-3	-110.236E-3	141.417E-3	39.9865E-12	-821.186E-3	26.9452E-3
-122.047E-3	-11.6880E-12	-122.390E-3	-122.047E-3	26.6061E-3	39.9897E-12	-876.218E-3	26.8990E-3
-133.858E-3	-12.0536E-12	-134.241E-3	-133.858E-3	-218.125E-3	40.0072E-12	-934.672E-3	26.1720E-3
-145.669E-3	-12.4921E-12	-146.052E-3	-145.669E-3	-181.534E-3	40.0869E-12	-977.595E-3	25.5934E-3
-157.480E-3	-12.8341E-12	-157.821E-3	-157.480E-3	-25.4213E-3	40.0367E-12	-947.954E-3	26.7849E-3
-169.291E-3	-13.5667E-12	-169.698E-3	-169.291E-3	125.253E-3	40.0271E-12	-881.415E-3	27.1252E-3
-181.102E-3	-13.9758E-12	-181.434E-3	-181.102E-3	12.3454E-3	40.0227E-12	-929.479E-3	26.4111E-3
-192.913E-3	-14.4872E-12	-193.242E-3	-192.913E-3	56.0781E-3	39.9714E-12	-909.247E-3	24.5264E-3
-204.724E-3	-15.1895E-12	-205.065E-3	-204.724E-3	16.2402E-3	40.0118E-12	-934.416E-3	25.3110E-3
-216.535E-3	-15.8523E-12	-216.868E-3	-216.535E-3	-65.5213E-3	40.0126E-12	-981.397E-3	27.6040E-3
-228.346E-3	-16.4830E-12	-228.684E-3	-228.346E-3	-147.916E-3	39.9704E-12	-1.02382E+0	26.8048E-3
-240.157E-3	-17.0810E-12	-240.487E-3	-240.157E-3	59.6465E-3	39.9960E-12	-971.804E-3	27.0095E-3
-251.969E-3	-17.8627E-12	-252.307E-3	-251.969E-3	-35.9181E-3	40.0175E-12	-1.00183E+0	25.9053E-3
-263.780E-3	-18.4474E-12	-264.080E-3	-263.780E-3	-61.5416E-3	40.0448E-12	-1.00037E+0	24.9348E-3
-275.591E-3	-18.9999E-12	-275.881E-3	-275.591E-3	-68.5541E-3	40.0073E-12	-998.593E-3	28.6043E-3
-287.402E-3	-19.7093E-12	-287.722E-3	-287.402E-3	-37.4994E-3	40.0366E-12	-1.01514E+0	29.4504E-3
-299.213E-3	-20.5269E-12	-299.512E-3	-299.213E-3	60.7720E-3	39.9864E-12	-997.159E-3	28.4334E-3
-311.024E-3	-21.4280E-12	-311.345E-3	-311.024E-3	-115.492E-3	39.9953E-12	-1.04195E+0	25.0465E-3
-322.835E-3	-21.4796E-12	-323.142E-3	-322.835E-3	-161.731E-3	40.0380E-12	-1.10489E+0	27.1225E-3
-334.646E-3	-22.5396E-12	-334.912E-3	-334.646E-3	-27.9449E-3	39.9408E-12	-1.07700E+0	28.6347E-3
-346.457E-3	-23.2417E-12	-346.726E-3	-346.457E-3	-116.136E-3	40.0528E-12	-1.12664E+0	26.3819E-3
-358.268E-3	-24.2132E-12	-358.566E-3	-358.268E-3	97.8057E-3	40.0065E-12	-1.07796E+0	27.2573E-3
-370.079E-3	-24.5873E-12	-370.370E-3	-370.079E-3	-33.9081E-3	39.9906E-12	-1.11079E+0	27.9506E-3
-381.890E-3	-25.4148E-12	-382.140E-3	-381.890E-3	-85.6122E-3	40.0385E-12	-1.13868E+0	26.5997E-3
-393.701E-3	-25.9665E-12	-394.013E-3	-393.701E-3	-108.482E-3	40.0330E-12	-1.16673E+0	25.7099E-3
-405.512E-3	-27.0304E-12	-405.820E-3	-405.512E-3	59.2260E-3	39.9473E-12	-1.11570E+0	28.5914E-3
-417.323E-3	-27.4054E-12	-417.614E-3	-417.323E-3	-45.8461E-3	39.9831E-12	-1.16211E+0	27.8507E-3
-429.134E-3	-27.9555E-12	-429.425E-3	-429.134E-3	-43.2816E-3	40.0149E-12	-1.18440E+0	26.3527E-3
-440.945E-3	-28.4728E-12	-441.232E-3	-440.945E-3	24.7491E-3	39.9750E-12	-1.15395E+0	26.1657E-3
-452.756E-3	-29.0702E-12	-453.036E-3	-452.756E-3	-41.9477E-3	39.9888E-12	-1.17555E+0	28.4654E-3
-464.567E-3	-29.6043E-12	-464.853E-3	-464.567E-3	-32.4803E-3	39.9834E-12	-1.18749E+0	29.9668E-3
-476.378E-3	-30.0687E-12	-476.684E-3	-476.378E-3	-42.8979E-3	40.0306E-12	-1.20731E+0	25.4305E-3
-488.189E-3	-30.4287E-12	-488.417E-3	-488.189E-3	36.9567E-3	40.0144E-12	-1.20034E+0	27.7964E-3
-500.000E-3	-30.7940E-12	-500.249E-3	-500.000E-3	-50.7098E-3	39.9922E-12	-1.24400E+0	28.3369E-3
