Experiment	bias spectroscopy	
Date	30.11.2015 20:54:37	
User		
X (m)	29.2762E-9	
Y (m)	-166.7E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.4885E-12	
Z (m)	-3.75578E-9	
Phase (deg)	111.287E-3	
Amplitude (m)	39.7859E-12	
Frequency Shift (Hz)	-639.32E-3	
Excitation (V)	40.8156E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-3.93701E-3	-332.150E-15	-4.34843E-3	-3.93701E-3	-54.3791E-3	39.9850E-12	-770.786E-3	26.5886E-3
-15.7480E-3	-1.02723E-12	-16.1309E-3	-15.7480E-3	41.5563E-3	40.0572E-12	-752.323E-3	23.9977E-3
-27.5591E-3	-1.70801E-12	-27.9351E-3	-27.5591E-3	-61.6863E-3	39.9843E-12	-801.139E-3	25.5379E-3
-39.3701E-3	-2.35577E-12	-39.7115E-3	-39.3701E-3	-160.030E-3	40.0824E-12	-854.743E-3	23.8735E-3
-51.1811E-3	-2.90774E-12	-51.5660E-3	-51.1811E-3	141.757E-3	39.9356E-12	-758.373E-3	30.3839E-3
-62.9921E-3	-3.47905E-12	-63.3371E-3	-62.9921E-3	34.6943E-3	39.9629E-12	-783.406E-3	27.6240E-3
-74.8032E-3	-3.88774E-12	-75.1746E-3	-74.8032E-3	-127.985E-3	39.9632E-12	-839.486E-3	28.2163E-3
-86.6142E-3	-4.23587E-12	-87.0315E-3	-86.6142E-3	-52.7780E-3	39.9862E-12	-828.246E-3	27.4496E-3
-98.4252E-3	-4.47572E-12	-98.8027E-3	-98.4252E-3	-55.4529E-3	40.0546E-12	-818.312E-3	26.7742E-3
-110.236E-3	-4.68983E-12	-110.668E-3	-110.236E-3	129.173E-3	39.9892E-12	-786.812E-3	24.3460E-3
-122.047E-3	-4.90809E-12	-122.408E-3	-122.047E-3	40.0812E-3	40.0113E-12	-791.278E-3	24.7495E-3
-133.858E-3	-5.14520E-12	-134.262E-3	-133.858E-3	-221.158E-3	40.0024E-12	-906.352E-3	26.9473E-3
-145.669E-3	-5.30591E-12	-146.060E-3	-145.669E-3	-43.1558E-3	39.9467E-12	-875.146E-3	30.9360E-3
-157.480E-3	-5.44052E-12	-157.833E-3	-157.480E-3	15.7070E-3	40.1159E-12	-855.748E-3	23.7856E-3
-169.291E-3	-5.60086E-12	-169.708E-3	-169.291E-3	-140.487E-3	39.9960E-12	-915.328E-3	27.5233E-3
-181.102E-3	-5.77545E-12	-181.450E-3	-181.102E-3	-69.7307E-3	39.9592E-12	-912.961E-3	27.1620E-3
-192.913E-3	-6.08394E-12	-193.257E-3	-192.913E-3	-2.88161E-3	40.0195E-12	-887.233E-3	26.3746E-3
-204.724E-3	-6.31813E-12	-205.086E-3	-204.724E-3	-6.55269E-3	40.0569E-12	-890.074E-3	25.7954E-3
-216.535E-3	-6.46962E-12	-216.881E-3	-216.535E-3	-31.6918E-3	40.0223E-12	-918.917E-3	25.3445E-3
-228.346E-3	-6.71467E-12	-228.704E-3	-228.346E-3	-45.3627E-3	39.9522E-12	-935.102E-3	26.0624E-3
-240.157E-3	-6.97464E-12	-240.504E-3	-240.157E-3	-37.2898E-3	39.9458E-12	-938.477E-3	29.6379E-3
-251.969E-3	-7.20352E-12	-252.329E-3	-251.969E-3	81.9041E-3	39.9645E-12	-893.129E-3	27.7261E-3
-263.780E-3	-7.47297E-12	-264.101E-3	-263.780E-3	-71.9722E-3	40.0484E-12	-942.004E-3	26.5646E-3
-275.591E-3	-7.59187E-12	-275.905E-3	-275.591E-3	-67.5365E-3	39.9405E-12	-973.253E-3	27.7393E-3
-287.402E-3	-7.94582E-12	-287.737E-3	-287.402E-3	139.104E-3	40.0649E-12	-910.995E-3	23.1780E-3
-299.213E-3	-8.11786E-12	-299.523E-3	-299.213E-3	12.4298E-3	40.0187E-12	-952.974E-3	23.5278E-3
-311.024E-3	-8.35622E-12	-311.352E-3	-311.024E-3	27.3359E-3	39.9564E-12	-958.822E-3	27.9593E-3
-322.835E-3	-8.71920E-12	-323.148E-3	-322.835E-3	-108.986E-3	39.9772E-12	-1.01538E+0	25.6323E-3
-334.646E-3	-9.06762E-12	-334.929E-3	-334.646E-3	23.2690E-3	40.0602E-12	-964.728E-3	25.9189E-3
-346.457E-3	-9.22510E-12	-346.745E-3	-346.457E-3	-30.0387E-3	39.9806E-12	-1.00514E+0	27.4266E-3
-358.268E-3	-9.46607E-12	-358.583E-3	-358.268E-3	-15.5451E-3	39.9808E-12	-1.00819E+0	27.1687E-3
-370.079E-3	-9.78058E-12	-370.381E-3	-370.079E-3	52.6225E-3	40.0491E-12	-993.244E-3	26.4122E-3
-381.890E-3	-9.95961E-12	-382.152E-3	-381.890E-3	-173.088E-3	39.9301E-12	-1.06095E+0	26.7615E-3
-393.701E-3	-10.3094E-12	-394.017E-3	-393.701E-3	13.2320E-3	40.0699E-12	-1.03577E+0	22.7120E-3
-405.512E-3	-10.4912E-12	-405.835E-3	-405.512E-3	-98.9375E-3	39.9245E-12	-1.06736E+0	29.5178E-3
-417.323E-3	-10.7874E-12	-417.635E-3	-417.323E-3	-83.1860E-3	40.0076E-12	-1.09269E+0	26.9767E-3
-429.134E-3	-11.0796E-12	-429.446E-3	-429.134E-3	-94.9496E-3	40.0569E-12	-1.11416E+0	26.6663E-3
-440.945E-3	-11.3028E-12	-441.247E-3	-440.945E-3	134.770E-3	39.9782E-12	-1.06516E+0	26.1579E-3
-452.756E-3	-11.3990E-12	-453.050E-3	-452.756E-3	-27.9227E-3	40.0068E-12	-1.12110E+0	26.0578E-3
-464.567E-3	-11.7757E-12	-464.872E-3	-464.567E-3	-123.933E-3	39.9443E-12	-1.14657E+0	30.2584E-3
-476.378E-3	-11.9370E-12	-476.696E-3	-476.378E-3	43.8574E-3	40.0328E-12	-1.10743E+0	26.2955E-3
-488.189E-3	-11.9974E-12	-488.418E-3	-488.189E-3	-173.105E-3	40.0045E-12	-1.18413E+0	28.7827E-3
-500.000E-3	-12.2674E-12	-500.258E-3	-500.000E-3	-28.3007E-3	39.9656E-12	-1.16468E+0	28.4100E-3
