Experiment	bias spectroscopy	
Date	01.12.2015 01:16:10	
User		
X (m)	281.104E-9	
Y (m)	-139.786E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.2343E-12	
Z (m)	-4.07703E-9	
Phase (deg)	78.9686E-3	
Amplitude (m)	39.6988E-12	
Frequency Shift (Hz)	-1.12554E+0	
Excitation (V)	28.8882E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	21.1848E-12	775.014E-3	775.591E-3	8.28068E-3	39.9524E-12	-1.03470E+0	28.6462E-3
763.780E-3	21.0178E-12	763.189E-3	763.780E-3	-61.3610E-3	40.0192E-12	-1.05456E+0	25.3610E-3
751.969E-3	20.7454E-12	751.415E-3	751.969E-3	185.240E-3	39.9473E-12	-1.00674E+0	28.2958E-3
740.157E-3	20.6308E-12	739.612E-3	740.157E-3	66.9013E-3	40.0033E-12	-1.01071E+0	26.8176E-3
728.346E-3	20.2538E-12	727.780E-3	728.346E-3	-123.963E-3	40.0012E-12	-1.06148E+0	23.6778E-3
716.535E-3	19.9838E-12	715.995E-3	716.535E-3	13.4163E-3	39.9736E-12	-1.04535E+0	23.9976E-3
704.724E-3	20.0493E-12	704.296E-3	704.724E-3	24.4458E-3	40.0461E-12	-1.04579E+0	23.5895E-3
692.913E-3	19.4055E-12	692.495E-3	692.913E-3	30.7452E-3	39.9791E-12	-1.03797E+0	26.3686E-3
681.102E-3	19.1853E-12	680.716E-3	681.102E-3	-145.285E-3	39.9213E-12	-1.08252E+0	26.2015E-3
669.291E-3	19.2309E-12	668.904E-3	669.291E-3	222.990E-3	40.0349E-12	-961.506E-3	26.0415E-3
657.480E-3	18.8026E-12	657.065E-3	657.480E-3	1.74892E-3	40.0402E-12	-1.02467E+0	21.8414E-3
645.669E-3	18.4058E-12	645.268E-3	645.669E-3	12.5203E-3	39.9621E-12	-1.01113E+0	25.7245E-3
633.858E-3	18.2097E-12	633.460E-3	633.858E-3	-40.3743E-3	39.9574E-12	-1.02180E+0	26.7899E-3
622.047E-3	17.7622E-12	621.658E-3	622.047E-3	42.0950E-3	40.0508E-12	-981.961E-3	25.5625E-3
610.236E-3	17.4779E-12	609.882E-3	610.236E-3	60.2212E-3	40.0310E-12	-968.366E-3	23.3313E-3
598.425E-3	17.1584E-12	598.080E-3	598.425E-3	-96.5032E-3	39.9127E-12	-1.02667E+0	27.3574E-3
586.614E-3	16.9238E-12	586.275E-3	586.614E-3	19.8610E-3	40.0137E-12	-1.00391E+0	25.2237E-3
574.803E-3	16.6530E-12	574.460E-3	574.803E-3	86.3962E-3	40.0366E-12	-965.840E-3	23.6924E-3
562.992E-3	16.3730E-12	562.680E-3	562.992E-3	-6.28837E-3	39.9654E-12	-998.559E-3	25.1389E-3
551.181E-3	16.0220E-12	550.862E-3	551.181E-3	-79.9574E-3	40.0958E-12	-1.04743E+0	23.5613E-3
539.370E-3	15.4920E-12	538.991E-3	539.370E-3	97.0582E-3	39.9788E-12	-979.515E-3	28.4439E-3
527.559E-3	15.3200E-12	527.204E-3	527.559E-3	86.8589E-3	40.0269E-12	-965.984E-3	24.7692E-3
515.748E-3	14.8695E-12	515.372E-3	515.748E-3	-128.433E-3	39.9764E-12	-1.03809E+0	28.7335E-3
503.937E-3	14.7771E-12	503.591E-3	503.937E-3	62.0058E-3	40.0632E-12	-989.088E-3	23.4836E-3
492.126E-3	14.3638E-12	491.764E-3	492.126E-3	-55.9831E-3	39.9402E-12	-1.03938E+0	26.9464E-3
480.315E-3	14.0924E-12	479.955E-3	480.315E-3	69.3287E-3	39.9594E-12	-984.007E-3	23.9416E-3
468.504E-3	13.7081E-12	468.154E-3	468.504E-3	50.6774E-3	40.0294E-12	-989.495E-3	23.0370E-3
456.693E-3	13.4626E-12	456.343E-3	456.693E-3	-16.2154E-3	40.0008E-12	-1.00189E+0	26.9418E-3
444.882E-3	13.2005E-12	444.578E-3	444.882E-3	-104.823E-3	39.9813E-12	-1.04611E+0	24.3221E-3
433.071E-3	12.8724E-12	432.744E-3	433.071E-3	14.1832E-3	39.9968E-12	-1.01668E+0	23.8451E-3
421.260E-3	12.5508E-12	420.936E-3	421.260E-3	-35.7945E-3	40.0215E-12	-1.03078E+0	22.6277E-3
409.449E-3	12.0584E-12	409.154E-3	409.449E-3	26.6477E-3	39.9636E-12	-1.01242E+0	29.8243E-3
397.638E-3	11.6872E-12	397.306E-3	397.638E-3	-8.82574E-3	39.9865E-12	-1.02916E+0	26.1685E-3
385.827E-3	11.5362E-12	385.550E-3	385.827E-3	-130.495E-3	40.0455E-12	-1.05295E+0	25.3201E-3
374.016E-3	11.1122E-12	373.703E-3	374.016E-3	-12.1626E-3	39.9598E-12	-1.01254E+0	26.5372E-3
362.205E-3	10.8785E-12	361.898E-3	362.205E-3	-23.0502E-3	39.9708E-12	-1.02436E+0	27.8490E-3
350.394E-3	10.4044E-12	350.159E-3	350.394E-3	-100.797E-3	40.0279E-12	-1.05214E+0	24.6505E-3
338.583E-3	10.2227E-12	338.303E-3	338.583E-3	96.7021E-3	40.0468E-12	-989.638E-3	23.4237E-3
326.772E-3	9.85085E-12	326.507E-3	326.772E-3	-31.9778E-3	39.9992E-12	-1.03303E+0	28.9636E-3
314.961E-3	9.48321E-12	314.677E-3	314.961E-3	-13.1315E-3	39.9923E-12	-1.03798E+0	27.0479E-3
303.150E-3	9.20518E-12	302.859E-3	303.150E-3	78.3325E-3	39.9798E-12	-1.00581E+0	25.7412E-3
291.339E-3	8.74496E-12	291.106E-3	291.339E-3	-92.6220E-3	39.9845E-12	-1.05004E+0	27.4240E-3
279.528E-3	8.38467E-12	279.286E-3	279.528E-3	-83.4869E-3	39.9838E-12	-1.07814E+0	24.9247E-3
267.717E-3	8.07960E-12	267.475E-3	267.717E-3	72.5607E-3	40.0443E-12	-1.01026E+0	25.5019E-3
255.906E-3	7.73251E-12	255.645E-3	255.906E-3	9.61563E-3	40.0192E-12	-1.03938E+0	24.8636E-3
244.094E-3	7.41323E-12	243.876E-3	244.094E-3	-1.47935E-3	40.0336E-12	-1.04014E+0	24.7411E-3
232.283E-3	7.00259E-12	232.012E-3	232.283E-3	51.8684E-3	39.9068E-12	-1.01107E+0	29.0129E-3
220.472E-3	6.66101E-12	220.185E-3	220.472E-3	-32.7053E-3	40.0213E-12	-1.03023E+0	26.9150E-3
208.661E-3	6.39310E-12	208.401E-3	208.661E-3	-85.2743E-3	40.1139E-12	-1.07815E+0	24.2781E-3
196.850E-3	5.93153E-12	196.566E-3	196.850E-3	-27.6003E-3	39.9577E-12	-1.08516E+0	26.7438E-3
185.039E-3	5.55629E-12	184.802E-3	185.039E-3	40.1079E-3	40.0183E-12	-1.06119E+0	25.7375E-3
173.228E-3	5.17215E-12	172.985E-3	173.228E-3	-98.5083E-3	39.9657E-12	-1.09258E+0	26.3295E-3
161.417E-3	4.85528E-12	161.152E-3	161.417E-3	-75.4745E-3	40.0706E-12	-1.09241E+0	25.1808E-3
149.606E-3	4.46170E-12	149.333E-3	149.606E-3	152.048E-3	40.0519E-12	-1.04168E+0	24.3808E-3
137.795E-3	4.03427E-12	137.543E-3	137.795E-3	-5.13221E-3	39.9316E-12	-1.06862E+0	25.6090E-3
125.984E-3	3.72627E-12	125.784E-3	125.984E-3	-67.6362E-3	40.0206E-12	-1.10971E+0	24.5691E-3
114.173E-3	3.38374E-12	113.951E-3	114.173E-3	-33.5579E-3	39.9948E-12	-1.09267E+0	24.0766E-3
102.362E-3	2.97076E-12	102.153E-3	102.362E-3	14.2762E-3	39.9504E-12	-1.08989E+0	28.3051E-3
90.5512E-3	2.61079E-12	90.3527E-3	90.5512E-3	-28.4508E-3	40.0346E-12	-1.09016E+0	26.2833E-3
78.7402E-3	2.21128E-12	78.5208E-3	78.7402E-3	61.0844E-3	39.9788E-12	-1.08792E+0	27.2781E-3
66.9291E-3	1.89924E-12	66.6522E-3	66.9291E-3	-154.963E-3	40.0976E-12	-1.15525E+0	20.8897E-3
55.1181E-3	1.52623E-12	54.8732E-3	55.1181E-3	54.8411E-3	39.9711E-12	-1.10688E+0	27.1737E-3
43.3071E-3	1.16693E-12	43.0542E-3	43.3071E-3	-135.756E-3	39.9092E-12	-1.16353E+0	30.7061E-3
31.4961E-3	826.610E-15	31.2234E-3	31.4961E-3	-48.9318E-3	40.0670E-12	-1.15466E+0	23.3860E-3
19.6850E-3	460.902E-15	19.4235E-3	19.6850E-3	134.793E-3	39.9262E-12	-1.09144E+0	28.0032E-3
7.87402E-3	107.836E-15	7.56306E-3	7.87402E-3	-74.8140E-3	39.9963E-12	-1.15893E+0	26.3902E-3
-3.93701E-3	-238.259E-15	-4.31665E-3	-3.93701E-3	50.0058E-3	39.9515E-12	-1.13120E+0	28.8745E-3
-15.7480E-3	-566.197E-15	-16.1029E-3	-15.7480E-3	-1.31112E-3	40.0326E-12	-1.14417E+0	27.7700E-3
-27.5591E-3	-928.675E-15	-27.9208E-3	-27.5591E-3	-113.204E-3	40.0232E-12	-1.19512E+0	24.6481E-3
-39.3701E-3	-1.29041E-12	-39.6865E-3	-39.3701E-3	-69.4206E-3	40.0247E-12	-1.20277E+0	26.2163E-3
-51.1811E-3	-1.64226E-12	-51.5413E-3	-51.1811E-3	-6.77603E-3	40.0166E-12	-1.20439E+0	26.5342E-3
-62.9921E-3	-1.99635E-12	-63.3191E-3	-62.9921E-3	20.7859E-3	39.9550E-12	-1.19362E+0	29.8125E-3
-74.8032E-3	-2.27632E-12	-75.1484E-3	-74.8032E-3	26.9797E-3	40.0129E-12	-1.18800E+0	25.3589E-3
-86.6142E-3	-2.43163E-12	-87.0123E-3	-86.6142E-3	-120.899E-3	40.0513E-12	-1.22337E+0	22.0937E-3
-98.4252E-3	-2.57877E-12	-98.7833E-3	-98.4252E-3	-144.803E-3	39.9962E-12	-1.24552E+0	24.2474E-3
-110.236E-3	-2.67861E-12	-110.642E-3	-110.236E-3	36.8872E-3	39.9092E-12	-1.20558E+0	25.7256E-3
-122.047E-3	-2.81318E-12	-122.379E-3	-122.047E-3	-9.03308E-3	39.9850E-12	-1.21544E+0	25.2394E-3
-133.858E-3	-2.97025E-12	-134.239E-3	-133.858E-3	-132.808E-3	39.9939E-12	-1.27164E+0	26.4484E-3
-145.669E-3	-3.13136E-12	-146.036E-3	-145.669E-3	-148.549E-3	40.0030E-12	-1.31152E+0	28.2742E-3
-157.480E-3	-3.28742E-12	-157.818E-3	-157.480E-3	80.4487E-3	39.9363E-12	-1.24560E+0	27.3621E-3
-169.291E-3	-3.44251E-12	-169.685E-3	-169.291E-3	41.9129E-3	40.0308E-12	-1.23338E+0	25.1485E-3
-181.102E-3	-3.59302E-12	-181.431E-3	-181.102E-3	-80.4584E-3	40.0270E-12	-1.26795E+0	25.9433E-3
-192.913E-3	-3.74058E-12	-193.243E-3	-192.913E-3	-29.3785E-3	40.0090E-12	-1.27569E+0	28.4799E-3
-204.724E-3	-3.82529E-12	-205.069E-3	-204.724E-3	-153.931E-3	39.9718E-12	-1.33848E+0	26.4375E-3
-216.535E-3	-4.05216E-12	-216.871E-3	-216.535E-3	-90.8285E-3	40.0291E-12	-1.31520E+0	25.8711E-3
-228.346E-3	-4.14004E-12	-228.693E-3	-228.346E-3	36.3313E-3	40.0288E-12	-1.28718E+0	26.0307E-3
-240.157E-3	-4.35768E-12	-240.490E-3	-240.157E-3	-116.302E-3	39.9956E-12	-1.34505E+0	26.1358E-3
-251.969E-3	-4.55158E-12	-252.309E-3	-251.969E-3	16.0477E-3	39.9983E-12	-1.32065E+0	26.3899E-3
-263.780E-3	-4.80264E-12	-264.078E-3	-263.780E-3	-4.10153E-3	39.9735E-12	-1.36130E+0	26.9147E-3
-275.591E-3	-4.92955E-12	-275.884E-3	-275.591E-3	90.0423E-3	39.9281E-12	-1.30710E+0	27.3882E-3
-287.402E-3	-5.20455E-12	-287.730E-3	-287.402E-3	25.1994E-3	40.0567E-12	-1.30144E+0	25.9832E-3
-299.213E-3	-5.32314E-12	-299.504E-3	-299.213E-3	-142.770E-3	40.0257E-12	-1.37788E+0	27.2554E-3
-311.024E-3	-5.45188E-12	-311.336E-3	-311.024E-3	-136.790E-3	39.9447E-12	-1.40493E+0	26.9553E-3
-322.835E-3	-5.73382E-12	-323.133E-3	-322.835E-3	92.1969E-3	39.9336E-12	-1.35137E+0	29.6097E-3
-334.646E-3	-5.80366E-12	-334.904E-3	-334.646E-3	-196.707E-3	40.0646E-12	-1.46414E+0	26.8033E-3
-346.457E-3	-5.92948E-12	-346.725E-3	-346.457E-3	34.7729E-3	39.9528E-12	-1.41316E+0	27.5385E-3
-358.268E-3	-6.12916E-12	-358.566E-3	-358.268E-3	18.2344E-3	40.0162E-12	-1.40208E+0	27.2150E-3
-370.079E-3	-6.21974E-12	-370.362E-3	-370.079E-3	-52.4136E-3	40.0043E-12	-1.44957E+0	25.7019E-3
-381.890E-3	-6.39788E-12	-382.122E-3	-381.890E-3	-151.168E-3	39.9490E-12	-1.50421E+0	26.8209E-3
-393.701E-3	-6.58479E-12	-394.001E-3	-393.701E-3	140.030E-3	39.9877E-12	-1.42613E+0	28.3114E-3
-405.512E-3	-6.68687E-12	-405.803E-3	-405.512E-3	-14.9563E-3	40.0854E-12	-1.45570E+0	25.0534E-3
-417.323E-3	-6.86166E-12	-417.608E-3	-417.323E-3	-264.956E-3	40.0427E-12	-1.53661E+0	22.2536E-3
-429.134E-3	-7.11459E-12	-429.415E-3	-429.134E-3	37.0108E-3	40.0021E-12	-1.48365E+0	28.7170E-3
-440.945E-3	-7.24529E-12	-441.226E-3	-440.945E-3	-79.9997E-3	39.9864E-12	-1.52097E+0	27.4010E-3
-452.756E-3	-7.54762E-12	-453.024E-3	-452.756E-3	-77.8259E-3	40.0333E-12	-1.53379E+0	25.5237E-3
-464.567E-3	-7.73899E-12	-464.845E-3	-464.567E-3	-58.6623E-3	39.9925E-12	-1.56895E+0	27.8701E-3
-476.378E-3	-8.01193E-12	-476.670E-3	-476.378E-3	-114.833E-3	39.9820E-12	-1.60471E+0	27.3279E-3
-488.189E-3	-8.30372E-12	-488.399E-3	-488.189E-3	34.1552E-3	39.9768E-12	-1.57247E+0	28.2749E-3
-500.000E-3	-8.56153E-12	-500.237E-3	-500.000E-3	31.8438E-3	40.0434E-12	-1.55889E+0	26.1227E-3
