Experiment	bias spectroscopy	
Date	01.12.2015 11:50:14	
User		
X (m)	279.027E-9	
Y (m)	-137.574E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	70.1466E-12	361.911E-3	362.205E-3	-82.4575E-3	39.9922E-12	-919.500E-3	26.5215E-3
350.394E-3	67.4485E-12	350.154E-3	350.394E-3	-53.0355E-3	39.9435E-12	-967.941E-3	21.8530E-3
338.583E-3	66.0968E-12	338.297E-3	338.583E-3	-186.550E-3	40.0123E-12	-1.02673E+0	22.8900E-3
326.772E-3	64.7442E-12	326.510E-3	326.772E-3	-5.62265E-3	40.0562E-12	-978.107E-3	23.2496E-3
314.961E-3	62.3706E-12	314.682E-3	314.961E-3	160.923E-3	39.9203E-12	-926.946E-3	25.6175E-3
303.150E-3	60.5260E-12	302.864E-3	303.150E-3	170.541E-3	39.9548E-12	-912.435E-3	23.4748E-3
291.339E-3	58.6040E-12	291.111E-3	291.339E-3	-112.992E-3	40.0119E-12	-987.120E-3	26.5921E-3
279.528E-3	57.0865E-12	279.282E-3	279.528E-3	82.5909E-3	40.1235E-12	-959.701E-3	23.4237E-3
267.717E-3	54.6754E-12	267.475E-3	267.717E-3	-32.7971E-3	39.9665E-12	-1.01723E+0	24.6457E-3
255.906E-3	53.1393E-12	255.651E-3	255.906E-3	152.299E-3	39.8939E-12	-945.706E-3	26.4281E-3
244.094E-3	51.4420E-12	243.873E-3	244.094E-3	-305.953E-3	40.1149E-12	-1.08481E+0	22.4333E-3
232.283E-3	48.9021E-12	232.011E-3	232.283E-3	315.566E-3	39.9056E-12	-933.131E-3	26.7927E-3
220.472E-3	47.1150E-12	220.179E-3	220.472E-3	-74.9375E-3	40.0977E-12	-1.03156E+0	23.6375E-3
208.661E-3	45.0358E-12	208.403E-3	208.661E-3	-74.1132E-3	40.0326E-12	-1.03292E+0	23.8376E-3
196.850E-3	42.7384E-12	196.568E-3	196.850E-3	-119.659E-3	39.9628E-12	-1.07675E+0	28.4421E-3
185.039E-3	40.3909E-12	184.793E-3	185.039E-3	135.012E-3	39.9919E-12	-1.01860E+0	24.7165E-3
173.228E-3	38.4256E-12	172.983E-3	173.228E-3	35.8688E-3	39.9881E-12	-1.06239E+0	25.1679E-3
161.417E-3	36.2263E-12	161.150E-3	161.417E-3	-104.625E-3	39.9979E-12	-1.12180E+0	25.0621E-3
149.606E-3	33.7467E-12	149.322E-3	149.606E-3	145.754E-3	40.0544E-12	-1.05064E+0	24.2966E-3
137.795E-3	30.9894E-12	137.536E-3	137.795E-3	-99.2195E-3	40.0089E-12	-1.13285E+0	27.6913E-3
125.984E-3	28.5148E-12	125.773E-3	125.984E-3	-42.6119E-3	39.9806E-12	-1.13394E+0	26.4000E-3
114.173E-3	25.8004E-12	113.943E-3	114.173E-3	-75.1341E-3	40.0159E-12	-1.16593E+0	24.1442E-3
102.362E-3	23.3850E-12	102.139E-3	102.362E-3	50.5201E-3	40.0372E-12	-1.13143E+0	23.6527E-3
90.5512E-3	20.9655E-12	90.3237E-3	90.5512E-3	-101.669E-3	40.0199E-12	-1.18003E+0	25.5319E-3
78.7402E-3	18.3134E-12	78.4947E-3	78.7402E-3	-44.5686E-3	39.9867E-12	-1.18772E+0	26.4043E-3
66.9291E-3	15.6861E-12	66.6306E-3	66.9291E-3	142.364E-3	40.0020E-12	-1.15127E+0	24.2318E-3
55.1181E-3	13.1059E-12	54.8571E-3	55.1181E-3	89.4591E-3	40.0054E-12	-1.15464E+0	27.0898E-3
43.3071E-3	10.4052E-12	43.0401E-3	43.3071E-3	-27.1399E-3	39.9826E-12	-1.19908E+0	25.5762E-3
31.4961E-3	7.61847E-12	31.2067E-3	31.4961E-3	22.2530E-3	39.9825E-12	-1.20270E+0	25.9716E-3
19.6850E-3	4.81979E-12	19.4127E-3	19.6850E-3	130.745E-3	39.9356E-12	-1.15826E+0	26.8890E-3
7.87402E-3	2.01375E-12	7.55076E-3	7.87402E-3	-171.862E-3	40.0460E-12	-1.28196E+0	27.7974E-3
-3.93701E-3	-908.200E-15	-4.33199E-3	-3.93701E-3	86.3282E-3	40.0479E-12	-1.20497E+0	24.4581E-3
-15.7480E-3	-3.66949E-12	-16.1195E-3	-15.7480E-3	113.797E-3	39.9296E-12	-1.18194E+0	31.5733E-3
-27.5591E-3	-6.52102E-12	-27.9284E-3	-27.5591E-3	-166.487E-3	39.9707E-12	-1.30908E+0	29.1072E-3
-39.3701E-3	-9.31623E-12	-39.6923E-3	-39.3701E-3	-124.170E-3	40.0109E-12	-1.30795E+0	26.4921E-3
-51.1811E-3	-11.9886E-12	-51.5504E-3	-51.1811E-3	-93.8359E-3	40.0619E-12	-1.32191E+0	23.5673E-3
-62.9921E-3	-14.2546E-12	-63.3224E-3	-62.9921E-3	-118.565E-3	40.0213E-12	-1.35349E+0	27.0851E-3
-74.8032E-3	-15.8069E-12	-75.1541E-3	-74.8032E-3	58.7488E-3	39.9466E-12	-1.30734E+0	28.0782E-3
-86.6142E-3	-16.9898E-12	-87.0158E-3	-86.6142E-3	108.705E-3	39.9916E-12	-1.28517E+0	27.2603E-3
-98.4252E-3	-18.0135E-12	-98.7906E-3	-98.4252E-3	-51.6466E-3	39.9741E-12	-1.34345E+0	27.0120E-3
-110.236E-3	-19.2032E-12	-110.650E-3	-110.236E-3	5.08384E-3	40.0227E-12	-1.35611E+0	27.7069E-3
-122.047E-3	-20.4823E-12	-122.394E-3	-122.047E-3	-58.0316E-3	40.0664E-12	-1.37059E+0	29.2719E-3
-133.858E-3	-21.6935E-12	-134.249E-3	-133.858E-3	50.2390E-3	40.0499E-12	-1.35764E+0	26.9293E-3
-145.669E-3	-23.0709E-12	-146.036E-3	-145.669E-3	-274.971E-3	40.0239E-12	-1.47143E+0	25.3989E-3
-157.480E-3	-24.7214E-12	-157.811E-3	-157.480E-3	-70.0103E-3	39.9926E-12	-1.45231E+0	26.7781E-3
-169.291E-3	-25.8652E-12	-169.680E-3	-169.291E-3	142.467E-3	39.9995E-12	-1.39470E+0	28.0826E-3
-181.102E-3	-27.1025E-12	-181.422E-3	-181.102E-3	-8.26064E-3	40.0022E-12	-1.43456E+0	26.1917E-3
-192.913E-3	-29.2385E-12	-193.229E-3	-192.913E-3	76.3335E-3	40.0615E-12	-1.41465E+0	26.1337E-3
-204.724E-3	-30.0247E-12	-205.068E-3	-204.724E-3	-40.1241E-3	39.9930E-12	-1.45593E+0	27.0121E-3
-216.535E-3	-31.8620E-12	-216.863E-3	-216.535E-3	98.9696E-3	40.0330E-12	-1.40934E+0	24.9108E-3
-228.346E-3	-33.3256E-12	-228.690E-3	-228.346E-3	-96.3252E-3	39.9624E-12	-1.47083E+0	28.4365E-3
-240.157E-3	-34.7680E-12	-240.492E-3	-240.157E-3	-115.212E-3	39.9652E-12	-1.52048E+0	28.0771E-3
-251.969E-3	-36.3516E-12	-252.310E-3	-251.969E-3	-96.2117E-3	40.0066E-12	-1.51717E+0	26.3024E-3
-263.780E-3	-38.0103E-12	-264.078E-3	-263.780E-3	1.36935E-3	40.0087E-12	-1.49634E+0	28.3450E-3
-275.591E-3	-39.7425E-12	-275.881E-3	-275.591E-3	-188.289E-3	39.9373E-12	-1.59957E+0	31.8737E-3
-287.402E-3	-41.5073E-12	-287.721E-3	-287.402E-3	17.1274E-3	40.0318E-12	-1.56860E+0	31.0642E-3
-299.213E-3	-42.7329E-12	-299.513E-3	-299.213E-3	57.6245E-3	40.0066E-12	-1.56438E+0	29.0861E-3
-311.024E-3	-45.0087E-12	-311.342E-3	-311.024E-3	-38.3647E-3	40.0395E-12	-1.59394E+0	27.6521E-3
-322.835E-3	-45.9406E-12	-323.136E-3	-322.835E-3	-144.138E-3	39.9951E-12	-1.66761E+0	27.6456E-3
-334.646E-3	-46.8339E-12	-334.914E-3	-334.646E-3	179.958E-3	39.9618E-12	-1.56040E+0	27.5024E-3
-346.457E-3	-48.2221E-12	-346.733E-3	-346.457E-3	51.1759E-3	39.9830E-12	-1.59738E+0	25.5439E-3
-358.268E-3	-50.5850E-12	-358.576E-3	-358.268E-3	-136.213E-3	39.9788E-12	-1.67176E+0	27.3311E-3
-370.079E-3	-51.3332E-12	-370.382E-3	-370.079E-3	17.1514E-3	40.0145E-12	-1.64496E+0	26.6109E-3
-381.890E-3	-52.4235E-12	-382.141E-3	-381.890E-3	79.6451E-3	40.0365E-12	-1.65692E+0	25.8873E-3
-393.701E-3	-53.1454E-12	-394.016E-3	-393.701E-3	-30.9894E-3	39.9954E-12	-1.69625E+0	28.7203E-3
-405.512E-3	-54.8968E-12	-405.829E-3	-405.512E-3	-141.911E-3	39.9556E-12	-1.75527E+0	31.5503E-3
-417.323E-3	-55.9753E-12	-417.626E-3	-417.323E-3	1.56913E-3	39.9700E-12	-1.75499E+0	28.7525E-3
-429.134E-3	-57.6694E-12	-429.434E-3	-429.134E-3	21.9300E-3	40.0727E-12	-1.73208E+0	24.7338E-3
-440.945E-3	-58.4819E-12	-441.232E-3	-440.945E-3	-147.284E-3	39.9600E-12	-1.78454E+0	26.6733E-3
-452.756E-3	-60.2903E-12	-453.031E-3	-452.756E-3	-95.1229E-3	39.9638E-12	-1.80654E+0	30.2158E-3
-464.567E-3	-60.9511E-12	-464.860E-3	-464.567E-3	99.9792E-3	40.0007E-12	-1.75086E+0	27.8276E-3
-476.378E-3	-62.1211E-12	-476.694E-3	-476.378E-3	84.7626E-3	40.0197E-12	-1.75607E+0	27.9382E-3
-488.189E-3	-64.2920E-12	-488.419E-3	-488.189E-3	12.7705E-3	40.0809E-12	-1.77417E+0	26.3629E-3
-500.000E-3	-65.1276E-12	-500.260E-3	-500.000E-3	-106.510E-3	39.9886E-12	-1.82899E+0	27.4259E-3
