Experiment	bias spectroscopy	
Date	30.11.2015 18:41:16	
User		
X (m)	28.3012E-9	
Y (m)	-165.406E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.123E-12	
Z (m)	-3.75578E-9	
Phase (deg)	464.746E-3	
Amplitude (m)	40.0995E-12	
Frequency Shift (Hz)	-558.179E-3	
Excitation (V)	26.6447E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	30.2863E-12	810.414E-3	811.024E-3	-72.9984E-3	40.0407E-12	-691.328E-3	23.7062E-3
799.213E-3	30.0840E-12	798.643E-3	799.213E-3	48.3365E-3	40.0378E-12	-663.437E-3	26.0364E-3
787.402E-3	29.6149E-12	786.807E-3	787.402E-3	160.806E-3	39.9383E-12	-602.796E-3	27.3704E-3
775.591E-3	29.1811E-12	775.021E-3	775.591E-3	26.6475E-3	39.9769E-12	-624.422E-3	28.9649E-3
763.780E-3	28.9491E-12	763.199E-3	763.780E-3	51.6692E-3	40.0921E-12	-617.634E-3	21.3099E-3
751.969E-3	28.4763E-12	751.421E-3	751.969E-3	-69.5888E-3	40.0457E-12	-661.869E-3	21.7348E-3
740.157E-3	27.8839E-12	739.617E-3	740.157E-3	4.64675E-3	39.8979E-12	-640.884E-3	26.5800E-3
728.346E-3	27.9167E-12	727.783E-3	728.346E-3	64.0265E-3	39.9538E-12	-612.908E-3	27.1529E-3
716.535E-3	27.8123E-12	715.998E-3	716.535E-3	108.970E-3	40.0674E-12	-565.848E-3	25.2388E-3
704.724E-3	27.0053E-12	704.302E-3	704.724E-3	-61.9275E-3	39.9503E-12	-636.456E-3	27.7112E-3
692.913E-3	26.8044E-12	692.511E-3	692.913E-3	-32.3702E-3	40.0199E-12	-635.119E-3	27.6457E-3
681.102E-3	26.5135E-12	680.721E-3	681.102E-3	-38.2984E-3	40.0028E-12	-624.612E-3	25.8456E-3
669.291E-3	26.0087E-12	668.909E-3	669.291E-3	-7.92364E-3	40.0119E-12	-621.598E-3	25.0413E-3
657.480E-3	25.4558E-12	657.072E-3	657.480E-3	122.570E-3	40.0264E-12	-550.398E-3	26.0163E-3
645.669E-3	25.0529E-12	645.265E-3	645.669E-3	-128.259E-3	40.0278E-12	-625.060E-3	27.3442E-3
633.858E-3	24.9980E-12	633.466E-3	633.858E-3	78.0910E-3	39.9540E-12	-583.319E-3	27.0798E-3
622.047E-3	24.2272E-12	621.658E-3	622.047E-3	79.2166E-3	39.9254E-12	-560.606E-3	26.1772E-3
610.236E-3	23.9180E-12	609.894E-3	610.236E-3	-153.365E-3	40.0283E-12	-644.065E-3	25.7935E-3
598.425E-3	23.3097E-12	598.080E-3	598.425E-3	-48.1692E-3	40.0030E-12	-636.950E-3	26.6136E-3
586.614E-3	23.2415E-12	586.270E-3	586.614E-3	111.607E-3	40.0234E-12	-590.235E-3	23.8894E-3
574.803E-3	23.0768E-12	574.457E-3	574.803E-3	-69.1903E-3	40.0354E-12	-609.916E-3	24.8469E-3
562.992E-3	22.6835E-12	562.684E-3	562.992E-3	-4.31375E-3	40.0510E-12	-631.900E-3	25.3545E-3
551.181E-3	21.8179E-12	550.865E-3	551.181E-3	17.8920E-3	39.9392E-12	-622.389E-3	27.0124E-3
539.370E-3	21.7835E-12	538.999E-3	539.370E-3	1.06719E-3	40.0152E-12	-610.930E-3	24.5238E-3
527.559E-3	21.2662E-12	527.216E-3	527.559E-3	129.997E-3	40.0601E-12	-554.951E-3	24.5357E-3
515.748E-3	20.9654E-12	515.387E-3	515.748E-3	26.1649E-3	40.0515E-12	-555.709E-3	23.0948E-3
503.937E-3	20.3917E-12	503.600E-3	503.937E-3	45.0149E-3	40.0102E-12	-568.850E-3	24.6595E-3
492.126E-3	20.0345E-12	491.769E-3	492.126E-3	-35.9788E-3	39.9514E-12	-574.936E-3	27.1660E-3
480.315E-3	19.6521E-12	479.959E-3	480.315E-3	-156.901E-3	40.0522E-12	-611.671E-3	22.8289E-3
468.504E-3	19.0077E-12	468.167E-3	468.504E-3	-117.483E-3	40.0243E-12	-628.648E-3	23.4575E-3
456.693E-3	18.6432E-12	456.358E-3	456.693E-3	19.4991E-3	39.9672E-12	-588.575E-3	24.1818E-3
444.882E-3	18.2722E-12	444.599E-3	444.882E-3	135.644E-3	39.9501E-12	-542.127E-3	29.8970E-3
433.071E-3	17.9818E-12	432.771E-3	433.071E-3	-233.209E-3	40.0184E-12	-647.361E-3	27.1435E-3
421.260E-3	17.4101E-12	420.952E-3	421.260E-3	-205.227E-3	40.0421E-12	-694.581E-3	25.5322E-3
409.449E-3	16.8350E-12	409.165E-3	409.449E-3	-33.9220E-3	39.9137E-12	-645.788E-3	27.6823E-3
397.638E-3	16.8314E-12	397.325E-3	397.638E-3	124.410E-3	40.0835E-12	-606.949E-3	21.7838E-3
385.827E-3	15.9941E-12	385.570E-3	385.827E-3	131.478E-3	39.9746E-12	-576.968E-3	25.4102E-3
374.016E-3	15.8563E-12	373.717E-3	374.016E-3	-84.1946E-3	39.9896E-12	-664.032E-3	24.5993E-3
362.205E-3	15.3933E-12	361.920E-3	362.205E-3	-102.969E-3	40.0078E-12	-665.909E-3	24.5589E-3
350.394E-3	14.8659E-12	350.169E-3	350.394E-3	-50.5118E-3	40.0315E-12	-646.222E-3	24.1996E-3
338.583E-3	14.5771E-12	338.310E-3	338.583E-3	53.6163E-3	39.8767E-12	-620.322E-3	28.3538E-3
326.772E-3	13.9496E-12	326.526E-3	326.772E-3	-42.8187E-3	40.0087E-12	-648.468E-3	25.2350E-3
314.961E-3	13.4848E-12	314.693E-3	314.961E-3	231.186E-3	40.0638E-12	-560.391E-3	25.7049E-3
303.150E-3	12.9238E-12	302.867E-3	303.150E-3	-47.3753E-3	39.9898E-12	-622.447E-3	26.4952E-3
291.339E-3	12.6085E-12	291.118E-3	291.339E-3	6.46670E-3	40.0786E-12	-628.753E-3	25.7460E-3
279.528E-3	12.0443E-12	279.280E-3	279.528E-3	166.937E-3	40.0236E-12	-556.072E-3	23.8389E-3
267.717E-3	11.5324E-12	267.473E-3	267.717E-3	-93.2642E-3	39.9661E-12	-632.764E-3	26.3253E-3
255.906E-3	10.9256E-12	255.647E-3	255.906E-3	18.6752E-3	39.9414E-12	-614.046E-3	27.3391E-3
244.094E-3	10.4535E-12	243.871E-3	244.094E-3	-115.456E-3	39.9969E-12	-652.306E-3	27.0517E-3
232.283E-3	9.86016E-12	232.013E-3	232.283E-3	-97.4166E-3	39.9789E-12	-663.289E-3	27.2687E-3
220.472E-3	9.44052E-12	220.181E-3	220.472E-3	82.4962E-3	40.0452E-12	-600.520E-3	25.9238E-3
208.661E-3	8.79620E-12	208.412E-3	208.661E-3	61.1926E-3	39.9986E-12	-609.558E-3	25.6325E-3
196.850E-3	8.30031E-12	196.580E-3	196.850E-3	-30.9957E-3	39.9719E-12	-659.261E-3	26.0898E-3
185.039E-3	7.73680E-12	184.815E-3	185.039E-3	69.7998E-3	40.0128E-12	-617.025E-3	26.4994E-3
173.228E-3	7.29336E-12	172.997E-3	173.228E-3	-6.73716E-3	39.9597E-12	-649.522E-3	27.9150E-3
161.417E-3	6.62849E-12	161.166E-3	161.417E-3	-134.673E-3	39.9895E-12	-690.652E-3	27.6769E-3
149.606E-3	6.09806E-12	149.345E-3	149.606E-3	-7.10340E-3	39.9834E-12	-674.076E-3	27.9035E-3
137.795E-3	5.61065E-12	137.550E-3	137.795E-3	25.9944E-3	39.9877E-12	-686.444E-3	27.4275E-3
125.984E-3	5.13869E-12	125.787E-3	125.984E-3	151.120E-3	40.0475E-12	-622.500E-3	26.4233E-3
114.173E-3	4.48669E-12	113.946E-3	114.173E-3	3.96191E-3	40.0004E-12	-656.273E-3	24.8642E-3
102.362E-3	4.09906E-12	102.151E-3	102.362E-3	-137.792E-3	40.0544E-12	-703.629E-3	23.6184E-3
90.5512E-3	3.63757E-12	90.3393E-3	90.5512E-3	68.9559E-3	39.9276E-12	-645.305E-3	25.9402E-3
78.7402E-3	3.06654E-12	78.5062E-3	78.7402E-3	-161.461E-3	40.0575E-12	-739.221E-3	25.8276E-3
66.9291E-3	2.56627E-12	66.6307E-3	66.9291E-3	70.1587E-3	39.9398E-12	-671.721E-3	26.9067E-3
55.1181E-3	2.10029E-12	54.8561E-3	55.1181E-3	-154.673E-3	39.9595E-12	-729.546E-3	27.0396E-3
43.3071E-3	1.58895E-12	43.0350E-3	43.3071E-3	-85.3259E-3	39.9691E-12	-748.787E-3	26.3366E-3
31.4961E-3	1.10192E-12	31.2095E-3	31.4961E-3	78.6812E-3	39.9708E-12	-678.207E-3	27.5568E-3
19.6850E-3	629.389E-15	19.4127E-3	19.6850E-3	111.479E-3	40.0157E-12	-677.619E-3	27.1620E-3
7.87402E-3	163.777E-15	7.57214E-3	7.87402E-3	-125.064E-3	39.9827E-12	-755.170E-3	26.5392E-3
-3.93701E-3	-248.801E-15	-4.31369E-3	-3.93701E-3	-72.3638E-3	39.9845E-12	-755.834E-3	27.1688E-3
-15.7480E-3	-675.185E-15	-16.1109E-3	-15.7480E-3	118.542E-3	40.0222E-12	-673.059E-3	25.5890E-3
-27.5591E-3	-1.08994E-12	-27.9231E-3	-27.5591E-3	42.7678E-3	39.9662E-12	-714.306E-3	27.1785E-3
-39.3701E-3	-1.53992E-12	-39.6941E-3	-39.3701E-3	-46.1702E-3	39.9713E-12	-726.015E-3	28.4040E-3
-51.1811E-3	-1.94609E-12	-51.5522E-3	-51.1811E-3	-136.230E-3	39.9907E-12	-792.964E-3	25.8636E-3
-62.9921E-3	-2.38458E-12	-63.3206E-3	-62.9921E-3	-77.6383E-3	40.0424E-12	-779.246E-3	27.3136E-3
-74.8032E-3	-2.67836E-12	-75.1624E-3	-74.8032E-3	-25.9183E-3	40.0105E-12	-777.315E-3	26.2203E-3
-86.6142E-3	-2.82658E-12	-87.0196E-3	-86.6142E-3	44.4522E-3	39.9453E-12	-764.900E-3	27.8516E-3
-98.4252E-3	-2.99546E-12	-98.7846E-3	-98.4252E-3	-88.6861E-3	40.0307E-12	-799.390E-3	27.1972E-3
-110.236E-3	-3.13847E-12	-110.638E-3	-110.236E-3	78.9522E-3	39.9828E-12	-752.449E-3	27.3615E-3
-122.047E-3	-3.30180E-12	-122.382E-3	-122.047E-3	5.97156E-3	39.9925E-12	-766.520E-3	30.2502E-3
-133.858E-3	-3.38277E-12	-134.240E-3	-133.858E-3	-138.438E-3	40.0081E-12	-825.880E-3	27.8670E-3
-145.669E-3	-3.45984E-12	-146.040E-3	-145.669E-3	-91.4523E-3	40.0613E-12	-857.630E-3	23.1748E-3
-157.480E-3	-3.61380E-12	-157.815E-3	-157.480E-3	17.9136E-3	40.0118E-12	-840.705E-3	26.3611E-3
-169.291E-3	-3.69367E-12	-169.685E-3	-169.291E-3	81.7935E-3	39.9969E-12	-809.859E-3	24.4752E-3
-181.102E-3	-3.80927E-12	-181.432E-3	-181.102E-3	-24.7724E-3	40.0435E-12	-822.851E-3	26.4926E-3
-192.913E-3	-3.87978E-12	-193.238E-3	-192.913E-3	-72.0569E-3	39.9871E-12	-838.654E-3	29.5012E-3
-204.724E-3	-4.05779E-12	-205.065E-3	-204.724E-3	95.8000E-3	39.9622E-12	-798.525E-3	26.1716E-3
-216.535E-3	-4.24894E-12	-216.865E-3	-216.535E-3	-20.7920E-3	40.0058E-12	-842.743E-3	28.0665E-3
-228.346E-3	-4.35520E-12	-228.685E-3	-228.346E-3	-136.176E-3	40.0708E-12	-912.617E-3	23.9457E-3
-240.157E-3	-4.49026E-12	-240.483E-3	-240.157E-3	65.7324E-3	39.9610E-12	-829.284E-3	27.0845E-3
-251.969E-3	-4.66870E-12	-252.303E-3	-251.969E-3	-67.1561E-3	39.9542E-12	-872.275E-3	27.6965E-3
-263.780E-3	-4.87133E-12	-264.075E-3	-263.780E-3	-38.6416E-3	39.9995E-12	-883.335E-3	28.8663E-3
-275.591E-3	-4.97526E-12	-275.876E-3	-275.591E-3	-43.5082E-3	39.9988E-12	-887.599E-3	26.9221E-3
-287.402E-3	-5.20531E-12	-287.723E-3	-287.402E-3	97.1835E-3	40.0063E-12	-837.140E-3	24.7270E-3
-299.213E-3	-5.31292E-12	-299.512E-3	-299.213E-3	-119.252E-3	40.0355E-12	-901.547E-3	24.3318E-3
-311.024E-3	-5.44457E-12	-311.346E-3	-311.024E-3	-156.091E-3	39.9815E-12	-943.776E-3	26.6400E-3
-322.835E-3	-5.69059E-12	-323.135E-3	-322.835E-3	-6.33022E-3	40.0021E-12	-925.988E-3	28.0697E-3
-334.646E-3	-5.86433E-12	-334.909E-3	-334.646E-3	-91.6228E-3	39.9244E-12	-962.733E-3	30.1039E-3
-346.457E-3	-6.08322E-12	-346.729E-3	-346.457E-3	-136.222E-3	40.1080E-12	-971.264E-3	23.2194E-3
-358.268E-3	-6.18316E-12	-358.563E-3	-358.268E-3	-36.5810E-3	39.9403E-12	-946.910E-3	26.4434E-3
-370.079E-3	-6.36644E-12	-370.364E-3	-370.079E-3	-53.2152E-3	40.0071E-12	-971.881E-3	25.3863E-3
-381.890E-3	-6.46924E-12	-382.132E-3	-381.890E-3	-94.9198E-3	40.0010E-12	-1.01197E+0	28.4592E-3
-393.701E-3	-6.64995E-12	-394.011E-3	-393.701E-3	72.8823E-3	40.0042E-12	-942.310E-3	28.2805E-3
-405.512E-3	-6.80314E-12	-405.816E-3	-405.512E-3	-129.203E-3	39.9927E-12	-1.01976E+0	26.0881E-3
-417.323E-3	-6.91758E-12	-417.616E-3	-417.323E-3	96.5484E-3	40.0660E-12	-955.252E-3	25.6370E-3
-429.134E-3	-7.02401E-12	-429.426E-3	-429.134E-3	-122.276E-3	39.9660E-12	-1.04053E+0	26.2145E-3
-440.945E-3	-7.16231E-12	-441.226E-3	-440.945E-3	-77.9145E-3	39.9579E-12	-1.02974E+0	29.2495E-3
-452.756E-3	-7.36178E-12	-453.026E-3	-452.756E-3	-98.1955E-3	40.0377E-12	-1.05316E+0	27.5885E-3
-464.567E-3	-7.43046E-12	-464.851E-3	-464.567E-3	3.25019E-3	39.9997E-12	-1.05684E+0	27.8347E-3
-476.378E-3	-7.47513E-12	-476.685E-3	-476.378E-3	54.1060E-3	39.9873E-12	-1.01843E+0	27.9868E-3
-488.189E-3	-7.51883E-12	-488.414E-3	-488.189E-3	-173.700E-3	40.0437E-12	-1.12319E+0	26.2114E-3
-500.000E-3	-7.48913E-12	-500.255E-3	-500.000E-3	213.092E-3	39.9616E-12	-1.00332E+0	28.4238E-3
