Experiment	bias spectroscopy	
Date	30.11.2015 22:11:09	
User		
X (m)	29.1876E-9	
Y (m)	-164.99E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.1246E-12	
Z (m)	-3.75578E-9	
Phase (deg)	463.4E-3	
Amplitude (m)	40.4377E-12	
Frequency Shift (Hz)	-681.743E-3	
Excitation (V)	2.97417E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-27.5591E-3	-638.135E-15	-27.9179E-3	-27.5591E-3	-87.2737E-3	40.0363E-12	-879.298E-3	25.5873E-3
-39.3701E-3	-841.322E-15	-39.6932E-3	-39.3701E-3	15.2036E-3	40.0560E-12	-859.466E-3	25.1519E-3
-51.1811E-3	-1.04319E-12	-51.5403E-3	-51.1811E-3	-51.2437E-3	40.0436E-12	-899.566E-3	23.6149E-3
-62.9921E-3	-1.25999E-12	-63.3114E-3	-62.9921E-3	141.387E-3	39.9413E-12	-830.673E-3	28.2502E-3
-74.8032E-3	-1.40893E-12	-75.1484E-3	-74.8032E-3	-106.167E-3	39.9220E-12	-892.942E-3	28.6975E-3
-86.6142E-3	-1.54150E-12	-86.9977E-3	-86.6142E-3	-95.0995E-3	40.0029E-12	-918.228E-3	26.1411E-3
-98.4252E-3	-1.65828E-12	-98.7734E-3	-98.4252E-3	150.707E-3	40.0457E-12	-836.688E-3	25.7967E-3
-110.236E-3	-1.77727E-12	-110.631E-3	-110.236E-3	-97.1582E-3	39.9966E-12	-921.992E-3	26.7237E-3
-122.047E-3	-1.87258E-12	-122.371E-3	-122.047E-3	-94.8272E-3	39.9319E-12	-935.537E-3	28.0219E-3
-133.858E-3	-1.96702E-12	-134.231E-3	-133.858E-3	9.33805E-3	39.9781E-12	-916.963E-3	25.9817E-3
-145.669E-3	-2.03691E-12	-146.026E-3	-145.669E-3	-109.594E-3	40.0010E-12	-957.657E-3	23.9034E-3
-157.480E-3	-2.14760E-12	-157.794E-3	-157.480E-3	-99.1913E-3	40.0324E-12	-961.714E-3	24.2252E-3
-169.291E-3	-2.20906E-12	-169.666E-3	-169.291E-3	-4.30515E-3	39.9300E-12	-944.956E-3	30.3846E-3
-181.102E-3	-2.28313E-12	-181.415E-3	-181.102E-3	82.2289E-3	39.9542E-12	-932.511E-3	29.7697E-3
-192.913E-3	-2.38369E-12	-193.225E-3	-192.913E-3	-4.47949E-3	40.0611E-12	-944.482E-3	24.8892E-3
-204.724E-3	-2.46287E-12	-205.064E-3	-204.724E-3	39.6570E-3	39.9493E-12	-922.540E-3	26.4888E-3
-216.535E-3	-2.56309E-12	-216.865E-3	-216.535E-3	-77.4284E-3	39.9482E-12	-961.622E-3	29.3271E-3
-228.346E-3	-2.63712E-12	-228.685E-3	-228.346E-3	-124.715E-3	40.0096E-12	-1.00497E+0	26.5711E-3
-240.157E-3	-2.71211E-12	-240.480E-3	-240.157E-3	-45.1223E-3	39.9583E-12	-997.614E-3	29.2173E-3
-251.969E-3	-2.81089E-12	-252.296E-3	-251.969E-3	128.164E-3	40.0480E-12	-930.260E-3	25.1100E-3
-263.780E-3	-2.88235E-12	-264.060E-3	-263.780E-3	-24.4201E-3	40.0130E-12	-972.752E-3	30.0307E-3
-275.591E-3	-2.98552E-12	-275.869E-3	-275.591E-3	-123.384E-3	39.9785E-12	-1.01680E+0	29.3620E-3
-287.402E-3	-3.10806E-12	-287.710E-3	-287.402E-3	-218.229E-3	40.0564E-12	-1.06153E+0	25.6815E-3
-299.213E-3	-3.17764E-12	-299.496E-3	-299.213E-3	-85.4192E-3	40.0076E-12	-1.05123E+0	25.4891E-3
-311.024E-3	-3.24373E-12	-311.321E-3	-311.024E-3	54.4636E-3	39.9006E-12	-1.02538E+0	25.7210E-3
-322.835E-3	-3.35891E-12	-323.121E-3	-322.835E-3	-104.982E-3	40.0443E-12	-1.07828E+0	24.4871E-3
-334.646E-3	-3.41820E-12	-334.896E-3	-334.646E-3	-5.13190E-3	39.9947E-12	-1.06112E+0	28.6378E-3
-346.457E-3	-3.52203E-12	-346.712E-3	-346.457E-3	-72.3881E-3	40.0467E-12	-1.07828E+0	28.1093E-3
-358.268E-3	-3.59503E-12	-358.554E-3	-358.268E-3	37.4634E-3	40.0407E-12	-1.06648E+0	24.7643E-3
-370.079E-3	-3.68598E-12	-370.357E-3	-370.079E-3	-249.191E-3	39.9774E-12	-1.18029E+0	28.3027E-3
-381.890E-3	-3.81097E-12	-382.129E-3	-381.890E-3	-116.520E-3	40.0754E-12	-1.18540E+0	25.8728E-3
-393.701E-3	-3.84158E-12	-394.007E-3	-393.701E-3	-50.4389E-3	39.9804E-12	-1.16866E+0	25.2025E-3
-405.512E-3	-3.98053E-12	-405.819E-3	-405.512E-3	164.292E-3	40.0098E-12	-1.09908E+0	28.0677E-3
-417.323E-3	-4.09059E-12	-417.605E-3	-417.323E-3	-56.3614E-3	40.0089E-12	-1.14847E+0	25.5032E-3
-429.134E-3	-4.11721E-12	-429.427E-3	-429.134E-3	-54.8404E-3	39.9813E-12	-1.17249E+0	26.8353E-3
-440.945E-3	-4.26845E-12	-441.218E-3	-440.945E-3	-35.4834E-3	39.9789E-12	-1.19224E+0	27.4291E-3
-452.756E-3	-4.29400E-12	-453.019E-3	-452.756E-3	74.5113E-3	39.9586E-12	-1.14857E+0	28.8482E-3
-464.567E-3	-4.40578E-12	-464.854E-3	-464.567E-3	-95.7106E-3	39.9469E-12	-1.20938E+0	28.4877E-3
-476.378E-3	-4.45870E-12	-476.675E-3	-476.378E-3	-38.9283E-3	39.9957E-12	-1.23025E+0	28.6692E-3
-488.189E-3	-4.52384E-12	-488.405E-3	-488.189E-3	172.448E-3	40.0250E-12	-1.19043E+0	26.1046E-3
-500.000E-3	-4.59198E-12	-500.253E-3	-500.000E-3	-81.0804E-3	39.9639E-12	-1.25292E+0	28.4509E-3
