Experiment	bias spectroscopy	
Date	01.12.2015 07:42:42	
User		
X (m)	281.256E-9	
Y (m)	-137.623E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0193E-12	
Z (m)	-4.07703E-9	
Phase (deg)	400.934E-3	
Amplitude (m)	40.0101E-12	
Frequency Shift (Hz)	-1.01822E+0	
Excitation (V)	22.2087E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	12.8862E-12	775.027E-3	775.591E-3	28.7215E-3	40.0327E-12	-1.00125E+0	25.6163E-3
763.780E-3	12.7348E-12	763.193E-3	763.780E-3	-103.602E-3	40.0031E-12	-1.06141E+0	25.6032E-3
751.969E-3	12.6139E-12	751.418E-3	751.969E-3	39.8093E-3	39.9995E-12	-1.00944E+0	25.9650E-3
740.157E-3	12.3801E-12	739.612E-3	740.157E-3	1.56723E-3	39.9762E-12	-1.01280E+0	27.6516E-3
728.346E-3	12.1335E-12	727.784E-3	728.346E-3	70.4950E-3	39.9954E-12	-973.489E-3	23.9001E-3
716.535E-3	12.3426E-12	715.995E-3	716.535E-3	-57.7298E-3	40.0237E-12	-997.719E-3	26.4467E-3
704.724E-3	11.8703E-12	704.300E-3	704.724E-3	32.8782E-3	40.0165E-12	-984.614E-3	23.1910E-3
692.913E-3	11.7294E-12	692.502E-3	692.913E-3	131.674E-3	40.0137E-12	-927.960E-3	26.6620E-3
681.102E-3	11.5277E-12	680.717E-3	681.102E-3	106.267E-3	39.9729E-12	-927.319E-3	27.2840E-3
669.291E-3	11.4523E-12	668.899E-3	669.291E-3	34.8670E-3	39.9379E-12	-934.578E-3	27.5685E-3
657.480E-3	11.2982E-12	657.059E-3	657.480E-3	-54.1575E-3	40.0234E-12	-979.362E-3	24.5199E-3
645.669E-3	11.1049E-12	645.263E-3	645.669E-3	75.9279E-3	39.9579E-12	-927.295E-3	28.0972E-3
633.858E-3	11.1392E-12	633.454E-3	633.858E-3	107.097E-3	40.0283E-12	-928.451E-3	28.3262E-3
622.047E-3	10.9339E-12	621.655E-3	622.047E-3	-196.263E-3	39.9568E-12	-1.02255E+0	27.2558E-3
610.236E-3	10.6400E-12	609.888E-3	610.236E-3	179.969E-3	39.9861E-12	-906.144E-3	26.0500E-3
598.425E-3	10.5999E-12	598.073E-3	598.425E-3	-13.3964E-3	39.9263E-12	-940.076E-3	28.2187E-3
586.614E-3	10.5786E-12	586.263E-3	586.614E-3	-68.0265E-3	40.0904E-12	-977.085E-3	20.8085E-3
574.803E-3	10.2472E-12	574.440E-3	574.803E-3	-11.7090E-3	39.9546E-12	-976.200E-3	24.6396E-3
562.992E-3	10.0434E-12	562.660E-3	562.992E-3	-56.7880E-3	39.9860E-12	-1.00020E+0	28.4721E-3
551.181E-3	9.91246E-12	550.846E-3	551.181E-3	68.1842E-3	39.9848E-12	-931.956E-3	27.5842E-3
539.370E-3	9.67905E-12	538.986E-3	539.370E-3	-25.2930E-3	39.9717E-12	-947.286E-3	27.9713E-3
527.559E-3	9.53645E-12	527.202E-3	527.559E-3	-79.5964E-3	39.9817E-12	-976.999E-3	24.4417E-3
515.748E-3	9.44876E-12	515.370E-3	515.748E-3	76.9806E-3	40.0232E-12	-910.018E-3	25.7324E-3
503.937E-3	9.18917E-12	503.584E-3	503.937E-3	-64.3357E-3	39.9637E-12	-943.147E-3	28.2348E-3
492.126E-3	9.13239E-12	491.763E-3	492.126E-3	-114.729E-3	40.0582E-12	-972.960E-3	22.8720E-3
480.315E-3	8.86933E-12	479.955E-3	480.315E-3	-13.5675E-3	39.9979E-12	-964.797E-3	24.1006E-3
468.504E-3	8.57266E-12	468.159E-3	468.504E-3	82.8778E-3	39.9651E-12	-909.494E-3	26.4646E-3
456.693E-3	8.41364E-12	456.347E-3	456.693E-3	-108.721E-3	39.9747E-12	-957.313E-3	28.0146E-3
444.882E-3	8.33291E-12	444.588E-3	444.882E-3	-8.75454E-3	39.9748E-12	-942.130E-3	27.9056E-3
433.071E-3	8.18760E-12	432.761E-3	433.071E-3	102.452E-3	40.0069E-12	-914.334E-3	29.2558E-3
421.260E-3	7.93377E-12	420.946E-3	421.260E-3	24.1369E-3	40.0409E-12	-926.118E-3	23.0364E-3
409.449E-3	7.65433E-12	409.165E-3	409.449E-3	-33.6374E-3	39.9634E-12	-959.673E-3	28.0747E-3
397.638E-3	7.55309E-12	397.320E-3	397.638E-3	4.55128E-3	39.9650E-12	-946.223E-3	25.3981E-3
385.827E-3	7.36779E-12	385.559E-3	385.827E-3	29.8774E-3	40.0136E-12	-943.785E-3	27.6999E-3
374.016E-3	7.07593E-12	373.711E-3	374.016E-3	-56.5518E-3	39.9971E-12	-952.776E-3	26.5629E-3
362.205E-3	6.99268E-12	361.913E-3	362.205E-3	74.1351E-3	39.9734E-12	-918.784E-3	26.2833E-3
350.394E-3	6.71758E-12	350.156E-3	350.394E-3	110.754E-3	39.9979E-12	-909.992E-3	26.4997E-3
338.583E-3	6.63445E-12	338.300E-3	338.583E-3	-120.197E-3	40.0193E-12	-984.422E-3	27.4428E-3
326.772E-3	6.39818E-12	326.512E-3	326.772E-3	-86.9691E-3	40.0058E-12	-991.418E-3	24.8213E-3
314.961E-3	6.21513E-12	314.672E-3	314.961E-3	99.4802E-3	39.9680E-12	-933.613E-3	25.4673E-3
303.150E-3	6.09053E-12	302.848E-3	303.150E-3	131.426E-3	39.9942E-12	-898.684E-3	25.5830E-3
291.339E-3	5.85980E-12	291.107E-3	291.339E-3	-80.1584E-3	39.9926E-12	-963.658E-3	27.1263E-3
279.528E-3	5.62322E-12	279.281E-3	279.528E-3	-30.2366E-3	39.9274E-12	-968.940E-3	28.1357E-3
267.717E-3	5.52041E-12	267.464E-3	267.717E-3	9.41317E-3	39.9686E-12	-942.277E-3	26.0595E-3
255.906E-3	5.29012E-12	255.640E-3	255.906E-3	-100.545E-3	39.9995E-12	-989.207E-3	26.3851E-3
244.094E-3	5.11698E-12	243.865E-3	244.094E-3	27.4258E-3	40.0323E-12	-966.195E-3	26.6573E-3
232.283E-3	4.93992E-12	232.016E-3	232.283E-3	-829.187E-6	40.0061E-12	-968.664E-3	24.5190E-3
220.472E-3	4.72421E-12	220.184E-3	220.472E-3	5.98596E-3	39.9364E-12	-972.860E-3	28.5153E-3
208.661E-3	4.55224E-12	208.403E-3	208.661E-3	-134.258E-3	40.0924E-12	-1.02649E+0	26.5064E-3
196.850E-3	4.28336E-12	196.579E-3	196.850E-3	30.3900E-3	39.9804E-12	-954.988E-3	24.1956E-3
185.039E-3	4.08200E-12	184.811E-3	185.039E-3	-10.3408E-3	40.0172E-12	-979.949E-3	25.6250E-3
173.228E-3	3.80165E-12	173.000E-3	173.228E-3	-36.8950E-3	39.9433E-12	-1.00451E+0	28.2435E-3
161.417E-3	3.61498E-12	161.160E-3	161.417E-3	-29.3135E-3	40.0210E-12	-1.02815E+0	28.1696E-3
149.606E-3	3.38194E-12	149.332E-3	149.606E-3	-57.4372E-3	40.0033E-12	-1.02133E+0	27.1962E-3
137.795E-3	3.16313E-12	137.540E-3	137.795E-3	-83.0812E-3	39.9963E-12	-1.03847E+0	25.3987E-3
125.984E-3	2.84793E-12	125.776E-3	125.984E-3	59.3949E-3	39.9994E-12	-988.124E-3	27.2932E-3
114.173E-3	2.61907E-12	113.949E-3	114.173E-3	31.2542E-3	40.0037E-12	-1.00139E+0	28.4702E-3
102.362E-3	2.34610E-12	102.146E-3	102.362E-3	-25.6217E-3	40.0432E-12	-1.02496E+0	25.0737E-3
90.5512E-3	2.11813E-12	90.3274E-3	90.5512E-3	54.8895E-3	39.9433E-12	-998.516E-3	26.9160E-3
78.7402E-3	1.84434E-12	78.4975E-3	78.7402E-3	-180.813E-3	40.0175E-12	-1.08799E+0	26.6891E-3
66.9291E-3	1.56677E-12	66.6229E-3	66.9291E-3	138.713E-3	39.9749E-12	-1.01935E+0	24.4763E-3
55.1181E-3	1.26856E-12	54.8529E-3	55.1181E-3	115.055E-3	40.0399E-12	-991.829E-3	24.0186E-3
43.3071E-3	953.664E-15	43.0391E-3	43.3071E-3	33.0478E-3	39.9805E-12	-1.03292E+0	25.4424E-3
31.4961E-3	680.851E-15	31.2120E-3	31.4961E-3	57.9035E-3	39.9806E-12	-1.02174E+0	25.4885E-3
19.6850E-3	394.017E-15	19.4136E-3	19.6850E-3	-176.456E-3	39.9707E-12	-1.11902E+0	29.0631E-3
7.87402E-3	106.142E-15	7.56675E-3	7.87402E-3	57.8743E-3	40.0069E-12	-1.05027E+0	25.5145E-3
-3.93701E-3	-228.699E-15	-4.32469E-3	-3.93701E-3	79.2114E-3	40.0232E-12	-1.04103E+0	25.4498E-3
-15.7480E-3	-561.307E-15	-16.1052E-3	-15.7480E-3	-109.278E-3	39.9940E-12	-1.11009E+0	26.6464E-3
-27.5591E-3	-860.911E-15	-27.9267E-3	-27.5591E-3	-80.5038E-3	40.0261E-12	-1.10069E+0	25.5388E-3
-39.3701E-3	-1.15316E-12	-39.6912E-3	-39.3701E-3	-18.9534E-3	40.0698E-12	-1.09921E+0	26.4591E-3
-51.1811E-3	-1.44957E-12	-51.5467E-3	-51.1811E-3	-60.5439E-3	40.0198E-12	-1.11333E+0	25.4695E-3
-62.9921E-3	-1.75778E-12	-63.3199E-3	-62.9921E-3	53.8207E-3	40.0440E-12	-1.07356E+0	24.8209E-3
-74.8032E-3	-1.93670E-12	-75.1555E-3	-74.8032E-3	-150.632E-3	39.9140E-12	-1.16854E+0	28.7381E-3
-86.6142E-3	-2.09425E-12	-87.0209E-3	-86.6142E-3	-11.8548E-3	40.0345E-12	-1.12223E+0	25.9446E-3
-98.4252E-3	-2.18471E-12	-98.7865E-3	-98.4252E-3	13.1333E-3	40.0818E-12	-1.12932E+0	25.2090E-3
-110.236E-3	-2.31065E-12	-110.649E-3	-110.236E-3	-49.7342E-3	39.9364E-12	-1.15623E+0	28.5004E-3
-122.047E-3	-2.45866E-12	-122.389E-3	-122.047E-3	4.00633E-3	40.0019E-12	-1.14552E+0	25.3227E-3
-133.858E-3	-2.58846E-12	-134.240E-3	-133.858E-3	-77.7944E-3	39.9827E-12	-1.17888E+0	27.5397E-3
-145.669E-3	-2.73893E-12	-146.034E-3	-145.669E-3	-16.1727E-3	39.9710E-12	-1.18822E+0	26.7775E-3
-157.480E-3	-2.92182E-12	-157.818E-3	-157.480E-3	36.0562E-3	40.0302E-12	-1.17626E+0	26.5991E-3
-169.291E-3	-3.05678E-12	-169.686E-3	-169.291E-3	10.3201E-3	40.0650E-12	-1.19157E+0	25.1245E-3
-181.102E-3	-3.18402E-12	-181.425E-3	-181.102E-3	-44.6961E-3	39.9314E-12	-1.20505E+0	28.3588E-3
-192.913E-3	-3.37951E-12	-193.239E-3	-192.913E-3	25.9896E-3	40.0556E-12	-1.17229E+0	25.7957E-3
-204.724E-3	-3.48880E-12	-205.064E-3	-204.724E-3	-94.1335E-3	39.9878E-12	-1.23284E+0	28.4759E-3
-216.535E-3	-3.55311E-12	-216.862E-3	-216.535E-3	25.6474E-3	39.9555E-12	-1.21033E+0	28.2579E-3
-228.346E-3	-3.70877E-12	-228.684E-3	-228.346E-3	-46.8778E-3	39.9968E-12	-1.22845E+0	30.8989E-3
-240.157E-3	-3.88748E-12	-240.486E-3	-240.157E-3	-174.687E-3	39.9836E-12	-1.30608E+0	25.4339E-3
-251.969E-3	-4.04247E-12	-252.316E-3	-251.969E-3	-62.3815E-3	40.0331E-12	-1.28585E+0	26.0441E-3
-263.780E-3	-4.23984E-12	-264.083E-3	-263.780E-3	17.3918E-3	40.0008E-12	-1.27426E+0	24.9574E-3
-275.591E-3	-4.35122E-12	-275.889E-3	-275.591E-3	103.593E-3	40.0222E-12	-1.24908E+0	27.0901E-3
-287.402E-3	-4.53085E-12	-287.730E-3	-287.402E-3	56.4266E-3	39.9687E-12	-1.25295E+0	28.3806E-3
-299.213E-3	-4.70254E-12	-299.517E-3	-299.213E-3	-135.782E-3	39.9740E-12	-1.33061E+0	26.5481E-3
-311.024E-3	-4.81909E-12	-311.343E-3	-311.024E-3	1.19336E-3	39.9844E-12	-1.29898E+0	27.4540E-3
-322.835E-3	-4.94969E-12	-323.137E-3	-322.835E-3	-174.042E-3	40.0365E-12	-1.38443E+0	22.1173E-3
-334.646E-3	-5.00893E-12	-334.919E-3	-334.646E-3	58.4615E-3	39.9539E-12	-1.33040E+0	28.6253E-3
-346.457E-3	-5.16131E-12	-346.736E-3	-346.457E-3	-126.444E-3	39.9545E-12	-1.39546E+0	26.3798E-3
-358.268E-3	-5.28704E-12	-358.572E-3	-358.268E-3	-108.194E-3	40.1187E-12	-1.40917E+0	24.0956E-3
-370.079E-3	-5.49725E-12	-370.375E-3	-370.079E-3	44.2620E-3	40.0335E-12	-1.34813E+0	25.9714E-3
-381.890E-3	-5.56634E-12	-382.141E-3	-381.890E-3	33.1767E-3	39.9352E-12	-1.33422E+0	27.2038E-3
-393.701E-3	-5.66822E-12	-394.015E-3	-393.701E-3	-84.1086E-3	39.9601E-12	-1.40009E+0	29.1463E-3
-405.512E-3	-5.80211E-12	-405.831E-3	-405.512E-3	20.8049E-3	40.0282E-12	-1.39659E+0	26.7054E-3
-417.323E-3	-5.95938E-12	-417.627E-3	-417.323E-3	-58.8432E-3	40.0230E-12	-1.42828E+0	22.7565E-3
-429.134E-3	-6.05161E-12	-429.440E-3	-429.134E-3	-57.5089E-3	39.9532E-12	-1.44099E+0	28.9339E-3
-440.945E-3	-6.23438E-12	-441.245E-3	-440.945E-3	-108.668E-3	40.0090E-12	-1.48208E+0	27.0643E-3
-452.756E-3	-6.46164E-12	-453.039E-3	-452.756E-3	120.707E-3	39.9415E-12	-1.42993E+0	25.8653E-3
-464.567E-3	-6.74597E-12	-464.865E-3	-464.567E-3	-181.479E-3	40.0255E-12	-1.50284E+0	27.2658E-3
-476.378E-3	-6.89500E-12	-476.691E-3	-476.378E-3	38.1910E-3	40.0067E-12	-1.47442E+0	26.5645E-3
-488.189E-3	-7.24614E-12	-488.418E-3	-488.189E-3	-29.8399E-3	39.9697E-12	-1.52213E+0	29.7237E-3
-500.000E-3	-7.58035E-12	-500.264E-3	-500.000E-3	-39.2492E-3	40.0606E-12	-1.54518E+0	24.7473E-3
