Experiment	bias spectroscopy	
Date	01.12.2015 05:07:24	
User		
X (m)	280.89E-9	
Y (m)	-138.117E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.286E-12	
Z (m)	-4.07703E-9	
Phase (deg)	346.017E-3	
Amplitude (m)	39.8644E-12	
Frequency Shift (Hz)	-1.00383E+0	
Excitation (V)	31.6211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	18.1983E-12	657.087E-3	657.480E-3	44.5465E-3	39.9950E-12	-961.195E-3	25.6544E-3
645.669E-3	17.8482E-12	645.288E-3	645.669E-3	-55.7773E-3	39.9798E-12	-984.724E-3	28.5160E-3
633.858E-3	17.5516E-12	633.476E-3	633.858E-3	-18.8366E-3	39.9830E-12	-977.407E-3	24.0116E-3
622.047E-3	17.4005E-12	621.671E-3	622.047E-3	-71.9752E-3	40.0193E-12	-996.470E-3	22.5186E-3
610.236E-3	17.0020E-12	609.910E-3	610.236E-3	-701.058E-6	39.9530E-12	-1.00197E+0	27.8082E-3
598.425E-3	16.9459E-12	598.097E-3	598.425E-3	47.7433E-3	40.0829E-12	-989.684E-3	24.1223E-3
586.614E-3	16.5656E-12	586.289E-3	586.614E-3	126.797E-3	39.9271E-12	-938.583E-3	27.0380E-3
574.803E-3	16.3530E-12	574.466E-3	574.803E-3	-35.5144E-3	40.0034E-12	-954.365E-3	27.6244E-3
562.992E-3	16.1229E-12	562.692E-3	562.992E-3	34.5135E-3	40.0346E-12	-946.488E-3	23.8544E-3
551.181E-3	15.6184E-12	550.880E-3	551.181E-3	-10.8547E-3	40.0430E-12	-964.422E-3	23.8669E-3
539.370E-3	15.3259E-12	539.010E-3	539.370E-3	-100.706E-3	40.0267E-12	-993.945E-3	26.5434E-3
527.559E-3	15.0674E-12	527.219E-3	527.559E-3	-18.2185E-3	40.0592E-12	-970.971E-3	22.8164E-3
515.748E-3	14.7119E-12	515.397E-3	515.748E-3	27.9769E-3	39.9754E-12	-951.330E-3	24.6778E-3
503.937E-3	14.5000E-12	503.611E-3	503.937E-3	-44.1890E-3	39.9815E-12	-979.774E-3	25.1871E-3
492.126E-3	14.2211E-12	491.781E-3	492.126E-3	70.5813E-3	39.9622E-12	-941.680E-3	29.0860E-3
480.315E-3	13.8326E-12	479.966E-3	480.315E-3	-13.4930E-3	39.9966E-12	-974.790E-3	27.4616E-3
468.504E-3	13.5765E-12	468.169E-3	468.504E-3	-44.0732E-3	39.9878E-12	-987.185E-3	25.6365E-3
456.693E-3	13.1836E-12	456.359E-3	456.693E-3	79.8238E-3	39.9356E-12	-945.845E-3	27.7661E-3
444.882E-3	12.9577E-12	444.589E-3	444.882E-3	-124.079E-3	40.0372E-12	-997.733E-3	26.2317E-3
433.071E-3	12.6015E-12	432.759E-3	433.071E-3	88.8063E-3	40.0024E-12	-942.172E-3	24.4325E-3
421.260E-3	12.3414E-12	420.951E-3	421.260E-3	125.325E-3	40.0112E-12	-910.896E-3	23.5958E-3
409.449E-3	11.8750E-12	409.182E-3	409.449E-3	-6.95206E-3	39.9737E-12	-957.352E-3	28.4721E-3
397.638E-3	11.6011E-12	397.329E-3	397.638E-3	-168.241E-3	39.9788E-12	-1.02905E+0	25.9207E-3
385.827E-3	11.3031E-12	385.573E-3	385.827E-3	26.7707E-3	39.9889E-12	-975.681E-3	27.2864E-3
374.016E-3	10.8572E-12	373.723E-3	374.016E-3	-111.201E-3	40.0377E-12	-1.03412E+0	24.5998E-3
362.205E-3	10.6627E-12	361.926E-3	362.205E-3	93.6188E-3	39.9324E-12	-968.535E-3	29.2745E-3
350.394E-3	10.3194E-12	350.169E-3	350.394E-3	31.3365E-3	39.9978E-12	-965.473E-3	25.5832E-3
338.583E-3	9.94640E-12	338.310E-3	338.583E-3	48.2724E-3	39.9842E-12	-943.832E-3	25.1642E-3
326.772E-3	9.60345E-12	326.520E-3	326.772E-3	-133.259E-3	39.9923E-12	-1.00724E+0	27.1797E-3
314.961E-3	9.33595E-12	314.696E-3	314.961E-3	156.026E-3	39.9584E-12	-932.833E-3	27.9348E-3
303.150E-3	8.99812E-12	302.871E-3	303.150E-3	-11.3231E-3	39.9779E-12	-993.100E-3	25.2663E-3
291.339E-3	8.57009E-12	291.113E-3	291.339E-3	160.218E-3	39.9229E-12	-919.714E-3	26.4926E-3
279.528E-3	8.30406E-12	279.281E-3	279.528E-3	-89.9921E-3	40.0492E-12	-995.572E-3	25.7338E-3
267.717E-3	8.01642E-12	267.469E-3	267.717E-3	29.9737E-3	40.0324E-12	-984.703E-3	24.3092E-3
255.906E-3	7.61070E-12	255.639E-3	255.906E-3	41.3414E-3	39.9791E-12	-972.131E-3	26.6908E-3
244.094E-3	7.37498E-12	243.870E-3	244.094E-3	64.5309E-3	39.9287E-12	-991.427E-3	28.9002E-3
232.283E-3	7.03213E-12	232.020E-3	232.283E-3	-55.4141E-3	40.0420E-12	-1.02063E+0	23.6858E-3
220.472E-3	6.70082E-12	220.185E-3	220.472E-3	98.5199E-3	39.9431E-12	-962.489E-3	27.2350E-3
208.661E-3	6.31455E-12	208.406E-3	208.661E-3	-152.497E-3	40.0158E-12	-1.02626E+0	26.0811E-3
196.850E-3	6.04476E-12	196.571E-3	196.850E-3	-54.2648E-3	39.9695E-12	-1.02570E+0	27.2361E-3
185.039E-3	5.64377E-12	184.808E-3	185.039E-3	-47.4660E-3	40.0389E-12	-1.03896E+0	23.5604E-3
173.228E-3	5.26124E-12	172.996E-3	173.228E-3	179.718E-3	40.0070E-12	-961.205E-3	25.8302E-3
161.417E-3	4.86674E-12	161.160E-3	161.417E-3	-97.7523E-3	39.9989E-12	-1.06595E+0	25.0330E-3
149.606E-3	4.52532E-12	149.341E-3	149.606E-3	8.95653E-3	39.9903E-12	-1.04660E+0	24.1607E-3
137.795E-3	4.21829E-12	137.550E-3	137.795E-3	47.3954E-3	40.0198E-12	-1.01531E+0	26.4036E-3
125.984E-3	3.82380E-12	125.793E-3	125.984E-3	-73.8770E-3	39.9955E-12	-1.05281E+0	23.7882E-3
114.173E-3	3.48459E-12	113.955E-3	114.173E-3	11.1813E-3	40.0365E-12	-1.02695E+0	26.7466E-3
102.362E-3	3.08787E-12	102.155E-3	102.362E-3	78.7019E-3	40.0030E-12	-1.01375E+0	28.3156E-3
90.5512E-3	2.69726E-12	90.3389E-3	90.5512E-3	-52.7080E-3	39.9327E-12	-1.04786E+0	26.9495E-3
78.7402E-3	2.33752E-12	78.5022E-3	78.7402E-3	-32.9619E-3	40.0275E-12	-1.06573E+0	26.2094E-3
66.9291E-3	1.97367E-12	66.6396E-3	66.9291E-3	58.4010E-3	40.0046E-12	-1.05761E+0	25.3273E-3
55.1181E-3	1.58463E-12	54.8664E-3	55.1181E-3	-130.085E-3	40.0342E-12	-1.10805E+0	25.9675E-3
43.3071E-3	1.20914E-12	43.0405E-3	43.3071E-3	131.443E-3	39.9589E-12	-1.02671E+0	24.8680E-3
31.4961E-3	849.869E-15	31.2108E-3	31.4961E-3	-91.7500E-3	40.0024E-12	-1.08940E+0	24.6820E-3
19.6850E-3	491.760E-15	19.4133E-3	19.6850E-3	-35.4979E-3	39.9864E-12	-1.10447E+0	25.3431E-3
7.87402E-3	140.207E-15	7.55899E-3	7.87402E-3	102.496E-3	40.0152E-12	-1.04991E+0	26.4476E-3
-3.93701E-3	-235.998E-15	-4.32641E-3	-3.93701E-3	-75.7010E-3	39.9905E-12	-1.12525E+0	26.8532E-3
-15.7480E-3	-616.272E-15	-16.1069E-3	-15.7480E-3	64.3483E-3	39.9874E-12	-1.07681E+0	27.4343E-3
-27.5591E-3	-966.398E-15	-27.9221E-3	-27.5591E-3	-10.6057E-3	39.8956E-12	-1.10559E+0	29.7368E-3
-39.3701E-3	-1.31796E-12	-39.6896E-3	-39.3701E-3	9.22120E-3	40.0067E-12	-1.10264E+0	28.1951E-3
-51.1811E-3	-1.67835E-12	-51.5453E-3	-51.1811E-3	148.086E-3	40.0152E-12	-1.08670E+0	23.8745E-3
-62.9921E-3	-2.02220E-12	-63.3186E-3	-62.9921E-3	43.0389E-3	40.0192E-12	-1.10395E+0	26.1456E-3
-74.8032E-3	-2.29731E-12	-75.1547E-3	-74.8032E-3	11.7306E-3	40.0004E-12	-1.10566E+0	27.2756E-3
-86.6142E-3	-2.47857E-12	-87.0062E-3	-86.6142E-3	-168.997E-3	40.0406E-12	-1.18870E+0	27.0423E-3
-98.4252E-3	-2.60259E-12	-98.7757E-3	-98.4252E-3	6.54049E-3	39.9182E-12	-1.13273E+0	28.0337E-3
-110.236E-3	-2.79260E-12	-110.633E-3	-110.236E-3	-81.1929E-3	39.9797E-12	-1.15564E+0	25.9997E-3
-122.047E-3	-2.95872E-12	-122.379E-3	-122.047E-3	-36.4578E-3	40.0571E-12	-1.16695E+0	26.6952E-3
-133.858E-3	-3.13025E-12	-134.240E-3	-133.858E-3	-76.3499E-3	39.9322E-12	-1.18640E+0	27.9125E-3
-145.669E-3	-3.35026E-12	-146.036E-3	-145.669E-3	50.1262E-3	39.9813E-12	-1.17986E+0	29.6037E-3
-157.480E-3	-3.57410E-12	-157.816E-3	-157.480E-3	-76.9992E-3	40.0289E-12	-1.21439E+0	25.8133E-3
-169.291E-3	-3.79653E-12	-169.682E-3	-169.291E-3	56.4897E-3	40.0265E-12	-1.18875E+0	26.4258E-3
-181.102E-3	-3.97258E-12	-181.429E-3	-181.102E-3	41.0116E-3	40.0279E-12	-1.19387E+0	26.0136E-3
-192.913E-3	-4.12168E-12	-193.238E-3	-192.913E-3	19.9139E-3	39.9125E-12	-1.21844E+0	25.6429E-3
-204.724E-3	-4.29342E-12	-205.063E-3	-204.724E-3	-169.150E-3	39.9778E-12	-1.30506E+0	25.1263E-3
-216.535E-3	-4.51868E-12	-216.870E-3	-216.535E-3	79.1459E-3	40.0530E-12	-1.23674E+0	24.4064E-3
-228.346E-3	-4.66915E-12	-228.682E-3	-228.346E-3	121.558E-3	39.9842E-12	-1.22614E+0	28.2458E-3
-240.157E-3	-4.92625E-12	-240.486E-3	-240.157E-3	76.9928E-3	40.0007E-12	-1.21947E+0	28.2959E-3
-251.969E-3	-5.15631E-12	-252.306E-3	-251.969E-3	-85.7657E-3	39.9608E-12	-1.29501E+0	25.3378E-3
-263.780E-3	-5.37715E-12	-264.067E-3	-263.780E-3	33.9762E-3	39.9204E-12	-1.26498E+0	29.4151E-3
-275.591E-3	-5.66880E-12	-275.875E-3	-275.591E-3	-123.571E-3	40.0060E-12	-1.31739E+0	26.8999E-3
-287.402E-3	-5.87184E-12	-287.713E-3	-287.402E-3	-44.4731E-3	40.0087E-12	-1.31786E+0	28.5960E-3
-299.213E-3	-6.05676E-12	-299.501E-3	-299.213E-3	-12.8639E-3	39.9653E-12	-1.31295E+0	26.7676E-3
-311.024E-3	-6.31732E-12	-311.338E-3	-311.024E-3	-65.4903E-3	40.0465E-12	-1.33536E+0	25.1516E-3
-322.835E-3	-6.53117E-12	-323.139E-3	-322.835E-3	-40.3105E-3	39.9944E-12	-1.32401E+0	24.9636E-3
-334.646E-3	-6.58702E-12	-334.914E-3	-334.646E-3	108.358E-3	39.9774E-12	-1.29595E+0	27.4173E-3
-346.457E-3	-6.82130E-12	-346.730E-3	-346.457E-3	-181.495E-3	39.9982E-12	-1.41702E+0	26.4103E-3
-358.268E-3	-6.95988E-12	-358.567E-3	-358.268E-3	-70.4829E-3	40.0175E-12	-1.41266E+0	25.7704E-3
-370.079E-3	-7.12304E-12	-370.367E-3	-370.079E-3	48.1530E-3	39.9712E-12	-1.39219E+0	25.2455E-3
-381.890E-3	-7.34168E-12	-382.134E-3	-381.890E-3	-71.3063E-3	39.9866E-12	-1.43303E+0	26.6898E-3
-393.701E-3	-7.54280E-12	-394.005E-3	-393.701E-3	46.9358E-3	40.0251E-12	-1.40446E+0	25.6995E-3
-405.512E-3	-7.76765E-12	-405.815E-3	-405.512E-3	-15.5843E-3	40.0362E-12	-1.42249E+0	25.4523E-3
-417.323E-3	-7.93602E-12	-417.614E-3	-417.323E-3	-58.5887E-3	39.9912E-12	-1.42769E+0	25.8033E-3
-429.134E-3	-8.14262E-12	-429.423E-3	-429.134E-3	25.9610E-3	40.0421E-12	-1.41069E+0	23.5153E-3
-440.945E-3	-8.40448E-12	-441.224E-3	-440.945E-3	5.41744E-3	40.0172E-12	-1.42010E+0	23.5456E-3
-452.756E-3	-8.65843E-12	-453.038E-3	-452.756E-3	-154.854E-3	39.9687E-12	-1.47154E+0	26.5001E-3
-464.567E-3	-8.92831E-12	-464.855E-3	-464.567E-3	-117.659E-3	40.0041E-12	-1.49428E+0	27.4777E-3
-476.378E-3	-9.29810E-12	-476.678E-3	-476.378E-3	47.3335E-3	40.0417E-12	-1.45161E+0	27.1239E-3
-488.189E-3	-9.77530E-12	-488.412E-3	-488.189E-3	-34.9885E-3	39.9838E-12	-1.47980E+0	28.8778E-3
-500.000E-3	-10.1461E-12	-500.253E-3	-500.000E-3	-84.0372E-3	40.0302E-12	-1.52730E+0	25.7517E-3
