Experiment	bias spectroscopy	
Date	01.12.2015 16:23:59	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.33378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.33378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
985.827E-3	54.3308E-12	985.129E-3	985.794E-3	31.4128E-3	40.0065E-12	-2.30721E+0	26.5078E-3	86.3324E-15	1.01564E-12
965.354E-3	53.7542E-12	964.761E-3	965.351E-3	9.24350E-3	39.9748E-12	-2.29742E+0	25.9949E-3	93.1458E-15	1.01282E-12
944.882E-3	53.1274E-12	944.245E-3	944.918E-3	-356.178E-6	40.0100E-12	-2.30176E+0	25.5914E-3	93.3504E-15	1.01438E-12
924.410E-3	52.0331E-12	923.777E-3	924.364E-3	16.0395E-3	39.9162E-12	-2.26627E+0	28.1537E-3	93.4063E-15	1.01682E-12
903.937E-3	51.4900E-12	903.382E-3	903.961E-3	-4.05890E-3	39.9911E-12	-2.29328E+0	25.1188E-3	101.149E-15	1.01712E-12
883.465E-3	51.3710E-12	882.821E-3	883.478E-3	57.3015E-3	40.0335E-12	-2.22804E+0	26.5166E-3	96.4351E-15	1.01727E-12
862.992E-3	50.6149E-12	862.390E-3	862.950E-3	56.3977E-3	40.0135E-12	-2.20632E+0	25.3171E-3	103.617E-15	1.01785E-12
842.520E-3	50.1982E-12	841.954E-3	842.562E-3	163.006E-3	39.9743E-12	-2.12342E+0	27.0015E-3	110.477E-15	1.01617E-12
822.047E-3	51.0108E-12	821.401E-3	822.033E-3	-22.7546E-3	40.0141E-12	-2.16657E+0	22.7501E-3	110.211E-15	1.01796E-12
801.575E-3	48.2063E-12	801.014E-3	801.551E-3	88.2990E-3	39.9740E-12	-2.09162E+0	25.0767E-3	117.785E-15	1.01640E-12
781.102E-3	48.1983E-12	780.527E-3	781.148E-3	16.5728E-3	40.0818E-12	-2.09351E+0	26.7580E-3	114.776E-15	1.01171E-12
760.630E-3	47.0691E-12	760.034E-3	760.593E-3	47.7668E-3	39.9501E-12	-2.09280E+0	24.1213E-3	114.381E-15	1.01522E-12
740.158E-3	46.1448E-12	739.653E-3	740.161E-3	120.876E-3	39.9632E-12	-2.03939E+0	28.7252E-3	121.375E-15	1.01029E-12
719.685E-3	45.5135E-12	719.167E-3	719.717E-3	-31.7756E-3	40.0065E-12	-2.07278E+0	26.9414E-3	118.114E-15	1.01200E-12
699.213E-3	44.5363E-12	698.754E-3	699.167E-3	66.9586E-3	40.0183E-12	-2.07911E+0	24.5733E-3	114.473E-15	1.00763E-12
678.740E-3	43.7727E-12	678.379E-3	678.769E-3	49.6114E-3	39.9793E-12	-2.02697E+0	24.5168E-3	111.710E-15	1.00836E-12
658.268E-3	43.3622E-12	657.846E-3	658.275E-3	-1.96770E-3	40.0425E-12	-2.04156E+0	25.5683E-3	116.932E-15	1.00983E-12
637.795E-3	42.0944E-12	637.429E-3	637.756E-3	-66.0445E-3	40.0203E-12	-2.04073E+0	24.9361E-3	116.651E-15	1.00778E-12
617.323E-3	41.1404E-12	616.986E-3	617.367E-3	48.9755E-3	39.9723E-12	-2.01324E+0	27.6804E-3	114.722E-15	1.01015E-12
596.850E-3	40.1837E-12	596.462E-3	596.830E-3	18.4066E-3	40.0060E-12	-2.02324E+0	27.6528E-3	122.958E-15	1.00968E-12
576.378E-3	39.4437E-12	576.080E-3	576.360E-3	25.3197E-3	39.9929E-12	-2.01303E+0	24.7616E-3	121.182E-15	1.01166E-12
555.906E-3	38.9507E-12	555.556E-3	555.949E-3	15.9371E-3	40.0259E-12	-2.00171E+0	25.3023E-3	125.763E-15	1.00915E-12
535.433E-3	37.3471E-12	535.056E-3	535.393E-3	35.7992E-3	39.9493E-12	-1.99548E+0	28.1548E-3	119.768E-15	1.01156E-12
514.961E-3	36.5290E-12	514.657E-3	514.970E-3	45.4861E-3	39.9839E-12	-1.98759E+0	28.6743E-3	118.020E-15	1.01658E-12
494.488E-3	35.7730E-12	494.122E-3	494.515E-3	-54.9229E-3	39.9776E-12	-1.99963E+0	29.3534E-3	117.796E-15	1.01464E-12
474.016E-3	34.6958E-12	473.676E-3	473.970E-3	32.8485E-3	39.9968E-12	-1.98817E+0	27.6629E-3	124.343E-15	1.01819E-12
453.543E-3	33.5466E-12	453.270E-3	453.577E-3	59.4315E-3	40.0192E-12	-1.97742E+0	27.7704E-3	124.640E-15	1.02302E-12
433.071E-3	33.1046E-12	432.727E-3	433.072E-3	38.5313E-3	39.9973E-12	-1.95659E+0	26.5318E-3	128.661E-15	1.02027E-12
412.598E-3	31.9740E-12	412.318E-3	412.563E-3	-58.7590E-3	39.9813E-12	-1.99131E+0	29.0866E-3	135.081E-15	1.02184E-12
392.126E-3	31.3289E-12	391.864E-3	392.172E-3	-11.3450E-3	40.0049E-12	-2.00343E+0	26.1473E-3	142.244E-15	1.01764E-12
371.654E-3	30.7934E-12	371.338E-3	371.628E-3	-9.53382E-3	39.9978E-12	-1.98854E+0	28.1405E-3	156.018E-15	1.02193E-12
351.181E-3	29.0501E-12	350.951E-3	351.169E-3	37.3300E-3	40.0729E-12	-2.00155E+0	26.3618E-3	152.434E-15	1.02319E-12
330.709E-3	27.2900E-12	330.437E-3	330.750E-3	2.99425E-3	39.9662E-12	-1.98185E+0	29.4166E-3	155.181E-15	1.02025E-12
310.236E-3	26.4516E-12	309.950E-3	310.193E-3	13.7101E-3	39.9975E-12	-2.00326E+0	25.6756E-3	165.179E-15	1.01942E-12
289.764E-3	25.4747E-12	289.555E-3	289.780E-3	24.7242E-3	40.0244E-12	-1.99425E+0	26.1519E-3	178.822E-15	1.01647E-12
269.291E-3	23.7457E-12	269.013E-3	269.313E-3	22.8124E-3	39.9985E-12	-2.01206E+0	26.1789E-3	193.138E-15	1.01345E-12
248.819E-3	22.3365E-12	248.559E-3	248.774E-3	-22.0586E-3	39.9866E-12	-2.01579E+0	25.6472E-3	182.444E-15	1.01832E-12
228.346E-3	20.5511E-12	228.138E-3	228.384E-3	-51.0352E-3	39.9675E-12	-2.04468E+0	27.3438E-3	191.640E-15	1.01292E-12
207.874E-3	18.5510E-12	207.568E-3	207.869E-3	15.6856E-3	39.9747E-12	-2.04446E+0	27.8169E-3	192.809E-15	1.01427E-12
187.402E-3	16.4374E-12	187.166E-3	187.371E-3	-16.0076E-3	40.0315E-12	-2.04737E+0	25.3107E-3	178.762E-15	1.00940E-12
166.929E-3	14.4827E-12	166.679E-3	166.975E-3	-30.7487E-3	39.9596E-12	-2.06858E+0	27.7286E-3	177.982E-15	1.01018E-12
146.457E-3	12.8833E-12	146.172E-3	146.426E-3	-13.9763E-3	39.9973E-12	-2.05915E+0	27.8030E-3	176.136E-15	1.00732E-12
125.984E-3	11.1627E-12	125.788E-3	125.979E-3	-2.50179E-3	39.9804E-12	-2.07743E+0	28.2161E-3	174.876E-15	1.01173E-12
105.512E-3	9.52388E-12	105.268E-3	105.550E-3	-38.1680E-3	40.0282E-12	-2.10289E+0	27.1421E-3	171.689E-15	1.01068E-12
85.0394E-3	7.67787E-12	84.7799E-3	84.9945E-3	10.1972E-3	39.9555E-12	-2.11743E+0	28.6921E-3	167.435E-15	1.01194E-12
64.5669E-3	5.93791E-12	64.3639E-3	64.5888E-3	32.4992E-3	39.9966E-12	-2.11484E+0	27.4355E-3	175.050E-15	1.00934E-12
44.0945E-3	4.14452E-12	43.7781E-3	44.1103E-3	-75.0681E-3	39.9988E-12	-2.16819E+0	27.9323E-3	186.096E-15	1.01295E-12
23.6220E-3	2.22353E-12	23.3364E-3	23.5791E-3	-38.2688E-3	39.9820E-12	-2.18541E+0	29.0753E-3	191.611E-15	1.01983E-12
3.14959E-3	163.591E-15	2.86543E-3	3.19075E-3	-35.6517E-3	39.9917E-12	-2.22278E+0	29.4678E-3	202.125E-15	1.01829E-12
-17.3229E-3	-1.95518E-12	-17.7056E-3	-17.3347E-3	35.4032E-3	39.9958E-12	-2.20547E+0	29.7629E-3	213.209E-15	1.02099E-12
-37.7953E-3	-4.15730E-12	-38.1211E-3	-37.8208E-3	-48.5371E-3	39.9908E-12	-2.23591E+0	26.6141E-3	213.467E-15	1.02008E-12
-58.2677E-3	-6.13263E-12	-58.6218E-3	-58.2221E-3	-39.6997E-3	40.0458E-12	-2.27891E+0	25.9044E-3	181.068E-15	1.01984E-12
-78.7402E-3	-7.58019E-12	-79.1429E-3	-78.7754E-3	-59.5725E-3	39.9547E-12	-2.29803E+0	28.3278E-3	116.935E-15	1.02210E-12
-99.2126E-3	-8.54577E-12	-99.5338E-3	-99.2115E-3	-67.8999E-3	40.0527E-12	-2.32403E+0	28.5379E-3	74.8028E-15	1.02524E-12
-119.685E-3	-9.25419E-12	-120.074E-3	-119.651E-3	-37.6200E-3	40.0007E-12	-2.36000E+0	29.5454E-3	66.8399E-15	1.02503E-12
-140.158E-3	-9.73575E-12	-140.537E-3	-140.203E-3	-28.3704E-3	39.9902E-12	-2.35925E+0	29.4077E-3	69.9439E-15	1.01848E-12
-160.630E-3	-10.2854E-12	-160.942E-3	-160.603E-3	65.9553E-3	39.9938E-12	-2.31409E+0	27.0228E-3	68.5273E-15	1.01530E-12
-181.102E-3	-10.8269E-12	-181.488E-3	-181.093E-3	-47.4745E-3	39.9940E-12	-2.37423E+0	28.3188E-3	70.2243E-15	1.01131E-12
-201.575E-3	-11.3784E-12	-201.900E-3	-201.615E-3	-45.7777E-3	40.0049E-12	-2.41399E+0	27.6940E-3	69.8733E-15	1.01393E-12
-222.047E-3	-12.0716E-12	-222.350E-3	-222.004E-3	-56.2084E-3	39.9683E-12	-2.42878E+0	29.8587E-3	70.3484E-15	1.01260E-12
-242.520E-3	-12.7850E-12	-242.870E-3	-242.538E-3	25.0601E-3	40.0084E-12	-2.45730E+0	28.3256E-3	69.1686E-15	1.01270E-12
-262.992E-3	-13.3375E-12	-263.268E-3	-263.012E-3	-117.619E-3	39.9923E-12	-2.50856E+0	27.9470E-3	67.0067E-15	1.01162E-12
-283.465E-3	-14.0164E-12	-283.769E-3	-283.420E-3	-31.6324E-3	40.0422E-12	-2.53778E+0	26.9121E-3	67.9164E-15	1.01360E-12
-303.937E-3	-14.5295E-12	-304.276E-3	-303.976E-3	-35.5389E-3	40.0165E-12	-2.55363E+0	26.9562E-3	66.3086E-15	1.01520E-12
-324.410E-3	-15.2388E-12	-324.655E-3	-324.402E-3	-115.291E-3	39.9712E-12	-2.60244E+0	30.9815E-3	67.5856E-15	1.01799E-12
-344.882E-3	-15.9475E-12	-345.189E-3	-344.853E-3	-19.4291E-3	39.9991E-12	-2.61480E+0	28.0635E-3	76.3827E-15	1.01750E-12
-365.354E-3	-16.4546E-12	-365.646E-3	-365.400E-3	-34.1447E-3	40.0482E-12	-2.63356E+0	28.7141E-3	77.2071E-15	1.02058E-12
-385.827E-3	-17.1477E-12	-386.066E-3	-385.795E-3	-11.9929E-3	40.0152E-12	-2.65590E+0	29.5474E-3	79.8222E-15	1.02296E-12
-406.299E-3	-17.7864E-12	-406.622E-3	-406.296E-3	-40.1406E-3	40.0275E-12	-2.67559E+0	26.8650E-3	79.5375E-15	1.02033E-12
-426.772E-3	-18.9287E-12	-427.047E-3	-426.808E-3	-47.7475E-3	40.0067E-12	-2.70109E+0	28.5086E-3	87.7072E-15	1.01800E-12
-447.244E-3	-19.6350E-12	-447.506E-3	-447.199E-3	-115.842E-3	40.0184E-12	-2.76276E+0	29.9238E-3	84.0955E-15	1.01746E-12
-467.717E-3	-20.2080E-12	-468.035E-3	-467.740E-3	-99.6836E-3	40.0003E-12	-2.80962E+0	27.1598E-3	80.5206E-15	1.01352E-12
-488.189E-3	-20.6874E-12	-488.423E-3	-488.203E-3	-23.1975E-3	39.9538E-12	-2.82410E+0	30.0761E-3	83.8793E-15	1.01078E-12
-508.662E-3	-21.4224E-12	-508.922E-3	-508.619E-3	-152.841E-3	40.0046E-12	-2.91083E+0	29.4571E-3	77.0235E-15	1.01304E-12
-529.134E-3	-21.9307E-12	-529.369E-3	-529.176E-3	-84.0632E-3	39.9632E-12	-2.93915E+0	30.8420E-3	76.9872E-15	1.01138E-12
-549.606E-3	-22.7009E-12	-549.729E-3	-549.593E-3	-20.6756E-3	40.0515E-12	-2.93824E+0	26.9222E-3	76.4280E-15	1.00742E-12
-570.079E-3	-23.4838E-12	-570.222E-3	-570.055E-3	-107.715E-3	39.9906E-12	-2.97936E+0	28.8627E-3	74.9553E-15	1.00803E-12
-590.551E-3	-24.2363E-12	-590.642E-3	-590.597E-3	-137.174E-3	39.9827E-12	-3.08185E+0	30.5415E-3	77.6457E-15	1.01040E-12
-611.024E-3	-24.8858E-12	-611.068E-3	-610.987E-3	-6.86452E-3	39.9670E-12	-3.07675E+0	29.7617E-3	76.3044E-15	1.01324E-12
-631.496E-3	-25.8150E-12	-631.616E-3	-631.499E-3	-84.9875E-3	40.0247E-12	-3.12575E+0	28.5207E-3	72.7348E-15	1.01369E-12
-651.969E-3	-26.6341E-12	-652.011E-3	-652.001E-3	-69.3170E-3	40.0142E-12	-3.17800E+0	29.1102E-3	71.9606E-15	1.01767E-12
-672.441E-3	-27.2899E-12	-672.476E-3	-672.395E-3	-26.4901E-3	40.0229E-12	-3.19248E+0	29.3626E-3	73.9325E-15	1.01819E-12
-692.913E-3	-27.8881E-12	-693.012E-3	-692.942E-3	-118.524E-3	39.9862E-12	-3.23924E+0	31.9955E-3	81.2833E-15	1.02185E-12
-713.386E-3	-28.8537E-12	-713.394E-3	-713.394E-3	-43.9834E-3	40.0407E-12	-3.29798E+0	30.7963E-3	84.7356E-15	1.02212E-12
-733.858E-3	-29.4855E-12	-733.926E-3	-733.819E-3	-77.1349E-3	40.0202E-12	-3.33593E+0	29.4919E-3	81.6138E-15	1.02105E-12
-754.331E-3	-29.8465E-12	-754.401E-3	-754.375E-3	-57.3943E-3	39.9853E-12	-3.38260E+0	29.5503E-3	90.5599E-15	1.01776E-12
-774.803E-3	-30.8393E-12	-774.790E-3	-774.783E-3	-105.066E-3	40.0263E-12	-3.44725E+0	29.6022E-3	96.8611E-15	1.01825E-12
-795.276E-3	-31.4801E-12	-795.340E-3	-795.258E-3	-66.9600E-3	40.0125E-12	-3.47722E+0	29.1768E-3	97.7555E-15	1.01490E-12
-815.748E-3	-31.9765E-12	-815.768E-3	-815.792E-3	-115.580E-3	39.9897E-12	-3.56654E+0	31.9969E-3	96.0304E-15	1.00896E-12
-836.221E-3	-33.0835E-12	-836.203E-3	-836.181E-3	-3.15425E-3	40.0168E-12	-3.57637E+0	31.8733E-3	92.9964E-15	1.00799E-12
-856.693E-3	-33.3696E-12	-856.738E-3	-856.703E-3	-35.4483E-3	39.9996E-12	-3.60680E+0	29.6296E-3	87.4800E-15	1.00782E-12
-877.165E-3	-34.3282E-12	-877.127E-3	-877.193E-3	-133.858E-3	39.9883E-12	-3.69676E+0	31.1276E-3	81.0829E-15	1.01012E-12
-897.638E-3	-35.2140E-12	-897.615E-3	-897.592E-3	-17.9816E-3	39.9786E-12	-3.70917E+0	32.6522E-3	79.3420E-15	1.01805E-12
-918.110E-3	-35.8171E-12	-918.143E-3	-918.144E-3	-113.004E-3	39.9872E-12	-3.80371E+0	31.4504E-3	83.9010E-15	1.01871E-12
-938.583E-3	-36.6496E-12	-938.529E-3	-938.584E-3	-214.262E-3	39.9950E-12	-3.89638E+0	31.0989E-3	89.0011E-15	1.01894E-12
-959.055E-3	-37.2565E-12	-959.047E-3	-959.020E-3	-8.24687E-3	39.9992E-12	-3.90625E+0	32.3563E-3	93.4358E-15	1.01672E-12
-979.528E-3	-37.8628E-12	-979.508E-3	-979.573E-3	-40.7998E-3	40.0109E-12	-3.93297E+0	31.1429E-3	96.2348E-15	1.02098E-12
-1.00000E+0	-38.9686E-12	-999.931E-3	-999.975E-3	-185.318E-3	39.9963E-12	-4.05686E+0	31.9160E-3	105.515E-15	1.01770E-12
