Experiment	bias spectroscopy	
Date	01.12.2015 12:27:34	
User		
X (m)	278.419E-9	
Y (m)	-138.06E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.2383E-12	
Z (m)	-4.15189E-9	
Phase (deg)	689.603E-3	
Amplitude (m)	40.1984E-12	
Frequency Shift (Hz)	-1.01732E+0	
Excitation (V)	24.6837E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	41.2630E-12	574.450E-3	574.803E-3	50.0376E-3	40.0774E-12	-998.328E-3	24.1710E-3
562.992E-3	40.3131E-12	562.671E-3	562.992E-3	-45.4261E-3	39.9773E-12	-1.05295E+0	27.3328E-3
551.181E-3	39.9528E-12	550.849E-3	551.181E-3	18.5335E-3	40.0315E-12	-1.03132E+0	25.4342E-3
539.370E-3	39.1349E-12	538.979E-3	539.370E-3	240.193E-3	40.0966E-12	-951.989E-3	23.3324E-3
527.559E-3	38.1868E-12	527.200E-3	527.559E-3	62.0706E-3	39.9958E-12	-985.055E-3	24.2410E-3
515.748E-3	37.0951E-12	515.366E-3	515.748E-3	-20.9916E-3	39.9173E-12	-1.00567E+0	28.7403E-3
503.937E-3	36.8535E-12	503.583E-3	503.937E-3	-79.4991E-3	40.0658E-12	-1.04416E+0	25.2703E-3
492.126E-3	36.0323E-12	491.763E-3	492.126E-3	-30.4007E-3	39.9682E-12	-1.03366E+0	25.5253E-3
480.315E-3	35.6341E-12	479.950E-3	480.315E-3	-55.9209E-3	40.0662E-12	-1.04960E+0	22.5925E-3
468.504E-3	34.7767E-12	468.160E-3	468.504E-3	-42.3663E-3	40.0091E-12	-1.06427E+0	25.9446E-3
456.693E-3	33.6730E-12	456.341E-3	456.693E-3	38.7544E-3	40.0427E-12	-1.03653E+0	23.5465E-3
444.882E-3	32.8493E-12	444.577E-3	444.882E-3	113.911E-3	40.0156E-12	-997.412E-3	28.1389E-3
433.071E-3	32.1183E-12	432.743E-3	433.071E-3	13.2443E-3	40.0102E-12	-1.02281E+0	26.1173E-3
421.260E-3	31.2257E-12	420.934E-3	421.260E-3	55.0462E-3	40.0637E-12	-1.02523E+0	22.1200E-3
409.449E-3	30.1515E-12	409.165E-3	409.449E-3	103.532E-3	39.9249E-12	-992.954E-3	25.3573E-3
397.638E-3	29.5029E-12	397.310E-3	397.638E-3	-76.4504E-3	39.9924E-12	-1.03789E+0	25.8281E-3
385.827E-3	28.5865E-12	385.548E-3	385.827E-3	-54.0863E-3	39.9799E-12	-1.05135E+0	25.4401E-3
374.016E-3	28.0858E-12	373.703E-3	374.016E-3	58.3283E-3	40.0180E-12	-1.03494E+0	27.0408E-3
362.205E-3	27.1696E-12	361.912E-3	362.205E-3	-57.5415E-3	39.9951E-12	-1.06487E+0	27.7713E-3
350.394E-3	25.9148E-12	350.158E-3	350.394E-3	113.004E-3	39.9317E-12	-1.02572E+0	25.9812E-3
338.583E-3	25.6063E-12	338.296E-3	338.583E-3	38.6336E-3	40.0553E-12	-1.02003E+0	23.2847E-3
326.772E-3	24.5496E-12	326.512E-3	326.772E-3	-75.6832E-3	39.9211E-12	-1.06393E+0	27.8324E-3
314.961E-3	23.9910E-12	314.685E-3	314.961E-3	-58.0901E-3	40.1290E-12	-1.07912E+0	24.4039E-3
303.150E-3	22.6259E-12	302.867E-3	303.150E-3	38.9918E-3	40.0179E-12	-1.05878E+0	24.7321E-3
291.339E-3	21.8669E-12	291.105E-3	291.339E-3	53.0921E-3	40.0463E-12	-1.03376E+0	24.5205E-3
279.528E-3	21.0532E-12	279.270E-3	279.528E-3	32.8103E-3	39.9878E-12	-1.03871E+0	23.3761E-3
267.717E-3	20.0853E-12	267.459E-3	267.717E-3	-17.0761E-3	39.9976E-12	-1.05140E+0	27.5106E-3
255.906E-3	19.0915E-12	255.640E-3	255.906E-3	33.0158E-3	40.0391E-12	-1.04961E+0	24.7203E-3
244.094E-3	18.3197E-12	243.865E-3	244.094E-3	21.5396E-3	39.9849E-12	-1.06666E+0	27.8938E-3
232.283E-3	17.3787E-12	232.014E-3	232.283E-3	-104.515E-3	39.9787E-12	-1.12926E+0	25.7539E-3
220.472E-3	16.4911E-12	220.185E-3	220.472E-3	-83.4714E-3	40.0472E-12	-1.13864E+0	25.9046E-3
208.661E-3	15.3206E-12	208.411E-3	208.661E-3	118.239E-3	40.0035E-12	-1.06339E+0	25.2922E-3
196.850E-3	14.6872E-12	196.574E-3	196.850E-3	50.6876E-3	40.0518E-12	-1.08530E+0	26.5896E-3
185.039E-3	13.7595E-12	184.797E-3	185.039E-3	-1.89617E-3	39.9616E-12	-1.10765E+0	28.6125E-3
173.228E-3	13.0826E-12	172.989E-3	173.228E-3	-55.0072E-3	40.0441E-12	-1.11674E+0	26.1972E-3
161.417E-3	12.1298E-12	161.148E-3	161.417E-3	-88.9343E-3	39.9794E-12	-1.15896E+0	27.2337E-3
149.606E-3	11.2800E-12	149.331E-3	149.606E-3	51.1265E-3	40.0484E-12	-1.12981E+0	24.2806E-3
137.795E-3	10.3269E-12	137.538E-3	137.795E-3	92.7174E-3	40.0506E-12	-1.09797E+0	24.6602E-3
125.984E-3	9.40583E-12	125.773E-3	125.984E-3	-48.0555E-3	40.0354E-12	-1.14354E+0	25.1396E-3
114.173E-3	8.44459E-12	113.942E-3	114.173E-3	82.5452E-3	39.9504E-12	-1.09609E+0	26.4714E-3
102.362E-3	7.53827E-12	102.136E-3	102.362E-3	64.6248E-3	39.9605E-12	-1.11466E+0	30.2338E-3
90.5512E-3	6.66802E-12	90.3277E-3	90.5512E-3	-3.03709E-3	39.9640E-12	-1.12692E+0	26.5597E-3
78.7402E-3	5.84607E-12	78.4951E-3	78.7402E-3	56.2216E-3	39.9904E-12	-1.12262E+0	24.6812E-3
66.9291E-3	5.03041E-12	66.6234E-3	66.9291E-3	-54.5393E-3	40.0304E-12	-1.16541E+0	23.5937E-3
55.1181E-3	4.10438E-12	54.8472E-3	55.1181E-3	125.023E-3	40.0713E-12	-1.09758E+0	24.1306E-3
43.3071E-3	3.12994E-12	43.0312E-3	43.3071E-3	-221.862E-3	39.8406E-12	-1.20931E+0	27.8805E-3
31.4961E-3	2.33496E-12	31.2040E-3	31.4961E-3	-103.659E-3	40.1014E-12	-1.21352E+0	24.2233E-3
19.6850E-3	1.39034E-12	19.4028E-3	19.6850E-3	-132.864E-3	39.9639E-12	-1.24954E+0	27.4937E-3
7.87402E-3	522.476E-15	7.54806E-3	7.87402E-3	-36.2171E-3	39.9547E-12	-1.23112E+0	27.6291E-3
-3.93701E-3	-365.564E-15	-4.34174E-3	-3.93701E-3	129.074E-3	39.9701E-12	-1.17520E+0	26.4693E-3
-15.7480E-3	-1.20456E-12	-16.1360E-3	-15.7480E-3	-127.707E-3	40.0532E-12	-1.23518E+0	25.9658E-3
-27.5591E-3	-2.05450E-12	-27.9448E-3	-27.5591E-3	-128.809E-3	40.0364E-12	-1.25741E+0	25.6852E-3
-39.3701E-3	-2.88002E-12	-39.7200E-3	-39.3701E-3	30.7407E-3	39.9446E-12	-1.22493E+0	29.4207E-3
-51.1811E-3	-3.69330E-12	-51.5751E-3	-51.1811E-3	100.491E-3	40.0312E-12	-1.17568E+0	25.2294E-3
-62.9921E-3	-4.55222E-12	-63.3484E-3	-62.9921E-3	44.7095E-3	40.0494E-12	-1.18907E+0	24.1350E-3
-74.8032E-3	-5.02491E-12	-75.1837E-3	-74.8032E-3	-179.926E-3	39.9644E-12	-1.27924E+0	26.9815E-3
-86.6142E-3	-5.41268E-12	-87.0460E-3	-86.6142E-3	28.3351E-3	39.9826E-12	-1.24652E+0	27.3238E-3
-98.4252E-3	-5.74436E-12	-98.8086E-3	-98.4252E-3	-28.7090E-3	40.0622E-12	-1.25821E+0	25.7691E-3
-110.236E-3	-6.07627E-12	-110.662E-3	-110.236E-3	-63.4288E-3	40.0059E-12	-1.27269E+0	23.6196E-3
-122.047E-3	-6.34194E-12	-122.403E-3	-122.047E-3	-9.62000E-3	39.9359E-12	-1.27147E+0	28.6672E-3
-133.858E-3	-6.78257E-12	-134.255E-3	-133.858E-3	-49.1315E-3	39.9874E-12	-1.27301E+0	27.7473E-3
-145.669E-3	-7.11269E-12	-146.061E-3	-145.669E-3	64.0119E-3	40.0042E-12	-1.25712E+0	28.6057E-3
-157.480E-3	-7.51221E-12	-157.822E-3	-157.480E-3	-114.764E-3	40.0173E-12	-1.32063E+0	25.8369E-3
-169.291E-3	-7.85541E-12	-169.697E-3	-169.291E-3	14.3749E-3	39.9694E-12	-1.27418E+0	29.0850E-3
-181.102E-3	-8.10705E-12	-181.443E-3	-181.102E-3	-13.8582E-3	39.9736E-12	-1.26943E+0	27.9446E-3
-192.913E-3	-8.48807E-12	-193.258E-3	-192.913E-3	-136.789E-3	39.9606E-12	-1.32860E+0	28.4120E-3
-204.724E-3	-8.97269E-12	-205.073E-3	-204.724E-3	-126.910E-3	39.9807E-12	-1.35683E+0	27.3699E-3
-216.535E-3	-9.43541E-12	-216.885E-3	-216.535E-3	-64.1009E-3	40.0135E-12	-1.34637E+0	29.0512E-3
-228.346E-3	-9.66346E-12	-228.711E-3	-228.346E-3	-145.523E-3	39.9791E-12	-1.39574E+0	28.1650E-3
-240.157E-3	-10.2429E-12	-240.501E-3	-240.157E-3	1.21843E-3	39.9603E-12	-1.38114E+0	27.9424E-3
-251.969E-3	-10.7824E-12	-252.326E-3	-251.969E-3	123.424E-3	40.0670E-12	-1.34725E+0	25.8866E-3
-263.780E-3	-11.2772E-12	-264.088E-3	-263.780E-3	-137.685E-3	39.9846E-12	-1.41148E+0	26.8720E-3
-275.591E-3	-11.7307E-12	-275.893E-3	-275.591E-3	55.7780E-3	39.9840E-12	-1.37742E+0	29.2793E-3
-287.402E-3	-12.3085E-12	-287.739E-3	-287.402E-3	-60.5781E-3	39.9921E-12	-1.40306E+0	27.3841E-3
-299.213E-3	-12.6117E-12	-299.519E-3	-299.213E-3	37.9800E-3	39.9703E-12	-1.40845E+0	24.6851E-3
-311.024E-3	-13.2139E-12	-311.354E-3	-311.024E-3	165.515E-3	40.0187E-12	-1.34153E+0	22.4854E-3
-322.835E-3	-13.7823E-12	-323.147E-3	-322.835E-3	57.3556E-3	40.0895E-12	-1.34966E+0	23.8212E-3
-334.646E-3	-14.3492E-12	-334.920E-3	-334.646E-3	-280.456E-3	40.0150E-12	-1.48643E+0	26.3482E-3
-346.457E-3	-14.6655E-12	-346.739E-3	-346.457E-3	85.7526E-3	39.9316E-12	-1.40024E+0	29.5918E-3
-358.268E-3	-15.1424E-12	-358.579E-3	-358.268E-3	-157.964E-3	40.0163E-12	-1.46652E+0	27.0906E-3
-370.079E-3	-15.4811E-12	-370.379E-3	-370.079E-3	-96.7260E-3	39.9668E-12	-1.48972E+0	26.9850E-3
-381.890E-3	-15.9871E-12	-382.147E-3	-381.890E-3	-113.636E-3	39.9727E-12	-1.54313E+0	27.6113E-3
-393.701E-3	-16.6338E-12	-394.018E-3	-393.701E-3	42.5663E-3	40.0855E-12	-1.49794E+0	25.2509E-3
-405.512E-3	-17.2791E-12	-405.831E-3	-405.512E-3	-134.599E-3	39.9318E-12	-1.54353E+0	28.3738E-3
-417.323E-3	-17.6512E-12	-417.634E-3	-417.323E-3	-20.0273E-3	39.9585E-12	-1.54449E+0	29.7422E-3
-429.134E-3	-18.5227E-12	-429.441E-3	-429.134E-3	52.9564E-3	40.0668E-12	-1.52155E+0	27.2340E-3
-440.945E-3	-18.9824E-12	-441.238E-3	-440.945E-3	25.9551E-3	39.9972E-12	-1.54068E+0	29.0309E-3
-452.756E-3	-19.6779E-12	-453.037E-3	-452.756E-3	99.9081E-3	40.0436E-12	-1.51871E+0	26.0489E-3
-464.567E-3	-20.0209E-12	-464.874E-3	-464.567E-3	-55.8393E-3	39.9796E-12	-1.57903E+0	28.4166E-3
-476.378E-3	-20.7381E-12	-476.691E-3	-476.378E-3	-46.8967E-3	40.0189E-12	-1.59150E+0	25.1958E-3
-488.189E-3	-21.2962E-12	-488.423E-3	-488.189E-3	-60.8535E-3	40.0066E-12	-1.61902E+0	25.3073E-3
-500.000E-3	-21.4886E-12	-500.261E-3	-500.000E-3	65.3562E-3	39.9981E-12	-1.58551E+0	27.9610E-3
