Experiment	bias spectroscopy	
Date	01.12.2015 12:24:05	
User		
X (m)	279.363E-9	
Y (m)	-138.266E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.9604E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-818.972E-3	
Amplitude (m)	39.803E-12	
Frequency Shift (Hz)	-1.36153E+0	
Excitation (V)	21.6966E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	50.0330E-12	845.838E-3	846.457E-3	-214.918E-3	39.9802E-12	-1.07160E+0	23.3561E-3
834.646E-3	49.5600E-12	834.061E-3	834.646E-3	128.948E-3	39.9856E-12	-992.206E-3	25.9508E-3
822.835E-3	48.8381E-12	822.252E-3	822.835E-3	-70.0031E-3	39.9128E-12	-1.03114E+0	26.6292E-3
811.024E-3	47.9884E-12	810.425E-3	811.024E-3	65.6513E-3	39.9756E-12	-1.00277E+0	27.8096E-3
799.213E-3	48.0840E-12	798.645E-3	799.213E-3	1.16421E-3	40.0713E-12	-1.02789E+0	22.8716E-3
787.402E-3	47.1710E-12	786.812E-3	787.402E-3	50.1831E-3	40.0698E-12	-1.00119E+0	20.8817E-3
775.591E-3	46.5849E-12	775.025E-3	775.591E-3	57.6611E-3	39.8890E-12	-967.096E-3	22.6707E-3
763.780E-3	46.1093E-12	763.199E-3	763.780E-3	-96.4849E-3	40.0049E-12	-1.01918E+0	22.5715E-3
751.969E-3	45.9440E-12	751.423E-3	751.969E-3	138.439E-3	39.9743E-12	-937.668E-3	27.9472E-3
740.157E-3	44.8761E-12	739.619E-3	740.157E-3	-195.451E-3	39.9613E-12	-1.03490E+0	25.5039E-3
728.346E-3	44.5294E-12	727.785E-3	728.346E-3	9.96321E-3	40.0315E-12	-978.991E-3	25.4705E-3
716.535E-3	44.0344E-12	716.006E-3	716.535E-3	116.339E-3	40.0100E-12	-931.700E-3	27.9721E-3
704.724E-3	43.2846E-12	704.308E-3	704.724E-3	-92.5135E-3	40.0710E-12	-995.222E-3	22.8057E-3
692.913E-3	42.6665E-12	692.509E-3	692.913E-3	-43.6924E-3	39.9698E-12	-969.471E-3	24.3374E-3
681.102E-3	42.3220E-12	680.726E-3	681.102E-3	133.619E-3	39.9780E-12	-922.844E-3	26.6002E-3
669.291E-3	41.7702E-12	668.908E-3	669.291E-3	-4.62143E-3	40.0541E-12	-949.909E-3	23.8843E-3
657.480E-3	41.1168E-12	657.077E-3	657.480E-3	8.37774E-3	40.0254E-12	-952.602E-3	26.1817E-3
645.669E-3	40.3487E-12	645.272E-3	645.669E-3	-23.3888E-3	39.9556E-12	-961.656E-3	23.6754E-3
633.858E-3	39.8243E-12	633.462E-3	633.858E-3	-167.968E-3	40.0018E-12	-992.395E-3	24.7667E-3
622.047E-3	39.3786E-12	621.662E-3	622.047E-3	-12.9826E-3	40.0551E-12	-982.330E-3	27.3611E-3
610.236E-3	35.0240E-12	609.896E-3	610.236E-3	-188.771E-3	39.9200E-12	-1.05336E+0	27.3093E-3
598.425E-3	38.2398E-12	598.074E-3	598.425E-3	-50.1398E-3	39.9898E-12	-972.720E-3	25.6886E-3
586.614E-3	36.3913E-12	586.274E-3	586.614E-3	34.0432E-3	39.9834E-12	-954.635E-3	25.7821E-3
574.803E-3	36.7096E-12	574.449E-3	574.803E-3	-146.935E-3	40.0232E-12	-986.014E-3	25.7849E-3
562.992E-3	25.8246E-12	562.676E-3	562.992E-3	-6.63746E-3	39.9530E-12	-985.772E-3	28.0296E-3
551.181E-3	37.0958E-12	550.870E-3	551.181E-3	130.247E-3	39.9993E-12	-909.433E-3	25.5206E-3
539.370E-3	36.0399E-12	538.993E-3	539.370E-3	-127.179E-3	39.9620E-12	-1.00685E+0	24.7426E-3
527.559E-3	34.6836E-12	527.212E-3	527.559E-3	121.103E-3	40.0250E-12	-926.816E-3	24.1692E-3
515.748E-3	34.5972E-12	515.388E-3	515.748E-3	-13.1402E-3	39.9463E-12	-959.052E-3	27.8707E-3
503.937E-3	35.6589E-12	503.603E-3	503.937E-3	-303.611E-3	40.1161E-12	-1.05127E+0	25.8325E-3
492.126E-3	29.4800E-12	491.768E-3	492.126E-3	67.3852E-3	39.9525E-12	-965.997E-3	27.1721E-3
480.315E-3	30.6756E-12	479.961E-3	480.315E-3	45.0440E-3	39.9561E-12	-975.875E-3	27.5190E-3
468.504E-3	27.9371E-12	468.152E-3	468.504E-3	-172.894E-3	40.0405E-12	-1.01309E+0	24.8150E-3
456.693E-3	24.3055E-12	456.347E-3	456.693E-3	-11.5873E-3	40.0124E-12	-995.473E-3	22.4569E-3
444.882E-3	25.0079E-12	444.579E-3	444.882E-3	191.645E-3	39.9611E-12	-901.518E-3	26.6300E-3
433.071E-3	18.7563E-12	432.752E-3	433.071E-3	-120.656E-3	40.0101E-12	-1.04569E+0	27.0176E-3
421.260E-3	18.0285E-12	420.943E-3	421.260E-3	174.407E-3	40.0334E-12	-945.289E-3	21.6457E-3
409.449E-3	17.4271E-12	409.162E-3	409.449E-3	-163.649E-3	39.9361E-12	-1.04753E+0	27.9865E-3
397.638E-3	18.9309E-12	397.307E-3	397.638E-3	-27.5101E-3	40.0535E-12	-1.01089E+0	27.7902E-3
385.827E-3	18.7400E-12	385.556E-3	385.827E-3	238.437E-3	40.1004E-12	-932.456E-3	25.3409E-3
374.016E-3	20.6804E-12	373.714E-3	374.016E-3	119.849E-3	40.0149E-12	-959.098E-3	24.0202E-3
362.205E-3	17.9058E-12	361.913E-3	362.205E-3	-202.532E-3	39.9174E-12	-1.06486E+0	29.7538E-3
350.394E-3	15.1104E-12	350.165E-3	350.394E-3	368.325E-6	40.0123E-12	-1.03201E+0	25.9170E-3
338.583E-3	14.6279E-12	338.310E-3	338.583E-3	12.2885E-3	40.0211E-12	-1.03135E+0	25.8724E-3
326.772E-3	13.6513E-12	326.525E-3	326.772E-3	-98.8337E-3	40.0552E-12	-1.03917E+0	24.8401E-3
314.961E-3	13.1452E-12	314.689E-3	314.961E-3	25.7626E-3	39.9329E-12	-1.02543E+0	28.5813E-3
303.150E-3	13.3899E-12	302.865E-3	303.150E-3	-294.062E-6	40.0613E-12	-1.01344E+0	23.3992E-3
291.339E-3	13.0751E-12	291.111E-3	291.339E-3	39.5328E-3	39.9845E-12	-1.02462E+0	26.4687E-3
279.528E-3	11.8404E-12	279.285E-3	279.528E-3	-55.2236E-3	39.9986E-12	-1.06411E+0	26.1398E-3
267.717E-3	11.1821E-12	267.469E-3	267.717E-3	30.7181E-3	40.0629E-12	-1.06159E+0	23.2305E-3
255.906E-3	10.6333E-12	255.645E-3	255.906E-3	-65.4154E-3	40.0349E-12	-1.08369E+0	25.1374E-3
244.094E-3	10.2695E-12	243.877E-3	244.094E-3	41.3173E-3	39.9923E-12	-1.07003E+0	26.0891E-3
232.283E-3	9.70988E-12	232.021E-3	232.283E-3	26.4771E-3	40.0072E-12	-1.05951E+0	25.5089E-3
220.472E-3	9.63195E-12	220.193E-3	220.472E-3	-16.1788E-3	39.9931E-12	-1.07331E+0	26.0104E-3
208.661E-3	9.59750E-12	208.410E-3	208.661E-3	69.5981E-3	40.0277E-12	-1.05567E+0	24.9289E-3
196.850E-3	8.09403E-12	196.585E-3	196.850E-3	-61.6620E-3	39.9986E-12	-1.11615E+0	23.7517E-3
185.039E-3	7.55566E-12	184.810E-3	185.039E-3	49.4000E-3	39.9606E-12	-1.06386E+0	29.2032E-3
173.228E-3	7.18875E-12	172.995E-3	173.228E-3	46.0185E-3	40.0467E-12	-1.07936E+0	25.1526E-3
161.417E-3	6.54642E-12	161.164E-3	161.417E-3	-53.6213E-3	39.9921E-12	-1.09433E+0	25.5818E-3
149.606E-3	6.12027E-12	149.350E-3	149.606E-3	58.5165E-3	40.0124E-12	-1.08885E+0	27.1591E-3
137.795E-3	5.62650E-12	137.557E-3	137.795E-3	2.83876E-3	39.9679E-12	-1.09169E+0	28.9316E-3
125.984E-3	5.11766E-12	125.787E-3	125.984E-3	92.0398E-3	40.0205E-12	-1.05832E+0	25.1037E-3
114.173E-3	4.68908E-12	113.954E-3	114.173E-3	-68.8147E-3	39.9157E-12	-1.10528E+0	26.3606E-3
102.362E-3	4.19658E-12	102.155E-3	102.362E-3	26.7135E-3	40.0560E-12	-1.09436E+0	27.7040E-3
90.5512E-3	3.65842E-12	90.3465E-3	90.5512E-3	-64.9906E-3	39.9383E-12	-1.12279E+0	27.8691E-3
78.7402E-3	3.15851E-12	78.5105E-3	78.7402E-3	14.1511E-3	39.9899E-12	-1.11874E+0	26.6345E-3
66.9291E-3	2.67563E-12	66.6433E-3	66.9291E-3	-161.366E-3	40.0123E-12	-1.18443E+0	25.4418E-3
55.1181E-3	2.17165E-12	54.8751E-3	55.1181E-3	103.789E-3	40.0010E-12	-1.11584E+0	23.2676E-3
43.3071E-3	1.67398E-12	43.0508E-3	43.3071E-3	-111.206E-3	39.9715E-12	-1.17732E+0	26.9682E-3
31.4961E-3	1.19481E-12	31.2266E-3	31.4961E-3	163.578E-3	39.9392E-12	-1.08802E+0	29.3297E-3
19.6850E-3	704.949E-15	19.4227E-3	19.6850E-3	46.9233E-3	39.9981E-12	-1.13019E+0	26.6079E-3
7.87402E-3	216.959E-15	7.56561E-3	7.87402E-3	-62.2862E-3	39.9763E-12	-1.15756E+0	27.8893E-3
-3.93701E-3	-269.638E-15	-4.31463E-3	-3.93701E-3	38.5874E-3	39.9884E-12	-1.12657E+0	24.6734E-3
-15.7480E-3	-753.499E-15	-16.0973E-3	-15.7480E-3	-144.771E-3	40.0926E-12	-1.22664E+0	24.7330E-3
-27.5591E-3	-1.22813E-12	-27.9052E-3	-27.5591E-3	-68.9529E-3	40.0322E-12	-1.22376E+0	24.1255E-3
-39.3701E-3	-1.67885E-12	-39.6780E-3	-39.3701E-3	-68.0872E-3	39.9683E-12	-1.21034E+0	25.7634E-3
-51.1811E-3	-2.12801E-12	-51.5319E-3	-51.1811E-3	-23.0389E-3	39.9551E-12	-1.19912E+0	29.5255E-3
-62.9921E-3	-2.52422E-12	-63.3049E-3	-62.9921E-3	58.8849E-3	40.0211E-12	-1.16811E+0	26.0058E-3
-74.8032E-3	-2.89939E-12	-75.1422E-3	-74.8032E-3	45.4078E-3	40.0552E-12	-1.17422E+0	23.9411E-3
-86.6142E-3	-3.14354E-12	-86.9975E-3	-86.6142E-3	-10.6535E-3	40.0076E-12	-1.18926E+0	26.3739E-3
-98.4252E-3	-3.34359E-12	-98.7730E-3	-98.4252E-3	18.3997E-3	39.9436E-12	-1.18399E+0	26.1807E-3
-110.236E-3	-3.56851E-12	-110.622E-3	-110.236E-3	-132.929E-3	40.0153E-12	-1.23464E+0	27.2860E-3
-122.047E-3	-3.76619E-12	-122.381E-3	-122.047E-3	-85.9205E-3	39.9704E-12	-1.24518E+0	26.8598E-3
-133.858E-3	-4.15070E-12	-134.236E-3	-133.858E-3	62.9408E-3	40.0474E-12	-1.21209E+0	22.9564E-3
-145.669E-3	-4.30985E-12	-146.034E-3	-145.669E-3	58.3719E-3	40.0198E-12	-1.22341E+0	23.6469E-3
-157.480E-3	-4.51391E-12	-157.804E-3	-157.480E-3	-104.583E-3	39.9629E-12	-1.27032E+0	27.0164E-3
-169.291E-3	-4.77653E-12	-169.675E-3	-169.291E-3	-88.0827E-3	39.9655E-12	-1.28276E+0	27.4604E-3
-181.102E-3	-5.06988E-12	-181.418E-3	-181.102E-3	5.07569E-3	40.0359E-12	-1.27472E+0	26.5489E-3
-192.913E-3	-5.32853E-12	-193.219E-3	-192.913E-3	-64.4371E-3	39.9438E-12	-1.29959E+0	28.4026E-3
-204.724E-3	-5.63842E-12	-205.047E-3	-204.724E-3	-104.225E-3	39.9981E-12	-1.34524E+0	26.2480E-3
-216.535E-3	-5.94813E-12	-216.847E-3	-216.535E-3	43.2046E-3	39.9790E-12	-1.28180E+0	27.2269E-3
-228.346E-3	-6.30968E-12	-228.663E-3	-228.346E-3	34.8191E-3	40.0029E-12	-1.27564E+0	30.2661E-3
-240.157E-3	-6.61390E-12	-240.468E-3	-240.157E-3	-62.0564E-3	40.0468E-12	-1.32075E+0	24.9463E-3
-251.969E-3	-6.90934E-12	-252.292E-3	-251.969E-3	-15.2274E-3	39.9699E-12	-1.30695E+0	27.8431E-3
-263.780E-3	-8.13587E-12	-264.060E-3	-263.780E-3	-33.6321E-3	40.0149E-12	-1.33472E+0	28.2396E-3
-275.591E-3	-8.46621E-12	-275.867E-3	-275.591E-3	92.0355E-3	39.9860E-12	-1.30021E+0	27.8585E-3
-287.402E-3	-7.93851E-12	-287.708E-3	-287.402E-3	-138.973E-3	40.0141E-12	-1.37423E+0	27.7722E-3
-299.213E-3	-8.22202E-12	-299.504E-3	-299.213E-3	1.88075E-3	39.9901E-12	-1.34090E+0	26.9395E-3
-311.024E-3	-8.61538E-12	-311.340E-3	-311.024E-3	-96.7637E-3	40.0483E-12	-1.39196E+0	27.2803E-3
-322.835E-3	-9.12919E-12	-323.127E-3	-322.835E-3	-27.4861E-3	40.0285E-12	-1.39949E+0	22.9896E-3
-334.646E-3	-9.16643E-12	-334.908E-3	-334.646E-3	-84.6834E-3	39.9565E-12	-1.40241E+0	28.5007E-3
-346.457E-3	-9.54934E-12	-346.722E-3	-346.457E-3	1.07191E-3	40.1123E-12	-1.39821E+0	25.3234E-3
-358.268E-3	-9.76942E-12	-358.553E-3	-358.268E-3	-116.549E-3	39.9711E-12	-1.45238E+0	28.6219E-3
-370.079E-3	-12.3895E-12	-370.366E-3	-370.079E-3	-34.6690E-3	40.0264E-12	-1.43993E+0	24.2356E-3
-381.890E-3	-14.1515E-12	-382.130E-3	-381.890E-3	-69.7523E-3	40.0324E-12	-1.44701E+0	24.6800E-3
-393.701E-3	-14.3326E-12	-393.998E-3	-393.701E-3	-53.4407E-3	39.9911E-12	-1.48848E+0	26.1410E-3
-405.512E-3	-12.0033E-12	-405.808E-3	-405.512E-3	-112.444E-3	39.9933E-12	-1.50693E+0	28.4823E-3
-417.323E-3	-14.1495E-12	-417.599E-3	-417.323E-3	-84.2738E-3	39.9812E-12	-1.51017E+0	28.4103E-3
-429.134E-3	-16.4752E-12	-429.415E-3	-429.134E-3	20.0729E-3	39.9616E-12	-1.50764E+0	27.3251E-3
-440.945E-3	-12.6627E-12	-441.217E-3	-440.945E-3	182.934E-3	39.9969E-12	-1.43824E+0	27.3430E-3
-452.756E-3	-16.1220E-12	-453.030E-3	-452.756E-3	-52.2498E-3	39.9981E-12	-1.52944E+0	26.2754E-3
-464.567E-3	-13.3287E-12	-464.846E-3	-464.567E-3	-75.1222E-3	40.0293E-12	-1.53107E+0	25.1648E-3
-476.378E-3	-16.8534E-12	-476.678E-3	-476.378E-3	-77.5619E-3	39.9892E-12	-1.54447E+0	27.7226E-3
-488.189E-3	-13.9176E-12	-488.410E-3	-488.189E-3	-82.7249E-3	40.0028E-12	-1.53645E+0	27.9004E-3
-500.000E-3	-16.5582E-12	-500.251E-3	-500.000E-3	-126.437E-3	40.0085E-12	-1.60140E+0	27.1955E-3
