Experiment	bias spectroscopy	
Date	30.11.2015 17:28:17	
User		
X (m)	29.7275E-9	
Y (m)	-165.804E-9	
Z (m)	-3.839E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.841E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.355E-12	
Z (m)	-3.83873E-9	
Phase (deg)	-232.109E-3	
Amplitude (m)	40.0633E-12	
Frequency Shift (Hz)	-677.24E-3	
Excitation (V)	30.9903E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-122.047E-3	-12.8499E-12	-122.378E-3	-122.047E-3	79.8785E-3	40.0007E-12	-970.147E-3	26.3691E-3
-133.858E-3	-13.2800E-12	-134.232E-3	-133.858E-3	-120.327E-3	39.9757E-12	-1.02142E+0	27.7106E-3
-145.669E-3	-13.5840E-12	-146.024E-3	-145.669E-3	-46.6555E-3	39.9989E-12	-1.01744E+0	27.3684E-3
-157.480E-3	-14.0768E-12	-157.799E-3	-157.480E-3	-135.350E-3	39.9860E-12	-1.04728E+0	27.8184E-3
-169.291E-3	-14.4199E-12	-169.674E-3	-169.291E-3	44.4548E-3	39.9885E-12	-1.01339E+0	27.2669E-3
-181.102E-3	-15.0378E-12	-181.422E-3	-181.102E-3	40.7289E-3	40.0288E-12	-1.02807E+0	24.3730E-3
-192.913E-3	-15.3263E-12	-193.231E-3	-192.913E-3	-52.8355E-3	39.9724E-12	-1.04260E+0	29.0246E-3
-204.724E-3	-15.9845E-12	-205.058E-3	-204.724E-3	-83.7435E-3	40.0153E-12	-1.06826E+0	26.4054E-3
-216.535E-3	-16.4097E-12	-216.857E-3	-216.535E-3	-71.6299E-3	40.0474E-12	-1.08484E+0	27.6867E-3
-228.346E-3	-17.1795E-12	-228.681E-3	-228.346E-3	-101.466E-3	39.9712E-12	-1.10550E+0	30.4852E-3
-240.157E-3	-17.6149E-12	-240.480E-3	-240.157E-3	-8.21671E-3	40.0225E-12	-1.09819E+0	27.7592E-3
-251.969E-3	-18.2309E-12	-252.303E-3	-251.969E-3	-15.8645E-3	39.9660E-12	-1.10863E+0	26.9194E-3
-263.780E-3	-18.9546E-12	-264.055E-3	-263.780E-3	80.7453E-3	39.9514E-12	-1.08000E+0	30.8547E-3
-275.591E-3	-19.4568E-12	-275.867E-3	-275.591E-3	31.5358E-3	39.9460E-12	-1.09606E+0	27.4465E-3
-287.402E-3	-20.4109E-12	-287.708E-3	-287.402E-3	-59.6990E-3	40.1024E-12	-1.12679E+0	22.9279E-3
-299.213E-3	-20.8380E-12	-299.496E-3	-299.213E-3	26.7066E-3	39.9899E-12	-1.10558E+0	28.2189E-3
-311.024E-3	-21.3174E-12	-311.325E-3	-311.024E-3	-56.8637E-3	39.9774E-12	-1.15486E+0	28.1966E-3
-322.835E-3	-21.8175E-12	-323.121E-3	-322.835E-3	-122.795E-3	39.9944E-12	-1.17829E+0	27.6592E-3
-334.646E-3	-22.8682E-12	-334.899E-3	-334.646E-3	-104.587E-3	40.0361E-12	-1.20451E+0	29.4433E-3
-346.457E-3	-23.4991E-12	-346.711E-3	-346.457E-3	-53.1402E-3	40.0523E-12	-1.19871E+0	24.7220E-3
-358.268E-3	-24.2715E-12	-358.552E-3	-358.268E-3	-112.640E-3	40.0392E-12	-1.21825E+0	25.4872E-3
-370.079E-3	-24.6324E-12	-370.353E-3	-370.079E-3	-36.1903E-3	39.9514E-12	-1.23057E+0	29.0554E-3
-381.890E-3	-25.4085E-12	-382.117E-3	-381.890E-3	16.3681E-3	39.9826E-12	-1.23393E+0	29.5282E-3
-393.701E-3	-25.9303E-12	-393.981E-3	-393.701E-3	26.1100E-3	40.0556E-12	-1.21962E+0	24.5501E-3
-405.512E-3	-26.0465E-12	-405.785E-3	-405.512E-3	-81.9010E-3	39.9521E-12	-1.26587E+0	27.8012E-3
-417.323E-3	-27.1042E-12	-417.592E-3	-417.323E-3	-74.9937E-3	40.0232E-12	-1.28300E+0	26.2448E-3
-429.134E-3	-26.9875E-12	-429.408E-3	-429.134E-3	-140.007E-3	39.9540E-12	-1.31362E+0	29.8668E-3
-440.945E-3	-27.4264E-12	-441.212E-3	-440.945E-3	154.123E-3	39.9860E-12	-1.23977E+0	29.2642E-3
-452.756E-3	-27.7540E-12	-453.017E-3	-452.756E-3	-298.995E-3	39.9447E-12	-1.39254E+0	30.3142E-3
-464.567E-3	-28.0459E-12	-464.844E-3	-464.567E-3	29.6430E-3	39.9758E-12	-1.31640E+0	28.5890E-3
-476.378E-3	-28.3140E-12	-476.674E-3	-476.378E-3	68.7297E-3	40.0350E-12	-1.32584E+0	24.9410E-3
-488.189E-3	-27.1246E-12	-488.409E-3	-488.189E-3	27.6713E-3	39.9928E-12	-1.34586E+0	28.1628E-3
-500.000E-3	-27.2078E-12	-500.248E-3	-500.000E-3	-60.7545E-3	40.0185E-12	-1.35414E+0	27.8697E-3
