Experiment	bias spectroscopy	
Date	01.12.2015 07:17:12	
User		
X (m)	281.855E-9	
Y (m)	-138.515E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5881E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-580.81E-3	
Amplitude (m)	39.6852E-12	
Frequency Shift (Hz)	-1.25328E+0	
Excitation (V)	43.6851E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	8.58437E-12	468.161E-3	468.504E-3	-56.5532E-3	40.0938E-12	-992.453E-3	23.2644E-3
456.693E-3	8.26376E-12	456.353E-3	456.693E-3	9.76304E-3	40.0186E-12	-961.329E-3	25.3789E-3
444.882E-3	8.02168E-12	444.587E-3	444.882E-3	-5.92522E-3	39.9641E-12	-960.313E-3	25.3968E-3
433.071E-3	7.81009E-12	432.753E-3	433.071E-3	-129.716E-3	39.9263E-12	-1.00076E+0	29.4100E-3
421.260E-3	7.71981E-12	420.941E-3	421.260E-3	66.0483E-3	39.9915E-12	-937.374E-3	28.1025E-3
409.449E-3	7.58451E-12	409.161E-3	409.449E-3	24.7578E-3	39.9841E-12	-935.660E-3	28.9864E-3
397.638E-3	7.29967E-12	397.312E-3	397.638E-3	-1.22799E-3	40.0141E-12	-961.624E-3	26.0747E-3
385.827E-3	7.08679E-12	385.554E-3	385.827E-3	132.439E-3	39.9278E-12	-918.945E-3	26.6516E-3
374.016E-3	6.88409E-12	373.714E-3	374.016E-3	54.8337E-3	39.9930E-12	-924.865E-3	25.6608E-3
362.205E-3	6.73274E-12	361.918E-3	362.205E-3	8.58236E-3	40.0828E-12	-944.201E-3	24.9843E-3
350.394E-3	6.63148E-12	350.166E-3	350.394E-3	153.943E-3	40.0031E-12	-904.752E-3	26.4214E-3
338.583E-3	6.36292E-12	338.304E-3	338.583E-3	-14.1457E-3	40.0850E-12	-938.361E-3	24.4686E-3
326.772E-3	6.12819E-12	326.512E-3	326.772E-3	2.84954E-3	39.8901E-12	-941.231E-3	25.2712E-3
314.961E-3	5.90676E-12	314.680E-3	314.961E-3	-51.9878E-3	39.9321E-12	-975.892E-3	30.5824E-3
303.150E-3	5.88723E-12	302.854E-3	303.150E-3	-7.30531E-3	40.0294E-12	-958.413E-3	27.1192E-3
291.339E-3	5.66453E-12	291.112E-3	291.339E-3	31.5459E-3	40.0270E-12	-947.878E-3	26.6027E-3
279.528E-3	5.43528E-12	279.285E-3	279.528E-3	-8.07607E-3	39.9084E-12	-947.418E-3	29.6043E-3
267.717E-3	5.24824E-12	267.478E-3	267.717E-3	-90.3761E-3	40.0228E-12	-997.712E-3	22.2603E-3
255.906E-3	5.03966E-12	255.657E-3	255.906E-3	93.5931E-3	39.9404E-12	-947.591E-3	26.5346E-3
244.094E-3	4.89284E-12	243.881E-3	244.094E-3	17.5273E-3	39.9912E-12	-954.551E-3	25.6389E-3
232.283E-3	4.64735E-12	232.035E-3	232.283E-3	-31.5161E-3	39.9418E-12	-958.597E-3	28.3384E-3
220.472E-3	4.53808E-12	220.196E-3	220.472E-3	-38.1297E-3	40.0661E-12	-976.627E-3	24.5485E-3
208.661E-3	4.28780E-12	208.406E-3	208.661E-3	-183.093E-3	39.9910E-12	-1.02709E+0	25.2792E-3
196.850E-3	4.12721E-12	196.584E-3	196.850E-3	56.4402E-3	40.0085E-12	-980.572E-3	25.6036E-3
185.039E-3	3.92814E-12	184.812E-3	185.039E-3	-24.4182E-3	40.0701E-12	-988.577E-3	22.6482E-3
173.228E-3	3.61771E-12	172.997E-3	173.228E-3	-79.6812E-3	39.9848E-12	-1.00021E+0	24.5214E-3
161.417E-3	3.46162E-12	161.170E-3	161.417E-3	42.1385E-3	39.9463E-12	-974.599E-3	27.1843E-3
149.606E-3	3.21657E-12	149.342E-3	149.606E-3	72.7844E-3	39.9586E-12	-962.628E-3	28.5891E-3
137.795E-3	2.99905E-12	137.557E-3	137.795E-3	14.3632E-3	39.9895E-12	-1.00154E+0	26.6678E-3
125.984E-3	2.73792E-12	125.787E-3	125.984E-3	-58.0652E-3	40.0298E-12	-1.01579E+0	29.0026E-3
114.173E-3	2.53684E-12	113.944E-3	114.173E-3	127.968E-3	40.0518E-12	-964.885E-3	26.6147E-3
102.362E-3	2.26188E-12	102.140E-3	102.362E-3	-61.0890E-3	39.9716E-12	-1.01473E+0	28.3478E-3
90.5512E-3	2.03169E-12	90.3336E-3	90.5512E-3	104.915E-3	39.9788E-12	-972.954E-3	24.5339E-3
78.7402E-3	1.77123E-12	78.4925E-3	78.7402E-3	-22.6407E-3	39.9065E-12	-1.01100E+0	32.4444E-3
66.9291E-3	1.50782E-12	66.6197E-3	66.9291E-3	-138.011E-3	40.0578E-12	-1.06052E+0	23.8720E-3
55.1181E-3	1.20441E-12	54.8427E-3	55.1181E-3	20.6165E-3	39.9909E-12	-1.02986E+0	27.4910E-3
43.3071E-3	937.146E-15	43.0272E-3	43.3071E-3	-82.0982E-3	40.0241E-12	-1.05284E+0	22.8655E-3
31.4961E-3	649.738E-15	31.1981E-3	31.4961E-3	-37.4569E-3	40.0121E-12	-1.07216E+0	28.1898E-3
19.6850E-3	348.624E-15	19.4013E-3	19.6850E-3	-84.0157E-3	39.9447E-12	-1.11009E+0	27.5129E-3
7.87402E-3	76.6029E-15	7.55584E-3	7.87402E-3	-68.2923E-3	40.0398E-12	-1.09696E+0	25.4109E-3
-3.93701E-3	-236.214E-15	-4.34186E-3	-3.93701E-3	46.7150E-3	40.0547E-12	-1.07274E+0	24.3259E-3
-15.7480E-3	-563.021E-15	-16.1175E-3	-15.7480E-3	-60.0782E-3	39.9755E-12	-1.11631E+0	24.3758E-3
-27.5591E-3	-879.627E-15	-27.9322E-3	-27.5591E-3	44.6588E-3	40.0520E-12	-1.07190E+0	25.6660E-3
-39.3701E-3	-1.16851E-12	-39.6912E-3	-39.3701E-3	-127.577E-3	39.9622E-12	-1.13767E+0	28.0273E-3
-51.1811E-3	-1.48250E-12	-51.5508E-3	-51.1811E-3	-110.734E-3	40.0278E-12	-1.15892E+0	27.6852E-3
-62.9921E-3	-1.79014E-12	-63.3314E-3	-62.9921E-3	73.4403E-3	40.0102E-12	-1.09949E+0	24.1035E-3
-74.8032E-3	-2.00060E-12	-75.1634E-3	-74.8032E-3	-208.581E-3	39.9725E-12	-1.19317E+0	27.7176E-3
-86.6142E-3	-2.13930E-12	-87.0174E-3	-86.6142E-3	-4.50938E-3	40.0381E-12	-1.14647E+0	25.1161E-3
-98.4252E-3	-2.26504E-12	-98.7888E-3	-98.4252E-3	63.1970E-3	39.9736E-12	-1.11893E+0	25.8820E-3
-110.236E-3	-2.38313E-12	-110.648E-3	-110.236E-3	44.9224E-3	40.0859E-12	-1.11928E+0	24.1716E-3
-122.047E-3	-2.49191E-12	-122.383E-3	-122.047E-3	-91.1802E-3	39.9390E-12	-1.19519E+0	28.0343E-3
-133.858E-3	-2.67676E-12	-134.241E-3	-133.858E-3	-76.1858E-6	39.9764E-12	-1.18101E+0	26.9424E-3
-145.669E-3	-2.77711E-12	-146.043E-3	-145.669E-3	50.5422E-3	40.0108E-12	-1.15126E+0	26.4556E-3
-157.480E-3	-2.89831E-12	-157.820E-3	-157.480E-3	-91.9519E-3	39.9859E-12	-1.21549E+0	26.9749E-3
-169.291E-3	-3.10543E-12	-169.685E-3	-169.291E-3	-1.68325E-3	40.0593E-12	-1.20537E+0	22.6255E-3
-181.102E-3	-3.21529E-12	-181.424E-3	-181.102E-3	-4.37921E-3	40.0367E-12	-1.20993E+0	24.1007E-3
-192.913E-3	-3.34278E-12	-193.240E-3	-192.913E-3	132.008E-3	39.9887E-12	-1.16369E+0	23.9837E-3
-204.724E-3	-3.43567E-12	-205.065E-3	-204.724E-3	-96.2454E-3	40.0081E-12	-1.23119E+0	26.6329E-3
-216.535E-3	-3.53821E-12	-216.866E-3	-216.535E-3	-156.027E-3	39.8949E-12	-1.26025E+0	28.7618E-3
-228.346E-3	-3.71455E-12	-228.691E-3	-228.346E-3	-56.1338E-3	39.9921E-12	-1.24466E+0	26.0777E-3
-240.157E-3	-3.89372E-12	-240.484E-3	-240.157E-3	13.7651E-3	40.0446E-12	-1.23437E+0	23.8482E-3
-251.969E-3	-3.97923E-12	-252.304E-3	-251.969E-3	-93.7175E-3	39.9902E-12	-1.28243E+0	24.8456E-3
-263.780E-3	-4.17504E-12	-264.075E-3	-263.780E-3	-32.4450E-3	39.9965E-12	-1.26094E+0	26.8861E-3
-275.591E-3	-4.39883E-12	-275.882E-3	-275.591E-3	-12.1051E-3	39.9619E-12	-1.29659E+0	30.1179E-3
-287.402E-3	-4.56817E-12	-287.720E-3	-287.402E-3	-65.1716E-3	40.0283E-12	-1.32840E+0	26.0345E-3
-299.213E-3	-4.65816E-12	-299.510E-3	-299.213E-3	-100.416E-3	39.9981E-12	-1.34475E+0	26.3889E-3
-311.024E-3	-4.83975E-12	-311.335E-3	-311.024E-3	2.98635E-3	40.0056E-12	-1.33439E+0	25.1541E-3
-322.835E-3	-4.88171E-12	-323.130E-3	-322.835E-3	-62.9992E-3	39.9402E-12	-1.35302E+0	25.4253E-3
-334.646E-3	-5.08953E-12	-334.899E-3	-334.646E-3	38.0843E-3	40.1381E-12	-1.31899E+0	25.0106E-3
-346.457E-3	-5.20814E-12	-346.721E-3	-346.457E-3	-49.2169E-3	39.9835E-12	-1.33321E+0	24.0897E-3
-358.268E-3	-5.26313E-12	-358.563E-3	-358.268E-3	-113.038E-3	39.9576E-12	-1.38353E+0	28.0064E-3
-370.079E-3	-5.42400E-12	-370.360E-3	-370.079E-3	-1.31879E-3	40.0002E-12	-1.35329E+0	28.9660E-3
-381.890E-3	-5.53052E-12	-382.134E-3	-381.890E-3	-87.2532E-3	39.9937E-12	-1.40083E+0	26.1393E-3
-393.701E-3	-5.70068E-12	-393.995E-3	-393.701E-3	-80.3539E-3	40.0219E-12	-1.42254E+0	26.1272E-3
-405.512E-3	-5.75580E-12	-405.808E-3	-405.512E-3	59.9662E-3	40.0233E-12	-1.39666E+0	26.0845E-3
-417.323E-3	-5.95314E-12	-417.623E-3	-417.323E-3	-21.7086E-3	40.0204E-12	-1.40624E+0	24.5670E-3
-429.134E-3	-6.09488E-12	-429.426E-3	-429.134E-3	12.5362E-3	39.9905E-12	-1.38487E+0	27.4323E-3
-440.945E-3	-6.24241E-12	-441.224E-3	-440.945E-3	-175.462E-3	39.9851E-12	-1.46266E+0	26.6507E-3
-452.756E-3	-6.45704E-12	-453.031E-3	-452.756E-3	-47.7727E-3	40.0292E-12	-1.45184E+0	27.1915E-3
-464.567E-3	-6.66786E-12	-464.855E-3	-464.567E-3	68.0374E-3	40.0193E-12	-1.40755E+0	27.0267E-3
-476.378E-3	-6.89914E-12	-476.685E-3	-476.378E-3	-136.399E-3	39.9821E-12	-1.45970E+0	25.5346E-3
-488.189E-3	-7.17000E-12	-488.409E-3	-488.189E-3	51.0687E-3	39.9930E-12	-1.40724E+0	27.5187E-3
-500.000E-3	-7.56228E-12	-500.256E-3	-500.000E-3	-111.461E-3	40.0214E-12	-1.49388E+0	25.2986E-3
