Experiment	bias spectroscopy	
Date	01.12.2015 06:25:03	
User		
X (m)	281.704E-9	
Y (m)	-138.646E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0027E-12	
Z (m)	-4.07703E-9	
Phase (deg)	194.049E-3	
Amplitude (m)	39.4693E-12	
Frequency Shift (Hz)	-1.04819E+0	
Excitation (V)	44.9719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	13.4360E-12	845.833E-3	846.457E-3	-53.4908E-3	40.0434E-12	-1.01759E+0	22.7163E-3
834.646E-3	13.3779E-12	834.060E-3	834.646E-3	20.2917E-3	40.0462E-12	-993.269E-3	24.1535E-3
822.835E-3	13.0842E-12	822.258E-3	822.835E-3	93.3927E-3	39.9955E-12	-965.354E-3	25.4978E-3
811.024E-3	12.9434E-12	810.428E-3	811.024E-3	120.177E-3	39.9261E-12	-961.936E-3	28.6453E-3
799.213E-3	12.7118E-12	798.655E-3	799.213E-3	-30.8658E-3	39.9569E-12	-1.00294E+0	26.9273E-3
787.402E-3	12.9110E-12	786.821E-3	787.402E-3	167.502E-3	40.0631E-12	-946.620E-3	24.5452E-3
775.591E-3	12.6090E-12	775.031E-3	775.591E-3	78.7953E-3	40.0361E-12	-947.291E-3	24.6375E-3
763.780E-3	12.3308E-12	763.207E-3	763.780E-3	12.5780E-3	39.9046E-12	-956.412E-3	28.3466E-3
751.969E-3	12.3802E-12	751.432E-3	751.969E-3	54.2816E-3	40.0300E-12	-950.769E-3	25.6687E-3
740.157E-3	12.0223E-12	739.629E-3	740.157E-3	-131.167E-3	40.0007E-12	-1.03030E+0	25.1389E-3
728.346E-3	11.8566E-12	727.790E-3	728.346E-3	53.6994E-3	40.0546E-12	-968.036E-3	25.3247E-3
716.535E-3	11.7361E-12	716.000E-3	716.535E-3	-1.48658E-3	40.0637E-12	-984.084E-3	23.9330E-3
704.724E-3	11.6142E-12	704.310E-3	704.724E-3	88.2672E-3	39.9090E-12	-944.341E-3	29.3410E-3
692.913E-3	11.4937E-12	692.511E-3	692.913E-3	46.5579E-3	40.0363E-12	-939.299E-3	24.7177E-3
681.102E-3	11.3948E-12	680.730E-3	681.102E-3	-228.327E-3	39.9574E-12	-1.01446E+0	26.8377E-3
669.291E-3	11.2583E-12	668.916E-3	669.291E-3	147.018E-3	40.0305E-12	-898.566E-3	25.0207E-3
657.480E-3	11.2558E-12	657.076E-3	657.480E-3	35.1696E-3	40.0074E-12	-925.767E-3	25.7107E-3
645.669E-3	10.9120E-12	645.280E-3	645.669E-3	16.5664E-3	39.9554E-12	-957.641E-3	26.9513E-3
633.858E-3	10.8423E-12	633.467E-3	633.858E-3	3.59799E-3	40.0313E-12	-959.047E-3	25.3101E-3
622.047E-3	10.6794E-12	621.666E-3	622.047E-3	68.8096E-3	39.9585E-12	-924.343E-3	27.3473E-3
610.236E-3	10.4267E-12	609.905E-3	610.236E-3	-34.6559E-3	40.0341E-12	-946.180E-3	24.4048E-3
598.425E-3	10.3649E-12	598.091E-3	598.425E-3	-72.7856E-3	39.9939E-12	-979.904E-3	23.3381E-3
586.614E-3	10.3341E-12	586.276E-3	586.614E-3	163.285E-3	40.0466E-12	-889.398E-3	24.2678E-3
574.803E-3	10.0381E-12	574.462E-3	574.803E-3	-110.947E-3	40.0100E-12	-968.096E-3	24.1641E-3
562.992E-3	9.82509E-12	562.686E-3	562.992E-3	-39.1461E-3	40.0546E-12	-954.577E-3	25.6483E-3
551.181E-3	9.58797E-12	550.866E-3	551.181E-3	91.8886E-3	40.0171E-12	-912.870E-3	24.0397E-3
539.370E-3	9.38958E-12	539.008E-3	539.370E-3	-54.6261E-3	39.9544E-12	-934.361E-3	24.5583E-3
527.559E-3	9.33972E-12	527.225E-3	527.559E-3	201.474E-3	40.0116E-12	-877.841E-3	25.6227E-3
515.748E-3	9.16390E-12	515.388E-3	515.748E-3	88.8182E-3	40.0190E-12	-894.983E-3	26.1266E-3
503.937E-3	8.94238E-12	503.595E-3	503.937E-3	-21.0262E-3	39.9628E-12	-932.099E-3	25.4333E-3
492.126E-3	8.72238E-12	491.775E-3	492.126E-3	137.568E-3	40.0502E-12	-903.459E-3	20.4334E-3
480.315E-3	8.65578E-12	479.967E-3	480.315E-3	-31.6630E-3	39.9627E-12	-934.009E-3	26.5712E-3
468.504E-3	8.47627E-12	468.174E-3	468.504E-3	-74.1744E-3	40.0084E-12	-970.962E-3	23.6664E-3
456.693E-3	8.30864E-12	456.363E-3	456.693E-3	1.62268E-3	40.0184E-12	-950.752E-3	23.4709E-3
444.882E-3	8.11406E-12	444.589E-3	444.882E-3	71.2082E-3	40.0489E-12	-921.232E-3	24.6585E-3
433.071E-3	7.92390E-12	432.763E-3	433.071E-3	-20.1555E-3	40.0509E-12	-961.382E-3	22.8897E-3
421.260E-3	7.74389E-12	420.952E-3	421.260E-3	30.0189E-3	40.0093E-12	-944.991E-3	25.7762E-3
409.449E-3	7.48760E-12	409.179E-3	409.449E-3	-20.4619E-3	39.9737E-12	-943.362E-3	24.9609E-3
397.638E-3	7.28312E-12	397.327E-3	397.638E-3	-51.9137E-3	39.9972E-12	-967.552E-3	27.4675E-3
385.827E-3	7.14606E-12	385.569E-3	385.827E-3	66.3745E-3	39.9615E-12	-950.162E-3	28.5359E-3
374.016E-3	7.00300E-12	373.721E-3	374.016E-3	69.8702E-3	40.0035E-12	-920.432E-3	25.8340E-3
362.205E-3	6.81373E-12	361.918E-3	362.205E-3	-69.7294E-3	39.9226E-12	-964.917E-3	27.1303E-3
350.394E-3	6.59744E-12	350.175E-3	350.394E-3	37.2358E-3	40.0204E-12	-938.955E-3	24.4671E-3
338.583E-3	6.47809E-12	338.320E-3	338.583E-3	7.38383E-3	40.0007E-12	-941.372E-3	25.4859E-3
326.772E-3	6.28051E-12	326.528E-3	326.772E-3	46.8482E-3	40.0265E-12	-918.729E-3	24.2089E-3
314.961E-3	6.20203E-12	314.694E-3	314.961E-3	104.776E-3	40.0561E-12	-926.521E-3	23.9456E-3
303.150E-3	5.88766E-12	302.865E-3	303.150E-3	-7.33031E-3	39.8858E-12	-938.709E-3	29.7050E-3
291.339E-3	5.84153E-12	291.113E-3	291.339E-3	-5.10832E-3	40.0351E-12	-942.430E-3	26.7775E-3
279.528E-3	5.64783E-12	279.281E-3	279.528E-3	71.9013E-3	39.9815E-12	-929.856E-3	25.2375E-3
267.717E-3	5.48514E-12	267.474E-3	267.717E-3	-50.8617E-3	39.9673E-12	-980.522E-3	26.6671E-3
255.906E-3	5.28656E-12	255.650E-3	255.906E-3	11.5288E-3	40.0542E-12	-943.979E-3	22.4424E-3
244.094E-3	5.07658E-12	243.873E-3	244.094E-3	-135.783E-3	39.9698E-12	-1.00614E+0	26.6778E-3
232.283E-3	4.88341E-12	232.018E-3	232.283E-3	28.7174E-3	39.9964E-12	-957.768E-3	26.1468E-3
220.472E-3	4.65258E-12	220.181E-3	220.472E-3	-23.8516E-3	39.9911E-12	-983.416E-3	25.6734E-3
208.661E-3	4.48671E-12	208.407E-3	208.661E-3	-67.0067E-3	40.0216E-12	-1.02737E+0	24.3999E-3
196.850E-3	4.24380E-12	196.574E-3	196.850E-3	167.708E-3	39.9750E-12	-959.720E-3	26.0932E-3
185.039E-3	4.06452E-12	184.812E-3	185.039E-3	10.8216E-3	40.0603E-12	-978.388E-3	25.4517E-3
173.228E-3	3.83335E-12	172.994E-3	173.228E-3	-50.9763E-3	39.9479E-12	-1.02295E+0	28.4684E-3
161.417E-3	3.59484E-12	161.161E-3	161.417E-3	-101.921E-3	39.9968E-12	-1.07009E+0	27.7171E-3
149.606E-3	3.35064E-12	149.335E-3	149.606E-3	73.3423E-3	39.9995E-12	-1.01637E+0	26.2266E-3
137.795E-3	3.10454E-12	137.554E-3	137.795E-3	168.055E-3	40.0583E-12	-957.028E-3	21.7033E-3
125.984E-3	2.85072E-12	125.786E-3	125.984E-3	-163.050E-3	39.9847E-12	-1.07842E+0	26.1722E-3
114.173E-3	2.57271E-12	113.949E-3	114.173E-3	-28.9711E-3	40.0003E-12	-1.02630E+0	25.8839E-3
102.362E-3	2.35056E-12	102.152E-3	102.362E-3	82.7285E-3	40.0085E-12	-1.00631E+0	25.7826E-3
90.5512E-3	2.09623E-12	90.3479E-3	90.5512E-3	6.43520E-3	39.9959E-12	-1.04494E+0	26.5728E-3
78.7402E-3	1.79863E-12	78.4984E-3	78.7402E-3	115.874E-3	39.9713E-12	-1.00239E+0	25.4157E-3
66.9291E-3	1.52884E-12	66.6333E-3	66.9291E-3	-124.111E-3	39.9953E-12	-1.06946E+0	23.5592E-3
55.1181E-3	1.23969E-12	54.8661E-3	55.1181E-3	47.7313E-3	40.0097E-12	-1.03526E+0	23.6459E-3
43.3071E-3	979.390E-15	43.0435E-3	43.3071E-3	-159.497E-3	40.0002E-12	-1.10149E+0	26.0349E-3
31.4961E-3	697.918E-15	31.2131E-3	31.4961E-3	18.1250E-3	40.0247E-12	-1.06583E+0	23.9605E-3
19.6850E-3	395.166E-15	19.4212E-3	19.6850E-3	153.857E-3	39.9972E-12	-1.01581E+0	27.2121E-3
7.87402E-3	95.3489E-15	7.55768E-3	7.87402E-3	64.4883E-3	40.0088E-12	-1.02415E+0	24.9591E-3
-3.93701E-3	-218.857E-15	-4.32516E-3	-3.93701E-3	-62.5703E-3	39.9796E-12	-1.06811E+0	27.1132E-3
-15.7480E-3	-528.138E-15	-16.1162E-3	-15.7480E-3	-159.703E-3	40.0400E-12	-1.12520E+0	24.6472E-3
-27.5591E-3	-819.123E-15	-27.9228E-3	-27.5591E-3	-153.383E-3	40.0282E-12	-1.14349E+0	25.4044E-3
-39.3701E-3	-1.10225E-12	-39.6862E-3	-39.3701E-3	12.8969E-3	39.8852E-12	-1.12303E+0	27.9521E-3
-51.1811E-3	-1.41290E-12	-51.5512E-3	-51.1811E-3	-10.0063E-3	40.0275E-12	-1.11707E+0	25.7582E-3
-62.9921E-3	-1.71798E-12	-63.3261E-3	-62.9921E-3	24.4801E-3	40.0591E-12	-1.09306E+0	24.4750E-3
-74.8032E-3	-1.93359E-12	-75.1606E-3	-74.8032E-3	-81.7306E-3	39.9262E-12	-1.14628E+0	27.8696E-3
-86.6142E-3	-2.05941E-12	-87.0208E-3	-86.6142E-3	197.252E-3	40.0075E-12	-1.08060E+0	26.9359E-3
-98.4252E-3	-2.17256E-12	-98.7867E-3	-98.4252E-3	-77.4702E-3	40.0033E-12	-1.16490E+0	27.3256E-3
-110.236E-3	-2.29528E-12	-110.643E-3	-110.236E-3	-57.3305E-3	40.0276E-12	-1.16993E+0	25.5149E-3
-122.047E-3	-2.39728E-12	-122.384E-3	-122.047E-3	5.53875E-3	39.9617E-12	-1.17014E+0	25.2075E-3
-133.858E-3	-2.54927E-12	-134.238E-3	-133.858E-3	27.3288E-3	40.0305E-12	-1.16025E+0	24.9379E-3
-145.669E-3	-2.67779E-12	-146.034E-3	-145.669E-3	-20.6554E-3	39.9260E-12	-1.17450E+0	29.6701E-3
-157.480E-3	-2.85446E-12	-157.810E-3	-157.480E-3	91.3758E-3	40.0412E-12	-1.15582E+0	23.9868E-3
-169.291E-3	-2.99381E-12	-169.677E-3	-169.291E-3	-108.181E-3	39.9514E-12	-1.22714E+0	30.0425E-3
-181.102E-3	-3.14670E-12	-181.420E-3	-181.102E-3	-24.0139E-3	40.0461E-12	-1.20150E+0	24.6923E-3
-192.913E-3	-3.26671E-12	-193.234E-3	-192.913E-3	144.431E-3	40.0572E-12	-1.17267E+0	24.9368E-3
-204.724E-3	-3.38532E-12	-205.060E-3	-204.724E-3	-136.152E-3	39.9737E-12	-1.24701E+0	27.7145E-3
-216.535E-3	-3.51843E-12	-216.874E-3	-216.535E-3	-1.74668E-3	39.9916E-12	-1.22012E+0	28.9877E-3
-228.346E-3	-3.63606E-12	-228.695E-3	-228.346E-3	-50.9312E-3	40.0232E-12	-1.25238E+0	26.2250E-3
-240.157E-3	-3.71655E-12	-240.501E-3	-240.157E-3	-62.3087E-3	40.0072E-12	-1.27885E+0	28.5930E-3
-251.969E-3	-3.90270E-12	-252.317E-3	-251.969E-3	-4.67117E-3	40.0533E-12	-1.26048E+0	25.6723E-3
-263.780E-3	-4.03255E-12	-264.079E-3	-263.780E-3	-39.1525E-3	40.0062E-12	-1.29952E+0	26.8304E-3
-275.591E-3	-4.20430E-12	-275.891E-3	-275.591E-3	-17.0804E-3	39.9746E-12	-1.30061E+0	29.3934E-3
-287.402E-3	-4.40642E-12	-287.734E-3	-287.402E-3	-205.691E-3	40.0900E-12	-1.35445E+0	23.4606E-3
-299.213E-3	-4.48507E-12	-299.519E-3	-299.213E-3	-109.969E-3	39.9186E-12	-1.34167E+0	27.5451E-3
-311.024E-3	-4.64653E-12	-311.345E-3	-311.024E-3	-18.6718E-3	40.0094E-12	-1.34441E+0	25.2986E-3
-322.835E-3	-4.79116E-12	-323.138E-3	-322.835E-3	-115.221E-3	40.0694E-12	-1.36368E+0	24.8130E-3
-334.646E-3	-4.77681E-12	-334.913E-3	-334.646E-3	66.0489E-3	39.9938E-12	-1.31962E+0	26.9647E-3
-346.457E-3	-4.99672E-12	-346.729E-3	-346.457E-3	-65.6763E-3	39.9462E-12	-1.38486E+0	27.0937E-3
-358.268E-3	-5.07443E-12	-358.565E-3	-358.268E-3	43.9005E-3	39.9611E-12	-1.34348E+0	28.6617E-3
-370.079E-3	-5.19585E-12	-370.370E-3	-370.079E-3	-87.9728E-3	39.9992E-12	-1.39121E+0	26.3168E-3
-381.890E-3	-5.44130E-12	-382.135E-3	-381.890E-3	28.4776E-3	39.9893E-12	-1.35822E+0	27.7712E-3
-393.701E-3	-5.48681E-12	-394.014E-3	-393.701E-3	-71.0077E-3	39.9470E-12	-1.39771E+0	28.6105E-3
-405.512E-3	-5.58783E-12	-405.818E-3	-405.512E-3	-236.784E-3	40.0282E-12	-1.47365E+0	26.6591E-3
-417.323E-3	-5.83340E-12	-417.627E-3	-417.323E-3	22.6116E-3	40.0358E-12	-1.41939E+0	25.2520E-3
-429.134E-3	-5.85941E-12	-429.430E-3	-429.134E-3	34.0134E-3	40.0451E-12	-1.42434E+0	25.4005E-3
-440.945E-3	-6.04697E-12	-441.233E-3	-440.945E-3	53.3661E-3	40.0127E-12	-1.41777E+0	25.8761E-3
-452.756E-3	-6.20573E-12	-453.035E-3	-452.756E-3	-162.684E-3	39.9447E-12	-1.49745E+0	27.1697E-3
-464.567E-3	-6.42200E-12	-464.863E-3	-464.567E-3	-122.978E-3	40.0381E-12	-1.51909E+0	24.4604E-3
-476.378E-3	-6.73462E-12	-476.688E-3	-476.378E-3	9.76495E-3	40.0839E-12	-1.50232E+0	24.5634E-3
-488.189E-3	-6.94656E-12	-488.414E-3	-488.189E-3	134.842E-3	39.9511E-12	-1.45230E+0	28.5768E-3
-500.000E-3	-7.30673E-12	-500.253E-3	-500.000E-3	-116.425E-3	39.9825E-12	-1.51586E+0	27.5676E-3
