Experiment	bias spectroscopy	
Date	01.12.2015 12:05:32	
User		
X (m)	279.129E-9	
Y (m)	-138.456E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.667E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.03241E+0	
Amplitude (m)	40.1391E-12	
Frequency Shift (Hz)	-797.825E-3	
Excitation (V)	26.6291E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-74.8032E-3	-4.46529E-12	-75.1623E-3	-74.8032E-3	133.506E-3	40.0287E-12	-1.15174E+0	24.3795E-3
-86.6142E-3	-4.81188E-12	-87.0171E-3	-86.6142E-3	44.6289E-3	40.0141E-12	-1.17500E+0	27.3279E-3
-98.4252E-3	-5.10635E-12	-98.7882E-3	-98.4252E-3	-14.7558E-3	39.9757E-12	-1.20114E+0	26.0937E-3
-110.236E-3	-5.38210E-12	-110.644E-3	-110.236E-3	-52.5811E-3	40.0594E-12	-1.20992E+0	24.7908E-3
-122.047E-3	-5.63325E-12	-122.381E-3	-122.047E-3	-104.135E-3	39.9410E-12	-1.22279E+0	29.8006E-3
-133.858E-3	-5.98951E-12	-134.230E-3	-133.858E-3	-34.2934E-3	40.0762E-12	-1.22484E+0	22.7104E-3
-145.669E-3	-6.11671E-12	-146.029E-3	-145.669E-3	38.2557E-3	39.8656E-12	-1.21097E+0	30.0623E-3
-157.480E-3	-6.61548E-12	-157.811E-3	-157.480E-3	-52.2347E-3	40.0645E-12	-1.27073E+0	28.0501E-3
-169.291E-3	-6.80214E-12	-169.674E-3	-169.291E-3	-51.9317E-3	39.9630E-12	-1.27908E+0	29.1953E-3
-181.102E-3	-7.19542E-12	-181.424E-3	-181.102E-3	-67.7547E-3	40.0070E-12	-1.30904E+0	27.0832E-3
-192.913E-3	-7.42315E-12	-193.239E-3	-192.913E-3	-40.6175E-3	39.9847E-12	-1.29909E+0	26.1751E-3
-204.724E-3	-7.79599E-12	-205.073E-3	-204.724E-3	-73.5801E-3	40.0635E-12	-1.31320E+0	24.0635E-3
-216.535E-3	-8.09165E-12	-216.870E-3	-216.535E-3	1.60808E-3	39.9612E-12	-1.31625E+0	24.9946E-3
-228.346E-3	-8.49777E-12	-228.691E-3	-228.346E-3	97.5329E-3	40.0283E-12	-1.29648E+0	27.1714E-3
-240.157E-3	-9.02199E-12	-240.491E-3	-240.157E-3	-21.5642E-3	39.9802E-12	-1.32216E+0	28.5798E-3
-251.969E-3	-9.40459E-12	-252.320E-3	-251.969E-3	89.5283E-3	40.0566E-12	-1.28335E+0	25.7244E-3
-263.780E-3	-9.90719E-12	-264.082E-3	-263.780E-3	-101.291E-3	40.0377E-12	-1.34594E+0	24.2370E-3
-275.591E-3	-10.2137E-12	-275.886E-3	-275.591E-3	-40.3468E-3	40.0604E-12	-1.36080E+0	22.2312E-3
-287.402E-3	-10.6405E-12	-287.727E-3	-287.402E-3	-54.6699E-3	40.0350E-12	-1.38600E+0	26.8336E-3
-299.213E-3	-11.1608E-12	-299.522E-3	-299.213E-3	132.092E-3	39.9321E-12	-1.33014E+0	26.3865E-3
-311.024E-3	-11.5400E-12	-311.359E-3	-311.024E-3	37.2492E-3	40.0072E-12	-1.32001E+0	24.0449E-3
-322.835E-3	-11.8585E-12	-323.145E-3	-322.835E-3	-217.160E-3	39.9791E-12	-1.45964E+0	23.6260E-3
-334.646E-3	-12.3829E-12	-334.915E-3	-334.646E-3	47.7062E-3	39.9817E-12	-1.41024E+0	27.0340E-3
-346.457E-3	-12.5584E-12	-346.741E-3	-346.457E-3	-59.0676E-3	39.9513E-12	-1.43310E+0	26.1527E-3
-358.268E-3	-13.1166E-12	-358.574E-3	-358.268E-3	-15.7729E-3	39.9717E-12	-1.43816E+0	26.7274E-3
-370.079E-3	-13.4405E-12	-370.372E-3	-370.079E-3	82.4879E-3	39.9953E-12	-1.41705E+0	27.4391E-3
-381.890E-3	-13.8106E-12	-382.144E-3	-381.890E-3	-203.905E-3	39.9598E-12	-1.51036E+0	27.5718E-3
-393.701E-3	-14.4182E-12	-394.015E-3	-393.701E-3	-7.71776E-3	40.0537E-12	-1.45871E+0	26.8082E-3
-405.512E-3	-14.9093E-12	-405.822E-3	-405.512E-3	-62.6206E-3	40.0067E-12	-1.48245E+0	25.7892E-3
-417.323E-3	-15.2033E-12	-417.621E-3	-417.323E-3	-32.5338E-3	39.9779E-12	-1.47685E+0	27.9978E-3
-429.134E-3	-15.9228E-12	-429.433E-3	-429.134E-3	-55.6019E-3	39.9771E-12	-1.50317E+0	28.7669E-3
-440.945E-3	-16.4779E-12	-441.229E-3	-440.945E-3	62.0006E-3	39.9984E-12	-1.46680E+0	24.9047E-3
-452.756E-3	-16.9648E-12	-453.036E-3	-452.756E-3	-201.827E-3	39.9357E-12	-1.56707E+0	30.4258E-3
-464.567E-3	-17.2852E-12	-464.851E-3	-464.567E-3	63.3226E-3	39.9976E-12	-1.50839E+0	24.9096E-3
-476.378E-3	-17.9254E-12	-476.675E-3	-476.378E-3	-34.5701E-3	40.0105E-12	-1.53812E+0	26.4990E-3
-488.189E-3	-18.1912E-12	-488.401E-3	-488.189E-3	-170.330E-3	39.9572E-12	-1.59294E+0	28.2965E-3
-500.000E-3	-18.6617E-12	-500.240E-3	-500.000E-3	36.6287E-3	40.0097E-12	-1.54985E+0	27.8792E-3
