Experiment	bias spectroscopy	
Date	01.12.2015 16:04:51	
User		
X (m)	287.165E-9	
Y (m)	-141.8E-9	
Z (m)	-5.10388E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-5.09735E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
988.189E-3	165.121E-12	987.573E-3	988.158E-3	-92.2669E-3	40.0986E-12	-767.019E-3	18.2522E-3	320.901E-15	1.00505E-12
971.654E-3	163.474E-12	971.074E-3	971.666E-3	-201.056E-3	39.9673E-12	-873.174E-3	16.8093E-3	337.906E-15	1.00544E-12
955.118E-3	162.353E-12	954.524E-3	955.163E-3	136.140E-3	40.0750E-12	-700.221E-3	18.6261E-3	352.487E-15	1.01025E-12
938.583E-3	160.725E-12	937.961E-3	938.616E-3	-46.4791E-3	40.0638E-12	-712.489E-3	18.4637E-3	356.445E-15	1.00209E-12
922.047E-3	159.038E-12	921.412E-3	922.037E-3	119.707E-3	39.9816E-12	-600.172E-3	19.0967E-3	369.235E-15	1.00506E-12
905.512E-3	157.484E-12	904.899E-3	905.468E-3	-82.3416E-3	40.0390E-12	-751.672E-3	15.5801E-3	366.870E-15	1.01250E-12
888.976E-3	155.966E-12	888.418E-3	888.941E-3	85.4161E-3	40.0629E-12	-614.340E-3	19.2237E-3	382.652E-15	1.00134E-12
872.441E-3	154.079E-12	871.903E-3	872.448E-3	-165.675E-3	39.9962E-12	-753.060E-3	20.3334E-3	384.009E-15	1.00707E-12
855.906E-3	152.670E-12	855.351E-3	855.948E-3	-42.0864E-3	39.9337E-12	-773.987E-3	20.5831E-3	395.459E-15	1.01309E-12
839.370E-3	151.045E-12	838.765E-3	839.407E-3	-88.5641E-3	40.1199E-12	-745.504E-3	20.0229E-3	395.571E-15	1.01414E-12
822.835E-3	149.030E-12	822.201E-3	822.830E-3	151.876E-3	39.9861E-12	-635.162E-3	20.2749E-3	411.984E-15	1.00903E-12
806.299E-3	147.514E-12	805.694E-3	806.258E-3	117.630E-3	39.9522E-12	-656.363E-3	21.6490E-3	412.859E-15	1.00849E-12
789.764E-3	146.019E-12	789.207E-3	789.725E-3	-228.235E-3	40.0598E-12	-714.724E-3	19.1344E-3	410.438E-15	1.00756E-12
773.228E-3	144.166E-12	772.719E-3	773.230E-3	223.591E-3	39.9437E-12	-635.113E-3	20.4066E-3	410.129E-15	1.00816E-12
756.693E-3	142.543E-12	756.176E-3	756.733E-3	2.11339E-3	39.9782E-12	-678.170E-3	21.8814E-3	401.377E-15	1.00058E-12
740.158E-3	141.067E-12	739.610E-3	740.197E-3	-107.316E-3	39.9374E-12	-719.416E-3	20.0130E-3	395.560E-15	1.00580E-12
723.622E-3	139.513E-12	723.087E-3	723.623E-3	159.918E-3	39.9444E-12	-669.534E-3	19.9877E-3	409.389E-15	1.00133E-12
707.087E-3	137.468E-12	706.588E-3	707.048E-3	294.164E-3	39.9451E-12	-542.448E-3	25.3023E-3	411.942E-15	1.00014E-12
690.551E-3	136.399E-12	690.135E-3	690.510E-3	-168.308E-3	40.0469E-12	-688.978E-3	19.1277E-3	397.178E-15	1.01795E-12
674.016E-3	135.091E-12	673.680E-3	674.012E-3	-62.7615E-3	40.0195E-12	-685.148E-3	21.5718E-3	392.930E-15	1.00348E-12
657.480E-3	133.308E-12	657.153E-3	657.518E-3	113.927E-3	40.0097E-12	-608.530E-3	19.3752E-3	400.760E-15	1.00620E-12
640.945E-3	131.552E-12	640.574E-3	640.987E-3	166.978E-3	39.9584E-12	-595.575E-3	21.4640E-3	398.364E-15	1.01223E-12
624.409E-3	130.178E-12	624.017E-3	624.416E-3	-129.015E-3	40.0274E-12	-650.444E-3	21.3935E-3	399.616E-15	1.00446E-12
607.874E-3	129.053E-12	607.506E-3	607.838E-3	-1.59955E-3	40.0768E-12	-629.524E-3	19.1910E-3	403.162E-15	995.377E-15
591.339E-3	127.215E-12	591.030E-3	591.295E-3	-16.8703E-3	39.9302E-12	-652.458E-3	21.0475E-3	391.626E-15	1.00283E-12
574.803E-3	125.785E-12	574.528E-3	574.794E-3	-160.705E-3	40.0652E-12	-721.543E-3	21.6374E-3	396.435E-15	1.01083E-12
558.268E-3	124.366E-12	557.987E-3	558.302E-3	272.211E-3	40.0090E-12	-568.148E-3	22.6576E-3	420.153E-15	998.856E-15
541.732E-3	122.652E-12	541.413E-3	541.777E-3	-16.9046E-3	40.0324E-12	-627.927E-3	20.8310E-3	425.586E-15	1.00867E-12
525.197E-3	122.881E-12	524.836E-3	525.208E-3	46.6068E-3	39.9748E-12	-596.743E-3	21.3282E-3	437.269E-15	1.00718E-12
508.662E-3	119.897E-12	508.304E-3	508.629E-3	166.574E-3	40.0453E-12	-531.643E-3	24.3074E-3	433.493E-15	1.00089E-12
492.126E-3	118.339E-12	491.810E-3	492.081E-3	-113.789E-3	40.0219E-12	-667.096E-3	23.8552E-3	438.499E-15	1.00484E-12
475.591E-3	116.166E-12	475.326E-3	475.576E-3	31.9209E-3	39.9789E-12	-657.111E-3	20.5097E-3	446.624E-15	1.00672E-12
459.055E-3	114.821E-12	458.801E-3	459.085E-3	74.3869E-3	39.9948E-12	-640.393E-3	22.1811E-3	445.315E-15	998.286E-15
442.520E-3	113.115E-12	442.227E-3	442.565E-3	-186.270E-3	40.0373E-12	-677.097E-3	22.8984E-3	466.887E-15	1.01272E-12
425.984E-3	111.293E-12	425.669E-3	426.001E-3	-827.460E-6	40.0262E-12	-663.647E-3	20.8176E-3	476.893E-15	996.704E-15
409.449E-3	109.708E-12	409.124E-3	409.421E-3	-106.322E-3	40.0600E-12	-687.918E-3	20.7573E-3	466.414E-15	1.00803E-12
392.913E-3	107.625E-12	392.646E-3	392.868E-3	-105.643E-3	39.9409E-12	-742.253E-3	20.7640E-3	482.913E-15	1.01256E-12
376.378E-3	105.740E-12	376.149E-3	376.359E-3	-63.1789E-3	40.0466E-12	-726.933E-3	20.1918E-3	512.154E-15	996.641E-15
359.843E-3	103.925E-12	359.634E-3	359.869E-3	38.9103E-3	40.0647E-12	-644.996E-3	22.0596E-3	529.084E-15	1.00697E-12
343.307E-3	102.062E-12	343.079E-3	343.353E-3	-64.1094E-3	39.9743E-12	-712.452E-3	21.9615E-3	527.445E-15	1.00310E-12
326.772E-3	99.4550E-12	326.483E-3	326.793E-3	64.6606E-3	39.9091E-12	-678.954E-3	23.2409E-3	545.514E-15	993.218E-15
310.236E-3	97.6234E-12	309.946E-3	310.213E-3	73.6253E-3	40.0390E-12	-722.601E-3	22.9707E-3	588.168E-15	1.00701E-12
293.701E-3	95.1616E-12	293.446E-3	293.655E-3	56.0038E-3	40.0333E-12	-695.754E-3	23.8609E-3	614.595E-15	993.072E-15
277.165E-3	92.5508E-12	276.964E-3	277.141E-3	98.0452E-3	39.9783E-12	-681.221E-3	23.8411E-3	620.625E-15	1.00061E-12
260.630E-3	89.6220E-12	260.450E-3	260.651E-3	75.2710E-3	39.9861E-12	-719.152E-3	22.4944E-3	617.489E-15	1.00269E-12
244.095E-3	87.6430E-12	243.878E-3	244.141E-3	-100.913E-3	40.1177E-12	-800.014E-3	20.0833E-3	634.707E-15	1.00500E-12
227.559E-3	84.6176E-12	227.301E-3	227.585E-3	128.022E-3	39.9255E-12	-731.773E-3	24.2364E-3	663.955E-15	1.00452E-12
211.024E-3	81.9334E-12	210.743E-3	211.005E-3	64.4765E-3	40.0262E-12	-750.117E-3	23.1766E-3	706.856E-15	999.779E-15
194.488E-3	78.8507E-12	194.242E-3	194.442E-3	-29.4082E-3	40.0616E-12	-777.946E-3	22.7442E-3	750.938E-15	997.340E-15
177.953E-3	75.4398E-12	177.751E-3	177.924E-3	-4.88269E-3	40.0100E-12	-820.857E-3	22.2099E-3	802.789E-15	990.661E-15
161.417E-3	71.1611E-12	161.232E-3	161.434E-3	-48.2836E-3	40.0249E-12	-857.552E-3	23.2998E-3	813.443E-15	997.006E-15
144.882E-3	67.2395E-12	144.679E-3	144.927E-3	37.5371E-3	40.0128E-12	-867.207E-3	24.7494E-3	847.598E-15	993.785E-15
128.347E-3	62.7733E-12	128.103E-3	128.377E-3	-52.7777E-3	39.9993E-12	-882.727E-3	24.7553E-3	901.337E-15	995.638E-15
111.811E-3	57.5971E-12	111.551E-3	111.797E-3	-82.7577E-3	40.0068E-12	-906.473E-3	24.3689E-3	965.556E-15	1.00026E-12
95.2756E-3	51.8710E-12	95.0321E-3	95.2308E-3	-47.5016E-3	40.0163E-12	-931.392E-3	23.2115E-3	1.04214E-12	992.204E-15
78.7402E-3	45.2991E-12	78.5319E-3	78.7077E-3	99.5784E-3	39.9910E-12	-904.814E-3	26.4522E-3	1.11377E-12	998.386E-15
62.2048E-3	37.8306E-12	62.0188E-3	62.2160E-3	-61.3379E-3	40.0117E-12	-991.431E-3	24.3406E-3	1.19776E-12	998.702E-15
45.6693E-3	29.3253E-12	45.4362E-3	45.7134E-3	8.24799E-3	40.0231E-12	-1.01387E+0	24.3434E-3	1.24488E-12	999.524E-15
29.1339E-3	19.7105E-12	28.8482E-3	29.1683E-3	49.0765E-3	40.0115E-12	-1.00911E+0	25.3266E-3	1.28334E-12	1.00676E-12
12.5985E-3	9.17081E-12	12.2476E-3	12.5899E-3	73.9744E-3	39.9978E-12	-1.05718E+0	27.5242E-3	1.30274E-12	1.01236E-12
-3.93697E-3	-2.29429E-12	-4.27390E-3	-3.98021E-3	-15.0413E-3	40.0034E-12	-1.13094E+0	27.0588E-3	1.33380E-12	1.00758E-12
-20.4724E-3	-14.1094E-12	-20.7886E-3	-20.5085E-3	57.3195E-3	39.9792E-12	-1.17167E+0	27.6125E-3	1.38080E-12	1.00796E-12
-37.0078E-3	-25.3685E-12	-37.3042E-3	-37.0019E-3	23.7431E-3	40.0438E-12	-1.19749E+0	26.3661E-3	1.38933E-12	1.00630E-12
-53.5433E-3	-35.4977E-12	-53.8616E-3	-53.5011E-3	13.6562E-3	39.9703E-12	-1.25615E+0	27.3202E-3	1.23412E-12	1.00324E-12
-70.0787E-3	-42.7151E-12	-70.4461E-3	-70.0410E-3	-15.0405E-3	40.0071E-12	-1.30875E+0	27.7776E-3	945.305E-15	1.00263E-12
-86.6141E-3	-48.7385E-12	-87.0072E-3	-86.6174E-3	153.780E-3	40.0292E-12	-1.27019E+0	27.8308E-3	672.383E-15	1.01029E-12
-103.150E-3	-52.8164E-12	-103.539E-3	-103.191E-3	-113.893E-3	39.9595E-12	-1.36913E+0	28.9146E-3	589.112E-15	1.00585E-12
-119.685E-3	-56.6261E-12	-120.020E-3	-119.724E-3	-38.5969E-3	39.9978E-12	-1.40674E+0	27.5957E-3	587.476E-15	1.01002E-12
-136.220E-3	-59.7750E-12	-136.517E-3	-136.220E-3	15.1227E-3	39.9644E-12	-1.41165E+0	30.4019E-3	587.383E-15	1.00799E-12
-152.756E-3	-63.3448E-12	-153.054E-3	-152.716E-3	-28.3027E-3	40.0266E-12	-1.40609E+0	29.4626E-3	590.799E-15	1.00619E-12
-169.291E-3	-66.2901E-12	-169.608E-3	-169.251E-3	-4.43533E-3	39.9816E-12	-1.38241E+0	27.0663E-3	588.937E-15	1.00717E-12
-185.827E-3	-69.3280E-12	-186.176E-3	-185.825E-3	-138.872E-3	39.9883E-12	-1.49021E+0	28.8455E-3	557.335E-15	1.00908E-12
-202.362E-3	-71.9331E-12	-202.702E-3	-202.400E-3	-88.9514E-3	39.9557E-12	-1.49572E+0	29.0805E-3	516.564E-15	1.00575E-12
-218.898E-3	-74.1997E-12	-219.196E-3	-218.939E-3	-85.7317E-3	40.0037E-12	-1.54815E+0	30.8665E-3	432.253E-15	1.00870E-12
-235.433E-3	-75.8769E-12	-235.691E-3	-235.438E-3	43.0812E-3	39.9998E-12	-1.54419E+0	30.5220E-3	360.773E-15	1.00774E-12
-251.968E-3	-76.8430E-12	-252.226E-3	-251.932E-3	16.8469E-3	40.0257E-12	-1.53772E+0	27.6468E-3	345.872E-15	1.01652E-12
-268.504E-3	-78.5327E-12	-268.792E-3	-268.461E-3	-33.6767E-3	39.9588E-12	-1.57456E+0	30.1324E-3	382.112E-15	1.01273E-12
-285.039E-3	-80.8707E-12	-285.352E-3	-285.032E-3	-162.722E-3	40.0006E-12	-1.65903E+0	30.5605E-3	484.830E-15	1.00858E-12
-301.575E-3	-83.8545E-12	-301.889E-3	-301.610E-3	23.3389E-3	39.9647E-12	-1.61451E+0	29.2265E-3	604.620E-15	1.00907E-12
-318.110E-3	-86.3994E-12	-318.376E-3	-318.154E-3	-75.4283E-3	39.9670E-12	-1.67092E+0	30.1979E-3	632.492E-15	1.00648E-12
-334.646E-3	-88.7533E-12	-334.872E-3	-334.656E-3	-52.4654E-3	40.0282E-12	-1.69294E+0	29.2086E-3	573.960E-15	1.00065E-12
-351.181E-3	-90.7722E-12	-351.404E-3	-351.148E-3	-107.196E-3	40.0080E-12	-1.74014E+0	30.6907E-3	418.124E-15	1.01189E-12
-367.717E-3	-91.9920E-12	-367.978E-3	-367.672E-3	-197.688E-3	39.9832E-12	-1.80321E+0	31.4064E-3	255.854E-15	1.01141E-12
-384.252E-3	-93.0972E-12	-384.549E-3	-384.239E-3	103.462E-3	40.0450E-12	-1.77843E+0	30.8811E-3	144.442E-15	1.01742E-12
-400.787E-3	-93.1722E-12	-401.081E-3	-400.819E-3	-101.040E-3	39.9636E-12	-1.84750E+0	33.3842E-3	95.8139E-15	1.01818E-12
-417.323E-3	-94.0771E-12	-417.604E-3	-417.368E-3	73.5143E-3	40.0451E-12	-1.79060E+0	29.0175E-3	104.341E-15	1.01245E-12
-433.858E-3	-94.0964E-12	-434.091E-3	-433.874E-3	41.0559E-3	40.0087E-12	-1.80038E+0	31.6897E-3	149.968E-15	1.01595E-12
-450.394E-3	-94.5397E-12	-450.616E-3	-450.364E-3	-130.367E-3	39.9254E-12	-1.90346E+0	30.4190E-3	215.808E-15	1.00989E-12
-466.929E-3	-95.6732E-12	-467.171E-3	-466.883E-3	25.0055E-3	40.1182E-12	-1.83798E+0	28.8209E-3	289.353E-15	1.01554E-12
-483.465E-3	-97.5708E-12	-483.740E-3	-483.447E-3	49.2541E-3	40.0282E-12	-1.86808E+0	28.7854E-3	382.154E-15	1.01123E-12
-500.000E-3	-98.4770E-12	-500.270E-3	-500.027E-3	-170.870E-3	39.9617E-12	-1.88937E+0	30.1315E-3	430.449E-15	1.00832E-12
