Experiment	bias spectroscopy	
Date	01.12.2015 02:41:22	
User		
X (m)	281.225E-9	
Y (m)	-139.416E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.4097E-12	
Z (m)	-4.07703E-9	
Phase (deg)	351.14E-3	
Amplitude (m)	40.1917E-12	
Frequency Shift (Hz)	-1.05454E+0	
Excitation (V)	18.2172E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	18.3440E-12	775.037E-3	775.591E-3	74.9334E-3	40.0594E-12	-1.02681E+0	24.3259E-3
763.780E-3	17.9469E-12	763.207E-3	763.780E-3	-179.822E-3	40.0266E-12	-1.12353E+0	23.7140E-3
751.969E-3	17.7884E-12	751.429E-3	751.969E-3	-63.1324E-3	39.9416E-12	-1.10782E+0	25.2277E-3
740.157E-3	17.4390E-12	739.626E-3	740.157E-3	-61.6358E-3	39.9882E-12	-1.12779E+0	25.1127E-3
728.346E-3	17.3184E-12	727.790E-3	728.346E-3	37.7669E-3	40.0159E-12	-1.08939E+0	28.0806E-3
716.535E-3	16.9333E-12	716.002E-3	716.535E-3	37.2267E-3	40.0005E-12	-1.07181E+0	27.1509E-3
704.724E-3	16.8447E-12	704.316E-3	704.724E-3	-1.01723E-3	39.9381E-12	-1.06924E+0	27.9242E-3
692.913E-3	16.4580E-12	692.519E-3	692.913E-3	-13.2484E-3	40.0267E-12	-1.07213E+0	24.5077E-3
681.102E-3	16.2718E-12	680.744E-3	681.102E-3	-45.6081E-3	40.0183E-12	-1.07735E+0	26.0040E-3
669.291E-3	16.1121E-12	668.925E-3	669.291E-3	5.95106E-3	39.9914E-12	-1.08486E+0	25.7843E-3
657.480E-3	15.6231E-12	657.080E-3	657.480E-3	104.003E-3	39.9689E-12	-1.04922E+0	23.8283E-3
645.669E-3	15.6067E-12	645.275E-3	645.669E-3	1.67672E-3	40.0220E-12	-1.06938E+0	24.4785E-3
633.858E-3	15.2664E-12	633.469E-3	633.858E-3	66.4006E-3	39.9629E-12	-1.05269E+0	24.8928E-3
622.047E-3	14.9517E-12	621.662E-3	622.047E-3	-86.1783E-3	40.0288E-12	-1.08405E+0	22.4403E-3
610.236E-3	14.6094E-12	609.895E-3	610.236E-3	41.8035E-3	39.9971E-12	-1.03086E+0	24.0515E-3
598.425E-3	14.4720E-12	598.092E-3	598.425E-3	-100.609E-3	39.9477E-12	-1.07539E+0	24.5645E-3
586.614E-3	14.1194E-12	586.281E-3	586.614E-3	-16.3146E-3	39.9933E-12	-1.06654E+0	27.1761E-3
574.803E-3	13.8188E-12	574.455E-3	574.803E-3	133.149E-3	39.9303E-12	-1.01675E+0	27.3880E-3
562.992E-3	13.5631E-12	562.678E-3	562.992E-3	1.53538E-3	40.0713E-12	-1.06129E+0	23.9456E-3
551.181E-3	13.1386E-12	550.862E-3	551.181E-3	189.932E-3	39.8566E-12	-989.026E-3	24.9833E-3
539.370E-3	12.9452E-12	538.999E-3	539.370E-3	112.429E-3	39.9758E-12	-1.02195E+0	27.4199E-3
527.559E-3	12.8429E-12	527.230E-3	527.559E-3	-134.964E-3	40.0389E-12	-1.07375E+0	27.1281E-3
515.748E-3	12.6338E-12	515.393E-3	515.748E-3	149.427E-3	40.0732E-12	-993.990E-3	27.0580E-3
503.937E-3	12.2747E-12	503.607E-3	503.937E-3	33.1840E-3	39.9757E-12	-1.02971E+0	28.0490E-3
492.126E-3	12.0225E-12	491.774E-3	492.126E-3	-12.0197E-3	40.0128E-12	-1.04297E+0	26.2214E-3
480.315E-3	11.6120E-12	479.964E-3	480.315E-3	23.7843E-3	39.9928E-12	-1.02236E+0	27.2577E-3
468.504E-3	11.4391E-12	468.175E-3	468.504E-3	-86.8856E-3	40.0031E-12	-1.07564E+0	27.4653E-3
456.693E-3	11.0728E-12	456.355E-3	456.693E-3	-169.983E-3	39.9965E-12	-1.11676E+0	24.6947E-3
444.882E-3	10.7441E-12	444.595E-3	444.882E-3	-4.95997E-3	40.0249E-12	-1.06177E+0	23.4969E-3
433.071E-3	10.5118E-12	432.755E-3	433.071E-3	13.0957E-3	39.9467E-12	-1.07371E+0	26.0434E-3
421.260E-3	10.1793E-12	420.943E-3	421.260E-3	68.2311E-3	40.0321E-12	-1.04527E+0	24.6376E-3
409.449E-3	9.92541E-12	409.165E-3	409.449E-3	-43.7279E-3	40.0448E-12	-1.08048E+0	24.3527E-3
397.638E-3	9.55666E-12	397.321E-3	397.638E-3	-166.338E-3	39.9326E-12	-1.11666E+0	27.6490E-3
385.827E-3	9.34761E-12	385.562E-3	385.827E-3	47.5033E-3	40.0014E-12	-1.07765E+0	24.6527E-3
374.016E-3	9.12227E-12	373.717E-3	374.016E-3	-45.8665E-3	39.9980E-12	-1.11494E+0	25.2316E-3
362.205E-3	8.78646E-12	361.925E-3	362.205E-3	-122.473E-3	40.1052E-12	-1.12013E+0	22.0129E-3
350.394E-3	8.44958E-12	350.173E-3	350.394E-3	151.303E-3	40.0263E-12	-1.05228E+0	24.3272E-3
338.583E-3	8.07285E-12	338.311E-3	338.583E-3	-25.9717E-3	39.9499E-12	-1.07345E+0	26.1229E-3
326.772E-3	7.88746E-12	326.522E-3	326.772E-3	-61.3465E-3	40.0607E-12	-1.09675E+0	24.6300E-3
314.961E-3	7.58898E-12	314.681E-3	314.961E-3	139.577E-3	39.9883E-12	-1.01469E+0	28.1676E-3
303.150E-3	7.33095E-12	302.861E-3	303.150E-3	-85.8639E-3	40.0189E-12	-1.08184E+0	25.4285E-3
291.339E-3	7.03116E-12	291.113E-3	291.339E-3	-55.1187E-3	39.9850E-12	-1.08242E+0	24.4107E-3
279.528E-3	6.67839E-12	279.284E-3	279.528E-3	95.9789E-3	39.9776E-12	-1.03271E+0	26.3882E-3
267.717E-3	6.48827E-12	267.470E-3	267.717E-3	-72.3232E-3	40.0057E-12	-1.08659E+0	27.7426E-3
255.906E-3	6.11440E-12	255.646E-3	255.906E-3	-156.463E-3	40.0121E-12	-1.13961E+0	25.1294E-3
244.094E-3	5.82952E-12	243.874E-3	244.094E-3	52.7652E-3	39.9345E-12	-1.08983E+0	26.9382E-3
232.283E-3	5.52949E-12	232.025E-3	232.283E-3	-41.5147E-3	40.0135E-12	-1.12102E+0	27.7354E-3
220.472E-3	5.15915E-12	220.194E-3	220.472E-3	70.2590E-3	39.8870E-12	-1.08067E+0	30.1266E-3
208.661E-3	4.92407E-12	208.411E-3	208.661E-3	-75.5242E-3	40.0442E-12	-1.12525E+0	27.8676E-3
196.850E-3	4.63297E-12	196.578E-3	196.850E-3	-36.8983E-3	40.0731E-12	-1.12970E+0	23.4748E-3
185.039E-3	4.33208E-12	184.807E-3	185.039E-3	-58.3918E-3	39.9451E-12	-1.13568E+0	25.5788E-3
173.228E-3	4.01378E-12	172.986E-3	173.228E-3	-132.259E-3	40.0447E-12	-1.17513E+0	24.2130E-3
161.417E-3	3.73524E-12	161.155E-3	161.417E-3	56.1195E-3	40.0328E-12	-1.13846E+0	27.2392E-3
149.606E-3	3.46913E-12	149.339E-3	149.606E-3	62.7028E-3	39.9791E-12	-1.11251E+0	25.2397E-3
137.795E-3	3.17827E-12	137.550E-3	137.795E-3	-21.7582E-3	39.9810E-12	-1.12787E+0	27.7789E-3
125.984E-3	2.87748E-12	125.782E-3	125.984E-3	-55.7631E-3	40.0007E-12	-1.13240E+0	25.7071E-3
114.173E-3	2.60583E-12	113.950E-3	114.173E-3	-42.9202E-3	40.0636E-12	-1.14821E+0	24.4624E-3
102.362E-3	2.28553E-12	102.136E-3	102.362E-3	-102.523E-3	39.9751E-12	-1.18566E+0	25.4753E-3
90.5512E-3	2.00875E-12	90.3278E-3	90.5512E-3	115.275E-3	40.0548E-12	-1.13360E+0	24.0832E-3
78.7402E-3	1.69474E-12	78.4855E-3	78.7402E-3	56.1193E-3	39.9516E-12	-1.13192E+0	25.4109E-3
66.9291E-3	1.44026E-12	66.6147E-3	66.9291E-3	-72.7757E-3	40.0654E-12	-1.18976E+0	24.5550E-3
55.1181E-3	1.15770E-12	54.8502E-3	55.1181E-3	-158.385E-3	40.0466E-12	-1.24456E+0	24.9296E-3
43.3071E-3	893.184E-15	43.0234E-3	43.3071E-3	2.53243E-3	39.9560E-12	-1.19422E+0	26.7686E-3
31.4961E-3	625.925E-15	31.1984E-3	31.4961E-3	-122.245E-3	40.0654E-12	-1.24348E+0	24.0996E-3
19.6850E-3	352.452E-15	19.4026E-3	19.6850E-3	9.78476E-3	40.0635E-12	-1.21083E+0	27.3073E-3
7.87402E-3	67.7060E-15	7.55463E-3	7.87402E-3	38.9655E-3	39.9976E-12	-1.20798E+0	25.4783E-3
-3.93701E-3	-213.031E-15	-4.33273E-3	-3.93701E-3	60.9736E-3	39.9401E-12	-1.19148E+0	26.4431E-3
-15.7480E-3	-519.503E-15	-16.1177E-3	-15.7480E-3	29.7973E-3	39.9859E-12	-1.19383E+0	27.0882E-3
-27.5591E-3	-826.663E-15	-27.9288E-3	-27.5591E-3	-111.746E-3	39.9617E-12	-1.25527E+0	26.1014E-3
-39.3701E-3	-1.11126E-12	-39.6937E-3	-39.3701E-3	-28.6601E-3	39.9678E-12	-1.27425E+0	25.0868E-3
-51.1811E-3	-1.43475E-12	-51.5475E-3	-51.1811E-3	-92.5605E-3	40.0181E-12	-1.28524E+0	27.0643E-3
-62.9921E-3	-1.73736E-12	-63.3167E-3	-62.9921E-3	-81.6921E-3	40.0363E-12	-1.30885E+0	24.8550E-3
-74.8032E-3	-1.93888E-12	-75.1579E-3	-74.8032E-3	44.9697E-3	39.9785E-12	-1.27771E+0	25.4066E-3
-86.6142E-3	-2.07792E-12	-87.0155E-3	-86.6142E-3	125.628E-3	39.9891E-12	-1.23571E+0	28.0643E-3
-98.4252E-3	-2.20424E-12	-98.7870E-3	-98.4252E-3	-72.0807E-3	39.9849E-12	-1.31677E+0	26.8676E-3
-110.236E-3	-2.34663E-12	-110.645E-3	-110.236E-3	-106.915E-3	39.9802E-12	-1.33569E+0	27.1903E-3
-122.047E-3	-2.49708E-12	-122.384E-3	-122.047E-3	-175.152E-3	40.0010E-12	-1.37227E+0	25.7662E-3
-133.858E-3	-2.62644E-12	-134.240E-3	-133.858E-3	-3.57498E-3	40.0330E-12	-1.34538E+0	26.2767E-3
-145.669E-3	-2.78919E-12	-146.031E-3	-145.669E-3	78.2056E-3	39.9695E-12	-1.31122E+0	27.8748E-3
-157.480E-3	-2.90334E-12	-157.800E-3	-157.480E-3	86.9269E-3	40.0166E-12	-1.29200E+0	24.1821E-3
-169.291E-3	-3.04918E-12	-169.667E-3	-169.291E-3	-208.873E-3	39.9647E-12	-1.38071E+0	26.5345E-3
-181.102E-3	-3.19704E-12	-181.412E-3	-181.102E-3	-48.5934E-3	39.9672E-12	-1.36354E+0	25.8377E-3
-192.913E-3	-3.34722E-12	-193.228E-3	-192.913E-3	138.249E-3	39.9765E-12	-1.28055E+0	28.6887E-3
-204.724E-3	-3.47695E-12	-205.064E-3	-204.724E-3	-169.036E-3	40.0725E-12	-1.38419E+0	25.1370E-3
-216.535E-3	-3.58497E-12	-216.863E-3	-216.535E-3	-84.8274E-3	40.0187E-12	-1.39429E+0	27.4335E-3
-228.346E-3	-3.76601E-12	-228.691E-3	-228.346E-3	-81.2642E-3	40.0356E-12	-1.40432E+0	23.7859E-3
-240.157E-3	-3.87178E-12	-240.485E-3	-240.157E-3	-89.9293E-3	39.9465E-12	-1.40702E+0	29.7705E-3
-251.969E-3	-4.07656E-12	-252.309E-3	-251.969E-3	34.8521E-3	40.0207E-12	-1.39038E+0	26.0508E-3
-263.780E-3	-4.24534E-12	-264.075E-3	-263.780E-3	5.60870E-3	39.9495E-12	-1.37662E+0	25.7488E-3
-275.591E-3	-4.42279E-12	-275.892E-3	-275.591E-3	-34.6143E-3	40.0570E-12	-1.40417E+0	25.4995E-3
-287.402E-3	-4.53686E-12	-287.728E-3	-287.402E-3	-107.481E-3	39.9585E-12	-1.45391E+0	28.6654E-3
-299.213E-3	-4.67590E-12	-299.513E-3	-299.213E-3	-91.6831E-3	39.9410E-12	-1.45540E+0	27.4675E-3
-311.024E-3	-4.89400E-12	-311.349E-3	-311.024E-3	-16.9133E-3	40.0382E-12	-1.47073E+0	27.3426E-3
-322.835E-3	-4.94289E-12	-323.138E-3	-322.835E-3	-31.3663E-3	39.9029E-12	-1.47285E+0	30.8815E-3
-334.646E-3	-5.06028E-12	-334.912E-3	-334.646E-3	-142.830E-3	40.0255E-12	-1.52570E+0	27.0438E-3
-346.457E-3	-5.19220E-12	-346.727E-3	-346.457E-3	20.8942E-3	40.0099E-12	-1.47233E+0	25.9560E-3
-358.268E-3	-5.28535E-12	-358.566E-3	-358.268E-3	-105.055E-3	40.0069E-12	-1.51631E+0	25.8503E-3
-370.079E-3	-5.46855E-12	-370.364E-3	-370.079E-3	68.5445E-3	40.0774E-12	-1.48304E+0	24.8155E-3
-381.890E-3	-5.61722E-12	-382.136E-3	-381.890E-3	-61.0215E-3	39.9433E-12	-1.54165E+0	27.2410E-3
-393.701E-3	-5.75001E-12	-394.005E-3	-393.701E-3	2.30418E-3	39.9619E-12	-1.51801E+0	29.4848E-3
-405.512E-3	-5.96903E-12	-405.818E-3	-405.512E-3	45.3876E-3	39.9994E-12	-1.51619E+0	28.8020E-3
-417.323E-3	-6.14173E-12	-417.610E-3	-417.323E-3	-223.550E-3	39.9529E-12	-1.63908E+0	28.2469E-3
-429.134E-3	-6.37313E-12	-429.428E-3	-429.134E-3	116.730E-3	40.0216E-12	-1.56181E+0	27.8566E-3
-440.945E-3	-6.56852E-12	-441.226E-3	-440.945E-3	136.276E-3	40.0080E-12	-1.53170E+0	27.1997E-3
-452.756E-3	-6.77602E-12	-453.029E-3	-452.756E-3	-266.967E-3	39.9395E-12	-1.67757E+0	28.1573E-3
-464.567E-3	-7.10455E-12	-464.850E-3	-464.567E-3	-67.6376E-3	39.9795E-12	-1.65458E+0	29.1862E-3
-476.378E-3	-7.44340E-12	-476.671E-3	-476.378E-3	47.9846E-3	40.0080E-12	-1.61250E+0	27.2724E-3
-488.189E-3	-7.60733E-12	-488.404E-3	-488.189E-3	-131.979E-3	39.9914E-12	-1.64813E+0	24.4427E-3
-500.000E-3	-7.89896E-12	-500.245E-3	-500.000E-3	-101.322E-3	39.9839E-12	-1.66955E+0	28.5336E-3
