Experiment	bias spectroscopy	
Date	30.11.2015 20:19:14	
User		
X (m)	28.9616E-9	
Y (m)	-166.145E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	118.762E-12	
Z (m)	-3.75578E-9	
Phase (deg)	284.926E-3	
Amplitude (m)	39.656E-12	
Frequency Shift (Hz)	-496.46E-3	
Excitation (V)	34.7201E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	99.8270E-12	786.811E-3	787.402E-3	-80.3528E-3	40.0862E-12	-523.281E-3	19.6488E-3
775.591E-3	99.0905E-12	775.020E-3	775.591E-3	-107.430E-3	40.0512E-12	-564.763E-3	22.0332E-3
763.780E-3	98.7448E-12	763.195E-3	763.780E-3	-7.29518E-3	40.1152E-12	-524.203E-3	20.9206E-3
751.969E-3	96.7255E-12	751.419E-3	751.969E-3	126.144E-3	39.8330E-12	-444.257E-3	27.5202E-3
740.157E-3	96.0878E-12	739.623E-3	740.157E-3	-95.9649E-3	39.9724E-12	-538.918E-3	23.6715E-3
728.346E-3	94.6962E-12	727.787E-3	728.346E-3	60.9735E-3	40.1327E-12	-488.613E-3	21.0809E-3
716.535E-3	94.3637E-12	716.007E-3	716.535E-3	-99.3359E-3	40.1298E-12	-497.023E-3	22.5877E-3
704.724E-3	93.0384E-12	704.306E-3	704.724E-3	-183.550E-3	39.9816E-12	-578.274E-3	22.5293E-3
692.913E-3	92.2230E-12	692.509E-3	692.913E-3	152.223E-3	40.1205E-12	-485.682E-3	22.3385E-3
681.102E-3	90.6227E-12	680.733E-3	681.102E-3	-5.55920E-3	40.0093E-12	-503.941E-3	22.4139E-3
669.291E-3	89.7744E-12	668.915E-3	669.291E-3	-286.603E-3	39.9420E-12	-624.994E-3	19.8455E-3
657.480E-3	89.3496E-12	657.073E-3	657.480E-3	-46.4499E-3	40.0718E-12	-567.787E-3	21.5412E-3
645.669E-3	87.8715E-12	645.271E-3	645.669E-3	-3.87285E-3	40.0178E-12	-528.047E-3	22.0052E-3
633.858E-3	87.1947E-12	633.456E-3	633.858E-3	-59.9492E-3	40.1167E-12	-547.820E-3	21.3636E-3
622.047E-3	85.5435E-12	621.641E-3	622.047E-3	-76.1666E-3	39.9758E-12	-546.329E-3	26.4797E-3
610.236E-3	84.2519E-12	609.877E-3	610.236E-3	427.498E-3	39.8386E-12	-397.206E-3	24.9203E-3
598.425E-3	83.0207E-12	598.069E-3	598.425E-3	16.4251E-3	39.9450E-12	-509.976E-3	23.4069E-3
586.614E-3	82.0367E-12	586.260E-3	586.614E-3	102.888E-3	39.9756E-12	-458.554E-3	24.0450E-3
574.803E-3	82.1165E-12	574.442E-3	574.803E-3	-334.485E-3	40.1679E-12	-599.696E-3	21.4269E-3
562.992E-3	80.1283E-12	562.662E-3	562.992E-3	303.389E-3	39.9342E-12	-415.625E-3	24.7490E-3
551.181E-3	79.3545E-12	550.850E-3	551.181E-3	-105.384E-3	39.9875E-12	-496.169E-3	22.9569E-3
539.370E-3	78.0780E-12	538.983E-3	539.370E-3	-154.556E-3	40.1026E-12	-557.945E-3	24.1560E-3
527.559E-3	76.7560E-12	527.201E-3	527.559E-3	21.6393E-3	39.9642E-12	-524.059E-3	23.3583E-3
515.748E-3	76.2841E-12	515.374E-3	515.748E-3	-104.493E-3	39.9889E-12	-545.752E-3	23.8181E-3
503.937E-3	74.4300E-12	503.582E-3	503.937E-3	71.4152E-3	40.0225E-12	-497.935E-3	20.9088E-3
492.126E-3	72.7907E-12	491.757E-3	492.126E-3	-105.798E-3	40.0479E-12	-537.661E-3	25.0674E-3
480.315E-3	71.9398E-12	479.949E-3	480.315E-3	-162.238E-3	39.9630E-12	-585.112E-3	24.2230E-3
468.504E-3	71.2283E-12	468.153E-3	468.504E-3	47.7737E-3	40.0937E-12	-531.362E-3	21.5113E-3
456.693E-3	69.3341E-12	456.341E-3	456.693E-3	39.8287E-3	39.9851E-12	-560.713E-3	24.2038E-3
444.882E-3	68.0804E-12	444.574E-3	444.882E-3	-122.307E-3	40.0073E-12	-606.015E-3	22.2010E-3
433.071E-3	66.9238E-12	432.745E-3	433.071E-3	129.920E-3	40.0958E-12	-545.087E-3	24.4731E-3
421.260E-3	65.5223E-12	420.937E-3	421.260E-3	29.7813E-3	39.8546E-12	-583.571E-3	24.5872E-3
409.449E-3	64.2759E-12	409.158E-3	409.449E-3	-12.8252E-3	39.9425E-12	-585.310E-3	25.0488E-3
397.638E-3	63.4045E-12	397.303E-3	397.638E-3	93.8519E-3	40.0558E-12	-555.137E-3	20.7424E-3
385.827E-3	62.0021E-12	385.543E-3	385.827E-3	-3.81028E-3	40.0902E-12	-560.055E-3	23.9386E-3
374.016E-3	60.3328E-12	373.701E-3	374.016E-3	141.665E-3	39.9631E-12	-528.821E-3	26.0386E-3
362.205E-3	59.1183E-12	361.913E-3	362.205E-3	-174.995E-3	40.0270E-12	-623.756E-3	23.2114E-3
350.394E-3	57.7925E-12	350.162E-3	350.394E-3	167.512E-3	39.9818E-12	-514.400E-3	24.4660E-3
338.583E-3	56.0179E-12	338.304E-3	338.583E-3	-82.1879E-3	39.9200E-12	-613.215E-3	25.3918E-3
326.772E-3	54.3149E-12	326.513E-3	326.772E-3	-17.5673E-3	40.0436E-12	-602.796E-3	25.0353E-3
314.961E-3	53.1887E-12	314.672E-3	314.961E-3	9.78544E-3	40.0449E-12	-578.994E-3	21.5834E-3
303.150E-3	51.5555E-12	302.857E-3	303.150E-3	-5.24821E-3	39.9598E-12	-601.400E-3	24.5149E-3
291.339E-3	50.5210E-12	291.107E-3	291.339E-3	180.881E-3	40.0463E-12	-565.790E-3	25.1194E-3
279.528E-3	48.4910E-12	279.280E-3	279.528E-3	-81.3063E-3	39.9958E-12	-627.075E-3	23.1106E-3
267.717E-3	46.5153E-12	267.468E-3	267.717E-3	-5.51859E-3	40.0410E-12	-610.897E-3	24.5659E-3
255.906E-3	44.6924E-12	255.637E-3	255.906E-3	-189.448E-3	39.9819E-12	-690.218E-3	23.2084E-3
244.094E-3	43.1580E-12	243.863E-3	244.094E-3	111.386E-3	39.9607E-12	-637.527E-3	24.3766E-3
232.283E-3	41.2597E-12	232.018E-3	232.283E-3	-169.949E-3	40.0425E-12	-695.773E-3	25.5600E-3
220.472E-3	39.3961E-12	220.186E-3	220.472E-3	40.1297E-3	39.9555E-12	-651.452E-3	24.3954E-3
208.661E-3	37.9875E-12	208.393E-3	208.661E-3	-94.9425E-3	40.0982E-12	-711.523E-3	21.2868E-3
196.850E-3	35.2299E-12	196.569E-3	196.850E-3	66.8671E-3	39.8699E-12	-669.517E-3	26.3521E-3
185.039E-3	33.8632E-12	184.802E-3	185.039E-3	-91.6953E-3	40.0284E-12	-729.725E-3	23.6353E-3
173.228E-3	31.5021E-12	172.988E-3	173.228E-3	-16.5949E-3	40.0001E-12	-724.250E-3	27.2886E-3
161.417E-3	28.8173E-12	161.148E-3	161.417E-3	85.5268E-3	40.0301E-12	-684.900E-3	25.9772E-3
149.606E-3	26.7430E-12	149.328E-3	149.606E-3	-21.7492E-3	39.9486E-12	-728.623E-3	26.2586E-3
137.795E-3	24.7507E-12	137.540E-3	137.795E-3	-73.0234E-3	40.0870E-12	-738.903E-3	25.8353E-3
125.984E-3	22.5192E-12	125.773E-3	125.984E-3	63.8463E-3	39.9870E-12	-701.143E-3	25.6436E-3
114.173E-3	20.3905E-12	113.945E-3	114.173E-3	-13.0238E-3	39.9753E-12	-736.307E-3	25.7310E-3
102.362E-3	18.2313E-12	102.143E-3	102.362E-3	-17.5076E-3	40.0006E-12	-758.957E-3	27.7497E-3
90.5512E-3	16.1543E-12	90.3290E-3	90.5512E-3	57.5043E-3	39.9900E-12	-735.218E-3	27.0469E-3
78.7402E-3	13.9566E-12	78.4944E-3	78.7402E-3	-93.3533E-3	39.9881E-12	-796.339E-3	28.7856E-3
66.9291E-3	11.8632E-12	66.6191E-3	66.9291E-3	-115.104E-3	40.0165E-12	-819.410E-3	26.7365E-3
55.1181E-3	9.73486E-12	54.8473E-3	55.1181E-3	-63.5709E-3	39.9869E-12	-824.270E-3	26.4747E-3
43.3071E-3	7.73938E-12	43.0289E-3	43.3071E-3	-107.953E-3	39.9708E-12	-879.151E-3	27.5594E-3
31.4961E-3	5.61124E-12	31.1964E-3	31.4961E-3	101.312E-3	40.0593E-12	-827.832E-3	24.3530E-3
19.6850E-3	3.50615E-12	19.3973E-3	19.6850E-3	44.2741E-3	39.9685E-12	-823.274E-3	24.3538E-3
7.87402E-3	1.43596E-12	7.54588E-3	7.87402E-3	61.2251E-3	39.9999E-12	-832.703E-3	27.1655E-3
-3.93701E-3	-634.887E-15	-4.33917E-3	-3.93701E-3	15.5130E-3	39.9858E-12	-843.965E-3	27.2015E-3
-15.7480E-3	-2.56429E-12	-16.1265E-3	-15.7480E-3	39.5745E-3	40.0572E-12	-830.851E-3	25.7756E-3
-27.5591E-3	-4.61031E-12	-27.9389E-3	-27.5591E-3	-126.719E-3	40.0189E-12	-895.982E-3	27.3971E-3
-39.3701E-3	-6.64330E-12	-39.7047E-3	-39.3701E-3	-88.6368E-3	40.0419E-12	-928.536E-3	25.9370E-3
-51.1811E-3	-8.32464E-12	-51.5713E-3	-51.1811E-3	-9.76025E-3	39.9755E-12	-936.982E-3	28.8104E-3
-62.9921E-3	-10.0744E-12	-63.3413E-3	-62.9921E-3	88.5438E-3	40.0350E-12	-890.059E-3	26.8881E-3
-74.8032E-3	-10.9394E-12	-75.1809E-3	-74.8032E-3	-25.9769E-3	39.9871E-12	-913.440E-3	26.0099E-3
-86.6142E-3	-11.9229E-12	-87.0335E-3	-86.6142E-3	-127.452E-3	40.0027E-12	-973.985E-3	25.7344E-3
-98.4252E-3	-12.8972E-12	-98.8028E-3	-98.4252E-3	11.5560E-3	40.0516E-12	-928.432E-3	25.5085E-3
-110.236E-3	-13.6957E-12	-110.661E-3	-110.236E-3	11.5774E-3	39.9123E-12	-942.207E-3	29.0732E-3
-122.047E-3	-14.5325E-12	-122.393E-3	-122.047E-3	30.2685E-3	39.9950E-12	-966.439E-3	26.9289E-3
-133.858E-3	-15.4564E-12	-134.250E-3	-133.858E-3	70.6832E-3	40.0243E-12	-940.346E-3	25.0537E-3
-145.669E-3	-16.0694E-12	-146.047E-3	-145.669E-3	1.33973E-3	39.9503E-12	-976.057E-3	27.3125E-3
-157.480E-3	-17.0205E-12	-157.811E-3	-157.480E-3	38.6342E-3	40.0012E-12	-974.311E-3	29.1549E-3
-169.291E-3	-17.7403E-12	-169.682E-3	-169.291E-3	-60.1056E-3	40.0502E-12	-1.00848E+0	26.6538E-3
-181.102E-3	-18.7354E-12	-181.431E-3	-181.102E-3	-73.4813E-3	39.9820E-12	-1.02271E+0	29.0886E-3
-192.913E-3	-19.6208E-12	-193.244E-3	-192.913E-3	5.58966E-3	39.9594E-12	-1.01833E+0	26.6189E-3
-204.724E-3	-20.6118E-12	-205.072E-3	-204.724E-3	104.856E-3	40.0359E-12	-972.739E-3	27.1682E-3
-216.535E-3	-21.8470E-12	-216.879E-3	-216.535E-3	-53.4373E-3	40.0202E-12	-1.02727E+0	28.5312E-3
-228.346E-3	-22.8257E-12	-228.701E-3	-228.346E-3	115.248E-3	40.0669E-12	-1.00137E+0	29.7170E-3
-240.157E-3	-24.2245E-12	-240.501E-3	-240.157E-3	-34.1182E-3	40.0248E-12	-1.03270E+0	26.5735E-3
-251.969E-3	-24.5475E-12	-252.321E-3	-251.969E-3	-127.202E-3	39.9498E-12	-1.07829E+0	30.0606E-3
-263.780E-3	-25.6313E-12	-264.094E-3	-263.780E-3	-18.9422E-3	40.0452E-12	-1.08061E+0	27.1284E-3
-275.591E-3	-26.9769E-12	-275.895E-3	-275.591E-3	-16.8739E-3	40.0048E-12	-1.10956E+0	28.3525E-3
-287.402E-3	-27.7179E-12	-287.732E-3	-287.402E-3	17.1237E-3	39.9344E-12	-1.12843E+0	30.1596E-3
-299.213E-3	-28.9626E-12	-299.528E-3	-299.213E-3	174.938E-3	40.0207E-12	-1.04618E+0	26.4163E-3
-311.024E-3	-29.9759E-12	-311.354E-3	-311.024E-3	-135.259E-3	40.0087E-12	-1.17087E+0	27.3366E-3
-322.835E-3	-30.5793E-12	-323.154E-3	-322.835E-3	65.5597E-3	39.9646E-12	-1.12401E+0	29.4849E-3
-334.646E-3	-31.7762E-12	-334.919E-3	-334.646E-3	-37.6790E-3	40.0357E-12	-1.16736E+0	27.2598E-3
-346.457E-3	-33.0960E-12	-346.738E-3	-346.457E-3	82.3344E-3	39.9548E-12	-1.14892E+0	29.7310E-3
-358.268E-3	-34.0893E-12	-358.578E-3	-358.268E-3	10.6547E-3	40.0505E-12	-1.16337E+0	28.0283E-3
-370.079E-3	-34.9658E-12	-370.381E-3	-370.079E-3	-169.894E-3	40.0258E-12	-1.24207E+0	28.7364E-3
-381.890E-3	-35.8849E-12	-382.156E-3	-381.890E-3	19.3373E-3	39.9815E-12	-1.18894E+0	30.7638E-3
-393.701E-3	-36.8359E-12	-394.022E-3	-393.701E-3	70.2946E-3	40.0298E-12	-1.19635E+0	26.4711E-3
-405.512E-3	-37.7045E-12	-405.829E-3	-405.512E-3	-78.0804E-3	40.0406E-12	-1.23518E+0	26.6454E-3
-417.323E-3	-38.6748E-12	-417.630E-3	-417.323E-3	20.0460E-3	39.9880E-12	-1.20296E+0	24.4551E-3
-429.134E-3	-39.7028E-12	-429.442E-3	-429.134E-3	-301.827E-3	39.9560E-12	-1.36073E+0	30.6285E-3
-440.945E-3	-40.5824E-12	-441.239E-3	-440.945E-3	-35.7245E-3	39.9451E-12	-1.30113E+0	30.8612E-3
-452.756E-3	-41.0227E-12	-453.045E-3	-452.756E-3	-22.9670E-3	39.9675E-12	-1.27766E+0	32.7333E-3
-464.567E-3	-41.7611E-12	-464.866E-3	-464.567E-3	-161.745E-3	40.0345E-12	-1.33918E+0	29.1359E-3
-476.378E-3	-42.7585E-12	-476.697E-3	-476.378E-3	-44.8528E-3	39.9614E-12	-1.34350E+0	28.9378E-3
-488.189E-3	-43.1212E-12	-488.428E-3	-488.189E-3	36.1224E-3	40.0428E-12	-1.30676E+0	24.8399E-3
-500.000E-3	-44.4876E-12	-500.269E-3	-500.000E-3	-7.94557E-3	39.9973E-12	-1.33506E+0	29.8503E-3
