Experiment	bias spectroscopy	
Date	01.12.2015 07:45:01	
User		
X (m)	281.431E-9	
Y (m)	-137.824E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2304E-12	
Z (m)	-4.07703E-9	
Phase (deg)	39.0327E-3	
Amplitude (m)	40.3653E-12	
Frequency Shift (Hz)	-1.06008E+0	
Excitation (V)	9.09626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
7.87402E-3	90.4827E-15	7.56416E-3	7.87402E-3	22.9955E-3	40.0125E-12	-1.05920E+0	22.7739E-3
-3.93701E-3	-216.749E-15	-4.32037E-3	-3.93701E-3	-51.2178E-3	39.9626E-12	-1.07358E+0	26.2313E-3
-15.7480E-3	-540.919E-15	-16.1111E-3	-15.7480E-3	-131.421E-3	39.9959E-12	-1.12042E+0	27.5799E-3
-27.5591E-3	-856.192E-15	-27.9136E-3	-27.5591E-3	4.75491E-3	40.0390E-12	-1.09164E+0	24.2094E-3
-39.3701E-3	-1.15994E-12	-39.6896E-3	-39.3701E-3	7.80814E-3	39.9998E-12	-1.08816E+0	25.0485E-3
-51.1811E-3	-1.46280E-12	-51.5497E-3	-51.1811E-3	-79.1567E-3	39.9875E-12	-1.12119E+0	25.9771E-3
-62.9921E-3	-1.77368E-12	-63.3166E-3	-62.9921E-3	-33.7113E-3	40.0578E-12	-1.12709E+0	23.1043E-3
-74.8032E-3	-1.99862E-12	-75.1605E-3	-74.8032E-3	48.1261E-3	39.9530E-12	-1.08523E+0	25.6706E-3
-86.6142E-3	-2.11149E-12	-87.0138E-3	-86.6142E-3	-158.352E-3	40.0094E-12	-1.17734E+0	26.7319E-3
-98.4252E-3	-2.23971E-12	-98.7871E-3	-98.4252E-3	-4.30685E-3	39.9906E-12	-1.15047E+0	26.0597E-3
-110.236E-3	-2.35229E-12	-110.643E-3	-110.236E-3	105.369E-3	39.9968E-12	-1.10313E+0	24.9835E-3
-122.047E-3	-2.46723E-12	-122.383E-3	-122.047E-3	-121.230E-3	39.9846E-12	-1.20314E+0	23.7774E-3
-133.858E-3	-2.61934E-12	-134.238E-3	-133.858E-3	-75.0689E-3	39.9369E-12	-1.22575E+0	28.1998E-3
-145.669E-3	-2.75454E-12	-146.024E-3	-145.669E-3	27.4100E-3	39.9638E-12	-1.20813E+0	28.2190E-3
-157.480E-3	-2.94364E-12	-157.806E-3	-157.480E-3	66.1188E-3	40.0130E-12	-1.22228E+0	27.4515E-3
-169.291E-3	-3.06267E-12	-169.677E-3	-169.291E-3	103.414E-3	39.9687E-12	-1.18015E+0	29.6802E-3
-181.102E-3	-3.22268E-12	-181.411E-3	-181.102E-3	-119.808E-3	39.9947E-12	-1.25521E+0	28.6515E-3
-192.913E-3	-3.36597E-12	-193.214E-3	-192.913E-3	11.5282E-3	40.0714E-12	-1.22302E+0	25.0789E-3
-204.724E-3	-3.45665E-12	-205.046E-3	-204.724E-3	33.5272E-3	39.9345E-12	-1.21385E+0	29.1674E-3
-216.535E-3	-3.61857E-12	-216.841E-3	-216.535E-3	-29.4532E-3	39.9963E-12	-1.24227E+0	27.7054E-3
-228.346E-3	-3.75867E-12	-228.658E-3	-228.346E-3	-159.771E-3	40.0159E-12	-1.29793E+0	27.1642E-3
-240.157E-3	-3.85723E-12	-240.458E-3	-240.157E-3	95.7589E-3	40.0043E-12	-1.23422E+0	24.4140E-3
-251.969E-3	-4.03285E-12	-252.285E-3	-251.969E-3	82.4051E-3	40.0321E-12	-1.22306E+0	27.0825E-3
-263.780E-3	-4.16724E-12	-264.061E-3	-263.780E-3	-116.655E-3	40.0000E-12	-1.30750E+0	24.7751E-3
-275.591E-3	-4.30703E-12	-275.863E-3	-275.591E-3	-62.5728E-3	39.9107E-12	-1.29476E+0	29.6508E-3
-287.402E-3	-4.49226E-12	-287.709E-3	-287.402E-3	-8.35097E-3	39.9874E-12	-1.28632E+0	25.0793E-3
-299.213E-3	-4.67829E-12	-299.502E-3	-299.213E-3	-224.443E-3	39.9944E-12	-1.38231E+0	26.7983E-3
-311.024E-3	-4.80370E-12	-311.330E-3	-311.024E-3	101.799E-3	40.0903E-12	-1.28912E+0	25.1261E-3
-322.835E-3	-4.92949E-12	-323.128E-3	-322.835E-3	-79.4021E-3	39.9902E-12	-1.35651E+0	25.6250E-3
-334.646E-3	-5.00555E-12	-334.900E-3	-334.646E-3	101.595E-3	39.9786E-12	-1.30218E+0	28.2763E-3
-346.457E-3	-5.18572E-12	-346.713E-3	-346.457E-3	19.0377E-3	40.0039E-12	-1.31211E+0	27.0716E-3
-358.268E-3	-5.32526E-12	-358.554E-3	-358.268E-3	-138.665E-3	40.0420E-12	-1.39010E+0	27.4313E-3
-370.079E-3	-5.40970E-12	-370.357E-3	-370.079E-3	22.2830E-3	39.9977E-12	-1.34621E+0	25.4718E-3
-381.890E-3	-5.56123E-12	-382.125E-3	-381.890E-3	-115.120E-3	39.9922E-12	-1.40428E+0	26.2883E-3
-393.701E-3	-5.70481E-12	-393.989E-3	-393.701E-3	-12.4992E-3	40.0266E-12	-1.38120E+0	26.3093E-3
-405.512E-3	-5.78694E-12	-405.802E-3	-405.512E-3	-11.7888E-3	39.9896E-12	-1.39070E+0	27.1138E-3
-417.323E-3	-5.94984E-12	-417.602E-3	-417.323E-3	8.74657E-3	40.0101E-12	-1.37021E+0	27.2557E-3
-429.134E-3	-6.11161E-12	-429.415E-3	-429.134E-3	-85.7436E-3	39.9534E-12	-1.42363E+0	26.8580E-3
-440.945E-3	-6.26936E-12	-441.217E-3	-440.945E-3	-58.2908E-3	39.9614E-12	-1.44888E+0	26.4082E-3
-452.756E-3	-6.52928E-12	-453.021E-3	-452.756E-3	-52.1447E-3	40.0308E-12	-1.44558E+0	26.4754E-3
-464.567E-3	-6.65098E-12	-464.836E-3	-464.567E-3	-85.1882E-3	40.0269E-12	-1.49518E+0	26.1099E-3
-476.378E-3	-6.91663E-12	-476.669E-3	-476.378E-3	-67.5881E-3	40.0380E-12	-1.50602E+0	26.5918E-3
-488.189E-3	-7.25011E-12	-488.392E-3	-488.189E-3	-115.182E-3	40.0416E-12	-1.54037E+0	25.8636E-3
-500.000E-3	-7.63460E-12	-500.232E-3	-500.000E-3	178.705E-3	39.9659E-12	-1.44632E+0	27.5346E-3
