Experiment	bias spectroscopy	
Date	30.11.2015 18:31:59	
User		
X (m)	28.4374E-9	
Y (m)	-166.088E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.0036E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-269.837E-3	
Amplitude (m)	39.9255E-12	
Frequency Shift (Hz)	-843.7E-3	
Excitation (V)	30.9578E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	26.0091E-12	657.073E-3	657.480E-3	7.76153E-3	39.9226E-12	-658.950E-3	26.9896E-3
645.669E-3	25.8906E-12	645.262E-3	645.669E-3	-68.2201E-3	40.0536E-12	-677.979E-3	23.4188E-3
633.858E-3	25.0795E-12	633.464E-3	633.858E-3	-47.9945E-3	39.9060E-12	-670.948E-3	26.6565E-3
622.047E-3	24.8152E-12	621.661E-3	622.047E-3	43.9157E-3	40.0059E-12	-618.878E-3	25.5286E-3
610.236E-3	24.6119E-12	609.894E-3	610.236E-3	75.7226E-3	40.0329E-12	-608.957E-3	25.0659E-3
598.425E-3	23.7235E-12	598.083E-3	598.425E-3	-98.1641E-3	39.9056E-12	-643.859E-3	27.8448E-3
586.614E-3	23.6827E-12	586.276E-3	586.614E-3	-23.7106E-3	40.0187E-12	-654.086E-3	26.1513E-3
574.803E-3	23.1667E-12	574.452E-3	574.803E-3	26.3939E-3	40.0638E-12	-610.238E-3	22.9725E-3
562.992E-3	22.6862E-12	562.682E-3	562.992E-3	-1.35596E-3	39.9518E-12	-642.291E-3	26.7039E-3
551.181E-3	22.3157E-12	550.865E-3	551.181E-3	-115.101E-3	40.0292E-12	-692.796E-3	24.1879E-3
539.370E-3	21.8496E-12	538.996E-3	539.370E-3	55.6096E-3	39.9958E-12	-631.311E-3	24.5601E-3
527.559E-3	21.3816E-12	527.217E-3	527.559E-3	28.7169E-3	40.0286E-12	-610.759E-3	28.8405E-3
515.748E-3	20.7008E-12	515.381E-3	515.748E-3	49.1449E-3	39.9352E-12	-627.574E-3	27.4770E-3
503.937E-3	20.6115E-12	503.595E-3	503.937E-3	-22.9831E-3	40.0369E-12	-648.516E-3	24.0520E-3
492.126E-3	19.8031E-12	491.774E-3	492.126E-3	68.8515E-3	39.9611E-12	-611.046E-3	28.1963E-3
480.315E-3	19.3233E-12	479.957E-3	480.315E-3	48.7427E-3	39.9611E-12	-619.518E-3	28.4036E-3
468.504E-3	19.1002E-12	468.164E-3	468.504E-3	-104.840E-3	40.0467E-12	-673.031E-3	25.1271E-3
456.693E-3	18.4213E-12	456.354E-3	456.693E-3	20.8412E-3	39.9995E-12	-644.979E-3	27.5492E-3
444.882E-3	17.9889E-12	444.581E-3	444.882E-3	106.469E-3	39.9659E-12	-609.240E-3	28.8142E-3
433.071E-3	17.4562E-12	432.753E-3	433.071E-3	12.1976E-3	39.9991E-12	-615.465E-3	28.5557E-3
421.260E-3	17.0764E-12	420.938E-3	421.260E-3	-39.0960E-3	39.9775E-12	-655.352E-3	26.7486E-3
409.449E-3	16.7169E-12	409.164E-3	409.449E-3	-88.8607E-3	40.0270E-12	-695.022E-3	26.3177E-3
397.638E-3	16.1761E-12	397.314E-3	397.638E-3	39.8081E-3	39.9882E-12	-634.734E-3	24.0580E-3
385.827E-3	15.6754E-12	385.553E-3	385.827E-3	63.9212E-3	39.9806E-12	-625.563E-3	27.4902E-3
374.016E-3	15.1180E-12	373.715E-3	374.016E-3	-273.840E-3	40.0367E-12	-750.187E-3	25.1477E-3
362.205E-3	14.7342E-12	361.906E-3	362.205E-3	74.9899E-3	40.0395E-12	-680.333E-3	27.5033E-3
350.394E-3	14.2492E-12	350.163E-3	350.394E-3	281.304E-3	40.0606E-12	-575.727E-3	24.2877E-3
338.583E-3	13.6835E-12	338.303E-3	338.583E-3	-17.6084E-3	39.9904E-12	-636.534E-3	25.7187E-3
326.772E-3	13.1990E-12	326.511E-3	326.772E-3	-75.1734E-3	39.9771E-12	-666.723E-3	27.5684E-3
314.961E-3	12.9399E-12	314.677E-3	314.961E-3	101.867E-3	40.0402E-12	-610.844E-3	23.2317E-3
303.150E-3	12.2246E-12	302.858E-3	303.150E-3	89.9701E-3	40.0180E-12	-598.905E-3	23.8929E-3
291.339E-3	11.6886E-12	291.104E-3	291.339E-3	-164.836E-3	39.9606E-12	-675.126E-3	27.6241E-3
279.528E-3	11.2819E-12	279.271E-3	279.528E-3	14.7459E-3	40.0575E-12	-628.744E-3	23.9459E-3
267.717E-3	10.8924E-12	267.465E-3	267.717E-3	-166.034E-3	39.8983E-12	-708.784E-3	27.5715E-3
255.906E-3	10.3408E-12	255.639E-3	255.906E-3	-31.3512E-3	40.0356E-12	-673.857E-3	24.4618E-3
244.094E-3	9.91454E-12	243.859E-3	244.094E-3	45.8072E-3	40.0316E-12	-665.951E-3	25.4714E-3
232.283E-3	9.26722E-12	232.011E-3	232.283E-3	69.7227E-3	39.9440E-12	-647.713E-3	27.4025E-3
220.472E-3	8.72319E-12	220.182E-3	220.472E-3	92.8360E-3	39.9639E-12	-654.584E-3	26.6887E-3
208.661E-3	8.30902E-12	208.402E-3	208.661E-3	-76.2705E-3	40.0784E-12	-688.373E-3	24.5303E-3
196.850E-3	7.73262E-12	196.576E-3	196.850E-3	-92.4448E-3	39.9737E-12	-695.830E-3	24.3920E-3
185.039E-3	7.29231E-12	184.806E-3	185.039E-3	2.12725E-3	39.9471E-12	-676.936E-3	26.0782E-3
173.228E-3	6.75361E-12	172.984E-3	173.228E-3	-47.1225E-3	39.9888E-12	-694.402E-3	27.4206E-3
161.417E-3	6.18522E-12	161.158E-3	161.417E-3	-44.9311E-3	39.9415E-12	-701.166E-3	26.7323E-3
149.606E-3	5.69559E-12	149.342E-3	149.606E-3	64.9408E-3	39.9934E-12	-674.037E-3	25.3144E-3
137.795E-3	5.15738E-12	137.542E-3	137.795E-3	-129.659E-3	39.9997E-12	-731.767E-3	24.0053E-3
125.984E-3	4.69414E-12	125.772E-3	125.984E-3	151.718E-3	40.0951E-12	-653.639E-3	20.7918E-3
114.173E-3	4.19320E-12	113.938E-3	114.173E-3	50.0386E-3	40.0014E-12	-686.149E-3	25.4394E-3
102.362E-3	3.64152E-12	102.135E-3	102.362E-3	-5.23944E-3	40.0104E-12	-704.382E-3	25.9308E-3
90.5512E-3	3.18247E-12	90.3241E-3	90.5512E-3	94.2285E-3	39.9489E-12	-676.263E-3	28.1220E-3
78.7402E-3	2.72674E-12	78.4980E-3	78.7402E-3	-70.1889E-3	39.9838E-12	-737.143E-3	28.6234E-3
66.9291E-3	2.31380E-12	66.6267E-3	66.9291E-3	51.6024E-3	40.0347E-12	-702.928E-3	25.1342E-3
55.1181E-3	1.84532E-12	54.8525E-3	55.1181E-3	-199.034E-3	39.9403E-12	-788.082E-3	28.6781E-3
43.3071E-3	1.42503E-12	43.0379E-3	43.3071E-3	125.934E-3	40.0335E-12	-711.847E-3	26.1613E-3
31.4961E-3	986.602E-15	31.2049E-3	31.4961E-3	75.4466E-3	39.9942E-12	-708.250E-3	26.8402E-3
19.6850E-3	599.265E-15	19.4029E-3	19.6850E-3	117.908E-3	40.0001E-12	-697.746E-3	25.0045E-3
7.87402E-3	182.648E-15	7.55537E-3	7.87402E-3	-44.2488E-3	40.0079E-12	-741.931E-3	27.2793E-3
-3.93701E-3	-245.859E-15	-4.33389E-3	-3.93701E-3	23.3648E-3	39.9682E-12	-739.888E-3	29.2778E-3
-15.7480E-3	-655.115E-15	-16.1189E-3	-15.7480E-3	78.8196E-3	40.0033E-12	-721.033E-3	27.6189E-3
-27.5591E-3	-1.06335E-12	-27.9316E-3	-27.5591E-3	-100.741E-3	39.9859E-12	-781.974E-3	28.1656E-3
-39.3701E-3	-1.45709E-12	-39.6970E-3	-39.3701E-3	-33.8850E-3	39.9764E-12	-783.471E-3	25.8439E-3
-51.1811E-3	-1.81056E-12	-51.5508E-3	-51.1811E-3	-22.5417E-3	40.0181E-12	-809.459E-3	24.7249E-3
-62.9921E-3	-2.19974E-12	-63.3225E-3	-62.9921E-3	96.3514E-3	39.9839E-12	-783.573E-3	27.9984E-3
-74.8032E-3	-2.45729E-12	-75.1597E-3	-74.8032E-3	-64.1870E-3	40.0037E-12	-816.485E-3	26.5131E-3
-86.6142E-3	-2.62167E-12	-87.0179E-3	-86.6142E-3	-66.8850E-3	40.0027E-12	-809.183E-3	26.1709E-3
-98.4252E-3	-2.77955E-12	-98.7946E-3	-98.4252E-3	-141.238E-3	39.9483E-12	-877.961E-3	29.3251E-3
-110.236E-3	-2.92061E-12	-110.648E-3	-110.236E-3	-24.1022E-3	40.1150E-12	-870.178E-3	25.3005E-3
-122.047E-3	-3.07959E-12	-122.396E-3	-122.047E-3	58.0405E-3	40.0112E-12	-815.197E-3	27.6081E-3
-133.858E-3	-3.20797E-12	-134.244E-3	-133.858E-3	35.7253E-3	40.0457E-12	-801.327E-3	27.3224E-3
-145.669E-3	-3.31834E-12	-146.047E-3	-145.669E-3	-32.7337E-3	39.9429E-12	-837.770E-3	30.1662E-3
-157.480E-3	-3.40493E-12	-157.815E-3	-157.480E-3	-76.8059E-3	39.9751E-12	-860.810E-3	27.7557E-3
-169.291E-3	-3.51594E-12	-169.685E-3	-169.291E-3	-129.523E-3	40.0286E-12	-873.270E-3	23.4018E-3
-181.102E-3	-3.60223E-12	-181.432E-3	-181.102E-3	10.8280E-3	39.9433E-12	-835.784E-3	30.1230E-3
-192.913E-3	-3.74498E-12	-193.245E-3	-192.913E-3	-65.2449E-3	39.9988E-12	-865.293E-3	27.9116E-3
-204.724E-3	-3.89342E-12	-205.074E-3	-204.724E-3	96.4093E-3	40.0351E-12	-812.958E-3	29.1772E-3
-216.535E-3	-3.98431E-12	-216.874E-3	-216.535E-3	-237.397E-3	39.9380E-12	-934.537E-3	28.6778E-3
-228.346E-3	-4.14381E-12	-228.690E-3	-228.346E-3	-27.9779E-3	40.0312E-12	-888.919E-3	23.1715E-3
-240.157E-3	-4.29905E-12	-240.481E-3	-240.157E-3	34.8011E-3	39.9997E-12	-886.321E-3	24.7932E-3
-251.969E-3	-4.41037E-12	-252.303E-3	-251.969E-3	18.7297E-3	39.9583E-12	-871.877E-3	28.0919E-3
-263.780E-3	-4.60727E-12	-264.069E-3	-263.780E-3	-64.3886E-3	39.9385E-12	-908.328E-3	28.9970E-3
-275.591E-3	-4.81680E-12	-275.882E-3	-275.591E-3	-49.0524E-3	40.1383E-12	-931.579E-3	21.3451E-3
-287.402E-3	-4.85076E-12	-287.723E-3	-287.402E-3	17.6990E-3	39.9519E-12	-889.083E-3	25.6444E-3
-299.213E-3	-5.07490E-12	-299.512E-3	-299.213E-3	-111.347E-3	39.9773E-12	-950.375E-3	24.8503E-3
-311.024E-3	-5.19835E-12	-311.351E-3	-311.024E-3	21.1336E-3	40.0646E-12	-908.308E-3	24.9874E-3
-322.835E-3	-5.34716E-12	-323.129E-3	-322.835E-3	-39.0691E-3	39.9631E-12	-951.061E-3	29.2183E-3
-334.646E-3	-5.58395E-12	-334.908E-3	-334.646E-3	2.03960E-3	40.0131E-12	-939.271E-3	26.8527E-3
-346.457E-3	-5.72003E-12	-346.726E-3	-346.457E-3	48.0156E-3	40.0954E-12	-918.057E-3	22.9391E-3
-358.268E-3	-5.81101E-12	-358.566E-3	-358.268E-3	-154.114E-3	39.9994E-12	-1.00607E+0	26.1905E-3
-370.079E-3	-5.95545E-12	-370.359E-3	-370.079E-3	-6.65727E-3	39.9604E-12	-971.406E-3	26.2608E-3
-381.890E-3	-6.21958E-12	-382.127E-3	-381.890E-3	-44.3099E-3	40.0279E-12	-1.00667E+0	25.0699E-3
-393.701E-3	-6.22052E-12	-393.999E-3	-393.701E-3	3.12681E-3	40.0330E-12	-991.379E-3	27.9859E-3
-405.512E-3	-6.52542E-12	-405.804E-3	-405.512E-3	-71.5848E-3	40.0832E-12	-1.03660E+0	27.2353E-3
-417.323E-3	-6.63055E-12	-417.616E-3	-417.323E-3	36.4802E-3	39.9680E-12	-1.00350E+0	25.6507E-3
-429.134E-3	-6.77227E-12	-429.425E-3	-429.134E-3	-76.9325E-3	40.0033E-12	-1.03642E+0	24.7154E-3
-440.945E-3	-6.93549E-12	-441.232E-3	-440.945E-3	-51.6749E-3	39.9818E-12	-1.05824E+0	28.1658E-3
-452.756E-3	-6.96973E-12	-453.033E-3	-452.756E-3	-47.8097E-3	39.9791E-12	-1.08231E+0	29.4969E-3
-464.567E-3	-7.11905E-12	-464.857E-3	-464.567E-3	12.8285E-3	40.0427E-12	-1.04965E+0	25.6813E-3
-476.378E-3	-7.21810E-12	-476.683E-3	-476.378E-3	-115.212E-3	39.9502E-12	-1.09121E+0	28.1936E-3
-488.189E-3	-7.18293E-12	-488.416E-3	-488.189E-3	-58.3666E-3	39.9531E-12	-1.11779E+0	28.4471E-3
-500.000E-3	-7.34463E-12	-500.254E-3	-500.000E-3	67.9768E-3	40.0328E-12	-1.08045E+0	26.3000E-3
