Experiment	bias spectroscopy	
Date	30.11.2015 22:19:15	
User		
X (m)	29.471E-9	
Y (m)	-165.917E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.578E-12	
Z (m)	-3.75578E-9	
Phase (deg)	248.114E-3	
Amplitude (m)	40.1144E-12	
Frequency Shift (Hz)	-707.929E-3	
Excitation (V)	31.4951E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	37.0064E-12	716.003E-3	716.535E-3	118.916E-3	39.9932E-12	-695.717E-3	22.8630E-3
704.724E-3	35.9781E-12	704.301E-3	704.724E-3	13.7101E-3	39.9667E-12	-730.337E-3	25.5422E-3
692.913E-3	35.5534E-12	692.505E-3	692.913E-3	3.87581E-3	39.9627E-12	-734.889E-3	24.6130E-3
681.102E-3	34.7880E-12	680.720E-3	681.102E-3	-71.7866E-3	40.0311E-12	-788.417E-3	23.6438E-3
669.291E-3	33.8842E-12	668.913E-3	669.291E-3	51.8628E-3	40.0223E-12	-732.013E-3	24.3442E-3
657.480E-3	33.1037E-12	657.072E-3	657.480E-3	-53.9793E-3	39.9115E-12	-779.602E-3	25.7902E-3
645.669E-3	32.5576E-12	645.269E-3	645.669E-3	46.4710E-3	40.0600E-12	-724.813E-3	24.7095E-3
633.858E-3	32.1027E-12	633.469E-3	633.858E-3	36.5078E-3	39.9822E-12	-730.519E-3	24.6641E-3
622.047E-3	31.3241E-12	621.664E-3	622.047E-3	78.8753E-3	39.9982E-12	-719.317E-3	25.7081E-3
610.236E-3	30.5641E-12	609.902E-3	610.236E-3	-91.9901E-3	40.0054E-12	-784.056E-3	24.7482E-3
598.425E-3	29.7946E-12	598.081E-3	598.425E-3	-1.91079E-3	40.0639E-12	-762.468E-3	24.1172E-3
586.614E-3	29.0748E-12	586.272E-3	586.614E-3	90.8701E-3	39.9137E-12	-725.825E-3	28.0757E-3
574.803E-3	28.4004E-12	574.454E-3	574.803E-3	-114.087E-3	40.0622E-12	-808.633E-3	26.4098E-3
562.992E-3	27.7146E-12	562.686E-3	562.992E-3	139.190E-3	40.0982E-12	-726.188E-3	23.6041E-3
551.181E-3	26.9531E-12	550.873E-3	551.181E-3	4.89929E-3	39.9861E-12	-737.121E-3	24.5699E-3
539.370E-3	26.1289E-12	539.002E-3	539.370E-3	65.5628E-3	39.9282E-12	-710.282E-3	27.9796E-3
527.559E-3	25.9284E-12	527.220E-3	527.559E-3	-106.123E-3	40.0069E-12	-772.298E-3	25.9001E-3
515.748E-3	25.0022E-12	515.380E-3	515.748E-3	27.3781E-3	40.0020E-12	-745.836E-3	25.5920E-3
503.937E-3	24.3302E-12	503.593E-3	503.937E-3	76.5786E-3	39.9946E-12	-715.250E-3	24.1850E-3
492.126E-3	23.6329E-12	491.772E-3	492.126E-3	-32.3572E-3	39.9978E-12	-747.885E-3	27.1862E-3
480.315E-3	22.7572E-12	479.958E-3	480.315E-3	-124.258E-3	39.9934E-12	-799.176E-3	25.8977E-3
468.504E-3	22.4160E-12	468.167E-3	468.504E-3	176.843E-3	40.0267E-12	-701.015E-3	25.5785E-3
456.693E-3	21.5752E-12	456.357E-3	456.693E-3	24.2579E-3	39.9451E-12	-706.767E-3	28.6003E-3
444.882E-3	20.9343E-12	444.587E-3	444.882E-3	-16.6979E-3	39.9532E-12	-762.875E-3	29.5612E-3
433.071E-3	20.5104E-12	432.764E-3	433.071E-3	-6.40464E-3	40.0950E-12	-760.703E-3	23.9843E-3
421.260E-3	19.7184E-12	420.955E-3	421.260E-3	-57.7868E-3	39.9866E-12	-781.463E-3	23.5972E-3
409.449E-3	19.2444E-12	409.168E-3	409.449E-3	103.290E-3	39.9942E-12	-727.546E-3	25.5587E-3
397.638E-3	18.6069E-12	397.316E-3	397.638E-3	-175.814E-3	40.0008E-12	-819.672E-3	24.9810E-3
385.827E-3	17.8654E-12	385.556E-3	385.827E-3	21.6602E-3	39.9982E-12	-778.618E-3	26.3611E-3
374.016E-3	17.2968E-12	373.715E-3	374.016E-3	178.325E-3	39.9665E-12	-714.062E-3	25.2396E-3
362.205E-3	16.7827E-12	361.903E-3	362.205E-3	-39.6121E-3	39.9969E-12	-774.357E-3	26.3175E-3
350.394E-3	16.0158E-12	350.165E-3	350.394E-3	-71.4533E-3	39.9189E-12	-781.764E-3	25.8828E-3
338.583E-3	15.4812E-12	338.309E-3	338.583E-3	74.1280E-3	40.0518E-12	-753.421E-3	24.4780E-3
326.772E-3	15.0544E-12	326.515E-3	326.772E-3	124.423E-3	40.0651E-12	-723.636E-3	23.4435E-3
314.961E-3	14.3140E-12	314.678E-3	314.961E-3	54.6147E-3	40.0195E-12	-734.575E-3	24.6618E-3
303.150E-3	13.7915E-12	302.857E-3	303.150E-3	4.68507E-3	39.9664E-12	-750.074E-3	27.9445E-3
291.339E-3	13.0581E-12	291.116E-3	291.339E-3	-8.34244E-3	39.9656E-12	-750.962E-3	26.6390E-3
279.528E-3	12.5199E-12	279.285E-3	279.528E-3	-13.8392E-3	40.0478E-12	-754.898E-3	26.1953E-3
267.717E-3	11.9443E-12	267.476E-3	267.717E-3	-86.4352E-3	39.9596E-12	-815.072E-3	26.6787E-3
255.906E-3	11.2691E-12	255.650E-3	255.906E-3	48.5000E-3	39.9309E-12	-761.055E-3	27.4553E-3
244.094E-3	10.6718E-12	243.873E-3	244.094E-3	-36.8870E-3	39.9460E-12	-800.814E-3	29.3227E-3
232.283E-3	10.2106E-12	232.022E-3	232.283E-3	-65.9192E-3	40.0144E-12	-828.935E-3	28.1391E-3
220.472E-3	9.68824E-12	220.187E-3	220.472E-3	37.8753E-3	40.0829E-12	-791.756E-3	23.5292E-3
208.661E-3	9.04033E-12	208.404E-3	208.661E-3	25.0467E-3	39.9813E-12	-801.996E-3	27.5074E-3
196.850E-3	8.40996E-12	196.573E-3	196.850E-3	70.6422E-3	39.9933E-12	-780.714E-3	27.3116E-3
185.039E-3	7.95450E-12	184.805E-3	185.039E-3	30.6921E-3	40.0568E-12	-763.842E-3	24.9041E-3
173.228E-3	7.31694E-12	172.992E-3	173.228E-3	120.311E-3	39.9550E-12	-733.766E-3	26.2251E-3
161.417E-3	6.70195E-12	161.161E-3	161.417E-3	-107.876E-3	39.9590E-12	-806.641E-3	25.6514E-3
149.606E-3	6.13765E-12	149.336E-3	149.606E-3	5.60803E-3	39.9916E-12	-802.102E-3	27.9984E-3
137.795E-3	5.55875E-12	137.539E-3	137.795E-3	-81.4828E-3	39.9975E-12	-814.402E-3	24.4086E-3
125.984E-3	4.97425E-12	125.773E-3	125.984E-3	-61.3348E-3	39.9803E-12	-839.843E-3	29.0255E-3
114.173E-3	4.45771E-12	113.942E-3	114.173E-3	-105.306E-3	40.0327E-12	-858.048E-3	24.7829E-3
102.362E-3	3.91400E-12	102.149E-3	102.362E-3	64.7234E-3	40.0030E-12	-827.186E-3	28.0228E-3
90.5512E-3	3.41713E-12	90.3336E-3	90.5512E-3	89.5452E-3	40.0526E-12	-822.512E-3	25.2676E-3
78.7402E-3	2.88256E-12	78.4960E-3	78.7402E-3	992.627E-6	40.0007E-12	-859.897E-3	26.1195E-3
66.9291E-3	2.37654E-12	66.6304E-3	66.9291E-3	63.8897E-3	39.9831E-12	-845.387E-3	25.7173E-3
55.1181E-3	1.92261E-12	54.8598E-3	55.1181E-3	-138.561E-3	39.8793E-12	-922.353E-3	29.8219E-3
43.3071E-3	1.44717E-12	43.0384E-3	43.3071E-3	59.1789E-3	40.0365E-12	-871.221E-3	28.5619E-3
31.4961E-3	1.00420E-12	31.1981E-3	31.4961E-3	-32.7452E-3	39.9779E-12	-905.381E-3	28.4215E-3
19.6850E-3	570.202E-15	19.4064E-3	19.6850E-3	-99.5749E-3	40.0376E-12	-925.973E-3	27.4002E-3
7.87402E-3	146.386E-15	7.55168E-3	7.87402E-3	50.0051E-3	40.0200E-12	-865.846E-3	28.6288E-3
-3.93701E-3	-235.314E-15	-4.33203E-3	-3.93701E-3	-130.839E-3	40.0292E-12	-961.105E-3	26.2398E-3
-15.7480E-3	-640.921E-15	-16.1135E-3	-15.7480E-3	30.1424E-3	40.0063E-12	-924.663E-3	28.6584E-3
-27.5591E-3	-1.05997E-12	-27.9301E-3	-27.5591E-3	88.3287E-3	40.0040E-12	-883.962E-3	25.9482E-3
-39.3701E-3	-1.47051E-12	-39.6965E-3	-39.3701E-3	-49.0977E-3	39.9336E-12	-932.389E-3	27.5622E-3
-51.1811E-3	-1.86442E-12	-51.5470E-3	-51.1811E-3	41.4087E-3	39.9899E-12	-910.012E-3	29.3747E-3
-62.9921E-3	-2.25813E-12	-63.3188E-3	-62.9921E-3	-110.712E-3	40.0422E-12	-962.542E-3	25.4972E-3
-74.8032E-3	-2.50855E-12	-75.1500E-3	-74.8032E-3	-47.7395E-3	39.9378E-12	-957.480E-3	29.2680E-3
-86.6142E-3	-2.78152E-12	-87.0168E-3	-86.6142E-3	13.8822E-3	40.0671E-12	-940.654E-3	23.8175E-3
-98.4252E-3	-3.00848E-12	-98.7905E-3	-98.4252E-3	-91.0419E-3	39.9848E-12	-1.00410E+0	27.8310E-3
-110.236E-3	-3.21011E-12	-110.654E-3	-110.236E-3	67.6397E-3	40.0170E-12	-965.321E-3	26.6249E-3
-122.047E-3	-3.40531E-12	-122.392E-3	-122.047E-3	-85.3531E-3	40.0273E-12	-1.00731E+0	27.0565E-3
-133.858E-3	-3.59389E-12	-134.252E-3	-133.858E-3	-109.152E-3	39.9988E-12	-1.02146E+0	25.1066E-3
-145.669E-3	-3.79517E-12	-146.051E-3	-145.669E-3	-45.0165E-3	39.9026E-12	-1.02420E+0	29.1222E-3
-157.480E-3	-3.99259E-12	-157.829E-3	-157.480E-3	176.018E-3	40.0245E-12	-940.428E-3	27.1287E-3
-169.291E-3	-4.19481E-12	-169.696E-3	-169.291E-3	6.92517E-3	40.0238E-12	-975.376E-3	28.5079E-3
-181.102E-3	-4.36692E-12	-181.446E-3	-181.102E-3	-114.402E-3	39.9792E-12	-1.03898E+0	27.5233E-3
-192.913E-3	-4.58857E-12	-193.252E-3	-192.913E-3	-51.5191E-3	39.9720E-12	-1.04777E+0	29.6940E-3
-204.724E-3	-4.70694E-12	-205.079E-3	-204.724E-3	150.283E-3	39.9808E-12	-998.793E-3	26.8298E-3
-216.535E-3	-4.94605E-12	-216.881E-3	-216.535E-3	-66.0259E-3	39.9779E-12	-1.05295E+0	30.1786E-3
-228.346E-3	-5.19261E-12	-228.702E-3	-228.346E-3	35.0170E-3	40.0266E-12	-1.02153E+0	25.8296E-3
-240.157E-3	-5.36923E-12	-240.498E-3	-240.157E-3	-164.192E-3	40.0232E-12	-1.09920E+0	25.6155E-3
-251.969E-3	-5.54069E-12	-252.316E-3	-251.969E-3	99.9614E-3	39.9665E-12	-1.03813E+0	27.8313E-3
-263.780E-3	-5.77458E-12	-264.087E-3	-263.780E-3	-30.7334E-3	40.0764E-12	-1.07884E+0	24.2576E-3
-275.591E-3	-5.98094E-12	-275.891E-3	-275.591E-3	-24.6755E-3	39.8782E-12	-1.09769E+0	30.3578E-3
-287.402E-3	-6.20565E-12	-287.727E-3	-287.402E-3	-9.67814E-3	40.0491E-12	-1.10909E+0	26.1346E-3
-299.213E-3	-6.42208E-12	-299.524E-3	-299.213E-3	-22.7105E-3	39.9479E-12	-1.11392E+0	30.4653E-3
-311.024E-3	-6.63823E-12	-311.349E-3	-311.024E-3	-113.630E-3	40.0456E-12	-1.18377E+0	27.0218E-3
-322.835E-3	-6.83962E-12	-323.147E-3	-322.835E-3	73.7197E-3	39.9039E-12	-1.11864E+0	28.6275E-3
-334.646E-3	-7.02335E-12	-334.920E-3	-334.646E-3	-9.21692E-3	39.9134E-12	-1.13919E+0	30.2287E-3
-346.457E-3	-7.24777E-12	-346.728E-3	-346.457E-3	7.39608E-3	40.0452E-12	-1.12491E+0	26.0993E-3
-358.268E-3	-7.46252E-12	-358.575E-3	-358.268E-3	-146.701E-3	39.9875E-12	-1.19892E+0	26.0609E-3
-370.079E-3	-7.71252E-12	-370.366E-3	-370.079E-3	-7.65179E-3	40.0019E-12	-1.18631E+0	26.5017E-3
-381.890E-3	-7.91149E-12	-382.142E-3	-381.890E-3	-112.344E-3	40.0575E-12	-1.22035E+0	25.6827E-3
-393.701E-3	-8.08534E-12	-394.010E-3	-393.701E-3	-89.6857E-3	40.0174E-12	-1.24618E+0	27.7254E-3
-405.512E-3	-8.34774E-12	-405.814E-3	-405.512E-3	-44.2409E-3	39.9497E-12	-1.24516E+0	27.2827E-3
-417.323E-3	-8.54477E-12	-417.617E-3	-417.323E-3	-39.1488E-3	40.0635E-12	-1.24059E+0	24.0290E-3
-429.134E-3	-8.74472E-12	-429.419E-3	-429.134E-3	-44.7779E-3	39.9557E-12	-1.24239E+0	27.1265E-3
-440.945E-3	-9.00715E-12	-441.233E-3	-440.945E-3	-27.7435E-3	39.9982E-12	-1.23925E+0	27.1525E-3
-452.756E-3	-9.11608E-12	-453.042E-3	-452.756E-3	-82.4386E-3	39.9846E-12	-1.28917E+0	28.2174E-3
-464.567E-3	-9.41940E-12	-464.860E-3	-464.567E-3	120.427E-3	40.0609E-12	-1.22985E+0	23.8141E-3
-476.378E-3	-9.51219E-12	-476.688E-3	-476.378E-3	-59.9434E-3	39.9619E-12	-1.27367E+0	29.7756E-3
-488.189E-3	-9.72665E-12	-488.419E-3	-488.189E-3	-51.1037E-3	40.0128E-12	-1.30419E+0	26.1415E-3
-500.000E-3	-9.87456E-12	-500.265E-3	-500.000E-3	-21.9794E-3	40.0432E-12	-1.30703E+0	28.8851E-3
